,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
3299,-26.1075,-16.4625,0.0489792,0.097967,71.8251,6.3644,17.3476,-0.430101,7.20675,-2.1971,1.27036,-12.7128,-6.25808,-2.16952,1.74735,-2.5251,0.0136538,0.0143258,0.0180538,0.0204353,0.0173031,0.0142433,0.0132262,0.0154441,0.017384,0.0167115,0.0171415,0.0148058,1070.8,2068.07,4.38386,26.826,4577.5,-25.4752,33.9381,136.711,251.791,348.869,527.539,707.001,926.631,1061.38,1200.91,1274.72,1419.69,0.0267521,0.0410084,0.0356872,0.0184238,0.00841428,0.00390968,0.00302019,0.00212,0.0012439,0.00197119
3300,-26.1998,-18.198,0.0448485,-12.0754,83.3788,1.34228,18.9251,0.729774,11.0882,2.8699,0.409479,-14.0309,-5.55668,3.60427,-0.500238,-1.36901,0.0111328,0.0121373,0.015291,0.0183632,0.0184893,0.0195173,0.0211835,0.0237926,0.0244375,0.0207479,0.0173964,0.0128025,926.181,1743.54,4.91745,35.7722,3905.8,-29.2055,35.1495,156.832,331.175,528.267,709.448,928.858,1056.09,1199.2,1290.15,1384.96,1582.03,0.0484342,0.0320213,0.0175541,0.00730867,0.00343451,0.00436631,0.00179495,0.00129449,0.00104204,0.0065092
3301,-26.965,-18.198,0.0408513,-16.3256,86.3581,-3.06829,18.2333,-0.734969,10.2749,2.02297,0.0145771,-14.8418,-8.14018,0.40109,-2.30837,-0.274966,0.0113731,0.0110908,0.0130291,0.0149312,0.0138709,0.0140154,0.0159849,0.0196175,0.0213226,0.0186094,0.0162608,0.013096,938.477,1677.72,4.91877,36.8672,3747.64,-30.2265,35.0492,183.221,249.483,334.322,528.489,702.772,924.293,1056.04,1199.23,1300.45,1420.51,0.044756,0.0354044,0.0315479,0.0164033,0.00755149,0.00375644,0.00433045,0.00176471,0.00161188,0.00151928
3302,-27.7759,-19.529,0.0431399,-23.997,86.9347,-2.72106,20.2973,1.5985,9.59078,0.388015,1.0107,-11.9727,-7.40296,-0.557472,-3.8098,1.25902,0.00550471,0.00736819,0.0115604,0.0145073,0.0138561,0.0134825,0.0140691,0.0160848,0.0168613,0.014179,0.0111732,0.00702405,911.815,1687.3,5.06775,39.0106,3804.87,-29.9514,33.9007,158.966,275.045,335.569,528.873,704.624,804.466,928.725,1055.91,1205.28,1297.94,0.0349447,0.0365808,0.0309691,0.0157523,0.00617389,0.000959602,0.00332817,0.00359351,0.00191281,0.00161075
3303,-27.3024,-19.529,0.0381052,-25.2983,88.0289,-4.03434,16.029,3.36733,8.50978,0.215568,-0.873154,-14.1306,-8.42808,0.853023,-0.844536,3.93106,0.00548153,0.00555914,0.00730236,0.0092768,0.00980567,0.011448,0.0135174,0.0161071,0.0169531,0.0137621,0.0106937,0.00719178,939.734,1653.42,5.11676,40.4635,3679.75,-30.0918,35.411,174.506,323.884,528.886,697.743,801.374,925.33,1063.46,1188.24,1310.57,1412.01,0.0383838,0.0290872,0.0155708,0.00680032,0.00203817,0.00345387,0.00197513,0.00166553,0.00179562,0.00152772
3304,-28.3803,-21.4474,0.0359078,-28.8917,90.0469,-2.96448,15.9319,2.7994,7.68092,1.21231,-1.39652,-13.934,-10.1389,-1.6178,-1.68335,3.73625,0.00659951,0.00712682,0.00976473,0.0118561,0.0118066,0.0126443,0.0145165,0.017642,0.018894,0.0163065,0.013631,0.00884539,866.159,1574.94,5.52213,46.9394,3373.77,-30.8234,35.6873,168.236,275.241,341.161,528.603,699.538,926.352,1072.13,1202.58,1298.19,1417.5,0.040933,0.0292226,0.0303373,0.0151561,0.00520189,0.00325642,0.00138613,0.0020397,0.00125149,0.0016468
3305,-28.8962,-21.4474,0.0379365,-24.5236,79.0396,5.87894,11.7287,-0.825198,8.02718,-2.76922,-2.41736,-11.8179,-3.65523,-0.0262753,0.490665,-1.3323,0.0038439,0.00505473,0.00824324,0.0107876,0.0103392,0.0101443,0.010359,0.0114236,0.01159,0.00883435,0.00664987,0.00444291,956.725,1859.43,5.13073,36.9153,3714.04,-26.3593,33.2892,153.814,279.324,324.206,529.438,692.305,785.045,925.509,1058.39,1179.88,1333.1,0.0380534,0.04132,0.0273753,0.0159818,0.00608252,0.00402666,0.00337396,0.00313659,0.00114728,0.00127374
3306,-28.4189,-20.0383,0.0360765,-9.65458,70.9235,11.2096,13.2281,-0.668984,7.3685,1.98252,4.3095,-10.6373,-6.75028,-1.37154,1.9644,-1.79807,0.00641698,0.00714116,0.00944925,0.0118152,0.0121256,0.013102,0.0149564,0.0180136,0.0191634,0.0167145,0.0140293,0.00886844,1045.84,2115.42,4.62625,29.0606,4459.85,-24.3182,34.9853,158.935,348.447,529.482,695.268,791.764,926.568,1056.25,1200.64,1405.34,1573.86,0.0418649,0.0302215,0.0151612,0.0042986,0.00514121,0.0035501,0.00511207,0.00206696,0.00175467,0.00382161
3307,-28.8555,-20.0383,0.0316164,-8.94374,65.0695,7.89434,5.90752,-7.04936,5.66571,-0.232238,-1.55516,-11.2239,-7.33798,-4.09401,0.414696,-2.53581,0.00287801,0.00295325,0.00514324,0.00756436,0.00713298,0.00730956,0.00798549,0.00918109,0.00943851,0.00702294,0.00544705,0.00370297,1311.78,2383.1,4.06854,22.5683,5818.12,-22.0487,33.021,174.825,311.798,530.149,687.605,791.56,932.344,1053.64,1174.32,1424.92,1580.46,0.0262014,0.0241853,0.0172395,0.00534544,0.00538127,0.00340659,0.00662413,0.00132416,0.00235701,0.00606908
3308,-30.0017,-21.7359,0.0310116,-12.239,70.1078,6.45521,5.66237,-3.8557,7.98968,-0.535947,-4.1863,-8.60553,-6.82558,-4.43471,0.37262,-3.77566,0.00279609,0.00360967,0.00617531,0.00885214,0.00789983,0.00719585,0.00791891,0.0103543,0.011672,0.0106528,0.00947502,0.00501838,1170.27,2180.2,4.52356,28.0674,4708.19,-23.472,33.2268,158.304,279.522,356.746,527.894,694.655,786.685,931.581,1056.35,1204.18,1350.59,0.029483,0.0283354,0.0286927,0.017649,0.00380586,0.00516863,0.00346262,0.00803278,0.00169627,0.00149623
3309,-30.1695,-21.7359,0.0273535,-26.0141,79.6545,4.68313,10.5984,-6.80578,6.45363,0.65506,-3.88099,-6.46168,-0.983396,-1.5644,0.0363932,0.0668932,0.00353651,0.00358835,0.00540531,0.00792604,0.00704593,0.00638183,0.00651041,0.00719507,0.0072647,0.00561628,0.00448374,0.00376194,1008.31,1886.08,4.9685,35.2441,3934.36,-25.9531,32.5244,161.498,314.495,410.364,528.976,687.206,790.664,920.826,1055.62,1188.75,1309.65,0.0240893,0.0184092,0.011023,0.0180082,0.0055151,0.00468492,0.00308126,0.00853925,0.00162035,0.00123115
3310,-31.2598,-23.3194,0.0256578,-22.7514,75.6383,8.38163,9.63346,-4.81378,6.32196,2.31804,-1.25526,-8.86565,-4.10201,-2.70646,0.145249,-2.41834,0.00394595,0.00414552,0.00603852,0.00835468,0.00733723,0.00643558,0.00697079,0.00896672,0.0100716,0.00971692,0.00900206,0.00562946,1014.26,1983.28,4.99382,34.3856,4065.91,-24.9724,33.2434,154.926,368.121,526.693,696.11,786.443,930.256,1055.75,1194.41,1299.98,1416.2,0.0301877,0.0265572,0.0170866,0.00337866,0.00386993,0.00270834,0.00806933,0.00148801,0.00120779,0.00165407
3311,-31.8156,-23.3194,0.0258742,-21.7636,67.8405,5.00318,4.41116,-6.49439,5.97689,-0.311804,-2.58787,-9.26314,-5.69222,-1.81624,2.33839,-1.68027,0.00217499,0.00227054,0.00351135,0.00535368,0.00430174,0.0034231,0.00345291,0.00413544,0.00435782,0.00337919,0.00291031,0.00238109,1276.27,2292.07,4.26958,25.2572,5536.0,-22.2331,32.0558,168.298,328.569,417.305,527.132,685.542,785.298,925.012,1056.71,1202.54,1294.64,0.0189711,0.0139356,0.00852286,0.017583,0.00520159,0.00297643,0.00399305,0.00697979,0.00184717,0.00130144
3312,-31.7426,-23.0711,0.0259584,-16.8683,64.5249,10.7897,9.88741,-2.92236,8.56011,1.4711,-2.07503,-9.10122,-5.3025,-3.76119,-0.779535,-1.38766,0.00374482,0.00356401,0.00461943,0.00614912,0.00533121,0.0047229,0.00552218,0.00779425,0.00907187,0.00898232,0.0083714,0.0054063,1246.32,2397.06,4.14732,23.2663,5834.35,-21.9062,34.2263,160.981,369.674,525.997,699.631,931.81,1058.13,1306.67,1433.13,1575.67,1729.58,0.0277089,0.0254464,0.0169421,0.00287354,0.00316927,0.00563021,0.00159287,0.00119445,0.0030537,0.00216341
3313,-31.7144,-23.0711,0.0251091,-21.2353,61.8567,6.53725,6.39625,-5.52551,4.73868,0.331614,0.813415,-10.4922,-7.06396,-2.85152,1.76329,0.440233,0.00184611,0.00169974,0.00268454,0.00415415,0.00332467,0.00258879,0.00266394,0.00346753,0.00375168,0.00271807,0.00194603,0.00178339,1424.42,2556.56,3.85642,20.5145,6317.75,-20.4137,31.8546,171.116,332.965,427.237,527.218,682.079,923.593,1060.3,1202.34,1314.3,1432.37,0.0159262,0.0145807,0.00790653,0.0174515,0.00497142,0.00315764,0.0046624,0.00196408,0.00129013,0.00176897
3314,-32.0034,-22.4588,0.0257888,-33.4286,77.7484,1.18088,12.0416,-0.675305,6.34527,2.65035,-2.50115,-10.8623,-9.81573,-6.59479,0.912186,-0.690791,0.00336517,0.00296507,0.00382889,0.00518946,0.0043978,0.0038343,0.00464959,0.00711585,0.00860114,0.00857976,0.00815472,0.00511971,1019.96,1900.76,5.10473,37.5953,3923.1,-25.7098,33.7555,165.137,367.813,525.971,707.763,929.723,1060.63,1170.34,1308.38,1403.46,1580.47,0.0240901,0.0265213,0.016971,0.00255913,0.00256854,0.00433697,0.00112982,0.00146095,0.00166658,0.00433287
3315,-31.7714,-21.6963,0.0246409,-43.8556,89.669,-5.50963,10.121,-0.56351,-0.950117,6.41285,-2.14517,-6.11019,-6.37712,-1.66945,3.0118,2.3047,0.00270739,0.00243866,0.00324784,0.00459914,0.00380917,0.00316799,0.00333478,0.00422291,0.00448429,0.00336069,0.00293416,0.00275234,1001.81,1733.53,5.55474,47.3845,3720.24,-27.2511,32.548,169.535,330.916,437.115,527.378,682.089,923.907,1057.95,1205.25,1327.53,1401.54,0.0181239,0.0156439,0.00782289,0.0170215,0.00468275,0.00313029,0.00439729,0.00197656,0.00121923,0.00132483
3316,-32.1669,-21.6963,0.0236072,-50.0128,95.5858,-1.12589,9.96836,3.39493,-0.695807,8.52695,-4.03715,-10.0941,-7.07595,-3.58711,2.78969,0.411604,0.0034622,0.00319947,0.00411414,0.00550599,0.0047142,0.00410688,0.00479393,0.00714347,0.00854835,0.00852463,0.00811334,0.00510784,857.446,1545.76,6.49072,63.4309,2998.86,-29.5857,34.0868,155.672,367.345,525.951,774.806,932.578,1057.06,1172.0,1330.6,1574.24,1736.98,0.0237711,0.0270143,0.0163844,0.00287357,0.00243853,0.00483347,0.00111585,0.00108224,0.00332782,0.00271093
3317,-32.5391,-22.7027,0.0241361,-55.2724,94.9026,-3.52539,3.03392,0.1762,-1.91864,4.50236,-6.12678,-7.32724,-3.40174,-0.408683,0.625252,2.05426,0.00210936,0.00187947,0.00249508,0.00367696,0.00295027,0.00244906,0.00267302,0.00356671,0.00384103,0.00271175,0.00210549,0.00207949,969.792,1646.09,6.31791,59.2508,3076.26,-28.3968,33.0085,179.074,326.868,445.47,527.104,681.457,781.019,922.0,1055.3,1196.77,1312.9,0.017069,0.0190479,0.00867118,0.016222,0.00444954,0.00347954,0.00324328,0.00455215,0.00169887,0.00103578
3318,-32.3466,-22.7027,0.0236273,-56.5789,100.047,-5.45305e-05,4.01768,4.70834,-0.21754,7.11176,-6.90155,-9.56678,-6.07546,-5.3917,-1.88216,2.16631,0.002969,0.00250277,0.00322979,0.00436727,0.00375063,0.00342525,0.00428906,0.00675939,0.00826846,0.00827469,0.00803947,0.00488186,840.299,1479.15,7.0837,73.9871,2506.41,-30.4584,34.6285,165.482,366.413,526.108,784.716,934.923,1056.37,1192.63,1323.62,1420.26,1578.56,0.0218872,0.0273329,0.0154448,0.00406624,0.00236959,0.00404427,0.0011189,0.00112226,0.00153167,0.00459366
3319,-32.5317,-22.5839,0.0232549,-60.349,99.2395,-1.75634,1.61109,4.86475,-2.94645,6.23773,-5.33438,-8.29173,-3.75814,-0.522118,4.10499,4.99474,0.00197066,0.00190585,0.00257374,0.00363011,0.0031606,0.00282771,0.00294279,0.00363796,0.00376523,0.00257998,0.0020912,0.00191721,925.06,1598.66,6.81472,67.9566,2948.81,-29.186,32.0987,162.886,326.964,442.211,526.987,681.011,785.692,919.985,1054.88,1187.91,1311.95,0.0148449,0.0185078,0.00752875,0.0149686,0.00410481,0.00429934,0.00310742,0.00288805,0.00146069,0.00152098
3320,-32.6697,-22.5839,0.0233866,-63.6556,99.2028,3.08962,5.89296,9.84081,-0.978505,3.78114,-8.53641,-9.31668,-6.75041,-4.97814,1.37466,0.57067,0.00287059,0.00247039,0.00316911,0.0041311,0.00377895,0.00368795,0.00448893,0.00675218,0.00809877,0.00800008,0.007571,0.00461062,769.105,1476.52,7.49115,80.1611,2403.78,-30.8886,35.0604,161.832,365.368,526.344,787.531,929.616,1065.06,1200.2,1304.34,1408.69,1564.71,0.0210018,0.0260884,0.0141629,0.00436795,0.00257309,0.00112889,0.00134981,0.00102372,0.000478264,0.00231709
3321,-32.6207,-22.9306,0.0227864,-67.7346,98.9286,2.86889,2.36885,7.43847,-2.77046,3.79392,-6.21414,-11.325,-4.01215,-0.591823,4.63127,3.40306,0.00171874,0.00173333,0.00239173,0.00326591,0.00299197,0.00288258,0.00304764,0.00368882,0.00380337,0.0025871,0.00193474,0.00172507,868.05,1602.1,7.15036,72.0593,2606.39,-29.7003,33.1079,167.652,327.44,430.306,526.962,680.709,786.29,918.713,1070.22,1172.17,1312.43,0.0145689,0.0178395,0.00686616,0.0134895,0.00382212,0.0039461,0.00287384,0.000969447,0.000797414,0.00104326
3322,-32.8465,-22.9306,0.0231996,-65.7271,101.626,4.35801,1.07357,6.54297,-1.68643,8.16416,-4.2783,-11.8125,-8.84831,-6.51686,1.29327,1.15644,0.00236309,0.00222561,0.00296742,0.00394282,0.00367829,0.0036313,0.00430883,0.00626371,0.00742322,0.00723285,0.00691384,0.00399895,802.143,1469.36,7.74736,84.9914,2304.82,-31.0845,35.0512,157.402,364.15,526.599,789.369,927.101,1055.31,1202.43,1319.66,1405.0,1579.79,0.0196621,0.0252399,0.0127183,0.0034297,0.00350499,0.00288447,0.00135481,0.000977045,0.00110068,0.00457262
3323,-32.6904,-22.5136,0.0224068,-67.9306,100.902,4.83652,-1.30129,4.74461,-2.54245,5.66179,-5.31472,-6.58401,-4.71254,-4.46072,0.232303,2.81107,0.00147167,0.00153999,0.00236224,0.00340401,0.00317518,0.00312036,0.00329471,0.00384812,0.00391658,0.00269718,0.00196162,0.0015346,847.337,1526.03,7.41506,77.0074,2385.6,-29.9664,33.3222,163.357,327.256,527.121,681.309,783.905,917.741,1055.43,1327.34,1410.36,1576.19,0.0139844,0.0179985,0.0119875,0.00352378,0.00252297,0.00273033,0.00451003,0.00110221,0.00117046,0.00350155
3324,-32.9924,-22.5136,0.0225759,-68.5583,98.4463,9.04581,0.868166,3.28794,0.111969,4.61777,-3.65148,-8.71149,-6.24999,-7.80812,-5.52608,-0.90539,0.00204458,0.00194209,0.0028104,0.0039952,0.00370561,0.00367846,0.0043349,0.00604152,0.00701312,0.00666543,0.00601216,0.00343602,769.359,1512.34,7.88108,83.8963,2164.49,-30.213,35.3188,159.393,361.925,526.868,695.355,785.682,927.425,1054.9,1206.69,1312.89,1566.65,0.0190181,0.0241771,0.0111046,0.00153893,0.00177064,0.00285189,0.00634996,0.00120513,0.00106869,0.00239196
3325,-32.9271,-22.1217,0.0223801,-69.5839,98.2476,7.77095,0.473428,1.84842,0.320815,6.26726,-2.65381,-7.70516,-5.19993,-6.42587,-0.677076,2.09217,0.00139855,0.00161656,0.00260542,0.00385174,0.00356363,0.00342123,0.00352016,0.00392775,0.00393863,0.00284511,0.00212446,0.00150375,835.328,1550.66,7.46188,76.8623,2327.34,-29.5834,33.5732,153.825,326.953,527.281,683.827,920.379,1055.66,1311.2,1575.61,1737.46,1849.55,0.0146359,0.0178844,0.0102403,0.00313437,0.00237535,0.00661171,0.00127153,0.00348629,0.00212571,0.00171507
3326,-33.0028,-22.1217,0.0218289,-67.4563,98.6719,6.60866,-0.962989,3.86716,1.62837,7.84032,-3.69279,-8.30906,-8.89564,-7.84349,-2.33638,-3.08157,0.00191126,0.0019927,0.00307297,0.00437184,0.00403968,0.00390695,0.00430791,0.00543315,0.00602273,0.00560093,0.00513787,0.00296976,816.403,1526.93,7.75135,82.2783,2289.25,-29.9354,34.5747,154.598,358.511,527.63,699.512,923.762,1054.72,1207.54,1314.76,1406.09,1580.83,0.0201905,0.0214382,0.00963845,0.00167873,0.00264386,0.00711934,0.000939408,0.00105156,0.0009106,0.00441774
3327,-33.2194,-22.9875,0.0277372,-45.9368,72.2777,17.1082,-0.426736,-1.78605,3.3823,5.72394,-1.70231,-11.9052,-4.02648,-4.21576,-1.87056,-2.19591,0.00132657,0.00170293,0.00276202,0.00390268,0.00357889,0.00334388,0.00333755,0.00369407,0.0037858,0.00301076,0.00244161,0.00158722,1135.72,2356.62,5.11062,33.0892,4176.29,-22.5468,33.6661,147.671,331.498,527.969,692.391,924.954,1055.87,1193.95,1304.96,1413.96,1574.22,0.0117947,0.0177356,0.00885621,0.00278703,0.00237145,0.00632027,0.00111504,0.00108532,0.0009061,0.00277155
3328,-31.1387,-22.9875,0.0320265,-10.9977,47.1026,13.8973,22.4114,-3.38609,0.324841,6.19989,-2.17152,-7.04,-4.33443,-6.90643,-3.14833,-5.01663,0.00296219,0.00284141,0.00351275,0.00449111,0.00492798,0.00558299,0.00693119,0.00942431,0.0104239,0.00832278,0.00620531,0.0039661,1647.11,3029.99,3.09932,13.8206,7775.81,-18.647,34.6754,160.736,345.057,529.54,720.616,945.076,1078.81,1317.57,1418.99,1562.69,1732.66,0.0268209,0.0267176,0.00989889,0.0028538,0.0023925,0.00523698,0.00117155,0.000785373,0.00197225,0.00172875
3329,-29.8898,-23.1903,0.030935,-12.9688,57.2167,13.6368,18.9951,-10.9378,-1.41495,5.29885,-0.935587,-10.0801,-4.86448,-5.09731,-2.92458,-2.92264,0.0033977,0.00268064,0.00331503,0.00462725,0.00406524,0.00400453,0.00546153,0.00954454,0.0120963,0.0104507,0.00871565,0.00535147,1428.93,2651.65,3.54689,17.8182,7026.35,-23.9876,35.9377,100.769,353.983,527.624,705.352,1053.21,1226.69,1275.75,1410.63,1578.07,1742.3,0.0119226,0.0345397,0.00979817,0.00760023,0.00870915,0.00116802,0.001307,0.00107276,0.00281338,0.00282344
3330,-30.191,-21.5223,0.0328331,0.872431,42.2613,8.58574,20.9364,-10.3012,-2.3695,0.158254,-1.39788,-9.93271,-3.2183,-7.79083,-0.905604,-7.92017,0.00340523,0.00290378,0.00338389,0.00471871,0.00364044,0.00281568,0.00408306,0.00851754,0.0111276,0.00861384,0.00664112,0.0045538,1959.48,3184.13,2.66018,10.813,8452.74,-17.8658,36.0816,134.566,234.664,351.983,532.265,700.738,820.28,927.6,1054.23,1206.21,1301.45,0.0107202,0.0188044,0.0354159,0.00731274,0.00702039,0.00181153,0.00262851,0.0111589,0.000577231,0.000871635
3331,-29.6738,-20.6393,0.0343116,-2.89119,49.7516,4.19403,27.1125,-8.88391,-1.72911,4.15524,0.380627,-6.40721,0.228136,-4.77394,-3.36067,-13.1612,0.00592506,0.00396681,0.00314938,0.00430819,0.00326092,0.00345989,0.00664531,0.0134436,0.017441,0.015524,0.013518,0.00906223,1653.07,2758.65,2.88923,13.0274,7682.86,-22.4175,35.8124,185.994,360.316,526.89,693.396,1052.48,1202.41,1296.48,1403.96,1595.09,1726.05,0.0301486,0.0408536,0.00327277,0.00731057,0.0130371,0.00111953,0.000622928,0.00115135,0.00104392,0.00163037
3332,-29.2912,-20.6393,0.0339345,-2.05048,53.0074,3.61614,29.9289,-9.60119,-1.23437,3.4786,2.76825,-5.36429,1.69624,-0.987083,1.46022,-9.38363,0.00487398,0.00398224,0.00380315,0.00529262,0.0044183,0.0045509,0.00681548,0.0112894,0.013464,0.010189,0.00747312,0.0057938,1655.05,2711.43,2.78616,12.4322,7382.04,-21.5931,33.8967,172.768,349.051,521.539,695.503,754.874,919.111,1053.12,1288.19,1422.48,1604.98,0.028944,0.0295864,0.00684524,0.00743015,0.00456496,0.00255733,0.0128716,0.000614603,0.00136129,0.000715856
3333,-29.3872,-21.1484,0.0320548,-11.1832,62.5368,4.6959,32.4831,-8.8094,-6.12554,2.20264,-0.921276,-5.52239,-1.06256,-2.71005,-0.799443,-8.36964,0.00789075,0.00549289,0.00434028,0.00490547,0.00374456,0.0034113,0.00560535,0.0115861,0.0155876,0.0156822,0.0158628,0.011431,1317.4,2322.07,3.35649,17.449,6019.33,-25.4157,35.4649,103.7,210.027,363.29,529.746,695.024,775.363,1051.12,1202.77,1378.54,1589.68,0.0142808,0.0285915,0.0416636,0.00715157,0.00717519,0.00564112,0.0108574,0.00106769,0.000866661,0.00131738
3334,-29.8821,-21.1484,0.0309612,-17.8726,60.9888,-4.709,27.4857,-12.2588,-7.94098,0.995347,-2.87743,-7.83229,-2.67175,-2.22416,0.814406,-7.06794,0.0041577,0.00298017,0.00229147,0.00283938,0.00199842,0.00182728,0.00296314,0.00591229,0.0074066,0.00506544,0.00409552,0.00434453,1599.54,2472.63,2.97463,14.8562,6951.72,-23.8868,34.892,207.435,340.481,409.336,529.62,691.523,777.515,1051.25,1191.3,1394.38,1591.13,0.0236648,0.0262078,0.00877851,0.00919344,0.00752123,0.00575807,0.00945204,0.000717553,0.000835249,0.00169077
3335,-30.1836,-20.7113,0.0311556,-19.9672,69.5659,0.794428,32.6482,-6.64035,-3.90248,2.91413,-3.60525,-7.93515,-1.31239,0.445807,0.198514,-5.37053,0.00779071,0.00556973,0.00415596,0.00414495,0.00359979,0.00422133,0.00707409,0.0129381,0.0164244,0.0152702,0.0144085,0.0107332,1219.75,2160.17,3.61096,20.6708,5637.59,-26.8583,35.3165,192.368,360.303,528.101,695.666,784.712,920.96,1048.68,1185.02,1400.43,1592.84,0.0333351,0.0366829,0.0101169,0.00668412,0.00646822,0.00134521,0.00722224,0.000688972,0.000757639,0.00130045
3336,-30.1293,-20.7113,0.0267177,-23.2645,69.7306,-3.46298,35.5434,-5.17064,-5.84322,2.22356,-4.65158,-6.76944,3.04432,2.33417,1.1079,-5.73619,0.00739314,0.00578987,0.00471761,0.00479359,0.0041665,0.00460066,0.00648478,0.00987803,0.0114672,0.0090221,0.00791659,0.00791928,1306.9,2201.62,3.27021,17.9203,5910.05,-26.8764,35.5407,189.783,338.827,409.679,527.648,691.122,785.562,1047.45,1204.79,1336.04,1509.06,0.0331888,0.0240211,0.00733572,0.0109839,0.00726568,0.00670215,0.0062999,0.000879164,0.000573972,9.67238e-05
3337,-31.464,-23.8653,0.0258594,-31.133,70.0331,-7.40461,30.8486,-7.17337,-10.3367,-2.85544,-10.0937,-11.8414,-1.70631,0.548936,-0.46063,-6.77042,0.00259607,0.00163466,0.00170735,0.00248284,0.0019736,0.00187313,0.00310996,0.00694319,0.00957816,0.00952109,0.00939874,0.0053806,1330.09,2144.63,3.485,20.4018,5640.04,-26.7546,36.5287,208.398,363.412,526.354,695.476,787.58,924.908,1048.42,1324.26,1485.68,1598.87,0.013941,0.0343279,0.0118208,0.0063025,0.0066493,0.00133092,0.00636537,0.000582137,0.000414533,0.000721375
3338,-31.7476,-22.531,0.024237,-35.6953,72.4525,-7.23321,30.3423,-8.95624,-9.12178,-0.377984,-8.75951,-3.5154,0.674247,0.281665,1.80777,-3.73152,0.00197965,0.00146018,0.00189261,0.0030196,0.00239407,0.00209106,0.00245985,0.0038979,0.0045721,0.00269595,0.00191677,0.00205063,1382.78,2214.47,3.45165,20.0951,5980.16,-25.9863,34.3991,142.218,206.911,332.127,431.738,528.143,690.142,787.704,919.485,1050.27,1193.24,0.00874777,0.0119742,0.0228695,0.00909869,0.0129765,0.00665373,0.00632122,0.0010554,0.00711851,0.000805591
3339,-32.3104,-22.531,0.0232791,-35.2547,77.7706,-5.87835,30.6985,-5.35216,-9.70468,1.66751,-9.77596,-7.37693,-1.10651,-0.363678,-0.904914,-3.60754,0.00258754,0.00196405,0.00254496,0.00386764,0.00304395,0.00248119,0.00328527,0.00633279,0.008449,0.00837869,0.00827298,0.00484978,1200.71,2029.04,3.99664,26.3273,5551.17,-27.7795,35.684,130.272,210.389,363.822,525.932,693.93,787.859,1051.73,1191.4,1314.03,1597.29,0.0117321,0.0115383,0.0312813,0.0132727,0.00561191,0.00582359,0.00810121,0.000530658,0.000562425,0.00101292
3340,-32.6607,-23.7166,0.0221231,-39.0361,74.2757,-10.6474,25.5994,-10.6237,-11.466,2.90409,-10.3562,-7.84539,-0.430947,-2.59469,-0.490445,-1.88452,0.00113506,0.00102057,0.00197042,0.00358106,0.00282154,0.00228932,0.00247251,0.00358011,0.00408778,0.00251243,0.00163453,0.00127956,1398.77,2178.31,3.52537,21.3639,5855.76,-26.4782,33.9959,29.0689,149.254,336.41,527.457,690.044,785.967,915.849,1052.28,1194.83,1412.4,0.00463822,0.0143336,0.0197319,0.0142784,0.00580818,0.00487655,0.00122072,0.00807501,0.0006341,0.000849399
3341,-33.1031,-23.7166,0.0219199,-42.2145,79.7696,-7.90796,24.4843,-7.0001,-10.4491,3.16226,-11.0904,-9.7894,-3.58069,-4.08277,-2.43479,-2.39876,0.00166977,0.00134735,0.0022487,0.00374534,0.00287705,0.00218428,0.00260179,0.00471001,0.00619391,0.00598887,0.00572489,0.00320968,1184.37,1958.92,4.18689,28.631,5328.2,-27.7733,35.5318,138.988,233.189,362.282,526.032,693.546,782.195,1052.69,1184.98,1401.31,1593.08,0.00857559,0.00834658,0.0265512,0.0144807,0.00484751,0.00396539,0.00786202,0.000633042,0.00102536,0.0010609
3342,-33.1832,-23.4627,0.0211157,-44.2079,81.743,-8.56477,24.5093,-4.2081,-8.5979,7.26441,-10.3701,-8.28462,-3.37607,-0.826239,0.944502,-0.585268,0.00158654,0.00159475,0.00265899,0.00415925,0.00339531,0.00274043,0.00269999,0.00350629,0.00388935,0.00280274,0.00215996,0.0017149,1175.88,1984.99,4.24201,29.5974,5275.64,-27.8981,33.2068,140.491,339.778,527.079,691.176,775.246,919.371,1052.4,1200.2,1393.87,1587.06,0.0128843,0.0182545,0.015053,0.00475949,0.003042,0.00144828,0.00631444,0.000536253,0.00097439,0.00129637
