,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
6244,-23.296,-14.4312,0.069033,-118.765,-1.73366,-90.8958,-72.8441,-75.8536,-74.064,-70.8165,-63.5756,-65.1191,-66.3799,-62.0868,-58.8201,-62.4921,0.00612377,0.00511283,0.00346547,0.00275623,0.00370663,0.00528429,0.00705133,0.00839855,0.00881635,0.00826341,0.00745848,0.00693824,1697.6,2147.28,4.00369,25.3096,4924.8,-22.1251,26.8715,347.178,746.186,1179.62,1845.32,2256.11,2949.1,3339.98,3753.62,4169.35,4458.1,0.0454068,0.0687198,0.0245187,0.0240923,0.0112301,0.00440553,0.00703321,0.00448996,0.00228744,0.00407832
6245,-23.2189,-14.4312,0.0677502,-120.861,-5.11902,-95.3584,-77.1757,-77.7462,-76.246,-73.2962,-64.4935,-66.0844,-64.4582,-60.9671,-56.6456,-61.7015,0.00590892,0.00497197,0.00337746,0.00253729,0.00327351,0.00477299,0.00662586,0.00811134,0.0085953,0.0080134,0.00716494,0.00664406,1762.65,2157.01,4.0277,25.6276,4926.19,-21.7862,27.6706,377.664,742.599,1156.27,1858.8,2227.48,2962.31,3339.35,3721.34,4207.97,4463.76,0.0356794,0.0737861,0.0243516,0.0224563,0.0108582,0.0042097,0.00674914,0.00497155,0.00259869,0.00390445
6246,-23.3818,-15.0016,0.0665624,-114.301,4.61417,-88.2366,-71.1966,-73.0257,-74.0494,-73.1503,-65.5146,-68.0954,-66.0212,-62.2938,-58.8567,-64.063,0.0077143,0.00664061,0.0051763,0.00490819,0.00579485,0.0072628,0.00896369,0.0102342,0.0105969,0.0100229,0.00922734,0.00860381,1590.44,2067.8,4.21832,28.285,4698.66,-23.0037,25.7809,352.67,729.997,1119.94,1870.06,2203.3,2996.55,3334.63,3711.62,4468.22,4773.09,0.0586034,0.0645554,0.0258901,0.0209698,0.0111934,0.00412389,0.00671831,0.00525113,0.00387502,0.00270224
6247,-23.5354,-15.0016,0.0679258,-110.494,9.04302,-85.8834,-68.6345,-72.8119,-74.8967,-74.8707,-68.4852,-68.3124,-68.4643,-61.601,-58.0232,-64.1468,0.0112263,0.00998794,0.00850079,0.00860846,0.00948984,0.0109498,0.0127271,0.0140705,0.0143555,0.01358,0.0127316,0.0121138,1464.3,1988.52,4.48479,31.9863,4497.82,-23.663,25.7544,372.528,695.252,1872.01,3344.44,4472.67,6041.44,6301.6,7083.13,7854.01,8610.28,0.0730274,0.068213,0.0204892,0.00690284,0.00374872,0.00109104,0.00113392,0.00109929,0.00015312,0.000281767
6248,-23.3593,-15.0016,0.0677957,-110.722,7.00284,-87.7216,-70.4451,-70.9883,-77.1498,-74.7401,-67.5675,-69.0251,-66.9293,-59.4832,-59.4145,-62.4406,0.0100255,0.00914698,0.00797369,0.00782322,0.00811865,0.00890336,0.0100235,0.0108638,0.0110305,0.0105811,0.0103322,0.0103829,1537.08,2000.57,4.33271,30.0472,4586.93,-23.2881,24.9348,396.883,701.573,1859.59,3321.76,4502.85,5887.03,6386.74,6643.96,7101.98,7452.87,0.0606943,0.0628272,0.0203595,0.00726116,0.0036235,0.00109843,0.000872534,0.000441725,0.000770695,0.000781009
6249,-23.376,-15.0016,0.0658981,-108.227,-7.39952,-88.8294,-73.7961,-75.3196,-80.2725,-80.2791,-65.4996,-69.1051,-66.4175,-57.2354,-57.9434,-58.616,0.00863265,0.00797545,0.00702977,0.00656989,0.0064336,0.00689829,0.00789217,0.00876736,0.00899231,0.00858421,0.00843135,0.00870776,1774.35,2301.99,3.81466,22.6243,5004.63,-20.214,26.1006,699.802,1853.61,3300.87,4524.15,6353.35,7095.63,7504.68,8430.94,8968.38,9805.06,0.0673265,0.0183103,0.00792273,0.00472718,0.00118525,0.00122162,0.00062349,0.000210069,0.000354188,0.000515235
6250,-23.6225,-15.0016,0.0629314,-111.467,-4.48203,-81.7337,-68.0174,-76.2538,-81.6032,-80.4015,-61.3916,-69.0455,-67.3383,-59.8885,-61.6598,-55.3023,0.0087825,0.00799014,0.0071601,0.00701085,0.00702367,0.00753827,0.00855343,0.00944403,0.00964988,0.00920658,0.00892046,0.00900832,1672.33,2355.91,3.94966,23.5475,5184.78,-20.3158,26.0997,689.9,1845.65,3005.49,3238.86,4488.68,5954.37,6388.87,7121.52,8913.27,9856.32,0.0649531,0.0131157,0.007533,0.00702873,0.00441661,0.00184421,0.00073629,0.00116647,0.000358927,0.00052943
6251,-24.0227,-15.0016,0.0588051,-118.339,2.59653,-72.3396,-61.6375,-74.1242,-86.752,-77.5861,-61.3169,-66.0687,-67.5787,-65.8727,-63.6416,-57.5559,0.0107964,0.00958555,0.00864817,0.00917224,0.00977729,0.0107325,0.0120066,0.0129878,0.0131313,0.0124505,0.0118133,0.0114503,1411.15,2200.72,4.38471,28.0808,4810.73,-22.5996,26.8677,388.154,657.598,1500.94,2188.59,2988.5,3784.09,4492.16,4769.83,5960.38,6370.9,0.0740312,0.0622069,0.00643914,0.00293791,0.00656443,0.00237409,0.00366238,0.00258739,0.00208912,0.000582723
6252,-24.6117,-15.3126,0.0539715,-120.337,4.1067,-72.1503,-61.9845,-70.3307,-84.7365,-78.9513,-66.315,-65.2738,-62.1402,-69.117,-62.8298,-63.5473,0.0105333,0.009257,0.0083732,0.00918102,0.0101254,0.0113437,0.0128039,0.0139163,0.0140637,0.0131665,0.0121733,0.0114261,1347.28,2168.47,4.62685,30.8555,4650.73,-22.3064,27.687,377.909,640.656,2252.17,2967.39,3370.08,3825.46,4477.17,4817.71,5573.5,5957.06,0.0786094,0.062319,0.00545214,0.0049847,0.00527488,0.00247685,0.00333404,0.00195088,0.000498106,0.00183107
6253,-25.3567,-15.9884,0.0499066,-134.425,2.28187,-76.9725,-61.5367,-69.7376,-84.3404,-81.5628,-64.8393,-63.206,-59.5069,-66.8892,-64.6422,-65.1208,0.00526185,0.00441254,0.00377318,0.00403239,0.00457293,0.00535783,0.00634198,0.00712247,0.00730954,0.00683749,0.00624694,0.00583115,1440.99,2166.76,4.36565,28.7704,4729.16,-22.7789,26.725,379.947,697.026,2233.96,2925.73,3354.77,3819.35,4465.81,4833.23,5585.17,5939.8,0.0530972,0.0497706,0.0061706,0.00407129,0.00418824,0.00254262,0.00366308,0.00192352,0.000565525,0.00109931
6254,-26.0368,-15.9884,0.044739,-147.563,0.227671,-79.5811,-62.3911,-71.9255,-86.3851,-79.8211,-68.7512,-62.1846,-60.1774,-60.5427,-62.5691,-65.4119,0.00340703,0.00282031,0.00230792,0.00230332,0.00258364,0.00313409,0.00396104,0.00470326,0.00492154,0.00453948,0.00406319,0.00378642,1514.01,2243.69,4.46532,29.6375,4836.2,-21.6498,28.3951,417.833,702.878,2206.27,2870.8,3325.12,3742.08,4424.65,4825.5,5528.49,5897.64,0.0364608,0.0485741,0.00533581,0.00324329,0.00434887,0.00190958,0.00304317,0.00190179,0.00053303,0.00102535
6255,-26.9863,-15.9884,0.0366188,-161.387,6.61567,-69.5489,-60.2286,-65.7385,-82.076,-80.3947,-70.0632,-63.2039,-61.2035,-62.2757,-62.2112,-67.3823,0.00289125,0.00244366,0.00209305,0.00230596,0.00265223,0.00308031,0.0035998,0.00402999,0.00412724,0.00385341,0.00351012,0.00323243,1292.38,2186.06,5.05855,35.742,4406.36,-22.3987,28.4461,372.948,666.684,2210.74,2872.18,3321.79,3704.4,4412.44,4850.94,5512.06,5908.38,0.0428132,0.0342726,0.00458961,0.00237981,0.00307147,0.00145691,0.00220769,0.00120596,0.000257127,0.000645784
6256,-28.7259,-17.2621,0.0299871,-177.864,10.6134,-61.0196,-57.9394,-61.8791,-81.7361,-81.1369,-65.2757,-62.7813,-60.0269,-64.6345,-64.4736,-68.3357,0.00273618,0.00210631,0.00167554,0.00203726,0.00257578,0.00324649,0.0039691,0.00452972,0.00468942,0.00440309,0.00388979,0.00333633,1083.2,1990.67,5.62849,43.029,3818.84,-24.4493,30.8035,321.53,700.989,1127.78,2175.28,2636.51,2905.09,3305.73,4421.75,4815.14,5445.95,0.050094,0.0305142,0.00561556,0.0032156,0.000835671,0.00155287,0.00213401,0.00127824,0.000753008,0.000198659
6257,-30.4613,-19.0086,0.0268932,-189.952,13.2522,-61.1185,-66.0934,-58.46,-78.5743,-74.9328,-67.2926,-61.3231,-61.78,-61.7948,-65.0886,-67.8384,0.00162214,0.00123371,0.000976711,0.00120255,0.00154194,0.00196161,0.00241545,0.0027705,0.00287577,0.00269719,0.00236464,0.00200421,1094.68,2134.47,5.91778,45.3967,3541.12,-23.8799,30.4136,308.075,709.75,2210.78,2924.0,3304.03,3773.25,4414.11,4812.46,5441.77,5916.83,0.0392547,0.0242336,0.0027787,0.0011474,0.00165256,0.000429295,0.000911864,0.000447758,0.000102163,0.000258461
6258,-31.4072,-21.3907,0.0256557,-206.981,4.8669,-61.7296,-65.4484,-57.8093,-71.7344,-73.0154,-67.0895,-61.8192,-63.8978,-60.3252,-56.5866,-61.341,0.000606677,0.000463484,0.000343962,0.000375632,0.00046196,0.000584257,0.000724551,0.00084066,0.000881174,0.000843435,0.000776767,0.000709531,1328.65,2692.12,5.03246,31.8865,4411.96,-20.7961,28.3219,285.775,743.619,1284.96,1914.25,2173.92,2615.48,2960.2,3318.8,4421.81,4785.75,0.0198994,0.0150005,0.00231834,0.00133678,0.00163706,0.000685989,0.000749727,0.00139051,0.000577752,0.000268314
6259,-31.8163,-21.8074,0.0232188,-218.897,-0.702811,-56.6367,-72.2051,-57.3939,-72.854,-79.151,-69.987,-62.2437,-60.2883,-54.5435,-56.5475,-54.8757,0.000267264,0.000221964,0.000184149,0.000188848,0.000218672,0.00027462,0.00035807,0.00043727,0.000461169,0.000418145,0.000356808,0.000308975,1528.75,2962.34,4.53249,25.3781,4923.34,-18.7802,29.3988,686.478,1433.95,1867.32,2247.49,3270.58,4454.1,4742.06,5978.29,6972.05,7421.74,0.0149556,0.0013718,0.000736939,0.0013603,0.00107495,0.000294779,0.000192205,0.000103801,6.7741e-05,3.81555e-05
6260,-32.6832,-21.8074,0.0209538,-197.415,2.3637,-64.2175,-74.1267,-60.233,-67.7604,-65.4194,-64.7745,-70.783,-56.3519,-57.688,-64.251,-63.5075,0.000522781,0.000446727,0.00038153,0.00041718,0.000457092,0.000516955,0.000575164,0.000610097,0.000618866,0.000610808,0.000596583,0.000575885,1463.73,2728.41,4.61894,27.7055,4871.14,-19.6735,26.6478,275.422,799.07,1968.46,3222.98,3808.15,4792.06,5788.8,6563.41,6968.38,7646.89,0.0176681,0.00984911,0.00368065,0.0014088,9.64305e-05,0.000608647,0.000280765,4.7935e-05,0.000101073,7.52836e-05
6261,-33.5747,-24.5973,0.0215672,-165.531,-9.14254,-65.7141,-63.0569,-70.8715,-74.081,-71.6711,-62.377,-77.4124,-59.5128,-56.9521,-66.3933,-63.4969,0.000838206,0.000794617,0.000864379,0.00104599,0.00110262,0.00119939,0.00131045,0.00138591,0.00137184,0.00122244,0.00104132,0.000910991,1710.62,2795.84,3.61017,18.3754,6186.57,-18.1764,26.4288,383.684,612.945,1033.9,1730.88,2052.67,2412.1,2755.04,3149.1,3405.12,4641.65,0.0232567,0.0224321,0.010166,0.00528274,0.00453356,0.00202325,0.00110231,0.000924337,0.000993338,0.00219337
6262,-33.3241,-23.4913,0.0227308,-162.954,-5.62858,-67.8418,-63.0128,-67.3151,-61.8662,-66.5646,-69.4663,-81.8954,-67.7816,-55.4937,-67.4508,-59.8964,0.00129591,0.00130573,0.00142628,0.00171059,0.00176668,0.00181967,0.00189655,0.00195642,0.00193653,0.00180177,0.0016168,0.00141,1615.17,2610.16,3.96271,22.3696,5852.67,-19.5835,27.6549,356.676,1061.07,1626.45,2013.9,2333.56,3011.0,3229.22,4612.31,5669.83,5958.38,0.0302959,0.0121998,0.00700449,0.00688213,0.00391378,0.00142928,0.00119427,0.00215127,0.000775385,0.000664937
6263,-32.8677,-23.4913,0.0230125,-166.061,-3.98631,-70.1694,-65.1107,-68.7026,-62.2847,-64.118,-68.0987,-81.5413,-63.0487,-57.0344,-66.0993,-63.8514,0.000988681,0.00096211,0.00100787,0.00120644,0.00126111,0.00132114,0.00138312,0.00142195,0.00141837,0.00134694,0.00123155,0.00109108,1640.62,2590.62,3.91807,22.1779,5818.61,-19.5571,27.7861,332.735,1034.72,1944.57,2331.96,3078.41,3913.96,4629.25,5677.55,5950.99,6305.26,0.0281237,0.0107146,0.0062578,0.00409902,0.00119585,0.000359045,0.00197675,0.000819962,0.000639669,0.000350852
6264,-32.7607,-23.4913,0.0226877,-165.175,-9.02133,-73.0082,-67.8042,-68.13,-63.4651,-64.759,-66.0373,-78.4539,-62.3101,-55.6085,-65.7481,-63.7465,0.000596903,0.000633327,0.000718651,0.000851014,0.000832682,0.000822028,0.000830369,0.000839157,0.000836687,0.000798613,0.000731528,0.000643967,1899.8,2863.87,3.64668,19.1246,6511.74,-17.6002,25.8473,334.589,1034.95,1630.19,1985.55,3103.54,3929.67,4619.96,5694.77,6293.43,6995.62,0.0201718,0.0114514,0.00561668,0.00659342,0.00121931,0.000377643,0.00199132,0.000779287,0.000330302,0.000181206
6265,-32.8842,-23.4913,0.0222707,-162.746,-3.43346,-72.7063,-66.8141,-70.4313,-64.9209,-66.3931,-66.6971,-78.895,-62.5422,-57.0339,-64.8127,-61.0942,0.000892632,0.000933877,0.00104978,0.00123392,0.0012326,0.00123763,0.00127206,0.00129728,0.00127762,0.00118509,0.00106269,0.000943746,1646.38,2495.38,3.90063,22.1469,5781.34,-19.826,25.7378,362.687,1045.01,1989.45,3138.61,4639.7,5710.87,6956.15,7635.38,8314.48,8939.81,0.0230435,0.0123906,0.00664794,0.00129755,0.00178493,0.00079122,0.000212159,7.55226e-05,0.000318485,0.000100683
6266,-33.0453,-23.4913,0.0214776,-160.11,-3.11831,-69.2119,-66.6611,-67.4081,-68.0969,-68.893,-71.2753,-80.2528,-62.0147,-53.8141,-62.483,-61.4107,0.00129588,0.00134256,0.0014323,0.00163437,0.0016597,0.00168288,0.00174623,0.00180879,0.00178384,0.00163635,0.00147237,0.0013407,1623.24,2582.16,4.09011,23.5316,5750.27,-19.3175,26.5884,398.284,980.485,1928.42,3148.05,4630.28,5721.83,6965.01,8353.57,8973.17,9991.61,0.0281957,0.0109177,0.00713698,0.0014394,0.00183724,0.000822182,0.000193309,0.000325009,0.000112812,0.000333007
6267,-33.3603,-23.4913,0.0213538,-164.657,-6.06913,-72.9722,-71.7048,-71.8561,-68.1526,-67.6253,-66.912,-77.6813,-57.9396,-54.2729,-64.4559,-60.2911,0.000691725,0.000765685,0.000874445,0.000977864,0.000913869,0.000859244,0.000853628,0.000863815,0.000848216,0.000790358,0.000731284,0.00068775,1773.43,2672.12,3.86997,21.2542,5973.19,-18.6745,23.8245,515.547,1001.42,1960.56,3166.98,4647.81,5698.86,6984.38,7830.49,8416.91,8992.82,0.0172518,0.0125554,0.00649259,0.00155973,0.00168925,0.000770515,0.000205719,4.55259e-05,0.000238946,0.000124297
6268,-33.4105,-23.4913,0.0217001,-174.34,-18.2605,-84.2345,-74.4234,-71.4453,-65.4711,-62.1558,-63.3069,-67.3801,-54.4354,-47.2486,-62.2705,-60.635,0.000325802,0.000364035,0.000419924,0.000444876,0.000350113,0.000272345,0.000243921,0.000245115,0.000254417,0.000263641,0.000274082,0.000302723,2222.17,2901.27,3.4849,17.8241,7212.2,-16.2676,22.9369,211.081,742.024,986.76,1934.67,3203.73,4643.38,5730.29,6923.23,7757.47,8348.82,0.00646268,0.0114031,0.0122512,0.00686434,0.00162106,0.00170969,0.000744665,0.000198644,8.09055e-05,0.000243204
6269,-33.2708,-23.4913,0.0214252,-169.95,-11.4643,-78.2852,-73.7643,-67.4842,-62.6503,-59.0703,-61.7459,-71.4258,-56.2221,-53.1237,-66.2493,-63.5007,0.000579073,0.000534619,0.000514001,0.00055219,0.000516988,0.000521604,0.000579994,0.000651739,0.000690943,0.000687622,0.00065576,0.000625002,1949.97,2829.15,3.79379,20.4762,6187.01,-17.3759,23.8969,280.263,749.434,951.942,1869.07,3201.43,4667.13,5732.93,7000.2,7510.69,7897.0,0.0178539,0.0153571,0.012149,0.00730228,0.00159337,0.00158737,0.00076547,0.000161387,6.7411e-05,3.48754e-05
6270,-33.3815,-25.2586,0.0211291,-164.948,-6.27679,-70.9881,-73.5314,-70.9865,-66.7175,-66.0705,-68.381,-73.8526,-54.2763,-51.5309,-66.9451,-63.6667,0.000775241,0.000733749,0.000732833,0.000807961,0.000794326,0.000838864,0.000955233,0.00106893,0.00110681,0.00104033,0.000930322,0.000847154,1774.7,2661.73,3.93416,21.7101,5939.0,-18.5563,24.9504,315.848,707.27,1967.53,3012.94,3192.09,4659.46,5718.82,6980.78,7830.94,8451.54,0.017667,0.0201624,0.00703626,0.00163019,0.00152985,0.00158436,0.000796018,0.000177546,3.58763e-05,0.000258312
6271,-33.5024,-25.2586,0.0217454,-164.04,-5.54301,-71.9422,-73.3395,-74.231,-64.7861,-63.9787,-69.0374,-73.0596,-56.8598,-51.4478,-62.9292,-62.6182,0.000850472,0.000790469,0.000759662,0.000801001,0.000771232,0.000801194,0.000921315,0.00105635,0.00111263,0.00106499,0.000978051,0.000913856,1742.96,2625.65,4.0267,22.8482,5918.21,-19.3467,25.0714,279.152,708.668,1896.47,3012.88,3203.74,3811.52,4676.65,5731.73,6987.86,7535.76,0.0152733,0.021055,0.00728182,0.00178,0.00148615,0.000250522,0.00146273,0.000774721,0.000179814,0.000106127
6272,-33.2526,-25.2586,0.0223344,-170.42,-8.7535,-75.1714,-71.4212,-69.4442,-58.4322,-58.6157,-62.2175,-67.9425,-54.9306,-51.5366,-71.484,-68.6335,0.000959409,0.000832928,0.000753831,0.000843913,0.000876146,0.000950038,0.0010767,0.00119464,0.00124846,0.00121676,0.00113822,0.00106893,1742.07,2582.87,3.95531,22.5325,5911.33,-19.5525,26.7021,276.174,764.988,1918.28,3001.42,3208.45,4673.4,5731.1,7002.85,8545.72,9161.35,0.0302148,0.0195693,0.00726755,0.00168125,0.0014048,0.00146658,0.0007565,0.000163441,0.000280309,0.000117794
6273,-33.0205,-25.2586,0.0216024,-166.496,-2.57527,-68.7796,-70.3755,-69.7939,-62.2685,-64.2281,-67.1556,-74.8576,-58.1135,-54.4786,-69.132,-65.323,0.0011846,0.00101662,0.00092805,0.00109015,0.00117392,0.00128128,0.00142054,0.00153431,0.00158192,0.00155833,0.00147662,0.00135199,1606.96,2533.72,4.09559,23.658,5742.29,-20.01,28.4029,302.904,857.439,1937.26,2987.88,3196.27,4675.88,5725.46,7020.37,7627.2,8567.08,0.0324211,0.0126189,0.00650045,0.00160376,0.00135366,0.00136588,0.000745271,0.000109531,8.41924e-05,0.000267571
6274,-33.31,-25.7175,0.0210689,-171.353,-5.87027,-70.1132,-71.2569,-70.7649,-60.4363,-61.8485,-63.9561,-70.5267,-54.5209,-52.4984,-68.4447,-69.696,0.00106451,0.000921332,0.000829025,0.000925372,0.00095689,0.00104676,0.00120039,0.00134068,0.00140008,0.00136485,0.00127768,0.00119283,1613.7,2553.43,4.11691,23.8059,5731.48,-19.6217,26.9023,281.375,763.147,1936.6,2976.86,3233.61,4664.89,5713.34,7085.31,7716.99,8587.04,0.0298198,0.0193313,0.00707608,0.00150627,0.00120691,0.00136744,0.000680584,0.000102556,8.39609e-05,0.000293614
6275,-33.5272,-25.7175,0.0214883,-168.238,-4.08192,-70.8462,-73.2582,-74.7469,-65.7961,-66.0318,-67.9235,-74.5535,-55.652,-50.856,-62.6146,-59.9834,0.000888526,0.000789882,0.000719644,0.000735093,0.000693925,0.000731747,0.000870764,0.0010264,0.00109564,0.00106607,0.00100573,0.000957631,1726.75,2675.68,4.18169,24.037,5902.21,-18.774,25.7999,309.09,720.316,1947.83,2964.21,3262.53,4216.75,4672.01,5720.61,6993.29,7640.07,0.0143139,0.0218707,0.00638275,0.00150546,0.00125206,0.00024869,0.00126726,0.000702496,0.000156513,0.000124443
6276,-33.356,-25.7175,0.0212956,-168.866,-4.69992,-67.1878,-69.5358,-73.1267,-66.2866,-69.7902,-69.8631,-72.178,-53.1931,-51.1747,-64.8438,-65.8057,0.000891049,0.000842688,0.000837133,0.000908792,0.000871523,0.000887739,0.000980597,0.00107484,0.00110715,0.00105843,0.000988584,0.000944758,1647.58,2560.32,4.00427,22.3036,5907.5,-19.6223,24.6906,308.168,709.719,1993.61,2942.58,3263.65,4656.36,5719.35,7165.77,7822.52,8565.1,0.0175635,0.0191487,0.0062998,0.00154668,0.00120783,0.00122186,0.000690326,0.000106778,0.000102787,0.000270286
6277,-33.4342,-24.9431,0.0208277,-172.383,-7.95793,-72.6638,-74.6749,-71.8201,-62.0731,-64.5515,-64.0483,-73.0358,-55.7825,-54.288,-66.1074,-61.2231,0.000593818,0.000533578,0.000498831,0.000527089,0.000488959,0.000488708,0.00053977,0.000601852,0.000642912,0.000657196,0.000654259,0.000639524,1856.4,2804.02,3.81839,20.3711,6307.8,-17.7617,24.367,302.363,769.772,1635.75,1910.45,2943.34,3270.8,4065.8,4648.88,5700.19,5946.85,0.0162276,0.0138187,0.00584101,0.00569248,0.00156378,0.00123757,0.000167287,0.0011642,0.000630103,0.000543541
6278,-33.6272,-25.6898,0.0207665,-178.443,-17.0797,-77.2671,-75.588,-73.1917,-63.2824,-67.6413,-65.0606,-66.5149,-48.9616,-49.5924,-63.1787,-63.3278,0.000409521,0.000401032,0.000420651,0.000433235,0.000336194,0.000271341,0.000260312,0.0002669,0.00028556,0.000309236,0.000343327,0.000395065,2108.73,2912.81,3.49353,17.3186,8280.82,-16.8206,23.963,254.121,894.891,2013.32,2928.68,3305.77,4640.46,5682.66,5962.38,6968.8,7875.49,0.00704068,0.0125596,0.00579045,0.00160374,0.00138719,0.0010954,0.000614291,0.00047662,0.000169287,7.16556e-05
6279,-33.6527,-25.6898,0.0214782,-168.273,-4.95303,-69.5785,-76.1147,-73.588,-65.1864,-68.1796,-71.1307,-71.0894,-57.0452,-54.1503,-66.3603,-57.5492,0.000687156,0.000697614,0.000744779,0.000811495,0.000752468,0.000713914,0.000739222,0.000784548,0.000802933,0.000770628,0.000733036,0.000704325,1756.45,2696.41,4.0228,22.2296,6111.67,-18.3323,24.2298,643.69,1596.42,2014.4,2916.95,3303.08,4629.44,5677.94,5974.64,6288.01,6944.88,0.0169905,0.00517109,0.00549237,0.00169272,0.00142486,0.00108453,0.00060583,0.000469899,0.000373429,0.000165845
6280,-33.36,-25.1691,0.0215489,-165.678,-0.699574,-64.7076,-69.9588,-70.0294,-66.3996,-73.5623,-73.1105,-73.0703,-59.7463,-54.2558,-67.0768,-59.5283,0.00124566,0.00126487,0.00134052,0.00152466,0.00154921,0.00157368,0.00163844,0.00168923,0.00166659,0.00153719,0.00139851,0.00129258,1471.13,2459.49,4.32879,25.5328,5545.79,-20.2187,26.6044,402.475,953.284,1993.28,2335.96,2918.93,3297.7,4622.92,4919.76,5662.32,5952.33,0.0272208,0.0124009,0.00535253,0.00373166,0.00170662,0.00141099,0.00100919,0.000480004,0.000620658,0.00045506
6281,-33.3315,-25.1691,0.0215714,-166.704,-1.54809,-66.7082,-70.8192,-69.1407,-64.6812,-70.1264,-70.4011,-72.4818,-60.6921,-57.6966,-66.9402,-57.5737,0.000989034,0.000966229,0.00101536,0.00117429,0.0011944,0.0012125,0.00126429,0.00130893,0.00130758,0.00124272,0.00115371,0.00105671,1545.19,2618.48,4.22573,24.3944,5779.89,-19.2097,26.2737,353.159,971.118,1612.12,2016.83,2339.91,2926.15,3311.04,4607.97,4936.45,5648.24,0.0237086,0.0120054,0.0054659,0.00478078,0.00339256,0.00172812,0.00135821,0.00103757,0.00045994,0.000553663
6282,-33.3224,-25.1691,0.0214902,-174.1,-4.72134,-68.1729,-73.1912,-68.7418,-62.5137,-67.3281,-69.0466,-69.0356,-57.9673,-59.2769,-68.078,-60.6086,0.000542485,0.000543726,0.000600488,0.000706621,0.000678937,0.000664117,0.00068262,0.000698445,0.00070297,0.000683016,0.00064037,0.00058676,1742.93,2782.4,3.95645,21.4182,6227.92,-18.0738,26.1171,315.998,997.421,1610.16,2005.51,2347.24,2928.26,3301.3,4618.5,4956.92,5651.35,0.0185566,0.011988,0.00420231,0.00516505,0.00302314,0.00171895,0.00126359,0.000927751,0.000426373,0.000489068
6283,-33.3552,-25.1691,0.0208245,-174.17,-1.76519,-65.851,-70.0208,-66.1985,-62.1244,-68.0293,-70.4759,-71.2188,-61.1576,-57.9565,-68.1439,-60.8063,0.000799702,0.000735321,0.000751543,0.000916852,0.000972969,0.00104317,0.00113711,0.00120692,0.00122507,0.00117615,0.00106796,0.000923724,1562.73,2596.14,4.20019,24.2299,5744.8,-19.4445,28.1818,309.802,606.089,1002.47,1614.05,2001.05,2345.3,2947.43,3234.92,4597.15,4981.48,0.0258614,0.0128795,0.0107446,0.00530068,0.00494701,0.00306934,0.00172914,0.0011925,0.000979874,0.000390718
6284,-33.6285,-25.1691,0.0202477,-171.126,-0.372755,-64.5559,-70.6938,-66.4272,-62.6539,-72.8323,-68.9818,-74.3219,-63.7637,-59.732,-66.007,-57.8428,0.000997858,0.000978086,0.00105311,0.00126855,0.00132886,0.00140151,0.00151807,0.00161347,0.00161728,0.00149438,0.0013084,0.00111626,1465.64,2504.61,4.29959,25.0493,5513.93,-20.4906,27.7955,354.363,1020.99,1615.54,2005.8,2358.92,2959.0,3235.21,4606.09,4991.17,5615.25,0.0273573,0.0108462,0.00463366,0.00519939,0.00287887,0.00174036,0.00125278,0.000835752,0.000368364,0.000497378
6285,-33.8725,-25.1691,0.0200353,-175.91,-2.08469,-70.3524,-70.9924,-65.7279,-62.892,-72.6346,-69.7365,-72.8298,-63.8897,-60.8084,-63.6012,-57.9429,0.000634847,0.000719336,0.000858367,0.00100222,0.000986976,0.000981197,0.00102568,0.00106649,0.00105073,0.000943405,0.000800013,0.000669117,1582.08,2529.84,4.29708,25.4803,5563.03,-19.5601,25.8304,544.244,1062.63,1609.42,1984.55,2356.52,2977.87,3233.11,4592.87,4964.18,5636.37,0.0193086,0.0117948,0.00463464,0.00497372,0.00318573,0.00177369,0.00140853,0.000900987,0.000316265,0.000481984
6286,-33.9641,-25.1691,0.0203368,-182.176,-6.94155,-75.7822,-71.8021,-68.2844,-55.9547,-69.2497,-68.1184,-67.57,-61.5685,-59.3396,-63.0162,-57.1,0.000264944,0.000289751,0.000353962,0.000420089,0.000392428,0.000393614,0.000432063,0.000467179,0.000482042,0.000453847,0.000385675,0.000305331,1871.55,2758.47,3.84467,21.0457,6827.93,-18.086,24.6621,256.92,638.435,1042.6,1607.0,1993.56,2355.42,2993.38,4605.98,4989.89,5621.18,0.0132778,0.0144879,0.00949708,0.00469654,0.00483445,0.00353547,0.00188389,0.000705004,0.000293668,0.000433598
