,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
3218,-23.6607,-16.3325,0.0557392,-46.2468,109.666,2.90398,11.4686,20.5796,-2.7073,7.18204,6.53336,-0.274875,0.0876234,5.01205,-1.29387,-1.69624,0.0417169,0.0456517,0.0503737,0.0521837,0.0449435,0.035014,0.028461,0.0255565,0.024598,0.0247868,0.0299959,0.0367698,571.358,1246.37,8.49786,107.972,2196.83,-35.1612,38.3005,117.971,235.031,348.631,474.514,587.181,712.47,818.304,943.978,1059.93,1175.89,0.0702906,0.0608478,0.0180016,0.00330616,0.0147172,0.00331323,0.00275147,0.00583786,0.0038179,0.00159476
3219,-25.0768,-17.4541,0.0593411,-45.5483,106.524,3.0029,9.0371,20.0089,-2.1022,8.14829,5.58911,-1.49804,1.50584,3.5498,-1.87466,-1.40784,0.0392445,0.0428306,0.0465344,0.0473411,0.0399139,0.0296794,0.0220351,0.0179674,0.0168826,0.0181299,0.025091,0.0335337,612.427,1328.54,8.16099,97.705,2369.09,-33.5545,38.7768,113.713,234.991,347.362,469.294,586.797,830.802,942.263,1062.22,1162.07,1298.85,0.076336,0.0705099,0.0178593,0.00291669,0.0148089,0.00277206,0.00575035,0.0033502,0.00136188,0.00180012
3220,-24.5329,-17.4541,0.0539588,-50.6473,109.912,6.61069,5.84456,21.8965,-1.11442,5.58224,4.9202,0.719977,-1.00209,3.34201,-1.37277,-3.01728,0.033845,0.036894,0.0406222,0.0418181,0.035708,0.0278746,0.0224181,0.0193804,0.0184837,0.0191025,0.0239136,0.0297942,564.245,1261.94,9.06126,116.775,2112.1,-34.7069,37.5279,120.825,234.928,479.176,587.187,823.086,940.626,1060.66,1169.16,1299.8,1415.54,0.0591159,0.0571248,0.00311537,0.0145532,0.00228031,0.00586068,0.00346571,0.0013563,0.00179026,0.000998802
3221,-25.3588,-18.2395,0.0530659,-55.0608,110.107,7.33508,5.35283,19.4448,-0.201814,7.53463,4.33175,1.66233,-0.496563,1.99443,1.5229,-2.90303,0.0341778,0.0372935,0.0408118,0.0414758,0.0344927,0.0253618,0.0192977,0.0164563,0.0158057,0.0169352,0.0225976,0.02954,565.793,1271.49,9.24082,119.958,2049.29,-34.6,38.1502,118.709,234.73,349.001,470.799,587.987,710.788,820.278,943.802,1060.54,1174.05,0.0601038,0.0602789,0.0146043,0.00395096,0.013763,0.00305435,0.00213555,0.0055534,0.0033747,0.00129512
3222,-25.5037,-18.1705,0.0592907,-54.4064,108.66,9.10027,3.42008,19.999,1.99109,7.85622,3.4311,-0.366614,0.307939,2.57746,0.281313,-0.981781,0.0359838,0.0393702,0.0429705,0.0436515,0.0364746,0.0269312,0.0197524,0.0154467,0.0141857,0.0157559,0.0225505,0.0305866,569.3,1295.82,9.2476,117.964,2013.08,-34.007,38.7692,116.095,234.836,328.165,467.977,586.992,681.946,831.198,941.262,1060.39,1298.62,0.0672328,0.0647845,0.0126867,0.00317616,0.0140036,0.0031948,0.00243268,0.0054535,0.00298608,0.00162746
3223,-24.5403,-18.1705,0.053862,-48.2521,103.543,9.70288,8.24046,17.621,4.33821,5.84818,5.23396,-0.890401,-0.659374,3.33695,2.96969,-1.30843,0.0350972,0.0386051,0.04291,0.0445699,0.0383865,0.0302769,0.0248096,0.0218096,0.0206015,0.0208083,0.0251617,0.0308607,571.132,1313.27,8.63979,104.873,2068.86,-33.6193,38.2559,119.465,236.551,470.588,588.053,814.399,942.685,1060.3,1170.19,1302.49,1420.69,0.0633111,0.0556663,0.00332276,0.0128947,0.00208634,0.00547033,0.00314272,0.000924574,0.00148743,0.000861134
3224,-25.3744,-18.1531,0.0529464,-44.5787,95.8694,9.1697,14.8703,10.8667,4.62624,6.02017,5.15993,2.4079,0.51956,4.59466,1.58749,-1.44659,0.0352746,0.0390782,0.0429486,0.0440956,0.0376276,0.0285424,0.0218941,0.0182679,0.0169214,0.0175753,0.0231068,0.0301426,598.045,1418.39,7.8164,85.606,2204.89,-31.8313,39.2181,115.389,234.872,349.521,468.85,587.999,824.911,945.139,1062.15,1297.65,1417.87,0.0709049,0.0585647,0.0140243,0.00390323,0.0125431,0.00280897,0.0056639,0.0029952,0.00141082,0.000755307
3225,-25.5233,-18.1531,0.0532168,-48.2894,97.9007,9.80014,13.7303,14.2125,1.0769,5.54889,8.16981,1.95855,-2.51714,6.26504,4.32802,-3.68404,0.0318411,0.0350884,0.0384552,0.0397369,0.0346003,0.0272884,0.0215612,0.0179144,0.0164211,0.0168938,0.0216572,0.0275841,597.471,1413.96,7.98909,89.2014,2299.52,-32.284,39.0985,116.604,233.683,327.62,469.028,587.198,824.518,942.882,1061.22,1203.77,1302.36,0.0666078,0.0525194,0.0111883,0.00217454,0.0127605,0.00410352,0.00548321,0.00245443,0.000490892,0.00136324
3226,-25.479,-18.4894,0.0450422,-52.1177,97.7949,11.996,13.2473,13.145,1.95383,6.13787,7.10604,-0.159507,-0.788013,9.09321,0.0140245,-1.42394,0.0261453,0.0289466,0.0320557,0.033471,0.0297021,0.0242052,0.0201997,0.0179312,0.0168255,0.0164829,0.0192855,0.0231182,586.603,1419.28,8.31966,94.2919,2091.37,-32.2087,38.9118,119.913,233.6,340.093,471.239,587.311,824.403,942.694,1061.17,1301.48,1433.42,0.0593279,0.0440629,0.0125431,0.00204938,0.0120127,0.004493,0.00508731,0.00220973,0.00118785,0.000822565
3227,-26.9276,-18.9761,0.0449022,-53.993,97.0948,12.377,13.8519,11.571,1.80356,6.00386,3.21145,-1.47884,-0.58786,7.74663,2.86608,-1.31878,0.0240441,0.0264713,0.0286491,0.0293673,0.0257638,0.0202746,0.0159048,0.0136729,0.0128402,0.0128059,0.0162771,0.0207336,604.638,1471.72,8.16905,89.9189,2122.82,-31.6158,39.4688,115.659,232.356,357.789,477.281,587.008,828.631,940.044,1057.62,1303.31,1424.06,0.062757,0.0456714,0.019151,0.00360525,0.0117918,0.00469378,0.00442539,0.00193995,0.00110706,0.000748871
3228,-26.9547,-19.9941,0.04391,-55.472,94.8419,16.5305,15.7244,10.2074,4.14041,4.46032,0.29291,-1.6229,-1.52913,6.94458,4.2246,-2.32985,0.0203235,0.0222522,0.0242921,0.0252661,0.0227713,0.0189604,0.0157624,0.0138649,0.0130284,0.0127217,0.01508,0.0180585,582.601,1456.98,8.25696,90.5934,1992.29,-31.5006,38.7624,118.742,229.9,346.189,486.552,586.395,824.865,939.931,1056.16,1303.08,1546.27,0.0543524,0.0381366,0.0153156,0.00330945,0.0114737,0.00476334,0.00362467,0.00154886,0.00103549,0.00124803
3229,-27.1487,-19.3784,0.0362218,-59.371,92.1691,18.4022,17.1199,9.85627,4.44277,2.22599,1.68823,-0.728743,-0.941944,7.28646,1.6856,-0.320833,0.0175018,0.0193182,0.0215132,0.0224316,0.0197242,0.0157718,0.0131581,0.0122701,0.0119715,0.0115608,0.0132722,0.0156778,591.336,1509.98,8.03698,84.6768,1999.47,-30.944,38.5965,120.143,235.121,355.509,477.925,586.518,825.729,940.723,1062.95,1304.42,1535.55,0.0478272,0.0368091,0.0165062,0.00355816,0.0107775,0.00464433,0.00279928,0.00128336,0.00086605,0.00113851
3230,-28.8206,-21.2602,0.03561,-59.4591,90.0541,18.6402,16.9456,8.27756,3.18324,3.78074,-1.05025,-4.28584,0.996418,5.20323,3.68812,-1.99781,0.0154525,0.0169169,0.0185959,0.0190311,0.0163044,0.0124317,0.00945816,0.0080637,0.00780932,0.00802142,0.0105533,0.0135446,642.53,1607.14,7.65149,76.0849,2138.09,-29.6748,38.2524,114.086,235.652,348.469,468.239,585.986,826.538,936.903,1058.67,1169.61,1297.05,0.0474314,0.0435669,0.016325,0.00362036,0.0110213,0.0047842,0.00274305,0.00103358,0.000452346,0.000707377
3231,-28.9686,-21.2602,0.0287146,-59.6067,89.3568,18.8745,17.178,10.1127,2.59613,-1.71036,-0.216249,-5.52912,-2.77019,6.94137,2.47235,-2.57828,0.0109301,0.0119164,0.0133043,0.0137544,0.0119416,0.00959127,0.00790056,0.00734576,0.00744422,0.00736248,0.00871403,0.0101222,663.846,1632.95,7.56711,74.143,2337.59,-29.6607,36.0694,118.309,237.705,345.952,486.138,586.873,826.458,944.185,1182.16,1297.97,1405.99,0.0322364,0.0350395,0.0176401,0.00430403,0.0109394,0.00467936,0.00311281,0.000696603,0.000703973,0.000431245
3232,-30.838,-22.1708,0.0287138,-53.3584,80.671,19.529,16.6731,3.98765,-1.46012,1.29893,2.08031,-8.53174,-1.38794,7.67214,1.91497,-4.3139,0.00803256,0.00877167,0.00975299,0.00983632,0.00807311,0.00581425,0.00464512,0.00513969,0.00586855,0.00568691,0.00658715,0.00755951,793.608,1864.76,6.27991,51.3865,3275.07,-26.8032,36.2009,121.357,237.169,359.745,484.864,587.076,736.144,829.11,946.478,1058.06,1178.4,0.0248911,0.0393669,0.0232883,0.00415352,0.0106119,0.00163674,0.00496397,0.00363679,0.000955875,0.000773159
3233,-30.8382,-22.7188,0.0293381,-53.5839,81.8178,14.3776,17.7662,1.44821,-1.55199,2.2272,0.961904,-6.00311,-2.48287,4.98737,-0.903836,-5.18368,0.00743073,0.0077032,0.0081151,0.00800333,0.00675245,0.00517738,0.00413499,0.00428375,0.00489115,0.00504069,0.00627814,0.00719143,792.237,1802.5,6.27604,52.6438,3173.83,-27.4552,36.1241,117.853,235.344,352.323,585.77,825.369,940.397,1063.74,1167.25,1296.89,1411.41,0.0216087,0.0343455,0.0197043,0.0103378,0.0049705,0.00393783,0.00138954,0.000650649,0.0006577,0.000501287
3234,-30.6514,-22.8655,0.0281799,-61.9836,91.3922,15.894,12.8679,4.36294,-4.01997,4.52267,2.36672,-5.92424,-4.88738,4.15664,-0.822402,-3.75099,0.00716088,0.00745834,0.00797785,0.00796364,0.0066556,0.00518666,0.00462351,0.00554323,0.0064189,0.0060915,0.00669458,0.00716029,698.427,1618.85,7.49978,73.8587,2194.9,-29.7732,35.6074,126.38,235.516,352.325,471.722,587.333,823.803,941.549,1058.39,1170.75,1300.77,0.0187162,0.029667,0.0220222,0.00296441,0.00957835,0.0051109,0.0041264,0.00146706,0.00065276,0.000925871
3235,-31.0012,-23.9418,0.0310007,-69.1226,96.4706,17.4404,8.43949,5.01222,-2.60416,4.54463,2.50017,-6.25762,-4.47754,6.28714,-1.89063,-3.03844,0.00780272,0.0083095,0.00890623,0.00875631,0.00696195,0.00480935,0.00385654,0.0047345,0.00566997,0.00540942,0.00634817,0.00740786,680.372,1579.22,8.09051,84.3696,2014.77,-30.4893,36.6014,118.421,235.861,356.102,475.284,586.548,823.386,941.383,1058.71,1177.49,1296.79,0.0222997,0.0339292,0.0229775,0.00402231,0.00951604,0.00517972,0.00403015,0.00171882,0.000904968,0.000894992
3236,-30.1726,-23.8262,0.0315483,-70.4578,98.7775,19.1045,7.09876,8.0134,-3.05981,4.39281,3.03416,-3.01579,-6.77582,5.70284,0.213282,-3.98053,0.0088011,0.00920768,0.00970952,0.00965664,0.00818102,0.00638086,0.00513694,0.00495079,0.00528069,0.00545476,0.0069284,0.00828111,649.433,1525.37,8.50644,92.3841,1862.08,-31.0048,36.5952,115.317,234.775,347.257,460.078,586.29,823.565,939.668,1057.99,1175.03,1301.63,0.0260151,0.0348103,0.017813,0.00396642,0.00941673,0.00496055,0.00413623,0.0014236,0.000692226,0.000959995
3237,-30.0205,-23.8262,0.0281583,-75.0607,99.9249,22.9507,6.04648,9.85605,-4.92355,4.68266,2.77122,-3.43664,-4.14961,5.26424,1.25504,-5.20419,0.00832032,0.00893101,0.00975361,0.00985514,0.00812183,0.00604598,0.00509143,0.00561402,0.00623434,0.00603463,0.00691808,0.00792496,608.336,1514.97,8.91725,98.816,1764.27,-31.4292,36.1493,118.92,237.099,353.215,477.289,587.203,821.746,941.573,1060.14,1170.42,1296.64,0.0236405,0.0342208,0.0192051,0.00389197,0.00901366,0.00495616,0.00412526,0.00144707,0.000744477,0.000796254
3238,-31.0079,-23.9175,0.0290286,-78.4295,99.1996,23.7932,6.64043,8.11708,-5.59598,4.09045,2.55618,-2.13619,-4.62648,3.11557,0.99083,-3.66707,0.00891785,0.00931618,0.00967345,0.00941534,0.00765432,0.00551178,0.00429073,0.00452829,0.00509302,0.00509715,0.00651696,0.00820927,616.7,1528.17,8.88239,97.8019,1712.27,-31.1573,37.2759,114.639,234.53,351.804,468.874,586.367,824.169,939.958,1060.81,1179.03,1300.61,0.0272841,0.0374073,0.0189866,0.00434279,0.00917023,0.0050381,0.00390187,0.00145582,0.000730348,0.000866555
3239,-30.7435,-24.509,0.0598165,-76.9209,97.7325,24.522,5.81028,8.0903,-1.92414,2.36292,2.58673,-3.71933,-3.48509,4.7247,-0.0537574,-4.58639,0.00767581,0.00802957,0.00845164,0.00842053,0.00720922,0.00574064,0.00475273,0.00462918,0.004889,0.00491777,0.00605062,0.0072325,617.932,1563.31,8.7424,94.3128,1759.98,-30.55,36.3141,118.254,233.95,344.975,465.633,586.274,823.885,940.38,1178.69,1299.98,1416.42,0.0229862,0.0305413,0.0162799,0.00370036,0.00888516,0.00474545,0.0039583,0.000547514,0.000777406,0.000479414
3240,-24.4636,-14.1517,0.102733,23.5053,56.3689,-8.1635,22.0158,6.39362,9.925,-3.12576,-2.29974,-14.3821,-5.21036,0.207602,1.81447,-2.77505,0.0166214,0.0154271,0.014475,0.0139398,0.0130584,0.0117035,0.0114508,0.014115,0.016669,0.0160551,0.0169295,0.017471,1604.06,2508.62,3.05313,15.0151,6600.46,-21.0532,33.7927,86.9228,223.905,350.733,577.155,839.767,957.943,1025.91,1198.0,1428.26,1683.78,0.0222261,0.0459813,0.0340832,0.0183868,0.00534439,0.00348528,0.0019251,0.0025371,0.00226379,0.00310862
3241,-19.7658,-10.9693,0.112166,49.0118,72.8867,-14.5604,28.7291,3.90667,8.21172,-3.14584,-2.86023,-12.1392,-1.59955,-0.745193,-3.23682,-3.5427,0.0397452,0.0443681,0.0570705,0.0674743,0.0566068,0.0612899,0.0805103,0.117301,0.132916,0.10735,0.079585,0.0517656,1314.94,2039.95,3.17529,17.3105,5377.63,-26.9077,34.6797,164.108,350.317,515.847,813.144,1041.88,1201.69,1416.02,1573.01,1759.95,1933.96,0.101812,0.0898385,0.0516516,0.00522457,0.0128731,0.00385863,0.00635271,0.00230107,0.00563983,0.0151745
3242,-19.0027,-10.9693,0.100899,43.4746,74.5869,-9.36926,26.4846,3.64639,4.57848,-3.83279,-3.16627,-12.9713,-2.3134,-5.16468,-2.67514,-5.86946,0.0740781,0.0593468,0.0539734,0.0574345,0.0543107,0.0595302,0.0891582,0.151045,0.183393,0.156289,0.128847,0.0963743,1161.32,1933.17,3.70382,22.2673,4866.88,-27.2889,35.6835,186.167,353.455,530.057,697.904,836.61,888.197,1061.28,1237.22,1405.82,1618.41,0.11912,0.113485,0.0509997,0.0116408,0.00568154,0.00496981,0.013822,0.00367064,0.0074886,0.00217461
3243,-19.9222,-13.2417,0.104605,31.1201,85.5685,-17.6119,24.8602,3.33949,4.86292,-6.55755,-1.14339,-15.3252,-4.68325,-1.30364,-7.15415,-2.96096,0.0321889,0.0277176,0.0332744,0.0422463,0.0408592,0.0440868,0.0708288,0.137258,0.172348,0.136319,0.0985849,0.0551049,1112.82,1724.09,3.83157,25.7514,4641.98,-30.3729,37.3837,176.361,353.533,531.306,707.027,837.184,932.172,1054.89,1240.77,1405.87,1561.26,0.0820534,0.128612,0.0466052,0.0138777,0.00518402,0.00561889,0.0160362,0.00392977,0.00723423,0.00205387
3244,-19.609,-12.6112,0.10108,22.5592,90.2332,-19.2853,25.1644,4.96387,6.97866,-3.29495,-2.91599,-11.006,-3.1523,-1.32477,-7.109,-2.17159,0.0189379,0.0191128,0.0296637,0.040977,0.0394137,0.04558,0.0697823,0.125827,0.153716,0.118511,0.0812844,0.0389234,1062.91,1642.03,4.00397,28.9935,4062.48,-31.1474,37.6828,159.501,351.987,527.825,699.707,809.03,955.834,1054.37,1228.43,1405.78,1583.27,0.0798787,0.119996,0.0406931,0.0114283,0.0041241,0.00361375,0.0172185,0.004692,0.00708927,0.000840483
3245,-19.9067,-12.6112,0.0937335,25.0129,91.8427,-17.0936,19.9289,5.72517,2.7703,-4.44304,-4.04059,-11.4897,-3.63817,-3.75196,-3.8377,-3.34689,0.0259058,0.0214011,0.0264657,0.0353083,0.0321828,0.0361319,0.0599079,0.115173,0.14379,0.113098,0.0808719,0.0453199,1051.91,1600.38,4.30271,33.0643,3910.3,-30.7093,37.0639,99.2837,185.443,352.235,525.675,700.627,845.322,1054.46,1224.73,1405.84,1586.34,0.0330026,0.0813011,0.115046,0.0462329,0.0119562,0.00609204,0.0163811,0.00412205,0.00717472,0.00193374
3246,-20.5621,-13.2398,0.0923306,45.2431,65.3364,3.94376,12.9004,9.01856,6.27084,-5.09729,-2.33646,-10.1932,-0.271283,-4.27617,-2.29305,-4.62833,0.038849,0.0320419,0.0342177,0.0426726,0.0415146,0.0429805,0.0627945,0.11157,0.137029,0.10964,0.0824656,0.0546194,1245.68,2307.49,4.14185,23.9764,4983.82,-23.4462,36.1451,181.331,352.067,532.081,706.165,838.422,907.188,1054.93,1240.09,1407.21,1631.3,0.0813142,0.106958,0.0457656,0.0136345,0.00519091,0.0048738,0.0178361,0.00371602,0.00704322,0.00163172
3247,-20.6931,-13.2398,0.0901772,47.2487,59.1386,7.51088,12.2586,4.28843,10.894,-6.69119,0.342417,-8.71528,-3.32795,-0.971616,-0.808823,-6.61098,0.0267236,0.0283224,0.0380759,0.0492058,0.0462178,0.0486047,0.0650629,0.103467,0.121817,0.0948454,0.0668674,0.0386905,1395.47,2581.3,3.60811,17.8942,6688.87,-22.8913,35.7868,157.723,350.909,527.303,702.214,829.372,918.969,1055.29,1231.86,1407.84,1644.17,0.085121,0.0973236,0.0406054,0.0118994,0.00352364,0.00477913,0.0182095,0.00393504,0.00669175,0.00190486
3248,-20.8981,-13.803,0.0818577,32.0744,72.5884,0.0852315,12.4935,0.877533,11.1855,-9.40157,-1.84172,-11.0068,-4.10603,-2.18567,1.07211,-6.01066,0.0164556,0.0175133,0.0261255,0.0347651,0.0283534,0.0278372,0.0426806,0.0789906,0.097743,0.0762204,0.052699,0.0282587,1199.48,2063.43,4.1539,24.8439,4602.09,-26.8075,36.1413,171.232,352.854,522.632,702.17,846.902,1055.17,1227.42,1408.07,1558.34,1763.35,0.0670231,0.0924433,0.0427199,0.0116405,0.00655041,0.0176052,0.00355751,0.00614082,0.00113062,0.0072012
3249,-21.7388,-14.3029,0.0806586,20.2149,82.787,-6.32836,16.6224,1.93615,11.4779,-10.687,-2.1761,-11.5735,-4.12487,-2.24001,-1.41571,-6.14881,0.0311104,0.0255331,0.0274164,0.0333874,0.0312054,0.0301667,0.0434578,0.0772373,0.0953896,0.0773984,0.0596068,0.0419634,1055.27,1756.99,4.51044,31.3981,3819.27,-29.5899,35.9404,186.477,351.837,533.105,705.839,831.975,1054.92,1227.91,1407.31,1529.74,1653.91,0.0777168,0.0867238,0.0435811,0.0131136,0.00358685,0.0165017,0.00371934,0.00567325,0.000690584,0.00132107
3250,-21.867,-14.9854,0.0805357,14.3724,90.8299,-9.65688,17.8609,4.14706,9.61391,-9.26749,-3.87003,-7.38845,-2.67256,-0.80892,-2.16806,-5.51421,0.0265004,0.0255438,0.0312432,0.0384453,0.0352773,0.0363447,0.0493956,0.078584,0.0926333,0.0737308,0.0543993,0.0357199,978.486,1584.16,4.74938,37.318,3713.73,-31.177,35.5343,170.546,350.051,528.753,701.871,900.394,1054.7,1228.5,1406.93,1541.92,1652.16,0.0763967,0.0814767,0.0401031,0.0113518,0.00487538,0.0173507,0.00328846,0.00496507,0.000891559,0.00117132
3251,-21.8802,-14.9346,0.0732704,4.12257,95.5969,-13.689,14.9634,3.37319,5.71867,-8.72339,-6.96403,-5.67628,-5.24305,-0.216731,-1.09257,-5.75985,0.00792952,0.0104201,0.0193464,0.0270389,0.0197576,0.0184132,0.0295208,0.0558877,0.0692651,0.0531516,0.034798,0.016502,1020.48,1531.54,4.88502,41.8539,3702.86,-31.1089,36.3378,105.909,171.493,352.545,519.872,703.071,858.635,1054.74,1233.32,1405.67,1536.93,0.022995,0.0568839,0.0774519,0.0406868,0.0115066,0.00541521,0.0147175,0.00327357,0.00454462,0.000803891
3252,-22.7014,-14.7901,0.0715016,29.5296,64.5614,7.99244,13.1289,4.97397,11.5289,-9.14995,-1.92745,-9.32274,-2.16328,-2.81795,1.7571,-6.64065,0.0252693,0.0223671,0.0260569,0.0320002,0.0295899,0.026904,0.0353925,0.0584977,0.0706848,0.0578864,0.0451293,0.0325475,1248.39,2345.77,4.01412,22.0635,5351.16,-23.5091,34.8408,179.929,352.36,533.244,705.719,807.156,1054.44,1232.5,1405.25,1555.18,1760.13,0.0664752,0.0710912,0.0409887,0.0125411,0.00280133,0.0138342,0.00302029,0.00431428,0.000823481,0.00559091
3253,-22.9137,-14.7901,0.072466,39.3919,56.6962,12.4407,16.1036,1.18813,12.0672,-6.51172,-0.482823,-11.413,-0.733978,1.13449,0.734272,-5.479,0.0339455,0.0329607,0.0371414,0.0423105,0.0391443,0.0374887,0.0462145,0.0671201,0.0769474,0.0633545,0.0504152,0.0392131,1410.0,2673.78,3.45032,16.1603,7523.05,-22.0413,34.9446,168.678,350.527,530.404,701.994,858.683,1054.76,1227.78,1405.7,1624.66,1760.45,0.0769839,0.0664033,0.0393516,0.0101682,0.00459873,0.0150841,0.00297714,0.00415518,0.000838917,0.00681088
3254,-22.7973,-14.4108,0.0693665,33.6015,56.4375,8.81951,12.9586,-2.06168,12.6006,-9.09243,-1.26039,-11.7899,-1.17498,-0.888055,1.66226,-6.86786,0.0103072,0.0129277,0.0207118,0.0267664,0.019751,0.0179007,0.0261892,0.0458371,0.0556212,0.0430814,0.0290578,0.0157632,1537.12,2735.71,3.2481,14.5493,7902.72,-22.2999,34.8839,166.917,276.941,352.82,518.453,702.069,885.088,1054.66,1226.76,1407.79,1554.33,0.0567512,0.0217693,0.0657828,0.0382405,0.00953165,0.0051933,0.0129185,0.0028931,0.00412833,0.00118034
3255,-23.177,-14.4108,0.0610936,27.9053,59.633,9.35101,12.0921,0.145591,14.5516,-7.4751,-2.43604,-11.9859,-1.59367,-2.23757,-0.193827,-5.87888,0.0169998,0.0151397,0.0191293,0.0239515,0.022216,0.0207458,0.027393,0.0442484,0.0528257,0.042737,0.0321984,0.0223137,1391.54,2566.11,3.56343,17.2538,7172.9,-22.7108,34.5923,179.281,350.724,532.634,703.675,807.606,915.047,1053.52,1236.5,1408.7,1646.98,0.061366,0.0591471,0.0371469,0.00941157,0.00235225,0.00345273,0.0117788,0.00265703,0.00430464,0.0015006
3256,-24.2801,-14.8791,0.0639328,31.7084,61.9323,6.44114,14.7383,1.53235,13.7788,-7.2155,-3.54077,-8.93715,-0.799627,-3.65247,1.69208,-4.68575,0.0302203,0.0279559,0.0302243,0.0342897,0.0315143,0.0296264,0.0362133,0.0516058,0.058787,0.0502378,0.0418842,0.0341734,1317.08,2427.91,3.70452,19.0165,6202.44,-23.2148,35.5606,174.68,351.49,529.475,697.57,848.03,1055.43,1232.18,1410.92,1561.77,1758.78,0.0737517,0.0534733,0.0372487,0.00670604,0.00534529,0.0123476,0.00251455,0.0041486,0.00112029,0.00811007
3257,-23.8855,-15.6671,0.0613995,18.2487,65.7352,-0.359212,21.1451,-1.72397,10.9784,-6.78009,-2.95702,-9.86317,2.13809,-1.51371,-2.76443,-4.03938,0.0186182,0.0155891,0.0165343,0.0192226,0.0139966,0.0143435,0.0220819,0.0352118,0.0418781,0.0369649,0.0305916,0.0229797,1314.58,2283.25,3.60015,19.127,5789.89,-24.6727,36.1374,181.562,358.72,517.388,697.206,870.333,1057.42,1239.42,1400.35,1608.85,1756.71,0.0650825,0.0485547,0.0298836,0.0060923,0.00496998,0.011564,0.00175212,0.00253983,0.00125632,0.00789894
3258,-24.2367,-15.6671,0.0462223,6.9807,70.8256,0.0510387,23.7416,-2.2629,8.44769,-7.38904,-5.13591,-10.9775,5.44912,1.73591,-2.91102,-2.87959,0.0142848,0.0119008,0.0143261,0.018971,0.0144846,0.0131666,0.0177756,0.0265164,0.0309509,0.0270404,0.0217578,0.0169467,1197.19,2109.19,3.86567,22.3366,5433.15,-25.8492,36.0793,107.37,182.758,352.958,524.689,707.02,905.53,1053.23,1240.61,1401.75,1572.05,0.0250443,0.0591114,0.0340376,0.0340434,0.0105783,0.00548406,0.00937552,0.000882914,0.00176288,0.000946468
3259,-26.703,-17.948,0.0482903,-0.376897,81.8768,-1.76994,25.548,0.0560863,5.01812,-3.28351,-5.82859,-8.07892,5.86036,4.75419,-1.57456,-0.428589,0.0237484,0.0228689,0.0261681,0.0314284,0.0277945,0.0230625,0.0243838,0.030646,0.0333908,0.0293451,0.0256769,0.0240513,994.29,1808.79,4.55,32.1819,4630.44,-28.7757,36.2947,169.741,351.378,529.557,700.081,856.908,1053.1,1235.03,1401.42,1564.7,1757.73,0.0623266,0.0276521,0.0366692,0.00949992,0.00626024,0.00959176,0.00146029,0.00130736,0.00111828,0.00623961
3260,-26.3228,-17.4602,0.0549548,0.0102616,73.8792,2.63627,18.3485,1.48819,3.67968,-5.37533,-2.44046,-8.77152,6.74899,4.11123,-0.8186,-1.44746,0.0142637,0.0132439,0.0165567,0.021551,0.017879,0.0135626,0.0142768,0.0189343,0.0213987,0.0187279,0.0159017,0.0145263,1118.76,2029.81,4.37123,28.0375,4890.26,-25.5106,35.4947,174.423,355.204,530.126,702.8,865.761,1054.73,1239.54,1400.81,1573.53,1760.66,0.0484595,0.0240418,0.033107,0.0101484,0.00557747,0.0104694,0.00124366,0.00131717,0.000912441,0.00662103
3261,-25.1999,-15.0885,0.0661622,-17.1159,88.7142,-7.06805,17.2204,1.44601,3.37121,-2.42894,-7.44243,-5.27452,3.91306,3.58387,-3.75087,2.39158,0.00609492,0.00552336,0.00925862,0.0143982,0.0108635,0.00970939,0.0125643,0.0173611,0.019557,0.0162944,0.0114229,0.00740505,1054.59,1740.66,4.898,39.0924,3927.79,-28.5173,36.8453,106.712,171.629,349.791,524.014,702.96,898.194,1053.29,1243.63,1406.53,1581.11,0.0245259,0.0484346,0.0199023,0.0304261,0.010247,0.00595325,0.00921358,0.00106732,0.00160971,0.00104054
3262,-23.5878,-15.0885,0.0687735,16.6979,75.4306,-6.38415,18.4599,-1.0933,14.8791,-7.59657,0.996178,-8.18157,5.43696,7.00048,3.32599,2.76482,0.0475831,0.0407339,0.0362891,0.037264,0.0342078,0.0365618,0.0474991,0.0605078,0.0650275,0.0583611,0.0521816,0.0505424,1142.44,1985.67,4.04361,24.6784,4707.13,-26.5767,38.8395,177.401,328.682,526.477,692.896,852.237,1051.14,1412.06,1760.16,1908.99,2157.17,0.100318,0.0155676,0.0351973,0.0104469,0.0081544,0.00938661,0.00199799,0.00750027,0.00931272,0.00219907
