,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
2875,-23.4953,-16.0075,0.0469004,-49.5958,67.6342,12.6271,24.2434,15.188,15.2594,-1.45944,-1.5018,-0.308448,1.39812,-5.47345,-3.99412,-9.16526,0.0641748,0.0459394,0.025704,0.0143893,0.0116848,0.0162819,0.0265234,0.0371147,0.0432274,0.0472365,0.0560474,0.0664368,675.044,1737.9,6.15981,50.184,2829.72,-28.5314,44.2921,199.108,398.046,837.8,979.459,1113.46,1228.07,1373.61,1674.15,1860.86,1957.96,0.10794,0.00669413,0.00267506,0.0005187,0.00135485,0.000359483,0.000652537,0.00129585,0.000220964,0.000335395
2876,-26.5765,-18.3606,0.0294553,-61.7309,61.2655,8.62888,19.2111,15.313,13.8709,-0.92869,0.765913,2.39647,1.67792,-3.028,-4.90709,-8.35782,0.0260614,0.0189027,0.011048,0.00662604,0.00541238,0.00700923,0.0111477,0.0155824,0.0181067,0.0195252,0.0228572,0.026967,823.486,2010.46,5.42544,39.1307,3644.37,-26.3279,43.9298,198.988,330.906,541.772,740.983,842.811,995.525,1114.31,1237.92,1391.96,1668.83,0.0680613,0.00288276,0.00363197,0.000232565,0.00263614,0.000242035,0.00139561,0.000312697,0.000400064,0.00135318
2877,-30.6167,-22.8127,0.017984,-66.4699,60.3378,8.44868,18.6669,17.2112,12.1535,0.409856,1.75566,5.33387,2.93042,-3.8239,-3.94681,-10.1382,0.011349,0.00853447,0.00556478,0.00385857,0.00322844,0.00358174,0.00500522,0.00657467,0.00751812,0.00817016,0.0097354,0.0116347,913.308,2198.13,5.16389,35.4869,3925.52,-25.0214,41.8857,201.145,386.717,555.152,837.694,981.569,1114.02,1390.33,1536.29,1672.82,1823.34,0.0426596,0.00250998,0.00285601,0.00294484,0.000210788,0.00135212,0.000446129,0.000167515,0.00132593,8.2833e-05
2878,-34.9023,-26.183,0.0110423,-74.7807,55.1992,1.93291,13.6542,13.8706,14.13,0.418725,3.87436,7.13723,2.57009,-0.724418,-2.94513,-8.34417,0.00456933,0.00357417,0.00256006,0.00195216,0.00165907,0.00159162,0.00198269,0.00249169,0.00283195,0.00310103,0.00377756,0.00462398,1102.69,2425.05,4.52341,28.0419,4746.55,-22.8836,40.5039,203.681,438.353,551.383,838.114,1115.29,1236.49,1390.96,1551.79,1671.75,1787.8,0.0256974,0.000451592,0.00246691,0.00270166,0.00126882,0.000181801,0.000520591,0.000196185,0.00134007,8.80588e-05
2879,-39.1388,-29.8814,0.00775477,-79.9398,53.5549,-0.615608,11.8759,13.2018,10.3135,0.63214,2.67717,7.20569,4.05547,-0.729081,-3.15206,-8.27882,0.00141298,0.0011264,0.000870361,0.000741143,0.000757325,0.000716871,0.00077841,0.000854537,0.000923622,0.000976098,0.00117115,0.00143958,1354.15,2671.4,4.0195,22.6518,5878.92,-20.912,37.5069,203.719,384.701,560.08,840.249,1114.9,1230.9,1388.27,1670.6,1817.23,1948.41,0.0133386,0.00076098,0.0023685,0.00246278,0.00134971,0.000175266,0.000473363,0.00111164,9.02032e-05,0.000111372
2880,-42.2086,-32.2421,0.00680355,-78.1631,41.5148,4.92853,12.1423,12.9139,8.82265,-5.01528,4.12021,5.49139,6.50215,-2.30934,-3.64221,-9.91481,0.000485143,0.000389181,0.000334483,0.000329817,0.000407527,0.000422256,0.000395048,0.000321476,0.000278826,0.000286909,0.000371733,0.000494468,1926.61,3396.95,3.02298,12.9792,9654.01,-15.7136,34.9714,107.152,213.827,284.418,555.262,838.039,1127.11,1300.12,1594.06,1692.3,1864.82,0.00358229,0.00738071,0.00596289,0.00205508,0.00236156,0.00108688,0.000273665,0.000164073,0.000455448,8.25899e-05
2881,-43.3453,-34.5238,0.00539507,-88.6136,44.6665,4.66187,9.79762,14.3989,5.88909,-2.04605,7.17338,7.06778,7.67473,2.58945,-2.68287,-8.46134,0.000349246,0.000307921,0.000305851,0.000340272,0.000405879,0.000434193,0.000423925,0.000356271,0.000307369,0.000293724,0.000319929,0.000370486,1752.48,3301.99,3.29732,15.0125,8960.72,-16.5832,34.7041,104.33,216.149,286.433,420.393,561.873,836.251,1114.69,1238.06,1421.61,1542.62,0.00881617,0.00418246,0.00475841,0.000299737,0.00156087,0.00223027,0.000881759,0.000504165,0.000185359,0.000113001
2882,-45.3601,-34.6133,0.0156764,-74.3314,18.9601,14.6659,9.95474,9.36582,9.96727,-1.32937,7.89665,-1.33531,11.0612,-2.55427,-2.41409,-8.37529,0.000205324,0.000217782,0.000238239,0.000262709,0.000262229,0.000241044,0.000211604,0.000168604,0.000138285,0.000134055,0.000155946,0.000189603,3329.69,4842.41,1.67073,4.7988,14062.0,-10.2553,32.5753,110.579,229.323,513.115,835.936,1108.91,1279.32,1550.9,1655.41,1930.5,2110.22,0.00533325,0.00349736,0.00159201,0.000961837,0.000931685,0.000333705,9.47197e-05,0.000246186,0.000259506,0.000142107
2883,-36.0951,-22.542,0.0549686,-89.2438,35.8782,6.43909,20.3455,16.0919,15.8292,2.2253,5.31588,-0.42625,1.99376,-2.10055,-2.64408,-4.07418,0.000602852,0.000568586,0.000510851,0.000490999,0.000504553,0.000553373,0.000591681,0.00059827,0.000575814,0.000539102,0.000544681,0.000584466,1714.97,3367.06,3.02196,12.9768,9366.84,-16.2711,35.7096,158.343,309.257,490.148,651.303,817.302,1101.04,1211.9,1277.61,1379.16,1484.24,0.00756761,0.00355116,0.00115183,0.000387873,0.000325724,0.000537727,0.000505488,0.000236831,0.000134808,0.000137837
2884,-25.1977,-14.4436,0.0770431,58.1956,36.6359,-13.2685,21.1237,2.71066,20.0104,-7.81117,-1.0572,-0.439357,-0.879409,0.853418,-4.50343,-8.30362,0.0274269,0.0334749,0.028953,0.0268699,0.0274153,0.0299023,0.029517,0.0260471,0.0232017,0.0200822,0.021131,0.0240039,2366.05,3124.6,2.08735,7.89648,9365.15,-17.3361,31.9256,223.572,589.554,924.792,1011.04,1168.72,1297.51,1477.12,1607.83,1872.71,2243.06,0.0560853,0.0151045,0.00606636,0.00647239,0.00438749,0.00212869,0.00174812,0.00227917,0.0197321,0.00377277
2885,-22.2653,-13.3242,0.0735651,58.6138,40.7495,-1.7543,16.8322,1.79929,14.9762,-9.99598,1.64352,-8.918,-11.5482,1.66733,4.0965,-7.38586,0.0213329,0.0266865,0.0222123,0.0234236,0.03653,0.0638157,0.0713573,0.0564495,0.0405795,0.026126,0.0192215,0.0196273,2100.51,3164.98,2.39747,9.14109,9710.81,-18.6938,34.1632,210.899,306.211,461.544,615.215,803.401,924.244,1001.75,1246.01,1374.06,1557.04,0.0483199,0.0757654,0.00880266,0.0423255,0.00188308,0.00487167,0.00776991,0.00630561,0.00219218,0.00609613
2886,-22.6666,-13.3242,0.0678927,56.0434,33.032,-1.94167,16.9255,4.91297,9.08343,-6.92469,6.25286,-7.42887,-10.8969,-3.16711,2.82181,-7.14479,0.0102404,0.0126784,0.0123383,0.0166632,0.0345744,0.0658633,0.0754324,0.0586265,0.0390497,0.0216034,0.0127899,0.00962787,2333.89,3404.16,2.29758,8.57786,10040.3,-18.7461,36.0137,191.327,310.814,621.628,957.966,1255.08,1388.43,1561.98,1859.09,2184.52,2496.61,0.0334002,0.0875499,0.0376466,0.00920485,0.0108168,0.00047179,0.0112396,0.0100371,0.00722906,0.00832347
2887,-23.3635,-14.5804,0.0708882,44.0063,36.7409,-3.48694,19.1261,8.20559,9.42044,-10.17,9.4597,-8.32767,-14.2465,-3.62094,0.349504,-6.44164,0.0108562,0.0114162,0.00882786,0.0123721,0.0305997,0.059468,0.0691667,0.0548601,0.0387264,0.0219819,0.014267,0.0108802,2133.68,3160.05,2.41351,9.43227,9165.82,-21.8844,36.7633,204.942,314.232,624.444,758.805,929.074,1247.16,1560.59,1867.18,2047.81,2188.69,0.0347964,0.0902759,0.0308469,0.000812453,0.00630796,0.0131706,0.012893,0.00476161,0.000213562,0.00703007
2888,-22.9885,-15.096,0.0695763,34.2792,41.5609,-11.191,21.0726,4.87611,9.88315,-9.64934,8.36633,-8.20138,-13.9583,-3.12282,-1.62757,-8.3947,0.00543051,0.00928104,0.0104488,0.0160378,0.0345965,0.0625592,0.0703974,0.054293,0.0378547,0.019272,0.00939947,0.00499351,1948.53,2805.01,2.48911,10.372,8627.51,-24.2845,37.8445,311.141,622.56,935.062,1247.0,1560.38,1873.53,2185.12,2499.71,2608.59,2822.29,0.0901657,0.0271005,0.00781709,0.0122854,0.0124842,0.00457576,0.00715387,0.00923538,0.000153714,0.00041409
2889,-23.1508,-16.0968,0.0683761,27.928,46.8073,-17.1567,23.4071,3.65202,7.38676,-9.07065,7.23665,-8.41548,-13.8646,-1.39207,-2.54865,-9.43519,0.0037934,0.00802863,0.0095295,0.0157411,0.0359354,0.066894,0.0739128,0.0564938,0.0391129,0.0188683,0.00793551,0.00323806,1872.57,2581.62,2.49502,11.0375,7384.08,-25.7387,38.7443,106.126,311.385,623.107,931.218,1246.43,1559.85,1869.07,2184.07,2499.69,2808.53,0.00939556,0.0950223,0.0258848,0.00822511,0.0108894,0.0125805,0.00439323,0.00674624,0.00916186,0.000888613
2890,-23.3019,-16.281,0.0694199,18.7151,54.2002,-21.8071,24.5722,2.01997,7.39129,-11.0168,5.63693,-8.82906,-14.273,-2.95942,-3.72254,-8.43615,0.00313874,0.00631794,0.00761574,0.0139213,0.035352,0.0678819,0.0752374,0.0567911,0.0386652,0.0183294,0.00747238,0.0027798,1708.74,2355.32,2.63473,12.5345,6040.11,-27.6687,39.4551,312.144,623.266,933.008,1245.92,1559.43,1872.24,2184.13,2498.82,2812.05,2974.13,0.0980235,0.0257759,0.0080089,0.00997777,0.0127497,0.00382702,0.00660567,0.00927711,0.00105493,0.000102315
2891,-23.1703,-16.281,0.0673099,12.4209,56.7798,-24.6673,24.305,2.20241,5.63482,-10.3383,5.51017,-8.23961,-14.6563,-1.7765,-4.41198,-8.29453,0.00247014,0.00595394,0.00815449,0.0146953,0.0353242,0.0669013,0.0735272,0.0559687,0.038536,0.0181285,0.00694705,0.00207874,1639.62,2251.34,2.6764,13.2796,5679.69,-28.0841,39.6675,93.2508,311.846,622.863,932.719,1245.98,1373.02,1559.39,1873.42,2184.49,2499.1,0.00753429,0.0963226,0.0254496,0.00767782,0.00940436,9.98044e-05,0.0126744,0.0033297,0.00622853,0.00882858
2892,-23.4384,-16.893,0.0653821,4.70425,61.57,-27.1322,22.9741,1.55517,4.94449,-10.2321,1.13524,-5.79156,-15.8841,-3.71952,-4.53442,-6.59819,0.00191175,0.00559165,0.00830043,0.0147886,0.034314,0.0642745,0.0708191,0.0540333,0.0372351,0.0173092,0.00627213,0.00147483,1524.59,2120.01,2.94752,16.1002,5071.82,-28.8672,40.1662,99.3606,311.406,622.881,933.768,1056.51,1246.41,1371.62,1558.81,1872.5,2184.8,0.0062578,0.094392,0.0247958,0.00731615,0.000105222,0.00896294,9.73431e-05,0.0122994,0.00317876,0.00591444
2893,-23.6908,-17.3853,0.0609922,13.2036,50.1882,-21.2515,14.674,4.02172,2.29813,-12.4862,0.483378,-10.7605,-15.9266,-8.51263,-3.68531,-10.8592,0.00186754,0.00534961,0.00854402,0.0154216,0.03569,0.0668247,0.073176,0.0559932,0.0386957,0.0178942,0.00627314,0.0015375,1655.7,2388.93,3.07663,16.0772,5961.69,-23.6198,40.2626,70.6746,311.169,624.463,933.305,1244.39,1438.1,1560.62,1883.69,2188.45,2499.85,0.0030517,0.0967585,0.0238468,0.00630604,0.00879117,0.000187768,0.0112626,0.00311079,0.0052655,0.00790732
2894,-24.2945,-16.8175,0.0454683,22.8066,41.755,-9.61851,8.56737,6.56563,2.48198,-13.797,1.18183,-9.1147,-13.0632,-7.40891,-4.84599,-7.86549,0.00260308,0.00484717,0.00857376,0.0151429,0.0328109,0.0597992,0.0647374,0.0480588,0.032513,0.0148386,0.00477436,0.00207554,1858.28,2869.02,3.012,13.8214,8169.06,-18.8998,39.8528,95.2763,309.605,620.941,824.189,936.187,1066.07,1237.37,1382.01,1559.19,1882.72,0.00385182,0.0901071,0.0212205,0.00171267,0.00424045,0.000910164,0.00766777,0.000740794,0.0077447,0.00372891
2895,-26.8458,-16.8175,0.0260022,-4.19796,46.1739,-5.00938,10.8649,3.19786,4.96027,-8.72028,-2.38109,-13.8425,-9.57141,-12.4679,3.93755,-1.68372,0.00107967,0.00158901,0.00266023,0.00505455,0.0127117,0.0240973,0.0264557,0.0223939,0.0175383,0.00841768,0.00295714,0.00136831,1674.69,2765.97,3.15725,14.6571,7312.15,-20.202,39.9545,70.3341,155.946,315.081,459.149,622.154,816.494,911.514,1147.13,1269.78,1477.17,0.00515146,0.00401395,0.06112,0.0045054,0.00869656,0.00189622,0.00187885,0.00178028,0.00378661,0.000504043
2896,-31.6998,-20.6,0.0216155,-43.5827,57.4371,-2.26406,16.6724,2.33304,8.13666,-2.18261,-4.04606,-7.69565,-7.5138,-14.2126,0.980883,-2.55661,0.0016319,0.00176107,0.00205475,0.00277949,0.00490833,0.00806756,0.00876039,0.00794464,0.00681504,0.00406687,0.00262868,0.00194389,1250.68,2367.26,3.9467,22.834,6206.85,-22.7808,38.5217,128.045,316.384,645.995,808.483,914.916,1019.07,1271.21,1442.43,1597.34,1842.21,0.00376858,0.0331942,0.00188778,0.00149761,0.00178765,0.00132611,0.00128559,0.000250267,0.00586586,0.000510696
2897,-33.3047,-20.8422,0.0820124,-40.0193,57.2801,-6.48369,11.6873,8.44593,11.5005,-1.45723,-1.86039,1.20563,-1.51636,-11.4748,-1.36711,-3.8837,0.00216181,0.00222242,0.00235168,0.00259057,0.00304002,0.00384945,0.00386946,0.00314898,0.00261824,0.00222716,0.00226625,0.00229241,1391.26,2468.32,3.7368,21.0438,6412.33,-21.4262,34.5139,295.14,504.175,609.811,833.72,916.89,1125.15,1337.13,1526.94,1608.42,1867.25,0.0180432,0.00167654,0.00233714,0.00240103,0.0023492,0.00118221,0.000720036,0.000947201,0.00426629,0.0012155
2898,-21.7224,-10.3207,0.11028,81.1318,41.8456,-24.5386,20.2004,4.73276,14.1365,-8.14661,-2.14988,-5.40737,-4.87492,-7.27925,0.473021,-0.65658,0.0427356,0.0465132,0.0490692,0.0514651,0.0491491,0.0454223,0.0446407,0.0339777,0.0283199,0.0261159,0.032043,0.0411339,2397.77,2767.12,2.12032,8.89144,8199.07,-18.7229,30.3924,240.103,549.143,896.512,1116.61,1403.38,1649.44,1895.29,2187.47,2304.85,2535.18,0.071133,0.0292638,0.00837627,0.00865056,0.00662547,0.0157955,0.0117534,0.00418908,0.00592513,0.0199327
2899,-19.1501,-10.3207,0.103882,79.3011,47.9255,-26.5535,24.9127,3.23357,12.3955,-12.1892,-6.01189,-4.84861,2.30023,-8.28143,-2.35736,-2.33408,0.0378027,0.0337487,0.0295431,0.0360643,0.0721389,0.0773749,0.0969156,0.0537036,0.0339868,0.0280565,0.0337003,0.0452508,2262.25,2561.38,2.09701,8.97413,7388.59,-23.4086,30.7465,193.195,292.437,484.54,562.367,741.215,842.987,992.086,1123.69,1378.15,1672.85,0.0620045,0.0806106,0.0284605,0.045094,0.00294212,0.0165508,0.00438894,0.0139553,0.00676281,0.0301378
2900,-19.6692,-12.1982,0.0979277,68.498,51.5144,-37.5381,23.2314,0.0183757,15.9105,-8.93559,-0.989953,-1.2954,3.91323,-6.10595,-1.2278,-1.37131,0.0204692,0.0180898,0.0227328,0.0332675,0.070211,0.0543025,0.0692935,0.033934,0.0194601,0.0182881,0.0241887,0.0339387,2301.13,2375.54,2.00956,9.00214,7120.39,-25.7358,28.2057,176.547,280.897,491.103,567.664,835.353,1004.3,1114.4,1397.98,1673.41,1949.04,0.0393969,0.0648522,0.0152167,0.0474606,0.0184685,0.00266068,0.0197747,0.00868791,0.0359319,0.0041678
2901,-20.1819,-13.6759,0.0912162,63.2814,56.4958,-40.8915,23.5407,-1.39371,15.1271,-9.32392,-1.61615,-2.97033,1.87679,-4.65151,-0.920132,-1.67458,0.0182614,0.0135204,0.0202276,0.0334713,0.0710339,0.0531841,0.0633518,0.0295922,0.0150701,0.0141158,0.0204474,0.0330536,2228.36,2268.68,2.0475,9.5718,6701.67,-26.7717,28.8343,179.376,284.444,559.12,836.629,1115.45,1396.26,1672.39,1951.81,2230.77,2514.38,0.0349962,0.0576684,0.0525285,0.0182201,0.0217097,0.0084074,0.036482,0.00561441,0.0325806,0.0485768
2902,-20.7986,-13.6759,0.0845852,55.8872,59.2216,-45.91,24.0987,-4.52742,15.5778,-10.2761,-2.59515,-2.84085,-1.04493,-4.57001,-2.39482,-1.7136,0.0144255,0.0123603,0.0227191,0.0373412,0.069528,0.049774,0.0563321,0.0235642,0.00893183,0.00818644,0.0145332,0.027689,2252.84,2201.04,1.97107,9.13313,6714.63,-27.9915,29.5154,186.027,280.936,556.636,834.79,1115.46,1395.89,1670.9,1953.4,2231.07,2514.12,0.0224426,0.0623526,0.0509193,0.0169946,0.0225478,0.00824806,0.0352314,0.00625128,0.030297,0.0458013
2903,-21.4541,-14.1613,0.0821712,50.1459,60.8837,-47.9724,21.3432,-3.91286,12.7065,-9.16262,-3.08356,-2.51109,-0.717766,-4.42713,-1.84331,-1.31415,0.0116349,0.00943226,0.0179049,0.031169,0.0625159,0.0419047,0.0464257,0.0180311,0.00580612,0.00541694,0.0107164,0.0230027,2224.13,2115.87,2.02265,9.89986,6502.15,-28.4385,29.9175,175.2,279.508,558.163,837.035,1001.73,1114.74,1396.53,1671.47,1953.37,2231.81,0.0143155,0.0517111,0.0502615,0.0158873,0.000724322,0.024143,0.0077936,0.0332488,0.00664641,0.028818
2904,-21.7056,-14.424,0.0827143,47.2861,61.3969,-48.3833,19.9001,-3.11567,9.11032,-7.83837,-4.79528,-2.59361,-2.96782,-2.87089,-3.85568,-3.54471,0.0121715,0.0121849,0.0227255,0.03666,0.0658314,0.0442757,0.0452832,0.0176459,0.00522333,0.00475765,0.00965614,0.0204829,2139.68,2086.24,2.09458,10.793,6229.69,-28.2513,30.288,276.228,557.45,836.551,1114.63,1395.22,1673.69,1954.69,2232.44,2515.32,2794.24,0.0574605,0.0493149,0.0151507,0.0252855,0.00698509,0.0307823,0.00727349,0.0278285,0.0413985,0.00670545
2905,-21.6484,-14.1183,0.0809617,44.7576,61.4874,-46.9048,16.8409,-1.31523,7.59117,-9.11829,-5.55356,-2.90925,-4.67431,-2.99876,-4.53557,-4.44125,0.0108311,0.0114493,0.0218101,0.0358526,0.0655368,0.0457458,0.0450086,0.0180601,0.00519019,0.00468553,0.00900587,0.017012,2091.68,2063.16,2.26519,12.3675,5761.17,-27.7397,30.4463,75.814,279.59,557.218,837.591,1115.23,1398.85,1675.84,1954.91,2233.32,2516.42,0.00744038,0.0597759,0.0488627,0.0150224,0.025167,0.00693487,0.0285912,0.00757487,0.0273177,0.039592
2906,-21.8344,-13.8587,0.0796845,39.985,64.5542,-48.3325,13.9625,-1.06616,5.22035,-9.936,-7.34767,-2.91662,-3.71116,-3.8019,-4.68024,-4.71904,0.0103266,0.0110198,0.0212845,0.0346677,0.0655778,0.0456487,0.0435546,0.0176166,0.00475697,0.00484237,0.00995083,0.0156418,2026.02,1968.75,2.31443,13.1942,5592.75,-28.6919,30.6291,279.584,558.219,837.695,1116.58,1398.22,1677.13,1956.9,2235.32,2377.39,2518.28,0.0594987,0.0492902,0.0172068,0.0246527,0.006668,0.026181,0.00819826,0.0280697,0.000741234,0.0386007
2907,-21.9725,-13.8587,0.0828553,43.6935,59.0386,-43.3218,8.65893,5.21313,-0.916344,-6.66804,-9.30814,-1.85858,-2.88638,-3.32867,-3.88391,-7.48909,0.0098946,0.0108019,0.0212195,0.0341287,0.0659387,0.0459409,0.0418361,0.017019,0.00416045,0.00497472,0.0109087,0.0146271,2068.72,2079.21,2.76503,17.134,5426.13,-25.5346,30.8391,278.798,559.273,838.767,998.694,1117.79,1397.84,1676.9,1959.06,2129.76,2238.22,0.0598944,0.0494245,0.018433,0.000459246,0.0243721,0.00614605,0.0236867,0.00905193,0.000284664,0.0288801
2908,-21.6336,-13.5044,0.0772528,70.0299,27.8152,-24.6268,-3.38747,7.83941,1.87632,-10.5831,-7.35505,-4.8374,-1.04939,-6.34764,-3.0912,-7.25026,0.00746792,0.011233,0.0235528,0.0349138,0.0675457,0.046039,0.0395228,0.0171305,0.00480317,0.00551963,0.0122788,0.0105237,2773.01,3263.19,2.60642,10.8917,10106.1,-15.2739,29.9244,90.9362,279.24,558.962,845.772,1112.19,1387.75,1667.7,1947.72,2239.03,2422.0,0.005932,0.0605228,0.0503028,0.0147647,0.0262084,0.00674884,0.0186857,0.0154309,0.0284817,0.00219087
2909,-22.2417,-13.5044,0.0780739,73.0021,29.6494,-28.4461,-2.87444,6.2101,3.95703,-11.0472,-1.34299,-5.27295,0.0523173,-3.77657,-3.11111,-8.1447,0.00821141,0.0218973,0.0389872,0.0367707,0.0585453,0.0388653,0.0377411,0.0152873,0.0041833,0.00367652,0.0063971,0.0082331,2695.32,3024.8,2.57748,11.0627,9374.92,-16.2804,29.57,274.545,556.45,847.468,1111.27,1363.25,1624.56,1709.39,1936.15,2236.35,2517.38,0.0589647,0.0419089,0.015128,0.0306979,0.00866383,0.0100793,0.00509633,0.0319497,0.0206821,0.0349098
2910,-22.1499,-13.3331,0.0840883,57.8915,47.6319,-29.0913,6.73917,3.83145,11.1431,-7.28747,-1.5611,-9.92141,0.762985,-2.20689,-1.5166,-10.4634,0.0200918,0.0281054,0.0377749,0.0392103,0.037392,0.0212822,0.0154854,0.00753902,0.00481798,0.00738483,0.0134866,0.0184934,2189.86,2516.71,2.66345,12.7575,7060.06,-19.8025,33.3304,249.551,494.34,583.135,802.059,1125.68,1272.4,1419.38,1657.64,1785.01,1870.46,0.0719217,0.0141965,0.0132753,0.0152018,0.0134907,0.00605489,0.00229989,0.0118156,0.00910292,0.0109437
2911,-21.5053,-13.3331,0.0766675,34.3553,65.6454,-33.283,16.0988,3.00241,15.1745,-4.51345,-5.91526,-14.2919,-2.95094,-5.14501,-10.2036,-12.0494,0.0704466,0.0815384,0.103683,0.102657,0.0804264,0.0437921,0.026197,0.0125647,0.00968009,0.0185774,0.0350752,0.0553896,1587.3,1996.29,2.86408,15.9809,5280.38,-27.1909,37.8114,244.802,481.589,770.097,1110.18,1250.81,1496.77,1745.27,1914.36,1992.62,2247.09,0.120168,0.0280769,0.00745818,0.00916223,0.00791376,0.00217667,0.0175963,0.00535756,0.0181655,0.0266797
2912,-22.3078,-13.7708,0.0709017,17.4771,72.4539,-38.4162,14.8602,4.54621,12.1633,-4.14849,-9.6164,-13.4688,-1.38105,-1.08577,-9.82845,-12.2569,0.0349477,0.0459377,0.067308,0.0685161,0.0561687,0.0289172,0.0188395,0.00676722,0.00350256,0.00719315,0.0141109,0.0239139,1612.99,1841.64,2.89479,18.3292,5029.1,-28.8918,37.8033,250.135,492.753,744.099,996.841,1109.42,1245.24,1497.52,1743.54,1991.01,2240.84,0.0930418,0.0313468,0.00655572,0.00692276,0.00363561,0.008161,0.00208984,0.0190561,0.01758,0.0283978
2913,-22.9869,-14.1675,0.0653298,17.1828,65.208,-25.0762,2.79075,13.4348,5.39202,-3.81453,-13.5586,-15.5399,1.03506,-2.34672,-5.12566,-12.301,0.0250296,0.0349136,0.0519445,0.0523404,0.0421047,0.0204056,0.0132573,0.00485664,0.00295544,0.00549452,0.0096316,0.0162021,1603.75,2019.65,3.72723,24.709,4980.69,-25.5434,37.2175,250.355,493.151,747.327,994.121,1245.71,1499.29,1741.93,1992.21,2240.46,2490.01,0.0787073,0.0336232,0.00909744,0.00733253,0.00719201,0.00185295,0.0172901,0.0163154,0.0262672,0.0178717
2914,-23.6978,-15.8215,0.0658859,15.659,60.6946,-18.3237,-5.46452,16.355,3.85664,-3.42327,-16.0816,-15.8515,1.40166,-2.0239,-5.70802,-11.2037,0.030121,0.0363517,0.050258,0.0494159,0.0380672,0.0173844,0.0104238,0.00374947,0.00306839,0.00716635,0.0134865,0.0218689,1622.66,2238.45,4.12909,26.4582,4927.77,-23.7017,37.3277,97.086,244.308,497.518,747.354,993.981,1123.38,1244.54,1499.02,1742.78,1989.94,0.00239703,0.0801595,0.0303059,0.0100328,0.0067537,0.000524302,0.00601392,0.00215788,0.0164384,0.0161803
2915,-23.6241,-15.835,0.0669483,-7.20521,78.7282,-32.0816,-1.03048,12.7277,2.64847,-4.41993,-15.7196,-17.5991,2.36356,-1.01859,-7.91996,-12.2672,0.025733,0.0348566,0.0531926,0.0553505,0.0432735,0.0232307,0.0149514,0.0051999,0.00252093,0.00548687,0.0105267,0.0175285,1390.66,1683.95,4.07746,33.6732,3935.88,-30.2043,38.7777,251.882,497.947,745.831,994.514,1122.59,1243.44,1391.16,1493.01,1742.4,1991.56,0.0825123,0.0270526,0.0101304,0.00650111,0.000319929,0.00591212,0.000217072,0.00160319,0.0155797,0.0154203
2916,-23.4852,-16.2461,0.0636552,-15.0501,91.8017,-32.47,1.84885,16.1543,6.10948,-1.42958,-14.0432,-11.8071,0.578026,2.81349,-6.31512,-9.78787,0.0315113,0.0394654,0.0557756,0.0567584,0.0427942,0.0212173,0.0125575,0.00443613,0.00298003,0.00716923,0.0142374,0.023106,1272.89,1532.57,4.26679,40.0317,3471.24,-32.3356,39.0685,68.3526,247.105,496.695,747.012,995.291,1243.59,1494.52,1742.78,1992.79,2240.65,0.00418243,0.0869544,0.0263547,0.0101618,0.00626006,0.00578727,0.00193137,0.0148814,0.0147104,0.0208894
2917,-23.9233,-16.6535,0.0622401,-15.3072,87.3383,-26.829,-1.61862,15.0068,6.90082,-5.02199,-13.7671,-14.0318,0.931148,2.96038,-7.94605,-8.85783,0.026811,0.0352397,0.0508378,0.0516772,0.0386148,0.018681,0.0106237,0.00353703,0.00227541,0.00580019,0.011579,0.0190622,1277.53,1582.25,4.5662,41.6753,3458.83,-30.7541,39.1419,36.3668,131.076,247.902,495.485,746.214,995.575,1244.61,1489.35,1742.45,1991.78,0.00266615,0.00435106,0.082192,0.027063,0.0100246,0.00621653,0.00564844,0.00180398,0.0141925,0.0142757
2918,-24.1186,-16.9735,0.0627909,-20.8145,93.2594,-27.3279,-1.84841,18.5471,7.36484,-3.12869,-11.6643,-12.7913,2.92983,3.52583,-6.6764,-7.74849,0.0292541,0.0380837,0.0545643,0.0562022,0.0423067,0.0218877,0.0126954,0.00466422,0.00284445,0.00660742,0.0130987,0.0212701,1210.0,1514.38,4.70613,45.8214,3274.62,-31.9543,39.5792,89.1809,248.813,496.097,745.893,996.745,1243.82,1496.21,1742.46,1993.03,2240.95,0.00536532,0.0857206,0.0253805,0.00978309,0.00592545,0.00492994,0.0016414,0.0136719,0.013638,0.0192013
