,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
5829,-44.0453,-26.8162,0.00901035,-285.187,-16.6298,-49.8678,-62.5148,-52.8154,-68.1657,-58.9538,-61.2971,-58.7119,-53.4477,-50.5615,-60.0719,-60.8099,5.96281e-05,5.68852e-05,5.42434e-05,5.50551e-05,5.62068e-05,5.747e-05,5.84537e-05,5.84734e-05,5.77522e-05,5.95501e-05,6.04584e-05,6.07382e-05,1401.5,3444.24,3.91648,18.8043,7498.17,-17.0802,32.5289,764.161,1700.07,2350.48,2701.02,3372.53,3866.92,4565.3,5154.15,5686.3,6143.44,0.0021427,0.000287001,0.000302853,7.71576e-05,0.000111396,8.00044e-05,7.70133e-05,6.13007e-05,6.11768e-05,4.42835e-05
5830,-40.9052,-26.8162,0.00934002,-295.594,-16.7412,-49.793,-72.4564,-60.5326,-65.1227,-64.5943,-67.143,-72.6327,-62.7679,-55.6942,-52.6423,-56.106,2.15554e-05,1.96269e-05,1.82733e-05,1.96107e-05,2.13579e-05,2.3489e-05,2.56026e-05,2.69613e-05,2.69747e-05,2.66412e-05,2.5248e-05,2.34397e-05,1715.31,3784.2,3.54711,15.5841,10977.8,-16.1714,30.3386,359.971,676.236,1724.16,2500.66,2944.55,3700.49,4628.25,4968.68,5333.01,6186.58,0.00334307,0.00163229,0.00043814,0.000248936,4.66127e-05,0.000123037,5.31554e-05,4.58118e-05,2.65162e-05,4.3429e-05
5831,-40.593,-26.8162,0.0100185,-284.214,-7.19637,-40.4511,-62.292,-49.359,-65.1309,-70.5692,-70.2624,-60.1914,-57.4983,-54.9819,-54.9713,-61.1853,3.85952e-05,3.31451e-05,2.93775e-05,3.37778e-05,3.85217e-05,4.33478e-05,4.78068e-05,5.08866e-05,5.15876e-05,5.00313e-05,4.70396e-05,4.32717e-05,1441.52,3401.98,4.02396,19.4991,7636.68,-17.7177,30.5367,212.672,675.719,1774.09,2419.61,3400.65,3943.94,4538.76,4776.19,5284.97,5948.6,0.00565729,0.00183357,0.000366644,0.000221225,0.000142382,7.09576e-05,3.72421e-05,3.45234e-05,2.98528e-05,3.61551e-05
5832,-39.984,-26.8162,0.010141,-167.52,-37.786,-75.4867,-63.7682,-70.9151,-67.4232,-69.2039,-65.3116,-64.4739,-57.9648,-54.5259,-51.8507,-55.6764,0.000338944,0.000318129,0.000295457,0.000287979,0.000279707,0.000282263,0.000300183,0.000321466,0.000330088,0.000331559,0.000329534,0.000336018,2688.75,3803.71,2.37899,8.99593,11273.0,-11.1667,24.535,685.863,1699.68,2900.89,3523.61,4183.53,4599.76,5703.98,6877.23,7326.71,8204.34,0.00994046,0.00340518,0.00164518,0.00104218,0.000963023,0.000813184,0.000613161,0.000465308,0.000392857,0.0003142
5833,-39.8784,-26.8162,0.0101135,-176.615,-12.3035,-71.6885,-56.3178,-63.3196,-65.5265,-70.8611,-66.5938,-65.1277,-66.366,-60.6742,-55.7059,-57.9644,0.000842416,0.000704351,0.000610416,0.000668996,0.000763748,0.000892179,0.00103839,0.00115677,0.00119195,0.00114072,0.00103647,0.000942532,1533.03,2659.32,3.62728,19.3336,6547.29,-18.4802,25.5959,265.798,701.787,1452.29,1729.89,2358.27,2847.16,3471.98,4164.26,5067.03,5582.98,0.02027,0.0154388,0.00242334,0.00449897,0.00140599,0.00130805,0.0016845,0.00106601,0.000466084,0.000451655
5834,-39.902,-26.8162,0.010202,-211.488,-1.19066,-77.0369,-63.5056,-64.6357,-67.9085,-69.4216,-69.3133,-64.2567,-66.4,-57.2339,-56.6266,-57.3297,0.000241973,0.000182731,0.000148769,0.000167226,0.000202027,0.000258002,0.000326943,0.00038395,0.000401848,0.000372701,0.000320567,0.000280845,1446.95,2348.53,4.30887,27.3126,5055.2,-20.4784,26.4925,339.825,695.689,1710.46,2393.18,2743.69,3475.25,4209.91,5258.1,5690.79,6419.08,0.011357,0.0114465,0.00378791,0.00136738,0.000849952,0.00105098,0.000612727,0.000199971,0.000211065,0.000149334
5835,-39.8263,-26.8162,0.0115349,-231.729,10.587,-66.789,-64.9016,-54.4582,-67.1259,-68.4555,-68.9188,-66.472,-63.964,-58.525,-55.8717,-56.3311,0.000258407,0.000207731,0.000175223,0.000201,0.000239664,0.000291123,0.000348912,0.000395355,0.000409491,0.000385509,0.00034152,0.000300081,1130.65,2210.3,5.54285,41.1956,3627.11,-22.9532,27.4821,273.264,693.152,1725.79,2387.4,2766.66,3494.33,4234.08,5123.16,5675.38,6268.7,0.0127706,0.00930949,0.00261637,0.000819402,0.000756608,0.00059888,0.000270892,0.000111756,0.000122111,4.50893e-05
5836,-38.7597,-26.6356,0.0158795,-246.846,3.20767,-62.3529,-66.8859,-57.5809,-68.4267,-69.7609,-72.1228,-70.4913,-65.66,-56.463,-51.8285,-52.1382,9.7707e-05,7.58915e-05,6.09028e-05,6.89287e-05,8.40393e-05,0.000105398,0.000130612,0.000151802,0.000157885,0.000145536,0.000127308,0.000112788,1399.12,2556.72,4.87533,30.6593,4538.89,-19.9443,28.7585,354.777,672.154,1735.53,2416.79,2720.3,3105.82,3422.81,4161.62,4603.82,5098.4,0.00837948,0.00668309,0.00222069,0.000460793,0.000501088,0.000326831,0.000327618,0.000221674,0.000122681,6.14401e-05
5837,-35.9832,-20.9581,0.0203143,-253.246,-5.01357,-60.8807,-68.4972,-53.39,-69.914,-63.2194,-64.5208,-64.8279,-60.9493,-62.6301,-52.5805,-51.6348,6.77654e-05,5.55943e-05,4.76919e-05,5.16924e-05,5.85301e-05,6.88798e-05,8.13901e-05,9.18995e-05,9.51568e-05,9.10362e-05,8.31497e-05,7.59928e-05,1473.9,2964.11,4.23658,22.9213,5769.83,-18.2086,26.2208,277.201,708.879,1685.49,2027.77,2752.03,3165.26,3560.1,4161.55,4406.47,4958.29,0.00534209,0.00473421,0.00153753,0.000471882,0.000409338,0.000378303,0.00032193,0.000136436,0.000112319,8.77104e-05
5838,-33.844,-20.9581,0.0250821,-251.107,-9.25786,-59.6531,-61.2416,-70.7684,-70.2167,-64.4947,-65.2628,-66.99,-70.6834,-60.6132,-52.8042,-49.2146,5.73479e-05,5.38359e-05,5.33657e-05,5.84349e-05,6.24816e-05,6.76834e-05,7.5075e-05,8.19864e-05,8.26815e-05,7.65081e-05,6.77941e-05,6.1084e-05,1525.19,2944.17,4.05905,21.8757,6790.65,-17.5588,25.911,398.254,619.467,1443.28,1702.81,2410.07,2824.43,3064.97,3496.18,4109.66,4683.17,0.00515245,0.00520967,0.00113408,0.00139248,0.000197831,0.000230839,0.000242998,0.000275774,0.000179639,0.000114435
5839,-32.0127,-20.2855,0.029211,-233.335,-18.608,-72.0716,-51.6544,-55.9455,-63.9632,-51.1083,-60.4154,-50.3371,-57.459,-64.4808,-64.4792,-64.8529,0.000167501,0.000147528,0.000135867,0.000152914,0.000170094,0.000187284,0.000202573,0.000212266,0.00021411,0.0002091,0.000198248,0.000184399,1602.58,2985.66,3.63179,18.9902,6708.51,-17.5521,30.1436,153.909,736.473,1668.27,2306.15,2729.76,3483.36,4034.03,4650.51,5202.68,5880.37,0.0116682,0.00382326,0.00123042,0.000527093,0.00101689,0.000502285,0.000500474,0.000128284,0.000268724,0.000217728
5840,-30.6891,-20.2855,0.0326723,-180.299,-0.0330339,-65.7374,-52.2365,-60.3572,-58.5324,-63.3033,-69.476,-63.6477,-67.556,-70.2386,-64.5345,-59.5695,0.00756672,0.00723245,0.0069866,0.00737013,0.00769093,0.00791898,0.00801088,0.00793983,0.00779479,0.00794754,0.00795124,0.00781792,751.833,1873.42,5.29332,39.4014,3405.12,-25.5968,32.9781,1209.32,1655.34,2375.91,3298.14,4205.16,4701.19,5252.62,5886.17,6501.75,7228.58,0.0033223,0.00265452,0.00246631,0.00191438,0.000493999,0.000328036,0.000330428,0.000371141,0.000399404,0.000146476
5841,-29.7164,-18.2546,0.0395676,-187.763,7.59798,-61.9732,-50.4868,-66.4918,-70.4435,-78.8887,-74.3577,-72.4599,-71.7419,-62.6641,-57.2203,-56.8721,0.00248205,0.00229728,0.00223886,0.0026389,0.0029733,0.00326007,0.00351351,0.00367382,0.00363192,0.00339018,0.00307199,0.00273917,916.454,1817.48,5.28854,39.3594,3579.04,-25.7862,30.8917,374.287,1449.62,1822.66,2200.55,2525.54,3454.86,4168.23,5295.15,5833.63,6575.13,0.0473057,0.00236644,0.00157874,0.00109706,0.00100757,0.00176082,0.0004556,0.000421374,0.000231089,0.000207696
5842,-28.0532,-18.2546,0.0372106,-201.815,7.86258,-61.1482,-44.7938,-57.002,-67.067,-72.0026,-73.6124,-67.9111,-70.9623,-65.0377,-58.7096,-59.1777,0.00196262,0.00156066,0.00132884,0.00170868,0.00212887,0.00256569,0.00296188,0.00323293,0.00329654,0.00313314,0.00280485,0.00239367,901.637,1872.91,5.50276,42.6037,3586.6,-25.7625,32.2683,281.625,635.412,1277.11,1650.27,2074.35,2680.91,3348.87,4218.1,4566.27,5282.43,0.0474762,0.0139097,0.00245592,0.00119223,0.00142614,0.000793221,0.0017172,0.000760203,0.000124675,0.000455204
5843,-28.5867,-18.2546,0.0410332,-195.612,16.8247,-57.3602,-47.0106,-60.7132,-70.5331,-72.2622,-70.1729,-64.4523,-69.2773,-67.5406,-60.2384,-66.0552,0.00456086,0.00393258,0.00356271,0.00425338,0.00493996,0.00559232,0.00614706,0.00649862,0.00655168,0.00631786,0.00584227,0.00522368,681.906,1542.67,6.64833,61.9466,3026.11,-28.9134,31.7175,227.481,1913.99,3306.98,4245.39,4976.8,5365.43,6504.24,7585.48,8282.63,9095.17,0.062061,0.00171877,0.00165169,0.000624236,0.000296775,0.000404284,0.000171399,0.000137027,0.000126129,0.000106216
5844,-27.7373,-18.2546,0.0423624,-190.662,11.3785,-59.0964,-50.9095,-58.7531,-74.2123,-78.9518,-72.1793,-68.8438,-69.893,-67.1788,-59.2984,-59.0146,0.0032284,0.00290659,0.00276988,0.00330418,0.003771,0.00417824,0.00451363,0.00470702,0.00467283,0.00443529,0.00407173,0.00363453,806.18,1723.0,6.06503,51.0395,3314.09,-26.8197,31.3972,344.95,1558.03,1985.23,2668.59,3303.98,3754.99,4220.78,4607.89,4938.55,5324.88,0.0530041,0.00177616,0.00189667,0.000837709,0.00187217,0.000870995,0.000673914,0.000220576,0.00015679,0.000399645
5845,-27.4604,-18.2546,0.047988,-174.286,19.8436,-62.6326,-47.0626,-63.5764,-68.4548,-71.1156,-73.5639,-71.6138,-69.385,-62.8011,-63.0679,-62.6659,0.0109541,0.00991835,0.00930107,0.010671,0.0119048,0.0129526,0.0137434,0.0141497,0.0140814,0.0137009,0.0129749,0.0120045,649.646,1470.66,6.84074,67.682,2528.18,-29.5188,31.0393,201.05,1829.56,2431.58,2964.85,3370.71,4140.43,5219.98,5891.8,6715.92,7620.9,0.0858998,0.00451782,0.00138846,0.000953255,0.00163969,0.000852166,0.000602636,0.000348933,0.000316161,0.00021305
5846,-26.3774,-17.9428,0.0573679,-193.057,3.07384,-74.3065,-50.0962,-68.3567,-72.5833,-65.6992,-59.5466,-58.496,-66.3672,-60.1635,-61.6372,-59.7139,0.00104173,0.000950488,0.000877965,0.000944877,0.00101303,0.00108412,0.00115418,0.0012027,0.00120945,0.00119169,0.00115384,0.00110947,1189.79,2138.47,4.1438,26.9881,5027.04,-22.6096,29.4536,134.825,715.252,1839.06,2771.72,3441.84,4564.09,5131.85,5840.95,6548.02,7094.21,0.027481,0.00990041,0.00222255,0.00147143,0.00138186,0.000717962,0.000820364,0.000203119,0.000310101,0.000139976
5847,-24.8266,-16.5768,0.0593586,-204.058,5.04591,-62.6305,-36.7154,-59.3966,-76.77,-72.432,-70.1074,-62.062,-68.1418,-59.9561,-64.9014,-62.5946,0.00141019,0.00124209,0.00114743,0.00136089,0.00155572,0.0017303,0.00187549,0.00196584,0.00197211,0.00189088,0.0017548,0.00158573,982.563,2023.77,4.89599,35.011,4480.59,-24.3115,31.6129,225.037,1535.82,2059.54,2444.0,2751.19,3386.21,4067.16,4507.44,5051.93,5724.35,0.0373102,0.00094197,0.000776145,0.000526601,0.000725782,0.00113557,0.000729914,0.000606856,0.000558512,0.000223714
5848,-24.5303,-16.5768,0.0571445,-192.026,17.095,-61.5008,-43.8029,-54.8871,-70.5866,-74.5619,-79.2239,-64.4449,-72.6623,-59.077,-67.4994,-61.7668,0.00504054,0.00441007,0.00405683,0.00486287,0.00562207,0.00630232,0.00685836,0.00719611,0.00721254,0.00691044,0.00638658,0.00572136,715.775,1613.61,6.71108,63.09,2932.07,-28.3867,31.2289,246.574,1331.38,1982.84,2676.93,3327.08,3754.43,4338.08,5023.5,5840.17,6588.51,0.0648687,0.00130075,0.0011743,0.00155371,0.000982606,0.000895814,0.000450978,0.000483406,0.000363344,0.000144912
5849,-24.8605,-16.5768,0.0567826,-179.902,29.4038,-61.4378,-50.8733,-66.5692,-65.9718,-68.0575,-77.2554,-67.5978,-73.5224,-68.8963,-67.1395,-63.5877,0.0114475,0.00990728,0.00910708,0.0112207,0.0131506,0.0148135,0.0161036,0.0168366,0.0168264,0.0160518,0.0147888,0.0131436,640.539,1310.48,7.6446,84.6949,2060.97,-31.6866,32.3779,291.571,980.594,1831.17,2738.8,3212.11,4138.75,4601.66,5079.15,5855.99,6619.91,0.1021,0.00848095,0.00311968,0.00148021,0.000964739,0.00055389,0.000193387,0.000582106,0.000290203,0.000304296
5850,-24.9157,-16.5768,0.0569927,-198.17,27.4992,-57.4172,-40.9352,-54.7858,-65.8281,-70.8828,-69.2633,-67.8968,-74.7395,-65.7375,-65.2309,-71.2208,0.0208328,0.0178389,0.0159538,0.0189268,0.0219994,0.0248845,0.0272049,0.0285854,0.0288322,0.0281441,0.0263648,0.0237941,434.613,1079.33,9.03857,118.242,1370.15,-36.037,33.6143,212.873,784.718,1143.52,1595.18,1916.28,2619.01,2911.98,3349.87,3821.72,4572.26,0.133627,0.00590891,0.00432128,0.00129356,0.00247149,0.000575884,0.000752763,0.000574824,0.000935009,0.000176697
5851,-24.8836,-16.5768,0.0555636,-203.684,35.5112,-53.7835,-46.0597,-57.6522,-72.7963,-62.8964,-72.8426,-70.2768,-76.6474,-67.7926,-68.9722,-71.1646,0.0170745,0.0145599,0.0131221,0.0159868,0.018814,0.0213939,0.023446,0.024644,0.0247676,0.0239023,0.0221385,0.0197128,454.189,1058.8,10.6055,157.729,1149.18,-36.2588,32.5355,267.267,1039.05,1856.86,2615.81,3166.79,3384.78,3747.18,4128.25,4563.7,4987.32,0.12434,0.00722906,0.00200583,0.00065165,0.000501572,0.000568581,0.000287647,0.000390112,0.000415206,0.000416924
5852,-25.1042,-16.5768,0.0578029,-193.017,25.5872,-61.0945,-48.0258,-59.677,-74.759,-68.0929,-71.317,-71.5858,-70.6655,-65.0708,-65.6124,-58.7505,0.00561974,0.00481699,0.0043657,0.00533759,0.00628061,0.00714987,0.00787708,0.00833627,0.00838607,0.0080009,0.00733002,0.00648199,693.267,1456.53,7.38178,77.6859,2562.64,-29.7858,31.7968,252.206,1609.25,2580.82,3520.45,4158.19,4518.98,5022.21,5845.65,6532.46,7131.43,0.0789108,0.00249926,0.00128889,0.000707235,0.000557354,0.000632496,0.000402664,0.000290668,0.000176098,0.000159749
5853,-24.761,-16.5768,0.0601174,-211.781,14.5119,-76.6905,-63.3244,-66.4983,-80.2273,-64.7944,-68.8882,-67.0801,-58.661,-60.7015,-63.3475,-57.969,0.000928505,0.0010294,0.00111351,0.00115165,0.00109985,0.000995291,0.000886778,0.000793679,0.000718692,0.000708395,0.000757643,0.000833362,1007.93,1896.95,5.50034,44.9921,3945.27,-25.2827,30.2794,507.988,959.995,1948.13,2663.05,3351.2,3892.48,4489.25,5116.49,5791.13,6207.47,0.0189694,0.00648685,0.00126986,0.00186241,0.000493847,0.00065111,0.000494982,0.000468934,0.000201266,0.000100292
5854,-24.42,-16.5768,0.0545866,-210.742,20.2588,-67.0518,-58.3936,-59.5538,-74.6073,-65.2471,-64.549,-72.1631,-73.8193,-64.3742,-63.4429,-55.4571,0.000987965,0.000901034,0.000855728,0.00101557,0.00115573,0.00127358,0.00135395,0.00138759,0.00136572,0.00129,0.00119706,0.00108979,937.179,1828.42,6.11687,52.8536,3601.42,-25.8587,30.3475,327.683,1250.22,1864.65,2525.41,3215.05,3737.28,4207.05,5127.76,6353.41,6643.2,0.0280766,0.00402705,0.00224416,0.000513149,0.000775415,0.000583065,0.000521256,0.000398498,9.72505e-05,7.37005e-05
5855,-25.2583,-17.0981,0.0525894,-200.251,28.1602,-70.0097,-66.7762,-68.4006,-70.6367,-61.9747,-72.363,-69.7532,-65.5224,-67.2045,-67.9337,-58.8046,0.0012838,0.00125077,0.00127599,0.00149942,0.00162671,0.00170021,0.00173418,0.00172417,0.00166421,0.00155141,0.00145442,0.00135502,966.051,1603.3,6.36949,59.7671,2895.22,-27.6274,29.6162,361.122,1029.44,1640.56,2674.39,3232.69,3826.96,4162.86,4512.15,5033.2,5870.14,0.0317744,0.0080526,0.00309821,0.00125547,0.000727882,0.000143223,0.00024307,0.00023627,0.000337984,0.000212487
5856,-25.582,-17.0981,0.0516457,-200.858,36.6827,-63.0211,-56.2952,-58.0816,-77.9061,-63.0011,-70.1732,-69.4625,-71.2226,-67.0004,-70.0746,-60.1119,0.00598135,0.00530467,0.00493214,0.00583017,0.00666086,0.00738656,0.00794662,0.00825416,0.00823496,0.00793706,0.00740781,0.00670685,599.941,1270.56,8.48261,104.721,2000.17,-32.8036,30.6131,250.477,1134.36,2570.69,2878.27,3851.56,4540.77,5014.93,5377.31,5830.88,7151.2,0.0651762,0.00485458,0.00117916,0.000991508,0.000549737,0.000497484,0.000327815,0.000233762,0.000227407,8.22484e-05
5857,-25.7393,-17.0981,0.0521848,-208.821,32.6194,-53.487,-53.87,-52.6085,-72.1096,-61.013,-65.5366,-67.6286,-67.6128,-67.8342,-76.4255,-66.9065,0.0141609,0.0120015,0.0106578,0.0127765,0.0149683,0.0170542,0.0187781,0.0198526,0.0200866,0.0195446,0.0182022,0.0163113,449.986,1138.79,10.3713,145.896,1266.31,-34.7117,34.0145,214.411,630.193,1043.45,1697.29,2578.66,3495.1,4065.65,4524.51,5060.54,5804.96,0.116974,0.0130112,0.00584301,0.00128013,0.00108127,0.000427728,0.000320616,0.000442218,0.000291183,9.61013e-05
5858,-25.6491,-17.0981,0.0522558,-203.08,40.7777,-56.3619,-54.5437,-55.822,-66.3806,-59.2372,-72.4933,-78.2838,-71.6214,-67.5239,-75.3906,-65.1552,0.0170604,0.0140739,0.0122978,0.0154304,0.0186491,0.0216784,0.0241587,0.0257091,0.0260202,0.0250056,0.0229495,0.0201441,515.549,1069.09,10.4125,153.797,1557.67,-35.7758,34.0201,256.753,870.374,1322.4,1927.05,2667.44,3051.41,3692.28,4162.1,4455.5,5151.59,0.197996,0.00546054,0.0035725,0.00239731,0.00114621,0.000473049,0.000253312,0.000231963,0.000253249,0.000340681
5859,-25.6373,-17.0981,0.0550098,-214.002,27.9078,-58.4835,-63.7328,-57.0102,-63.9988,-50.858,-60.8969,-68.9812,-66.3615,-70.2267,-72.3035,-65.2559,0.00601072,0.00498981,0.00437347,0.00535856,0.00640315,0.00742775,0.00829933,0.0088592,0.00899124,0.00870925,0.0080238,0.00706952,559.066,1318.52,9.00903,110.14,1790.09,-31.932,32.6802,244.074,692.284,1043.99,1295.92,1861.51,2577.5,3125.16,3539.12,4091.3,5090.52,0.0735907,0.00832964,0.00656499,0.00358553,0.00280901,0.000839282,0.000461676,0.000206595,0.000296678,0.000271702
5860,-25.1912,-17.0981,0.053624,-212.102,35.8966,-59.7352,-64.957,-59.9641,-70.6441,-62.3047,-77.1729,-69.3562,-67.3756,-66.2675,-68.4935,-59.9267,0.00260518,0.00239023,0.00229143,0.00273342,0.00308542,0.00335371,0.00353466,0.00361598,0.00356226,0.00336425,0.00313047,0.00285903,711.115,1391.08,8.26818,95.137,2125.93,-31.1692,30.9337,298.86,1229.35,1927.35,2656.79,3743.29,4300.82,5014.4,5279.9,5923.35,6324.07,0.0442593,0.00416557,0.00281114,0.00134319,0.000325719,0.000246227,0.00021468,0.000111719,0.000145014,0.000121585
5861,-25.4128,-17.0981,0.0535454,-210.83,34.7091,-57.8084,-69.6022,-66.9897,-76.4832,-63.2362,-69.3585,-70.5692,-65.9746,-68.8875,-66.6935,-59.9384,0.00173516,0.00165963,0.00167803,0.0020031,0.00221714,0.00236659,0.00246624,0.00250121,0.00243581,0.00225353,0.00206465,0.0018716,835.058,1534.2,8.05514,85.7649,2299.23,-29.26,30.5716,356.12,1033.09,1998.7,2492.34,2953.36,3684.8,4100.29,5086.48,5627.45,6246.74,0.0373992,0.00728948,0.00100528,0.00102746,0.000813067,0.000182981,0.000416711,0.00020645,3.89899e-05,0.000132833
5862,-25.4256,-16.9273,0.0518936,-223.089,22.7435,-66.9823,-71.2505,-61.8423,-72.2954,-58.8854,-63.745,-62.7852,-64.9463,-64.2814,-62.7669,-50.6708,0.000640039,0.000664792,0.000700584,0.000778269,0.000787387,0.000754373,0.000706076,0.000660664,0.000622263,0.000598014,0.000610213,0.000617729,1047.3,1862.94,6.34021,54.9199,3024.08,-25.6684,31.1638,191.776,510.915,1022.43,1557.17,2001.42,2673.36,3659.35,4083.49,4533.95,5150.12,0.0240476,0.0168963,0.00481878,0.00417296,0.000968721,0.00127064,0.000392922,0.000108345,0.000288009,0.000176322
5863,-25.6977,-17.8857,0.0499736,-221.555,25.4058,-53.2126,-63.6235,-59.397,-67.7952,-54.9097,-61.3598,-66.841,-65.7726,-67.4996,-67.7603,-66.7141,0.00277787,0.00235445,0.00208152,0.00249394,0.00290042,0.00327681,0.00358402,0.00377736,0.00382606,0.00372597,0.00349994,0.00317345,690.867,1582.47,7.82088,79.5223,2008.42,-29.2691,35.0214,231.558,914.773,2633.65,2924.07,3582.69,4027.73,4513.11,5038.8,5362.27,5880.97,0.0684548,0.00684343,0.000597226,0.000468055,0.00018471,0.000307162,0.000336282,0.000129426,0.000115786,0.000123725
5864,-26.0252,-17.8857,0.0518307,-207.52,39.1257,-56.3197,-59.6931,-50.9159,-61.3357,-65.9014,-75.4618,-79.9268,-71.8723,-65.278,-68.2338,-62.2721,0.0115235,0.00984574,0.0088549,0.0107378,0.0126015,0.0143083,0.0156753,0.0164913,0.0165931,0.016013,0.0148455,0.0132567,492.555,1094.36,10.3749,152.48,1753.23,-35.5397,32.4929,245.925,1036.51,1812.52,2633.22,3592.02,4386.91,5146.59,5809.13,6244.07,6555.38,0.101422,0.00269645,0.00329548,0.0012933,0.000360043,0.000229525,0.000161721,0.000120556,7.56924e-05,8.77141e-05
5865,-25.7083,-17.8857,0.0514516,-208.223,45.6636,-51.3759,-65.3778,-56.0972,-64.946,-62.2938,-74.2192,-75.8413,-68.9215,-68.1462,-71.7479,-62.18,0.0155767,0.0133861,0.0120838,0.0144727,0.016852,0.0190348,0.0207765,0.0217971,0.0219141,0.0212607,0.0198263,0.0178144,442.854,966.523,11.3478,184.277,1502.49,-37.5151,32.0635,248.977,881.372,1759.62,2627.03,3560.68,4286.71,5200.7,6267.01,7192.48,7701.55,0.109354,0.00618835,0.00329947,0.00117256,0.000332438,0.000172838,0.000228101,7.0852e-05,2.81102e-05,4.94969e-05
5866,-25.772,-17.8857,0.0520644,-215.554,36.1246,-54.0387,-58.741,-56.7271,-69.2285,-53.8886,-63.5817,-74.6725,-69.6776,-66.0606,-69.5442,-66.6265,0.00926302,0.00759962,0.00656487,0.00813559,0.00981325,0.0114417,0.0127975,0.0136589,0.0138741,0.0134251,0.0123827,0.0109234,502.513,1177.24,10.139,139.389,1573.23,-33.9483,34.1908,240.498,800.405,1171.34,2639.75,3852.1,4447.63,5185.45,5897.05,6463.09,7207.35,0.104597,0.00647306,0.00342965,0.000648783,0.000305532,0.000225848,0.000217191,9.10649e-05,0.000104557,4.38815e-05
5867,-25.6692,-17.8857,0.0531206,-211.821,33.3046,-50.0767,-60.1783,-61.4705,-71.1329,-65.5578,-73.266,-71.391,-63.4931,-70.0301,-75.9879,-61.9563,0.00479567,0.00404114,0.0036504,0.00460584,0.00552116,0.00634302,0.00699094,0.00736239,0.00737726,0.00702081,0.00641445,0.0056214,623.176,1390.48,9.32984,112.597,1706.36,-30.9574,33.3019,305.427,1005.1,1670.14,2256.0,2631.09,3240.29,3602.31,4206.06,4514.15,4981.63,0.0706081,0.00609585,0.00198477,0.000958484,0.00101464,0.000246735,0.000205855,0.000111183,0.000205294,0.000179187
5868,-25.4947,-17.8857,0.0541928,-219.797,32.4505,-55.1733,-66.1279,-56.3198,-65.8621,-61.5557,-72.3052,-73.2753,-62.041,-69.4763,-63.3127,-63.1018,0.00253501,0.0021797,0.0019713,0.00237832,0.00277164,0.00314282,0.00344916,0.00363579,0.00366079,0.00351985,0.00325109,0.00290352,670.695,1480.75,8.36581,92.6094,2029.71,-30.2372,32.6646,229.841,1120.13,1753.42,2526.66,2898.38,3703.05,4151.85,4463.59,5049.04,5295.83,0.0532075,0.00400238,0.00226595,0.000930868,0.000689193,0.00028629,0.000148768,0.000118537,0.000172021,0.000192692
5869,-25.3212,-17.1322,0.0488804,-225.263,32.938,-50.5434,-64.5624,-59.2008,-67.1283,-64.1979,-71.8551,-70.076,-63.1757,-65.8968,-67.6535,-70.3018,0.00300403,0.00277511,0.00264399,0.00301255,0.00330218,0.00351314,0.00364809,0.00369416,0.00364679,0.00355829,0.00342519,0.00322884,580.444,1423.05,9.20419,109.541,1857.56,-31.7617,30.9314,207.519,917.057,1562.85,1923.8,2682.36,3215.62,3700.76,4462.91,5175.62,5619.0,0.0437056,0.00773036,0.00162649,0.0019683,0.00115496,8.80636e-05,0.000248316,0.000128063,0.000197505,4.33893e-05
5870,-26.2173,-17.9209,0.0494051,-231.826,28.0492,-52.9339,-67.6559,-53.9638,-66.6895,-60.3804,-72.1957,-72.827,-65.5792,-54.675,-64.9002,-65.9479,0.00206778,0.00192609,0.00183334,0.00202007,0.00217838,0.00231308,0.00241246,0.0024547,0.00243494,0.00241436,0.00233397,0.00220952,602.196,1564.57,8.41506,91.074,2039.66,-29.9709,31.215,122.355,1543.79,1969.23,2515.69,3052.31,3628.94,4472.81,5158.11,5915.25,6153.25,0.0371655,0.00092548,0.00272238,0.000699282,0.00017583,0.000313908,0.000104654,0.000159868,6.10965e-05,7.61013e-05
