,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1733,-26.8481,-17.7004,0.0800393,38.0787,34.2166,-2.1958,22.8216,-2.76855,14.2904,-3.34611,8.14604,-10.9197,-2.72478,-3.32784,0.334792,0.195419,0.0137308,0.0117648,0.00955013,0.00903847,0.00923541,0.00984424,0.0112475,0.0134388,0.0146919,0.0138487,0.0142539,0.0141283,2537.29,3469.97,1.84437,6.03827,10626.1,-16.5835,33.5154,183.297,360.778,575.066,783.691,1047.94,1179.89,1390.87,1590.9,1811.76,2115.43,0.0426189,0.0174067,0.0126439,0.00278032,0.00345326,0.00395556,0.00337555,0.00554117,0.00669811,0.00180661
1734,-21.9339,-15.0821,0.0950257,18.8029,74.2134,-10.2578,21.956,-1.73638,17.1054,-6.76696,1.99827,-9.35986,-2.90431,-3.18148,0.710152,4.65661,0.0797143,0.0558418,0.0309612,0.0188745,0.0203034,0.0320886,0.0444605,0.0541037,0.0612898,0.0659298,0.0755563,0.0834743,1156.61,1973.09,3.71479,21.066,4859.97,-26.7479,38.976,196.344,398.078,592.743,780.925,887.214,1007.89,1180.69,1385.98,1583.55,1783.17,0.119844,0.0247793,0.0296101,0.00688699,0.00103246,0.00234433,0.0087549,0.0042936,0.00751509,0.0116038
1735,-20.4432,-15.0821,0.106574,-1.43184,87.3799,-3.1268,14.8804,0.458601,12.2651,-2.61748,3.32646,-6.37753,-4.30566,0.548391,1.48262,5.82142,0.120343,0.0843736,0.0456879,0.0259233,0.0266926,0.0425068,0.0611794,0.0761718,0.0869514,0.0942833,0.109944,0.125679,816.28,1534.0,5.31903,42.3402,3025.7,-30.2759,41.1957,197.245,403.617,591.139,794.371,995.791,1186.68,1384.95,1584.18,1784.88,1973.78,0.150247,0.0224294,0.0322855,0.00842666,0.00369949,0.00872569,0.00396568,0.0064643,0.0108912,0.00188957
1736,-19.447,-14.3829,0.109619,-24.0696,104.897,-1.17453,13.1486,2.31765,9.34525,0.818302,3.05885,-6.97069,-6.25453,3.56981,1.15125,-2.77213,0.142228,0.0996697,0.0540405,0.0301523,0.0295256,0.0475939,0.0725561,0.0945147,0.10821,0.116392,0.133299,0.150238,617.62,1153.11,7.06297,79.9358,2150.71,-35.2887,42.0274,196.556,394.687,593.556,791.255,992.876,1185.83,1387.54,1586.32,1785.38,1978.67,0.165552,0.0248398,0.0281442,0.00788076,0.00485458,0.00757148,0.00325414,0.00518083,0.00816321,0.00134449
1737,-19.2023,-13.0217,0.110669,-28.0181,105.313,-2.69809,17.3821,2.04478,10.6773,0.108726,-2.04609,-1.36439,-3.18759,2.27649,-3.68503,-0.935083,0.158924,0.111853,0.0609486,0.033715,0.0316461,0.050237,0.0781493,0.103476,0.11876,0.127781,0.146902,0.167333,584.662,1128.24,7.1919,82.8636,2169.06,-36.333,42.6762,196.884,395.993,594.073,793.104,990.479,1187.04,1387.78,1585.49,1786.73,1991.25,0.174704,0.0230505,0.0260043,0.00762023,0.00544441,0.00620188,0.00242466,0.00377167,0.00626882,0.000856246
1738,-19.1195,-12.7109,0.10342,-41.5096,113.143,1.62209,11.6227,3.94943,10.3349,2.29015,-5.89509,-1.92722,0.530467,-0.521933,-4.76902,1.42823,0.159106,0.112414,0.0617622,0.0344282,0.0319467,0.0494523,0.0765863,0.101464,0.11667,0.126361,0.146335,0.167252,527.655,996.628,8.65264,121.772,1805.79,-38.2167,42.9848,197.189,396.818,592.773,791.469,989.255,1186.79,1391.09,1586.91,1784.28,1990.03,0.173956,0.0239176,0.0256744,0.00749119,0.00549256,0.00525404,0.00205386,0.00342517,0.00527407,0.000627224
1739,-19.7079,-13.9727,0.0947946,-45.2139,111.099,5.94916,12.8896,-1.29976,11.7166,0.387606,-3.94663,-4.7737,-0.519646,3.08743,-5.14251,0.542643,0.143405,0.101351,0.0558662,0.03136,0.0294238,0.0457439,0.0705345,0.0930019,0.106708,0.115262,0.132767,0.151034,515.649,998.687,8.83924,121.478,1774.15,-38.0222,42.9646,196.9,396.974,593.016,789.388,989.673,1186.67,1384.72,1580.51,1785.13,1978.54,0.165523,0.0235728,0.0254387,0.00715415,0.00547088,0.00464553,0.0016668,0.00285191,0.00475098,0.000682781
1740,-20.4643,-14.201,0.0824615,-55.1332,111.247,13.025,12.6637,-4.32825,4.89541,5.99947,-2.34988,-9.12774,-1.8462,4.46203,-2.21287,-3.94215,0.11527,0.0813481,0.0449426,0.0253631,0.0242154,0.0377856,0.0575926,0.0752864,0.0862711,0.0931084,0.107084,0.121596,493.742,980.454,9.95396,147.722,1630.67,-38.017,42.8164,196.82,395.746,592.704,791.597,989.827,1186.45,1384.18,1590.6,1783.66,1982.04,0.148215,0.022117,0.0247056,0.00671758,0.00553655,0.00447275,0.00132592,0.0023874,0.00402518,0.00057506
1741,-21.675,-14.8539,0.066398,-56.481,108.959,9.72434,15.9087,-4.5636,0.127578,6.53226,0.249013,-9.64645,-3.81368,3.30613,-1.03696,-2.02756,0.0846068,0.0595643,0.0329736,0.0187208,0.0183305,0.0288881,0.0432352,0.0555661,0.0636156,0.0691082,0.0796255,0.0896479,525.196,1038.35,9.16858,126.618,1731.49,-37.1792,42.5035,196.694,396.005,592.701,792.986,988.315,1185.8,1385.04,1578.58,1785.14,1958.84,0.126783,0.0224582,0.0237874,0.00667802,0.00554829,0.00416699,0.00125794,0.00207657,0.00366158,0.000279111
1742,-23.5569,-16.9117,0.0571285,-58.246,103.843,10.0325,19.4297,-5.63421,-1.81651,1.80531,2.3699,-7.97547,-4.3315,4.17949,-1.41777,-2.22267,0.0580643,0.0406657,0.022501,0.0128221,0.0131065,0.0209397,0.0305434,0.038308,0.0437973,0.0480728,0.0556095,0.0619713,557.455,1134.83,8.56067,108.31,1732.89,-35.6597,42.042,196.559,396.792,592.245,791.093,989.886,1186.01,1395.89,1590.1,1784.02,2002.69,0.104981,0.022034,0.0225484,0.00624284,0.00544028,0.00380885,0.000636428,0.00188405,0.00251001,0.000208405
1743,-24.8629,-18.0184,0.0439703,-52.5138,86.9779,19.6234,21.8244,-15.484,6.60585,-5.79098,-2.08201,-0.0924855,-6.73644,4.60246,-3.40102,-4.45944,0.0370515,0.025816,0.0143931,0.00831886,0.0089357,0.0144322,0.0202996,0.0246424,0.0281473,0.03122,0.0362358,0.0398909,654.369,1473.7,6.5706,57.1617,1799.84,-31.6551,41.3766,196.564,394.736,592.111,790.28,989.402,1185.12,1382.58,1581.4,1782.15,1972.29,0.083191,0.0203297,0.0210691,0.0055918,0.00535058,0.0034426,0.000518341,0.001495,0.0013461,0.000371071
1744,-27.1368,-19.2207,0.0350321,-51.0754,77.9784,26.1161,18.0784,-14.8257,4.07199,-4.55364,1.87099,-5.14964,-4.17232,2.72157,-0.506693,-3.11705,0.0223873,0.0153604,0.00853818,0.00496804,0.00575863,0.00954162,0.0127542,0.0146758,0.0167769,0.0191752,0.0226128,0.0244329,745.703,1721.3,5.9283,44.9194,2178.44,-28.6491,40.4296,196.659,395.666,592.142,791.581,987.94,1183.67,1388.81,1586.46,1784.71,1903.07,0.0638059,0.0198661,0.0193382,0.00524457,0.00495111,0.00318867,0.000605095,0.00105128,0.00143612,0.000321758
1745,-29.1107,-20.9715,0.0282273,-25.0055,51.7166,23.4077,15.1412,-6.27652,1.03723,-7.79835,3.42178,-5.98577,-1.04643,-3.37772,-0.645559,-3.17107,0.0133718,0.00897281,0.00491276,0.00290814,0.00394454,0.00655198,0.0082029,0.0088597,0.010199,0.0120986,0.0143883,0.0149728,1312.11,2816.85,3.67176,17.3997,8017.92,-19.625,38.9857,196.414,394.766,590.016,789.789,987.137,1184.71,1389.9,1592.02,1703.78,1812.76,0.0490289,0.0191376,0.0180474,0.0039887,0.00423073,0.00287842,0.00111407,0.000616604,0.000580239,0.000515839
1746,-30.9866,-23.2621,0.0202939,-21.2158,49.987,15.1815,15.1748,-5.64942,0.190922,-8.41204,3.19249,-4.18166,-4.89292,2.29125,2.52645,-5.05602,0.00797399,0.00528046,0.0029115,0.00181271,0.00268457,0.0044831,0.0057766,0.00650985,0.00747381,0.00854989,0.00955502,0.00931558,1507.41,2890.14,3.30022,14.8679,8464.31,-19.427,37.4968,193.428,388.933,588.8,785.891,994.521,1193.35,1487.41,1657.6,1803.96,1970.57,0.0399337,0.0160443,0.0144226,0.00387977,0.0036014,0.00248188,0.000706373,0.00110422,0.00103888,0.0001965
1747,-33.8527,-24.8042,0.011596,-55.5908,63.6994,12.1313,10.6352,-2.57288,6.10981,-6.30626,1.65117,-3.11754,-3.41324,-2.75434,-3.56985,1.71413,0.00392701,0.00275337,0.00163681,0.00100739,0.00128487,0.00195709,0.00233434,0.00248428,0.00282665,0.00323539,0.00380794,0.00419225,1176.7,2391.5,4.26323,24.1827,5673.56,-22.1208,38.1779,196.716,402.918,587.222,984.857,1182.04,1284.45,1539.44,1776.82,2042.51,2165.24,0.0258334,0.00889183,0.00951101,0.00337432,0.00242441,0.00044077,0.000966723,0.000965238,0.000201561,0.000512024
1748,-38.7139,-29.8725,0.00703123,-107.813,77.2246,20.2156,9.53919,-0.781382,-1.48651,-1.15574,1.62857,-4.16465,-6.95652,-2.48864,-2.69009,-1.81113,0.00121302,0.000838983,0.000500953,0.000324293,0.000447919,0.000641619,0.000741956,0.000814041,0.000964044,0.00117106,0.00138272,0.00137995,881.075,2035.12,6.13074,47.1963,3129.77,-25.3419,38.2709,107.64,196.368,390.019,582.616,721.999,814.393,993.624,1176.59,1366.48,1494.02,0.00461692,0.014641,0.0067034,0.00577346,0.000476456,0.000330276,0.00185455,0.00143969,0.000242897,0.000245353
1749,-43.0594,-32.6802,0.00390909,-131.03,63.4091,30.5956,15.9495,-1.92905,2.5262,-1.41721,1.86002,-3.82038,-10.0429,-2.98073,-0.749396,-5.37045,0.000496769,0.000334972,0.000204888,0.000148188,0.000178798,0.000233391,0.000301438,0.000387306,0.000470635,0.000583527,0.000673584,0.000605315,938.343,2453.5,5.2147,33.3404,4124.07,-22.8355,37.3306,104.951,194.519,386.398,576.773,860.919,985.835,1173.65,1357.96,1566.23,1664.09,0.0017516,0.00882242,0.0055377,0.00245521,0.000324745,0.00071821,0.000564873,0.000134291,0.000171835,4.95988e-05
1750,-48.1585,-37.2154,0.00183356,-161.585,57.4226,28.2682,18.2676,10.0979,-2.95586,-2.21288,2.4617,-1.94685,-5.38786,1.32979,-0.936294,-3.46356,0.000150305,0.000117818,9.09977e-05,8.07066e-05,8.47787e-05,8.858e-05,9.62614e-05,0.000108384,0.000121255,0.000145481,0.000169513,0.000166345,1027.44,2836.55,4.80818,27.8956,5032.38,-21.2876,36.1605,199.573,386.918,569.715,857.152,980.665,1180.48,1378.45,1457.43,1554.73,1674.12,0.00385948,0.00230872,0.00106935,0.000275277,0.000237131,0.00016953,4.65642e-05,4.28806e-05,5.24944e-05,4.84494e-05
1751,-54.7341,-45.9551,0.00120933,-180.74,42.6352,28.8417,20.3605,10.36,0.392945,5.18839,5.05438,0.643534,-2.88278,-0.226508,0.536156,1.02399,5.57541e-05,4.69035e-05,3.99511e-05,3.99925e-05,4.288e-05,4.61591e-05,4.96754e-05,5.24011e-05,5.40496e-05,5.79213e-05,6.12832e-05,6.0135e-05,1353.15,3522.24,3.76128,17.4348,8849.76,-17.9151,36.2522,196.878,397.072,562.395,741.838,872.578,977.343,1189.35,1371.11,1510.36,1830.53,0.00187211,0.000960841,0.000346717,8.31951e-05,0.000145217,0.00015744,6.05505e-05,2.65192e-05,6.63835e-05,3.39033e-05
1752,-58.3491,-48.826,0.000749438,-175.269,28.7876,20.5954,19.4263,6.88615,2.09276,5.30259,3.55896,-2.97522,1.15036,6.13951,-1.39834,-5.49658,2.46692e-05,2.17149e-05,1.90083e-05,1.85121e-05,1.89688e-05,1.98722e-05,2.1048e-05,2.21866e-05,2.30394e-05,2.47214e-05,2.6352e-05,2.60803e-05,2145.97,4267.28,2.64827,9.68168,12390.7,-13.5341,36.5435,198.728,380.971,567.213,748.088,861.061,989.627,1208.11,1335.07,1413.71,1511.79,0.00117918,0.000612822,0.000202876,4.06208e-05,0.000190009,9.13047e-05,9.68717e-05,2.51438e-05,2.09896e-05,2.4709e-05
1753,-62.5053,-48.826,0.000617063,-180.231,16.0348,8.18672,19.456,7.71632,3.79075,7.344,1.86211,-1.09794,6.45472,6.40779,4.0263,6.41847,4.81008e-05,4.732e-05,4.69635e-05,4.894e-05,5.00673e-05,5.03335e-05,4.97899e-05,4.8092e-05,4.68156e-05,4.82257e-05,4.90269e-05,4.8683e-05,2230.77,4293.56,2.50052,9.0899,12211.3,-13.203,42.0138,244.802,385.975,591.649,775.342,1036.27,1193.54,1512.78,1717.56,1859.96,2098.56,0.000168684,0.000268357,0.000169681,8.70561e-05,2.35493e-05,4.90412e-05,6.75355e-05,3.8868e-05,2.13437e-05,4.34868e-05
1754,-64.1934,-49.5275,0.00062892,-173.289,9.99955,7.83432,21.2399,3.16017,6.88415,2.77844,-0.205378,-1.05993,6.91946,7.57677,-1.82222,-0.991127,2.41441e-05,2.35859e-05,2.33726e-05,2.40479e-05,2.43215e-05,2.42083e-05,2.38415e-05,2.27179e-05,2.20005e-05,2.29793e-05,2.37262e-05,2.40422e-05,2967.96,4630.32,1.92905,6.34893,13215.3,-10.9037,40.0865,112.919,281.061,409.925,592.429,864.232,1047.34,1169.76,1272.07,1534.62,2097.96,0.000675525,0.000127228,0.000300751,0.000102458,0.000129298,2.84124e-05,4.00297e-05,2.11469e-05,7.24689e-05,6.23095e-05
1755,-64.0281,-53.0862,0.00297379,-167.927,6.32001,-1.50983,18.2852,2.79111,9.16675,7.59998,1.68272,0.408709,5.39337,6.62442,0.815634,-0.258587,6.29583e-06,6.01906e-06,5.92681e-06,6.43397e-06,6.71974e-06,7.37725e-06,7.71427e-06,6.96075e-06,6.66959e-06,6.74266e-06,6.65864e-06,6.39723e-06,3807.16,4700.89,1.59526,5.28793,14176.8,-9.57543,33.4046,92.47,385.771,595.946,862.945,1071.96,1250.19,1473.27,1540.79,1734.52,1846.88,0.000799853,0.000212625,6.04885e-05,0.000134059,3.14233e-05,5.55552e-05,5.61493e-05,6.51123e-05,3.52238e-05,3.32513e-05
1756,-50.5338,-38.2069,0.00530662,-107.968,2.99289,5.45154,15.0327,0.451525,12.5033,6.06662,4.05065,-6.38763,-6.27015,2.52094,1.13104,-1.35937,1.84217e-05,1.649e-05,1.47114e-05,1.35576e-05,1.44023e-05,1.75185e-05,2.11206e-05,2.10156e-05,2.06732e-05,1.89181e-05,1.86165e-05,1.92879e-05,4539.1,4910.57,1.17219,3.63402,15190.9,-7.557,29.552,168.663,317.36,512.355,826.929,1006.98,1145.04,1257.65,1640.85,1922.09,2118.39,0.00154128,0.000610034,0.000294176,0.000182529,0.000115948,0.000112001,0.000111844,0.000315929,0.000146079,7.54838e-05
1757,-45.5036,-33.3116,0.014977,-84.1376,25.5705,-6.33087,23.0618,-1.71594,19.1459,10.9826,10.3324,0.0238961,2.4199,10.6837,4.60942,-1.53151,0.000277881,0.000296866,0.000311976,0.000347812,0.000354903,0.000346148,0.000328568,0.000302321,0.000277501,0.000256914,0.000250489,0.000256961,2649.45,3602.14,1.84203,6.66004,9929.39,-14.3567,36.2818,108.026,350.182,458.578,584.578,717.25,888.016,1153.31,1306.55,1506.47,1737.63,0.00772524,0.000315813,0.000545081,0.000518656,0.000238709,0.000617952,0.000310323,0.000354067,0.000482816,0.000430671
1758,-36.4915,-22.489,0.0216151,-56.0701,39.7012,-4.73805,26.4761,3.26621,17.0704,2.83503,5.44975,-6.86996,4.23698,-0.859672,-3.52891,1.93716,0.000993518,0.000895428,0.000842526,0.00097602,0.00111379,0.00125245,0.00133582,0.00133816,0.00130836,0.0012275,0.00115385,0.00107452,1920.64,3085.4,2.39116,9.52471,8994.04,-17.5237,36.801,86.1218,203.363,310.093,466.018,723.619,806.272,922.859,988.008,1108.78,1199.85,0.0137947,0.00447267,0.00393568,0.00183984,0.000384376,0.000270527,0.000599402,0.000713387,0.000715583,0.000547893
1759,-33.3048,-22.489,0.0172815,-20.4068,57.9201,-4.96472,30.7986,2.61686,15.6311,0.472178,5.34715,-5.85952,3.05856,2.98946,-0.750735,0.899251,0.00677621,0.00717128,0.00773829,0.00855938,0.00900428,0.00906364,0.00910391,0.00913299,0.00872421,0.0074744,0.00669212,0.0064298,1405.05,2474.47,2.9568,13.6842,6459.1,-22.5918,37.6237,129.214,327.858,549.958,717.021,865.057,1051.03,1206.84,1456.5,1612.85,1771.88,0.0356407,0.0113987,0.00656777,0.00225193,0.00159455,0.00119739,0.0016471,0.000634719,0.00115477,0.00234107
1760,-35.2484,-24.4872,0.0144165,-70.9203,59.3364,2.38657,16.9101,-1.25252,7.30415,6.01394,7.23776,1.32223,7.63361,9.91329,1.45359,-4.4853,0.00199639,0.00203176,0.00214076,0.00245434,0.00258628,0.00263724,0.00260435,0.00248243,0.0023556,0.00219865,0.00208922,0.00200879,1237.88,2428.48,3.76121,20.6424,5994.02,-21.609,40.6013,100.996,208.221,289.638,401.288,479.035,594.261,724.926,852.339,1000.72,1168.66,0.0234496,0.00306582,0.0020814,0.002237,0.00295048,0.0007585,0.00164529,0.00176134,0.00151575,0.000879578
1761,-36.8228,-28.8592,0.0109407,-98.1401,62.407,12.4185,24.7164,4.70965,12.8008,7.76367,4.42708,0.813284,12.5422,11.8134,-3.53355,-2.72462,0.00260607,0.00285338,0.00310825,0.00347375,0.00354029,0.00344546,0.00332146,0.00317214,0.00294993,0.00263845,0.00248881,0.00246273,841.222,2127.13,4.92027,33.0427,4903.14,-24.7222,41.6244,111.269,344.058,491.018,717.345,824.189,991.706,1103.18,1232.79,1431.81,1557.41,0.0241037,0.00147848,0.00234551,0.00095851,0.000668838,0.000807551,0.000416949,0.000385782,0.000201817,0.000129274
1762,-39.2191,-31.9833,0.00913454,-125.732,45.016,13.7291,26.6763,1.75424,14.1436,12.7016,10.2011,8.71022,12.6287,14.9487,2.59747,1.60669,0.00152053,0.00169051,0.00187854,0.00212978,0.00217977,0.00209204,0.00195489,0.00181149,0.0016514,0.00147463,0.00141025,0.00141261,907.592,2431.33,4.38086,25.6342,5830.08,-23.0032,43.4143,109.846,364.162,493.543,702.752,853.895,991.85,1234.08,1456.4,1640.14,1758.26,0.0198995,0.000348137,0.000737493,0.000496297,0.000681332,0.0003663,0.00018726,0.00011902,0.000131468,8.97984e-05
1763,-40.7863,-31.8448,0.00640058,-143.295,41.5206,17.6569,27.2325,4.1169,12.5909,8.04332,9.23376,8.23181,10.3608,12.5013,5.62941,1.59136,0.000759002,0.000791718,0.000848229,0.000984419,0.00104219,0.00103607,0.00099715,0.00094432,0.00087945,0.000805911,0.000769389,0.000747343,976.16,2661.01,4.25482,23.7225,6432.82,-21.5823,43.9469,103.319,318.717,457.99,545.808,711.846,870.353,1040.47,1310.06,1426.05,1625.52,0.0147933,0.000492884,0.00029975,0.000252976,0.000340631,0.000460675,0.000138755,6.48695e-05,7.78459e-05,3.70627e-05
1764,-43.8756,-36.4845,0.00506769,-157.624,34.7649,18.2555,31.042,10.2662,14.2655,16.0346,8.15057,4.65357,6.90258,10.8075,4.7237,-0.164648,0.0004852,0.000526733,0.000575517,0.000652385,0.000672156,0.000649923,0.000609219,0.000564672,0.000517174,0.00047159,0.000457766,0.00045851,1039.26,2874.78,4.16183,22.4404,6760.14,-20.8098,43.2362,107.064,326.691,496.311,600.112,678.299,870.276,1005.52,1315.0,1429.05,1555.94,0.0128982,0.000490932,0.000407155,7.26882e-05,5.53803e-05,0.000274897,0.000111038,4.5788e-05,5.46586e-05,5.97899e-05
1765,-45.9038,-38.5723,0.00390276,-163.641,36.3389,17.5618,24.8002,8.95477,14.5132,20.0234,10.7375,4.49353,-0.0330105,5.21527,5.75309,2.24126,0.000281172,0.000308229,0.000339382,0.000385947,0.000397837,0.000384102,0.000359926,0.000333887,0.000305348,0.000276199,0.000265593,0.000264282,1135.12,3000.97,4.02003,20.8804,7156.37,-19.7491,42.9679,107.461,369.16,474.952,866.583,999.503,1235.71,1377.68,1491.03,1634.99,1797.96,0.00981583,0.000398881,0.00027754,0.000282069,5.78961e-05,6.95388e-05,9.01441e-05,0.00014934,4.09139e-05,0.000158851
1766,-48.1726,-40.6511,0.00338075,-171.378,36.6312,11.25,13.1182,10.4303,12.9668,16.2454,13.6167,4.25961,4.37269,8.5792,10.917,6.17254,0.000149509,0.000158882,0.000172276,0.00019839,0.000207483,0.000202996,0.000191998,0.000179032,0.000164891,0.000150911,0.000145087,0.000143519,1353.81,3337.48,3.75693,18.1175,7979.92,-17.7351,43.4571,105.644,327.217,437.869,550.476,728.233,866.866,1033.48,1122.27,1251.06,1327.61,0.00717075,0.000156372,0.000211814,9.02846e-05,5.07898e-05,0.000288595,2.57037e-05,3.08163e-05,7.46571e-05,4.92253e-05
1767,-49.4197,-41.2121,0.00270414,-173.567,31.9571,9.94195,14.1492,8.57037,14.3826,23.711,16.7557,5.64338,2.96356,10.3634,8.45258,1.23701,0.000132446,0.000138397,0.000147244,0.000167738,0.000175536,0.000173101,0.000165442,0.000155891,0.000144934,0.000134554,0.000130404,0.000128994,1365.3,3325.32,3.67008,17.5237,7955.92,-17.6291,42.5441,104.769,326.298,424.236,514.17,864.549,981.644,1132.36,1242.08,1359.66,1501.12,0.00627803,0.000151732,0.00010323,4.96118e-05,0.000277747,5.76237e-05,5.25627e-05,3.81966e-05,9.95423e-05,0.000119141
1768,-51.3594,-43.3483,0.0021669,-172.185,24.4641,-3.52344,13.9747,10.9849,14.2009,22.5658,16.4273,10.968,3.66183,12.998,11.8372,1.73458,0.000101552,0.000105411,0.000111319,0.000125354,0.00013071,0.000129366,0.000124409,0.000118045,0.000110953,0.000104733,0.000101034,9.92538e-05,1586.68,3463.79,3.37361,15.5951,8389.29,-16.9293,40.7209,102.31,274.698,398.175,574.544,862.71,999.446,1116.85,1474.56,1595.54,1696.06,0.00437222,8.19058e-05,0.000136958,2.33294e-05,0.000207598,0.000110252,4.23037e-05,0.00023307,4.86113e-05,5.24247e-05
1769,-53.2832,-43.8871,0.00194431,-163.165,29.8592,-2.55183,13.4522,8.20818,11.9908,22.7063,18.4469,6.53288,-2.2589,5.38415,8.07265,7.30356,0.000111054,0.000113555,0.000116944,0.000127509,0.000131249,0.000129605,0.000125147,0.000119329,0.000114606,0.000112695,0.000109682,0.000109192,1567.99,3388.91,3.43114,16.2129,8039.21,-17.2166,38.533,98.1079,420.71,592.894,863.349,1008.96,1064.02,1275.8,1460.88,1716.2,1865.46,0.00328847,0.000168147,3.87875e-05,0.000169933,8.10763e-05,7.60621e-05,8.76855e-05,0.000419075,0.000122475,0.000221014
1770,-54.2247,-44.4123,0.00196706,-159.663,28.0038,-0.708883,17.7559,4.90424,9.9082,15.6667,13.2232,7.38131,-2.83562,6.1256,7.83418,1.62181,0.00012851,0.000128672,0.000130763,0.000137517,0.000139466,0.0001376,0.000133337,0.000127548,0.000122279,0.000123041,0.000124405,0.000126486,1651.44,3449.69,3.16289,14.2786,8720.56,-16.3573,41.4183,69.4331,431.779,708.83,870.275,1009.52,1226.76,1361.58,1467.31,1547.91,1717.52,0.00262782,0.000224087,4.67069e-05,0.000199057,0.000134433,3.88883e-05,0.000137569,0.000154998,6.09907e-05,0.000250684
1771,-54.1236,-42.6243,0.00243463,-141.202,8.36499,3.28161,20.1108,-6.72614,19.5201,13.785,16.6898,5.80514,-2.78597,9.05627,12.2468,3.9452,0.000100924,0.000104109,0.000107402,0.000113658,0.000114579,0.000111576,0.000106336,0.000100516,9.4734e-05,9.38738e-05,9.4765e-05,9.6575e-05,2763.73,4161.29,1.7505,5.76164,11230.5,-12.988,39.1772,104.295,414.026,600.838,739.39,878.601,1125.81,1345.53,1465.12,1622.33,1795.53,0.00308628,0.000138807,8.35369e-05,0.000111761,0.000187521,8.13115e-05,0.000206743,0.000191619,9.62814e-05,0.0002819
1772,-52.2713,-42.6243,0.00387323,-103.854,-3.81948,6.15645,15.5363,0.0653166,22.4995,2.46098,11.7996,2.04673,-0.720433,1.3539,4.72304,0.62383,4.32411e-05,4.23894e-05,4.55614e-05,5.10078e-05,5.30819e-05,5.3092e-05,5.10217e-05,4.75286e-05,4.32902e-05,4.01445e-05,3.91771e-05,3.99177e-05,5001.06,5105.64,0.894258,2.95781,14155.6,-7.31861,33.5415,104.243,206.848,431.065,629.885,901.171,1031.06,1190.19,1347.17,1415.73,1507.79,0.00334368,0.000502288,0.000388272,0.000227667,8.31829e-05,0.000219465,0.000190921,0.000120514,0.000102254,0.000158218
1773,-48.2385,-28.1039,0.00437963,-75.9854,-8.51517,11.8175,6.14465,-0.517028,21.0007,-0.675247,10.2115,0.769749,1.31198,0.622469,7.40755,0.155235,8.52956e-05,8.82233e-05,8.54997e-05,9.35879e-05,9.57448e-05,9.5006e-05,9.33545e-05,8.6293e-05,8.11292e-05,7.82888e-05,7.70678e-05,8.02831e-05,5707.52,5452.66,0.642451,2.28666,15237.0,-6.62905,31.4126,104.372,207.898,296.242,435.766,815.87,1020.28,1147.4,1291.91,1412.86,1587.88,0.00433537,0.000633099,0.000348075,0.000942962,0.000291385,0.000316642,0.000326465,0.000211872,0.000399398,0.000108001
1774,-47.1713,-28.1039,0.0172221,-33.0454,-22.7079,7.7308,9.14402,-1.34522,18.0014,3.1456,8.2828,-2.45456,3.59381,-4.67285,4.84485,-1.66849,0.000266475,0.000270585,0.00025489,0.000263196,0.000259505,0.000247332,0.000237169,0.000226361,0.000220153,0.000244261,0.000256894,0.000261438,6830.93,5546.98,0.403413,2.17001,16122.4,-4.35959,28.3936,106.807,220.623,429.762,561.648,670.567,783.085,880.273,983.853,1134.37,1298.49,0.0035985,0.000914879,0.00161494,0.000221606,0.000433453,0.000129078,0.000324823,0.000607102,0.000624851,0.000447479
1775,-35.2783,-20.2688,0.0390392,-30.9259,7.71978,-0.777273,7.30017,-3.8806,18.8194,-0.5698,6.51176,-4.4273,-2.60477,2.66329,1.37246,-3.13066,0.000271813,0.000274802,0.000283466,0.00031444,0.000325305,0.000312926,0.000303709,0.000290198,0.000282714,0.000278812,0.000288942,0.000268006,4202.02,4590.39,1.13712,3.44024,13349.3,-9.21227,28.7602,119.12,270.132,376.848,501.584,639.949,766.087,885.72,1124.27,1242.8,1392.14,0.00351737,0.00281749,0.00188778,0.000988298,0.000597377,0.000919165,0.000937808,0.000707846,0.000894847,0.000830481
