,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
7066,-29.3469,-18.8232,0.0360648,-211.446,-5.96141,-54.5631,-55.2261,-55.2651,-62.4484,-62.0171,-72.5623,-70.1953,-66.1694,-64.5721,-60.6717,-56.9155,0.000848774,0.000761789,0.000710101,0.000809806,0.000899877,0.000977513,0.00103704,0.00106945,0.00106821,0.0010506,0.00100359,0.000931185,1124.5,2748.35,4.77226,28.7674,5335.06,-20.065,30.8858,178.396,1560.36,2082.57,3097.45,3458.7,3999.86,4630.2,5223.22,5649.83,6133.85,0.0244738,0.00180217,0.00101162,0.000399959,0.00070036,0.000335681,0.000238373,0.000195901,0.000245718,0.000280287
7067,-28.8583,-18.8232,0.036446,-172.13,-8.25425,-53.4127,-50.6462,-66.1359,-71.8831,-71.4053,-68.9616,-60.4332,-65.8543,-70.0172,-65.7108,-59.3669,0.00284329,0.00258723,0.00243623,0.00275138,0.00304201,0.00330584,0.00352376,0.00364933,0.00364108,0.00354484,0.0033509,0.00310183,1126.81,2569.27,4.50343,26.7134,5603.43,-19.8232,29.3272,175.931,2425.95,2973.55,3425.0,4380.54,5057.42,5673.46,6119.63,6792.11,7261.15,0.0405633,0.00106248,0.00109593,0.00124062,0.000570487,0.000322916,0.000593437,0.000241718,0.000227365,0.000419815
7068,-28.767,-18.8232,0.0337912,-181.139,-9.42014,-53.8869,-46.9084,-64.4219,-68.489,-65.7687,-56.57,-59.172,-68.0906,-66.8934,-68.6146,-67.1587,0.00787277,0.00745343,0.00716372,0.00763674,0.00804072,0.00836475,0.0085715,0.00860128,0.00849565,0.00859454,0.0084884,0.0082295,789.533,2158.55,5.27177,36.475,4076.11,-23.5123,32.6326,668.785,1050.66,2126.85,2569.59,3469.14,4100.15,4984.62,5300.42,5763.79,6002.71,0.0113494,0.00536091,0.000990802,0.000718277,0.00126011,0.000666562,0.000707624,0.000399098,0.000368957,0.000466846
7069,-29.4239,-22.9394,0.0333409,-188.219,-6.36153,-55.4685,-50.8375,-56.8143,-70.9029,-63.0855,-66.3446,-65.7187,-61.9993,-65.097,-67.8707,-67.2179,0.00472331,0.00449995,0.00433717,0.00461022,0.00481729,0.00494507,0.0049956,0.00496081,0.00487433,0.00494294,0.00494481,0.00487467,847.244,2280.81,5.31571,36.5262,4247.09,-23.0781,32.0763,902.308,1335.77,1726.52,2231.43,2534.12,3371.46,4006.98,4457.48,5192.95,5679.17,0.00757008,0.00223331,0.00169684,0.00143686,0.000962072,0.00124555,0.000798765,0.000238795,0.000717245,0.000300292
7070,-29.5405,-23.0214,0.0331963,-182.896,3.15404,-56.3671,-58.2624,-56.2723,-63.8109,-66.6578,-69.6173,-66.3522,-68.4959,-66.9819,-59.7667,-64.4605,0.00423504,0.00367021,0.00333205,0.00388935,0.00443943,0.00495005,0.00537508,0.00563756,0.00568009,0.00556629,0.00524876,0.00478135,860.839,2110.29,5.7349,42.67,3415.56,-23.9142,31.4808,202.322,1630.22,2138.92,2583.06,3323.98,3931.21,4540.18,5316.11,6717.98,7278.77,0.0561789,0.00358776,0.00252857,0.000868531,0.00136827,0.000631495,0.000253516,0.000480598,0.000180948,0.000116067
7071,-29.5782,-23.0214,0.0327539,-194.565,3.24204,-52.9637,-56.0608,-60.5183,-71.0343,-63.8398,-67.1549,-58.7612,-62.8233,-62.1791,-64.4377,-63.1664,0.00752284,0.00723053,0.00700186,0.00735556,0.00762311,0.00779183,0.00784954,0.0077722,0.00763279,0.00779385,0.00782336,0.00772591,657.951,2023.92,6.61103,54.3475,2816.74,-25.6037,33.3722,1571.7,1847.97,2243.45,2819.42,3070.98,3447.01,3989.55,4250.4,5208.77,5925.45,0.00146044,0.0014622,0.00105188,0.000624809,0.00105631,0.000591639,0.000506391,0.000302377,0.00036985,0.00034981
7072,-29.6947,-21.934,0.0338398,-201.709,3.37996,-53.4413,-50.4762,-50.5932,-66.0824,-61.803,-70.7028,-69.7446,-71.3917,-65.414,-63.6098,-59.5798,0.00539575,0.0048873,0.00455439,0.00506597,0.00557113,0.00601906,0.00635531,0.00652173,0.00651102,0.00648373,0.00625551,0.00587117,648.239,1902.29,6.77077,57.8523,2747.09,-26.2726,31.986,126.884,1503.0,2193.44,2843.69,3327.52,3917.39,4464.42,5249.51,5781.58,6311.37,0.0588449,0.00263867,0.00137762,0.000748371,0.00089881,0.000542525,0.000323934,0.000308455,0.000277743,0.000120927
7073,-29.4114,-21.934,0.0355347,-203.263,1.45902,-50.6172,-58.993,-64.8102,-63.4504,-66.4612,-71.4213,-63.4581,-62.6894,-64.9794,-61.3999,-61.1377,0.00183577,0.00170087,0.00161603,0.00176671,0.00189581,0.00200095,0.00208133,0.00211895,0.00210595,0.00210267,0.00204941,0.00195505,912.953,2417.96,5.54513,38.2263,3468.04,-22.0623,30.1189,91.2941,1577.9,2157.51,2841.55,3410.26,3984.45,4513.55,5277.34,5753.98,5991.25,0.0332022,0.0019096,0.00153029,0.000692474,0.000415472,0.000306682,0.00018073,0.000284957,0.000150761,0.000261735
7074,-28.987,-21.934,0.0370493,-201.509,3.01949,-57.5328,-69.3756,-59.2026,-69.5066,-69.7865,-74.2211,-67.0088,-68.4117,-61.2637,-58.3393,-58.2406,0.000557395,0.000506486,0.000482754,0.000570093,0.00063816,0.000691956,0.000740306,0.000774892,0.000771444,0.000726264,0.000675749,0.000614472,1410.99,2828.99,4.72307,27.8209,5111.66,-19.1599,29.9574,353.699,1502.35,3148.87,3737.52,4463.99,5258.5,5773.13,6401.7,6655.53,7287.9,0.0215164,0.00235752,0.00111246,0.000322463,0.000276557,0.000238441,0.000245548,7.13988e-05,8.00376e-05,6.13373e-05
7075,-28.6244,-20.0967,0.0378619,-204.292,-5.13857,-56.9572,-65.397,-58.2145,-60.9638,-61.004,-71.3316,-70.8229,-63.2079,-60.9968,-61.8119,-55.5953,0.000952412,0.000900897,0.000863666,0.000924781,0.000969296,0.0010011,0.00102035,0.00102439,0.00101291,0.00102226,0.00101744,0.00099255,1176.59,2764.83,4.678,27.7712,5248.68,-19.7661,29.912,809.875,1527.61,2007.97,2818.22,3203.91,3872.55,4500.15,5293.05,5877.59,6489.28,0.00464304,0.00246788,0.00205612,0.00069992,0.000734491,0.000194909,0.000232812,0.000251745,0.00023957,6.64258e-05
7076,-28.436,-20.0967,0.0382412,-202.452,14.684,-47.1952,-64.1392,-53.5417,-71.1345,-61.7505,-69.24,-61.4438,-63.9639,-70.3849,-65.3812,-63.0966,0.00603586,0.0053637,0.00492615,0.00557293,0.00622864,0.00683497,0.00731697,0.00758533,0.00760764,0.00752293,0.00718785,0.00666719,629.805,1915.98,7.56522,68.2638,2096.94,-27.3047,32.1713,161.849,684.667,1567.65,2188.66,2697.13,3166.24,3980.92,4589.63,5318.44,5606.19,0.0647456,0.00900138,0.0017741,0.00137064,0.000587867,0.000804384,0.000214767,0.000101727,0.000189197,0.000176829
7077,-28.3494,-20.0967,0.0385578,-194.669,9.4264,-53.1487,-62.749,-52.0731,-63.4794,-60.7352,-66.937,-67.5158,-70.5891,-70.4161,-67.2718,-59.5811,0.00676555,0.00620346,0.00583328,0.00645142,0.00701962,0.007495,0.00782778,0.00796859,0.00793078,0.00791191,0.00768678,0.00728022,665.842,1973.29,7.02068,60.6681,2457.95,-25.9753,32.512,128.418,1032.68,1498.95,2152.58,2739.37,3211.99,3903.44,4582.2,5161.2,5790.56,0.0710374,0.00322185,0.00310059,0.00186218,0.000596494,0.00118306,0.000402083,0.000184654,0.000233141,0.00025063
7078,-28.2778,-20.0967,0.0382452,-208.745,4.94052,-43.2926,-59.1962,-47.9194,-67.4328,-67.7681,-68.0336,-64.9023,-59.1877,-62.0986,-62.5303,-62.9743,0.00722339,0.00663438,0.00621417,0.00678696,0.00733105,0.00779695,0.00813291,0.00828077,0.00825282,0.00827294,0.00808317,0.00772072,589.242,1977.81,7.34963,63.717,2067.15,-26.8742,33.3533,118.799,748.894,1609.5,2213.55,2795.7,3396.63,3954.77,5228.86,5720.74,6492.17,0.0768055,0.00864357,0.00178095,0.00101969,0.000881589,0.000515337,0.000410631,0.000190171,0.000152085,9.0572e-05
7079,-28.3485,-20.0967,0.0362378,-201.567,10.2705,-50.5833,-57.2511,-46.5897,-57.8744,-61.5578,-66.3908,-77.2792,-77.7248,-69.8266,-64.3616,-61.5927,0.00929105,0.00830152,0.00767074,0.00871336,0.00972284,0.010618,0.0112979,0.0116564,0.0116662,0.0115304,0.0110277,0.0102369,557.003,1717.33,8.01889,79.3705,2003.72,-28.157,32.97,165.04,1040.84,1555.19,2088.02,2819.09,3340.21,3942.97,4433.15,5058.5,5307.89,0.082618,0.002304,0.00277006,0.00204284,0.000443427,0.000827227,0.000488257,0.000225531,0.000199497,0.000161653
7080,-28.8168,-20.0967,0.0355331,-199.98,13.3932,-53.1182,-69.7718,-53.5663,-66.8975,-65.7608,-69.382,-63.7763,-65.2408,-62.1412,-60.8707,-60.5376,0.0042561,0.00398889,0.00379851,0.00410829,0.00436699,0.00456459,0.00469531,0.00473815,0.0046978,0.00470999,0.0046336,0.00447583,745.399,2113.89,6.72983,54.9818,2779.61,-25.582,32.0671,109.254,1460.52,2108.43,3123.16,3971.88,4582.28,5225.71,5717.55,6905.25,7304.34,0.0594771,0.00229466,0.00173378,0.00106839,0.000463728,0.000132017,0.000169429,0.000197646,3.93892e-05,7.6497e-05
7081,-28.9873,-20.0967,0.0348348,-214.513,5.46523,-47.9664,-63.1919,-47.2127,-61.3593,-60.8194,-70.9854,-67.1625,-71.8805,-72.4055,-58.1712,-56.9547,0.00317,0.00288854,0.00270065,0.00299503,0.00327759,0.00351876,0.00369286,0.00377304,0.00376053,0.00374839,0.00363174,0.00342652,739.638,2294.72,6.46161,49.3309,2820.62,-24.8799,32.2209,132.439,800.681,1625.69,2211.93,3065.53,3695.97,3927.54,4398.82,4806.96,5311.45,0.046863,0.00265448,0.00238198,0.000907431,0.000849078,0.000299951,0.000395145,8.47807e-05,7.42539e-05,0.000111739
7082,-29.1597,-20.0967,0.0323563,-211.78,8.97421,-49.2073,-76.8469,-61.4806,-71.3864,-65.2359,-65.9621,-69.3658,-64.9902,-65.4058,-58.9104,-59.7493,0.000729573,0.00067762,0.000652512,0.000728548,0.000788242,0.000834964,0.000873776,0.000897167,0.000889912,0.000866795,0.000831702,0.00078172,1056.21,2469.86,5.48813,36.4544,3298.57,-22.5134,27.6163,310.508,1479.53,2153.31,2947.34,3264.81,4012.59,4427.45,5233.57,5629.08,6087.71,0.0187427,0.00295492,0.00206532,0.000368497,0.000538136,0.000358095,0.000175961,9.87972e-05,0.000188761,7.31796e-05
7083,-29.8008,-22.6394,0.0344804,-212.534,9.62858,-48.8472,-71.8647,-62.9538,-64.2992,-68.1378,-72.4826,-64.3129,-63.4995,-64.3418,-67.2449,-58.655,0.000668482,0.000611805,0.0005887,0.0006928,0.000769777,0.00082203,0.000859008,0.000876909,0.000866429,0.000827597,0.000783454,0.000726827,1120.52,2566.53,5.42337,35.6786,3288.77,-21.4363,29.1604,274.487,1594.61,2219.21,2719.58,3135.97,3847.24,4284.41,5240.14,5734.87,6538.42,0.0210139,0.00172328,0.00146601,0.000593519,0.000660537,0.000197351,0.000101854,8.86984e-05,0.000179532,5.79247e-05
7084,-29.2486,-20.4365,0.0343771,-217.24,5.30957,-43.9635,-67.3872,-49.0956,-64.3806,-64.1188,-72.2582,-73.3078,-67.7507,-60.8852,-57.9779,-51.7264,0.00129137,0.00110971,0.000994343,0.00118021,0.00136529,0.00154266,0.00169515,0.00179658,0.00182027,0.00177042,0.00165538,0.00148112,998.927,2593.96,5.52904,36.1998,3234.93,-22.6105,32.3665,214.899,1512.34,1986.3,2826.9,3178.06,3951.02,4502.78,5199.38,5706.72,6462.28,0.0360767,0.00327037,0.0019026,0.000237978,0.00105854,0.000157244,0.000112846,0.000121858,0.000191439,6.33725e-05
7085,-29.2746,-20.4365,0.0352499,-211.448,9.60019,-47.6127,-70.6027,-52.1782,-57.0088,-58.9313,-66.9102,-61.1588,-61.1544,-64.9937,-65.4997,-72.2781,0.00369345,0.00315437,0.00280314,0.00331796,0.00383381,0.0043155,0.00471104,0.00495934,0.00502095,0.0049099,0.00462414,0.00420202,748.384,2117.05,6.79986,55.0096,2279.19,-25.5545,34.4059,203.794,841.972,1583.5,2045.68,2695.05,3232.45,3909.77,4541.85,5110.92,5626.53,0.0636929,0.00614206,0.00195107,0.00194102,0.000631648,0.00051116,0.000190056,0.000150675,5.145e-05,0.000153553
7086,-29.0568,-20.4365,0.035015,-206.532,14.4911,-46.4421,-65.6751,-49.8855,-63.6675,-64.5595,-70.092,-65.5844,-69.7855,-69.1934,-70.2091,-58.8512,0.004376,0.0037904,0.00342187,0.00403936,0.00464953,0.00520472,0.00565089,0.0059241,0.00597604,0.00582458,0.0054683,0.004956,700.667,1980.11,7.1999,62.219,2384.83,-26.6451,33.8318,200.63,1081.57,1484.6,2196.74,3074.26,3961.48,4340.26,5099.23,5779.47,7087.8,0.0673429,0.00267645,0.00292992,0.00151453,0.000997991,0.000226969,0.00014958,0.000174742,0.000126579,2.94405e-05
7087,-29.1149,-20.4365,0.0348702,-211.787,11.3732,-41.3128,-63.8863,-48.9756,-65.442,-67.5843,-63.0435,-67.4523,-69.2717,-67.2319,-59.6795,-57.9489,0.00482077,0.00415018,0.00371236,0.00436747,0.00502194,0.00562215,0.0061066,0.0064066,0.00647528,0.00633581,0.00597988,0.00545162,666.009,1956.99,7.18194,61.3554,2124.24,-26.771,34.7344,197.074,1586.99,2156.14,2655.68,3224.39,3946.85,4405.53,5120.78,5667.04,6390.28,0.0729088,0.00275527,0.0015285,0.000399137,0.000889416,0.000336995,0.000123477,0.000104805,0.000157626,5.88523e-05
7088,-29.1509,-20.4365,0.0324905,-210.996,10.0535,-38.8871,-65.1714,-52.5587,-61.6029,-63.0775,-66.627,-68.7062,-71.3789,-70.1675,-65.8335,-60.6018,0.0044528,0.00383703,0.00344479,0.00407606,0.0047075,0.00528568,0.00574872,0.0060312,0.00608802,0.00593504,0.00557107,0.00505123,694.217,2135.67,6.94177,55.8896,2103.9,-25.5061,34.3318,202.248,1089.77,2265.93,2895.53,3465.13,3979.25,4610.72,5143.86,5665.28,6051.08,0.0687772,0.00221247,0.00106651,0.000492012,0.000406978,0.00037666,6.31901e-05,0.000160024,0.000101069,0.000101129
7089,-29.7649,-20.4365,0.0318612,-209.563,11.6879,-46.8444,-72.332,-51.0639,-60.2887,-65.6831,-66.5202,-71.3084,-73.7884,-58.2515,-57.1527,-59.3374,0.00235524,0.00206887,0.00188813,0.00219183,0.00247298,0.00272485,0.00293026,0.00306087,0.00308627,0.00302331,0.00286762,0.00263048,850.062,2242.29,6.3085,47.8159,2571.44,-24.5893,33.0955,187.406,1520.73,2066.23,3257.84,3945.92,4421.21,4958.97,5402.33,5723.36,6511.3,0.0484242,0.00352046,0.00236568,0.000740724,0.000395667,0.000165963,7.45369e-05,7.06634e-05,9.49063e-05,6.99169e-05
7090,-29.9347,-20.4365,0.0317924,-221.113,-0.235526,-45.6855,-63.8992,-44.7696,-68.9079,-66.6154,-67.5698,-64.9899,-66.5289,-62.9955,-59.1576,-56.1617,0.00128988,0.00116802,0.0010855,0.00121566,0.00133618,0.00143592,0.0015092,0.00154653,0.00154539,0.0015333,0.00148464,0.0013992,966.353,2690.73,5.26736,32.9387,3483.14,-21.9333,32.6945,154.561,816.109,1614.56,2209.14,3153.57,3992.92,4474.21,5164.86,5974.44,6696.56,0.0332843,0.00352866,0.00152873,0.000882668,0.00104649,0.000338579,0.000150626,8.47569e-05,0.000165333,2.43593e-05
7091,-29.9535,-20.4365,0.02937,-226.703,-6.87295,-58.1269,-95.9295,-71.4278,-73.6819,-72.6582,-74.9116,-68.2702,-70.9916,-70.2153,-62.0381,-49.7341,0.000479998,0.000450317,0.00044442,0.000500934,0.000545147,0.000579425,0.000604955,0.000619328,0.000613021,0.000597733,0.000570538,0.000521578,1307.31,2935.21,4.74938,26.805,3895.0,-20.4448,29.4707,408.244,977.691,1486.18,2202.61,3101.3,3662.92,3951.79,4419.97,4877.7,5659.86,0.0244637,0.00314582,0.00393775,0.00120995,0.000626936,0.000129714,0.00021884,5.59892e-05,4.76393e-05,0.000129469
7092,-30.6419,-23.5992,0.0321864,-216.772,8.27705,-42.3341,-78.5238,-59.3503,-62.4836,-66.3182,-66.4053,-67.1456,-64.4479,-62.5633,-66.6237,-59.8384,0.000920813,0.000878289,0.000861118,0.000961309,0.0010182,0.00104366,0.0010514,0.00104355,0.00102167,0.00100527,0.000989117,0.000959092,1032.6,2665.03,5.3887,34.2097,3155.05,-21.9462,30.1486,165.582,930.789,1536.19,2123.11,2700.17,3247.15,3981.57,4451.82,5183.19,5713.12,0.0246271,0.00503948,0.00183994,0.00176246,0.000251122,0.000507725,0.000128851,8.6059e-05,7.91773e-05,0.000119556
7093,-29.8466,-21.2165,0.0320095,-217.957,15.5017,-43.6463,-71.7663,-52.5878,-58.0835,-64.9177,-70.1128,-71.6011,-72.2212,-67.6159,-59.4709,-54.7761,0.00203534,0.0017447,0.00156757,0.0018765,0.00218061,0.00245992,0.00269073,0.00284,0.00287024,0.00278226,0.00259479,0.00232788,795.893,2120.18,6.79684,55.0583,2226.33,-25.7075,32.9181,219.358,1517.18,2044.88,2656.02,3115.37,3909.27,4438.54,4982.38,5698.56,6381.48,0.0461538,0.00315728,0.0013486,0.000420338,0.000726138,0.000166908,0.000120996,5.84478e-05,0.000126445,5.81662e-05
7094,-29.8944,-21.2165,0.0327005,-216.622,2.20451,-47.3602,-73.4145,-44.2202,-51.3378,-56.5387,-58.7683,-66.4887,-62.8775,-68.2355,-71.9866,-67.2107,0.00336338,0.00289765,0.00259653,0.0030579,0.00350535,0.00390946,0.00423711,0.00444462,0.00449756,0.00440668,0.00416609,0.00380263,829.84,2379.11,6.10017,43.8542,2801.38,-24.1973,34.995,196.901,948.107,1507.35,2100.61,3196.34,3999.9,4490.18,5336.74,5707.61,6168.81,0.0620416,0.00626699,0.00263595,0.00157991,0.000844977,0.000143924,0.000125551,9.12114e-05,0.000142665,7.89403e-05
7095,-29.7089,-21.2165,0.0323708,-213.689,12.4822,-37.6833,-68.2412,-51.2825,-63.0976,-65.8043,-74.3749,-67.3678,-69.4392,-61.8192,-58.6439,-62.8196,0.00340257,0.0029563,0.00267286,0.00315122,0.00361469,0.00403109,0.00436794,0.00457693,0.00461571,0.00448959,0.00421666,0.00383497,738.765,2144.84,6.837,54.2621,2154.42,-25.8922,34.3034,202.951,1632.87,2240.83,3178.58,3961.71,4424.42,4767.22,5372.48,5736.88,6441.46,0.0624057,0.00288979,0.00116832,0.000461331,0.000265522,8.64915e-05,5.16441e-05,4.86703e-05,0.000112294,6.34648e-05
7096,-29.7969,-21.2165,0.0323775,-213.863,17.0729,-41.9973,-69.8384,-47.8442,-59.0331,-59.988,-68.5743,-73.8784,-72.7309,-70.4494,-61.2489,-60.9921,0.00501749,0.00426752,0.00379619,0.00456052,0.00532298,0.00602351,0.00658898,0.0069413,0.00701983,0.00683053,0.00639084,0.00575253,664.136,1899.02,7.55186,67.577,2037.64,-27.7087,34.4286,217.178,835.214,1534.91,2064.64,3166.52,3996.4,4464.62,5176.92,5610.65,6011.54,0.0755779,0.00290409,0.00307468,0.00190747,0.000881172,0.000233485,6.48008e-05,0.000123645,8.42783e-05,8.49409e-05
7097,-29.7951,-21.2165,0.0300663,-215.908,10.5854,-44.4861,-72.9536,-51.4553,-64.8635,-63.3614,-59.9889,-59.3251,-67.0869,-67.4088,-61.5995,-64.6415,0.00234105,0.00200212,0.00178106,0.0021047,0.0024357,0.00274742,0.00300426,0.00316635,0.00320618,0.00312284,0.00293013,0.00265948,837.773,2259.18,6.27479,46.5445,2956.52,-24.3803,34.6375,202.162,707.542,1134.58,1641.28,2248.5,3210.42,3957.84,4394.19,4984.63,5734.09,0.053701,0.00844129,0.0031517,0.00217481,0.00125796,0.000798782,0.00030551,0.000155358,5.43457e-05,5.8967e-05
7098,-30.4384,-21.2165,0.0297816,-224.462,4.75415,-41.8167,-70.6948,-51.9888,-53.6086,-57.1034,-62.6257,-72.8922,-77.7096,-67.1728,-58.8214,-61.6689,0.00146653,0.00123556,0.00109295,0.00132604,0.00155612,0.00176791,0.00194132,0.00205342,0.00208313,0.0020288,0.00189656,0.00169505,970.744,2525.21,5.63438,37.6939,3113.37,-22.7684,34.7317,232.332,1047.36,1545.35,2094.58,2518.16,3044.52,3501.31,3980.66,4397.33,4748.75,0.0489252,0.0017028,0.00321148,0.00159492,0.00018787,0.000240204,0.000374414,0.000239868,0.00012766,2.78032e-05
7099,-30.521,-21.2165,0.0296861,-216.779,7.55611,-52.1631,-77.8306,-57.6694,-61.7798,-66.2097,-66.3692,-63.9503,-65.1822,-58.7675,-56.681,-59.3981,0.000545747,0.000477748,0.000428488,0.000483176,0.000536605,0.000592348,0.000647877,0.000690109,0.000701477,0.000685103,0.000652101,0.000605147,1212.17,2759.89,5.13639,31.9154,3660.21,-21.0856,30.4906,190.147,697.846,1541.34,2018.0,2678.0,3222.01,3895.88,4411.27,4972.79,5647.23,0.0216321,0.00761938,0.00207158,0.00216174,0.000336861,0.000732962,0.000263472,0.000155577,7.88875e-05,8.36424e-05
7100,-30.5489,-21.2165,0.0278741,-219.863,2.48716,-47.5949,-78.4325,-52.0082,-60.446,-63.9893,-66.843,-70.3845,-71.6997,-71.1002,-65.6649,-54.4434,0.00068739,0.000627447,0.000598644,0.000682501,0.000757085,0.000816945,0.000861132,0.000883372,0.000877227,0.000861465,0.000822295,0.000755663,1131.1,2829.03,4.97891,29.4542,3414.82,-20.7088,29.4989,308.131,1065.54,1532.85,2241.8,3142.67,3988.13,4533.39,5609.49,6356.37,6658.7,0.0207985,0.00290951,0.00279261,0.00101099,0.000863538,7.55025e-05,0.000141515,6.6071e-05,5.60174e-05,2.91671e-05
7101,-31.096,-24.3145,0.0301805,-224.153,10.9339,-43.623,-78.6093,-65.3495,-63.8915,-66.9607,-65.2729,-62.4684,-61.7284,-60.11,-56.5692,-56.0648,0.00133016,0.00130656,0.00129008,0.00135176,0.00137177,0.00136366,0.00134594,0.00131948,0.00128751,0.00130938,0.00133183,0.00133774,858.29,2369.81,6.15607,44.8493,2326.73,-24.202,31.1305,517.642,1521.73,2135.27,3238.13,3826.32,4393.62,5236.45,5987.83,7338.23,7845.77,0.0115388,0.00269141,0.00140649,0.00045594,0.000144071,0.000112246,5.48644e-05,8.07364e-05,3.69832e-05,5.92873e-05
7102,-30.4055,-21.9022,0.0300934,-217.955,11.1545,-37.0217,-73.5968,-51.8181,-58.4219,-64.224,-69.3829,-67.809,-70.3039,-69.2586,-63.5246,-59.3937,0.00326623,0.0029259,0.00270825,0.00306311,0.00341054,0.00371798,0.00395135,0.00407401,0.00407538,0.00402909,0.00385783,0.00358813,696.536,2208.49,6.8055,53.3406,2114.18,-25.5334,32.3406,160.065,1248.85,1560.55,2203.74,3161.85,3899.87,4433.15,5132.63,5665.19,6191.22,0.0486205,0.00199787,0.00226326,0.00128817,0.0005054,0.000108622,0.000145529,3.47778e-05,5.78586e-05,5.30904e-05
7103,-30.4306,-21.9022,0.0304365,-215.726,7.28418,-40.417,-76.8333,-53.3437,-55.2451,-58.4917,-61.7492,-57.615,-70.6926,-63.337,-64.9018,-67.9276,0.00482319,0.00438637,0.00408769,0.00452111,0.00493085,0.00528795,0.00555405,0.00568577,0.00568197,0.00567826,0.00551605,0.00521468,661.785,2139.12,6.85955,54.3718,2020.49,-26.305,33.1336,132.405,843.937,1489.12,2054.76,2694.93,3157.09,3914.86,4450.32,5137.87,5627.4,0.0617345,0.00548945,0.00319034,0.00163053,0.000225207,0.00063865,0.000184852,7.6181e-05,6.71064e-05,4.19253e-05
7104,-30.3321,-21.9022,0.030052,-217.253,9.42634,-36.3596,-70.0431,-54.2029,-62.047,-69.0527,-68.9017,-66.6619,-64.8758,-62.3539,-56.3996,-60.8235,0.00404132,0.00377517,0.00358842,0.00390053,0.00416127,0.00436142,0.00448774,0.00452165,0.00448026,0.00449491,0.00442121,0.00426236,659.672,2132.64,6.90083,55.3542,1999.0,-26.0443,32.9673,114.136,1626.0,2041.05,2625.84,3232.78,3916.13,4429.24,5158.51,5680.53,6291.22,0.0590248,0.00317539,0.00146811,0.000310314,0.000621507,0.000158069,0.00012216,6.21041e-05,7.27063e-05,6.5412e-05
7105,-30.4425,-21.9022,0.0300646,-219.472,16.6608,-31.5693,-72.2616,-48.2162,-61.3008,-64.4076,-67.7403,-74.3491,-72.7285,-69.5922,-61.3892,-63.6082,0.00608288,0.00537386,0.00492509,0.00566856,0.00640404,0.0070646,0.00757659,0.00786249,0.00788636,0.00775572,0.00736717,0.00677416,555.411,1847.4,8.06088,74.2148,1524.26,-28.7895,32.8764,184.331,1482.92,2183.22,3118.09,3984.5,5101.06,5956.92,6644.83,7227.72,7651.69,0.0674366,0.00305696,0.00125662,0.000377673,0.000194532,6.54778e-05,4.44351e-05,3.44845e-05,3.00063e-05,1.8483e-05
7106,-30.4389,-21.9022,0.0288333,-214.467,8.39062,-44.5664,-81.3464,-55.6606,-59.9446,-66.0781,-59.4411,-58.2606,-67.6907,-64.1666,-58.0358,-63.1228,0.00207302,0.00190302,0.00178367,0.00194211,0.00208535,0.0022077,0.00229922,0.00234322,0.00233862,0.0023481,0.00230555,0.00221042,858.676,2391.1,5.94025,41.8399,2960.27,-23.7404,32.2211,119.387,751.398,1537.66,2133.96,3182.53,3970.32,4882.97,5740.05,6277.15,6569.47,0.0422908,0.00681162,0.00283401,0.0015431,0.000839292,0.000199485,6.42538e-05,5.03415e-05,3.40323e-05,3.00448e-05
7107,-30.8021,-21.9022,0.0282808,-230.33,-5.31316,-41.2332,-65.5876,-50.7164,-55.2798,-62.5107,-55.5281,-64.2678,-76.2199,-72.7701,-66.1089,-57.3272,0.00109224,0.000960541,0.000876612,0.00101002,0.00114069,0.00125789,0.00135097,0.00140759,0.00141796,0.00139521,0.00132631,0.00121904,980.059,2795.21,5.10094,30.7099,3608.75,-21.4656,33.4068,176.279,1071.32,1471.89,2247.08,2715.69,3240.66,3924.13,4453.07,5118.92,5684.29,0.0317501,0.00195182,0.00215916,0.000593259,0.000357029,0.000545419,0.000216656,0.000121867,9.17735e-05,7.57336e-05
