,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
2128,-48.1869,-39.705,0.00369801,-114.386,30.0572,-35.6235,-9.59991,2.04525,-1.94025,4.37699,4.06465,0.138929,-6.16053,-0.378265,5.88596,12.4195,0.000106547,0.000117805,0.000161879,0.000246732,0.000164745,0.000118785,0.000103419,0.000101267,9.78939e-05,0.000126715,0.000234319,0.000130252,2225.09,3084.91,3.40653,17.4482,7336.55,-18.2217,35.194,210.376,380.197,522.324,760.235,1046.81,1182.57,1241.91,1332.07,1564.86,1837.62,0.000171974,8.32362e-05,0.00286388,0.000111794,0.00182874,0.000271462,0.000255101,0.00023533,0.0020398,0.000224114
2129,-48.6406,-38.0943,0.00358472,-123.382,29.176,-25.4996,-0.143634,7.65763,-2.6253,3.32344,4.31065,5.47034,0.579843,5.89862,10.7582,12.6337,0.000358971,0.000362981,0.000403734,0.000493443,0.000416726,0.000372434,0.000355503,0.000346475,0.000337231,0.000366451,0.000458717,0.000378558,1854.43,3178.93,3.5597,18.2801,7294.07,-20.4954,40.4169,522.796,649.842,743.358,874.767,1044.57,1568.62,1726.02,1802.83,1940.25,2090.47,0.00271527,4.47862e-05,7.40486e-05,0.000141816,0.00191348,0.00167346,8.15647e-05,6.6938e-05,3.01039e-05,0.00109211
2130,-48.9109,-38.0943,0.0034555,-131.03,22.8288,-27.1008,-2.2543,7.87278,-3.56249,3.92571,6.33944,3.10889,1.57522,2.96085,12.3792,14.674,0.000428459,0.000435694,0.000474655,0.00055507,0.000481556,0.000434446,0.000412461,0.000397713,0.000385664,0.000419733,0.000514623,0.000443101,1822.24,3195.31,3.53473,17.8989,7134.07,-20.6988,41.9582,522.951,714.753,858.387,1045.67,1207.39,1371.47,1568.83,1821.08,1956.62,2091.3,0.0026494,4.04094e-05,8.41998e-05,0.00184837,4.20245e-05,3.40258e-05,0.00170716,6.67066e-05,2.32975e-05,0.00103194
2131,-49.2298,-39.0186,0.00330118,-129.103,25.7773,-21.1408,-0.348066,9.90726,-3.16567,1.84598,4.11074,2.05272,-2.70436,2.38797,7.87792,11.7501,0.000198181,0.000204506,0.000242181,0.000314892,0.000247761,0.000208071,0.000193547,0.000187884,0.000182186,0.000207005,0.000293709,0.000215736,2046.67,3388.72,3.34584,15.9262,7847.6,-19.4692,39.4324,230.266,523.247,795.065,871.756,1044.88,1566.89,1791.89,1943.63,2089.55,2612.36,0.000139034,0.00253323,3.33875e-05,8.54061e-05,0.00178986,0.00180343,2.09773e-05,3.05334e-05,0.00101681,0.000221575
2132,-49.6266,-41.9767,0.0031895,-133.748,24.1355,-24.8398,-3.1645,6.61303,-5.17245,0.240893,2.11636,0.654034,-4.82303,1.31935,8.17884,10.4187,7.62238e-06,1.63628e-05,5.40488e-05,0.000119267,5.34694e-05,1.68403e-05,6.96969e-06,7.35599e-06,6.29937e-06,1.9493e-05,8.64618e-05,2.1622e-05,2664.68,3570.97,3.05392,13.4817,9933.22,-16.9302,33.2954,45.3457,289.108,522.417,697.607,873.198,1044.92,1287.42,1569.35,1765.46,2089.77,0.000822497,0.000106904,0.00244703,4.35536e-05,5.90653e-05,0.00175783,2.42579e-05,0.00157852,6.57424e-05,0.000969454
2133,-49.9256,-39.7977,0.00309837,-124.475,34.6313,-16.7463,0.0839929,10.2396,-4.20905,2.74917,3.48136,0.61867,-3.52541,1.32673,7.19115,8.43651,8.15711e-05,8.73172e-05,0.000120762,0.000186512,0.000126952,9.29353e-05,8.32987e-05,8.22823e-05,8.00859e-05,9.61723e-05,0.000162081,9.68351e-05,2141.52,3392.55,3.31672,15.6353,7962.85,-18.296,35.4982,266.372,522.729,734.648,862.646,1045.95,1439.12,1566.94,1815.92,2090.64,2237.52,0.000239473,0.0023797,7.30658e-05,9.33422e-05,0.00170895,0.000110582,0.00161023,9.36995e-05,0.000944,3.83108e-05
2134,-50.1773,-37.4142,0.00317201,-124.359,31.7336,-19.1286,-1.2245,6.87204,-3.08505,1.46588,4.54864,2.22584,-0.0466977,3.69526,8.68754,9.79791,0.00030206,0.000307928,0.000339043,0.000401885,0.000343561,0.000307304,0.000291421,0.000281135,0.00027287,0.000299505,0.000373031,0.000314229,1886.58,3281.36,3.46549,17.0469,7394.06,-18.756,41.0944,125.367,303.036,385.32,522.764,741.705,1044.16,1215.64,1313.75,1566.58,1882.56,0.000533554,7.40877e-05,0.000137207,0.00227075,0.000143442,0.00168676,6.60531e-05,6.40653e-05,0.00171748,6.69598e-05
2135,-49.9733,-37.4142,0.00336864,-101.163,34.9501,-16.8432,2.19934,2.5156,-1.33908,1.21763,3.67028,0.203733,-2.80245,-2.65952,-1.2738,2.05226,0.000440393,0.000440251,0.000463649,0.000522228,0.000479017,0.000447511,0.000430284,0.0004168,0.000403637,0.000431442,0.000501726,0.000452945,1966.95,3241.07,3.14103,14.8564,7991.5,-16.8436,40.629,268.048,532.977,734.907,1041.33,1205.92,1321.09,1479.15,1571.81,2088.43,2281.79,0.000731542,0.00217561,0.000182582,0.00163449,0.000239467,0.000335515,0.00021781,0.00171486,0.000854276,5.22093e-05
2136,-49.4509,-38.1599,0.00310999,-121.049,40.9152,-13.2557,-2.6532,10.1088,-2.296,2.25719,6.42158,-2.07107,-8.5922,-2.05166,6.36845,11.0314,0.000310501,0.00033999,0.000382429,0.00044874,0.000356768,0.00030957,0.000294565,0.000286287,0.000279031,0.000304252,0.00037092,0.000314907,1704.11,3134.41,3.77692,19.5245,6329.2,-19.4319,39.9923,201.266,298.844,509.81,709.905,815.234,1048.95,1248.01,1342.54,1564.55,1717.87,0.000587527,0.00018606,0.0033729,0.000118976,9.43334e-05,0.0016314,0.000132986,0.000263308,0.00174482,8.23877e-05
2137,-50.1448,-38.1599,0.00270634,-126.463,33.6731,-20.8339,-6.81812,7.00552,-3.07506,-0.197445,2.41642,-4.79977,-8.07537,-1.83982,4.30775,7.76133,8.97298e-05,0.000102768,0.00013448,0.000186473,0.000125514,9.15126e-05,8.10112e-05,7.82126e-05,7.57135e-05,9.01611e-05,0.000142727,9.63568e-05,2123.25,3316.41,3.36683,16.0792,7933.68,-17.5739,37.3224,160.541,355.974,516.782,710.544,1045.59,1280.33,1382.43,1570.25,1789.02,1875.48,0.000316348,0.000314996,0.00247415,6.50833e-05,0.00158163,8.71009e-05,0.000105941,0.00144878,0.000330707,0.000154884
2138,-51.3523,-41.4281,0.00285232,-125.413,32.7688,-18.6496,-4.70136,12.3316,1.25872,3.60909,5.30292,-0.851902,-7.21547,-0.504399,4.97147,6.7189,0.000122885,0.000122223,0.000139923,0.000184345,0.000150023,0.000128421,0.000121907,0.000119802,0.000117371,0.000129527,0.000175176,0.000132829,2115.25,3441.12,3.28168,15.1912,8463.92,-16.9088,37.7952,206.43,298.444,526.902,668.081,857.236,1044.76,1456.01,1570.49,1778.73,1925.72,0.000305784,0.000177541,0.00166932,5.30159e-05,9.20745e-05,0.00153537,0.000297695,0.00149317,0.000341669,0.000161465
2139,-50.896,-41.8829,0.00287804,-129.909,31.0711,-19.5094,-5.83476,13.4889,3.97198,2.18262,5.78304,-0.0933742,-7.89929,0.373754,5.54661,7.55226,7.30817e-06,1.39604e-05,3.64119e-05,7.56367e-05,3.30884e-05,1.18713e-05,6.91434e-06,7.17042e-06,6.60028e-06,1.90939e-05,7.31175e-05,1.88706e-05,2709.14,3721.37,3.05023,12.9548,10976.0,-14.9358,30.9386,95.2681,222.943,520.08,719.376,1043.54,1233.11,1380.55,1565.58,1758.3,1882.89,0.00113268,0.000292935,0.00178011,5.4573e-05,0.00149891,4.38907e-05,8.40204e-05,0.00165692,0.000146481,0.000282567
2140,-50.8181,-40.2301,0.00274424,-130.884,33.8097,-19.1845,-9.61909,7.95455,-2.39574,2.72224,5.45728,1.12529,-6.24166,2.94446,6.6848,10.6031,0.000199593,0.000203312,0.000225041,0.000270116,0.000230148,0.00020533,0.000196177,0.000191247,0.000186183,0.00020234,0.0002523,0.000209681,1925.06,3387.71,3.51162,16.8327,7543.3,-17.9543,39.9006,263.358,521.71,857.582,1042.86,1300.07,1473.64,1570.01,1769.07,1862.52,2001.03,0.00015787,0.00203465,0.000127577,0.00145438,0.000163396,0.000257393,0.00160086,0.000245563,0.00032528,0.000116293
2141,-51.2316,-38.9685,0.00270698,-128.635,35.9598,-19.9265,-8.99356,8.48437,-3.99153,3.37017,3.36804,-2.30447,-8.56201,0.414405,9.65886,8.94874,0.000368206,0.000373058,0.000395965,0.000443519,0.000398338,0.000368217,0.000353349,0.000340772,0.000331421,0.000355783,0.000409631,0.000374827,1769.93,3255.92,3.71629,18.7534,6817.44,-18.5911,41.9531,112.217,301.962,522.904,722.713,812.635,1043.16,1278.98,1571.7,1737.3,1832.54,0.000334181,0.000186056,0.00214642,9.73336e-05,0.000102453,0.00145051,0.000157166,0.00141691,0.000180082,0.000622795
2142,-51.3503,-38.9685,0.00263975,-126.814,32.8998,-25.6526,-9.81529,9.58282,-0.0398958,4.81355,7.61757,0.13477,-8.00674,0.810283,11.0134,9.9579,0.000370794,0.000373352,0.000392965,0.000436557,0.000398417,0.000371697,0.000358462,0.000346672,0.000337115,0.000372521,0.000432105,0.000378377,1768.88,3079.99,3.69292,19.2699,6367.37,-18.7487,41.5343,241.084,395.327,522.816,813.081,919.921,1045.73,1279.07,1555.31,1779.49,1933.79,0.000123443,0.000121966,0.00203361,7.19638e-05,6.76763e-05,0.00139478,0.000234699,0.00172384,0.000389132,0.000414938
2143,-51.5687,-40.3704,0.00268919,-126.635,29.0241,-25.0045,-10.3088,6.4965,1.15562,0.185093,4.61064,-2.37862,-2.72233,5.32269,12.2618,10.7239,0.000220598,0.000221183,0.000241073,0.000284276,0.000250341,0.000222991,0.000210627,0.000204278,0.000198586,0.00021274,0.000252187,0.000223536,1970.21,3266.51,3.41471,16.6258,7624.68,-17.1099,39.925,265.862,346.936,525.964,901.421,1044.49,1237.59,1427.35,1574.31,1792.83,1997.67,5.77311e-05,0.000122348,0.00213109,0.000122971,0.00133658,8.51353e-05,0.000107632,0.00132449,0.000623516,0.000279112
2144,-51.4076,-41.3665,0.00296502,-114.21,33.699,-25.2979,-3.69821,3.43559,-5.03,2.05474,4.69804,0.377175,-5.6399,-2.03806,6.22601,7.30801,4.03982e-05,4.52477e-05,6.48753e-05,9.86439e-05,6.37114e-05,4.34263e-05,3.82476e-05,3.78616e-05,3.72284e-05,5.24821e-05,9.9369e-05,4.90553e-05,2464.64,3375.5,3.07342,14.2433,8460.12,-14.9397,32.3777,196.03,312.389,396.636,520.048,744.717,880.965,1048.41,1283.33,1562.67,1796.26,0.000462636,0.000249096,0.000184633,0.00196715,0.000203946,0.000257335,0.00131432,0.000233361,0.0017581,0.00034321
2145,-50.5594,-39.2005,0.00284934,-110.253,33.3588,-25.8403,-3.30301,6.62557,1.11307,7.58134,6.50058,-1.64327,-6.99876,1.3605,7.87418,6.3679,0.000161542,0.000172177,0.000186567,0.000223934,0.000181301,0.00015986,0.000154974,0.000151534,0.000146161,0.000158096,0.000197949,0.00016446,2177.9,3221.2,3.21614,15.6289,7539.09,-16.3809,37.0086,368.938,517.217,697.062,783.559,1043.98,1151.34,1301.27,1440.49,1572.52,1771.46,0.000132042,0.00202024,0.000146098,0.000160414,0.00148834,0.000121504,0.000381973,0.000210824,0.00150078,0.000660798
2146,-50.9051,-37.3033,0.00280108,-111.22,29.4969,-30.4279,-3.64675,2.00072,-2.00702,5.79317,5.45284,-2.31447,-2.88158,6.69865,8.52735,10.1644,0.0004772,0.000481769,0.000494619,0.000533349,0.000497891,0.000473877,0.000458225,0.00044265,0.000431342,0.000470313,0.000520236,0.000479034,1977.34,3151.62,3.30666,16.6944,7086.72,-17.097,41.4314,181.691,526.407,709.386,860.6,1040.91,1172.23,1303.65,1398.0,1550.93,1780.69,0.00033917,0.00183899,0.000170443,0.000204871,0.00146432,7.88513e-05,0.000203289,0.000233335,0.00166187,0.000494384
2147,-51.0535,-37.3033,0.00266195,-106.187,30.1939,-28.4218,1.62049,3.15627,0.12059,5.32429,1.88681,-0.612352,-5.97321,2.7672,8.4329,6.41554,0.000552776,0.000553652,0.00056334,0.000606765,0.000576656,0.000555372,0.000541406,0.000524767,0.000510795,0.000545358,0.000598564,0.000563781,1964.57,3156.9,3.1928,15.8944,7386.4,-16.963,41.458,210.398,398.82,526.107,724.67,876.081,1043.25,1151.17,1278.96,1570.0,1742.57,0.000199167,0.000392683,0.00173263,0.000212383,0.000122035,0.00139331,6.4902e-05,0.000237113,0.00150597,0.000244102
2148,-51.496,-38.2678,0.00260787,-106.24,28.472,-30.3876,4.31879,6.88866,2.76408,7.25752,2.85021,-0.441173,-7.69687,4.93582,8.62971,8.23547,0.000300261,0.00030686,0.000307911,0.000342195,0.000314449,0.000297464,0.000290346,0.000281653,0.000274851,0.000295328,0.000337408,0.000300457,2186.08,3212.88,3.039,14.8778,7771.69,-16.3469,38.9142,318.683,518.279,848.749,1047.01,1231.64,1563.19,1826.26,2090.32,2319.95,2460.85,0.000237438,0.00166979,9.71222e-05,0.00134568,0.000181704,0.00146264,0.000914848,0.000468083,0.000153531,0.000279759
2149,-51.6743,-39.1975,0.00251335,-109.219,22.5326,-28.8458,0.872194,2.47726,1.45966,7.02916,1.02966,0.680048,-6.73634,-1.56468,1.94316,4.60431,1.61277e-05,2.2558e-05,3.62389e-05,6.54139e-05,3.59185e-05,1.90255e-05,1.5076e-05,1.46831e-05,1.36131e-05,2.56442e-05,5.37126e-05,1.95796e-05,3025.45,3673.66,2.6095,10.972,10250.6,-12.8443,28.2346,151.857,296.528,523.249,759.773,905.382,1043.52,1303.33,1554.63,1658.4,1852.56,0.000541432,0.000177908,0.00150674,8.00877e-05,0.000110066,0.00140406,0.000245678,0.00134236,0.000202761,0.000488392
2150,-51.9949,-44.1575,0.00253498,-106.492,27.8422,-27.6389,3.39357,6.03721,1.42302,3.10214,2.44446,-2.14432,-7.40143,3.46003,6.40343,2.59657,1.55063e-05,2.58632e-05,4.01903e-05,6.42236e-05,3.21502e-05,1.42489e-05,1.0974e-05,1.06187e-05,1.01359e-05,1.59157e-05,4.23506e-05,1.54402e-05,2977.9,3521.5,2.70888,11.9132,9695.46,-13.2065,28.4467,78.397,247.262,517.76,663.442,814.408,1044.74,1208.13,1458.25,1568.01,1684.88,0.00100795,0.000374485,0.00172345,8.90978e-05,0.000154901,0.00127093,9.26553e-05,0.000324141,0.00121158,0.000171695
2151,-51.9205,-44.6309,0.00236849,-113.644,25.5753,-29.4884,4.54605,6.46596,2.011,4.39711,-0.206201,-2.26718,-11.0034,-0.517389,7.23822,3.30773,2.23914e-05,3.11088e-05,4.31234e-05,7.12317e-05,4.24442e-05,2.43866e-05,1.8792e-05,1.90681e-05,1.84988e-05,2.58401e-05,4.99277e-05,2.51794e-05,2824.35,3453.34,2.76602,12.4696,9023.5,-13.9044,28.3164,248.557,405.611,525.395,692.573,1044.84,1202.49,1411.4,1564.83,1742.83,1848.93,0.000336733,0.000212404,0.00169694,3.59102e-05,0.00129194,4.44515e-05,0.000231066,0.00105258,0.000356522,0.000810752
2152,-52.5106,-43.4997,0.00227583,-120.163,27.2437,-26.177,-1.44715,4.97264,2.46393,4.33159,1.58919,-1.14111,-3.78783,6.48478,9.08571,9.49156,1.68598e-05,3.03637e-05,4.45387e-05,6.86783e-05,3.46833e-05,1.86948e-05,1.5479e-05,1.58385e-05,1.60584e-05,2.35156e-05,3.89165e-05,1.81515e-05,2713.7,3577.99,2.87945,12.6002,9869.11,-14.112,29.5773,70.8345,234.588,348.557,514.716,723.754,1045.39,1257.72,1553.31,1730.44,1896.22,0.00124189,0.000177852,7.18145e-05,0.0016949,0.000113265,0.00126597,6.33134e-05,0.000871362,0.000276872,0.000661066
2153,-52.8572,-43.4997,0.00214542,-117.275,28.4618,-24.3403,1.90673,1.88393,0.450186,5.89422,6.52217,-0.961505,-8.88652,3.87927,7.68141,5.39159,2.89747e-05,3.14414e-05,4.64704e-05,7.43896e-05,4.95481e-05,3.27977e-05,2.75166e-05,2.66671e-05,2.64425e-05,3.86637e-05,7.06437e-05,3.64713e-05,2642.48,3491.24,2.81738,12.5321,9324.71,-14.1612,31.9208,68.3797,233.411,525.592,765.65,1045.05,1366.58,1561.11,1737.53,1802.03,2088.04,0.00129622,0.000468361,0.00157408,0.00012962,0.00125247,0.000217176,0.00140333,0.000251528,0.000242088,0.000549485
2154,-53.3697,-43.5143,0.00205331,-121.116,26.8875,-27.5574,1.63231,4.18791,-1.45353,6.35279,6.03315,-1.94574,-6.31016,1.15484,7.89247,3.92715,1.51973e-05,2.34025e-05,3.04556e-05,4.73529e-05,2.6081e-05,1.55198e-05,1.36595e-05,1.38622e-05,1.36565e-05,1.79717e-05,3.40062e-05,1.78666e-05,2882.16,3572.85,2.73906,12.0259,9700.26,-13.3958,29.2429,225.951,521.151,654.099,720.681,840.728,1045.77,1175.52,1279.84,1451.64,1569.87,0.000298128,0.00118885,7.75862e-05,7.78941e-05,0.000116166,0.00117254,7.71007e-05,0.000163513,0.000395492,0.00112701
2155,-53.7509,-44.8722,0.00225618,-124.026,21.3767,-28.3344,-2.43275,2.19774,-4.64595,3.24348,4.16374,-1.14028,-8.72121,-0.410763,5.90504,3.40242,3.9144e-06,8.45016e-06,2.00892e-05,3.99569e-05,1.72078e-05,5.41035e-06,3.39845e-06,3.61282e-06,4.25239e-06,8.76529e-06,3.25158e-05,8.44958e-06,3223.97,3797.49,2.59747,10.5515,11561.9,-12.0172,28.0482,101.089,250.141,355.079,516.129,671.097,788.675,1044.03,1391.19,1566.6,1799.59,0.000510455,0.000111628,0.00015775,0.00118782,0.000131077,8.82247e-05,0.00121555,0.000316129,0.00129455,0.000168823
2156,-52.9325,-42.586,0.00218858,-120.452,25.8507,-26.1575,-2.41615,6.75264,3.96272,6.57413,3.4894,-1.76215,-2.35694,6.74465,6.06367,6.88832,0.000131876,0.000133408,0.000140785,0.000161437,0.000145056,0.000136675,0.000133811,0.000130708,0.000128993,0.000139593,0.00017013,0.000140093,2286.51,3439.98,3.00748,13.6819,8995.46,-15.157,37.8041,207.507,288.745,400.423,524.527,742.018,855.784,1040.6,1198.54,1434.1,1567.45,0.000292339,0.000134667,0.000124166,0.00118454,9.58434e-05,7.65666e-05,0.00115151,8.22396e-05,0.000240247,0.00147989
2157,-53.1967,-40.7956,0.00195617,-122.631,29.7571,-18.2549,0.652872,6.49054,3.11062,4.69809,5.38512,3.07489,-5.01982,4.14514,8.44412,7.13572,0.000129856,0.000131595,0.000142766,0.000162463,0.000142788,0.000132056,0.000128359,0.00012472,0.000121825,0.000131219,0.000156064,0.000134173,2240.62,3607.28,3.00315,13.2206,9304.82,-15.0132,39.0934,239.813,355.051,520.003,676.319,853.285,1041.76,1279.09,1392.81,1566.88,1778.84,0.000233965,0.000157161,0.00125326,0.000127784,7.727e-05,0.001153,0.00010051,0.000212934,0.00128067,0.000259584
2158,-54.1718,-40.7956,0.00193628,-128.054,19.2015,-24.8384,1.25287,5.17724,4.49165,8.33327,7.13999,0.486435,-6.45379,4.14961,7.44629,7.82711,0.000308865,0.000308933,0.000316786,0.000340489,0.000323078,0.000309481,0.000300232,0.000289888,0.000282249,0.000300073,0.0003324,0.00031386,2076.16,3466.31,2.9918,13.5091,8810.53,-16.0432,42.1614,372.522,524.149,634.154,740.492,854.02,1047.71,1223.09,1296.77,1358.98,1568.69,8.85632e-05,0.0012765,3.51825e-05,2.85751e-05,5.77444e-05,0.00108703,8.49202e-05,0.000110298,0.000123424,0.00124061
2159,-54.2607,-41.1211,0.00194505,-127.755,28.6387,-21.1973,1.79448,1.69728,-1.05951,5.74654,6.91002,2.95833,-5.53768,5.42425,7.39986,5.56373,0.000270929,0.000266709,0.00027438,0.000298975,0.000284125,0.0002752,0.000269795,0.000262538,0.000256935,0.000271366,0.000291883,0.000276323,2001.03,3476.27,3.17026,14.7361,8302.96,-16.1159,41.4303,255.032,522.235,735.562,857.389,1042.15,1240.19,1562.05,1748.11,1899.76,1980.96,0.000200857,0.00117159,0.000120306,0.000103821,0.00113971,0.00014635,0.00100911,0.000202602,0.000146302,0.000162543
2160,-54.2214,-42.311,0.00200014,-127.079,29.6959,-16.6809,0.0948194,6.80018,1.41579,8.12832,6.76414,-1.23617,-7.26751,-0.222208,2.75207,5.84952,4.70944e-05,4.65299e-05,5.53484e-05,7.3053e-05,6.04001e-05,5.06114e-05,4.76508e-05,4.67265e-05,4.58271e-05,5.21796e-05,7.10556e-05,5.20173e-05,2464.58,3722.49,2.84636,11.9572,10196.7,-14.0512,35.7385,347.07,531.097,677.38,790.912,920.483,1045.93,1308.93,1472.21,1569.04,1775.5,0.000236393,0.00115304,7.23748e-05,8.9567e-05,5.15287e-05,0.00104449,0.000204983,0.000400897,0.00111791,0.000229204
2161,-53.9788,-44.2689,0.0016812,-135.832,24.0938,-25.5491,-5.52269,8.59749,-1.6083,5.12328,3.10325,-2.52615,-3.42395,2.87871,7.45992,7.95101,4.035e-05,4.04848e-05,4.57231e-05,6.08229e-05,4.83803e-05,4.41429e-05,4.34969e-05,4.26998e-05,4.21803e-05,4.87372e-05,7.15736e-05,4.7943e-05,2572.27,3810.37,2.90318,12.2353,10770.8,-14.3178,34.5712,371.863,516.288,656.448,767.549,898.179,1045.07,1180.33,1287.98,1569.12,1720.61,0.000217163,0.000947838,9.7927e-05,3.49153e-05,6.54602e-05,0.000965625,0.000121629,8.20668e-05,0.00118797,0.00010814
2162,-55.4876,-42.7775,0.00169428,-133.152,25.4894,-20.8257,1.25524,6.74107,-2.5706,6.40795,5.69359,-1.99751,-4.76905,1.41635,8.31624,6.59897,0.000122081,0.000121493,0.000124997,0.000142037,0.000129645,0.000121917,0.000118652,0.000115338,0.000112512,0.000119479,0.000135533,0.000123305,2297.22,3682.64,2.94426,12.8338,9484.88,-14.5772,39.807,265.679,522.004,708.646,1046.38,1282.12,1421.42,1569.02,1800.06,2097.65,2229.71,0.000224335,0.000988296,7.7246e-05,0.00102027,0.000119373,7.18384e-05,0.000868507,0.00042164,0.000307609,9.30624e-05
2163,-55.4203,-41.4114,0.00174466,-138.154,24.7149,-24.6616,-7.47019,7.85094,0.233109,2.49361,4.41929,0.868811,-3.16957,7.97805,10.2725,10.1108,0.000325514,0.000323537,0.000328027,0.000349978,0.000336818,0.000325815,0.000317886,0.000307726,0.000300144,0.000316229,0.000336959,0.000327672,1855.97,3447.19,3.37801,15.9098,8157.84,-16.9213,43.0085,248.853,344.479,525.078,710.916,866.703,1046.05,1243.45,1471.06,1564.25,1684.22,6.82219e-05,0.000101413,0.00111152,0.000129354,3.97128e-05,0.00100526,3.70896e-05,0.000290844,0.000923288,9.33051e-05
2164,-55.1658,-40.5067,0.00167944,-141.918,20.6164,-20.9001,-7.52334,4.98044,-0.710479,4.7249,5.27134,2.61825,-5.11881,2.65407,11.2215,11.9652,0.000443674,0.000440528,0.000444426,0.000466418,0.000454921,0.00044275,0.000431496,0.000416888,0.000406384,0.000430664,0.00046125,0.000447373,1754.26,3539.8,3.43876,15.9353,8503.98,-16.9277,44.04,211.681,320.648,522.824,756.458,859.063,1045.54,1223.19,1562.71,1755.3,1869.52,0.000104586,0.000115246,0.00120553,6.85832e-05,6.31367e-05,0.000962043,4.99338e-05,0.00111493,0.000268998,0.000107409
2165,-55.4967,-40.5067,0.00147008,-138.351,27.6558,-14.2421,-5.11097,9.22996,3.33435,8.95473,9.52017,2.67415,-4.6609,0.764738,11.1335,9.56462,0.000241503,0.000240633,0.000244934,0.00025994,0.000249706,0.000240455,0.000233487,0.00022506,0.000218948,0.00023331,0.000252731,0.000243056,1932.14,3700.3,3.25489,14.3341,9601.95,-15.8647,42.5879,246.707,527.241,687.186,766.371,862.958,1046.37,1315.84,1567.09,1784.71,1899.58,8.48971e-05,0.000918302,6.83028e-05,5.0212e-05,4.25082e-05,0.000916373,0.000176639,0.000881374,0.000277318,0.000233153
2166,-56.6532,-43.5399,0.00150085,-140.664,26.438,-15.2094,-6.83438,6.4495,1.62234,4.41591,6.3495,-0.710783,-8.76438,0.16237,3.40205,5.00265,5.20749e-05,5.2274e-05,5.62723e-05,6.80719e-05,5.89207e-05,5.35349e-05,5.26817e-05,5.16007e-05,5.05011e-05,5.65047e-05,6.89336e-05,5.50912e-05,2479.0,4037.8,2.82641,11.2129,12105.8,-13.77,37.5803,369.587,518.847,730.307,865.857,1047.59,1285.99,1427.1,1559.78,1787.3,1924.6,0.000239951,0.000825556,6.14622e-05,8.74339e-05,0.000880663,0.00014426,0.000136997,0.000869179,0.000234231,0.000181945
2167,-56.4733,-42.3069,0.00152384,-141.173,25.3413,-15.6481,-10.2831,7.30061,5.08471,8.23302,8.54826,2.59307,-1.94269,2.55363,4.39473,9.28534,5.11698e-05,5.15151e-05,5.42052e-05,6.50185e-05,5.67526e-05,5.38299e-05,5.42659e-05,5.37463e-05,5.29381e-05,5.93291e-05,7.14102e-05,5.58144e-05,2495.95,4107.23,2.81438,10.9747,12398.1,-13.5553,37.0639,250.328,384.602,516.988,642.818,804.327,900.36,1041.79,1314.24,1560.55,1723.81,0.000170344,8.56226e-05,0.000688886,9.45026e-05,6.39654e-05,6.1477e-05,0.000835893,0.000122653,0.000915286,8.10499e-05
2168,-56.3412,-42.3069,0.00141648,-142.305,23.9658,-11.7944,-8.68042,4.17165,1.74849,4.45377,6.47005,-1.57852,-6.75669,3.42925,7.71195,8.90862,0.000197867,0.000197223,0.000199786,0.000213363,0.000205835,0.000198607,0.000193371,0.000187134,0.000182635,0.000193348,0.000211204,0.000200561,2056.68,3888.55,3.04483,12.5727,11092.5,-15.2202,42.5511,219.225,310.25,526.606,727.789,871.339,1044.76,1353.96,1566.66,1666.65,1812.23,0.000112965,0.000120547,0.000915333,9.4808e-05,5.14771e-05,0.000797374,0.000152611,0.000976108,9.6852e-05,0.000237046
2169,-56.9758,-43.7414,0.00139653,-142.039,24.3221,-8.83815,-7.59688,7.73095,4.87104,4.67017,7.13592,-4.21033,-4.83029,-0.280533,5.9979,7.82098,7.63532e-05,7.75632e-05,8.14419e-05,9.19746e-05,8.21511e-05,7.61102e-05,7.36883e-05,7.12755e-05,7.02846e-05,7.56849e-05,8.55931e-05,7.78562e-05,2477.94,4260.65,2.70511,10.1205,13102.7,-13.2898,39.6895,242.976,517.572,706.155,815.477,1044.84,1244.29,1340.0,1458.71,1571.99,1829.46,0.000197251,0.000862961,4.53213e-05,6.65164e-05,0.000820328,3.08092e-05,7.11191e-05,0.00035666,0.000836238,0.000229896
