,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1311,-52.4206,-41.1749,0.0014086,-171.756,23.1387,27.1534,13.3433,12.8841,14.8952,15.8094,12.5507,13.0487,7.41413,0.0500906,-1.21103,0.807149,0.000177965,0.000170509,0.000165399,0.000173491,0.000179175,0.000183723,0.000187754,0.000189007,0.000186464,0.000185619,0.000183935,0.000181893,1496.25,3956.07,3.2896,13.4092,11396.9,-16.737,41.0479,503.287,708.099,875.402,1061.43,1230.62,1395.85,1586.51,1754.68,1925.02,2076.54,0.000108232,8.07163e-05,0.000182851,0.000124543,3.77051e-05,0.00010398,6.48292e-05,2.02023e-05,2.01888e-05,3.85804e-05
1312,-57.0243,-41.8835,0.00117375,-180.231,18.7683,28.813,13.5475,11.5413,10.9919,12.5879,8.36465,9.58368,6.81661,3.55174,1.59964,0.441403,0.000414934,0.000410618,0.000407351,0.000417701,0.000421294,0.000418842,0.000410741,0.000397098,0.000386272,0.000400174,0.000409757,0.000414598,1347.49,3930.55,3.47376,14.6005,11279.2,-17.7541,45.9881,367.635,501.35,859.925,1028.43,1164.58,1389.8,1519.41,1748.54,1927.18,2081.77,0.000130442,0.000143562,0.000192387,9.34328e-05,3.5291e-05,4.72202e-05,4.14007e-05,2.55475e-05,4.29632e-05,3.01107e-05
1313,-58.6085,-41.8835,0.00114304,-189.955,12.3417,29.5863,10.8191,10.9476,7.22383,11.3938,11.9385,15.6666,13.7794,9.14795,-0.0500335,-0.19613,0.000352555,0.000348549,0.000345729,0.000355945,0.000360077,0.000358534,0.000351877,0.000340411,0.000331106,0.000342045,0.000349411,0.000352711,1425.25,4090.52,3.2979,13.1412,12270.8,-17.3684,46.0369,251.387,491.166,782.942,867.911,1044.87,1149.42,1280.64,1594.44,1769.91,1885.07,0.000183988,6.91061e-05,6.82812e-05,0.000177869,0.000109351,3.49569e-05,2.95344e-05,2.18732e-05,1.75209e-05,1.98173e-05
1314,-58.8388,-43.3169,0.0014712,-186.285,11.7841,29.4729,17.1579,12.8789,6.02833,10.9466,10.9372,12.3931,9.80885,6.95038,3.76879,2.79027,0.000195278,0.000193061,0.000191098,0.000195698,0.000197171,0.000195794,0.000191919,0.000185572,0.000180373,0.000186503,0.00019141,0.000194509,1835.14,4609.65,2.83917,10.1602,14570.4,-15.2066,44.8692,195.211,377.199,523.421,648.459,870.156,1039.12,1150.02,1268.68,1369.95,1585.55,0.000849173,7.43913e-05,3.58961e-05,7.38972e-05,0.000157629,6.88511e-05,2.35312e-05,2.12706e-05,2.04561e-05,2.15062e-05
1315,-56.6466,-43.4379,0.00200486,-134.744,15.8202,3.24334,23.0092,5.09131,9.12548,15.4637,5.2095,0.501489,-1.54017,5.36364,-0.876253,3.01719,0.000107606,0.000107568,0.000106783,0.000109448,0.000108499,0.000106409,0.000104622,0.000101678,9.83648e-05,0.000100225,0.000102999,0.000106008,2636.23,4351.27,2.22703,7.99898,12034.5,-12.5371,39.9907,115.755,483.889,673.417,859.887,965.282,1087.81,1158.57,1402.4,1599.35,1787.79,0.00158968,0.000270955,0.000125536,0.000169667,8.23072e-05,5.76025e-05,4.64621e-05,0.000225377,0.000110648,7.10486e-05
1316,-53.9583,-43.4379,0.00213779,-137.289,27.3221,3.76351,14.0695,9.95059,5.06419,12.1072,3.43527,0.785574,5.03288,7.81151,1.31731,0.67159,7.32028e-05,7.62258e-05,7.98088e-05,9.03671e-05,8.8629e-05,8.56969e-05,8.34881e-05,8.06269e-05,7.64799e-05,7.26927e-05,7.15407e-05,7.19616e-05,2329.77,4214.31,2.62088,9.89846,12308.6,-13.6959,35.9136,99.2417,240.504,346.446,483.266,688.348,855.593,1042.97,1258.32,1410.76,1553.14,0.0028872,0.000568863,0.000378715,0.000447247,0.000268201,0.000128504,0.000302104,9.4743e-05,0.000223758,6.30226e-05
1317,-53.4007,-40.6804,0.00272894,-146.241,30.2988,13.9463,11.4676,9.56541,3.1194,3.88925,4.23597,1.10811,3.72097,6.1492,-1.74631,3.65202,0.000120912,0.00012486,0.000126807,0.00013367,0.000134531,0.000132162,0.000128203,0.000123048,0.000118154,0.000117086,0.000117902,0.000118944,1954.16,4161.89,2.895,11.1722,11885.2,-14.3862,39.7812,274.438,339.912,473.716,692.167,953.894,1015.0,1100.79,1246.9,1376.93,1628.37,0.000514502,0.000461373,0.000596509,0.000234666,0.000243981,0.000227471,7.07697e-05,7.78876e-05,0.000156703,7.93166e-05
1318,-51.2801,-38.4834,0.00353604,-115.205,31.5917,8.75819,18.8227,4.02574,9.2873,-1.12566,-2.06871,7.0874,3.03225,5.13712,-4.4855,-0.0596702,0.000472916,0.00046965,0.000457951,0.000459699,0.000446191,0.000437257,0.000430434,0.000420192,0.000412623,0.000430137,0.000450273,0.000467565,1751.19,3612.67,2.97233,12.5089,9606.77,-15.6484,41.7088,121.403,210.846,356.917,487.941,675.101,835.056,1025.97,1150.36,1260.74,1381.82,0.00179158,0.00255501,0.000443795,0.00133393,0.000346241,0.000247128,0.000464286,0.000103221,9.84491e-05,0.000152805
1319,-49.0296,-38.4834,0.00413411,-107.584,25.7357,7.85056,23.7357,6.39618,16.899,1.48928,1.95816,3.36987,-0.504256,3.42205,-2.39565,-1.81556,0.0003503,0.000313037,0.000266336,0.000247022,0.000234449,0.000236192,0.000247087,0.000259071,0.000266117,0.000284406,0.000317124,0.000350685,2100.93,3853.91,2.51956,9.66863,10406.2,-14.272,37.2983,204.483,401.177,486.653,676.693,836.118,1044.98,1193.65,1381.56,1682.18,1834.78,0.00498278,0.000526343,0.00112254,0.000180971,0.000332624,0.00032008,0.000113915,0.000150392,0.000187813,5.50035e-05
1320,-47.6724,-39.1046,0.0094856,-106.655,20.9485,6.41302,20.9364,3.22543,16.1337,3.15589,1.11694,0.457648,-0.49631,3.05974,-2.39871,0.0150051,0.000201316,0.000148312,8.87695e-05,5.68091e-05,4.3636e-05,5.22145e-05,7.51267e-05,9.87452e-05,0.000114634,0.000130176,0.000165218,0.000204571,2906.58,4330.39,1.97386,6.7569,11755.8,-11.4258,38.1893,60.9213,202.734,421.434,507.861,632.079,819.935,1046.27,1198.96,1401.03,1530.03,0.0014375,0.00570331,0.000365587,0.000568181,0.000234103,0.000346185,0.00021636,0.000109841,0.00017144,7.87765e-05
1321,-40.4587,-25.8721,0.0688781,-75.1216,16.6958,1.5164,17.6711,-0.294519,18.7889,8.57162,10.698,0.565194,-3.45788,0.9635,-4.65155,0.076346,0.000284757,0.000246195,0.000207319,0.00018254,0.000147486,0.000127799,0.000141737,0.00016633,0.000175221,0.000194286,0.00023669,0.000284496,3157.45,4271.8,1.70016,5.57985,11862.0,-11.3961,34.015,212.949,354.38,464.784,620.233,834.073,952.408,1173.18,1330.08,1493.82,1619.72,0.00564293,0.00083528,0.00048359,0.000213836,0.000763906,0.000376978,0.00020134,0.000808025,0.000530088,0.000573247
1322,-23.2384,-13.1876,0.0815831,8.05652,42.7625,5.29137,15.6059,-0.680954,23.7843,-1.77765,3.77026,-4.65148,-8.60264,-3.52359,-6.28016,-6.2256,0.0228413,0.0210313,0.0202035,0.0186398,0.0133569,0.00914606,0.00863327,0.0100055,0.0112925,0.0132122,0.0172652,0.0219216,1773.82,3130.04,2.67869,10.5536,9410.93,-18.3235,38.2332,76.2639,222.857,506.696,752.615,834.384,1029.01,1224.1,1329.83,1456.18,1673.14,0.00846983,0.0566424,0.00675796,0.00111529,0.00234044,0.00252927,0.0014005,0.00358912,0.0031807,0.00367432
1323,-21.768,-13.1876,0.0653147,11.1393,57.4177,6.43885,22.7622,3.66104,25.4793,5.66851,11.5834,-3.76716,-7.71427,-6.39479,-2.77862,-4.45687,0.13342,0.113667,0.0930709,0.0766398,0.055053,0.0404698,0.0414895,0.050844,0.0587227,0.070871,0.0980079,0.127899,1041.46,2250.42,4.01389,21.8735,5601.17,-25.31,41.3559,215.49,328.117,481.471,636.179,828.448,937.314,1170.34,1316.73,1439.58,1686.79,0.136852,0.0219163,0.00576878,0.00151874,0.00468997,0.00377172,0.000690014,0.00797257,0.00538646,0.00424391
1324,-23.6998,-14.9533,0.0648604,-8.08885,69.8889,4.40257,23.1722,1.84572,15.5406,-0.0564809,8.44309,-1.36765,-8.23158,-7.22336,-2.93411,-1.59766,0.0134062,0.0206874,0.0309226,0.0352953,0.0305169,0.0253172,0.0230355,0.0232414,0.0223521,0.0179197,0.0145285,0.0122087,1004.46,2044.51,4.39737,27.5305,4569.0,-26.9071,37.4477,152.988,263.312,473.722,717.039,828.05,952.6,1072.78,1178.53,1325.05,1435.99,0.0446765,0.059687,0.00744996,0.00312561,0.00411394,0.00476316,0.000509243,0.00104249,0.00520364,0.00501644
1325,-23.7604,-16.3395,0.0638266,-14.3039,79.0831,7.75637,22.8242,2.53338,13.6926,2.23059,4.9774,-2.48723,-7.64695,-2.65003,-3.05039,-3.6167,0.0704374,0.0601984,0.0493668,0.0407177,0.0298047,0.0227012,0.025271,0.0357558,0.0428674,0.0452727,0.0556903,0.0686838,752.376,1686.13,5.65571,44.6508,3142.66,-29.8747,40.4311,214.767,350.178,481.023,585.172,706.165,834.812,946.612,1219.68,1315.36,1441.91,0.0985844,0.0404313,0.00675775,0.00405315,0.00513193,0.00521231,0.00371808,0.000762454,0.00601381,0.0051512
1326,-23.9,-16.0023,0.0664255,-18.621,78.9709,5.44514,22.12,0.724292,11.4707,1.63987,1.37957,-2.81999,-8.8685,-2.50236,-0.33329,-0.220191,0.0132761,0.0183262,0.0258161,0.0284558,0.022554,0.0155063,0.0137695,0.0179386,0.020379,0.0175475,0.0153582,0.0130127,881.712,1818.54,5.17971,38.4287,3773.22,-28.0275,37.3151,140.845,251.27,353.622,461.441,585.443,705.819,830.819,955.83,1315.18,1440.04,0.0376257,0.0548922,0.0368173,0.00588232,0.00554282,0.00667851,0.00375466,0.00378969,0.00460781,0.00446537
1327,-23.5533,-15.8618,0.0598846,-23.5453,86.8752,8.45282,24.3313,3.41346,12.2031,2.20057,1.07581,0.81784,-10.6212,-5.09325,-2.46058,-2.11557,0.0689516,0.0629791,0.057795,0.051588,0.0384357,0.0278456,0.025654,0.031318,0.0368151,0.039838,0.0519499,0.0655418,657.616,1476.63,6.57681,61.3664,2653.82,-31.7864,40.0196,224.99,339.786,471.197,585.746,708.317,822.435,950.766,1206.37,1316.54,1437.66,0.0995014,0.0435388,0.00652501,0.00753132,0.00955837,0.00295769,0.00418271,0.000569563,0.00428708,0.00520058
1328,-24.4537,-15.3514,0.057151,-30.3643,87.6505,7.69706,20.2124,3.36693,9.05011,3.60824,-0.0646164,1.17979,-9.45172,-1.38579,-4.59844,-1.17713,0.0185749,0.021529,0.0260326,0.0272238,0.0213115,0.014675,0.0142982,0.0221944,0.0267375,0.0219894,0.0193803,0.0182332,732.846,1596.08,6.40081,58.0594,3022.69,-30.1834,36.7421,119.627,242.389,353.772,471.659,597.512,704.467,834.766,944.835,1316.38,1439.78,0.0372637,0.0565607,0.0488182,0.00612835,0.00466942,0.00596451,0.00310841,0.00415085,0.0039669,0.00441289
1329,-24.8595,-17.3573,0.0612754,-35.7028,89.2903,8.35833,21.5689,5.83008,10.077,5.0774,0.0369648,-0.307515,-8.66421,-1.80693,-4.67195,-2.73546,0.0351766,0.0344523,0.0342417,0.0321985,0.0241546,0.0158869,0.0132667,0.0173711,0.0209156,0.0220506,0.0278926,0.0332852,667.3,1512.61,6.93715,67.7645,2501.7,-31.2444,38.8162,117.269,231.644,354.663,466.908,598.56,699.18,832.117,954.817,1199.98,1315.62,0.0413644,0.0724402,0.0397609,0.00613798,0.00412645,0.00369451,0.00248123,0.00386331,0.000743354,0.00340642
1330,-24.2543,-17.3573,0.0502684,-41.0129,90.209,9.7474,21.3911,9.04168,13.2438,7.42413,-0.937874,0.994823,-11.7991,-4.58966,-6.78093,-3.30072,0.0348075,0.0365817,0.0402429,0.0402991,0.032026,0.0239057,0.0206855,0.0231865,0.0252471,0.0239964,0.0277787,0.0324658,610.008,1429.56,7.59774,80.2511,2183.02,-32.4859,38.1662,120.893,237.006,337.537,477.446,591.847,714.833,826.426,950.515,1211.0,1315.37,0.0376516,0.0693242,0.0422345,0.00636582,0.00368501,0.00186501,0.00257054,0.00359437,0.000706383,0.00356508
1331,-25.9741,-17.4474,0.0500609,-44.3842,89.8742,7.48538,18.0537,10.3205,11.8198,6.44045,-0.0499905,1.8539,-9.42385,-6.34925,-5.3441,-4.04758,0.0274403,0.0288222,0.0313598,0.0307144,0.0223639,0.0132638,0.0105631,0.0149874,0.018335,0.0178582,0.0211693,0.0252521,655.095,1489.55,7.22064,73.3151,2515.43,-31.5453,38.4701,121.542,236.149,357.265,463.551,590.941,732.703,830.838,943.792,1197.31,1316.21,0.0366046,0.0640085,0.0415296,0.00574147,0.00323181,0.0013598,0.00260611,0.0036108,0.000682594,0.00288383
1332,-26.01,-18.307,0.0518585,-50.1747,89.7626,10.8377,18.5849,6.33956,8.82644,6.60303,-1.79682,2.35973,-8.90273,-3.38801,-2.49987,-5.36011,0.0192707,0.0206192,0.0226112,0.0222951,0.0167799,0.0107053,0.00836702,0.0104035,0.0122373,0.0123428,0.0150663,0.0177439,667.745,1543.78,7.22899,71.916,2447.15,-31.091,37.9841,118.972,236.485,353.091,473.515,588.712,707.866,836.007,949.571,1186.25,1315.99,0.0346157,0.0544497,0.0306214,0.00602758,0.00324345,0.00352872,0.0026518,0.00325794,0.000496529,0.00306229
1333,-25.7036,-17.2691,0.0458042,-52.3386,92.8375,13.5412,17.2079,10.4469,10.5846,6.42958,-4.34415,1.34623,-8.30526,-4.30833,-1.51437,-4.7153,0.0310849,0.0313727,0.0329177,0.031808,0.0241232,0.016769,0.0137776,0.0146762,0.0161267,0.0170101,0.0221814,0.0284633,575.557,1388.4,8.2937,93.0341,2007.56,-32.7811,39.2639,143.629,233.387,331.086,473.3,604.023,704.458,830.859,952.204,1316.36,1443.0,0.029414,0.0677897,0.0297642,0.00599318,0.00229634,0.00455884,0.00267313,0.00299786,0.00214228,0.00247563
1334,-26.7819,-17.0386,0.0445159,-53.677,90.0668,12.687,17.8452,8.32261,6.98222,5.33778,-2.71735,2.79476,-3.88332,-3.75982,-2.94007,-2.90287,0.0256301,0.0272906,0.0300697,0.0293841,0.0208328,0.0113269,0.00690809,0.00697812,0.00825701,0.0102855,0.0159028,0.0223094,633.256,1510.32,7.55046,77.5685,2430.78,-30.9225,39.758,119.99,236.94,351.779,466.036,702.19,826.126,946.01,1316.67,1440.23,1684.96,0.0324587,0.0715083,0.0196978,0.00570313,0.0049486,0.00212763,0.0031588,0.0022841,0.00265706,0.000908166
1335,-27.0297,-19.2311,0.0470813,-58.2509,89.3388,12.9366,16.1374,7.22673,8.46702,7.57298,-2.04662,2.88539,-2.79332,-3.03954,-2.13168,-1.67414,0.0176246,0.0187258,0.0202987,0.0199205,0.0148924,0.00931774,0.00653921,0.00621808,0.00672376,0.0078092,0.0112802,0.0154152,666.288,1598.27,7.38834,73.5035,2486.94,-30.0314,38.9587,119.161,235.849,341.887,474.333,599.809,705.656,836.22,946.957,1316.59,1440.87,0.0314695,0.0507736,0.0141488,0.00583597,0.00178703,0.0046434,0.00251144,0.00295939,0.00185075,0.00217457
1336,-26.543,-18.8402,0.0413901,-62.5941,87.9754,15.5864,16.4647,11.608,8.73246,8.59673,-0.315805,3.42359,-2.99402,-2.98784,-0.932248,-4.95654,0.0251804,0.0258106,0.0272365,0.0262946,0.0193541,0.0119973,0.00822417,0.00701776,0.00734019,0.00972744,0.0155329,0.0221314,584.521,1503.13,7.91231,82.632,2097.67,-31.4598,40.2589,122.076,234.235,470.063,594.498,707.129,828.23,957.107,1318.32,1440.04,1707.9,0.0305693,0.0615983,0.0058894,0.00163886,0.00335081,0.00224741,0.00277276,0.00168751,0.00216914,0.00085906
1337,-27.6621,-18.8402,0.041968,-67.3661,86.0467,13.7132,15.0072,13.5319,10.7617,9.48408,-0.582115,3.63181,-1.21813,-0.229423,-4.57858,-3.56926,0.0274727,0.0288331,0.0311003,0.0302299,0.0221224,0.0132486,0.00802072,0.00543076,0.00519377,0.0083366,0.0155536,0.0235189,566.501,1505.8,8.0722,85.4391,2103.89,-31.361,40.8842,114.634,236.289,470.128,602.943,711.221,829.219,949.604,1314.15,1440.35,1534.14,0.0358676,0.0771463,0.00579682,0.00121825,0.00133566,0.00239925,0.00281588,0.00156253,0.00193514,0.000370499
1338,-27.5416,-20.4663,0.0422789,-69.087,85.9362,15.3897,14.2795,11.4766,9.61354,10.9182,2.60951,1.67236,-4.0126,-4.4061,-1.63034,-4.81166,0.0165859,0.0179951,0.0201254,0.0199681,0.0146209,0.00861296,0.00566602,0.0050681,0.00536961,0.00677745,0.0103073,0.0143693,606.804,1620.48,7.80933,78.851,2108.54,-30.1069,39.6755,119.563,237.775,341.444,474.423,600.387,730.443,836.556,941.435,1058.3,1181.73,0.0273032,0.0568474,0.00845354,0.00572901,0.00106,0.000949175,0.00299304,0.00269654,0.000484665,0.000325869
1339,-27.4775,-21.3402,0.0430312,-69.0273,86.9616,18.7419,14.2066,12.1739,8.65143,6.75985,-1.56291,1.51976,-3.23012,-2.69039,-5.00493,-2.14342,0.0206647,0.0208584,0.0215321,0.0203225,0.0142352,0.00769355,0.0046633,0.00460583,0.0055327,0.00759965,0.0126357,0.0182068,613.571,1611.98,7.90456,79.9059,2190.89,-30.1177,40.822,118.595,234.164,355.497,468.377,703.902,828.347,956.263,1067.37,1189.81,1318.35,0.0271616,0.0598014,0.0151509,0.00560132,0.00211345,0.00256707,0.00242321,0.000344132,0.000540561,0.00127487
1340,-27.3243,-19.8532,0.0416279,-67.8757,88.4239,21.4007,17.4164,14.493,4.79886,5.98098,-2.44289,-1.17551,-2.3529,-5.47708,-5.57772,-2.28875,0.0247712,0.02551,0.0272374,0.0264323,0.0197754,0.0129811,0.00918937,0.00800832,0.00838719,0.0101438,0.0156945,0.0219326,540.848,1458.49,8.76487,97.3264,1772.49,-31.746,39.9157,118.924,235.72,471.339,704.63,827.712,950.8,1190.16,1327.25,1436.07,1536.33,0.0267599,0.067836,0.00560385,0.00361038,0.00269207,0.00221395,0.000420501,0.000932957,0.00168197,0.000229839
1341,-27.6123,-19.8356,0.0418377,-70.3119,88.6628,22.0149,17.9149,11.4967,2.3468,4.94884,-0.370146,-0.643236,-2.74325,-3.94766,-1.93252,-2.34088,0.0169804,0.0184829,0.0210345,0.020914,0.0149809,0.00844782,0.00604529,0.00750349,0.00911004,0.00978927,0.0124764,0.015396,553.999,1510.79,8.56409,92.7203,1731.95,-31.1071,39.3005,125.045,238.236,357.633,475.544,603.064,706.307,835.413,937.024,1062.99,1189.49,0.0233299,0.0624265,0.0247852,0.00592113,0.00134461,0.00444948,0.00297442,0.0022914,0.00028286,0.000477482
1342,-27.5687,-19.8356,0.0471344,-75.4957,91.9686,24.1167,16.3769,12.4279,2.26615,3.41784,-2.49416,0.0136607,-5.79408,-4.18818,-5.8786,-0.795135,0.0181392,0.018271,0.0188695,0.0179222,0.0130179,0.00789158,0.00623507,0.00873724,0.010863,0.0107631,0.0134197,0.0167053,541.814,1464.21,9.12535,103.82,1626.44,-32.1543,39.2642,114.255,235.082,351.259,465.083,601.629,705.928,829.468,951.828,1082.03,1188.13,0.0300482,0.0619093,0.0308103,0.00550628,0.00144781,0.00402245,0.00258895,0.00191474,0.00021925,0.000423999
1343,-26.5332,-19.0632,0.0451571,-77.7059,90.9314,29.3463,19.4553,14.8595,4.31878,2.09213,-2.79761,-1.64283,-4.22188,-4.17254,-6.94953,-3.04172,0.0227263,0.0229284,0.0240621,0.0232913,0.0179276,0.0128368,0.0107276,0.0119641,0.0134021,0.0136818,0.0173295,0.0212112,488.141,1366.64,9.85536,119.337,1294.07,-33.3628,39.3465,124.232,234.285,337.674,474.291,612.228,705.252,828.958,955.906,1068.16,1187.3,0.0250498,0.0603548,0.0314239,0.00565411,0.00153982,0.00286193,0.00267695,0.00164939,0.000208343,0.000609303
1344,-26.9055,-19.0632,0.0422857,-76.5645,89.9181,26.1959,18.2106,13.9056,3.71291,5.17938,-1.8755,-4.72951,-4.0225,-4.81586,-4.22424,-1.68633,0.0177126,0.0191416,0.0219093,0.021799,0.0154199,0.00852795,0.00653545,0.00959987,0.0120887,0.0121379,0.0144175,0.0165701,540.144,1473.13,9.12861,103.08,1589.24,-31.9087,39.7328,126.209,238.63,355.977,471.628,598.666,699.536,835.235,938.26,1058.99,1184.15,0.0229251,0.0607338,0.0325775,0.00555224,0.00172742,0.00161185,0.00258154,0.00181876,0.000225668,0.000512643
1345,-27.4761,-19.4889,0.046498,-80.605,85.056,27.3881,20.4644,17.4462,5.18948,-0.135002,-2.38947,-2.65738,-4.2804,-8.53648,-8.05999,-3.68781,0.0154785,0.0158348,0.0167674,0.0161976,0.0121361,0.00806117,0.0072431,0.010966,0.0134612,0.0119193,0.0129843,0.0146926,552.846,1512.9,8.85408,96.3142,1562.25,-31.2788,39.1759,113.928,235.826,348.046,467.981,590.336,748.063,833.711,943.676,1185.8,1315.96,0.0285852,0.0596253,0.0366934,0.00545416,0.00186179,0.000818027,0.00257667,0.00172418,0.000367033,0.000607222
1346,-26.6513,-19.4889,0.0414186,-85.9528,92.383,30.4692,17.1571,16.9203,4.88072,3.56958,-3.24701,-5.15183,-5.14554,-5.22272,-5.28574,-2.99991,0.0192108,0.0190198,0.0195844,0.0187019,0.0141927,0.0100734,0.00894688,0.0112803,0.0132383,0.0132623,0.0159606,0.0184709,478.98,1343.27,10.2071,126.84,1281.91,-33.5895,39.4139,137.051,232.927,344.268,476.93,589.613,709.603,826.59,956.068,1186.37,1316.44,0.0205691,0.0543827,0.0318411,0.00556328,0.00216381,0.00186617,0.00217239,0.00142665,0.000291645,0.000444139
1347,-27.6561,-19.4697,0.0378794,-86.5898,93.5511,32.4971,14.6374,17.5563,3.54833,1.27609,-5.99643,-3.53694,-2.94244,-4.11345,-2.76533,-4.98868,0.0184002,0.0195189,0.0219318,0.021673,0.0155036,0.00895591,0.00690486,0.00962444,0.011972,0.0120401,0.0145441,0.0171318,475.501,1374.76,10.2829,126.78,1171.55,-33.8142,39.3388,125.81,238.333,352.021,463.141,593.704,705.425,833.277,943.51,1190.57,1313.28,0.0212712,0.0575826,0.0314885,0.00526627,0.00214037,0.00320657,0.00199739,0.00156455,0.00027724,0.000528782
1348,-28.4319,-20.0942,0.0439748,-85.4035,92.025,31.3499,14.2688,15.3667,3.17893,-0.635474,-4.38259,-3.08185,-5.28632,-3.25818,-3.42622,-4.41764,0.0144018,0.0151641,0.0165788,0.0162689,0.0122896,0.00825479,0.00710018,0.00972504,0.0116304,0.0104361,0.0115574,0.0134097,504.322,1411.34,9.76019,115.154,1376.68,-32.6828,38.5226,117.327,236.785,344.939,474.362,600.719,703.882,837.685,936.229,1182.71,1314.76,0.0229521,0.0526028,0.0328357,0.0055234,0.00205008,0.00325955,0.0024049,0.00164125,0.000265398,0.000464244
1349,-27.1359,-20.0942,0.0371427,-93.2066,93.2145,36.6327,13.8464,16.1165,3.23554,1.24415,-5.38712,-3.86921,-3.04296,-3.11796,-4.89351,-1.46811,0.0167932,0.0164541,0.0166169,0.015587,0.0113432,0.00727178,0.0059595,0.0073697,0.00888345,0.00983752,0.0129619,0.0158553,482.394,1419.72,10.1517,121.545,1036.98,-33.1787,39.8693,139.022,231.8,349.142,473.081,599.179,702.269,817.484,955.09,1057.14,1181.0,0.0192797,0.0505083,0.0236743,0.00536687,0.00235197,0.00307306,0.00147645,0.001299,0.000281401,0.000177577
1350,-28.6025,-20.1546,0.0351481,-92.7731,91.6885,35.0616,13.6944,17.4748,6.13315,-0.285934,-6.33501,-4.97017,-2.39635,-1.66475,-6.20189,-3.48745,0.0173716,0.0182651,0.020122,0.0196337,0.0139476,0.00791366,0.00531644,0.00605935,0.0073017,0.00811573,0.0115406,0.0154596,499.52,1438.84,9.89841,116.383,1282.69,-32.8981,40.3252,120.488,237.068,344.413,466.253,587.461,707.696,836.1,952.807,1063.19,1182.33,0.0217733,0.0548022,0.0233632,0.00509471,0.00292327,0.00320272,0.00174126,0.00134683,0.000135325,0.000217133
1351,-29.082,-21.3138,0.0380198,-96.6438,91.9911,35.6911,11.987,17.0562,3.89027,0.600823,-3.75708,-4.06859,-3.50379,-2.23528,-5.37571,-2.40414,0.0132986,0.0144,0.0162694,0.0161,0.0116837,0.00697977,0.00483877,0.00514134,0.00586207,0.00626684,0.0087163,0.0116934,516.276,1513.12,9.66961,109.74,1313.06,-32.2253,40.3653,120.772,238.838,338.181,475.01,591.522,698.237,838.858,936.094,1056.78,1188.2,0.0195475,0.0479929,0.0207715,0.00529165,0.00258846,0.00144661,0.00160909,0.00149113,0.000172396,0.000258916
1352,-28.3998,-21.3138,0.0352231,-98.7681,89.4561,33.8073,11.5812,17.5944,6.50416,3.85345,-3.09966,-2.99461,-3.90232,-2.06823,-5.43301,-4.74622,0.0145226,0.0143453,0.0145227,0.0135459,0.00944671,0.00526179,0.00338189,0.00323736,0.00385827,0.00562553,0.0093287,0.0130571,514.809,1572.34,9.29024,101.294,1408.94,-31.7416,41.298,128.015,232.596,356.118,471.231,594.013,821.361,949.939,1189.8,1333.69,1435.83,0.0177842,0.0482296,0.00959279,0.00507614,0.0026509,0.00136705,0.00123908,0.000277896,0.000335114,0.000573853
1353,-29.0635,-21.7275,0.0333989,-96.7642,88.3581,33.7229,11.7205,16.2091,7.5691,0.866302,-5.74554,-4.5564,0.519199,-1.38422,-6.26643,-3.71736,0.016562,0.0169737,0.017948,0.0170693,0.0119368,0.00651452,0.00364752,0.00277073,0.00310479,0.00494403,0.00934513,0.0142951,512.917,1532.79,9.26062,101.781,1407.42,-31.5884,41.6374,118.853,235.709,470.716,594.102,835.992,962.494,1056.67,1183.45,1315.83,1441.92,0.0200791,0.0600952,0.00510326,0.00262167,0.00173879,0.00128178,0.000406648,0.000377675,0.000342746,0.000535677
1354,-29.5254,-23.6013,0.0349608,-95.5289,86.3551,32.3024,14.2783,14.8963,1.86295,2.74574,-3.41017,-2.56635,3.38646,0.252739,-1.74341,-2.18871,0.0133169,0.0145255,0.0166416,0.0165387,0.0117448,0.00654058,0.00381579,0.00278313,0.002885,0.0043573,0.00766435,0.0113795,516.316,1542.89,8.96949,96.0537,1384.3,-31.1562,41.3815,125.805,239.325,473.45,594.681,699.41,839.114,933.414,1084.18,1191.6,1331.45,0.0165012,0.0504774,0.00493986,0.00283817,0.00226895,0.00156305,0.00124246,0.000124492,0.000277891,0.00034824
