,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
2202,-54.4712,-40.3153,0.00153745,-146.476,22.367,13.6304,9.05402,7.98052,5.22133,7.12205,7.37253,6.8094,2.54143,1.11191,0.334958,9.54145,0.000217271,0.000214463,0.000213299,0.000222125,0.000224972,0.000225086,0.000222636,0.000216836,0.000213176,0.000217236,0.000218742,0.000218917,1993.17,4328.06,2.77011,10.1964,13051.4,-13.8056,42.63,399.993,504.027,726.204,827.917,890.245,1018.18,1262.94,1409.61,1612.73,1775.03,0.000222641,0.000516755,0.000175399,0.000145657,0.000107456,8.57369e-05,0.000149127,0.000382267,7.05411e-05,5.2147e-05
2203,-56.264,-37.439,0.00167374,-157.856,19.4015,18.2178,13.7904,9.1742,8.53054,8.63927,1.11668,5.44779,6.11278,4.1754,7.39663,8.1808,0.000990052,0.000978598,0.000968189,0.000991645,0.0010006,0.000996569,0.000979035,0.000947845,0.000923755,0.000958791,0.000981171,0.000991104,1258.71,3676.95,3.67283,16.5132,9291.98,-18.2061,46.5387,294.113,493.056,709.581,865.139,978.132,1110.23,1223.22,1349.14,1495.15,1663.71,0.000231904,0.000537805,0.000108309,0.000162846,6.1002e-05,3.75453e-05,4.58542e-05,3.73611e-05,0.000166187,4.13733e-05
2204,-55.5262,-37.439,0.0018966,-148.304,21.6137,18.8747,16.6383,10.334,10.2737,10.9045,5.97077,4.81289,2.87452,0.919444,2.86702,4.27785,0.00131671,0.00130301,0.00128985,0.00131698,0.00132621,0.00131772,0.0012917,0.00124849,0.00121581,0.00126516,0.00129869,0.00131526,1204.32,3536.85,3.74664,17.2868,9003.13,-18.2417,46.6223,214.053,357.431,504.239,697.393,912.268,1205.05,1500.82,1772.6,1952.86,2246.27,0.000652857,0.00043911,0.000310708,0.000102151,0.000203352,5.25851e-05,0.00017289,6.15306e-05,4.99682e-05,5.86294e-05
2205,-54.4405,-38.4811,0.0029611,-117.6,15.6137,-2.05088,13.3933,5.78398,14.1685,8.29145,1.03312,-0.664301,3.50295,7.90217,-1.12826,-2.73186,0.000508419,0.000487886,0.000473677,0.000497177,0.000514972,0.000527578,0.000536216,0.000530418,0.000519578,0.000530952,0.000532378,0.00052351,2153.62,3986.74,2.55996,9.81509,11002.0,-13.9655,41.7975,216.862,378.239,486.639,970.698,1124.53,1251.13,1387.75,1513.57,1772.19,1965.47,0.000612669,0.000532909,0.000537169,0.000282132,7.15141e-05,5.82266e-05,0.000186715,0.000216789,0.000184122,0.000169907
2206,-50.5709,-39.4525,0.0146716,-99.5908,14.1045,-10.2218,12.3057,-1.63478,11.1035,8.09655,-2.77247,-1.68685,4.38427,9.22771,0.822415,-1.30607,0.000336372,0.00032878,0.000326879,0.000341792,0.000342225,0.000340294,0.000348461,0.000337089,0.000318204,0.000328589,0.000337943,0.000338823,2805.88,4100.35,2.10978,7.79295,11201.3,-12.287,40.2299,268.219,356.547,517.81,743.649,853.691,1061.13,1427.35,1589.02,1747.42,1932.33,0.000384224,0.000491058,0.00058981,0.000230532,0.000305255,0.00041553,0.000180719,0.000439468,0.000372587,0.000175801
2207,-36.6704,-22.7018,0.0601783,-64.0476,17.4042,-0.248518,26.1341,2.16859,15.3755,2.78026,-2.80158,-8.05091,0.325962,1.86343,-4.15638,-3.76081,0.00106661,0.00106542,0.00106302,0.00107621,0.00107831,0.00107747,0.0010868,0.00108946,0.00104292,0.00106898,0.0010844,0.00107523,2641.95,3868.3,1.86056,6.4772,10751.9,-13.7904,39.6844,180.208,244.442,469.979,559.015,722.335,826.108,937.917,1070.08,1174.89,1304.38,0.00399589,0.00279042,0.00118426,0.000739165,0.000352672,0.000472034,0.00039383,0.000232822,0.000120141,0.000257202
2208,-24.4112,-15.2326,0.111049,15.1178,36.2826,3.36245,32.3999,10.7707,19.8637,-0.0530515,4.10513,-6.77817,3.16898,-0.958677,-2.78332,-7.91128,0.0328387,0.0336429,0.035953,0.0354719,0.0278681,0.020017,0.0160038,0.0141358,0.0134116,0.0156238,0.0218358,0.0291818,1730.67,3070.89,2.60967,10.4164,8722.22,-18.464,37.1197,134.834,233.074,418.127,588.086,728.434,858.636,1004.04,1169.06,1362.62,1483.16,0.0397088,0.0640817,0.00565653,0.00465717,0.00160745,0.00237531,0.000567832,0.00211684,0.000700042,0.00158139
2209,-19.0897,-11.0105,0.113205,15.2936,55.6667,9.93342,32.9766,13.8575,18.0488,3.62328,4.38262,-0.944941,2.56913,-1.39908,0.0211956,-6.49832,0.217525,0.200998,0.185193,0.167535,0.126138,0.0869449,0.072165,0.0735133,0.0802286,0.0993326,0.145849,0.198808,873.641,2095.83,4.46184,26.9689,4833.16,-25.2826,41.086,140.28,222.583,478.57,721.945,888.941,1175.59,1363.24,1472.58,1631.39,1756.45,0.0938588,0.167221,0.00687601,0.00404038,0.00395519,0.00347553,0.000633917,0.00148788,0.00124318,0.00397093
2210,-18.9227,-11.0105,0.0907213,-1.61155,71.8713,7.53848,31.8777,16.6622,11.8497,0.996793,4.12152,-0.497558,2.25165,-1.60615,0.370583,-4.21915,0.130533,0.115179,0.0995242,0.0915097,0.0808108,0.0734131,0.0715502,0.0715043,0.0722639,0.078823,0.0996,0.124102,711.985,1718.25,5.46294,41.9481,3717.52,-28.7374,39.5765,118.798,213.492,418.796,609.494,720.663,863.622,1000.02,1097.41,1184.35,1349.15,0.0862502,0.118923,0.0158303,0.00380978,0.00392193,0.00425977,0.000468364,0.00102846,0.0036174,0.00133599
2211,-20.8458,-13.7462,0.0948546,-17.2399,77.6576,8.85511,32.6638,18.8915,11.9172,2.28872,1.89449,-2.3985,2.13719,-4.06564,-0.259739,-1.52398,0.10752,0.0958747,0.0817304,0.0741876,0.067966,0.0647358,0.0652124,0.0669112,0.0673657,0.0697544,0.0835226,0.101726,619.009,1538.18,6.19576,54.3626,3064.59,-30.8538,39.2866,135.796,204.845,426.018,725.494,854.431,995.008,1078.98,1181.49,1462.01,1629.29,0.0919912,0.107338,0.0181544,0.00421145,0.00190088,0.000756195,0.000995284,0.00354278,0.000820377,0.000582696
2212,-20.4588,-13.7462,0.0831787,-26.36,81.8686,8.1863,31.9096,12.7026,8.74703,1.41367,-1.86457,0.972931,-1.70601,-6.48415,-4.82332,-3.98309,0.147788,0.137682,0.129596,0.11471,0.076445,0.0392173,0.0225344,0.0198288,0.0255904,0.0459353,0.0870321,0.131897,610.161,1464.82,6.7652,65.1097,2671.7,-31.8208,42.7693,230.441,447.997,732.177,869.068,993.816,1174.33,1349.23,1483.1,1548.67,1770.65,0.156461,0.0204149,0.00414759,0.0023603,0.000818802,0.00333145,0.000979324,0.000543483,0.000659386,0.00136712
2213,-21.5998,-13.772,0.0645515,-34.0797,82.1519,7.33975,27.0935,13.3079,3.19108,-1.66953,-2.73576,1.06098,-0.634717,-6.23586,-7.07007,-7.11988,0.0851996,0.082463,0.0827496,0.0763085,0.0524469,0.0284378,0.0155933,0.0105534,0.0120317,0.0231044,0.0470742,0.0741978,641.815,1508.34,6.82033,65.9739,2900.73,-31.0874,42.0485,137.663,234.064,443.875,613.798,738.789,873.684,971.813,1166.6,1349.76,1413.79,0.0258552,0.127988,0.0179829,0.00313198,0.00376317,0.00338661,0.000636864,0.00327912,0.000390775,0.000373878
2214,-23.8019,-16.537,0.0829133,-34.3039,86.7786,8.27412,24.1389,14.5553,5.19449,0.925793,0.0658586,4.32288,0.539163,-4.51178,-5.08793,-0.491106,0.0502598,0.0451575,0.0371981,0.0315175,0.0267673,0.0227173,0.0197926,0.0183789,0.0184179,0.0216976,0.0319982,0.0450908,641.0,1533.48,6.86435,66.977,2913.2,-30.7499,39.3221,119.853,218.633,449.05,636.17,741.679,874.045,1011.28,1170.93,1356.23,1551.3,0.0564794,0.0731612,0.0194963,0.00262328,0.00356708,0.00362778,0.000688365,0.00344807,0.00113081,0.000529992
2215,-21.6275,-12.6931,0.0861966,-37.2672,89.9025,13.6771,27.9691,18.4997,7.75252,1.39423,-0.00404457,3.77372,-0.487914,-4.39536,-4.8677,-2.26982,0.114386,0.109696,0.106808,0.0993557,0.0748386,0.0499069,0.0365431,0.0310919,0.0318176,0.0433904,0.0706334,0.101567,505.132,1301.14,8.4147,97.9946,2150.61,-33.8545,40.9495,126.505,229.076,434.975,619.954,747.912,873.76,998.383,1177.51,1391.52,1542.84,0.0679939,0.124304,0.0193307,0.00315185,0.00343531,0.00325553,0.000680957,0.00311084,0.000388703,0.000606233
2216,-21.2902,-12.6931,0.0562901,-41.9986,88.1669,13.8398,26.7883,18.428,5.72596,0.704282,-1.57853,0.943393,-1.85785,-5.97759,-3.64858,-1.27294,0.0890638,0.0802131,0.0719875,0.0627976,0.0440708,0.0265212,0.0195597,0.019873,0.0235196,0.0342174,0.056513,0.0810315,549.152,1385.94,8.06971,89.1737,2211.13,-32.5523,41.8429,147.341,225.777,426.908,619.933,747.423,867.598,992.734,1095.81,1182.82,1357.21,0.04569,0.111518,0.0195511,0.00380797,0.00331145,0.00225607,0.00045741,0.00092782,0.00276117,0.00081894
2217,-24.9914,-17.5807,0.0693101,-49.0899,82.3537,11.9328,24.774,15.9734,2.52104,-4.02196,-1.75782,-0.544569,-4.90249,-5.54822,-3.64456,-1.82522,0.0315246,0.0243516,0.0154464,0.0102263,0.0102997,0.0137349,0.0160429,0.0159372,0.0159262,0.0180779,0.0236145,0.0305487,680.135,1629.05,6.91122,65.2993,3166.44,-29.5294,40.4852,202.774,287.644,439.459,627.894,752.42,872.75,994.473,1080.02,1181.59,1372.81,0.0671257,0.0328123,0.0188393,0.00255659,0.00330706,0.00239341,0.00046512,0.000829647,0.00269204,0.000440351
2218,-23.1841,-14.8008,0.0794221,-49.0159,85.2451,14.1127,25.8214,16.5469,1.84746,4.14035,1.06178,4.05594,-2.55144,-4.67385,-1.04184,-2.80603,0.0646529,0.0569984,0.0492368,0.0419476,0.0301977,0.0203661,0.0182251,0.020536,0.0236111,0.02996,0.0437656,0.0598821,574.835,1479.86,7.73324,80.7363,2239.75,-31.5861,42.0802,218.784,438.676,627.448,747.033,873.093,986.51,1173.89,1357.91,1498.3,1626.01,0.0918093,0.0167178,0.00260017,0.00327437,0.00241055,0.000414543,0.0024152,0.000837871,0.000442615,0.000216671
2219,-22.0012,-14.8008,0.0631857,-50.5733,88.5943,18.3648,26.2824,20.337,5.94934,-0.147599,3.65167,2.93418,-1.79059,-6.15066,-4.16483,-3.06236,0.100821,0.0993962,0.100597,0.0942328,0.0676659,0.0407426,0.026809,0.0213186,0.0224934,0.0342222,0.0599904,0.0887341,483.884,1281.75,9.1028,110.153,1700.2,-33.9934,41.9674,129.355,232.597,452.852,582.958,747.903,877.11,999.88,1171.44,1393.41,1448.77,0.0478327,0.125725,0.017098,0.0023685,0.00336473,0.00239914,0.00060302,0.0026713,0.000398088,0.000374399
2220,-23.9876,-17.0872,0.0562248,-50.8546,83.3171,17.5409,25.227,16.2155,5.97596,1.08168,4.86908,2.17259,-3.88753,-2.68494,-3.00075,-1.29925,0.0476744,0.0459797,0.0428809,0.0391093,0.0312187,0.0224729,0.0164112,0.0131573,0.012601,0.0167312,0.0279985,0.0412948,569.52,1530.04,7.60384,76.6583,2226.89,-30.763,40.3579,119.772,227.04,442.487,741.919,867.929,978.376,1175.35,1359.59,1462.72,1627.06,0.0625556,0.0756835,0.0146957,0.00320217,0.00129034,0.000444175,0.00259776,0.000618522,0.000393121,0.000204659
2221,-25.0014,-17.8274,0.0697691,-54.9743,83.8764,20.1389,24.9246,16.3878,4.99857,-3.18591,4.25968,-0.526474,-7.44892,-5.86315,-3.56376,-1.80875,0.0453178,0.041335,0.0372709,0.0328432,0.0248865,0.0177061,0.0128702,0.00956358,0.00947276,0.0148897,0.0269997,0.0404095,556.786,1481.86,7.96481,83.0546,2170.23,-31.4691,40.9012,126.825,228.683,429.789,573.642,738.268,867.081,998.239,1180.26,1391.72,1448.64,0.0352445,0.0820412,0.0155823,0.00231119,0.00330272,0.00111945,0.00046633,0.00238798,0.000441494,0.000404025
2222,-23.1267,-16.0756,0.0617822,-57.0939,86.8873,23.269,26.0427,15.8713,0.943239,-1.32081,1.64712,1.04738,-7.19039,-5.99834,-1.26379,-3.75831,0.077309,0.070453,0.063854,0.0551967,0.0371514,0.0201494,0.01293,0.0125314,0.015777,0.0258646,0.0466085,0.0694294,505.498,1374.48,8.93771,103.072,1453.39,-33.0973,42.4343,227.438,434.242,733.399,874.159,992.677,1074.51,1180.66,1380.93,1550.89,1777.32,0.107764,0.016676,0.00332075,0.00188846,0.000464657,0.000632741,0.00233764,0.000576771,0.000225453,0.000804446
2223,-24.1827,-16.0756,0.0421394,-55.5933,84.9694,23.1026,27.233,15.4679,1.00507,-0.964657,0.713877,4.47691,-2.54376,-3.61668,0.153651,-7.62439,0.0434512,0.0397491,0.036257,0.0326252,0.0254766,0.0192999,0.0162265,0.0151411,0.0156338,0.0190926,0.0282918,0.0393618,550.49,1495.87,8.278,88.24,1905.45,-31.1487,40.3921,139.357,223.262,428.426,615.42,732.32,875.406,980.739,1093.73,1175.62,1382.06,0.0419091,0.0736591,0.0144421,0.00278234,0.00366221,0.00331334,0.000530409,0.000645804,0.00226459,0.000287814
2224,-27.5062,-19.3579,0.0319859,-39.1238,73.038,16.4347,28.8769,7.57065,8.60893,-5.69141,0.784144,1.33476,-3.78782,2.57739,0.413441,-2.10495,0.019905,0.0183323,0.0157169,0.0141534,0.0133314,0.0128922,0.0127965,0.0128508,0.0128018,0.0132362,0.0153049,0.0185298,769.295,1912.59,5.66617,43.0556,3580.11,-26.3856,36.7969,120.516,204.261,441.446,595.46,735.779,905.479,1184.55,1281.01,1418.78,1506.59,0.040187,0.0389889,0.018301,0.00501409,0.00281601,0.00193339,0.00252235,0.000466802,0.000246948,0.000485409
2225,-29.9008,-20.4898,0.0289383,-55.9909,73.2961,15.7277,25.5999,15.2161,10.2368,-1.99794,3.16366,-1.69476,-5.20995,-0.180404,0.368146,-1.33107,0.0130581,0.0143845,0.0162424,0.0171774,0.015124,0.0124675,0.0102472,0.00827728,0.00725542,0.00751767,0.00923722,0.011493,712.333,1870.79,6.1652,49.9887,3497.8,-26.847,37.7203,105.363,244.995,451.454,583.721,750.051,869.994,992.118,1167.32,1379.04,1506.07,0.0402207,0.0358109,0.00985633,0.00334158,0.00142662,0.00122348,0.000858807,0.00131644,0.00033428,0.000409841
2226,-30.7706,-22.9863,0.0193848,-68.6427,57.8927,18.4283,29.1282,12.2774,12.7541,11.4311,8.94803,2.20791,1.9465,0.599617,-5.42273,-6.6546,0.00903983,0.0100399,0.0112202,0.0124243,0.0121057,0.0110197,0.00998907,0.00922612,0.00847004,0.00772225,0.00777199,0.00823189,787.297,2208.27,5.29279,36.1898,4361.38,-24.0672,41.2505,110.22,239.527,339.697,422.829,571.686,624.639,779.931,899.474,969.317,1156.99,0.0448639,0.0173397,0.00505061,0.00393995,0.000696044,0.000493929,0.000438963,0.000987254,0.000845821,0.00124444
2227,-34.2508,-24.0207,0.00920311,-55.4045,27.8995,11.9,20.8891,13.6886,25.3503,3.70885,22.49,-1.81237,0.15412,-0.949058,4.77568,-1.37177,0.00357028,0.00361656,0.00374809,0.00425367,0.00455114,0.00468871,0.0046987,0.00460339,0.00435506,0.00397264,0.00372907,0.003573,1969.69,3737.77,2.39714,8.3359,11914.5,-16.7642,40.1434,104.292,309.791,611.103,801.841,891.453,1008.34,1167.2,1294.78,1424.8,1494.85,0.0296401,0.00404442,0.000606438,0.000464128,0.000267303,0.00043307,0.000834273,0.000565809,0.000350763,0.000379628
2228,-40.7213,-28.855,0.00805065,-88.5003,35.2156,5.88159,17.959,8.35605,20.3478,7.3867,5.79887,0.351452,9.79977,7.60649,-3.07353,-6.67832,0.000663591,0.000650885,0.000675873,0.000779458,0.000830797,0.000851613,0.000854399,0.000833378,0.00079252,0.000738914,0.00070515,0.000678165,1864.05,3523.51,2.8525,11.8436,9936.79,-16.1655,39.8777,100.497,214.717,410.16,504.223,636.876,864.659,984.378,1112.77,1280.82,1383.67,0.0134448,0.00280156,0.00091164,0.000426406,0.000289991,0.000694532,0.00034759,0.000207377,0.000305105,0.000292142
2229,-41.8834,-32.4275,0.00790204,-72.4255,37.6295,5.01698,19.8276,7.13248,18.6745,-2.87344,-6.68994,1.0691,13.049,9.83011,-7.36281,-7.12161,0.000663058,0.000639104,0.000651154,0.000737183,0.000781256,0.000997395,0.00125656,0.000829566,0.000732586,0.000701316,0.000687153,0.000677376,1984.52,3194.61,2.79382,12.1996,9379.93,-17.5285,35.3761,93.1971,227.987,550.292,721.048,861.679,1013.97,1168.03,1254.48,1413.26,1636.21,0.0103207,0.00391186,0.00145015,0.000670619,0.000994999,0.000391581,0.000249238,0.000266353,0.000259708,0.00018493
2230,-42.0452,-32.4275,0.0077165,-102.108,40.8004,12.2732,18.0945,8.08185,15.1665,5.83293,-4.41212,2.42408,11.1186,14.521,1.13153,-6.12092,0.000562881,0.000553198,0.000550919,0.000603948,0.000628517,0.000642102,0.000635627,0.000572273,0.000536911,0.000517156,0.000527544,0.000549285,1602.91,3299.57,3.35,15.539,8346.99,-17.4991,38.2994,102.671,209.801,586.793,743.344,856.993,1043.41,1172.45,1376.03,1514.33,1601.94,0.00992099,0.00420045,0.000799517,0.000712779,0.000684824,0.000110893,0.000234004,0.000141305,0.000148539,0.000143839
2231,-42.2516,-34.6731,0.0068091,-120.582,39.4255,18.6663,18.3725,11.9222,13.1664,9.69848,0.13563,2.74177,7.00314,7.05037,2.31874,2.06549,0.000746716,0.000786247,0.000845646,0.000974391,0.00102711,0.00102238,0.000985884,0.000929223,0.000864573,0.000793163,0.000755935,0.000733866,1307.99,3336.0,3.81383,18.4475,7979.1,-18.2025,41.8296,103.518,305.865,518.851,738.662,823.605,888.71,984.625,1118.22,1246.44,1354.52,0.0135322,0.00108438,0.000733212,0.000329569,0.000353909,0.000221069,0.000158549,6.70025e-05,0.000103033,0.000146996
2232,-43.3382,-36.4091,0.00613642,-127.482,31.297,19.6016,22.1758,14.8967,15.9653,8.48298,0.488333,3.1532,9.5005,8.02439,2.0131,0.931549,0.000547808,0.0005855,0.000637179,0.00073584,0.000770726,0.000757766,0.000720803,0.000674021,0.000621601,0.000564203,0.000539735,0.000528668,1541.79,3628.65,3.31015,14.3301,9863.85,-16.4171,42.5595,104.971,297.487,530.227,763.27,881.583,1089.52,1192.38,1302.25,1394.61,1582.42,0.0121454,0.000927893,0.000490976,0.000219104,0.000360642,7.11509e-05,5.8647e-05,4.80841e-05,0.000124689,5.97167e-05
2233,-44.2417,-36.5235,0.0049126,-140.326,20.7456,16.5607,22.0608,12.5832,14.3625,14.1995,6.9682,8.33859,12.9188,12.1059,2.94758,-1.31192,0.000405048,0.000438627,0.00047827,0.000542358,0.00055947,0.000541758,0.000508327,0.000470229,0.000431543,0.000394871,0.000383385,0.000383489,1657.67,3875.11,3.11481,12.7888,10607.1,-16.0049,41.8355,106.983,267.089,326.798,492.826,585.898,718.466,893.59,1235.65,1424.81,1547.27,0.00969086,0.000514297,0.000372926,0.000112938,0.000198483,0.000134773,0.000287655,6.16174e-05,6.64546e-05,7.60701e-05
2234,-46.1738,-37.9452,0.00424382,-142.548,23.7849,15.1918,17.3102,9.19044,12.4329,14.3995,7.0763,7.84386,11.2597,9.94339,1.3612,0.500218,0.000356444,0.000376477,0.000401819,0.000448835,0.000463585,0.00045375,0.000431101,0.000403513,0.000374955,0.00035284,0.000345957,0.000344485,1702.58,3964.44,3.09145,12.5345,11112.2,-15.6983,41.8503,105.945,301.405,398.77,496.938,699.676,783.028,897.732,1015.47,1154.71,1330.06,0.0102265,0.000213654,0.000234617,0.000306237,9.46298e-05,9.06133e-05,0.000241015,0.000124264,0.000138145,3.95229e-05
2235,-47.4449,-37.9452,0.00327461,-150.548,16.6646,20.871,24.8281,14.2518,14.4215,12.0109,6.28434,7.84853,4.84222,4.09892,3.81778,1.08429,0.000272413,0.000292535,0.000312796,0.000339601,0.000342555,0.000328335,0.000307284,0.000284703,0.000263511,0.00025173,0.000251832,0.000257171,1810.89,4171.05,2.89283,11.093,11758.4,-15.0921,40.0539,109.074,382.325,476.883,729.818,887.492,1062.4,1384.55,1501.39,1751.21,1860.5,0.00676601,0.000271279,0.000263379,4.88433e-05,0.000218103,8.24518e-05,6.05221e-05,0.00010696,4.52807e-05,1.94513e-05
2236,-49.6968,-41.9881,0.00280087,-151.656,13.7478,17.4811,22.65,9.51123,10.625,11.4998,7.69886,10.1484,11.758,7.91508,4.71612,1.95681,0.000177915,0.000179605,0.000186807,0.000212439,0.000224548,0.000226216,0.000221946,0.000213768,0.000202792,0.000191558,0.000184669,0.000178941,2067.31,4376.66,2.62428,9.51883,12685.3,-13.8153,40.7465,97.3925,428.257,512.071,658.839,884.863,1008.1,1139.49,1380.35,1508.21,1697.57,0.00560568,0.0001927,0.000197316,8.59961e-05,0.000239053,6.70901e-05,7.52e-05,6.16112e-05,6.36558e-05,4.39414e-05
2237,-51.0541,-42.043,0.00277979,-156.08,19.193,18.3529,19.7015,15.2246,12.2382,11.1741,4.77686,6.23869,6.10438,8.36968,3.26657,-0.216497,8.17895e-05,8.77583e-05,9.47005e-05,0.000107363,0.000110723,0.000107227,0.000100919,9.40113e-05,8.6393e-05,7.86572e-05,7.67158e-05,7.72772e-05,2525.62,4820.78,2.35326,7.81537,15228.5,-12.0751,40.7976,106.879,365.177,497.537,631.689,722.014,893.969,1173.23,1365.11,1503.83,1615.68,0.00461459,0.000232389,0.000173488,9.67292e-05,6.42212e-05,0.000203944,5.15593e-05,8.34213e-05,3.81899e-05,3.18912e-05
2238,-51.1198,-44.8252,0.00342008,-157.517,19.8109,20.0199,23.7846,15.8166,9.0338,10.8903,4.73427,8.27882,7.89223,8.46127,-0.303192,-6.67609,7.48866e-05,7.96537e-05,8.52723e-05,9.53329e-05,9.75186e-05,9.45278e-05,9.01829e-05,8.55115e-05,7.93234e-05,7.19694e-05,6.99072e-05,7.06385e-05,2484.6,4775.55,2.39113,8.02052,15152.9,-12.4045,40.2407,109.155,391.032,638.585,881.137,1101.87,1245.22,1321.0,1585.44,1804.61,2069.62,0.0040927,0.000313455,7.4668e-05,0.000211352,5.65863e-05,6.03448e-05,3.66984e-05,3.83151e-05,5.1904e-05,4.48991e-05
2239,-49.3193,-41.7788,0.00338982,-152.747,31.1147,27.5847,16.9642,15.0462,10.393,8.03848,3.54081,-0.105355,-0.945729,4.50999,3.32206,0.268379,0.000113315,0.000117773,0.000125952,0.000145371,0.00015226,0.000151049,0.000146573,0.000139598,0.000130966,0.000120778,0.000115751,0.000112516,2051.13,4508.64,2.79401,10.1338,13937.3,-14.0278,41.1833,102.006,241.922,468.855,594.056,713.834,831.11,904.166,1077.42,1248.57,1444.63,0.00554676,0.00116265,0.000424964,0.000300233,0.000102635,7.40018e-05,0.000104859,3.65572e-05,0.000186716,6.23491e-05
2240,-49.3965,-41.7788,0.00261855,-158.177,30.1597,31.8268,20.1946,17.1623,9.29283,9.03958,1.23116,0.505542,5.9287,6.18703,-1.49344,0.379496,0.000140461,0.000134026,0.000128283,0.000135264,0.000135356,0.000129509,0.000122926,0.000117045,0.000112006,0.000111114,0.000121985,0.000135359,1940.62,4518.34,2.88704,10.5715,14041.7,-14.7296,39.7658,103.912,217.478,352.591,421.722,570.612,731.232,867.859,1033.3,1200.38,1387.6,0.00496299,0.00275292,0.000287629,0.000376314,0.000299894,0.000111243,0.000114165,8.16195e-05,5.82045e-05,3.45746e-05
2241,-51.6388,-44.0726,0.00219985,-143.779,26.0097,23.0431,14.8745,5.02289,10.1393,9.36186,6.73278,8.48152,4.69922,5.58905,-4.80745,1.28266,9.36427e-05,9.9487e-05,0.000105396,0.000114347,0.000114035,0.000107589,9.96774e-05,9.16703e-05,8.4037e-05,7.96565e-05,8.20263e-05,8.70766e-05,2387.32,4667.09,2.44112,8.31117,14074.6,-12.6258,38.4311,109.213,207.022,416.745,495.854,607.398,723.489,916.969,1134.34,1241.32,1609.38,0.00423817,0.00137725,0.000309959,0.000152389,0.000187239,0.000152605,0.00018493,0.000142912,0.000170127,7.52275e-05
2242,-53.1521,-44.8458,0.00178912,-159.251,17.2111,18.2743,14.4556,12.1532,10.3104,9.12639,-0.043747,2.71592,13.6304,11.2533,1.65933,1.45083,6.2229e-05,6.33338e-05,6.60502e-05,7.34446e-05,7.64412e-05,7.64304e-05,7.49036e-05,7.26647e-05,6.81715e-05,6.50928e-05,6.34348e-05,6.21093e-05,2651.12,4978.92,2.26187,7.2883,15711.5,-12.1079,39.1078,101.375,250.55,486.957,845.797,1006.18,1167.47,1274.28,1479.64,1586.78,1750.15,0.00348609,0.000431179,0.000259754,0.000160945,7.96791e-05,2.49757e-05,4.99261e-05,2.1632e-05,4.21814e-05,0.000109995
2243,-54.9472,-45.5336,0.00193257,-162.264,16.318,11.202,13.5942,16.2671,11.991,10.2047,-0.105985,9.04357,9.84805,4.73658,1.41036,3.63291,4.03431e-05,4.31298e-05,4.64518e-05,5.1751e-05,5.26524e-05,5.04657e-05,4.7197e-05,4.41305e-05,4.04398e-05,3.77769e-05,3.74538e-05,3.81812e-05,2912.93,5238.49,2.16625,6.77733,17255.9,-10.8686,38.0216,108.971,237.251,384.341,502.808,740.995,879.543,1087.34,1216.1,1278.24,1382.58,0.00295975,0.000341603,0.000135915,0.00017622,6.78578e-05,0.000126152,6.01748e-05,3.54917e-05,4.51188e-05,4.32807e-05
2244,-54.2773,-45.1057,0.00174729,-149.28,14.607,11.5598,16.6371,9.62684,12.4585,13.6254,7.95475,5.48311,6.81779,4.99335,-1.19889,1.3918,5.46435e-05,5.29846e-05,5.40804e-05,6.31565e-05,6.89484e-05,7.204e-05,7.30859e-05,7.21594e-05,6.93641e-05,6.53538e-05,6.13942e-05,5.73149e-05,2881.89,4952.79,2.1075,6.76897,15195.9,-10.8831,39.6912,94.7255,240.15,523.404,743.205,877.282,969.913,1230.23,1376.79,1505.09,1648.19,0.00358107,0.00045085,9.84611e-05,5.29919e-05,0.000148557,0.000182005,7.2819e-05,4.32772e-05,0.000145673,5.33314e-05
2245,-55.1527,-41.1062,0.00260782,-115.828,0.44422,-2.41966,23.1687,0.432631,4.76175,4.24098,4.54726,5.88976,7.80668,4.94028,-5.48753,-2.34744,8.73304e-05,8.89823e-05,9.01718e-05,9.11134e-05,9.02394e-05,8.86796e-05,8.57959e-05,8.48621e-05,7.95727e-05,8.08011e-05,8.39237e-05,8.58944e-05,3799.11,4696.56,1.54359,5.17822,13752.7,-9.61208,37.764,111.712,204.783,397.616,628.309,820.871,959.121,1208.96,1314.79,1447.56,1593.62,0.00175987,0.000417014,0.000477419,0.000158112,0.000184489,0.000339454,0.000116864,0.000127913,0.00014215,5.73826e-05
