,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
31,-62.773,-42.897,0.000743644,-147.631,15.9297,5.05074,9.40325,5.13429,7.46605,7.07607,1.39291,0.697001,1.8307,6.67814,4.14842,0.825217,0.000381773,0.000379115,0.000376391,0.000381888,0.000382407,0.000378316,0.000369266,0.000355239,0.000345201,0.000361125,0.000373161,0.000379997,2038.3,4340.64,2.71855,10.0718,12615.0,-14.0139,45.7259,302.849,420.783,536.512,661.306,805.69,980.875,1137.76,1274.37,1433.16,1565.1,0.000319718,0.000191116,0.00018002,0.000101581,0.000229662,5.23074e-05,0.000112172,7.3779e-05,5.5521e-05,0.000100718
32,-62.5727,-44.3757,0.000885828,-146.905,17.891,10.0094,10.7747,2.78215,6.04042,3.80209,-1.27578,-4.71154,-2.25316,4.39122,1.19734,0.986935,0.000239033,0.000235961,0.000233921,0.000239987,0.000242654,0.00024212,0.000237938,0.000229826,0.000223947,0.000232321,0.00023744,0.000239753,2192.02,4448.4,2.56155,9.12869,12962.2,-13.3931,44.1039,287.02,549.149,834.295,929.716,1123.56,1202.89,1341.0,1474.21,1671.31,1768.66,0.000678403,0.000303259,0.000121492,0.00010864,7.08935e-05,5.62732e-05,4.91964e-05,0.000142257,9.97919e-05,6.38606e-05
33,-61.053,-45.6605,0.000737984,-146.725,11.665,0.605008,4.62125,-1.3633,4.6702,1.56106,-3.80839,-6.17686,1.35716,8.2514,1.45511,3.74232,5.19088e-05,5.15311e-05,5.10167e-05,5.18938e-05,5.20604e-05,5.24665e-05,5.12681e-05,4.81337e-05,4.6238e-05,4.85629e-05,5.0534e-05,5.17509e-05,3365.1,5119.01,1.90666,5.92876,16149.1,-9.69314,40.777,218.619,299.263,470.787,595.007,812.94,1036.9,1119.51,1251.44,1488.32,1658.43,0.000249591,0.000430354,0.000248229,0.000278145,0.000222546,5.81106e-05,6.40136e-05,8.93333e-05,0.000123361,9.42825e-05
34,-62.6391,-48.7981,0.000798351,-146.394,11.7962,1.72252,6.68226,-0.343055,5.76287,5.25473,1.07017,-2.80506,-2.28925,6.87665,-0.0719695,3.36922,2.55075e-05,2.51464e-05,2.54067e-05,2.57044e-05,2.56143e-05,2.59319e-05,2.55729e-05,2.37944e-05,2.245e-05,2.34706e-05,2.45961e-05,2.53103e-05,3641.85,5147.16,1.76611,5.40314,16546.8,-9.00528,38.151,150.044,265.681,408.544,528.219,597.326,785.163,860.421,1051.07,1285.7,1432.74,0.000394084,0.000369571,0.000137544,0.000177652,0.000227449,0.000182503,0.000170251,8.55841e-05,0.000129649,6.06733e-05
35,-61.9561,-49.6405,0.00122896,-143.956,15.7477,3.88265,11.5173,2.89172,0.903905,-3.14747,1.20325,-1.95053,-0.901508,10.3192,4.63171,0.642061,3.32815e-05,3.23751e-05,3.25998e-05,3.44376e-05,3.50769e-05,3.52697e-05,3.47776e-05,3.3137e-05,3.2189e-05,3.31527e-05,3.38646e-05,3.44139e-05,3247.08,4937.84,1.95981,6.25783,15210.7,-9.99824,37.6183,280.765,522.663,818.809,1064.21,1247.56,1380.63,1491.08,1669.83,1850.48,2023.37,0.000525501,0.000334576,0.000319103,7.76285e-05,8.04438e-05,5.28528e-05,8.81369e-05,9.60022e-05,7.72762e-05,0.000129683
36,-58.2092,-41.8084,0.0017497,-135.954,16.9368,-5.02051,4.6385,4.87841,8.96126,1.06534,-4.79826,-7.67181,-1.72374,5.26557,-0.217924,-0.216584,2.08735e-05,2.10904e-05,2.14205e-05,2.24876e-05,2.30591e-05,2.4408e-05,2.40993e-05,2.24191e-05,2.16261e-05,2.1191e-05,2.1296e-05,2.11015e-05,3391.53,4772.87,1.9963,6.54703,14845.0,-9.75677,34.3145,124.493,308.186,474.492,593.989,799.55,1007.25,1156.41,1258.7,1400.33,1531.29,0.000522262,0.000553929,0.000348189,0.000280845,0.000178417,0.000130759,6.90592e-05,9.4951e-05,0.000151546,0.000138759
37,-55.1407,-38.944,0.00112544,-123.895,25.9007,0.547776,7.44356,3.7266,6.94368,0.196451,-4.1886,-6.01196,-2.42864,7.29611,4.90366,5.38167,0.000615629,0.000604132,0.00059868,0.000615922,0.000620268,0.000617377,0.000606973,0.000588585,0.000573555,0.000597423,0.000612428,0.000618955,1760.91,3714.77,3.03471,12.6698,10220.3,-15.2705,44.2777,206.529,393.442,530.089,813.048,997.332,1130.1,1216.44,1275.16,1470.89,1673.17,0.00047971,0.000558663,0.000949553,0.000282161,0.000148693,0.000100027,0.000109885,0.00015681,0.000203832,0.000230514
38,-58.9735,-38.8164,0.00109883,-133.23,27.2179,9.47621,12.1749,-1.5471,0.431416,1.59118,2.37893,-1.72333,-2.14579,5.20837,1.47082,5.02529,0.00119243,0.00117691,0.00116218,0.00118299,0.00119102,0.00118541,0.00116228,0.00112291,0.00109424,0.00114219,0.00117616,0.00119332,1383.86,3514.63,3.49295,15.8458,9075.24,-17.1892,46.3477,222.522,412.389,598.712,813.637,974.998,1127.15,1192.73,1312.75,1542.84,1670.65,0.000469656,0.000643158,0.000474231,0.000435008,0.000127053,0.000136281,0.00015709,0.000179848,0.000205586,0.000124284
39,-59.1814,-38.8164,0.00116816,-145.593,15.1988,7.89082,13.0631,1.74949,5.62608,7.2047,4.08969,1.64818,2.32086,7.95526,3.90957,6.32061,0.000651697,0.000647779,0.000641926,0.000650765,0.000652059,0.000645506,0.000630151,0.000605808,0.000588845,0.000616412,0.00063564,0.000647692,1700.19,3917.84,2.95279,11.772,10644.0,-15.6042,46.46,300.679,460.178,588.05,739.188,814.051,937.67,1046.17,1107.59,1244.28,1471.97,0.00027731,0.000366069,0.000258978,0.000142097,0.000136844,0.000106754,9.32963e-05,9.78477e-05,0.000106247,0.00017032
40,-58.65,-42.385,0.00121424,-144.833,13.3477,4.76195,11.8604,1.45179,7.96024,6.20694,-1.72061,-1.66931,4.42626,9.95,2.64423,3.2415,0.000130657,0.000123938,0.000120288,0.000127984,0.000133415,0.000137923,0.000139845,0.000138953,0.000136885,0.00013897,0.000138831,0.000135557,2577.63,4592.25,2.26354,7.72326,13387.7,-12.0222,40.6829,306.176,497.495,615.206,792.436,984.96,1064.06,1337.19,1483.58,1763.49,2041.7,0.000309743,0.000370325,0.000180026,0.000287068,0.000108407,5.31555e-05,0.000134737,7.4415e-05,0.000193561,0.00018628
41,-58.3139,-42.9873,0.00123175,-148.237,12.5363,5.72073,18.2117,6.00654,4.17606,5.01133,2.23107,-0.218578,-1.15728,9.78955,4.02081,2.32379,0.000100658,0.00010032,9.98297e-05,0.000101926,0.000102598,0.000102395,0.000100287,9.63284e-05,9.35756e-05,9.66808e-05,9.86375e-05,0.000100118,2773.83,4752.99,2.16043,7.20551,14325.0,-11.6956,42.2252,317.612,480.463,598.782,719.689,843.3,928.587,1109.12,1216.02,1392.63,1540.67,0.00044587,0.000257466,0.000127164,0.000198841,0.00016926,4.64588e-05,9.06349e-05,5.27614e-05,5.62482e-05,7.33126e-05
42,-58.1895,-42.5719,0.000827925,-145.083,15.8512,5.03537,10.7721,2.81682,4.56906,5.54755,5.11367,-0.494312,4.10099,10.7147,4.97139,1.97751,0.000436894,0.000431224,0.000425853,0.000434685,0.000437301,0.000435298,0.000427503,0.000413759,0.000403619,0.000420814,0.000431968,0.000437056,1929.85,4144.05,2.79387,10.7207,11717.3,-14.5903,45.3848,396.398,466.333,657.981,792.174,890.459,1218.11,1277.31,1441.55,1486.81,1657.95,0.000264,0.000255398,7.93378e-05,0.000177502,0.000229995,7.20831e-05,5.35802e-05,9.08191e-05,8.18204e-05,6.87418e-05
43,-61.6402,-40.2878,0.000738755,-145.219,14.5825,5.9503,14.6381,1.88912,1.22577,5.18462,3.55566,4.67425,5.20937,5.62561,3.5509,1.4628,0.000656206,0.000648755,0.000641325,0.000652595,0.000656322,0.000651946,0.00063899,0.000617147,0.000601384,0.000628034,0.000646565,0.000655847,1771.53,4027.88,2.9362,11.6574,11056.6,-15.2663,46.3554,227.191,366.475,591.316,815.561,1160.21,1268.62,1426.51,1568.15,1714.98,1919.37,0.000467993,0.000420856,0.000223772,0.000234152,6.32348e-05,0.000111255,3.72197e-05,8.82562e-05,7.97809e-05,2.97381e-05
44,-62.63,-40.2878,0.00102856,-148.004,13.9203,6.3019,13.8948,5.16383,4.61046,3.057,3.09605,0.823471,0.635655,9.63083,6.74851,1.49032,0.000861656,0.000854262,0.000845898,0.000858568,0.000861887,0.000854636,0.000835283,0.000804356,0.00078247,0.000818328,0.00084359,0.000858199,1611.23,3888.95,3.11049,12.7955,10457.3,-16.1059,47.1091,208.506,315.791,583.256,780.379,840.063,999.339,1218.77,1391.04,1463.0,1610.33,0.00032985,0.000555083,0.000213957,0.000189671,0.000190651,7.523e-05,6.99348e-05,8.8205e-05,9.10362e-05,4.48968e-05
45,-59.7554,-40.9032,0.00113924,-144.008,20.9073,7.37882,13.1048,4.89213,8.81438,7.1056,2.74832,-3.65616,-3.18617,8.06606,2.85687,1.86241,0.000406638,0.000395966,0.000388654,0.000402193,0.000411189,0.000415522,0.000412952,0.000402969,0.000394616,0.00040711,0.000412905,0.00041242,1819.38,4021.57,2.93339,11.6674,10737.5,-15.2309,44.2618,287.631,458.668,572.152,744.93,844.289,989.37,1111.22,1383.72,1529.76,1634.77,0.00051745,0.000292365,0.000218819,0.000143668,0.000105399,9.46771e-05,7.37439e-05,0.000144929,0.000108529,5.27228e-05
46,-58.8677,-44.1133,0.00101817,-152.652,13.6095,4.14753,8.30852,2.47173,4.37265,5.53233,-2.83669,-3.00879,-4.18068,3.60822,0.189719,2.69718,9.59681e-06,8.90269e-06,8.90655e-06,9.73177e-06,9.88609e-06,1.02549e-05,1.06051e-05,1.03403e-05,1.01844e-05,1.02599e-05,1.03925e-05,1.01888e-05,3995.32,5526.83,1.68037,4.90667,18309.4,-8.34814,33.3239,22.9124,216.683,343.316,548.794,627.144,800.782,903.704,999.066,1118.85,1251.49,0.00133588,0.000259869,0.00026371,0.000201763,0.000115511,0.000149433,5.81258e-05,5.74318e-05,6.74111e-05,0.000123611
47,-59.8436,-45.1554,0.000657125,-155.573,16.0102,6.9317,9.38399,4.48234,4.28709,6.04627,0.346496,-2.44858,3.76395,12.0864,3.79448,1.13064,0.000115775,0.000113404,0.000111675,0.000114772,0.000115896,0.000115963,0.000114495,0.000111388,0.000108927,0.000112821,0.000115534,0.000116853,2585.26,4810.2,2.33084,7.80843,14982.5,-12.0231,43.0311,171.07,331.509,510.261,676.325,832.146,1122.89,1319.76,1539.91,1685.92,1812.32,0.000397808,0.000177258,0.000284899,0.000106518,0.00027471,7.43333e-05,3.8668e-05,0.000100575,7.70212e-05,0.000124249
48,-63.647,-45.1554,0.000785798,-159.792,12.0542,9.7983,15.268,8.56575,1.20796,4.66834,-4.36164,-3.77191,2.44828,10.3793,6.44663,2.50036,0.000224802,0.000221836,0.000219149,0.000223438,0.000225348,0.000224244,0.000219778,0.000211884,0.000206245,0.000215076,0.000221113,0.000224329,2309.9,4710.35,2.48776,8.55048,14840.7,-13.1469,45.2227,175.477,335.037,578.79,871.896,1055.83,1176.8,1289.49,1394.74,1529.47,1802.56,0.000302664,0.000214537,0.000304745,0.000168881,4.23235e-05,3.56757e-05,1.72545e-05,3.58529e-05,4.29426e-05,0.000142063
49,-62.0938,-45.6259,0.00122389,-164.822,14.5405,12.3056,13.7438,9.1044,2.17284,1.9226,-0.774319,1.36995,5.6818,12.1988,1.36832,3.5565,0.000136688,0.000133703,0.00013176,0.000136262,0.000138991,0.000140162,0.000138992,0.000135097,0.00013203,0.000136224,0.000138293,0.00013833,2340.38,4787.47,2.46636,8.35883,15034.3,-12.8769,43.6991,288.448,518.625,766.497,978.911,1155.52,1374.18,1546.53,1671.85,1805.05,1986.11,0.000332976,0.000195177,0.000137885,6.70005e-05,5.04127e-05,3.85009e-05,2.96169e-05,4.05545e-05,3.80157e-05,6.36165e-05
50,-58.2452,-42.9992,0.000941834,-168.6,13.9904,11.4525,11.3484,9.87596,10.7328,12.967,5.92854,3.63976,8.74485,12.036,2.20395,0.97144,0.000190954,0.000182969,0.00017793,0.000186472,0.000193377,0.000198176,0.000199932,0.000197634,0.000194629,0.000199377,0.000199996,0.000196742,1951.37,4425.32,2.78676,10.24,13161.8,-14.6734,43.8027,217.494,371.642,528.492,611.774,768.213,1121.38,1234.74,1438.45,1535.18,1791.4,0.000377736,0.000163182,3.08097e-05,6.79368e-05,0.000190372,4.48795e-05,4.07149e-05,5.00272e-05,3.36925e-05,0.000109143
51,-60.5205,-42.9992,0.00105384,-174.006,9.40924,14.2359,12.3654,10.3514,8.41901,6.74954,-2.58239,-4.2024,-1.04789,6.32755,3.12652,3.77303,0.000179178,0.000178438,0.000177303,0.000179061,0.000178968,0.000176983,0.00017272,0.000165935,0.000161152,0.000169026,0.000174649,0.000177911,2262.46,4807.61,2.48093,8.33836,15030.6,-13.4247,46.0338,279.734,472.642,787.746,1015.56,1214.56,1321.3,1477.06,1599.8,1763.62,1929.02,0.000273831,0.000136501,9.07629e-05,4.44889e-05,2.45629e-05,3.18998e-05,2.35046e-05,3.55016e-05,0.00010527,9.30676e-05
52,-59.5445,-44.643,0.00201252,-165.133,14.2106,10.0779,13.2223,9.05328,11.274,12.0294,2.8154,-0.074153,0.510885,7.92987,2.74547,0.693305,0.000155999,0.000152355,0.00015012,0.000155145,0.000158514,0.000160126,0.000159107,0.00015514,0.000151555,0.000156158,0.00015819,0.000157888,2193.28,4625.16,2.58878,9.1112,14058.5,-13.5106,43.9869,283.112,501.012,705.635,885.745,1130.72,1242.33,1368.42,1461.43,1573.64,1781.82,0.000430822,7.37453e-05,7.72182e-05,9.5422e-05,4.24906e-05,1.62536e-05,5.56073e-05,5.07162e-05,6.5841e-05,0.000142277
53,-53.9252,-37.2661,0.002728,-135.164,9.71104,8.86728,7.82633,8.1019,9.89405,2.6873,10.3868,-2.64045,2.30438,2.02106,7.26116,0.476985,0.000322101,0.000315323,0.000308885,0.00031808,0.000324191,0.000326598,0.000323499,0.000314239,0.000306828,0.000317802,0.000323828,0.000324791,2525.35,4689.26,2.17066,6.98244,13669.8,-12.1327,43.6845,165.645,298.369,386.862,541.959,855.069,1049.99,1221.21,1284.66,1394.05,1648.45,0.000512458,0.00059018,0.000320558,0.00020556,0.0001874,0.000120677,0.00011,0.000156835,9.79503e-05,0.00012899
54,-51.2831,-37.2661,0.00239061,-89.1346,30.9942,7.36618,9.68573,8.70103,8.34476,-2.98641,9.32292,-4.82058,-6.36187,-7.19243,2.76106,-4.30791,0.000346043,0.000328673,0.000314711,0.000314784,0.000320209,0.000330717,0.000338846,0.000359242,0.00036982,0.000373447,0.000377428,0.000362739,2265.36,4004.69,2.50444,9.14332,12296.4,-13.6688,37.5471,210.653,352.764,593.406,777.404,976.762,1156.19,1295.86,1504.79,1634.65,1775.68,0.00269752,0.00299958,0.000561151,0.0002593,0.000315422,0.000515557,0.000297914,0.000189791,0.000343768,0.000141875
55,-52.4298,-39.9675,0.00221241,-127.976,36.7979,15.0716,12.6375,7.83786,5.55924,1.28604,1.18426,-0.0257696,0.723333,1.77979,-0.785702,-6.07775,5.31518e-05,4.83193e-05,4.48554e-05,4.59469e-05,5.02494e-05,5.5709e-05,6.05358e-05,6.45547e-05,6.60254e-05,6.59956e-05,6.48017e-05,5.79242e-05,2253.93,4261.51,2.70994,10.0712,12627.7,-13.4677,33.8673,159.732,315.899,389.031,563.374,851.766,971.5,1097.3,1177.48,1396.86,1496.44,0.00259307,0.000782757,0.00126929,0.000508112,0.000252292,0.000164225,0.00025969,0.000294203,9.68038e-05,5.34562e-05
56,-53.1027,-40.5946,0.00166485,-141.815,18.571,15.6431,17.4323,11.787,14.2884,11.1514,5.90723,0.161311,4.95041,7.8898,0.0844205,-3.95341,0.000214471,0.000207684,0.000202025,0.000208196,0.000212299,0.000214279,0.000215067,0.000213164,0.000209339,0.000212344,0.000214773,0.000216392,2077.21,4369.23,2.63851,9.53233,12975.7,-14.0201,41.0549,338.701,430.834,549.539,644.931,969.09,1152.85,1414.57,1499.55,1650.78,1766.9,0.000351849,0.00023083,0.000206711,0.000121057,0.000221622,8.71635e-05,7.42944e-05,8.38518e-05,7.15922e-05,4.88162e-05
57,-55.5725,-40.5946,0.00132824,-126.781,23.2592,14.1287,14.6502,11.0705,7.42676,2.73658,1.42142,-4.30821,1.6747,1.27684,2.73403,-4.01118,0.000496499,0.000487889,0.000479772,0.000486299,0.000487334,0.000484246,0.000475206,0.000460283,0.000449745,0.000471865,0.000488916,0.00049626,1899.03,4076.47,2.77004,10.3744,12194.7,-14.6184,43.8838,144.658,197.076,384.336,618.544,815.766,1194.43,1384.75,1786.71,2090.65,2270.88,0.0012018,0.0012992,0.00104121,0.000160346,0.000273028,0.000118862,8.60958e-05,0.000210149,0.000156323,4.03757e-05
58,-57.5345,-40.7304,0.00156408,-135.062,18.6996,14.6781,12.4568,8.97404,10.4862,7.84251,5.13307,-1.27743,4.42058,5.43985,4.23043,-0.410135,0.000479524,0.000475279,0.000471198,0.000477868,0.000478186,0.000472747,0.000461814,0.000445071,0.000432983,0.000451801,0.000466956,0.000476793,1943.14,4233.17,2.70521,9.88442,12589.4,-14.2787,44.5858,123.369,197.54,330.134,555.736,823.223,988.287,1098.65,1237.2,1329.72,1412.68,0.00146015,0.0012374,0.000306545,0.000318902,0.000204077,8.93186e-05,0.000118301,7.01743e-05,7.14346e-05,5.79847e-05
59,-56.1148,-43.378,0.00172728,-134.966,14.7844,3.97546,11.8701,11.7116,7.0883,2.1107,2.84919,-0.192265,2.17033,5.12063,3.09366,2.38384,6.81829e-05,6.3842e-05,6.14205e-05,6.85926e-05,7.33774e-05,7.72143e-05,7.93404e-05,7.99686e-05,7.92867e-05,7.77285e-05,7.57991e-05,7.22225e-05,3049.25,4863.73,2.03011,6.50491,14780.3,-10.5155,39.8035,36.735,107.74,200.299,317.523,499.402,680.768,791.831,900.379,1038.27,1136.85,0.00417561,0.00137086,0.00036173,0.000428793,0.000425809,0.000132151,0.000205152,0.000124727,6.90924e-05,8.40864e-05
60,-55.2528,-41.2733,0.00145934,-138.94,10.8011,5.41981,12.2631,7.16796,11.6961,11.032,9.44288,4.33446,4.88884,4.0695,2.06966,1.40869,0.000227213,0.000227463,0.000227607,0.000233077,0.000233867,0.000231024,0.000225213,0.000216174,0.000209298,0.000216833,0.000222152,0.000225494,2448.44,4561.57,2.30348,7.83163,13689.3,-12.4906,43.3923,264.758,328.645,498.595,708.624,886.005,1085.93,1249.16,1485.02,1663.43,1827.25,0.000301487,0.00027207,0.000201486,0.000150381,0.000115368,0.000123299,0.000108789,0.000148713,5.35367e-05,0.000108411
61,-56.7169,-40.7666,0.00101284,-132.544,17.3168,9.40629,13.711,5.48384,6.39378,0.320828,0.724695,-6.1045,-1.18604,4.65136,4.32994,3.11319,0.000628009,0.000620878,0.000614595,0.000627828,0.000632103,0.000628979,0.000616672,0.000595281,0.000579287,0.000602792,0.000618958,0.000627665,1883.42,4047.83,2.75107,10.4329,11694.7,-14.8234,45.1637,108.969,303.87,503.204,810.51,1086.04,1338.78,1526.09,1721.13,2047.35,2238.05,0.000839961,0.000725236,0.000575528,0.000257483,5.81122e-05,0.000106744,0.000128347,0.000140755,0.000125656,4.5798e-05
62,-59.8892,-40.7666,0.00123881,-142.789,12.4045,4.66469,13.5981,3.83768,7.48908,6.25472,3.15927,5.49262,2.73019,2.36883,0.296042,1.09478,0.000427585,0.000420648,0.000415335,0.000425241,0.000429604,0.000429215,0.000422258,0.000408498,0.000397946,0.000413417,0.000423357,0.000428091,2020.56,4194.7,2.64638,9.86762,11732.4,-14.062,45.1214,290.347,450.856,515.84,723.355,876.457,1124.26,1206.92,1357.1,1463.19,1626.4,0.000594703,0.000150256,0.000295355,6.37802e-05,0.000326263,7.77323e-05,0.000108293,0.000156762,4.20698e-05,8.21762e-05
63,-58.1399,-43.1455,0.0016233,-136.604,11.4009,-2.49215,9.29012,4.7166,6.21683,3.68985,2.05266,0.165466,1.71994,-0.0814325,-0.200836,4.44679,4.56161e-05,4.38465e-05,4.2255e-05,4.52306e-05,4.67816e-05,4.85981e-05,5.01188e-05,4.97307e-05,4.99106e-05,4.98523e-05,4.92189e-05,4.74453e-05,3273.55,4775.08,1.91131,6.18784,14448.6,-9.92269,37.8637,27.0711,248.159,485.735,581.668,747.676,904.456,1099.0,1258.03,1405.09,1597.31,0.00327954,0.000522834,0.000434784,0.00016249,0.000142119,0.00014823,7.19437e-05,0.000184956,0.000197085,0.000111517
64,-55.792,-41.0021,0.000821212,-136.164,13.3161,7.47225,15.1105,5.98119,8.74729,3.16433,1.42721,-2.30816,2.46601,6.45746,4.8131,4.90667,0.000414432,0.000406124,0.000399104,0.000410884,0.000418103,0.000421233,0.000417343,0.000405989,0.000396729,0.00041005,0.000417276,0.000418321,2064.81,4165.9,2.5417,9.25655,11827.3,-13.6611,44.1796,296.781,480.609,607.23,759.73,855.203,968.107,1071.74,1307.52,1369.93,1559.22,0.000553762,0.00037686,0.000201976,0.000171854,0.000124655,0.000111355,4.51573e-05,7.9983e-05,7.36414e-05,0.000117426
65,-61.7109,-40.585,0.000785465,-138.635,12.0394,4.67099,11.2437,1.31341,9.37225,6.92376,1.28454,-0.0549907,4.57185,10.5257,6.86821,5.15002,0.000764808,0.000756402,0.000748456,0.00076187,0.0007657,0.000760419,0.000744795,0.000719477,0.000700715,0.000731052,0.000752097,0.000763316,1824.87,4014.55,2.80859,10.8922,11185.5,-14.8296,46.2078,228.596,426.001,587.862,705.368,768.471,940.946,1035.32,1172.66,1335.16,1480.85,0.000240935,0.000227804,0.000168872,0.000197889,0.000185955,7.49326e-05,4.98742e-05,8.98343e-05,0.000155815,7.49282e-05
66,-62.0975,-40.585,0.000917686,-144.3,10.0977,7.60358,17.359,5.13415,7.96523,4.69994,4.55086,1.58641,0.546752,3.79429,1.88133,3.16251,0.000661212,0.000654678,0.000648071,0.000660076,0.000663827,0.000658958,0.000645292,0.000622643,0.000606049,0.000632361,0.000650293,0.00065978,1859.78,4103.83,2.76015,10.5383,11275.7,-14.7876,46.2403,283.629,445.961,557.009,734.486,866.964,985.931,1275.17,1498.61,1789.89,1933.69,0.000397202,0.000247798,0.000158866,0.000129058,5.19607e-05,8.8091e-05,8.77944e-05,7.92244e-05,8.84429e-05,3.13019e-05
67,-60.7461,-42.1409,0.00171499,-146.206,9.1173,2.69537,17.3659,9.44032,9.67579,4.87626,-2.31858,-1.75266,0.2677,3.85668,1.91351,5.66845,0.000213083,0.000207543,0.00020355,0.000210328,0.00021435,0.000215246,0.0002135,0.000208602,0.000204616,0.000211525,0.000215181,0.000215709,2487.73,4565.33,2.31877,8.04214,13078.3,-12.5067,43.4369,114.996,409.512,538.446,649.446,830.694,1086.44,1215.86,1457.69,1643.01,1795.61,0.000510695,0.000346744,0.000165564,0.000111648,9.34339e-05,5.69417e-05,5.43622e-05,0.000122349,5.54699e-05,7.02863e-05
68,-55.3148,-45.7443,0.000713563,-147.392,10.2915,7.77841,14.6408,7.69016,6.096,-0.276755,-1.67735,-3.01704,4.81058,10.5702,4.29306,1.07758,0.000112724,0.000109434,0.000106938,0.000111364,0.000114088,0.000116084,0.00011621,0.000113839,0.000111638,0.000114524,0.000115499,0.000114841,2844.23,4931.93,2.09427,6.70449,14970.2,-11.4874,41.4639,266.752,479.123,741.505,882.666,989.299,1163.33,1246.78,1336.11,1418.13,1527.03,0.000340877,0.000372563,9.05473e-05,0.000133983,8.92393e-05,3.2028e-05,2.98513e-05,3.16382e-05,3.715e-05,0.000115329
69,-62.9314,-46.2215,0.00109468,-154.688,5.04888,5.04135,14.5076,6.57933,5.73589,2.75866,2.99577,1.53332,1.66517,4.72988,1.46366,1.38424,0.000117292,0.000114176,0.000112252,0.000116066,0.000118131,0.000118858,0.000118045,0.000115155,0.000112889,0.00011695,0.000119169,0.000119098,2896.11,4987.18,2.03427,6.42905,15190.4,-11.3506,42.841,392.166,523.064,696.83,782.086,910.812,1009.11,1226.95,1348.01,1472.28,1696.01,0.000344597,0.000171844,8.25365e-05,0.000104915,4.41807e-05,9.34639e-05,8.67712e-05,6.66767e-05,5.73601e-05,5.43439e-05
70,-59.2142,-44.026,0.000900324,-150.44,4.57387,4.52414,13.9036,7.0553,5.345,-2.14765,-2.81858,-2.73368,-3.23943,3.61045,1.29762,3.00162,3.66293e-05,3.4824e-05,3.3796e-05,3.59994e-05,3.80776e-05,3.99779e-05,4.06491e-05,3.96438e-05,3.89886e-05,3.93701e-05,3.90266e-05,3.80805e-05,3694.22,5355.45,1.67339,4.9454,16904.1,-9.172,37.8101,21.8264,306.924,464.478,587.596,782.766,856.333,991.257,1108.8,1207.33,1502.24,0.00283978,0.000358966,0.000230416,0.000266167,5.61306e-05,6.36811e-05,6.71488e-05,6.65487e-05,5.3464e-05,8.02938e-05
71,-60.912,-44.026,0.000761967,-149.38,6.15856,7.80961,17.5231,6.03009,8.23321,4.72081,8.66346,3.81301,-2.13022,5.02068,3.24189,5.5834,0.000195232,0.000193388,0.000191663,0.000195824,0.000196831,0.000195747,0.000192324,0.000185594,0.000180629,0.000187975,0.000193039,0.000195264,2643.87,4784.69,2.14545,7.00107,13982.6,-12.2955,43.9122,247.167,494.909,603.2,779.862,1011.04,1056.01,1214.58,1298.41,1472.97,1825.8,0.000318764,0.000251199,7.29583e-05,0.000168198,5.34948e-05,5.57597e-05,8.36813e-05,8.01396e-05,8.31046e-05,5.6783e-05
72,-62.3613,-46.4831,0.00110996,-152.489,1.46882,3.36231,16.7356,6.68337,10.0679,1.366,0.456212,1.40144,-2.54411,1.05262,0.843182,7.33303,9.4873e-05,9.08076e-05,8.8079e-05,9.27639e-05,9.66842e-05,9.96702e-05,0.000101025,9.99317e-05,9.854e-05,0.000100176,0.000100058,9.8106e-05,3175.73,5108.84,1.87524,5.82169,15561.6,-10.5342,41.1021,326.457,483.785,663.969,784.056,854.697,974.806,1119.93,1241.0,1361.12,1557.56,0.000349576,0.000198421,7.96321e-05,4.90858e-05,5.10111e-05,3.9543e-05,6.07436e-05,4.6944e-05,7.82629e-05,8.35148e-05
73,-59.0938,-47.1627,0.000933744,-154.886,-2.684,6.4114,11.2537,4.80379,8.79893,2.60941,5.10529,1.67882,-2.71874,2.87459,5.27244,3.46813,3.17701e-05,3.12472e-05,3.07629e-05,3.14765e-05,3.17169e-05,3.19561e-05,3.19657e-05,3.09243e-05,3.01709e-05,3.123e-05,3.18252e-05,3.1997e-05,4322.94,5735.56,1.3759,3.88679,18122.2,-7.86278,39.8451,188.378,323.889,520.295,586.047,822.949,964.737,1088.48,1213.45,1323.13,1482.7,0.000436735,0.000133443,0.000157401,0.000118009,4.33256e-05,6.51226e-05,3.41759e-05,4.43208e-05,8.87061e-05,6.43755e-05
