,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
3472,-56.2794,-38.8623,0.0013536,-138.292,22.5412,6.83188,10.1769,5.53699,-1.47739,-5.74463,0.347831,3.42153,2.52283,7.7022,5.68131,8.64486,0.000371203,0.000368794,0.000367075,0.000378643,0.000382527,0.00037896,0.00036962,0.000355996,0.000347508,0.000362006,0.00036895,0.000371503,1861.12,4003.98,2.93652,11.6278,11220.9,-14.9863,43.8054,258.637,529.566,740.49,865.562,1004.41,1170.49,1238.3,1486.13,1740.23,1807.49,0.000218523,0.0010018,0.00018753,0.000158766,0.000229537,8.54927e-05,8.52665e-05,0.000108145,8.73832e-05,9.7007e-05
3473,-57.3702,-38.1385,0.00110861,-151.185,12.4345,6.3693,12.2503,8.38926,4.19771,0.338485,4.02536,4.39344,3.76885,14.4589,8.1732,11.9523,0.00124595,0.00122593,0.00121001,0.00123928,0.00125432,0.00125184,0.0012319,0.00119441,0.00116614,0.00121386,0.00124081,0.00125115,1357.93,3620.16,3.49834,15.6541,9182.94,-18.5136,46.8605,335.862,550.153,757.416,845.335,991.116,1281.52,1446.26,1588.52,1764.74,2012.83,7.68224e-05,0.000566743,0.000168643,5.48157e-05,0.00011647,7.13459e-05,5.11033e-05,5.20724e-05,8.23803e-05,0.00017119
3474,-59.1044,-37.2794,0.00144733,-155.089,11.6564,12.078,15.7909,10.9585,7.36044,-1.00372,1.01274,6.14779,4.12126,8.356,5.28231,7.74826,0.00180691,0.00178785,0.00176878,0.00180035,0.00181014,0.00179705,0.00176067,0.00170039,0.00165655,0.00173056,0.00177913,0.00180436,1185.42,3471.74,3.73147,17.3795,9077.54,-19.3746,47.9474,374.026,528.943,721.629,812.054,957.354,1062.03,1314.89,1428.1,1539.96,1793.44,0.000170981,0.000406018,7.43219e-05,6.8543e-05,0.000106052,0.000114638,3.40059e-05,2.60211e-05,6.69676e-05,5.91152e-05
3475,-56.7887,-37.2794,0.00255985,-150.376,22.0865,19.3487,22.6537,13.546,3.75489,3.5375,5.82627,6.429,-1.43236,4.57024,0.167886,6.49044,0.0014132,0.0013919,0.00137253,0.0014003,0.00141023,0.00140422,0.00138138,0.00134014,0.00130865,0.00136273,0.00139823,0.00141545,1201.08,3524.04,3.80999,17.9015,8886.16,-19.2811,46.8494,194.236,357.84,514.262,762.04,907.749,1035.04,1156.57,1286.83,1362.96,1635.2,0.00148535,0.000354183,0.000496088,0.000138128,5.78144e-05,0.000152556,7.9948e-05,4.38048e-05,2.7026e-05,4.42973e-05
3476,-51.8357,-38.1309,0.00288554,-154.478,21.011,19.5946,17.7218,18.1514,9.28527,7.18387,4.96449,-0.319527,-2.45378,0.272364,0.201179,4.99887,0.000109987,9.55178e-05,8.45114e-05,9.25184e-05,0.000100897,0.000109981,0.000117683,0.00012245,0.000124017,0.000123732,0.000122054,0.000118574,2461.66,4836.19,2.40639,7.99647,15190.0,-12.8838,42.8933,45.6297,201.775,281.083,502.173,754.298,983.568,1143.16,1345.87,1462.09,1563.33,0.0055112,0.00185558,0.000405491,0.000402324,9.39481e-05,6.35036e-05,0.00012471,4.24594e-05,3.3539e-05,5.65686e-05
3477,-50.7954,-34.4243,0.0021664,-156.037,12.5618,16.6685,20.9613,19.8308,12.8237,7.86902,2.46651,0.795426,7.64072,5.79888,1.53943,5.4228,0.00171186,0.00169213,0.001671,0.00169771,0.00170591,0.00169482,0.00166269,0.00160806,0.00156768,0.00163668,0.00168373,0.0017093,1167.78,3490.33,3.7739,17.5503,8929.05,-19.0743,47.5619,193.318,325.779,488.364,601.977,756.193,872.169,987.85,1117.6,1200.96,1301.31,0.00132445,0.000167882,0.00042024,8.99958e-05,5.67401e-05,2.74874e-05,0.000118052,4.81123e-05,2.29394e-05,2.46121e-05
3478,-53.2852,-34.4243,0.00209871,-144.373,10.591,14.4666,24.0964,12.6301,7.74802,7.81226,8.5201,5.38267,6.84918,6.73629,2.12912,3.75525,0.00348989,0.003438,0.00339079,0.00346119,0.00349225,0.00348093,0.00342338,0.00331814,0.00323815,0.00337164,0.00345823,0.0034976,1012.65,3175.69,4.00437,19.9418,7542.45,-19.9471,47.8923,196.461,386.554,498.125,588.388,817.393,1018.12,1154.89,1313.16,1592.97,1781.54,0.00128381,0.000160372,0.000308135,0.000134277,8.70662e-05,0.000111229,9.20774e-05,4.65557e-05,4.17026e-05,6.88393e-05
3479,-53.561,-34.2874,0.00254474,-103.55,5.92384,5.74709,26.6672,4.4241,9.63612,8.26602,8.37232,-0.288771,8.68213,1.77335,-0.585492,6.33809,0.00185071,0.00182068,0.00179245,0.0018218,0.00183255,0.00182313,0.00179062,0.00173538,0.00169718,0.0017695,0.00182138,0.00185096,2126.7,3985.76,2.28518,8.21515,11374.6,-15.0762,45.0133,203.311,430.581,592.03,807.901,933.423,1119.22,1235.98,1350.44,1501.53,1612.75,0.0021349,0.000519549,0.000271287,0.000293545,0.000104795,0.000195535,0.000102966,9.3661e-05,0.000157482,0.000172827
3480,-51.8871,-36.453,0.00184215,-137.785,18.7799,14.5231,22.0678,10.9141,4.90495,5.08965,8.08311,4.48648,8.44468,2.4815,-3.93225,0.906255,0.000284002,0.000271845,0.00025912,0.000258223,0.000257867,0.000258448,0.000259451,0.000257739,0.000255028,0.000264685,0.000274923,0.000284901,1996.43,4143.54,2.67684,9.99064,11943.4,-14.4116,42.128,196.89,354.514,467.25,637.449,752.431,838.849,978.817,1089.13,1260.4,1467.7,0.00259194,0.000191028,0.000429265,8.95825e-05,7.41324e-05,0.000435556,7.12386e-05,9.05256e-05,9.17499e-05,6.92722e-05
3481,-54.6935,-42.043,0.00141218,-158.221,14.4177,14.0105,21.464,13.2589,6.64121,13.4928,10.3717,6.02372,6.65336,5.17933,1.16723,0.626221,9.1395e-05,8.18029e-05,7.66978e-05,8.6519e-05,9.58838e-05,0.000104355,0.000110972,0.000114659,0.000114599,0.000111919,0.000106936,9.99296e-05,2382.13,4734.55,2.44947,8.39929,14630.4,-12.632,39.7,49.0179,344.746,444.295,616.707,783.34,999.067,1265.22,1435.05,1564.83,1661.98,0.00383771,0.000230315,0.000292379,3.10728e-05,0.000124198,0.000151962,4.04191e-05,3.82618e-05,8.25967e-05,3.23604e-05
3482,-57.0022,-39.2916,0.01972,-160.447,17.3461,17.481,16.0723,16.0372,5.16082,9.53247,7.60425,4.20276,4.90055,2.4191,1.58411,-2.41599,0.000438657,0.00043413,0.000429203,0.000435177,0.000435508,0.000430765,0.000420944,0.000405984,0.000395432,0.000413778,0.000428231,0.000436788,1675.41,4193.06,3.0732,11.9766,12572.6,-15.6341,45.8884,224.754,326.26,556.142,785.043,1026.44,1163.76,1272.96,1385.9,1551.46,1736.27,0.00107823,0.000434338,4.27945e-05,0.000220656,8.06904e-05,3.07906e-05,3.78269e-05,3.3267e-05,9.52868e-05,3.61077e-05
3483,-34.1018,-17.0218,0.124894,-100.065,16.4528,10.8126,22.7511,-6.00608,12.164,5.00654,4.27511,0.956748,1.6765,3.31056,-5.01493,-5.02623,0.00106015,0.00104659,0.00103418,0.00104981,0.00105318,0.00104398,0.00101997,0.00098198,0.000954661,0.000995547,0.00103059,0.00105666,2228.88,4006.71,2.20076,7.75482,10783.2,-13.8606,43.5065,148.08,215.248,437.604,829.929,954.961,1076.97,1151.44,1241.6,1386.2,1574.42,0.0020066,0.00162057,0.000841711,0.000765053,0.000343419,0.000272597,0.000168427,0.000126976,0.000134697,0.000208051
3484,-18.0691,-6.27885,0.165013,114.642,8.69028,-10.7963,15.4209,-9.13296,-0.597548,-14.1032,2.34745,-1.67345,3.33075,-3.829,-10.9272,-13.0273,0.0202585,0.0361748,0.0822331,0.156707,0.102216,0.0357345,0.0290491,0.0642951,0.0235413,0.0150808,0.0137589,0.0148892,3840.52,3965.83,1.41926,4.67896,12068.0,-12.4395,26.8177,211.002,344.999,526.21,1049.14,1326.78,1602.02,1898.35,2139.09,2303.42,2625.4,0.0344295,0.0217003,0.0559064,0.0734317,0.00346369,0.00352779,0.00782999,0.00511683,0.00313686,0.044615
3485,-15.6496,-6.27885,0.141142,98.6456,13.2311,-5.64763,19.2723,-9.76875,-4.19762,-14.4659,-0.86604,-5.21344,12.192,4.50292,-8.58568,-18.0724,0.0296646,0.0658919,0.197717,0.447492,0.151704,0.0245011,0.0274941,0.0922277,0.0220739,0.0141328,0.0135831,0.0184455,3264.05,3728.68,1.72056,5.82163,11207.8,-18.5003,33.1377,93.2252,201.031,513.516,841.578,1044.27,1196.69,1335.06,1451.35,1597.39,1693.39,0.0138849,0.0411898,0.135337,0.00819983,0.130582,0.00448612,0.004215,0.000930309,0.000968794,0.000660456
3486,-17.0069,-8.59463,0.124821,77.2676,11.0064,-7.72353,23.1926,-10.4373,-1.06183,-15.5979,0.390733,-2.4,7.66544,7.64566,-8.71299,-19.785,0.0164593,0.0298165,0.104276,0.30508,0.136929,0.0253797,0.0152733,0.052985,0.0102855,0.00466832,0.00492048,0.00987681,3232.69,3546.27,1.63329,5.56666,10602.8,-22.0739,33.1363,196.046,525.283,854.96,1049.7,1277.62,1404.17,1562.06,1812.41,1906.43,2095.57,0.0236502,0.098376,0.00412365,0.114607,0.000949185,0.000870295,0.00159118,0.000276387,0.000870152,0.0205818
3487,-18.0742,-10.3459,0.120819,62.6784,12.5927,-9.62887,24.245,-9.3984,3.67404,-15.0249,0.246156,0.317122,5.50399,8.12683,-8.55995,-22.2824,0.00877919,0.0212945,0.0851516,0.257637,0.112306,0.0180624,0.0132673,0.0491642,0.00856839,0.00279749,0.00302544,0.0045067,3078.93,3370.43,1.68534,5.84203,10482.6,-24.6007,34.0825,198.237,524.487,832.106,1050.1,1299.68,1361.67,1482.31,1573.94,1769.74,1892.73,0.0180349,0.0873052,0.00170141,0.109037,0.000525475,0.000432551,0.000292706,0.00272602,0.000374621,0.000547629
3488,-18.3573,-10.3459,0.115297,50.0906,9.05563,-14.248,23.6692,-12.4239,2.30879,-16.5465,-0.963674,-0.433128,5.76967,7.1789,-7.88704,-19.7392,0.00617564,0.0178173,0.0858966,0.245498,0.106862,0.0183419,0.0111133,0.0433341,0.00622804,0.00107184,0.00110099,0.00240793,3013.02,3235.25,1.70842,6.00686,10052.5,-26.2014,34.5691,106.054,211.965,525.717,1048.45,1338.23,1410.07,1570.36,1819.52,2094.5,2325.21,0.010831,0.00702569,0.093668,0.101184,0.000224381,0.000114809,0.00353597,0.00012003,0.0133336,0.000114433
3489,-18.7637,-11.4101,0.109462,41.2505,8.51304,-17.9234,24.5093,-16.3275,1.18233,-16.1983,1.15257,-3.21431,4.95795,7.94031,-6.56494,-20.1437,0.0067026,0.0224962,0.0872493,0.233505,0.100803,0.0175628,0.00958544,0.0374866,0.00515646,0.000706505,0.000782186,0.0018452,2933.87,3120.28,1.70457,6.05564,9525.71,-27.528,35.2537,104.585,202.356,367.078,522.727,1048.83,1570.96,1804.09,2094.7,2310.27,2621.75,0.00764944,0.00429555,0.00280362,0.09596,0.0948119,0.00407724,4.33658e-05,0.0111438,8.49651e-05,0.0479537
3490,-19.2147,-12.3444,0.103914,36.8317,14.9168,-17.9999,26.053,-15.2652,2.24781,-15.9037,2.17386,-1.48596,2.10938,7.78928,-5.93856,-23.4404,0.00603668,0.0175306,0.0751227,0.208574,0.0918184,0.0171814,0.00885354,0.0321067,0.00485746,0.00119257,0.00155962,0.00245027,2775.17,2987.26,1.74683,6.37748,8999.58,-28.8383,34.959,210.884,525.273,866.271,1048.59,1435.65,1570.21,1793.15,2095.35,2266.42,2385.78,0.00781608,0.0895377,0.000658165,0.0897253,0.000206078,0.00414232,5.25731e-05,0.0100121,0.000105819,7.25682e-05
3491,-19.6665,-12.5364,0.0992257,31.9841,16.7026,-22.9467,28.5439,-15.1419,1.57292,-14.8204,3.06663,1.2528,5.70097,9.23706,-3.48334,-19.0175,0.00686327,0.0185299,0.0712596,0.192328,0.0850517,0.0168027,0.00851636,0.0280517,0.00521037,0.00218792,0.00241754,0.00323865,2657.58,2879.35,1.78768,6.81875,8917.77,-29.3034,35.1618,198.502,524.391,1048.78,1570.05,1754.9,2095.93,2264.91,2621.74,3020.12,3141.79,0.00976771,0.0874585,0.0842387,0.00398658,4.60623e-05,0.00925868,7.23306e-05,0.0404515,9.77862e-05,0.000702569
3492,-20.0675,-13.1164,0.0938307,27.829,19.3395,-24.9503,29.6733,-15.1763,1.08647,-15.0376,1.46454,1.71037,3.56295,7.8791,-5.51623,-18.5128,0.00696616,0.018009,0.0689911,0.180362,0.080207,0.016335,0.00778202,0.0245757,0.00485392,0.00229535,0.00251978,0.00351413,2569.1,2797.89,1.80309,6.96777,8455.93,-30.1255,35.5043,199.361,524.169,782.016,1048.36,1318.79,1570.74,1954.78,2096.29,2343.61,2621.56,0.00976992,0.0867338,0.000221231,0.0805066,0.000104017,0.003866,8.61245e-05,0.00865687,5.37929e-05,0.0375697
3493,-20.5531,-13.5941,0.0898553,23.2873,22.5738,-25.5602,28.7064,-13.559,1.63998,-16.6119,2.21394,3.11294,1.3129,9.13012,-4.84476,-19.5254,0.00515237,0.0150654,0.0605126,0.159661,0.0723977,0.0145657,0.00605887,0.020503,0.00342663,0.00115054,0.00138162,0.00211447,2535.8,2753.67,1.86751,7.42852,8440.14,-29.7361,35.7947,197.99,524.686,711.345,832.654,1048.92,1345.77,1570.91,1776.68,2096.29,2425.53,0.00873212,0.0831612,0.000312895,0.00028711,0.0762705,9.58959e-05,0.0036908,5.26669e-05,0.0082613,4.80924e-05
3494,-20.9291,-15.2603,0.0861544,18.1206,22.3432,-28.5768,27.888,-14.5856,0.000158344,-16.156,2.16634,2.05966,2.37289,10.3161,-5.3715,-18.1221,0.00383605,0.013291,0.057139,0.148722,0.0670791,0.01329,0.00478266,0.0172262,0.00245019,0.000450149,0.000601225,0.00109585,2520.3,2694.45,1.915,7.76121,8404.07,-29.9261,36.262,97.6465,194.268,524.562,1048.4,1376.03,1571.52,1800.32,1952.17,2096.02,2373.7,0.00388698,0.0076677,0.081187,0.0736509,9.63256e-05,0.00341916,6.00742e-05,0.000174509,0.00801689,2.68116e-05
3495,-21.2944,-16.2847,0.0820668,13.0825,24.4767,-30.9932,30.1254,-14.9486,-2.12503,-14.7119,0.313649,2.11152,3.06223,10.2664,-6.33186,-17.5061,0.00399359,0.0134983,0.0542415,0.138416,0.0633803,0.0129569,0.00444521,0.0151628,0.00239142,0.000675433,0.000775407,0.00126597,2417.94,2600.75,1.92,7.98146,7415.48,-30.3059,36.4697,199.216,361.543,524.002,874.236,1049.06,1429.19,1572.44,1926.92,2096.08,2621.9,0.00607448,0.000285211,0.0798365,0.000492773,0.0702716,6.57175e-05,0.0029817,6.37679e-05,0.00770036,0.0300992
3496,-21.7167,-16.8957,0.0787053,8.71941,23.3938,-33.3675,29.8261,-16.3759,-3.9237,-14.1571,-0.351981,1.73956,4.98194,10.5295,-5.52503,-15.5114,0.00386771,0.0116148,0.0492391,0.127387,0.0591902,0.0125283,0.00432083,0.0135308,0.00257694,0.00108036,0.00113268,0.00164965,2392.53,2587.58,1.94247,8.27711,7396.1,-29.1097,36.3079,188.276,289.262,525.155,1048.77,1324.69,1573.47,1788.73,1905.04,2096.16,2386.44,0.00373689,0.00045054,0.0756472,0.0681719,0.00014092,0.0025859,4.79595e-05,3.25965e-05,0.00740144,2.88554e-05
3497,-22.0799,-17.5677,0.0756301,5.73233,25.6221,-35.3737,29.5319,-17.7033,-5.72085,-14.2536,-0.537962,1.41989,5.68398,10.2241,-5.49045,-14.6618,0.00349415,0.0111623,0.0456926,0.118332,0.0567482,0.0119501,0.00360335,0.0116092,0.00236443,0.00103788,0.000972481,0.00133174,2345.77,2541.44,1.98835,8.70114,7388.58,-29.9123,36.5604,193.847,525.001,785.328,1050.13,1329.23,1415.64,1573.45,1784.09,2098.35,2294.81,0.0034714,0.0741254,0.000223535,0.0653566,0.000200125,9.38173e-05,0.00226167,6.47716e-05,0.00723975,4.27767e-05
3498,-22.4261,-17.5498,0.0723066,-0.556758,23.3343,-36.0161,29.4242,-17.0402,-8.05874,-16.9699,-1.00271,0.954451,6.41799,10.9996,-6.49404,-14.9454,0.00284451,0.00994986,0.0414229,0.109218,0.0536415,0.0111019,0.00292646,0.0100484,0.00200192,0.000773253,0.000637436,0.000848294,2327.87,2505.69,2.03606,9.06526,7384.42,-30.7269,36.6926,163.02,525.734,822.607,1050.66,1375.57,1573.41,2101.21,2319.78,2452.82,2627.98,0.0021635,0.071295,0.000248741,0.0633834,7.12326e-05,0.00173491,0.00694418,5.41926e-05,3.87088e-05,0.0240135
3499,-22.8164,-16.4838,0.0691374,-4.42858,23.9199,-34.4418,28.4347,-14.4701,-9.96397,-17.7228,-1.23208,1.48365,5.78983,10.9761,-7.21005,-15.551,0.00228694,0.00855793,0.0362411,0.098837,0.05081,0.0103647,0.00220488,0.00826057,0.0014882,0.000312779,0.000304612,0.000495606,2295.7,2476.86,2.18269,10.2222,7364.01,-29.7033,36.8595,110.592,526.704,1052.26,1316.76,1438.09,1573.44,2103.42,2358.79,2631.26,2899.61,0.00237158,0.0683404,0.0613902,7.89918e-05,4.69725e-05,0.0012346,0.00673679,4.85371e-05,0.0218638,3.48098e-05
3500,-23.2057,-16.1715,0.0645786,1.57367,13.9273,-29.6952,24.1469,-16.1838,-12.9865,-14.6438,-1.79534,-0.541596,8.5907,12.3544,-6.22501,-14.8098,0.00225973,0.00902735,0.0351908,0.0937357,0.0483921,0.00961365,0.001747,0.0067527,0.00127826,0.000305902,0.000198921,0.000351311,2481.93,2714.63,2.11802,9.29541,7750.83,-23.6091,36.8484,196.406,525.584,769.664,879.128,1052.9,1371.92,1576.45,1711.13,2105.68,2264.94,0.00153356,0.067278,0.00017083,0.000707948,0.0595991,0.000119482,0.000674562,0.000150159,0.00670229,0.000126691
3501,-23.7982,-16.3962,0.061107,34.373,-10.9326,-31.9157,8.31057,-13.0933,-9.37925,-12.8545,-1.59683,-2.53883,0.132374,0.214389,0.546711,-2.8621,0.00239693,0.00949031,0.0339389,0.0795002,0.0378378,0.00810235,0.00133306,0.00375463,0.000795394,0.000581762,0.00153547,0.000737252,3515.42,3618.58,1.6553,5.91327,10784.9,-15.6752,35.1092,111.195,197.753,292.408,523.942,713.937,832.939,1047.76,1270.87,1384.48,1590.74,0.00149778,0.00125704,0.000222956,0.064907,0.000206626,0.000461977,0.0493952,0.000232547,0.000196829,0.00678547
3502,-24.2782,-16.5104,0.0622799,43.2338,-12.6386,-32.7087,6.14242,-6.24546,-2.44307,-11.3871,-4.39907,-5.81746,-3.47806,-3.25597,5.61566,2.9513,0.0055212,0.0203159,0.0380455,0.0530888,0.0200923,0.00503422,0.00395373,0.00605507,0.00129191,0.00225588,0.00526589,0.00216749,3763.83,3813.55,1.60061,5.66339,11937.4,-13.5572,35.1366,509.197,996.081,1071.17,1572.19,1711.54,2024.45,2112.62,2299.37,2615.89,3027.27,0.0701379,0.0144139,0.0136497,0.0150648,0.000345752,0.00358015,0.00478731,0.00016097,0.0153611,0.00684935
3503,-24.113,-16.5104,0.0613219,35.112,3.32958,-26.6896,3.44974,-10.8869,-8.85319,-17.0588,-7.61355,-4.96081,-2.6808,-4.68931,0.14453,4.63554,0.013133,0.0468852,0.0686869,0.0729878,0.0220616,0.00421734,0.00320566,0.00199193,0.00095844,0.00231853,0.00236226,0.00256108,2902.66,3561.35,2.04221,7.54718,10779.2,-14.8879,37.6165,119.08,215.602,285.053,500.23,1013.54,1293.28,1395.12,1524.83,1626.53,1735.98,0.000918348,0.00113747,0.000607587,0.0906934,0.0217033,0.000433698,0.00092779,0.00476894,0.00231992,0.00189382
3504,-24.2477,-16.9307,0.050875,2.64172,27.0573,-16.4895,-4.83523,-13.3403,-7.9732,-19.5912,-8.4814,-13.947,-0.802022,-3.03838,0.299686,-1.03047,0.0172249,0.0578919,0.0675744,0.0574035,0.0142558,0.00180718,0.00121728,0.00113523,0.000839022,0.000723468,0.00117919,0.00384281,1881.17,2976.1,3.02568,13.0831,8656.16,-18.5716,40.7488,219.026,351.636,493.364,853.667,990.885,1353.13,1533.98,1648.2,1818.81,1899.35,0.000777428,0.00187345,0.0923991,0.00527177,0.0121575,0.00459176,0.00160152,0.00115731,0.00101517,0.00179689
3505,-25.8699,-18.9779,0.038991,-17.2535,34.1625,-1.12541,3.27662,-11.676,-6.76633,-15.2984,-6.23003,-6.2403,0.61822,-4.76133,-4.32903,-0.344574,0.00764911,0.0311096,0.0441501,0.0427343,0.0120772,0.00193844,0.000568325,0.000515987,0.000512764,0.000628615,0.000713513,0.00108242,1648.06,2895.5,3.40818,15.7926,8357.56,-19.3613,41.3121,231.236,498.937,863.544,981.758,1359.92,1508.14,1641.29,1778.25,1867.01,1970.83,0.00235559,0.0735698,0.00145402,0.0181148,0.00186748,0.00120455,0.000181849,0.000393143,0.000605174,0.0017033
3506,-28.1807,-20.731,0.0276347,-31.6908,27.202,-0.959255,4.59554,-11.1466,-6.6081,-13.8277,-6.64458,-6.32258,2.52423,-2.68276,-0.874436,0.0355644,0.00506701,0.0194666,0.0272905,0.0257692,0.00697895,0.00101454,0.000226584,0.000182561,0.000191438,0.000244323,0.000283477,0.000800856,1784.58,3081.56,3.20097,14.0581,8737.58,-18.688,41.2364,218.683,361.043,497.931,800.792,991.589,1126.6,1262.24,1458.97,1707.0,1983.4,0.000889722,0.0011946,0.057572,0.000482105,0.0146001,0.000824072,0.000448785,0.000835671,0.000177142,0.00188296
3507,-31.1709,-22.8616,0.0166736,-40.4524,26.9746,-7.69016,0.755891,-13.2767,-8.54177,-15.0819,-9.42183,-9.66321,-1.94514,-3.83715,-1.69449,0.327263,0.00349135,0.0118725,0.0133188,0.0112483,0.00288425,0.000361213,6.48911e-05,4.39724e-05,6.52233e-05,5.47155e-05,0.000151823,0.000713223,1979.35,3231.01,2.99051,12.7231,9177.25,-16.6533,41.1994,113.778,201.289,492.755,676.242,832.195,948.862,1016.6,1134.32,1261.47,1385.26,0.00125343,0.000560494,0.0413076,0.000334712,0.000708829,0.00443538,0.00508689,0.00137632,0.000410563,0.00138247
3508,-35.5594,-26.2758,0.00839918,-58.7938,32.4495,0.0194738,-1.45149,-8.25616,-7.99584,-12.6088,1.34293,-5.95738,4.40497,1.12676,1.80305,-3.36142,0.000982868,0.00315783,0.0036794,0.00250036,0.000640713,0.000114998,5.12786e-05,5.02845e-05,5.34097e-05,6.31376e-05,0.000114494,0.000335058,2060.86,3409.57,2.99849,12.3204,10342.7,-16.1537,37.3616,75.0506,218.019,493.054,767.574,968.783,1185.5,1386.32,1567.95,1666.83,1882.83,0.00241329,0.000860324,0.0171571,0.000445154,0.00963685,0.000388879,0.000519975,0.000319255,0.000192921,0.00100742
3509,-41.5153,-31.8441,0.00748965,-74.6791,23.4047,1.99839,0.0704972,-5.38136,-6.46558,-9.31122,0.811756,-10.1371,0.0301916,-4.74567,0.77751,-4.2309,0.000565033,0.00110734,0.000984289,0.000486187,0.000146707,6.85503e-05,6.02935e-05,5.8283e-05,6.0062e-05,7.75407e-05,0.000126343,0.000295932,2541.79,4031.27,2.35247,8.08577,12968.9,-13.6256,37.6306,116.299,473.585,822.994,987.411,1298.07,1363.78,1461.12,1562.59,1679.34,1894.74,0.00101374,0.0102091,0.00027561,0.00328045,0.000368655,0.000390868,0.000277754,0.000358868,0.000256813,0.000493948
3510,-42.5108,-33.8277,0.00581767,-88.5218,24.449,5.70336,10.7409,-5.08876,-5.25062,-2.58274,1.13355,-8.09415,-7.03218,-4.34846,-0.898451,7.67551,0.000881949,0.00150279,0.0012108,0.000666038,0.000331156,0.00025288,0.00024402,0.000238604,0.000236505,0.000252473,0.000314467,0.000550796,2074.76,3730.99,2.73953,10.7077,10785.9,-15.3904,39.0484,127.693,471.715,765.231,936.636,1018.98,1108.02,1372.52,1558.89,1680.67,1889.07,0.00122291,0.011412,0.000251251,0.00160779,0.000469817,0.00045804,0.000477121,0.000540091,0.000203773,0.000469293
3511,-44.705,-34.6704,0.00337955,-101.894,28.2561,1.78929,7.55478,-6.23951,-3.59949,2.51459,2.33727,-2.76507,-6.65972,-3.26404,6.06961,11.0849,0.000225104,0.00055538,0.000544149,0.000399858,0.000157529,9.18984e-05,8.84276e-05,8.89846e-05,8.2138e-05,8.32815e-05,9.04515e-05,0.000112148,2270.7,3914.23,2.75578,10.8629,10954.5,-14.5867,37.9431,93.1557,358.684,487.831,740.211,948.663,1311.62,1407.4,1551.76,1685.7,1875.37,0.00236375,0.000356438,0.00771747,0.000174013,0.00112093,0.000615185,0.000192547,0.000546781,0.000112824,0.000603389
3512,-49.4228,-38.5502,0.00179165,-112.302,25.7416,-0.719559,7.27316,-4.8505,-4.63985,-0.0363278,0.437298,-1.88814,-9.45907,-2.89936,1.1906,6.92968,0.000111463,0.00019965,0.00017932,0.000122234,6.07426e-05,4.43356e-05,4.20367e-05,4.26487e-05,3.98453e-05,4.22505e-05,5.10044e-05,7.17465e-05,2628.3,4210.59,2.49176,9.19592,12210.0,-13.3235,35.418,350.946,479.423,757.2,955.475,1197.02,1319.94,1419.31,1551.5,1869.1,1975.58,0.000270935,0.00387067,0.000151162,0.00104774,5.41772e-05,0.000527902,0.000138693,0.000545178,0.000455764,5.02321e-05
3513,-54.935,-40.7872,0.0017283,-119.754,17.8844,-2.3588,9.51488,-1.94509,5.16798,8.23132,5.48743,2.31291,-0.668654,-0.043891,3.22753,7.67746,0.000191146,0.000195989,0.000189794,0.000193397,0.0001907,0.000189713,0.000186824,0.000182775,0.000179054,0.00018579,0.000192233,0.000190018,2620.54,4347.88,2.30878,8.25396,12372.9,-13.113,40.7019,236.444,357.483,508.074,754.417,935.375,1335.09,1407.18,1552.72,1871.11,1970.9,0.000381696,0.000402379,0.000865329,0.000138705,0.000709146,0.000290818,0.000207711,0.000571151,0.000457237,7.85335e-05
3514,-55.2476,-40.7872,0.00187557,-124.992,19.5571,-2.05503,7.85507,1.25824,0.811428,5.31796,6.5226,0.847213,-1.37406,4.23312,0.970129,6.16249,0.000329353,0.000350934,0.000336863,0.000326033,0.000321728,0.000321531,0.000316811,0.000308265,0.000301724,0.000313529,0.000322933,0.000323373,2188.07,4106.51,2.69945,10.383,11499.9,-14.583,42.2028,247.648,478.865,639.821,721.804,952.571,1350.57,1405.07,1553.96,1873.77,2044.93,0.000198736,0.00149275,7.00866e-05,7.05556e-05,0.00112252,0.000156765,0.000178682,0.000551828,0.000448854,4.12055e-05
