,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1762,-25.0136,-16.3288,0.0580785,-52.2455,94.921,3.51074,-1.43784,21.1208,-4.64724,-10.509,-5.65393,-7.83717,-15.7103,-1.9424,4.35901,-4.13944,0.0391024,0.0466939,0.0445635,0.0356897,0.0214473,0.00929078,0.00366448,0.00260821,0.00435369,0.00897769,0.0186281,0.0315801,830.928,1621.41,7.35329,75.7918,3250.72,-32.5269,40.067,235.621,469.415,705.347,939.662,1176.13,1418.77,1645.97,1880.61,2118.36,2351.22,0.0804331,0.0393467,0.00942203,0.00424601,0.00378962,0.000206009,0.00458861,0.00494576,0.00339781,0.00115863
1763,-24.7197,-15.8771,0.0561864,-52.0149,92.0809,4.39043,-1.35629,19.7401,-5.16866,-10.2327,-6.47877,-8.95379,-14.88,-3.09747,4.619,-5.077,0.0379396,0.0452536,0.0431528,0.0345232,0.0206527,0.00886218,0.00341583,0.00239503,0.00408944,0.00854051,0.0178974,0.0305652,846.473,1650.73,7.24352,72.7847,3252.53,-31.9273,40.2454,97.9335,235.642,469.198,705.146,939.264,1176.1,1407.23,1646.12,1880.34,2117.78,0.0021606,0.0791946,0.0389381,0.00934218,0.0041983,0.00367719,0.000210076,0.00448379,0.00482843,0.00326921
1764,-25.0074,-17.6256,0.0539891,-53.8656,94.5842,5.44737,-2.67833,21.5472,-5.13436,-9.75023,-5.8487,-7.57533,-15.1423,-2.97656,5.79908,-4.92261,0.0369145,0.0441443,0.0420447,0.0335451,0.020053,0.00862113,0.00335036,0.00235087,0.00396271,0.00829483,0.0173502,0.0296722,823.063,1613.66,7.38271,75.653,3241.99,-32.5177,40.0931,235.678,469.103,705.64,939.839,1176.51,1408.84,1646.25,1880.42,2117.56,2352.32,0.0778656,0.0387811,0.00894708,0.00420468,0.00357763,0.000221985,0.00435666,0.00467113,0.00311691,0.00110112
1765,-25.3539,-17.7041,0.0528137,-54.3795,93.6914,5.24465,-1.4393,20.0028,-4.19823,-11.6948,-4.48803,-9.37111,-14.987,-1.79828,3.63894,-4.08811,0.0359207,0.0432694,0.0411413,0.0326562,0.019502,0.0083985,0.00327763,0.00229875,0.00386335,0.00807261,0.0168825,0.0288014,825.093,1598.79,7.34508,75.5657,3242.66,-32.3388,40.1843,58.9825,235.641,469.501,705.409,939.854,1176.22,1417.45,1646.16,1880.2,2118.44,0.00381618,0.0767758,0.0387392,0.00882815,0.00420824,0.00351365,0.000205681,0.0042313,0.00453978,0.00298329
1766,-25.5451,-17.7041,0.0543476,-54.1211,92.9149,6.73532,-0.511416,18.9408,-2.36771,-10.8738,-4.94061,-7.71136,-15.0047,-1.93592,4.42709,-2.72577,0.0354184,0.0425496,0.040393,0.032115,0.0194405,0.00876265,0.00382743,0.00287737,0.00437602,0.00843748,0.0169317,0.0284871,788.923,1611.31,7.46698,77.0873,3106.81,-32.2532,39.6847,235.634,469.296,705.284,939.298,1175.93,1412.18,1646.42,1880.49,2118.0,2352.13,0.0752279,0.03837,0.00872989,0.00415267,0.00347886,0.000225339,0.00418781,0.00443454,0.00293523,0.00107095
1767,-25.2964,-17.7077,0.0523724,-54.8453,92.7886,7.34555,-1.78457,19.8285,-2.20789,-11.2033,-6.23129,-5.98132,-14.5448,-2.69283,5.5315,-4.5109,0.0347617,0.0415875,0.0394701,0.0314558,0.0191816,0.00886023,0.0040888,0.00315578,0.00459102,0.00852012,0.0167346,0.0280005,778.84,1624.68,7.52013,77.035,3095.16,-32.2337,39.5814,235.661,468.966,705.612,938.797,1176.33,1411.51,1645.9,1880.59,2117.81,2351.86,0.0737722,0.037878,0.00860367,0.00414739,0.00342596,0.000223188,0.00406806,0.00427858,0.00282823,0.00103212
1768,-25.618,-17.7089,0.0505588,-50.6559,89.7601,7.28075,2.29588,17.2872,-1.85132,-9.53024,-5.85703,-7.28248,-12.7166,-2.3074,4.33048,-1.75142,0.0335697,0.0404026,0.0380866,0.0299938,0.018049,0.00813874,0.00361896,0.00279167,0.00422336,0.0080225,0.0159647,0.0269207,799.799,1665.12,7.28137,72.1772,3212.67,-31.0043,39.6075,235.421,469.216,705.681,940.085,1176.23,1412.92,1646.11,1880.24,2117.7,2352.83,0.0722733,0.0380694,0.008498,0.00409965,0.00329021,0.000207671,0.00395342,0.00412892,0.002744,0.00101286
1769,-25.9241,-18.2555,0.0506962,-42.6302,81.6834,6.80354,5.34528,8.94785,1.53265,-9.55074,-4.8385,-8.61646,-13.535,-4.08694,2.39598,-1.89984,0.0310563,0.0380415,0.035917,0.0280819,0.0166717,0.00722473,0.00289166,0.0020704,0.00339775,0.00692237,0.0143999,0.0246649,870.231,1779.9,6.48788,57.4847,3270.01,-28.6802,39.7447,235.653,469.807,704.651,800.052,939.394,1176.29,1321.77,1645.9,1879.94,2119.56,0.0706298,0.0376436,0.00820654,0.000833634,0.00402006,0.00325688,0.000398059,0.00383768,0.00396675,0.00263491
1770,-25.9005,-19.1805,0.0501075,-50.3236,89.2476,9.12068,0.132491,15.0953,0.818134,-10.0532,-2.83782,-6.02324,-14.6167,-3.64441,5.11621,-1.14228,0.0314605,0.0379933,0.0357914,0.0281445,0.0171138,0.00797076,0.00377461,0.00298625,0.00429983,0.00776431,0.0150488,0.0252096,783.763,1664.15,7.23414,70.7957,3099.94,-30.6984,39.3636,235.574,468.992,705.735,940.941,1175.57,1359.91,1493.3,1646.46,1880.21,2117.67,0.0694123,0.0372426,0.00842628,0.00390283,0.003167,0.000361361,0.000185351,0.00387663,0.00376069,0.00251645
1771,-26.002,-19.54,0.0461442,-52.9141,87.4471,10.4085,1.27201,13.7179,-0.0879931,-11.7317,-4.05772,-6.75033,-16.3752,-0.999315,5.29505,-4.48253,0.0302911,0.0368106,0.0345918,0.0269914,0.0161082,0.0071965,0.00313486,0.00239391,0.00369121,0.00704561,0.014119,0.0240901,801.275,1709.99,7.22927,69.6629,3105.52,-30.5815,39.5731,235.528,469.185,705.781,939.214,1176.26,1401.87,1646.27,1880.06,2116.89,2351.51,0.0683352,0.0372423,0.00832766,0.00392142,0.00315586,0.00020033,0.00384095,0.00367613,0.00248627,0.000900213
1772,-26.7177,-19.5325,0.0380501,-20.0982,60.4399,7.82034,7.23828,5.45978,8.92969,-19.1479,-4.83921,-9.68562,-10.1924,-2.38282,-3.43952,-4.31096,0.02804,0.0340586,0.0319672,0.0247944,0.0145099,0.00628031,0.00258728,0.00193666,0.00306324,0.0061851,0.0130632,0.0223725,1200.5,2383.46,4.39209,25.9044,4588.8,-22.8166,39.3198,57.3139,234.991,470.404,697.92,950.609,1167.02,1647.07,1888.3,2103.6,2302.68,0.00337597,0.0659504,0.0359076,0.00686746,0.00388267,0.00325469,0.00370873,0.00302299,0.00213094,0.000461963
1773,-28.3929,-19.5325,0.0304929,-7.54461,44.7005,11.722,16.8268,4.10877,13.3206,-11.6355,-3.02664,-4.57591,-3.3242,-3.87453,-8.39333,-3.13905,0.0119811,0.0184218,0.020184,0.0175968,0.011424,0.00654794,0.00438107,0.00363582,0.00360679,0.00426947,0.00605374,0.00873574,1538.77,3017.39,3.17255,13.9251,8842.4,-18.9074,36.9663,246.118,476.406,686.92,767.721,946.984,1218.18,1488.7,1633.3,1768.37,1929.7,0.0440653,0.0291603,0.00238186,0.00156053,0.00253296,0.00196707,0.000950168,0.000743561,0.00100233,0.00139897
1774,-30.316,-21.2146,0.0431409,2.58317,28.443,20.3413,9.2924,3.49695,14.3285,-11.172,-3.65189,-1.6348,-5.16925,0.120494,-5.89976,-5.06116,0.0131023,0.0178282,0.0176706,0.0145822,0.00961095,0.0064458,0.00517761,0.00461727,0.00463978,0.00572651,0.0078406,0.0104933,2282.25,4102.5,2.34385,8.00725,11595.0,-13.9243,34.1471,235.69,482.601,757.752,858.818,994.623,1247.15,1471.06,1729.02,1968.13,2114.94,0.0354982,0.0290815,0.00256531,0.000892135,0.00370598,0.00179416,0.000649871,0.00145769,0.00170183,0.000497901
1775,-27.3022,-15.9286,0.0660879,-11.238,51.124,3.71765,11.6023,-1.69088,11.8236,-8.20561,-7.04645,-4.37852,3.98258,-4.44575,-5.63719,4.83418,0.00535166,0.0113921,0.0139507,0.0133085,0.00596108,0.00358852,0.00357543,0.00391079,0.00397497,0.00383023,0.00354678,0.00358698,1572.81,2826.53,3.25131,15.2545,8432.42,-19.7408,35.523,166.18,245.78,364.836,496.532,674.929,783.49,840.585,978.002,1214.74,1505.3,0.0175248,0.010001,0.00534146,0.0374805,0.0019029,0.00175142,0.00139379,0.00677651,0.00157874,0.00179457
1776,-23.5976,-15.5049,0.0679754,2.82794,72.9203,0.479135,14.723,7.6459,15.0462,-3.24071,-3.72016,-1.82015,0.965877,-2.03475,-6.03746,-2.38235,0.0765101,0.0743334,0.0682844,0.0556865,0.0346061,0.0227207,0.0215275,0.0245834,0.0285099,0.036238,0.052387,0.0704043,996.237,1933.72,4.80356,33.7731,3525.48,-27.1429,39.7125,218.85,490.632,702.619,800.095,997.879,1251.63,1458.34,1559.16,1741.78,1985.73,0.102669,0.0387705,0.00238393,0.00289104,0.0125852,0.00214935,0.00167315,0.000861207,0.00534516,0.00834773
1777,-23.353,-15.5049,0.0588921,-11.8653,79.0424,-2.1941,8.59095,8.4327,12.9445,-5.93611,-8.5065,-3.39817,-4.20545,-1.89544,-4.53999,-2.19985,0.0164315,0.0343737,0.0461145,0.0435799,0.0247703,0.0138159,0.00996735,0.00815619,0.00736584,0.00736194,0.00803777,0.0101597,1017.99,1834.12,5.34459,42.3539,3274.31,-28.5872,36.8024,254.348,491.45,728.803,1000.34,1245.43,1495.49,1743.01,1993.54,2241.27,2483.1,0.0579121,0.0519307,0.0032639,0.0130942,0.00263211,0.00230269,0.00605315,0.00755757,0.00788521,0.00145998
1778,-24.5989,-16.1337,0.0581565,-12.1366,87.4617,-1.42616,6.1661,7.49609,9.8765,-7.38032,-9.96447,-1.61499,-1.77081,0.833622,-2.72698,-1.34083,0.0384986,0.0575012,0.0680822,0.0625287,0.0319941,0.0155016,0.010111,0.00840185,0.00896058,0.0130274,0.0203587,0.0292012,889.167,1633.48,6.18887,56.9945,3202.73,-31.1718,36.0961,89.4855,236.115,495.206,744.235,996.341,1245.04,1492.94,1743.07,1993.11,2242.31,0.0135366,0.069958,0.0646921,0.00698861,0.0153435,0.00291789,0.00223921,0.00633237,0.00771586,0.00876234
1779,-24.708,-16.0375,0.0571788,-17.8018,89.2222,-3.72947,3.63811,3.1465,7.13411,-9.64183,-12.0231,-0.749504,-0.116492,2.37004,-0.96932,0.128676,0.0160275,0.0392681,0.0551574,0.053699,0.0252387,0.0121339,0.00811723,0.00614744,0.00553349,0.00651393,0.00704298,0.00847269,939.691,1635.37,6.17819,57.5272,3212.42,-31.3843,36.3011,256.699,496.744,746.815,995.271,1244.65,1493.43,1743.38,1993.24,2242.18,2351.56,0.0465526,0.0672947,0.00980855,0.0168413,0.00287193,0.00196727,0.00616483,0.00770871,0.00837411,9.84077e-05
1780,-24.8553,-16.0375,0.0567303,-20.8269,90.8265,-3.665,2.93371,2.84807,6.34185,-8.94976,-13.2725,-0.226667,-1.89813,2.84555,-2.20067,-1.31952,0.022102,0.0427618,0.0582872,0.0565274,0.0274081,0.0121856,0.00680001,0.00445952,0.00423163,0.0066823,0.0100069,0.0141857,904.545,1559.85,6.3247,60.9323,3198.16,-32.092,35.9975,246.326,497.217,747.644,995.579,1244.05,1491.83,1743.73,1993.03,2242.14,2492.98,0.0582459,0.063906,0.0100443,0.0172865,0.00274658,0.00194422,0.00597474,0.00760642,0.00814274,0.00144441
1781,-24.9237,-17.6627,0.0555415,-24.2537,90.9355,-3.38066,0.561387,4.14495,3.85142,-8.37031,-14.3803,-0.835236,-2.45884,2.28402,-1.43344,-3.59421,0.0197582,0.0384505,0.0532151,0.0516231,0.025098,0.0110434,0.00594206,0.00365744,0.00341077,0.00565583,0.008732,0.0126014,915.622,1585.13,6.55044,64.0351,3201.1,-31.8549,36.2921,246.922,497.333,746.26,995.614,1244.47,1492.88,1743.57,1993.13,2241.82,2491.93,0.0567636,0.0603245,0.00959474,0.0173095,0.00255058,0.00188975,0.00576135,0.0075675,0.00786764,0.00135092
1782,-25.1076,-17.6627,0.0537859,-28.8933,92.1329,-4.17828,-1.51533,4.06332,2.14669,-8.47435,-15.6427,-1.25527,-3.44617,1.52993,-1.6127,-3.46753,0.0159891,0.0341068,0.0487784,0.0474545,0.0226688,0.00935519,0.00442323,0.00216805,0.00182307,0.00363404,0.00610726,0.0093005,950.037,1597.58,6.70435,66.4284,3207.23,-31.4827,36.9153,69.9888,249.283,497.145,746.788,995.748,1244.58,1493.34,1743.3,1992.99,2241.95,0.00808763,0.0552372,0.0581524,0.00917936,0.0171598,0.00243818,0.00188222,0.00553551,0.00746314,0.0076939
1783,-25.3866,-19.3995,0.0526373,-30.2581,92.2623,-3.28412,-2.68799,4.59454,1.58263,-9.19657,-14.3116,-2.69904,-2.12059,0.363411,-1.62822,-4.13366,0.01557,0.0325119,0.0459661,0.0441655,0.0207442,0.00830652,0.00374195,0.00166774,0.00141475,0.00327883,0.00590659,0.0092044,968.296,1591.0,6.68429,65.8512,3210.83,-31.061,36.9899,91.933,247.863,496.954,747.276,995.478,1246.16,1491.94,1742.93,1992.9,2241.66,0.00584293,0.0536483,0.0565706,0.00914127,0.0171607,0.00245154,0.00179991,0.00525839,0.00731322,0.00751244
1784,-25.5741,-19.4123,0.0509683,-33.0583,92.3875,-3.65259,-3.86833,5.56949,-0.659313,-9.29909,-15.2976,-3.24709,-2.15429,0.183769,-0.518825,-6.21969,0.0150659,0.0315295,0.0440959,0.041905,0.0198239,0.00818934,0.0038992,0.00192504,0.00169855,0.0034776,0.00585751,0.00890578,940.49,1596.8,6.8925,69.0614,3202.79,-31.4891,36.7501,114.03,248.277,496.285,746.647,995.646,1241.3,1493.0,1743.63,1993.47,2241.9,0.00400176,0.0519341,0.0554002,0.00921564,0.0169829,0.00227759,0.00167099,0.00516564,0.00708993,0.00731907
1785,-25.854,-18.8373,0.0494383,-33.7806,91.4731,-3.14944,-5.37969,4.97424,-1.16763,-9.06212,-14.7365,-2.66988,-3.99974,0.890922,-1.46176,-6.26384,0.0154277,0.0317239,0.0441285,0.0418254,0.0202994,0.00892631,0.00470748,0.00273714,0.00247372,0.00420143,0.00642655,0.00936045,918.833,1606.83,6.97375,69.9524,3196.07,-31.4704,36.6502,248.732,496.029,745.631,995.523,1245.43,1492.9,1744.78,1994.47,2242.66,2494.53,0.0515552,0.0546163,0.00903248,0.0171716,0.00248013,0.00161566,0.00510453,0.00692448,0.00712051,0.00120768
1786,-26.1187,-18.419,0.0500712,-30.118,88.8399,-0.207723,-2.55507,3.90694,1.6592,-8.76229,-11.435,-4.16726,-0.925002,1.81519,-0.985778,-5.82185,0.01691,0.0328434,0.0455697,0.0437315,0.0219319,0.0104188,0.00606878,0.00396467,0.00361531,0.0054209,0.00781739,0.0108758,896.285,1634.16,6.81249,66.1682,3177.2,-30.5161,36.4078,111.414,248.46,496.607,746.838,996.533,1244.11,1494.38,1745.48,1996.51,2244.5,0.00476856,0.0520239,0.0542563,0.00890818,0.0174792,0.00246109,0.00146579,0.00514751,0.00674076,0.00695731
1787,-26.0082,-18.419,0.0489154,-32.9098,89.0967,-0.964453,-3.75221,3.88147,-0.529636,-9.52488,-11.831,-5.63913,0.196295,1.59399,-0.260029,-6.4008,0.0150766,0.0304318,0.0429776,0.0416658,0.0203999,0.00921199,0.00502318,0.00308003,0.00280187,0.00453467,0.0066201,0.00930583,906.825,1619.44,6.85798,67.1108,3162.14,-30.4628,36.5289,248.93,497.119,747.446,996.904,1244.44,1495.85,1746.63,1998.29,2246.59,2496.87,0.0504077,0.0535718,0.00948602,0.0169647,0.00238403,0.00133429,0.00513222,0.00649785,0.00688755,0.00111043
1788,-26.2111,-18.8187,0.0483672,-31.2452,87.7018,-1.14254,-3.29032,3.81705,-1.80075,-8.5962,-10.3062,-6.64662,-1.046,3.09904,-1.57852,-7.29495,0.0148852,0.0296448,0.0422434,0.0416428,0.0207189,0.00969066,0.00547553,0.00339333,0.00301012,0.0047198,0.00676168,0.00931488,906.702,1640.44,6.77396,65.0851,3166.87,-29.7717,36.6094,249.64,497.653,748.331,998.209,1249.15,1497.39,1748.93,2000.38,2248.97,2502.87,0.0505572,0.052618,0.00958552,0.0165256,0.00251057,0.00139892,0.00499812,0.0061633,0.00665145,0.00107359
1789,-26.309,-19.013,0.0489562,-33.2048,87.2095,-0.668423,-5.04059,4.59914,-3.29138,-9.87021,-9.43841,-8.26256,-1.92854,3.91118,-1.64494,-9.63588,0.0128873,0.0267053,0.0391456,0.0392924,0.0188296,0.00798792,0.00384781,0.00188749,0.00158549,0.00320452,0.00518358,0.00761204,946.5,1687.07,6.73889,63.2326,3195.95,-29.1678,37.0675,249.355,498.51,748.571,999.91,1244.44,1498.77,1750.71,2001.96,2252.21,2497.37,0.050143,0.0514233,0.00940171,0.0158535,0.00264484,0.00126932,0.004863,0.00595524,0.00644724,0.0010094
1790,-26.2039,-17.7003,0.0560557,-36.8168,89.697,-1.4759,-5.15408,4.18837,-3.2253,-8.8278,-8.58585,-8.64258,-2.44496,3.37908,-2.48711,-8.92876,0.0124875,0.0256232,0.0376694,0.0383818,0.018757,0.00819856,0.00408466,0.00201999,0.00156736,0.00309093,0.00507546,0.00740655,911.529,1599.95,6.9202,67.9165,2747.33,-30.1671,37.2174,250.114,498.973,751.37,1001.16,1255.58,1497.93,1751.38,2001.89,2253.07,2505.48,0.0495582,0.0500877,0.00937096,0.0148279,0.00286181,0.00140431,0.00471229,0.00559344,0.00618918,0.000959409
1791,-25.0276,-16.6179,0.0621598,37.0206,44.782,-6.2269,11.8793,-3.05667,4.78678,-15.4297,-2.09626,-6.03029,2.33864,-3.93496,-5.38359,-4.64546,0.0217611,0.029115,0.0371414,0.0382878,0.0192891,0.00872614,0.00468928,0.00445384,0.0058884,0.00868195,0.0134563,0.0180794,1952.91,2965.02,2.64402,10.8411,8792.59,-18.4236,33.3965,235.036,359.244,503.205,747.527,1003.27,1161.97,1397.13,1512.4,1630.13,1789.81,0.0559668,0.0106306,0.0477577,0.00740199,0.0101019,0.00720997,0.00101775,0.00260902,0.00193092,0.0035383
1792,-24.1298,-16.6179,0.0614542,29.7745,58.9298,-7.34645,12.0478,-1.88842,6.22784,-14.7183,2.61915,-2.70939,-4.68237,-7.73569,-3.74625,-0.0619233,0.0492745,0.0621656,0.0543521,0.0396147,0.0199605,0.0128498,0.00790066,0.00779772,0.0104787,0.0161472,0.0270169,0.0405191,1519.15,2444.59,3.30928,16.5988,6166.03,-22.9158,36.4109,224.157,331.52,483.92,709.952,866.806,1177.37,1434.06,1654.61,1880.44,2121.82,0.0766447,0.00851532,0.0567801,0.00801723,0.00717644,0.0177023,0.00248273,0.00387395,0.0082575,0.00297572
1793,-24.229,-16.2673,0.0617127,13.3335,63.8681,-12.717,7.01721,-4.36075,6.30895,-15.209,-0.0429448,-3.84268,-8.61193,-12.0826,-6.68063,-1.42448,0.0269814,0.0417079,0.0400004,0.0301204,0.0197773,0.0145962,0.00591763,0.00247804,0.00291759,0.00551068,0.0109352,0.0192481,1467.75,2239.47,3.61877,20.3971,5463.83,-24.4956,36.0225,67.1209,243.171,469.583,707.417,804.206,932.27,1174.77,1409.11,1638.91,1787.13,0.00523236,0.0626388,0.0471991,0.00919508,0.00336883,0.00484894,0.0207956,0.00272187,0.00364678,0.000694737
1794,-24.1925,-15.1036,0.0587958,4.29962,74.084,-7.86238,10.8933,2.62528,9.25013,-15.7575,-0.622141,-1.55529,-7.5095,-10.2028,-8.48558,2.10313,0.0485608,0.0621333,0.0568209,0.0429239,0.0258211,0.0170557,0.00805915,0.00518058,0.00675991,0.0122946,0.0234576,0.038117,1173.81,1945.11,4.27751,28.509,3780.49,-27.979,37.1853,233.484,474.071,706.71,850.15,962.073,1175.19,1402.57,1642.29,1879.86,2118.53,0.0809336,0.0523691,0.00823066,0.00400842,0.00414184,0.020146,0.00221055,0.00247054,0.00847667,0.00495108
1795,-24.6131,-15.1036,0.0542692,-7.13366,73.2613,-12.5034,6.6919,1.86825,7.26078,-14.7451,-2.02676,-3.29055,-10.4879,-11.0254,-11.6721,3.0095,0.0327878,0.0427623,0.0384156,0.0280577,0.0165604,0.0107076,0.00347541,0.00158261,0.00307601,0.00707013,0.0148141,0.0250273,1263.97,1965.19,4.29106,29.4594,3785.58,-27.6241,37.3049,235.035,332.793,470.971,704.619,930.17,1175.66,1416.19,1637.88,1880.6,2119.26,0.0703081,0.00467196,0.0447657,0.00710776,0.00390451,0.0192105,0.00234245,0.00175212,0.00759651,0.00551305
1796,-25.3089,-16.7184,0.0554772,-10.4242,76.2089,-7.81691,6.99976,6.42852,8.37059,-11.5735,0.0198049,-0.559657,-8.1228,-9.10106,-11.1038,0.168347,0.0335564,0.0403914,0.0380623,0.0304905,0.0197516,0.0129389,0.00525412,0.00265529,0.00372623,0.00792225,0.0162482,0.0266955,1165.75,1911.08,4.65381,33.9585,3575.27,-27.7324,37.8031,36.8572,236.0,467.077,705.029,931.674,1176.04,1412.04,1638.73,1880.23,2117.29,0.00672216,0.0731713,0.0374608,0.00669261,0.00401266,0.018306,0.00196579,0.00153012,0.00687127,0.00559461
1797,-25.1177,-17.7986,0.0526738,-17.3756,77.8509,-5.59607,4.68439,7.26183,7.64973,-11.1673,-1.4356,-2.85564,-7.50968,-9.94186,-12.128,1.90502,0.0348374,0.0423657,0.0406927,0.033207,0.0216769,0.0141868,0.00649658,0.00385172,0.00483023,0.00900637,0.0172764,0.0278168,1054.37,1816.35,5.02443,39.0032,3485.51,-28.8556,37.7738,236.494,469.075,706.589,947.992,1175.08,1402.65,1640.6,1779.1,1881.3,2119.18,0.0734509,0.0381855,0.00702243,0.00321635,0.0175328,0.00178186,0.00166451,0.000456694,0.00634161,0.005518
1798,-25.5681,-17.8692,0.0526781,-18.5597,75.9303,-4.02315,2.51829,5.42109,6.46165,-9.56414,-2.08432,-2.45085,-7.88929,-10.3906,-9.88303,0.461625,0.030496,0.0372069,0.034133,0.0262999,0.016375,0.0103717,0.0041058,0.00244772,0.00374979,0.00745967,0.0147774,0.024236,1090.95,1877.24,4.9891,37.6358,3500.07,-27.4928,37.9453,234.812,469.428,705.741,937.218,1175.64,1409.24,1642.08,1881.45,2118.69,2348.22,0.0682114,0.0378614,0.00689476,0.0034522,0.0167314,0.00170343,0.00216009,0.00590393,0.00557266,0.00122738
1799,-25.5674,-17.872,0.0525006,-27.1982,83.0317,-6.90377,2.85204,6.58624,4.75302,-9.50135,-3.31678,-2.64666,-11.9651,-10.4047,-10.5863,0.35924,0.0312097,0.0390116,0.0371004,0.0294104,0.0182504,0.0109636,0.00421173,0.00205393,0.00308972,0.00680708,0.0144257,0.0244368,1041.71,1737.5,5.53321,47.5674,3320.05,-29.5954,38.4762,45.7825,236.384,469.786,705.311,935.692,1175.88,1408.24,1644.03,1881.15,2118.54,0.00389093,0.0706903,0.0388988,0.00673308,0.00339358,0.0161076,0.00151328,0.00258363,0.00536024,0.0055322
1800,-25.5967,-18.6645,0.0503556,-28.8481,83.2311,-6.45696,3.09051,6.18581,3.42158,-8.31528,-2.74323,-2.39854,-13.12,-9.61055,-9.14651,0.919816,0.029635,0.036822,0.0344252,0.0267781,0.0165435,0.0100217,0.00388413,0.0020404,0.00309273,0.00657687,0.0136765,0.0232423,1012.77,1711.86,5.56988,48.2691,3315.9,-29.5149,38.1656,235.883,469.094,705.707,939.715,1175.79,1407.92,1644.51,1881.29,2118.5,2349.35,0.0676934,0.0385978,0.00655271,0.00330659,0.0156376,0.00136783,0.00305053,0.00491976,0.00541878,0.000824223
1801,-25.959,-18.6645,0.0483614,-32.2776,85.1911,-5.34936,2.92861,6.41713,3.32895,-7.23855,-2.45748,-1.83566,-14.1655,-9.22936,-6.84844,0.683069,0.0294191,0.0362162,0.0335932,0.0260434,0.0162054,0.00999335,0.00432395,0.00275871,0.00387609,0.00732349,0.0142141,0.0233919,975.453,1685.8,5.74563,51.3404,3301.45,-30.2014,38.0357,235.248,469.555,706.079,942.289,1175.8,1406.94,1644.41,1881.97,2119.06,2348.69,0.0656185,0.0380322,0.00661722,0.00323022,0.0150937,0.00121468,0.00357629,0.00457424,0.00537148,0.000627811
1802,-26.31,-19.0181,0.0489752,-31.7688,82.7533,-2.56298,4.08504,4.21492,4.42104,-6.42811,-0.859765,-2.46914,-15.5283,-10.2346,-5.27333,1.64426,0.0284402,0.0354988,0.0332532,0.0258828,0.0160443,0.00967283,0.00406514,0.00237994,0.00335922,0.00669539,0.013462,0.0224766,988.325,1726.84,5.67776,49.0744,3302.7,-29.46,38.1175,235.848,469.584,705.482,941.169,1175.79,1407.26,1644.79,1881.76,2118.1,2348.64,0.0653374,0.0379778,0.00643531,0.0033304,0.0145416,0.00121911,0.00409562,0.00428977,0.00529144,0.000389861
1803,-26.2005,-19.4228,0.0503346,-35.0381,82.7514,-0.513099,2.61752,3.76225,1.473,-4.93402,-0.211302,-3.68316,-16.3212,-11.4246,-3.3946,0.938411,0.0269875,0.0337188,0.0313227,0.024028,0.0145579,0.00845025,0.00322468,0.00174827,0.00275706,0.00593339,0.0124276,0.0212313,1004.93,1739.14,5.81614,50.8256,3299.13,-29.5095,38.3642,235.635,469.26,705.6,940.067,1175.83,1408.28,1644.75,1882.4,2118.27,2339.57,0.063707,0.0377259,0.00643024,0.0034397,0.0139925,0.00116022,0.00437862,0.00398844,0.00510399,0.000250707
1804,-25.9627,-19.5262,0.047114,-36.985,82.6886,0.802447,1.1154,2.51609,3.18858,-7.49953,-1.76507,-1.05733,-18.6586,-10.6427,-2.48446,0.392939,0.0260226,0.0324273,0.0300385,0.0229362,0.0137444,0.00779253,0.00287008,0.00154757,0.00257513,0.0056537,0.0119404,0.0205243,1032.12,1808.34,5.9313,51.3882,3297.92,-28.8478,38.6096,92.0802,235.403,469.431,706.159,938.721,1175.97,1406.28,1645.49,1882.16,2118.65,0.00240979,0.0624722,0.0370596,0.00645445,0.00336285,0.0134516,0.000934375,0.0047232,0.00380721,0.00477562
1805,-26.537,-19.9148,0.0461187,-34.9616,82.5408,-2.32485,1.46973,3.65284,2.0338,-6.52769,-4.56082,-2.60749,-14.0668,-12.615,-4.16872,1.91739,0.0254391,0.0320522,0.0299168,0.0229366,0.0138445,0.00778654,0.00303061,0.00168851,0.00262397,0.00557837,0.0116886,0.0200758,1014.95,1773.76,5.87759,51.1804,3297.7,-28.7532,38.2632,235.918,469.5,706.083,939.649,1176.31,1401.69,1520.03,1644.78,1882.43,2117.36,0.0618748,0.0369787,0.00650394,0.00351336,0.0127198,0.000732125,0.000362277,0.00524418,0.00352447,0.00456768
