,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1230,-32.4371,-24.4772,0.0230645,-54.7702,13.708,-2.77124,45.2823,23.5689,12.0412,5.52684,9.57117,0.607921,7.99579,16.0729,8.55448,-8.08791,0.0062008,0.00676853,0.00748015,0.00854705,0.00870951,0.00842391,0.00798387,0.00719241,0.00653755,0.00595126,0.0058093,0.005842,2103.93,3248.35,2.14933,8.58522,8172.87,-18.8879,41.3684,106.526,194.66,499.273,737.422,860.104,1021.14,1192.34,1293.81,1434.28,1518.57,0.0431499,0.00466247,0.00146353,0.000334208,0.000228913,0.000379161,0.000122521,9.69992e-05,8.81023e-05,0.0001826
1231,-32.7411,-25.8829,0.0199338,-62.8275,3.67768,-2.38955,50.2899,25.3098,15.8988,8.33794,14.13,-3.50934,8.33352,11.14,2.73269,-3.88586,0.00509587,0.00545786,0.00596106,0.00688922,0.00711821,0.00696532,0.00668968,0.00611677,0.00559212,0.00510588,0.00493804,0.00489121,2241.86,3437.56,1.98217,7.40893,9762.05,-17.7981,41.6279,105.482,293.572,501.83,724.232,869.291,989.839,1066.34,1258.84,1483.65,1602.76,0.039555,0.00112002,0.00105939,0.000105837,9.90983e-05,0.000145556,0.0001772,0.000136079,0.000101104,6.50187e-05
1232,-34.0082,-25.8829,0.0155963,-69.9937,-3.75936,-2.28188,58.6426,27.0027,22.0499,0.565497,15.7906,-3.30436,6.84943,15.3088,-2.14873,-13.0947,0.00369621,0.00396141,0.00432063,0.00499875,0.00523215,0.00562697,0.00564924,0.00449858,0.00408949,0.00372397,0.00359653,0.00354975,2877.79,3573.39,1.44659,5.35627,9970.73,-18.2377,40.1301,105.305,504.808,823.27,957.924,1056.34,1238.18,1423.33,1568.19,1734.08,1844.63,0.0327708,0.000743267,0.000105431,0.000120683,0.000106674,0.000107709,4.22601e-05,3.88529e-05,4.58853e-05,5.08386e-05
1233,-36.1396,-27.9144,0.0131024,-73.9119,12.4515,-18.7534,33.5904,23.9909,35.6136,12.374,10.0212,-4.79777,1.79112,14.6277,4.66051,-5.75273,0.00241839,0.00258235,0.00281015,0.00333547,0.00344907,0.00336828,0.00327443,0.00300349,0.00274642,0.00249976,0.00239423,0.00234388,2163.72,3197.62,2.21356,9.03233,9011.56,-18.3526,40.9712,104.587,285.378,498.783,653.469,739.135,859.756,1032.09,1217.73,1407.48,1617.05,0.0265809,0.00081105,0.000919018,3.22663e-05,6.47468e-05,7.26282e-05,0.000159525,0.000128472,0.000337948,0.000242403
1234,-37.653,-29.7755,0.0100749,-102.314,35.1468,-8.27129,22.1169,19.0608,25.2243,13.2967,7.15928,2.62051,9.19737,17.4275,1.28382,-8.80655,0.00175607,0.00185318,0.00200506,0.00237046,0.00247076,0.00243751,0.00236615,0.00221599,0.00205171,0.00186953,0.00177917,0.00172404,1394.3,2788.4,3.57246,19.0285,6819.75,-20.7659,42.8674,103.774,302.467,498.258,720.066,859.417,955.325,1056.94,1214.07,1411.77,1630.81,0.0224892,0.000774628,0.000785066,9.28155e-05,0.000153076,0.000234569,0.000221596,0.000233257,0.00023626,0.000141472
1235,-39.9352,-32.3946,0.00883357,-132.998,37.7926,9.02167,23.4751,19.5234,13.9237,10.4243,8.73137,4.46407,11.3143,16.9905,3.09588,-2.06521,0.00116502,0.0012134,0.00130075,0.00151702,0.0016094,0.00160844,0.00155753,0.00148201,0.00138323,0.00126595,0.00120206,0.00115704,1040.73,2813.81,4.36106,24.6381,5526.86,-20.885,44.157,102.388,300.578,497.295,807.328,1014.35,1239.2,1330.55,1511.12,1675.99,1887.65,0.0178145,0.000642827,0.000515112,0.00023068,0.000144485,8.22844e-05,5.31756e-05,7.15644e-05,3.87858e-05,0.00012662
1236,-41.0773,-33.5843,0.0069265,-143.758,33.3461,15.4456,27.9506,20.8698,20.4484,12.6115,9.1855,1.19927,3.87138,7.30042,-3.0275,-0.606051,0.000775051,0.000820045,0.00088833,0.00103036,0.00108467,0.00107223,0.00102801,0.0009705,0.000899641,0.000819028,0.000780162,0.00075785,1113.48,3008.29,4.08787,21.4635,7032.5,-19.8069,44.179,104.284,240.257,505.657,778.465,900.534,1042.51,1146.27,1302.63,1498.61,1767.64,0.0151537,0.000823596,0.000343116,5.96604e-05,6.29775e-05,7.10644e-05,7.4681e-05,7.9567e-05,9.64882e-05,9.24026e-05
1237,-43.1897,-36.9035,0.00589935,-136.309,23.2203,14.4461,27.8231,12.2461,18.5274,5.17828,9.7217,2.79075,13.437,15.6575,1.78236,-1.88473,0.000517226,0.000542662,0.00058364,0.000677703,0.000716772,0.000712987,0.000686184,0.000647477,0.000600961,0.000549129,0.000524245,0.000508906,1608.28,3510.46,2.95526,12.2531,9806.63,-17.4623,43.4312,103.861,302.0,485.556,684.997,835.338,1081.41,1302.76,1412.42,1584.2,1713.01,0.0125865,0.000493187,0.00028266,0.000172968,0.000166132,9.88421e-05,5.62788e-05,6.90804e-05,5.93792e-05,5.21255e-05
1238,-44.5839,-38.5548,0.00494785,-130.049,23.246,7.26971,23.7117,9.74449,20.2798,9.79894,10.3266,6.74746,12.7335,15.4383,-2.02231,-3.6305,0.000372249,0.000397987,0.000433196,0.000500299,0.00052328,0.000513079,0.000488843,0.00045645,0.000420508,0.000381979,0.000366,0.000359328,1866.45,3651.8,2.73253,11.0028,9942.28,-15.8821,42.3513,105.09,477.151,609.286,703.141,877.789,1013.87,1128.21,1322.71,1497.98,1588.6,0.0104072,0.000161407,0.000101058,0.000335951,0.000108453,0.000148765,0.000140135,7.94267e-05,8.50975e-05,8.85718e-05
1239,-46.1117,-39.0703,0.00415679,-134.468,29.4279,13.74,23.8428,6.59002,11.2047,5.77195,3.21424,2.8047,7.34246,9.96114,6.27252,4.30158,0.000263313,0.000279946,0.000302135,0.000347915,0.000364065,0.000358701,0.000342322,0.000322166,0.000298334,0.000272865,0.000261346,0.000255862,1745.57,3652.34,2.94956,12.25,9785.38,-15.8011,41.9589,104.6,362.523,490.833,657.881,719.966,839.998,956.456,1030.97,1261.01,1364.1,0.00879387,0.000349939,0.000507524,0.000232916,0.000283366,0.00012937,0.000142789,8.10724e-05,7.04235e-05,8.85221e-05
1240,-47.6248,-40.1956,0.00375538,-151.101,25.4122,18.0194,24.8168,12.0209,15.696,5.6598,5.84432,6.91935,10.7099,6.33406,0.749308,1.94614,0.00018848,0.000201816,0.000219904,0.000254013,0.00026473,0.000259353,0.000246953,0.000231826,0.000214035,0.000194788,0.000186225,0.000182278,1697.33,3712.8,2.94718,11.913,10455.6,-15.8086,42.3592,104.884,246.647,510.754,650.63,731.832,925.481,1042.62,1231.89,1344.76,1551.22,0.00719394,0.000551917,0.000366469,0.000116936,0.000150923,9.21108e-05,0.000147874,8.23891e-05,3.2872e-05,3.57608e-05
1241,-48.5069,-40.1956,0.00264997,-129.242,25.4959,14.9833,21.9848,1.77286,10.1637,-0.452353,4.11318,8.13552,11.6785,12.2752,9.72772,4.30924,0.00017247,0.000175742,0.00018366,0.000209971,0.00022139,0.000223376,0.000221766,0.000218243,0.000209696,0.000194551,0.000183673,0.000174699,2002.07,3881.36,2.58462,9.76695,10771.7,-14.6488,39.3351,99.2685,497.646,703.671,965.036,1081.6,1281.33,1404.09,1584.45,1742.83,1909.4,0.00593805,0.000586101,0.000692473,0.000170604,0.000169283,0.000112093,4.30263e-05,4.91408e-05,9.03005e-05,0.000140086
1242,-51.5352,-42.5343,0.0024904,-127.143,25.9297,11.8787,17.7381,0.50535,6.10717,-2.74741,3.83129,4.89746,9.7457,10.8803,8.78132,8.68659,8.99369e-05,0.000101817,0.000113999,0.000126165,0.000125286,0.000116493,0.000107357,0.000104355,0.000103982,9.26712e-05,8.02166e-05,8.18982e-05,2338.22,4100.12,2.38615,8.62441,11789.6,-13.1945,37.4957,117.027,255.675,360.874,532.875,708.653,840.603,1025.52,1155.74,1273.92,1421.58,0.0041961,0.000231241,0.000290562,0.000625493,0.00123481,0.000276838,0.000149404,0.000102536,5.69042e-05,0.00015166
1243,-52.0746,-43.4627,0.00194209,-131.063,29.7216,13.6547,22.7654,9.83739,9.88774,-4.41027,3.03527,2.78886,7.05364,12.0386,0.13352,-3.65663,7.49519e-05,7.21356e-05,7.0951e-05,7.60825e-05,7.66042e-05,7.53989e-05,7.57479e-05,7.76226e-05,7.55847e-05,7.18765e-05,7.16828e-05,7.48921e-05,2308.39,4066.9,2.4634,9.06931,11366.2,-13.6355,36.0698,106.177,196.267,372.707,588.167,711.34,834.712,1069.36,1195.1,1280.9,1512.93,0.00388606,0.00206866,0.000466603,0.000411728,0.000526838,0.000421673,0.000212532,4.16852e-05,2.62407e-05,0.000106917
1244,-54.2346,-43.9061,0.00141118,-128.293,19.1176,5.43913,21.8074,-1.06091,5.01075,0.372272,2.80334,-1.66339,4.63206,11.7699,2.06257,5.86499,2.53986e-05,2.72787e-05,3.04772e-05,3.53897e-05,3.4689e-05,3.39305e-05,3.27123e-05,3.09513e-05,2.89353e-05,2.69813e-05,2.6148e-05,2.54785e-05,3338.85,4464.79,1.79644,6.08647,12502.6,-10.6959,34.8894,106.152,512.655,733.516,805.763,958.902,1060.88,1183.28,1407.3,1523.96,1724.07,0.00296925,0.000658998,0.000295993,0.000361046,0.000143695,8.15963e-05,5.72225e-05,0.000135714,0.000156046,6.08506e-05
1245,-57.0084,-47.0151,0.00994389,-125.607,22.4657,-1.03275,15.6181,-1.64598,6.5409,5.84279,1.41098,-0.693424,4.73132,7.2071,-3.28807,-0.289698,1.86017e-05,1.85345e-05,1.80285e-05,1.87142e-05,1.91128e-05,2.0174e-05,2.22217e-05,2.19963e-05,2.07674e-05,1.88084e-05,1.87406e-05,1.98943e-05,3282.88,4370.26,1.96703,6.92768,12416.1,-10.7993,32.4932,96.2845,463.852,686.135,827.558,993.778,1156.48,1342.55,1479.94,1649.11,1883.22,0.00178012,0.000564409,0.000193698,0.00045387,0.000131929,0.000118689,0.000261503,0.000102676,9.56062e-05,0.000176022
1246,-40.0489,-28.071,0.0246534,-73.5453,31.2737,10.7737,26.1813,0.836391,14.8054,0.283633,4.36135,-4.2946,-6.87998,-6.97546,-9.32646,-3.24481,0.000383834,0.000383803,0.000407706,0.000416604,0.000381352,0.000372613,0.00038367,0.000395993,0.000388938,0.00035373,0.000357101,0.000378702,2275.07,3684.88,2.23884,8.11024,10505.1,-14.8029,33.2757,219.542,510.52,753.52,816.171,1025.45,1240.34,1405.88,1487.84,1729.78,1832.34,0.0063349,0.00105034,0.000337513,0.000556085,0.000327823,0.000374145,0.000571556,0.000450602,0.000208965,0.000196324
1247,-32.1625,-22.857,0.0540465,-16.831,41.2926,5.26707,30.0447,11.5468,18.2691,-2.29915,5.02714,-8.25383,-3.38207,-5.95329,-3.46816,-5.0366,0.00630391,0.00624798,0.00642531,0.00655901,0.00597386,0.00541197,0.00510099,0.0052244,0.00535639,0.00551464,0.00625558,0.00632643,1680.1,3019.09,2.72741,11.0739,8523.88,-18.786,34.7178,121.142,222.965,366.408,722.301,857.137,984.593,1096.02,1254.88,1358.22,1517.55,0.0255529,0.021847,0.016606,0.00114682,0.00149374,0.000524207,0.00050707,0.00155521,0.00107982,0.000441327
1248,-25.3446,-15.0192,0.0683315,-31.3444,69.7998,13.6951,25.6709,9.08516,15.8751,-2.38914,2.34244,3.83803,-3.69123,-7.82453,-1.39706,-0.397118,0.0248455,0.0239467,0.0231207,0.0222989,0.0192431,0.0163455,0.0144607,0.0128414,0.0123373,0.0139307,0.0182894,0.0228831,813.933,1932.9,5.17489,36.1481,3577.03,-26.246,37.9848,121.883,222.18,393.154,591.138,724.457,876.219,978.313,1245.49,1487.33,1725.19,0.0426593,0.0500831,0.0123096,0.00167877,0.00417114,0.00189583,0.000505003,0.0033784,0.00112907,0.00019928
1249,-23.3076,-15.0192,0.0704237,-39.9326,80.5746,15.0073,29.9014,9.19919,12.9756,-3.11816,1.98668,2.79612,-1.45368,-9.01518,-5.75759,-1.96989,0.0557308,0.0554215,0.0553875,0.0515165,0.0367346,0.0216769,0.0147757,0.0137108,0.0153966,0.0213219,0.0347956,0.0494663,605.073,1511.52,6.64291,59.6198,2548.28,-30.7541,40.7696,114.524,232.247,335.803,472.156,663.379,774.744,868.784,1242.64,1468.53,1578.25,0.0413552,0.0924323,0.0154035,0.0149118,0.00177825,0.00226154,0.00271506,0.0028995,0.000798189,0.000427938
1250,-23.0456,-15.6451,0.0606557,-17.1092,69.1058,5.76902,35.3748,9.08837,17.3785,-6.11545,-1.70541,1.40674,7.13475,-8.15531,-10.7186,-3.59005,0.0612914,0.0613832,0.0630795,0.0595918,0.0427037,0.026171,0.0205229,0.0216597,0.0244726,0.0300667,0.0422299,0.0556873,850.562,1874.53,4.50022,28.7138,4252.18,-27.7777,40.1168,230.142,347.57,481.59,724.242,881.311,1241.93,1382.33,1498.3,1666.77,1752.13,0.0916473,0.0141203,0.0130644,0.00466039,0.00226862,0.00296237,0.00084747,0.000600894,0.000501777,0.000212087
1251,-24.3426,-15.6451,0.0399569,-40.2144,76.5082,7.39166,29.8237,12.1686,15.9192,-2.08919,-1.52929,4.87399,1.15848,-11.5364,-10.1538,-2.66804,0.0267235,0.0325877,0.0407625,0.0423624,0.0321256,0.0208175,0.0156988,0.0141911,0.013912,0.0149534,0.0186678,0.0229082,715.425,1653.7,5.66168,45.4365,3136.51,-29.2806,40.1299,149.041,243.87,379.351,476.925,683.95,773.312,869.708,975.965,1248.04,1461.59,0.0470138,0.0720196,0.0123921,0.0101227,0.00144137,0.00168871,0.00201242,0.00113731,0.0024173,0.00078177
1252,-27.9682,-20.1442,0.0354585,-55.627,88.6052,7.34302,24.5834,14.4101,9.79142,-2.81973,-5.93405,6.52667,-2.96365,-9.72899,-7.25796,-1.56751,0.0293964,0.0269277,0.024231,0.0211599,0.0157298,0.0114516,0.0101403,0.0104722,0.0116023,0.0143624,0.0206752,0.0273849,626.548,1437.68,7.10901,72.1966,2807.4,-31.6309,40.7126,222.205,467.328,585.337,729.067,861.448,984.148,1254.3,1385.91,1518.98,1670.24,0.063686,0.00893663,0.00169633,0.00380028,0.00116778,0.00127766,0.00243135,0.0002993,0.000480637,0.000425301
1253,-29.0056,-19.905,0.0381775,-66.4726,83.2412,9.53362,20.3791,12.6677,6.36574,-2.74757,-4.22159,8.14548,-4.49175,-9.89166,0.117495,0.237871,0.00450673,0.0055299,0.00638962,0.0067576,0.00618393,0.005378,0.00486711,0.00477482,0.0046466,0.00432752,0.00434994,0.00413392,773.38,1729.43,6.11321,52.2416,3217.05,-28.0874,37.9121,115.516,257.819,359.193,461.879,753.915,873.142,996.199,1253.54,1387.35,1530.38,0.0295719,0.0154628,0.0134147,0.00899,0.00242757,0.00161699,0.000916749,0.00225897,0.000371577,0.000419325
1254,-28.3639,-20.1805,0.04578,-68.066,92.4886,12.4633,24.088,15.3401,7.81589,-0.0292988,-2.77916,10.9615,-0.553592,-9.14541,-1.98448,-2.09758,0.0234886,0.0225001,0.0215958,0.0202256,0.0164944,0.0133054,0.0126849,0.0132216,0.0136909,0.0148928,0.0181983,0.0219776,542.769,1364.11,8.19791,92.7091,2249.9,-32.7656,39.4157,211.811,399.698,737.513,898.93,1138.72,1251.22,1369.79,1520.36,1681.59,1881.04,0.0505612,0.0109965,0.00347935,0.00155116,0.000167714,0.002101,0.000355282,0.000538581,0.000401211,0.000376809
1255,-26.7865,-18.7999,0.0539927,-70.0173,94.7273,12.1625,21.7296,16.7724,9.51995,-0.904327,-3.13445,6.18227,-3.83022,-10.9747,-4.34264,-3.10275,0.0194562,0.0236997,0.029995,0.0314211,0.0238968,0.0152806,0.0100941,0.00716869,0.00623724,0.00763821,0.011682,0.0160737,538.849,1308.01,8.56069,101.294,2206.01,-33.3606,40.6023,130.282,246.421,370.495,452.468,750.243,881.847,974.18,1109.94,1250.7,1373.48,0.0332284,0.0610476,0.011612,0.00775699,0.00252649,0.00171352,0.00107876,0.000249289,0.00188424,0.000475033
1256,-25.3533,-18.7999,0.0528751,-72.3814,93.1526,13.5,21.0044,17.6732,6.39124,-0.182924,-6.68747,4.18036,-6.14142,-12.4059,-3.60973,-1.77802,0.0286314,0.0321516,0.0382447,0.0384742,0.0270684,0.0146701,0.00808008,0.00547737,0.00559784,0.00894876,0.0163618,0.0242884,534.376,1319.33,8.91482,106.955,1937.29,-33.5712,42.0562,124.899,241.505,469.948,741.825,859.646,999.165,1127.24,1253.64,1381.23,1480.22,0.0184896,0.076599,0.00758094,0.00284903,0.00132721,0.000697833,0.000239797,0.00176796,0.000485802,0.00055397
1257,-25.535,-19.2364,0.042897,-73.5178,92.6026,14.8335,21.7193,20.0611,7.61204,2.9827,-3.65177,6.28524,-1.73981,-11.1081,-2.72595,-3.02121,0.0388933,0.0387693,0.0402849,0.038094,0.0266486,0.0150841,0.0104247,0.0101652,0.0116343,0.0160562,0.0252248,0.0349238,489.536,1283.12,9.25179,114.152,1754.63,-33.8877,41.7715,232.12,377.27,467.427,748.536,865.629,974.216,1111.31,1245.17,1364.38,1483.91,0.0761111,0.00973348,0.00586088,0.0022785,0.00137279,0.00117596,0.000172618,0.00147763,0.000468388,0.000610821
1258,-27.3515,-20.1603,0.0326915,-77.3002,90.5584,14.0099,19.8615,17.1821,7.6441,3.31278,-1.94862,9.60389,-1.13224,-9.03252,-3.02685,-2.65533,0.0134279,0.0168462,0.0213644,0.022371,0.01692,0.0102415,0.00681768,0.00594609,0.00584116,0.00647601,0.00866595,0.0110802,545.684,1407.1,8.22718,91.1631,2230.51,-32.1528,40.2621,131.13,241.912,366.315,479.173,539.46,660.247,742.049,879.675,972.048,1257.25,0.0354734,0.0549301,0.0138481,0.0055165,0.00149612,0.00112598,0.00236114,0.0015847,0.00102869,0.00153523
1259,-29.7113,-21.1002,0.0263028,-78.3465,89.3342,14.4549,21.3503,18.4704,8.62725,-0.629656,-4.25352,6.04867,-2.07171,-9.97859,-1.75573,-1.09213,0.0124819,0.0118361,0.0108718,0.0098833,0.00809505,0.00655631,0.00593272,0.00611363,0.0064365,0.00703382,0.00922979,0.0115877,577.623,1467.5,7.97187,85.3307,2460.86,-31.3512,39.2304,129.343,221.517,334.448,475.819,628.774,748.876,878.751,1003.87,1114.78,1243.92,0.0260673,0.0384419,0.0146068,0.00627733,0.00141979,0.00247877,0.00139318,0.00072552,0.000113407,0.00120299
1260,-31.5999,-22.675,0.0299078,-81.7053,85.57,12.3486,17.1482,12.7272,6.35303,-0.20522,-4.60107,7.34462,-0.80471,-6.5405,-0.00742892,2.25232,0.00343815,0.00360923,0.00366586,0.00374728,0.00376907,0.00376383,0.00369189,0.00356068,0.00340195,0.00333726,0.00346027,0.00335203,730.355,1778.04,6.7723,61.0604,3111.37,-28.0249,38.2472,128.231,304.813,375.663,458.661,557.172,743.033,872.943,976.439,1110.16,1256.48,0.0231401,0.00841501,0.0094989,0.00477479,0.00202314,0.00222499,0.00125726,0.00105044,0.000163314,0.00132985
1261,-30.4843,-22.675,0.0373478,-82.0071,87.7905,15.0179,20.869,15.219,9.60596,2.93868,-4.29168,7.1017,-1.1926,-8.3629,-0.061877,1.84776,0.0126589,0.0123344,0.0121047,0.0113917,0.00907629,0.00683345,0.00622808,0.006647,0.00702382,0.00769259,0.00961067,0.0117204,580.175,1520.7,7.88655,82.2085,2275.78,-31.1797,39.8144,148.211,214.419,379.454,575.924,747.323,853.43,982.342,1117.25,1249.22,1378.84,0.0326064,0.0371109,0.00871209,0.00207022,0.00222528,0.00118975,0.000950908,0.000132848,0.0010995,0.000264594
1262,-28.5547,-20.5387,0.044519,-84.1631,91.6512,17.1146,20.8537,20.396,10.0073,1.31413,-4.00205,2.9985,-2.91031,-10.3037,-2.67141,-1.10836,0.0171334,0.0183547,0.0205553,0.0203991,0.0151079,0.00929605,0.00628536,0.00544102,0.00561857,0.00699091,0.010731,0.0148722,513.763,1363.45,9.12686,108.666,1852.5,-33.0043,40.1642,128.757,237.804,650.334,744.303,871.528,1000.0,1127.24,1251.63,1395.98,1533.31,0.0275048,0.0526383,0.000894266,0.00203962,0.0012604,0.000599416,0.00013607,0.00106257,0.000276152,0.000526645
1263,-27.0291,-20.4366,0.0402935,-89.1421,94.0157,19.8946,14.5736,19.0824,8.10427,1.11339,-1.26188,6.58047,-3.61284,-10.5108,-3.34092,-2.34107,0.0137468,0.0175009,0.0233569,0.0250145,0.0188386,0.0115683,0.00704532,0.00434577,0.00348834,0.00472937,0.0078835,0.0111683,503.544,1340.7,9.50082,115.534,1649.43,-33.6384,41.9751,113.203,248.798,369.65,548.541,655.037,744.947,893.009,1100.99,1255.15,1370.9,0.0272805,0.0559861,0.00964683,0.00166702,0.000830202,0.00209971,0.00125667,0.000133518,0.00108696,0.000268475
1264,-27.8953,-20.2288,0.0305975,-90.1992,94.856,20.7238,16.0475,21.2296,9.4544,3.65011,-0.189019,6.64094,-0.533376,-8.34929,-3.01753,-2.23039,0.0238713,0.0246247,0.0266854,0.0261549,0.0195555,0.0127345,0.00937794,0.00804904,0.0081075,0.0104146,0.0156489,0.0212301,446.418,1248.54,10.326,136.278,1434.11,-34.8776,40.7804,149.01,234.867,389.613,571.244,745.906,882.758,1109.9,1244.22,1360.58,1477.49,0.0308032,0.0579093,0.00791556,0.00199049,0.00212448,0.00142759,0.000160952,0.000921828,0.000311146,0.00054099
1265,-30.2863,-22.0765,0.026764,-92.4599,91.4597,20.6124,15.6739,21.5055,9.25941,1.94218,-1.68891,4.25534,-3.42135,-8.05421,-2.56776,0.347779,0.0100555,0.0116498,0.0138215,0.0141721,0.0109851,0.00720757,0.00521031,0.00471319,0.00468832,0.00507879,0.00674087,0.00859681,506.068,1419.41,9.1852,107.035,1777.89,-32.6436,39.1734,131.632,240.663,343.048,470.14,569.298,744.137,858.868,994.331,1124.88,1254.52,0.0293576,0.0398601,0.0112648,0.00342397,0.00157815,0.00195494,0.000978753,0.000569286,0.000123084,0.000970141
1266,-31.449,-22.0765,0.0211891,-95.7197,88.2046,17.7684,13.6568,18.165,6.38932,2.52541,-3.12151,8.141,-1.82917,-8.30651,-0.0121021,-0.464469,0.0045802,0.0046466,0.00467345,0.00456669,0.00390275,0.00312051,0.00277828,0.00297283,0.00314118,0.00318783,0.00374676,0.0042735,629.0,1676.32,7.74026,76.2215,2479.49,-29.4026,37.5643,119.469,224.658,354.228,471.088,566.687,745.909,865.218,971.505,1118.48,1248.99,0.0212588,0.0208364,0.011438,0.00304892,0.00150894,0.00206167,0.000979336,0.000984021,0.000149803,0.00087553
1267,-33.4777,-26.8135,0.0244949,-98.9694,85.7557,17.4202,12.3214,17.5989,5.99705,3.10223,0.130604,8.93238,2.33077,-6.41652,-1.07387,1.31681,0.00340368,0.00349644,0.0035088,0.00358435,0.00364122,0.00369401,0.00356808,0.00322784,0.00293905,0.00293256,0.00317013,0.00324685,652.078,1750.26,7.40278,69.6288,2623.09,-28.8886,39.7087,133.575,289.446,387.334,459.56,550.444,663.744,745.156,888.639,1118.96,1248.98,0.0233622,0.010138,0.00729289,0.00181407,0.00173801,0.000636793,0.00191371,0.000985121,0.000157573,0.000836616
1268,-32.2185,-24.3607,0.0300068,-94.8473,88.6302,20.8078,15.5411,18.5718,8.82183,2.53454,-2.13131,5.07884,-0.937775,-7.65111,-4.3702,1.61284,0.00629921,0.00691159,0.00762573,0.00772473,0.00649764,0.00504954,0.00426434,0.00406333,0.00396159,0.00395773,0.00468551,0.00556433,567.052,1578.06,8.37555,88.17,2190.83,-30.6876,38.5797,132.74,229.362,339.159,462.067,743.2,885.818,994.758,1109.12,1253.81,1399.25,0.0269773,0.0234259,0.00914897,0.00325441,0.00189901,0.00108749,0.000558496,0.000170543,0.000896248,0.000187661
1269,-30.4556,-22.5627,0.0360768,-96.4846,89.5412,22.3798,16.4497,18.2864,8.5749,3.51432,-3.17729,3.38058,-0.606448,-8.81571,-4.40018,0.335727,0.0123057,0.0122987,0.0126134,0.0119107,0.00850391,0.004839,0.0032065,0.00331203,0.00387216,0.00496775,0.00777863,0.0108906,524.711,1486.68,8.97322,100.384,1743.66,-31.9784,40.9734,128.217,232.223,357.012,547.852,747.277,870.621,975.401,1114.25,1244.3,1542.12,0.022556,0.0428999,0.0131997,0.00125189,0.00191723,0.000874022,0.000817338,0.00011986,0.000833315,0.000506019
1270,-28.8554,-21.3738,0.0300378,-99.585,89.5511,23.7571,13.7652,17.9909,7.09997,4.06253,-0.443956,5.41823,-3.5684,-7.7328,-1.10298,-0.874424,0.00834889,0.0102729,0.0133482,0.0141533,0.0105258,0.00620435,0.00372504,0.00251828,0.00224829,0.00311124,0.00501996,0.00692297,531.52,1513.58,8.94931,98.7582,1672.01,-32.0481,41.7066,120.18,245.615,386.657,569.392,741.611,854.776,977.112,1122.62,1251.93,1481.87,0.0210407,0.0425764,0.00707437,0.0018078,0.00173106,0.000801468,0.000850096,0.00014797,0.000886729,0.000430783
1271,-30.4466,-21.3738,0.0238187,-98.0957,90.4892,26.5868,17.2806,20.672,8.15432,4.39703,-1.23771,3.62854,-4.18647,-9.47535,-1.27064,1.07869,0.0134258,0.0144846,0.0164073,0.0165448,0.0128067,0.00880593,0.00656808,0.00539301,0.00508515,0.00601416,0.00868969,0.011707,477.597,1412.5,9.76587,116.465,1427.02,-33.0035,40.114,138.006,238.437,366.676,497.401,746.772,872.045,997.971,1110.62,1252.63,1476.25,0.027258,0.0446556,0.00695677,0.00213078,0.00173458,0.00089513,0.000457543,0.000167051,0.000871532,0.000412367
1272,-32.4617,-23.7655,0.0233082,-100.38,90.0574,25.1897,16.8065,18.0789,7.33545,4.49776,0.658332,3.36171,-1.53329,-7.30833,-3.33725,-0.532589,0.00768994,0.0088584,0.0104067,0.0107879,0.00890271,0.00670563,0.00523443,0.00436464,0.00394919,0.00401647,0.00515648,0.00655465,510.729,1482.4,9.20487,103.947,1560.19,-32.0973,38.6878,128.993,242.158,472.334,655.232,743.726,895.639,1104.62,1245.07,1362.71,1484.74,0.0276261,0.0309157,0.00264646,0.000925612,0.00174536,0.000915953,0.000210329,0.000721226,0.00017902,0.000447392
1273,-32.6498,-23.7655,0.0202179,-103.986,86.2631,19.6969,10.8253,16.1987,6.64185,6.56406,-0.0363178,6.36731,-0.154889,-4.48337,-0.668802,2.01672,0.00277613,0.00327242,0.00383087,0.00411476,0.00372946,0.00310909,0.00264223,0.00238593,0.00219697,0.00207759,0.002249,0.00243043,653.663,1794.74,7.50092,69.8088,2362.45,-28.8238,39.9977,120.371,242.763,352.667,573.967,745.657,882.411,1113.64,1257.1,1525.35,1675.18,0.0228635,0.0133576,0.0064156,0.00112036,0.00166553,0.00104239,0.000162129,0.00088578,0.000542952,0.000310468
