,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1785,-22.441,-13.2459,0.0818212,-22.885,87.6195,1.54073,25.965,14.853,11.1291,-1.56635,-1.74003,1.33602,-14.1554,-8.07029,-7.03196,-4.75548,0.0493943,0.0581064,0.0718616,0.0748454,0.0539823,0.0344203,0.0261066,0.0239108,0.0240037,0.0252303,0.0327045,0.0427058,689.435,1479.8,6.43132,61.9033,3153.87,-32.222,39.2995,243.798,502.978,637.995,745.418,996.476,1125.7,1253.36,1443.24,1555.27,1683.88,0.0966951,0.0257572,0.00258983,0.00191101,0.00442737,0.000628071,0.00437166,0.00106453,0.00149233,0.00190506
1786,-21.7427,-13.9578,0.069325,-28.4284,86.1019,0.585434,24.1378,13.9039,8.31606,-2.19,-1.60616,3.89231,-8.4597,-3.88986,-8.64572,-5.68326,0.0219317,0.0354077,0.0538763,0.0596889,0.041493,0.0218844,0.0135735,0.0116504,0.0116432,0.0123263,0.0145477,0.0170541,752.917,1584.46,6.04363,54.7715,3200.18,-30.456,40.687,143.464,248.691,366.634,498.2,744.244,989.139,1246.91,1561.87,1665.27,1764.9,0.0297638,0.0888409,0.0149899,0.0230188,0.00174803,0.0048179,0.00426372,0.00136047,0.00147293,0.000773678
1787,-23.1822,-14.71,0.063716,-28.969,89.0309,2.12421,23.6042,17.0459,9.57623,1.85587,-3.01106,0.00444172,-12.5886,-6.86121,-9.34177,-5.97819,0.0360737,0.0473136,0.0633749,0.0680772,0.05249,0.0381073,0.0296133,0.0224312,0.0192046,0.0193095,0.0239124,0.0302769,668.402,1463.68,6.92539,70.2884,2722.97,-31.9006,39.9276,100.883,252.794,487.617,605.178,749.57,998.661,1125.36,1243.55,1509.6,1673.81,0.0316777,0.0908541,0.0211928,0.00485361,0.00239095,0.00422458,0.000555642,0.00407988,0.00137735,0.00137383
1788,-23.915,-13.601,0.0710879,-29.3037,90.9892,3.9135,25.3325,16.7793,7.16389,2.25536,-2.79079,-0.0564862,-13.2455,-7.5329,-7.25208,-6.65341,0.0675868,0.0729043,0.0834674,0.0847187,0.0644249,0.0473636,0.037493,0.0294188,0.0267481,0.0307624,0.0443715,0.0600121,619.243,1373.14,7.36481,79.2192,2500.62,-33.2664,39.8664,98.9159,240.281,502.586,742.62,995.415,1103.09,1255.35,1555.01,1697.01,1895.24,0.0310522,0.104756,0.0233814,0.00142029,0.00384995,0.000803333,0.00439235,0.00102124,0.0017369,0.000441016
1789,-22.9641,-13.601,0.0710305,-34.64,87.896,1.51239,23.8083,17.187,5.68855,0.211096,-1.91039,0.910872,-11.3032,-6.15415,-6.68501,-5.59118,0.0248554,0.0335463,0.046292,0.0502437,0.0358216,0.0217898,0.0154463,0.012924,0.0123547,0.013309,0.0167616,0.0208835,715.64,1545.45,6.64291,64.7806,3198.27,-30.7073,40.1564,96.0513,249.161,500.802,640.84,742.334,984.4,1122.54,1245.92,1470.35,1561.66,0.0298088,0.0789463,0.0229946,0.00243449,0.00130517,0.00412,0.00061241,0.00369819,0.000588631,0.000947003
1790,-22.9711,-14.6552,0.0598769,-38.9138,86.7912,3.80756,20.5974,15.4244,6.79102,2.16785,-4.63565,-0.24477,-10.3374,-5.86406,-6.31863,-6.29054,0.0157456,0.0255411,0.0384494,0.0421902,0.0289914,0.0150313,0.00963799,0.00964727,0.0103912,0.0103489,0.0113026,0.012603,733.984,1601.37,6.62816,62.7629,3087.53,-29.4921,40.9318,94.0925,248.715,347.421,491.564,617.713,754.73,995.176,1123.08,1249.86,1472.49,0.0300463,0.0769097,0.0191122,0.0210142,0.0033537,0.00128137,0.00341258,0.000521248,0.00373567,0.000628794
1791,-24.4548,-14.9849,0.0545102,-32.4826,85.3542,6.42515,24.869,18.7311,8.44069,-2.02723,-4.25587,-3.00894,-11.5763,-7.38,-10.0387,-4.4229,0.0384827,0.0461336,0.0575294,0.0605054,0.0461508,0.0345373,0.0273716,0.021068,0.0184379,0.0191648,0.025489,0.0332947,660.077,1483.08,7.06987,70.7515,2715.69,-30.9855,39.706,96.1889,248.378,497.682,763.721,996.989,1110.47,1245.33,1446.48,1571.59,1672.28,0.0288074,0.0854004,0.0244937,0.000596998,0.00339399,0.000344771,0.00323334,0.000450851,0.00100394,0.000919048
1792,-25.2704,-16.3976,0.057147,-21.3155,68.4875,14.8504,22.2319,17.6739,13.8329,-8.71922,0.00408745,-6.82249,-1.71273,-9.97644,-7.42677,-5.76199,0.0418094,0.0480166,0.0572943,0.058806,0.0435108,0.0305138,0.022885,0.0163783,0.0140308,0.0170072,0.0258452,0.0359809,802.136,1899.52,5.55688,40.3669,3426.23,-27.1939,39.8768,100.717,243.739,498.044,634.447,855.36,991.304,1138.76,1254.85,1425.95,1692.87,0.0283741,0.0855597,0.0244723,0.00267933,0.000408927,0.00367069,0.000447701,0.00253424,0.000719254,0.000796564
1793,-24.8601,-16.3976,0.0427561,-40.106,72.9497,17.2862,21.5765,14.1841,10.0026,-7.5148,-0.27179,-5.60366,-0.441532,-5.41042,-5.18252,-4.66151,0.0185857,0.0228273,0.0285811,0.0296573,0.0213789,0.0127727,0.00860322,0.00761992,0.00776008,0.00821592,0.0112797,0.0155005,779.262,1898.61,5.85475,44.59,3199.59,-26.9369,39.879,105.586,244.6,493.56,724.11,869.628,991.729,1240.02,1426.74,1553.48,1795.36,0.0280567,0.0615966,0.0152731,0.00182802,0.000706525,0.00265213,0.00227661,0.000755368,0.000255847,0.000336817
1794,-27.38,-19.3947,0.026054,-78.0566,81.1397,22.0637,15.36,20.1046,5.67982,4.18088,9.79093,0.298066,-6.76056,-6.5787,-7.15955,-4.58938,0.0152852,0.0161603,0.0179832,0.0178348,0.0130767,0.00792545,0.00531946,0.00467805,0.00490399,0.0058954,0.00916919,0.0132034,602.548,1709.23,7.8259,75.5226,2025.69,-29.1145,40.4236,115.672,237.361,324.957,495.507,615.399,728.959,920.493,992.718,1232.52,1422.44,0.0247438,0.050392,0.0154682,0.00252571,0.00207211,0.000718586,0.000768067,0.00158276,0.00207171,0.000802121
1795,-31.6825,-23.6853,0.0168375,-89.1742,77.8137,27.1874,15.3546,16.6893,13.3774,8.87951,2.71899,-4.80065,-9.16937,-3.41982,-5.91336,-4.56319,0.00693435,0.00803765,0.00987336,0.0105515,0.00877835,0.00695701,0.00562773,0.00453637,0.00398883,0.00388371,0.0047785,0.00605447,596.796,1782.61,7.76316,72.4845,1916.22,-28.3438,39.5791,105.162,249.054,494.313,745.027,973.198,1209.11,1423.93,1548.02,1694.03,1779.64,0.0222354,0.0334172,0.00453852,0.000187756,0.00152889,0.000699159,0.000552104,0.000434729,0.00020715,0.000336396
1796,-35.4744,-26.1511,0.0133622,-101.672,68.4422,28.8926,20.0825,18.7249,7.93757,7.84582,6.0021,-3.57502,-14.0433,-4.40419,-0.830626,-4.4352,0.00314792,0.003563,0.00419479,0.00449441,0.00400435,0.00354701,0.00301439,0.00236724,0.00199159,0.00187916,0.00223754,0.00277655,691.22,2074.89,6.60697,52.2945,2504.92,-25.8291,38.3064,105.015,250.714,486.713,609.276,735.175,982.596,1210.29,1281.05,1388.72,1494.35,0.0179988,0.0198286,0.00363195,0.000685027,0.000229917,0.00102699,0.000182019,0.000160023,0.000395955,0.000548795
1797,-37.4825,-26.9083,0.00886662,-109.722,62.4188,22.165,15.9695,19.7257,6.56905,9.3004,8.8781,-5.15759,-12.5293,-1.29639,3.05838,0.928348,0.00109377,0.00117637,0.00127982,0.0014524,0.00151168,0.00155508,0.0015116,0.00140369,0.00129863,0.0011648,0.00109576,0.00107232,929.767,2609.59,5.31051,34.2303,4135.8,-22.5588,39.6807,101.417,282.586,487.375,619.817,736.307,984.95,1179.41,1440.63,1759.01,1933.36,0.0160612,0.00613344,0.00277728,0.000625424,0.000204849,0.00063525,0.00014993,0.000978127,0.00043081,7.4964e-05
1798,-41.0448,-33.1265,0.00914372,-112.923,57.4999,17.9707,20.619,19.1244,5.49088,16.3418,11.2873,-7.27895,-15.5217,-4.82461,2.11877,0.62371,0.000974203,0.00107472,0.00117995,0.00129387,0.00128315,0.00124304,0.00112725,0.000964778,0.000851443,0.000763576,0.000795719,0.000884504,1002.84,2653.46,4.97289,30.9181,4932.6,-21.9709,38.4897,107.502,247.63,481.642,602.741,751.084,966.702,1255.69,1392.63,1641.41,1757.25,0.0131519,0.00619294,0.00206742,0.000516163,0.000130539,0.000391977,0.000222296,0.0010025,0.000306876,0.000243642
1799,-40.7775,-32.7608,0.0163249,-97.5927,33.9064,18.3161,23.2569,13.2159,22.615,10.4994,9.96314,-3.12435,-16.0142,-4.31832,2.39597,6.68501,0.000758379,0.000805417,0.00087902,0.000974027,0.000952612,0.000893398,0.000836492,0.000787273,0.000742214,0.000697796,0.000693867,0.000724578,1566.86,3439.46,3.20112,13.877,9407.24,-16.6455,38.2348,103.805,241.506,481.322,594.627,780.398,880.916,993.958,1120.89,1268.45,1454.54,0.0117921,0.00558936,0.00107939,0.000387263,0.000121664,6.29671e-05,0.000116779,0.000147049,0.000230051,0.00106795
1800,-35.743,-25.2216,0.0233678,-23.9214,27.5019,2.14806,21.6168,-0.616363,23.672,6.32749,15.91,-0.692795,-10.3439,-7.98837,-4.78568,2.42497,0.00222529,0.00198744,0.0017676,0.00173074,0.00159641,0.00157972,0.00183125,0.00218167,0.00250868,0.00251962,0.00227142,0.00229093,2504.47,3682.43,1.92297,6.43029,10671.9,-15.101,32.7909,91.1846,193.68,359.587,459.803,805.333,914.664,1092.77,1250.25,1452.89,1622.14,0.012214,0.0148273,0.00482213,0.00313543,0.000524843,0.000773876,0.000887701,0.00160232,0.00399374,0.000888485
1801,-32.6276,-24.9739,0.0245379,-40.7128,47.0755,6.30937,23.8212,10.4087,20.4121,0.269717,7.8923,1.17728,3.92028,2.28772,-4.51504,-1.39768,0.00715318,0.00666166,0.00628176,0.00653322,0.00626762,0.00586986,0.0056505,0.00545809,0.00533416,0.00545036,0.00617187,0.00697271,1344.1,2777.04,3.35071,15.9044,7635.33,-20.0551,38.7518,98.3764,224.937,517.637,768.096,939.162,1024.91,1232.35,1455.4,1661.75,1815.82,0.0313971,0.0233717,0.00309087,0.000791842,0.0010838,0.00097751,0.000783135,0.000831619,0.000329218,0.000528583
1802,-32.2032,-24.9739,0.0240185,-68.3084,47.6107,10.2557,22.6191,8.20094,19.9045,4.86865,11.0479,2.45637,0.962941,5.68294,0.865687,6.36322,0.00651057,0.00709069,0.0078107,0.00897736,0.00925444,0.00894936,0.00842199,0.0078367,0.00723253,0.00659198,0.0063348,0.00624588,1054.66,2599.81,4.02618,21.7901,6425.57,-21.5841,42.7219,104.513,262.706,480.94,616.98,737.478,826.318,911.201,1083.97,1177.24,1416.19,0.0416972,0.007233,0.00313347,0.00105458,0.000404767,0.00049216,0.000692251,0.000349706,0.000433463,0.00132681
1803,-32.3891,-25.1631,0.0196109,-96.7346,48.0359,17.8211,21.6,17.4157,18.4085,13.3199,9.9903,4.11608,3.63494,8.6689,6.48739,-1.08737,0.00655824,0.00674795,0.00706911,0.00800791,0.00829677,0.00809839,0.00768012,0.00720439,0.00669977,0.00624914,0.0062413,0.00635606,796.063,2457.54,5.2345,33.9511,4287.72,-23.2789,43.9885,103.95,227.329,505.717,749.25,914.248,990.168,1205.56,1290.04,1423.1,1678.22,0.0411227,0.0121561,0.00168126,0.000384665,0.000312682,0.000363537,0.000199642,0.000310011,0.000293523,0.000248495
1804,-34.1501,-26.5357,0.0162325,-108.16,53.0788,16.6225,18.54,18.3395,14.8325,16.3852,14.1993,5.61453,-1.33839,0.330091,2.87541,5.43801,0.00413717,0.00448563,0.00490074,0.00558098,0.00573833,0.00552083,0.00515822,0.00478251,0.00438329,0.0039835,0.00388785,0.00391237,779.684,2417.15,5.52278,37.4282,3876.75,-23.6725,43.6401,106.683,389.613,493.149,604.127,802.685,964.962,1381.43,1532.46,1628.29,1866.08,0.0339877,0.000876374,0.00109892,0.000258863,0.000310812,0.000251782,0.000716906,0.000263412,0.000244201,0.000200287
1805,-35.7923,-28.5253,0.012093,-117.871,47.3338,12.2316,10.4604,22.4893,26.5624,22.6829,12.4203,3.44157,-3.61077,-0.519948,5.94219,7.13785,0.00279267,0.0029661,0.00321795,0.00371458,0.00388872,0.0038208,0.00364078,0.00342848,0.00318175,0.00289716,0.00276744,0.00271057,848.32,2559.72,5.28408,33.9965,3825.8,-22.7553,43.7625,104.472,508.011,672.789,817.4,1020.32,1421.13,1650.08,1741.29,1918.33,2299.79,0.0276612,0.000634044,0.000109741,9.18203e-05,0.000166689,0.00083495,0.0002396,0.000462659,0.000240734,0.000192534
1806,-38.3493,-31.6267,0.0100411,-125.435,33.0831,19.6178,21.5982,17.485,18.24,19.5675,12.7624,1.50135,-5.42551,3.68727,9.06424,10.6861,0.00170472,0.00179089,0.00192061,0.00221432,0.00232426,0.00229264,0.00219122,0.00206673,0.00192038,0.00176402,0.00169765,0.00166461,1070.48,3098.25,4.26122,22.3529,6876.09,-19.6914,43.73,103.484,496.465,859.445,1016.11,1204.75,1504.41,1673.0,1783.07,1910.46,2054.85,0.0209157,0.000823566,0.000142922,5.73274e-05,0.000102469,0.000461953,0.000136763,0.000264202,9.95312e-05,8.26874e-05
1807,-39.9643,-31.8581,0.00809196,-85.2477,35.8366,4.04055,11.3561,-0.766365,13.4692,12.7374,20.6459,12.3906,10.2403,7.81154,2.38554,2.43251,0.00128503,0.00132503,0.00139947,0.00158685,0.00165691,0.00163918,0.00158658,0.00151524,0.00141666,0.00131236,0.0012584,0.0012468,1535.11,3236.53,3.27408,14.8864,8846.92,-17.2541,39.822,102.928,386.37,500.62,678.142,877.741,1101.23,1306.01,1441.57,1740.22,2021.21,0.0160116,0.000257915,0.000519082,0.000444869,0.00144654,0.000372232,0.000775518,0.0008773,0.000485103,0.000220605
1808,-41.8389,-32.6471,0.00598635,-101.594,33.458,22.354,15.601,-8.37762,13.851,14.1635,11.2301,9.30336,9.29119,5.62541,0.454498,6.24097,0.00093372,0.000944516,0.000982115,0.00109953,0.00114326,0.00113188,0.00109529,0.00105526,0.000991522,0.000934743,0.000919072,0.000921241,1589.85,3550.24,3.10748,13.1243,9750.69,-16.7058,39.8578,102.107,201.922,364.21,511.926,742.12,847.787,1033.75,1335.17,1497.2,1588.65,0.0132045,0.00278181,0.000939758,0.000446842,0.000589867,0.00108117,0.000203763,0.000928753,0.000182747,9.26529e-05
1809,-44.4568,-35.0168,0.00577997,-120.764,37.0582,19.7644,18.2146,9.1972,12.956,11.8021,2.70462,3.11702,-1.13399,4.45801,1.62863,-0.63345,0.000478324,0.000503976,0.000529085,0.000577543,0.000582402,0.000555109,0.000516629,0.000480722,0.000446696,0.000422156,0.000431094,0.000450231,1566.71,3681.49,3.34197,14.4826,9533.9,-16.4888,40.173,107.005,228.29,355.459,470.691,622.542,713.895,864.582,1035.0,1248.44,1368.73,0.0109631,0.00317745,0.0013473,0.00078827,0.000238095,0.000216613,0.000426136,0.000149657,0.000220256,0.000283926
1810,-44.7615,-36.5581,0.00475484,-114.214,14.7882,18.8866,26.7408,-2.11195,26.0318,15.7864,4.67577,3.41862,2.22266,7.00341,0.494846,-1.13522,0.000313705,0.000333765,0.000362681,0.000415126,0.000430263,0.000418599,0.000396856,0.000374083,0.00034728,0.000316048,0.000304481,0.000301326,2654.6,4330.68,1.92827,6.41245,11621.5,-12.8936,40.3074,106.187,358.798,498.072,646.59,750.241,839.47,975.883,1084.16,1199.04,1356.36,0.00996097,0.00106817,9.82124e-05,0.000148321,0.000144585,0.000375594,0.000114168,5.31422e-05,6.30984e-05,0.000176239
1811,-46.4573,-39.1398,0.00462942,-126.874,26.0402,14.0649,20.6484,13.1667,17.455,13.6285,8.36548,2.667,1.90262,10.2277,0.209488,-3.33679,0.000273605,0.000279772,0.000294429,0.000338206,0.000355422,0.000353659,0.000344365,0.000331504,0.000312122,0.000287391,0.000276665,0.000270398,1985.34,4048.44,2.7991,10.8438,11077.1,-14.3687,41.2039,103.069,195.898,359.654,458.017,607.425,835.046,1035.35,1173.61,1347.5,1537.89,0.00854826,0.00179608,0.000676114,0.000274683,8.06214e-05,0.000265061,0.000105506,5.45147e-05,0.000183651,6.89318e-05
1812,-46.6895,-36.6711,0.00433467,-137.033,28.2749,19.1244,21.0621,15.3343,16.1705,12.9965,2.89947,-1.16221,2.79224,12.7777,1.68623,0.083896,0.000449444,0.000459752,0.000478046,0.000528552,0.00054687,0.000540696,0.000521984,0.000497621,0.000470689,0.000452288,0.000446709,0.000443716,1451.2,3669.32,3.42712,14.9862,9466.43,-17.0371,39.8864,99.7615,198.467,386.004,506.318,733.304,881.428,986.263,1229.35,1388.5,1516.6,0.00784341,0.00131684,0.000423428,0.000333696,9.03125e-05,9.77001e-05,7.36096e-05,8.21785e-05,7.70583e-05,8.56119e-05
1813,-47.2609,-36.6711,0.00382937,-156.173,24.4159,23.7719,18.8218,12.8769,17.1743,18.945,14.6202,8.23075,0.116682,6.22208,2.50562,2.05426,0.000731965,0.000730682,0.000739008,0.000792922,0.000817764,0.000818426,0.000803837,0.000778267,0.000749333,0.000743978,0.000741015,0.000734723,1117.59,3435.71,3.99536,19.2863,8327.0,-19.2469,42.5497,348.47,488.75,701.848,893.036,1087.3,1328.24,1461.01,1641.91,1869.26,2038.15,0.000307357,0.000117679,7.29602e-05,0.000125957,6.12815e-05,0.000126252,9.49657e-05,6.80083e-05,7.40156e-05,5.57776e-05
1814,-48.3375,-36.6991,0.0033192,-164.88,19.7837,28.6856,20.8512,21.3881,14.2553,9.28467,10.1752,4.07185,1.23591,4.25696,5.31405,5.73532,0.000788089,0.000788488,0.000793889,0.000835422,0.000851242,0.000844752,0.000823066,0.000790957,0.000761857,0.000770357,0.000780144,0.000784595,1130.5,3557.9,3.89623,18.113,9352.44,-19.3293,44.1277,201.445,378.055,497.703,588.299,792.141,884.439,990.673,1224.3,1354.65,1460.99,0.000755818,0.000336079,0.00016119,7.94509e-05,4.64561e-05,6.53055e-05,4.66424e-05,2.79298e-05,4.00107e-05,8.75377e-05
1815,-49.5793,-38.2029,0.00314067,-165.103,21.0675,29.9921,19.8259,16.6385,9.68281,11.1234,6.32969,4.00433,5.43038,10.0431,6.22129,5.77592,0.000574835,0.00057719,0.000583314,0.000614568,0.000626004,0.000620489,0.000604203,0.000580626,0.000558587,0.000563012,0.000568603,0.000571297,1268.92,3790.24,3.64965,15.9912,10388.1,-18.345,43.7774,245.123,336.428,420.013,548.248,697.579,898.393,1226.43,1351.12,1404.0,1555.97,0.000476302,0.000225813,0.000184931,0.000223198,8.28545e-05,0.00012526,3.65345e-05,2.90166e-05,2.55962e-05,8.72567e-05
1816,-50.0596,-36.2604,0.00378358,-83.7691,0.81857,6.57211,29.0872,1.76535,10.0525,3.28888,3.53893,-0.74472,4.12725,-1.30374,0.504383,3.25423,9.98909e-05,9.24008e-05,8.92632e-05,9.19346e-05,9.2699e-05,9.01979e-05,9.59524e-05,9.14379e-05,8.62048e-05,8.65211e-05,8.95604e-05,0.000100221,4396.53,4772.26,1.16744,3.90667,13480.0,-8.79415,31.5497,60.337,108.787,219.567,403.454,887.859,993.915,1103.87,1338.45,1470.97,1552.06,0.00411347,0.00300257,0.00188438,0.000660439,0.000267545,0.000124978,0.000139075,0.000237531,8.12079e-05,0.000161364
1817,-48.442,-36.2604,0.00365263,-71.6558,19.759,-4.16803,17.0283,-3.69671,7.12756,2.37165,1.4749,-3.11679,-2.18619,0.98401,0.680867,1.79314,0.000502354,0.000504635,0.000506289,0.000511299,0.000489693,0.00045488,0.000436889,0.000415224,0.000396608,0.000423139,0.00045128,0.000490749,2776.65,3963.59,1.98888,7.15685,11038.5,-13.1048,37.9739,239.467,496.202,804.199,951.632,1148.4,1316.23,1472.68,1567.27,1680.42,1900.0,0.00333934,0.00169582,0.000493972,0.000633164,0.000337369,0.000474,0.000157931,0.000505735,0.00105466,0.000222139
1818,-48.7479,-36.4169,0.0221446,-74.0501,24.5267,-4.01199,7.90556,-2.6515,10.8957,-0.874637,-1.07455,-3.25676,-0.164672,1.28037,-1.58928,3.59407,0.000647912,0.000679133,0.000662631,0.000638804,0.000607306,0.000587169,0.00057401,0.000557263,0.000549538,0.000581643,0.000598357,0.000630136,2488.32,3888.49,2.29831,8.5387,11001.6,-13.2225,39.2133,225.543,484.96,646.22,751.661,959.29,1062.51,1268.35,1447.8,1678.36,1914.44,0.00234859,0.00250993,0.000303579,0.000501474,0.00121905,0.000352607,0.00012408,0.000679392,0.000904589,0.000773616
1819,-33.0946,-20.8981,0.0581273,-23.3446,21.5058,10.4168,23.0478,0.279005,12.4755,3.44092,9.4137,-5.54231,-0.49763,-3.01304,-6.23388,-2.60983,0.00194806,0.00175501,0.00152216,0.00139025,0.00126993,0.00130249,0.00143821,0.001586,0.00162514,0.00157211,0.00167201,0.00189497,2833.44,4140.7,1.7802,5.67314,12243.9,-12.6136,33.6246,206.652,488.068,607.187,716.481,918.811,1083.22,1221.44,1420.35,1602.46,1774.89,0.0146212,0.00188712,0.00114421,0.000990295,0.00137474,0.000729159,0.00105351,0.000785285,0.000953903,0.00055879
1820,-24.7124,-15.2678,0.104689,24.3919,34.4691,11.688,25.9676,9.61132,25.9375,0.608966,6.95411,-7.51586,1.865,-2.27119,-2.93857,-7.96795,0.0312119,0.0365754,0.0440956,0.0479227,0.0422036,0.0340847,0.0302675,0.028699,0.0273583,0.0253878,0.0260561,0.0281563,1845.15,3370.62,2.48729,9.00419,10241.8,-18.065,36.0841,120.088,245.4,487.142,737.025,956.228,1216.14,1418.52,1545.79,1665.79,1904.57,0.0626622,0.0588149,0.00684205,0.00212131,0.00224622,0.0014986,0.00173626,0.00239103,0.00203898,0.00176423
1821,-19.602,-8.90993,0.145937,23.9608,55.1677,17.5601,26.9759,6.79196,24.0313,-10.5345,1.41609,-4.66975,4.44522,0.923005,-1.30717,-7.12279,0.0648669,0.0758172,0.0871795,0.0957341,0.0935952,0.0894121,0.0944939,0.103379,0.103066,0.0886511,0.0741985,0.0642448,1144.92,2508.99,3.59045,16.9805,7199.6,-24.536,37.7306,140.223,244.655,352.201,487.147,742.957,1015.08,1176.39,1431.24,1548.69,1722.59,0.107293,0.0529225,0.0336264,0.0269233,0.00568777,0.00316979,0.00206114,0.000541921,0.00337094,0.000701951
1822,-16.7167,-8.21467,0.124292,19.6257,68.8714,18.0664,30.5607,8.85503,24.1994,-7.49381,4.41106,-3.47201,5.23756,1.34013,-3.62912,-7.89659,0.402668,0.352155,0.298471,0.263779,0.217345,0.187281,0.19754,0.22352,0.241234,0.263389,0.322241,0.390164,703.541,1804.53,5.26554,35.5799,2825.91,-30.5975,40.6168,208.832,385.652,498.816,742.053,971.249,1065.29,1242.73,1558.41,1709.13,1890.86,0.222222,0.0217011,0.025714,0.00750435,0.00381464,0.00250959,0.00197033,0.00268888,0.00114396,0.000473771
1823,-18.1111,-8.21467,0.118752,9.77519,70.3683,13.6261,30.4977,7.88728,22.9791,-7.37044,1.93905,-0.587291,5.32547,3.75519,0.67845,-6.17429,0.130196,0.134914,0.138612,0.149632,0.153984,0.160858,0.167359,0.166682,0.158241,0.142436,0.132134,0.127961,754.552,1844.36,4.93313,32.6694,3604.41,-30.1778,39.1793,123.534,292.921,496.54,589.65,743.526,919.798,982.203,1077.67,1212.81,1347.33,0.141091,0.0461268,0.0353102,0.0033593,0.00807842,0.00250637,0.00363727,0.00233056,0.00209462,0.000742456
1824,-18.5072,-10.1699,0.123894,10.5808,77.2697,11.4587,29.9812,8.9243,19.6084,-8.46666,1.23361,-0.967015,2.74731,2.39311,-2.20773,-8.72231,0.147065,0.165847,0.190336,0.206998,0.185503,0.154956,0.133134,0.118507,0.109503,0.106052,0.117733,0.132705,718.17,1705.65,5.34946,39.2449,3167.32,-30.9006,38.4794,107.269,242.531,500.58,746.627,981.977,1178.05,1257.18,1554.8,1740.59,1854.85,0.163335,0.107304,0.0295614,0.00851383,0.00474318,0.00167807,0.00258092,0.00207767,0.00167635,0.000751395
1825,-18.139,-10.1699,0.130778,9.76897,70.036,17.7758,25.2328,10.8144,18.9473,-3.91038,0.63819,-1.94417,4.97741,5.2551,-0.516349,-4.81714,0.151686,0.149159,0.147916,0.156695,0.151369,0.144014,0.144211,0.147095,0.145284,0.139783,0.143094,0.149184,726.158,1849.23,5.41664,38.7816,3065.61,-27.9665,39.3661,104.924,204.089,361.016,498.289,745.465,1011.7,1169.18,1258.35,1457.68,1572.76,0.166289,0.0951636,0.0263083,0.0282205,0.00853659,0.00367636,0.00185385,0.00230715,0.00103895,0.00238165
1826,-17.6693,-8.93399,0.121955,26.6087,56.8246,22.5778,27.2646,8.62763,22.5261,-1.21188,1.17041,-3.16889,0.955135,2.36158,1.05691,-4.58073,0.221201,0.212516,0.204802,0.206026,0.184702,0.164641,0.158517,0.15771,0.157104,0.162165,0.185812,0.212612,886.496,2249.59,4.47142,25.7529,4989.99,-25.108,38.1928,104.05,218.379,495.893,748.971,1010.39,1260.79,1424.16,1582.02,1749.15,1880.36,0.168478,0.137538,0.0331271,0.0087047,0.0032382,0.00377589,0.00169709,0.00224666,0.00166419,0.000708171
1827,-18.276,-8.93399,0.103383,10.6965,65.1488,18.9883,25.5793,13.615,19.1356,-7.90996,0.0912473,-3.80645,1.71478,-1.08453,-0.228877,-5.97628,0.0954332,0.113614,0.136615,0.158592,0.153148,0.143433,0.133807,0.122183,0.111598,0.101245,0.0954972,0.0912392,811.752,2023.13,5.06928,33.5228,3716.06,-26.1719,39.9895,102.708,267.543,496.912,740.565,966.47,1089.3,1252.06,1452.42,1543.79,1635.67,0.159235,0.0753463,0.0383972,0.00612869,0.00307477,0.00145494,0.00411174,0.00134274,0.00115452,0.000355339
1828,-19.711,-11.9156,0.0960922,0.496194,68.8112,16.6782,25.3532,12.8233,23.0319,-4.05809,2.58073,-3.41608,2.4207,0.265214,0.599725,-5.92065,0.107602,0.121442,0.138795,0.155108,0.143372,0.125626,0.114848,0.107789,0.101438,0.0961485,0.0977117,0.101294,726.711,1841.63,5.36867,37.843,3098.71,-28.411,40.1315,102.954,244.073,497.512,740.724,954.0,1128.29,1239.35,1437.48,1557.8,1736.86,0.151024,0.0822645,0.0359154,0.00314376,0.00263546,0.000711103,0.00308382,0.000989519,0.00150031,0.000996166
1829,-20.3462,-11.9248,0.0841839,-39.5324,83.8205,24.1358,26.0354,18.1608,19.9934,-2.78349,-5.93937,-1.2027,-0.902387,6.78367,7.26118,-4.69179,0.0848212,0.0939055,0.105665,0.118076,0.112106,0.100095,0.0918215,0.0873326,0.082259,0.0759929,0.0761109,0.0792434,486.53,1385.7,8.19968,88.8233,2171.46,-33.0888,41.0114,105.972,239.86,343.335,501.551,726.78,911.147,995.654,1192.81,1288.84,1505.85,0.14014,0.0663495,0.019996,0.0220631,0.00314587,0.00118543,0.00166769,0.000943458,0.000460753,0.000536211
