,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
5776,-25.3074,-17.0024,0.0557857,-225.421,39.8512,-19.8301,-82.2306,-66.4337,-50.9183,-62.7182,-72.3535,-70.4339,-69.4434,-77.8524,-72.6972,-60.4728,0.0190801,0.0173443,0.0162804,0.0182801,0.0201416,0.0217394,0.0229032,0.0234343,0.0233235,0.0231111,0.0222217,0.020779,377.771,1127.91,12.5763,190.064,1121.4,-37.2846,31.8956,141.497,1055.03,1517.93,2062.1,2661.86,3410.57,4500.17,5230.59,5913.62,6908.91,0.105951,0.00773629,0.00431856,0.000792897,0.000669814,0.000130387,2.97746e-05,2.66563e-05,2.76434e-05,3.6549e-05
5777,-25.0695,-17.0024,0.0593094,-229.276,37.3064,-17.8048,-80.2711,-65.3391,-49.9509,-70.5716,-75.21,-72.0532,-69.7739,-75.2486,-67.0364,-58.2924,0.0143358,0.0134662,0.012945,0.0142734,0.0153599,0.0161577,0.0166335,0.0167309,0.0164857,0.0163524,0.015911,0.0151793,391.347,1217.13,12.0454,171.461,1087.37,-36.1835,31.3319,95.9076,1085.29,1385.79,2487.33,3269.83,4345.15,5629.47,6136.68,6597.13,7369.5,0.0900158,0.00290775,0.00337219,0.000546578,0.000102095,2.7646e-05,2.76217e-05,1.88242e-05,2.67393e-05,3.49752e-05
5778,-24.5375,-17.0024,0.0570548,-226.516,30.5941,-28.3212,-85.4702,-73.9494,-65.7357,-63.1125,-69.3326,-73.0124,-67.0155,-69.5923,-67.4986,-57.8789,0.00244971,0.00237954,0.00238782,0.00270075,0.00288368,0.00296625,0.00298846,0.00296013,0.00287078,0.0027744,0.00268682,0.00255528,673.982,1687.28,8.58718,86.8632,1540.65,-29.5704,29.9071,360.594,808.808,1500.43,2212.63,2726.03,3492.02,3963.11,4524.17,5020.16,5930.41,0.0386753,0.00677399,0.00492912,0.000606472,0.000280798,9.30142e-05,3.33077e-05,3.70076e-05,5.07677e-05,2.88384e-05
5779,-24.8742,-17.0024,0.0592835,-224.535,40.8829,-23.35,-77.1272,-61.7364,-59.3552,-67.8025,-73.0096,-66.2751,-74.4001,-75.6518,-68.9927,-66.4428,0.0111395,0.00949283,0.00856892,0.0105803,0.0124932,0.0141941,0.0155281,0.0163095,0.0163854,0.0157145,0.0145068,0.0128788,519.156,1309.58,11.5466,155.098,1191.5,-34.5857,33.6133,254.913,1078.55,1524.46,2117.51,2631.62,3342.94,4468.95,4863.22,5544.57,6850.13,0.146282,0.00691738,0.00303447,0.000802883,0.000632816,0.000186102,4.4287e-05,4.27355e-05,1.83583e-05,3.51476e-05
5780,-24.5413,-16.9904,0.0532448,-240.669,22.3224,-30.3593,-87.0602,-70.1609,-60.8344,-61.324,-69.4804,-63.9586,-60.4132,-58.9248,-65.7644,-52.9447,0.00217877,0.00215506,0.00213326,0.00222524,0.00226718,0.0022691,0.00223825,0.00217863,0.00211308,0.00214579,0.00217522,0.00218229,616.388,1805.76,7.89845,73.3312,1593.99,-28.9264,32.3308,535.293,1199.17,1519.91,2442.46,3887.45,4836.47,5440.71,6670.56,7728.85,8135.8,0.0148989,0.00291921,0.00304494,0.000623558,2.49133e-05,3.3517e-05,5.2844e-05,2.52704e-05,4.06255e-05,2.49863e-05
5781,-25.4745,-17.3896,0.0557331,-227.299,41.098,-22.9103,-77.5315,-63.7293,-58.1566,-60.5208,-68.6207,-72.455,-74.3894,-71.5003,-74.5339,-62.5288,0.0181406,0.0163015,0.0151751,0.0172305,0.0191936,0.0209173,0.0222085,0.0228516,0.0228026,0.0225097,0.0215128,0.0199542,373.691,1117.13,13.123,205.401,1083.64,-37.4545,32.0963,169.105,1047.89,1523.55,2165.08,2655.51,3068.14,3387.39,3867.29,4738.13,5538.12,0.105134,0.00656154,0.00412768,0.000685575,0.000496094,0.000117375,8.03566e-05,4.78802e-05,4.00085e-05,5.0319e-05
5782,-25.0777,-17.3896,0.0584421,-230.156,36.5263,-26.6124,-75.0746,-57.4676,-57.1749,-68.7128,-75.5451,-72.111,-72.3224,-71.0599,-67.6891,-55.9328,0.0115827,0.0109127,0.0105095,0.0115584,0.0124043,0.0130147,0.0133702,0.0134295,0.0132239,0.013127,0.0127922,0.01223,389.113,1188.75,12.1796,176.92,1092.6,-36.0382,31.3986,95.2529,1467.69,2539.88,3330.98,4073.22,4454.33,5061.24,5501.43,6094.28,6810.51,0.0818157,0.00313143,0.000535109,0.000171943,5.17107e-05,2.9474e-05,2.7675e-05,4.65004e-05,3.67769e-05,2.06062e-05
5783,-24.6655,-16.8997,0.0558321,-225.872,32.64,-26.9483,-83.8643,-73.5478,-63.1893,-64.9444,-68.9688,-69.8102,-69.0193,-73.6126,-64.7959,-60.1325,0.00324616,0.00306074,0.0030052,0.00344457,0.00375492,0.00395761,0.00407539,0.00409961,0.00401448,0.00388511,0.00371656,0.00347423,607.295,1498.12,9.16097,100.477,1492.29,-31.1887,30.4148,334.31,974.921,1496.26,2301.87,2737.34,3401.18,4305.83,4837.51,5345.79,5927.13,0.0455978,0.00746039,0.00461319,0.000512052,0.000231658,0.000105994,3.96623e-05,2.30905e-05,3.31808e-05,2.66358e-05
5784,-25.0623,-17.3896,0.0582653,-225.901,36.0773,-16.981,-77.2171,-65.3015,-56.8187,-63.1769,-73.7301,-72.9275,-72.7143,-74.1593,-70.769,-62.2857,0.0109077,0.00934051,0.00845453,0.0103838,0.0122051,0.0138102,0.0150659,0.0158049,0.0158757,0.0152411,0.0141005,0.0125574,504.848,1305.74,11.0755,141.982,1194.96,-34.2107,33.6559,250.544,1073.4,1509.73,2125.31,2658.23,3449.2,3863.23,4469.54,5288.92,6256.7,0.124021,0.00603847,0.00342026,0.000788505,0.000428617,4.00462e-05,6.77229e-05,1.76335e-05,4.25298e-05,3.15835e-05
5785,-24.6918,-16.842,0.0528296,-239.641,27.0965,-33.3761,-87.5227,-63.9731,-64.1624,-64.1319,-68.8083,-59.9718,-63.4379,-65.7702,-58.2498,-56.6256,0.00187875,0.00182773,0.00179222,0.00190312,0.00197329,0.00201329,0.00202382,0.00200011,0.00195374,0.00195696,0.00194699,0.00191672,635.24,1823.2,8.10743,76.8289,1631.99,-29.4648,30.9497,519.604,1143.09,1522.38,2486.38,3312.25,3921.35,4435.49,5168.91,6125.16,6611.29,0.0137788,0.00357576,0.00248166,0.000615906,0.000176751,4.61086e-05,3.32787e-05,3.49455e-05,3.73488e-05,2.66939e-05
5786,-25.5424,-17.7318,0.0557961,-228.417,40.2478,-21.9639,-77.7651,-61.8342,-56.7597,-60.9606,-72.2014,-69.9345,-72.7596,-77.4998,-69.9066,-61.7291,0.0177031,0.0157638,0.0145745,0.0166981,0.0187602,0.0205958,0.0219954,0.0227303,0.0227286,0.0223734,0.0212859,0.0196235,376.237,1148.15,13.0326,200.304,1057.86,-37.5487,32.3374,185.513,1039.85,1519.88,2200.56,3426.65,3887.74,4462.09,5533.67,6417.57,7207.6,0.106467,0.00546887,0.00400794,0.000712162,0.000137782,3.60525e-05,4.65448e-05,3.8611e-05,4.87563e-05,1.88297e-05
5787,-25.0679,-17.7318,0.0578483,-234.728,32.9738,-24.3839,-74.1191,-59.9922,-52.661,-65.6844,-84.6772,-68.0492,-71.0174,-71.7995,-68.3704,-53.1518,0.00933194,0.00884676,0.00855227,0.0093473,0.00997167,0.0104064,0.0106431,0.0106548,0.0104746,0.0104208,0.0101926,0.00979408,408.209,1314.95,11.3798,151.585,1160.05,-34.872,31.4782,1464.67,2063.76,2589.12,3261.81,3847.51,4804.88,5440.49,5932.87,6432.75,6840.74,0.00289934,0.000803421,0.000611833,0.000167726,3.53087e-05,2.64533e-05,4.99043e-05,4.50959e-05,5.02562e-05,2.21034e-05
5788,-24.7542,-16.9957,0.0547224,-229.156,39.2515,-27.0927,-85.9518,-67.8287,-63.1093,-63.5224,-72.5981,-66.0195,-70.4619,-74.695,-67.1214,-58.1394,0.00425787,0.00390846,0.00375895,0.00437037,0.00485556,0.00522489,0.00547998,0.00558698,0.00551754,0.0053423,0.0050604,0.00465988,561.4,1442.84,10.1378,121.508,1446.63,-32.832,30.7447,305.442,1005.56,1499.22,2069.53,2328.8,2737.2,3390.46,4419.68,5055.9,5522.0,0.0535905,0.00775347,0.00441535,0.000611762,0.000489673,0.000297278,0.000121605,2.19933e-05,2.79123e-05,2.33917e-05
5789,-25.2367,-17.7318,0.0573654,-227.835,38.5554,-23.1133,-74.5928,-60.7831,-59.0058,-63.7179,-71.4046,-74.5023,-75.0668,-74.2647,-69.1204,-60.0099,0.0105876,0.00913359,0.00830554,0.0101177,0.0118117,0.0132881,0.0144359,0.0151094,0.0151658,0.0145814,0.0135338,0.0121108,483.753,1279.39,11.6938,159.256,1228.11,-34.7502,33.558,244.022,1065.51,1494.16,2115.1,2653.06,3435.48,3912.62,4671.12,5525.97,6053.98,0.111509,0.00516243,0.00377014,0.000603771,0.000495901,0.000108203,4.61162e-05,5.36175e-05,2.61715e-05,2.20528e-05
5790,-24.827,-16.7921,0.0526277,-243.98,30.265,-25.9472,-91.7071,-70.3743,-55.7811,-66.6949,-70.5655,-63.9004,-60.0988,-61.6288,-66.2786,-58.9337,0.00155418,0.00150799,0.00148458,0.00160803,0.00168434,0.00173141,0.00175504,0.00174792,0.00171094,0.00168734,0.00165231,0.00160157,648.58,1732.75,8.2374,80.1405,1640.59,-29.9917,30.8799,113.556,500.122,1515.25,1819.67,2488.6,3245.2,4698.49,5353.12,7129.54,7738.79,0.0345436,0.0147255,0.00239676,0.00107583,0.00064966,9.55505e-05,3.39436e-05,2.52012e-05,2.15925e-05,3.50231e-05
5791,-25.5757,-17.8789,0.0558104,-233.454,39.2831,-15.9631,-80.6785,-62.2862,-52.046,-62.4357,-72.2183,-70.4478,-76.8422,-76.3024,-67.9716,-62.0838,0.0163241,0.0143596,0.0131624,0.015289,0.0173822,0.0192694,0.0207352,0.0215462,0.0215971,0.0211679,0.0200098,0.018288,381.78,1169.38,12.8249,191.543,1046.68,-37.0201,32.5701,205.244,1039.4,1516.85,2198.46,2798.83,3207.92,4440.92,5377.27,5984.16,7674.2,0.105804,0.0044474,0.00398699,0.000649792,0.000271713,6.57531e-05,2.75272e-05,2.17934e-05,1.89493e-05,3.42805e-05
5792,-25.0657,-17.8789,0.0571896,-237.799,29.9194,-20.5869,-76.3416,-59.7338,-54.259,-70.3476,-76.2471,-71.0058,-71.0029,-70.2643,-65.1709,-54.8015,0.00716905,0.00682467,0.00661524,0.00720542,0.00765911,0.00796633,0.00812394,0.00811514,0.00796826,0.00793245,0.00777402,0.00749364,431.951,1430.1,10.5857,129.283,1187.95,-33.6086,31.4961,1287.24,2109.26,2632.07,3419.67,3813.35,4691.84,5132.18,5583.08,6650.89,7313.86,0.00303134,0.00077437,0.000471088,0.000119336,4.30268e-05,2.17097e-05,2.10808e-05,3.98299e-05,2.14305e-05,3.34282e-05
5793,-24.8537,-17.435,0.0536953,-228.178,38.2044,-23.362,-86.4187,-66.9147,-60.9746,-61.7919,-72.9757,-70.1053,-68.6229,-72.7906,-70.7492,-60.7454,0.00554268,0.00500524,0.00474151,0.00553664,0.0062164,0.00677333,0.00718193,0.00737922,0.00732527,0.00711156,0.00671095,0.00613842,534.61,1454.55,10.1911,121.335,1415.77,-33.3132,30.9229,286.297,1027.46,1508.57,2453.47,3303.76,4251.98,4785.06,5400.15,6062.17,6336.05,0.0619913,0.00775777,0.00418146,0.000517844,9.47072e-05,2.61873e-05,3.42596e-05,4.60676e-05,2.7099e-05,3.23284e-05
5794,-25.4013,-17.8789,0.0566086,-232.31,39.9145,-17.7125,-77.201,-64.6319,-58.8525,-58.578,-75.8553,-74.1954,-73.1154,-76.4215,-65.722,-57.9172,0.0105959,0.00923991,0.00845829,0.0101652,0.0117435,0.0131014,0.0141452,0.0147482,0.0147838,0.0142601,0.0133088,0.0120024,457.685,1226.3,12.0261,168.524,1238.4,-36.4409,33.3489,232.875,1041.03,1486.63,2157.73,2700.73,3450.78,4077.16,4718.07,5571.02,6067.32,0.103244,0.00428725,0.00417939,0.00092462,0.000264355,7.98405e-05,2.58127e-05,2.79953e-05,3.9657e-05,4.56718e-05
5795,-24.9424,-17.3047,0.0527526,-239.263,28.8085,-27.7426,-87.3204,-69.1942,-60.5056,-67.0271,-71.0054,-62.0495,-63.3628,-60.7413,-66.5218,-59.9508,0.00134691,0.00131431,0.00131204,0.001456,0.0015329,0.00157184,0.0015918,0.00158739,0.00155092,0.00150275,0.00145235,0.00139242,701.229,1835.7,7.9902,74.4079,1640.54,-28.8547,31.085,152.013,484.997,994.438,1528.4,2580.42,3371.59,4039.5,4581.19,5296.34,5770.73,0.0324599,0.0170958,0.00568547,0.00231476,0.000529951,0.000115091,5.20508e-05,2.52722e-05,2.12256e-05,4.1071e-05
5796,-25.5551,-17.561,0.0558271,-235.263,39.0697,-20.0212,-77.1805,-59.2213,-51.7206,-60.2962,-70.9116,-78.9151,-74.3511,-74.5344,-74.8688,-55.5755,0.0152182,0.0132474,0.0120544,0.0141772,0.0162826,0.0181956,0.0197006,0.0205632,0.0206521,0.0201667,0.0189607,0.017203,383.381,1122.6,12.9715,198.859,1090.8,-37.5483,32.7962,218.101,1051.26,1509.6,2141.33,2691.19,3389.32,4398.5,4897.05,5315.57,5726.17,0.105925,0.00379039,0.00406938,0.000635224,0.000225869,9.61492e-05,3.3993e-05,2.58745e-05,3.10534e-05,2.93614e-05
5797,-25.0631,-17.561,0.056565,-242.756,33.7269,-17.9058,-82.1161,-66.258,-57.841,-61.9972,-78.4165,-70.753,-65.4674,-66.2806,-68.7141,-59.695,0.00538959,0.00516632,0.00503017,0.00544378,0.00574936,0.0059437,0.00602856,0.00599565,0.00587301,0.00585983,0.005769,0.00559442,451.114,1431.26,10.3402,123.474,1251.96,-33.8961,31.5326,1242.75,1476.1,2146.53,2677.99,3413.79,4510.97,5065.01,5857.01,6231.82,6540.54,0.00291882,0.00249092,0.000932592,0.000439312,4.66239e-05,5.25994e-05,2.93155e-05,1.60243e-05,2.34291e-05,2.17048e-05
5798,-24.949,-17.561,0.052846,-228.67,38.0695,-21.0551,-86.6862,-64.3158,-57.0387,-65.7686,-71.8199,-68.0651,-71.297,-78.3884,-63.4772,-62.4949,0.00706948,0.00630178,0.00589123,0.00689815,0.00781148,0.00859639,0.00919062,0.00949788,0.00946523,0.00920625,0.00866657,0.00789445,499.929,1409.81,10.4868,128.232,1353.9,-34.0025,31.0788,270.569,1049.27,1517.33,2492.68,3336.44,3925.59,4460.93,5748.76,6142.26,7448.22,0.0711513,0.00730172,0.00378925,0.000493941,0.000136726,3.74405e-05,3.2646e-05,1.88288e-05,4.28395e-05,3.87688e-05
5799,-25.5398,-17.561,0.0559953,-230.615,40.4793,-17.9308,-80.6478,-65.3141,-55.5418,-61.5455,-76.9188,-72.707,-70.6569,-77.2959,-63.4301,-57.7622,0.0105422,0.00931492,0.00859813,0.0101644,0.0115919,0.0128006,0.0137137,0.0142256,0.0142325,0.0137873,0.0129579,0.0117996,456.417,1259.33,11.6963,159.757,1286.33,-35.7073,33.0714,218.358,1002.41,1479.46,2166.81,2792.79,3410.41,5199.78,5723.98,6341.72,7157.31,0.0972854,0.00380549,0.00458302,0.00083091,0.000276677,0.000128559,2.7004e-05,3.19358e-05,2.88774e-05,2.77895e-05
5800,-25.037,-17.3099,0.0530478,-235.049,25.4932,-24.8538,-86.4666,-70.6447,-62.9784,-64.2714,-73.566,-65.0271,-59.8633,-61.5169,-66.8599,-63.5658,0.00120858,0.00120429,0.00122994,0.00138683,0.00145365,0.0014695,0.00146579,0.00144437,0.00139767,0.00133114,0.00128177,0.00123297,783.183,1977.43,7.36809,62.6517,1730.62,-27.5088,31.1367,189.374,479.914,1002.34,1541.27,2046.45,2553.64,3832.54,4435.64,5153.38,6143.98,0.0315361,0.020099,0.00642187,0.00218617,0.000748161,0.000441611,2.89173e-05,3.10243e-05,5.29169e-05,2.91083e-05
5801,-25.5066,-17.3099,0.0557559,-232.969,31.491,-20.1379,-74.2056,-57.6763,-46.473,-58.2366,-73.3034,-81.5463,-76.2556,-80.073,-69.9339,-58.5305,0.0139771,0.0120363,0.0108721,0.0129659,0.0150508,0.016956,0.0184716,0.0193669,0.0194865,0.0189511,0.0177163,0.01595,413.332,1241.53,11.91,165.401,1232.29,-35.606,32.9793,229.82,1069.58,1490.14,2079.08,3340.13,4128.13,5485.32,6051.87,6592.17,7481.23,0.105826,0.00393875,0.00422265,0.000758741,6.98485e-05,3.47151e-05,4.00188e-05,1.85103e-05,5.09734e-05,2.00517e-05
5802,-25.0742,-17.3099,0.055767,-232.05,26.2786,-24.1145,-78.7638,-69.9571,-59.9045,-65.7869,-70.0696,-68.9599,-67.7876,-67.9855,-61.8325,-57.6091,0.00400375,0.0038702,0.00378868,0.00406846,0.00426196,0.00437263,0.00440572,0.00435831,0.00425635,0.00425968,0.00421937,0.00412135,529.139,1648.81,8.96929,93.6933,1416.88,-30.5393,31.4837,1197.22,1498.89,2120.64,2660.8,3382.27,3899.38,4484.26,5383.17,5776.7,6398.37,0.00308695,0.00283282,0.000810964,0.000370687,0.000117793,4.5393e-05,3.44365e-05,3.89764e-05,3.79953e-05,2.99009e-05
5803,-25.0724,-17.3099,0.0521589,-229.02,35.8598,-20.0067,-81.0722,-66.6865,-52.8001,-65.3117,-72.5317,-70.8183,-72.618,-74.9705,-68.9429,-60.2123,0.00883594,0.00781985,0.00724519,0.00847299,0.00963532,0.0106631,0.0114525,0.0118731,0.0118598,0.0115594,0.0108787,0.0099015,452.119,1272.14,11.1307,147.412,1225.18,-34.9886,31.2034,260.292,1073.14,1509.64,2528.98,3490.09,4454.6,5609.35,6172.26,6600.91,7216.27,0.0802639,0.00634638,0.00330113,0.000537953,8.34229e-05,3.09707e-05,2.71547e-05,1.88842e-05,3.64534e-05,3.81833e-05
5804,-25.6534,-17.3099,0.0555405,-233.211,41.631,-15.5098,-82.4811,-67.2688,-54.0158,-65.7405,-73.4134,-71.7911,-73.0893,-70.5533,-68.1016,-57.0967,0.0106364,0.00954286,0.00889317,0.0103142,0.0115853,0.0126394,0.013416,0.013828,0.0137989,0.0134416,0.0127412,0.0117385,435.412,1207.51,12.0445,171.224,1260.96,-36.4483,32.8349,199.002,1473.5,2162.19,2773.54,3560.81,4958.32,5490.74,6326.71,6816.84,7774.56,0.0930354,0.00474803,0.000746749,0.000240929,6.07608e-05,2.49263e-05,3.20927e-05,2.76432e-05,2.09002e-05,2.40683e-05
5805,-25.1078,-17.1069,0.0533625,-236.238,27.5544,-25.1812,-83.8,-72.6792,-64.6126,-64.0994,-75.0123,-63.2701,-59.1785,-67.2695,-64.8319,-58.4586,0.00118439,0.00121266,0.00126479,0.00143158,0.00148797,0.00147812,0.00144067,0.00138835,0.00132231,0.00124355,0.00120579,0.00117903,801.103,1881.83,7.64521,67.6278,1673.62,-27.9799,31.249,225.465,474.961,1003.53,1524.53,2086.78,2686.87,3453.65,3964.71,4729.91,5391.47,0.034998,0.0232452,0.00651574,0.00205471,0.000854879,0.000379117,0.000119158,4.00197e-05,1.81512e-05,4.75277e-05
5806,-25.4553,-17.1069,0.0557281,-234.61,36.9739,-17.8826,-79.3646,-57.9201,-49.6501,-62.0591,-76.3879,-74.5608,-74.0714,-76.0672,-71.3022,-58.6755,0.0127582,0.0108847,0.009771,0.0118052,0.013833,0.0156912,0.0171808,0.0180795,0.0182162,0.0176479,0.0164148,0.014679,426.4,1248.22,12.147,171.226,1247.79,-36.063,33.0929,239.047,1008.3,1467.52,2004.0,2492.58,3318.92,4659.69,5895.67,6560.29,7869.33,0.10555,0.0039398,0.00429593,0.000635621,0.00048654,9.29035e-05,3.07567e-05,4.91821e-05,2.08403e-05,2.20915e-05
5807,-25.0785,-17.1069,0.0550161,-244.891,33.5014,-19.2731,-87.6474,-74.0966,-61.7749,-56.7548,-75.4834,-69.17,-62.8559,-66.9461,-64.4233,-56.6702,0.00293998,0.00287414,0.00283463,0.00301407,0.00312412,0.0031731,0.00316959,0.00311438,0.00302924,0.00304182,0.0030366,0.00299333,550.019,1648.54,9.22048,98.0567,1450.3,-32.2837,31.4999,1160.12,1500.68,2145.62,2807.02,3556.56,4071.23,4890.33,5490.25,6161.67,6466.5,0.0033261,0.00326431,0.000688637,0.000235807,2.1437e-05,1.94734e-05,2.33532e-05,2.4744e-05,4.1866e-05,2.40085e-05
5808,-25.1902,-17.1069,0.0516419,-233.963,37.1468,-19.1508,-79.0781,-61.919,-55.8309,-60.0277,-74.889,-74.1012,-73.236,-74.3472,-70.2118,-60.3872,0.0107186,0.00945289,0.00871153,0.0101606,0.0115704,0.0128371,0.0138174,0.0143483,0.0143527,0.0140172,0.0132018,0.0120234,416.643,1246.47,12.0041,167.54,1120.02,-35.9303,31.5542,242.969,1094.95,1492.99,2555.72,3451.94,3983.9,5239.0,5772.35,6371.01,6675.94,0.081195,0.00519867,0.00294715,0.000403128,7.04931e-05,4.35776e-05,2.84601e-05,2.49813e-05,3.73646e-05,3.49883e-05
5809,-25.74,-17.1069,0.0551577,-228.071,36.8708,-16.9097,-79.2895,-69.1671,-55.6617,-63.6428,-75.1598,-72.4923,-67.7356,-73.585,-65.6124,-56.5948,0.0108951,0.00993141,0.00934442,0.0106183,0.0117325,0.0126325,0.0132724,0.013581,0.013512,0.0132519,0.0126846,0.0118419,433.093,1256.81,11.4845,155.784,1260.4,-34.9277,32.6192,174.101,1463.86,2180.17,3410.57,4921.37,5413.59,5972.38,6539.47,6973.64,7360.28,0.0906006,0.00442301,0.00056599,0.00010591,2.32558e-05,1.96243e-05,4.13015e-05,2.3738e-05,4.21375e-05,3.33773e-05
5810,-25.1679,-16.9572,0.0536609,-241.814,31.764,-22.7638,-86.4446,-69.3449,-66.4126,-69.1752,-69.4392,-63.7665,-62.8745,-65.2566,-67.2033,-61.6783,0.00127345,0.0013318,0.00140737,0.0015858,0.00163516,0.00160205,0.00152949,0.00144165,0.00135229,0.00126749,0.00124479,0.00123986,755.08,1835.64,8.14129,76.0871,1506.55,-29.6547,30.5782,220.078,468.346,1013.59,1506.9,2132.11,2671.88,3368.14,3866.4,4978.99,5542.42,0.0317561,0.0262759,0.0062785,0.00216939,0.00124106,0.000274713,9.88648e-05,5.37171e-05,3.01145e-05,4.10303e-05
5811,-25.4068,-16.9572,0.0557011,-236.581,38.2487,-13.7475,-81.234,-60.6752,-51.3446,-61.3297,-78.1704,-75.7532,-69.388,-74.6539,-71.1435,-59.0832,0.0117622,0.00996714,0.0089085,0.0108764,0.0128342,0.0146278,0.0160717,0.0169544,0.0170968,0.016511,0.0152993,0.0136139,449.404,1309.24,11.7447,157.728,1262.2,-36.1852,33.179,245.584,965.632,1460.26,1996.55,2580.49,3600.25,4335.41,4769.8,5421.11,6148.76,0.105794,0.00491753,0.00534378,0.000742893,0.000444643,3.62951e-05,1.88172e-05,1.86001e-05,4.02105e-05,2.16847e-05
5812,-25.0827,-16.9572,0.053933,-238.003,29.641,-29.0043,-84.7887,-74.1715,-62.6887,-63.4957,-70.2876,-66.0089,-66.1085,-65.0366,-61.7044,-58.8805,0.0022502,0.00223598,0.00223045,0.00234059,0.00239016,0.00239329,0.00236288,0.00230132,0.00222523,0.0022431,0.00226075,0.00225605,611.726,1729.9,8.61858,87.2949,1515.65,-29.8643,31.6592,1493.99,2168.67,2787.7,3377.41,4337.36,5187.52,5682.91,6709.95,7408.61,8041.55,0.00350362,0.00079651,0.000244013,0.00010544,3.41163e-05,4.3019e-05,2.51845e-05,2.14474e-05,3.77534e-05,5.58327e-05
5813,-25.3629,-16.9572,0.0512389,-236.931,40.0596,-20.9713,-74.6022,-62.5819,-54.0004,-61.788,-75.6561,-76.6242,-70.8425,-71.8782,-73.4111,-59.7677,0.0126605,0.0111441,0.0102378,0.0119143,0.0135702,0.0150707,0.0162388,0.0168791,0.0169006,0.0165309,0.0155829,0.0142045,381.049,1126.47,13.186,205.318,1003.27,-37.6853,31.8692,229.59,1100.53,1479.9,2009.72,2689.44,3417.95,4083.74,5016.55,5461.26,6773.33,0.0886376,0.00357599,0.00265258,0.000837605,0.000393129,8.41367e-05,3.21886e-05,2.88717e-05,4.22066e-05,4.31049e-05
5814,-25.808,-16.9572,0.0547394,-230.06,38.8516,-19.5761,-80.0729,-66.9169,-55.9381,-66.0499,-75.2362,-69.5576,-69.5537,-71.5613,-61.7352,-60.2819,0.0109443,0.0101225,0.00960823,0.0107208,0.0116651,0.012401,0.0128992,0.0131044,0.012998,0.0128343,0.012403,0.0117265,417.4,1231.0,11.846,166.785,1251.93,-35.7234,32.4526,148.156,1458.79,2109.57,2518.46,3158.84,3664.65,4021.42,4609.85,5719.31,6411.27,0.0888968,0.00434113,0.000656786,0.000387887,9.08971e-05,2.88681e-05,4.54054e-05,3.21216e-05,2.6684e-05,3.40794e-05
5815,-25.234,-16.8574,0.0538332,-236.456,26.606,-23.1654,-79.5322,-76.3671,-65.2845,-65.8681,-69.3873,-66.423,-66.0715,-65.7824,-65.3138,-59.306,0.00143657,0.00152092,0.0016174,0.00180797,0.00185313,0.00179954,0.00169571,0.00157538,0.00146342,0.00137758,0.00136821,0.00138021,716.521,1789.91,8.05051,75.432,1497.71,-28.5899,29.4736,208.493,459.163,1039.05,1516.06,2124.19,2769.89,3428.69,4586.3,4963.65,5521.38,0.028556,0.029195,0.0061044,0.00213491,0.00079818,0.000198034,9.49578e-05,2.6002e-05,2.97614e-05,4.11838e-05
5816,-25.379,-16.8574,0.0557646,-232.894,36.9671,-16.9877,-76.3655,-64.2794,-50.3006,-65.3733,-77.1164,-75.575,-71.209,-69.5221,-69.834,-60.2218,0.0107456,0.00906436,0.00808066,0.00995019,0.0118017,0.013493,0.0148554,0.0156935,0.0158292,0.015243,0.0140837,0.0124878,470.985,1296.92,11.5922,156.227,1295.89,-35.2221,33.2362,250.93,919.517,1460.41,2549.0,3454.41,3890.95,5179.25,5868.81,6286.35,6935.2,0.106399,0.00446297,0.00609712,0.000456284,8.94431e-05,2.36146e-05,4.11756e-05,1.60951e-05,2.53436e-05,1.69749e-05
5817,-25.0728,-16.8574,0.0528923,-233.338,21.4806,-26.386,-88.4747,-76.7364,-62.4463,-64.8301,-70.4326,-66.3734,-64.9822,-64.3247,-60.7376,-61.4093,0.00176385,0.00178217,0.00180154,0.00187504,0.00189078,0.00186992,0.00183014,0.00177304,0.00170544,0.00171593,0.00173567,0.00174484,710.6,1940.21,7.38046,63.6892,1591.26,-27.6142,31.6168,456.292,1489.45,2136.76,2705.84,3225.68,3841.52,4552.88,4786.59,5970.19,6587.61,0.0181967,0.00365426,0.000672681,0.000265004,7.50083e-05,4.61445e-05,4.83669e-05,5.78644e-05,1.98171e-05,5.45057e-05
