,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
6447,-66.1048,-54.8894,0.00059453,-379.79,-82.5839,-35.5026,-47.7615,-40.6792,-49.8504,-55.6651,-58.6901,-51.1397,-54.1943,-56.596,-58.3309,-54.6773,3.32508e-07,3.33609e-07,3.34945e-07,3.35517e-07,3.40121e-07,3.3748e-07,3.25798e-07,3.08236e-07,2.97106e-07,3.14066e-07,3.21432e-07,3.2993e-07,7727.67,7690.13,0.465301,1.68076,20708.3,-4.42871,29.3078,998.955,2371.21,2959.09,4470.53,5868.23,6894.21,7706.29,8024.21,10045.0,11139.4,1.59446e-05,2.49994e-05,3.58368e-05,1.82335e-05,1.9583e-05,2.08144e-05,2.93645e-05,2.08472e-05,1.82833e-05,2.21877e-05
6448,-64.5165,-54.8894,0.000635345,-364.9,-62.9053,-20.1751,-42.3912,-43.5225,-56.5275,-59.8008,-61.6059,-61.2452,-56.833,-56.1869,-59.6618,-55.3653,4.5712e-07,3.89783e-07,3.47594e-07,4.19012e-07,4.85191e-07,5.4979e-07,6.0854e-07,6.37813e-07,6.43923e-07,6.23713e-07,5.81086e-07,5.22823e-07,6204.81,7240.53,0.784902,2.07398,19968.5,-5.64249,28.7437,220.648,813.205,1960.7,2642.46,3738.15,4287.61,5738.18,6422.88,7620.95,9917.59,0.000706334,5.36039e-05,2.06334e-05,2.12741e-05,2.2111e-05,1.73348e-05,1.86173e-05,2.34945e-05,1.65751e-05,2.73548e-05
6449,-63.9398,-53.0419,0.000698008,-357.97,-59.04,-21.4268,-44.0799,-45.4971,-52.0288,-64.2434,-64.9007,-63.0289,-57.0165,-53.1376,-59.4595,-59.9395,3.04635e-06,3.01829e-06,2.98494e-06,3.04761e-06,3.07823e-06,3.07257e-06,3.01853e-06,2.92008e-06,2.82682e-06,2.94167e-06,3.01745e-06,3.04773e-06,3797.9,6260.49,1.52351,3.9196,18571.0,-9.38169,33.1207,1769.19,2273.19,2992.56,4013.38,4686.23,5164.37,7166.59,7634.6,8498.24,9515.02,1.98653e-05,4.63894e-05,2.15956e-05,1.76553e-05,1.81515e-05,1.8761e-05,2.47146e-05,1.66558e-05,1.8744e-05,1.71928e-05
6450,-63.1228,-53.0419,0.000790259,-359.095,-65.8454,-29.3241,-49.0074,-51.5429,-51.7797,-45.3957,-55.7976,-47.0636,-52.0234,-61.9371,-52.6158,-53.261,5.53318e-06,5.49966e-06,5.45155e-06,5.52163e-06,5.52946e-06,5.47502e-06,5.3482e-06,5.15222e-06,4.98625e-06,5.23132e-06,5.3976e-06,5.49928e-06,3592.27,6191.92,1.61076,4.17592,18578.5,-9.80818,34.6749,693.315,999.187,1546.79,2937.52,3387.97,4154.15,5113.29,5934.05,7054.14,7910.36,0.000101804,5.20637e-05,4.17229e-05,2.52626e-05,2.11708e-05,1.62282e-05,1.86774e-05,3.67224e-05,3.13625e-05,3.72136e-05
6451,-62.0446,-53.0419,0.000798089,-345.988,-52.1038,-27.0363,-49.0076,-43.2433,-56.5226,-58.9003,-65.3596,-63.8053,-58.2618,-58.1261,-60.2933,-49.3449,3.33089e-06,3.25285e-06,3.1942e-06,3.31623e-06,3.3956e-06,3.43598e-06,3.41965e-06,3.343e-06,3.25643e-06,3.34506e-06,3.3839e-06,3.37679e-06,3677.58,6226.31,1.61684,4.14657,18734.8,-9.39531,31.82,1254.13,1677.12,2135.48,2619.17,3142.48,4873.12,5811.14,7002.24,8653.83,10232.1,4.43594e-05,3.72957e-05,4.68523e-05,3.10154e-05,3.32927e-05,3.1793e-05,2.87032e-05,2.18807e-05,2.42267e-05,2.09468e-05
6452,-61.959,-53.0419,0.000797306,-333.276,-44.6597,-28.5341,-49.4995,-52.7628,-55.2462,-58.395,-58.0618,-55.3579,-58.3577,-61.8985,-66.2246,-61.6954,4.27889e-06,3.95036e-06,3.73543e-06,4.09066e-06,4.4177e-06,4.69042e-06,4.87709e-06,4.94561e-06,4.90528e-06,4.91418e-06,4.79837e-06,4.57327e-06,3136.79,5660.47,1.92061,5.44505,17884.9,-9.8528,29.8841,103.525,1001.41,1465.48,2160.97,2653.36,3211.63,4015.56,4701.06,5171.53,5796.0,0.00171186,0.000130989,6.66797e-05,6.4977e-05,3.08912e-05,4.57732e-05,2.35653e-05,2.48039e-05,2.20595e-05,2.43515e-05
6453,-61.9675,-53.0419,0.000887902,-333.621,-41.9606,-28.9876,-52.0645,-50.8431,-57.661,-63.7173,-57.8704,-57.1645,-62.01,-67.2656,-63.3023,-58.7011,1.76308e-06,1.49996e-06,1.34267e-06,1.64206e-06,1.95519e-06,2.24176e-06,2.47134e-06,2.60539e-06,2.61467e-06,2.50347e-06,2.30579e-06,2.04269e-06,3688.89,5858.33,1.68001,4.53899,17712.2,-8.79277,29.0568,242.702,1211.67,2142.34,2683.76,3145.38,3771.59,4440.21,6070.41,7273.28,8917.9,0.00131228,0.000159555,3.57222e-05,5.54066e-05,2.76696e-05,3.96078e-05,3.41606e-05,2.1594e-05,2.52005e-05,2.06145e-05
6454,-61.0327,-46.9522,0.00110994,-325.349,-32.2497,-30.5489,-57.3571,-53.9004,-62.5866,-61.142,-60.2962,-54.0738,-61.5858,-62.7884,-64.3236,-55.0767,3.99495e-06,3.65294e-06,3.43485e-06,3.83165e-06,4.19155e-06,4.49447e-06,4.705e-06,4.79191e-06,4.75635e-06,4.6969e-06,4.5392e-06,4.2989e-06,3096.78,5740.75,2.05208,5.8762,18417.3,-10.8708,28.5815,147.904,868.063,1978.38,2716.04,3393.93,3921.87,4632.71,5931.11,6173.43,7206.45,0.0015401,0.000250028,5.98671e-05,5.58695e-05,5.99344e-05,1.7661e-05,2.97316e-05,2.07308e-05,2.07253e-05,2.26826e-05
6455,-59.094,-46.6579,0.00138138,-324.722,-40.8268,-35.6057,-63.8756,-60.7506,-64.9203,-66.0963,-64.2896,-54.9083,-56.6005,-51.8068,-46.84,-58.2965,1.68593e-06,1.74817e-06,1.80231e-06,1.87915e-06,1.83811e-06,1.75329e-06,1.69008e-06,1.64453e-06,1.57694e-06,1.54856e-06,1.55769e-06,1.6089e-06,3764.11,5858.73,1.6636,4.4413,17938.3,-8.543,26.8113,548.266,1389.04,1762.49,2084.14,2532.73,3231.02,3582.67,4001.28,4701.73,7325.69,0.00069026,9.4194e-05,5.93637e-05,7.52831e-05,4.84842e-05,3.50976e-05,4.27342e-05,3.1776e-05,3.0567e-05,4.47271e-05
6456,-57.1937,-46.2773,0.00128361,-331.7,-40.1642,-25.4576,-68.1139,-66.043,-55.4878,-49.9503,-50.9015,-56.5048,-61.637,-64.9282,-52.4301,-55.2934,3.98377e-06,3.88489e-06,3.84394e-06,3.98785e-06,3.99778e-06,3.94151e-06,3.88386e-06,3.80175e-06,3.72361e-06,3.87956e-06,3.99409e-06,4.02615e-06,3382.28,5846.61,1.79453,4.86001,17610.9,-10.0831,30.6034,971.355,1579.91,2839.36,3282.74,3928.17,6026.63,6522.24,7009.35,7534.23,8466.35,0.000406437,0.000200118,2.2697e-05,2.41515e-05,2.36428e-05,2.0962e-05,1.6617e-05,2.16343e-05,2.45968e-05,2.77e-05
6457,-57.8313,-46.2773,0.00153219,-312.933,-35.6507,-41.308,-67.6199,-57.4963,-55.4817,-48.4296,-51.7918,-52.6895,-53.7835,-60.4053,-62.6661,-61.3187,1.56283e-05,1.53267e-05,1.50791e-05,1.54701e-05,1.56262e-05,1.55912e-05,1.54072e-05,1.50705e-05,1.47214e-05,1.52694e-05,1.56199e-05,1.57378e-05,2270.58,4784.49,2.57489,8.6916,15540.7,-12.8424,33.0628,949.385,1404.21,2339.51,2843.62,4171.73,4621.79,5508.28,6486.71,7168.99,8183.1,0.000422913,0.000294857,9.18001e-05,6.94402e-05,4.75365e-05,2.05994e-05,2.97837e-05,3.58803e-05,2.16292e-05,1.99365e-05
6458,-56.2937,-41.7268,0.00213587,-334.479,-36.9879,-33.7951,-64.291,-68.8288,-62.0883,-40.4983,-47.0681,-45.4721,-48.4403,-52.5693,-49.9202,-50.7214,5.844e-05,5.79638e-05,5.73102e-05,5.83099e-05,5.8536e-05,5.80363e-05,5.68243e-05,5.48977e-05,5.3214e-05,5.55899e-05,5.72778e-05,5.82289e-05,1261.02,3758.78,3.75918,16.7031,10177.4,-18.278,36.3136,994.763,1306.42,1939.46,2756.68,3108.26,3401.55,4214.01,4842.53,5642.84,6311.84,0.000396782,0.000238349,8.4723e-05,2.53839e-05,2.28985e-05,1.78478e-05,1.95056e-05,2.64213e-05,1.68392e-05,4.06971e-05
6459,-53.4085,-39.1707,0.0196519,-328.062,-41.2904,-27.5905,-46.7764,-53.2754,-57.5325,-48.7565,-62.7013,-64.5838,-59.1199,-56.688,-55.9114,-54.6469,4.72487e-05,4.69646e-05,4.64794e-05,4.71112e-05,4.71987e-05,4.67042e-05,4.56144e-05,4.39571e-05,4.25293e-05,4.45609e-05,4.60433e-05,4.69454e-05,1575.89,4232.45,3.17428,12.3682,13218.3,-16.0964,36.2339,797.722,1430.75,1641.18,2375.71,2915.99,3738.96,4494.88,4739.1,5288.36,6001.91,0.000245303,0.000164808,0.000105669,4.17301e-05,3.19808e-05,1.72646e-05,3.30297e-05,3.88344e-05,3.60039e-05,3.36546e-05
6460,-34.1319,-20.1376,0.0312962,-316.94,-39.304,-43.1342,-46.7027,-43.7156,-59.7362,-48.2267,-55.1844,-61.0557,-62.6828,-64.705,-61.6326,-56.4075,2.84005e-05,2.76681e-05,2.70432e-05,2.79828e-05,2.86265e-05,2.89158e-05,2.88041e-05,2.82366e-05,2.75621e-05,2.84315e-05,2.88309e-05,2.8812e-05,1820.45,4330.36,3.00263,11.4232,13476.3,-14.8609,34.0566,612.653,1299.68,2007.97,3332.49,4358.35,5155.9,6113.66,6988.38,7569.34,9197.67,0.000243537,0.000247826,0.000110658,9.80981e-05,5.15237e-05,6.47038e-05,4.73764e-05,2.89316e-05,2.65317e-05,2.5611e-05
6461,-30.0902,-13.5458,0.0362991,-292.717,-23.2354,-49.6604,-62.4989,-58.5485,-66.3299,-67.1947,-61.6781,-48.7598,-52.588,-53.0502,-65.336,-68.8782,7.20824e-06,6.74266e-06,6.62772e-06,7.11147e-06,6.77803e-06,6.32077e-06,6.23407e-06,6.32013e-06,6.31808e-06,6.47621e-06,6.89133e-06,7.32527e-06,2380.76,4302.43,2.78493,10.331,13490.8,-12.6743,26.1003,182.199,931.53,2109.2,2620.12,3337.65,3875.81,4572.51,5142.45,5687.74,6638.36,0.00181039,0.00133618,0.000288906,0.000186103,0.000129955,9.39687e-05,6.34552e-05,6.28603e-05,2.34284e-05,4.06238e-05
6462,-28.8021,-13.5458,0.0448884,-278.345,-5.22601,-41.0612,-72.2681,-62.3864,-65.2665,-59.0632,-54.715,-58.1393,-53.6204,-61.8166,-62.9893,-60.3065,0.000131691,0.000128728,0.000126657,0.000130111,0.000128967,0.000125717,0.000122809,0.000119833,0.000117433,0.000122663,0.000127924,0.000131626,1093.29,2959.04,4.72883,26.6311,4698.94,-20.2116,32.6159,936.475,1422.94,2130.53,2726.21,3294.3,3933.04,4621.42,5084.63,5758.48,7229.41,0.00304213,0.000618697,0.000331622,0.000107757,0.000138608,6.04372e-05,4.97173e-05,3.95845e-05,5.26618e-05,3.11093e-05
6463,-26.9573,-13.5458,0.0507014,-160.375,16.0708,-90.5527,-63.3935,-62.5267,-73.0933,-63.1265,-70.2031,-64.516,-64.5348,-67.2231,-61.4489,-62.355,0.00200024,0.00193328,0.00193689,0.00214666,0.00225407,0.00235133,0.00244323,0.0024967,0.00245552,0.0023409,0.00221991,0.0020987,1294.81,1882.95,4.40004,33.6514,4310.85,-24.7359,24.7844,184.344,990.525,2473.38,3203.24,5870.64,6516.0,7029.1,7730.44,8667.93,9755.02,0.0285256,0.0114993,0.00376014,0.00218564,0.00046763,0.000336461,0.000291317,0.000207709,5.12666e-05,8.34292e-05
6464,-25.8996,-13.5458,0.0534741,-158.916,16.1161,-87.9273,-56.8902,-57.8495,-64.7901,-56.7228,-63.6035,-63.8075,-65.1783,-74.6536,-70.551,-73.0973,0.00800627,0.00729663,0.00698534,0.00789217,0.00845708,0.00883648,0.00921798,0.00954217,0.00955681,0.00945822,0.00915101,0.00868082,972.966,1661.11,4.63596,37.5582,3795.96,-28.6425,30.2224,158.248,972.911,1402.33,2142.73,2602.1,3337.85,3853.17,4075.03,4550.48,5080.03,0.0755085,0.0205983,0.0102232,0.00811244,0.00482893,0.00424487,0.00172237,0.00166487,0.00194828,0.00044847
6465,-25.4371,-13.5458,0.0594317,-125.248,34.9582,-100.943,-63.417,-65.0232,-73.9797,-65.6772,-71.0605,-66.0891,-66.2852,-70.4216,-61.469,-68.369,0.0126262,0.011212,0.0105891,0.0122492,0.0132534,0.0141513,0.0151843,0.016159,0.0163492,0.0156668,0.0149737,0.0139514,1261.36,1481.87,4.05798,35.0708,3812.08,-30.1006,26.8183,277.646,845.192,1405.81,2060.32,2624.95,3280.01,3891.89,4529.94,5214.8,5800.83,0.0883954,0.0380973,0.0208468,0.0127953,0.00913652,0.00580142,0.00358412,0.0024867,0.00115702,0.000942996
6466,-24.5196,-13.5458,0.0643855,-137.204,32.5707,-98.9474,-62.4665,-63.5929,-72.8866,-62.6855,-71.7558,-63.8199,-65.5823,-68.3184,-62.475,-67.9917,0.00931454,0.00830642,0.00783082,0.00889627,0.00942999,0.00989917,0.0105877,0.0113718,0.0115572,0.0111433,0.0106955,0.0101623,1162.49,1548.42,4.49698,40.9515,3732.77,-29.5875,26.9979,225.56,872.59,1399.99,2075.37,2600.99,3278.26,3847.94,4519.08,5223.26,5805.6,0.0760513,0.0305277,0.0190586,0.0113987,0.00800181,0.00509513,0.00265166,0.00207093,0.00103533,0.000873236
6467,-23.8242,-13.5458,0.0632624,-159.465,21.7618,-88.7888,-57.2117,-61.1874,-68.2441,-59.7309,-67.9231,-61.9559,-64.7013,-68.501,-65.1701,-71.5319,0.00610168,0.00546583,0.00523512,0.00605191,0.00643452,0.0066717,0.00703296,0.00745245,0.00753866,0.00736662,0.00704672,0.00667667,1039.85,1646.98,4.65243,38.9183,3806.34,-28.3091,30.1327,190.701,958.553,1410.77,2132.93,2589.43,2905.96,3318.02,3800.2,4126.64,4524.09,0.0698502,0.0260537,0.0129982,0.00958264,0.00514831,0.00288134,0.00388932,0.00130346,0.00154355,0.00178501
6468,-23.9771,-13.5458,0.0642294,-135.78,40.4221,-96.8177,-68.5478,-66.5084,-72.8051,-63.1368,-72.7589,-66.0317,-65.7931,-67.6024,-65.2409,-65.4801,0.0112982,0.0100299,0.00950957,0.0109435,0.0116889,0.0123312,0.0132049,0.0141448,0.0143794,0.0138065,0.0132494,0.0124235,1144.65,1352.95,4.66493,45.2122,3266.67,-31.7345,26.6684,276.037,855.793,1408.75,2071.39,2627.03,3317.9,3936.04,4542.26,5289.69,5790.42,0.0815411,0.0383981,0.0215772,0.012559,0.00823383,0.00430248,0.00219682,0.00223842,0.000944882,0.00090806
6469,-23.8453,-13.7483,0.0671092,-140.945,39.2976,-98.552,-67.2785,-64.2898,-72.185,-64.5058,-69.0265,-66.3947,-66.7569,-64.8006,-66.6695,-64.697,0.00989709,0.00887706,0.00842139,0.00949641,0.00998347,0.0104386,0.0111235,0.011909,0.0121033,0.0116733,0.0112633,0.0107297,1097.6,1381.06,4.50159,43.4082,3351.79,-31.9054,26.1355,243.843,871.267,1395.6,2058.94,2595.01,3281.32,3919.59,4541.78,5211.02,5810.68,0.0730911,0.0336824,0.0205887,0.0118711,0.00776451,0.00407242,0.00253158,0.00197998,0.00107423,0.000835085
6470,-23.4644,-13.7483,0.0632896,-162.733,22.5407,-90.5624,-57.0505,-58.3432,-70.1495,-58.8305,-66.6644,-60.9833,-64.8485,-67.398,-66.575,-71.6624,0.00525258,0.00466877,0.00445712,0.00521478,0.00556504,0.00578504,0.00612169,0.00652237,0.00662044,0.00641944,0.00609486,0.00576754,1099.59,1671.06,4.53946,37.7114,3991.23,-28.1463,30.9391,202.41,960.552,1388.23,1665.64,2131.79,2545.77,2960.19,3300.43,3798.08,4086.21,0.071628,0.0246798,0.0124509,0.00609474,0.00902101,0.00513634,0.00297466,0.00358006,0.00137379,0.00179373
6471,-23.9734,-14.1597,0.0644198,-139.729,42.1781,-96.685,-63.1618,-71.0534,-73.7631,-60.8473,-73.3352,-65.3119,-67.8517,-66.4182,-64.5038,-66.5814,0.0116399,0.0103208,0.00977293,0.0112662,0.0120641,0.0127156,0.0136083,0.0145721,0.0148247,0.014259,0.0136685,0.0128056,1076.4,1359.79,4.89284,48.3139,3278.46,-32.0407,26.9438,274.66,855.37,1407.67,2088.37,2640.28,3326.29,3968.24,4508.95,5378.6,5783.99,0.0832806,0.0380858,0.0208666,0.0112582,0.00667939,0.00393318,0.00193033,0.00205489,0.000907813,0.000920049
6472,-23.8196,-14.4295,0.0673225,-139.509,38.91,-94.9684,-69.0005,-65.5445,-72.5676,-63.3274,-71.0688,-64.9436,-67.9544,-66.0928,-63.8777,-67.2477,0.0109819,0.00988112,0.00938033,0.0105694,0.0111716,0.0117432,0.0125073,0.013317,0.0135138,0.0130343,0.0125648,0.0119146,1058.5,1375.0,4.99005,50.2949,3244.47,-31.1955,26.1045,251.114,856.508,1391.16,2047.65,2606.29,3311.35,3917.66,4548.72,5281.69,5763.14,0.0763551,0.0351375,0.020884,0.0116278,0.00703792,0.00373371,0.0025776,0.00215383,0.000743882,0.000752526
6473,-23.4368,-14.4295,0.0635262,-167.122,26.8184,-92.2924,-58.909,-54.7687,-71.4578,-56.7969,-68.2225,-60.2371,-64.588,-67.1045,-67.9914,-72.5247,0.00521077,0.00463981,0.00444168,0.00522615,0.00559609,0.00583517,0.00616962,0.00655522,0.0066529,0.00642322,0.00606484,0.00572391,1097.84,1612.56,4.62388,40.2777,3806.16,-28.8496,31.634,207.765,968.353,1370.03,1698.12,2125.51,2548.3,2896.97,3312.0,3827.2,4547.69,0.0767215,0.0230592,0.0123166,0.00575568,0.00853937,0.00475967,0.00318199,0.00356663,0.00158476,0.00199133
6474,-23.941,-14.4323,0.0640406,-145.173,42.2505,-92.6133,-64.4077,-67.4706,-78.09,-59.2949,-72.6156,-65.2794,-67.1976,-69.1791,-62.0032,-67.6709,0.0113031,0.00999073,0.00942462,0.0108972,0.0117359,0.0123989,0.0132763,0.014207,0.0144541,0.0139348,0.0133324,0.0124605,1006.39,1337.88,5.14024,51.7091,3217.03,-32.1957,27.2605,269.438,856.725,1412.16,2110.77,2653.6,3308.31,3805.25,4146.44,4505.84,5074.09,0.0829091,0.0357006,0.0194279,0.00994501,0.00602623,0.00349869,0.00120497,0.00164316,0.00199146,0.000747745
6475,-23.8709,-14.6588,0.0669826,-143.0,43.0462,-94.2341,-68.8586,-65.6598,-75.6145,-60.248,-72.1161,-66.4386,-66.5113,-67.4429,-64.0115,-66.2163,0.0118283,0.0106206,0.0100614,0.0113957,0.0121587,0.0128739,0.013742,0.0145911,0.0147904,0.0142642,0.0137097,0.0129037,1007.38,1302.5,5.01239,51.5281,3112.85,-32.8839,26.3246,259.867,844.394,1387.41,2039.96,2642.64,3320.37,3957.01,4510.64,4945.03,5351.3,0.0803035,0.0359077,0.0206692,0.0108476,0.00632319,0.00360745,0.00209158,0.00197207,0.000623408,0.000667828
6476,-23.4808,-14.6588,0.0632407,-169.92,31.0868,-92.7649,-63.3528,-52.2321,-71.5906,-56.8841,-66.6341,-62.4542,-64.5879,-66.2309,-68.4889,-70.2456,0.00508795,0.00451432,0.00431923,0.00509928,0.00546049,0.00570322,0.00604262,0.00643372,0.00653696,0.00629417,0.00594156,0.00559654,1117.55,1601.97,5.03903,47.2586,3730.59,-29.1792,31.864,219.027,969.317,1380.28,1688.72,2116.38,2564.9,2861.89,3294.78,3905.34,4546.66,0.0822084,0.0225465,0.012375,0.00649847,0.00848284,0.004843,0.00294763,0.00309139,0.00170143,0.00173127
6477,-23.9801,-14.6588,0.0632633,-152.126,44.0262,-91.6479,-64.4915,-64.6438,-79.6221,-60.6544,-69.9428,-67.1116,-65.4799,-67.5643,-66.4065,-64.52,0.0104289,0.00922725,0.00868832,0.0100111,0.0107722,0.0113583,0.0121351,0.012963,0.0131873,0.012764,0.0122342,0.0114698,963.465,1338.5,5.5244,58.8981,3182.71,-32.2394,27.3534,262.113,869.976,1416.52,2131.05,2625.07,3307.28,4116.6,4545.02,5218.69,5792.33,0.0794599,0.0334209,0.0179262,0.00907342,0.00467995,0.00315441,0.00137092,0.0019277,0.000930017,0.000722763
6478,-23.977,-15.086,0.0657033,-148.405,48.4649,-94.5012,-68.7478,-66.0428,-76.5645,-60.9503,-70.8957,-66.6033,-68.3815,-64.9462,-66.9873,-64.7799,0.0119653,0.0107128,0.0101292,0.0115328,0.0123795,0.0131674,0.0140871,0.0149544,0.0151496,0.0145874,0.0139832,0.0131001,974.453,1254.79,5.43009,60.7513,2862.89,-33.9513,26.7262,270.141,836.604,1382.14,2040.7,2668.09,3337.58,3919.2,4506.13,5279.66,5818.24,0.082129,0.0366553,0.0203506,0.00987646,0.00618166,0.00353143,0.00155516,0.0017224,0.000733876,0.00071427
6479,-23.6483,-15.086,0.0629551,-171.302,35.8103,-93.6516,-65.7529,-53.3999,-71.1641,-57.8656,-65.9411,-64.2494,-63.6601,-67.0798,-65.6456,-70.3273,0.00502709,0.0044586,0.004271,0.00502647,0.00534407,0.00554932,0.00587654,0.00627745,0.00639044,0.0061523,0.00583755,0.0055138,1115.02,1507.97,5.02571,48.9953,3591.5,-30.4631,31.6262,229.599,964.713,1395.08,1668.07,2105.64,2593.41,3291.71,3913.91,4521.35,4981.87,0.090321,0.0233983,0.0128956,0.00733039,0.00850832,0.005032,0.00267215,0.00186075,0.00160531,0.000528115
6480,-24.0194,-15.1538,0.0626234,-156.976,43.6424,-91.6354,-62.1219,-63.8357,-78.9673,-62.9935,-68.7264,-66.1556,-65.7401,-66.116,-67.6457,-64.813,0.00960175,0.00851965,0.0080023,0.00915888,0.00984004,0.010359,0.0110393,0.011755,0.0119467,0.0116191,0.0111709,0.0105256,938.985,1355.04,5.60598,60.4999,3207.08,-32.4983,27.5536,252.183,879.772,1421.62,2146.49,2557.35,2891.93,3292.4,3750.69,4080.02,4557.74,0.0761736,0.0312516,0.0165934,0.0104604,0.00443023,0.00270203,0.00308147,0.00147045,0.00107073,0.00169414
6481,-24.0653,-14.992,0.0643993,-148.344,47.3906,-91.8427,-69.6999,-64.8134,-79.5276,-59.2106,-71.9768,-66.9677,-65.3223,-69.1298,-65.1363,-65.7639,0.0119837,0.0106904,0.0100861,0.0115431,0.0124553,0.0133028,0.0142616,0.015134,0.0153122,0.014724,0.0140912,0.0131578,969.412,1266.05,5.62532,62.6269,2885.46,-33.1435,27.0267,275.452,830.05,1373.34,2054.19,2665.5,3313.29,3730.29,4107.36,4551.4,5178.52,0.0833686,0.0372595,0.0198468,0.00885104,0.00631403,0.00303556,0.00143269,0.00078918,0.0017198,0.000885176
6482,-23.8224,-15.1538,0.0622348,-169.305,36.5486,-90.601,-68.8245,-54.8782,-71.3639,-58.5787,-65.705,-66.9194,-62.352,-66.6093,-66.1953,-67.6259,0.00531312,0.00471234,0.00449175,0.00524503,0.00555623,0.00576758,0.00611724,0.00655445,0.00668608,0.00644625,0.00614881,0.0058173,1054.08,1461.91,5.28098,52.7047,3286.96,-30.9474,30.8649,215.258,956.833,1407.77,2091.9,2616.07,3319.8,3898.46,4523.23,5295.93,5783.05,0.0765292,0.0243864,0.0139386,0.00835769,0.00534316,0.00255201,0.00158185,0.00156139,0.000607989,0.000467761
6483,-24.1193,-15.7027,0.0612181,-161.643,42.2099,-89.0573,-64.0001,-59.9988,-79.798,-62.5863,-68.2405,-68.0901,-64.7502,-65.8906,-63.4419,-69.3981,0.00864393,0.00769799,0.00723277,0.00824152,0.00883655,0.00926923,0.0098431,0.010447,0.0105991,0.0103445,0.00997389,0.0094423,913.103,1335.9,5.52984,58.6561,3196.91,-32.6064,27.9049,242.371,893.606,1428.56,2143.0,2521.9,2935.13,3300.11,3860.23,4530.06,5313.68,0.0719063,0.0291314,0.015439,0.00746673,0.00503258,0.00233386,0.00274153,0.00176483,0.00167807,0.000598553
6484,-24.2624,-16.0965,0.0630887,-150.395,48.4828,-91.6425,-68.5432,-64.9168,-80.687,-60.4186,-70.0499,-67.5664,-65.5548,-68.4515,-66.4381,-64.5629,0.0117409,0.0104412,0.00983412,0.0112964,0.0122277,0.0130829,0.0140361,0.0148854,0.015043,0.0144597,0.0138392,0.0129091,962.736,1250.26,5.67253,63.8653,2911.45,-33.3836,27.2796,278.11,827.782,1366.33,2082.62,2654.04,3283.47,3705.96,4117.08,4560.07,5120.04,0.0832623,0.0376427,0.019156,0.00803671,0.00610737,0.00273097,0.00138043,0.00110907,0.0018583,0.00078517
6485,-24.001,-16.0885,0.0610996,-167.246,37.5897,-88.4569,-72.1809,-54.1067,-74.8935,-56.8669,-68.4597,-65.4571,-64.1099,-65.4405,-65.5747,-68.5703,0.00559856,0.00499715,0.00475912,0.00548681,0.00577522,0.00597435,0.00632683,0.00678685,0.00693727,0.0067,0.00642801,0.00610107,1023.79,1477.52,5.81222,60.1932,3187.44,-30.2969,29.9171,208.684,949.399,1412.75,2077.73,2630.81,3323.65,3872.5,4543.03,5162.12,5827.14,0.0711123,0.0255777,0.0150627,0.00802354,0.0053633,0.00241358,0.00139804,0.0013834,0.0005792,0.000441957
6486,-24.2792,-16.1829,0.0597396,-169.404,42.1928,-85.8546,-65.955,-56.9071,-77.8445,-63.9301,-68.5805,-69.197,-65.1081,-63.4997,-60.7693,-71.2484,0.007643,0.00682187,0.00641263,0.00729246,0.00780611,0.0081669,0.00864478,0.00914209,0.00925406,0.00904623,0.00874139,0.00831525,885.079,1340.67,5.95564,65.6183,3118.37,-32.9023,28.3615,231.492,905.095,1435.85,2136.75,2514.52,2935.7,3322.0,3928.45,4492.43,4963.59,0.0682045,0.0269505,0.0149353,0.00687861,0.00566773,0.00183382,0.00231444,0.00187719,0.0015645,0.000235016
6487,-24.4748,-16.1829,0.0608641,-155.579,50.7672,-88.6161,-71.6441,-62.0398,-82.6001,-62.6305,-66.5147,-68.305,-67.8711,-65.586,-67.0412,-65.0089,0.0112272,0.00997436,0.00940211,0.0108346,0.0117347,0.0125425,0.0134475,0.0142478,0.0143823,0.0138161,0.0132238,0.0123423,947.424,1245.07,6.3426,76.1133,2801.07,-33.7894,27.5894,280.446,828.158,1360.4,2112.08,2629.8,3304.5,3875.11,4113.45,4514.69,5352.78,0.0819698,0.0375339,0.0183046,0.00781474,0.00533663,0.00227075,0.00131601,0.00147165,0.00167018,0.000498183
