,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
4402,-67.3012,-56.0538,0.000464001,-349.008,-95.9072,-44.0637,-51.8705,-42.2122,-52.1481,-49.8532,-46.0046,-43.4363,-49.562,-52.0056,-45.0923,-56.5128,1.10752e-06,1.10482e-06,1.10894e-06,1.10919e-06,1.08661e-06,1.09729e-06,1.05991e-06,1.01586e-06,9.83677e-07,1.03317e-06,1.07729e-06,1.09632e-06,7478.8,7203.59,0.441452,1.73777,19641.0,-3.88353,28.725,950.251,1609.45,2410.91,3564.35,4085.38,4723.37,5570.43,5815.51,6200.08,6528.2,5.07307e-05,4.12684e-05,4.3431e-05,5.01759e-05,5.18982e-05,2.81912e-05,2.77305e-05,3.11477e-05,3.4191e-05,3.11059e-05
4403,-66.6696,-56.0538,0.000493539,-310.833,-57.437,-36.2229,-61.5662,-66.0251,-67.0399,-54.679,-61.0912,-51.0253,-56.0368,-59.2499,-57.4433,-53.4151,8.74782e-07,8.25375e-07,7.92355e-07,8.40693e-07,8.82321e-07,8.92818e-07,9.11712e-07,9.25011e-07,9.03326e-07,8.68815e-07,8.70851e-07,8.89829e-07,6493.36,7264.3,0.82549,2.16833,20466.6,-4.35434,22.0416,782.147,2195.69,2792.36,3335.77,4108.9,4944.32,5621.22,6269.65,6781.1,7319.49,0.000323771,4.71794e-05,5.7294e-05,5.43589e-05,3.80869e-05,3.99856e-05,6.23561e-05,3.00648e-05,4.53728e-05,4.8217e-05
4404,-66.1336,-55.6611,0.000511107,-312.972,-58.3855,-34.6033,-65.9581,-61.2821,-59.4482,-56.8809,-60.1554,-50.8153,-52.0926,-61.2528,-57.1672,-55.1655,9.45606e-07,8.80403e-07,8.34992e-07,8.95476e-07,9.50781e-07,9.89594e-07,1.01847e-06,1.00073e-06,9.74576e-07,9.78e-07,9.93496e-07,9.77479e-07,6221.79,6992.49,0.812227,2.17235,19868.7,-4.85605,22.9511,798.562,1140.29,1503.75,1916.47,2372.62,2782.88,3463.15,3795.72,4980.59,5283.22,0.000266676,0.000217803,0.00013344,6.91438e-05,5.83265e-05,9.04466e-05,5.01113e-05,3.03059e-05,4.69971e-05,2.9092e-05
4405,-65.8298,-55.6611,0.00051502,-317.966,-64.1467,-38.6993,-60.5502,-62.3618,-62.7851,-57.4777,-52.6139,-51.976,-57.5564,-55.5197,-60.9616,-57.5934,3.87734e-07,3.72876e-07,3.70358e-07,3.88902e-07,4.24191e-07,5.1223e-07,5.70508e-07,5.54971e-07,5.26707e-07,5.00774e-07,4.86943e-07,4.30765e-07,7006.3,7089.28,0.684003,2.04042,20294.6,-3.87643,19.0593,108.706,713.733,1126.63,1478.6,1892.89,2446.92,2687.73,3077.94,3710.47,4919.53,0.000390332,0.000278321,0.000197798,0.000109896,7.19907e-05,7.17068e-05,3.85663e-05,6.30373e-05,5.29619e-05,8.71764e-05
4406,-65.7635,-55.6611,0.000510073,-317.775,-58.2426,-38.8089,-64.3658,-64.462,-64.5908,-59.6342,-56.3247,-56.5966,-55.2161,-58.6519,-58.451,-54.5109,3.32847e-07,3.06337e-07,3.10522e-07,3.4114e-07,3.69795e-07,4.17602e-07,4.45447e-07,4.66387e-07,4.55751e-07,4.3093e-07,4.01403e-07,3.66731e-07,6529.41,6871.37,0.793395,2.22386,20184.3,-4.12429,20.0838,327.649,660.743,1879.19,2388.73,3067.87,3455.73,4232.32,4658.12,5020.32,5778.67,0.00040319,0.000285092,5.80616e-05,7.27301e-05,3.99772e-05,5.48883e-05,2.77506e-05,5.55036e-05,4.07966e-05,4.12143e-05
4407,-65.8474,-55.6611,0.000480836,-315.039,-63.4611,-38.0884,-64.6276,-65.3336,-66.5435,-62.8138,-55.7648,-54.6903,-60.2509,-59.2809,-57.0508,-49.8145,3.09756e-07,2.87659e-07,2.96265e-07,3.25776e-07,3.47634e-07,3.83631e-07,3.91618e-07,3.93098e-07,3.87796e-07,3.73559e-07,3.61456e-07,3.31169e-07,7112.28,6834.14,0.625455,1.98734,19498.0,-3.47786,19.6879,376.763,1510.35,2594.12,3023.93,4005.19,4404.08,4859.56,5576.01,6058.86,6608.02,0.000409356,0.000108999,4.21211e-05,7.08701e-05,5.44882e-05,3.25468e-05,5.88819e-05,1.93724e-05,6.05813e-05,5.60647e-05
4408,-66.3601,-55.6611,0.000454754,-317.555,-57.0986,-31.4247,-60.6629,-62.3331,-66.2718,-59.5285,-51.6002,-57.7157,-64.6209,-58.3973,-54.404,-51.6297,7.39157e-07,7.07065e-07,7.04138e-07,7.59128e-07,8.04137e-07,8.37473e-07,8.54419e-07,8.75976e-07,8.62106e-07,8.2649e-07,8.02471e-07,7.70831e-07,6211.78,7063.32,0.844534,2.24561,20073.4,-4.70451,21.9485,2229.71,2803.58,3398.22,4070.5,4652.39,5799.45,6171.2,6782.83,7073.58,7753.72,3.00221e-05,2.69209e-05,4.11559e-05,4.88435e-05,4.64297e-05,3.65565e-05,2.00571e-05,2.14641e-05,3.88838e-05,3.48448e-05
4409,-66.8445,-55.6611,0.000423316,-318.458,-58.4468,-34.0517,-65.9802,-59.5745,-58.5789,-58.1098,-58.9263,-55.078,-56.2808,-57.1337,-60.7736,-53.8475,7.87681e-07,7.5076e-07,7.34142e-07,7.7946e-07,8.08626e-07,8.56898e-07,8.68685e-07,8.57041e-07,8.22272e-07,8.07975e-07,8.04866e-07,7.94032e-07,6450.64,7154.24,0.767307,2.08381,19982.1,-4.78037,23.5658,2539.49,3194.02,3940.51,4551.75,4949.55,5769.1,6174.8,7277.31,7774.55,8474.41,9.21055e-05,3.93577e-05,2.93006e-05,2.79092e-05,4.06938e-05,4.50511e-05,3.74077e-05,2.55441e-05,2.15755e-05,3.7349e-05
4410,-67.4667,-55.6611,0.000398654,-320.242,-64.5579,-27.972,-56.6476,-62.7751,-63.6738,-54.1493,-55.7198,-54.1047,-57.8314,-61.354,-57.3181,-53.4839,1.15436e-06,1.11613e-06,1.11792e-06,1.16979e-06,1.1761e-06,1.21808e-06,1.2469e-06,1.19998e-06,1.166e-06,1.17204e-06,1.17656e-06,1.17345e-06,6600.42,7213.8,0.693926,1.97815,19883.3,-4.56425,25.6132,2027.82,2431.81,2882.96,3356.55,4035.55,4854.12,5092.7,5655.94,6246.94,7171.98,3.33732e-05,2.92164e-05,3.11606e-05,5.22372e-05,4.43876e-05,3.09977e-05,3.02537e-05,4.44533e-05,3.62873e-05,5.23835e-05
4411,-67.9881,-55.4959,0.000371784,-327.568,-67.0204,-33.3145,-58.9204,-57.5403,-57.6951,-57.5899,-53.056,-54.2435,-60.1474,-53.6964,-52.3804,-56.1457,1.08874e-06,1.0788e-06,1.06849e-06,1.08279e-06,1.0946e-06,1.10087e-06,1.10144e-06,1.07856e-06,1.05179e-06,1.08463e-06,1.0993e-06,1.09923e-06,6465.47,7111.85,0.71849,2.04979,19990.2,-4.6688,27.4034,701.392,1491.27,1895.76,2397.21,3199.39,4007.17,4281.57,4776.32,5137.94,6155.63,0.000161177,7.80714e-05,5.8237e-05,3.42139e-05,3.73207e-05,3.6585e-05,3.81049e-05,2.68194e-05,2.95474e-05,2.92182e-05
4412,-68.5942,-55.4959,0.000358905,-333.648,-70.9262,-30.5497,-55.3359,-60.1924,-55.1737,-51.1567,-59.9377,-56.3954,-58.6026,-59.0235,-56.5418,-50.4553,1.10043e-06,1.0868e-06,1.08266e-06,1.10492e-06,1.11632e-06,1.10046e-06,1.10292e-06,1.09465e-06,1.0222e-06,1.05851e-06,1.09191e-06,1.0919e-06,7142.68,7488.84,0.606515,1.87006,20750.3,-4.70288,27.9122,1547.52,2124.12,2577.81,3104.58,3421.89,5071.87,5602.34,6033.37,6412.74,7112.99,9.22288e-05,3.96892e-05,3.15467e-05,3.23534e-05,2.50072e-05,7.35463e-05,3.98587e-05,2.25296e-05,3.13658e-05,3.57483e-05
4413,-68.9004,-55.2926,0.000346437,-337.355,-80.9792,-30.9054,-53.695,-50.503,-51.248,-52.3312,-58.6962,-59.0187,-54.7066,-55.2529,-59.1036,-52.8777,1.34772e-06,1.35878e-06,1.34886e-06,1.37304e-06,1.36964e-06,1.37112e-06,1.33723e-06,1.2821e-06,1.23351e-06,1.28437e-06,1.34376e-06,1.34485e-06,7183.32,7276.47,0.501112,1.75908,19810.5,-4.51826,28.9768,646.495,1136.55,1585.11,2164.53,2789.19,3341.45,4766.25,5158.24,6202.37,6757.33,0.00012851,6.01155e-05,6.10324e-05,4.3427e-05,3.19644e-05,4.85744e-05,6.35406e-05,2.52107e-05,5.66663e-05,1.62342e-05
4414,-69.2075,-55.2926,0.000333566,-339.729,-80.8896,-36.8908,-49.9242,-46.3741,-56.0718,-47.9266,-46.1913,-51.1951,-61.3681,-57.5672,-59.2857,-52.0311,2.1882e-06,2.18391e-06,2.15655e-06,2.17666e-06,2.19443e-06,2.19617e-06,2.15133e-06,2.05637e-06,1.97895e-06,2.06137e-06,2.11915e-06,2.16105e-06,6412.45,7274.27,0.719716,1.99556,19861.9,-5.4662,30.5035,687.559,1237.98,2510.33,3701.69,4061.09,4609.14,5207.02,5844.67,6655.84,7352.26,9.63796e-05,0.000109074,4.75278e-05,5.86755e-05,2.31426e-05,4.70293e-05,3.18184e-05,5.23344e-05,2.6904e-05,2.33193e-05
4415,-69.5364,-55.2926,0.000317331,-328.464,-74.1443,-41.6448,-52.0853,-50.4907,-52.919,-52.2229,-52.3879,-55.1556,-53.9179,-52.3293,-52.2443,-59.187,2.56446e-06,2.54642e-06,2.51552e-06,2.54386e-06,2.56208e-06,2.54574e-06,2.48728e-06,2.39791e-06,2.33448e-06,2.42877e-06,2.50073e-06,2.54776e-06,5830.32,6998.14,0.918588,2.4429,20152.2,-5.3783,30.3991,905.984,1689.73,2358.32,3192.89,3820.37,4545.83,4889.27,5808.94,6329.68,7115.97,8.94259e-05,8.03338e-05,7.99221e-05,3.61399e-05,6.72637e-05,3.06164e-05,4.45239e-05,5.12895e-05,3.12749e-05,3.50383e-05
4416,-69.9697,-55.2926,0.000305387,-339.556,-75.2037,-33.3075,-44.5085,-49.5093,-53.0897,-56.9814,-55.7331,-52.6789,-50.9516,-56.4555,-55.6593,-50.8156,3.55914e-06,3.52478e-06,3.467e-06,3.53051e-06,3.57361e-06,3.55981e-06,3.49942e-06,3.4067e-06,3.29644e-06,3.42482e-06,3.52445e-06,3.56144e-06,5565.74,7183.31,0.988916,2.5141,20503.5,-6.55992,31.6922,621.691,1591.47,2403.17,2819.98,3672.57,4291.46,5003.6,5574.52,5844.38,6522.22,0.000100222,3.52424e-05,3.74078e-05,6.43456e-05,3.65221e-05,3.997e-05,2.81435e-05,2.79386e-05,4.22823e-05,4.15623e-05
4417,-70.303,-55.2926,0.000296731,-328.803,-75.4165,-33.0626,-48.3884,-57.5582,-60.113,-49.7687,-50.9202,-52.967,-54.4759,-55.8946,-52.6081,-52.5922,3.45679e-06,3.40983e-06,3.37766e-06,3.43195e-06,3.4475e-06,3.4132e-06,3.33985e-06,3.24023e-06,3.13983e-06,3.2761e-06,3.36617e-06,3.43216e-06,5478.17,6730.42,0.922637,2.44581,18719.1,-5.99055,31.0371,456.882,1586.6,2269.37,2667.25,3174.23,4220.23,5291.13,5822.04,6879.76,7416.08,0.000114754,5.55696e-05,2.29985e-05,2.42402e-05,3.07507e-05,5.81018e-05,3.7091e-05,4.51938e-05,8.77631e-05,2.68049e-05
4418,-70.5527,-55.2926,0.000289672,-333.885,-72.0225,-32.5704,-52.9875,-57.0981,-56.6584,-50.0292,-46.9079,-51.5188,-59.8947,-56.554,-48.3153,-54.4836,3.33743e-06,3.30172e-06,3.26799e-06,3.31739e-06,3.33202e-06,3.3109e-06,3.2605e-06,3.1646e-06,3.06962e-06,3.18669e-06,3.28908e-06,3.32416e-06,5573.4,7034.51,0.955473,2.46302,20136.4,-6.01035,31.2124,1427.23,3091.96,3525.45,4515.02,4965.54,5266.0,6369.47,7024.75,7786.35,8596.42,7.11922e-05,4.36259e-05,3.97503e-05,3.14664e-05,4.20363e-05,3.55267e-05,2.98396e-05,5.37537e-05,6.03988e-05,3.98928e-05
4419,-70.7619,-55.2926,0.000290353,-340.485,-82.2957,-32.7471,-42.6894,-53.3233,-56.3215,-43.4405,-53.0206,-50.6366,-60.15,-58.8151,-54.4272,-51.7198,2.97691e-06,2.9612e-06,2.92713e-06,2.96979e-06,2.99666e-06,2.96848e-06,2.91523e-06,2.82407e-06,2.72571e-06,2.83537e-06,2.91589e-06,2.96348e-06,6086.78,7203.04,0.82036,2.19619,20079.4,-5.69102,31.0661,1023.59,1553.61,2768.44,3773.73,4155.13,4975.89,5583.88,6722.53,7249.98,7574.41,5.62714e-05,6.13048e-05,3.3277e-05,4.28675e-05,2.91997e-05,4.9007e-05,5.43496e-05,4.34591e-05,4.41727e-05,6.33323e-05
4420,-70.7415,-55.2926,0.000295615,-338.503,-84.234,-35.7845,-43.5204,-45.8085,-54.7433,-51.6292,-51.4534,-50.967,-53.8325,-52.2801,-57.24,-59.0296,3.08377e-06,3.05737e-06,3.01357e-06,3.08344e-06,3.1233e-06,3.08807e-06,3.02642e-06,2.9249e-06,2.83363e-06,2.95349e-06,3.027e-06,3.06974e-06,5999.06,7092.29,0.816351,2.20051,19810.0,-5.67784,31.1083,648.992,1148.2,1556.44,1953.88,2402.82,2777.2,3761.19,4541.25,5190.59,5705.94,5.86194e-05,5.66263e-05,2.47326e-05,2.4392e-05,3.00548e-05,4.07535e-05,5.15502e-05,7.27624e-05,2.34714e-05,6.67982e-05
4421,-70.5855,-55.6611,0.000316982,-346.499,-85.2412,-38.0243,-49.7235,-46.7685,-50.194,-50.1438,-50.9948,-51.4026,-50.727,-53.9437,-59.2695,-50.3712,2.22657e-06,2.21745e-06,2.2093e-06,2.22837e-06,2.22542e-06,2.2012e-06,2.16634e-06,2.10657e-06,2.0332e-06,2.10554e-06,2.16436e-06,2.2066e-06,6083.43,7013.01,0.773438,2.15679,19813.6,-6.08053,31.1046,523.717,1367.95,1964.22,2497.84,2983.15,4225.43,5081.7,5503.31,6732.43,7188.69,5.3705e-05,4.68292e-05,2.02429e-05,5.22851e-05,6.47301e-05,3.55471e-05,5.23862e-05,7.72512e-05,2.72595e-05,3.18409e-05
4422,-69.9793,-55.5206,0.000345262,-352.801,-92.4846,-42.6113,-44.2803,-36.9831,-47.251,-48.2106,-55.1533,-46.5602,-50.3899,-54.3934,-59.6856,-60.1428,1.75786e-06,1.75282e-06,1.73768e-06,1.75371e-06,1.76561e-06,1.75056e-06,1.6974e-06,1.63726e-06,1.58725e-06,1.64612e-06,1.69995e-06,1.73696e-06,6417.33,7161.24,0.712487,2.03723,19423.1,-5.28939,30.8249,675.716,1245.32,2404.8,3139.13,3393.09,3816.78,4300.1,4813.12,5114.33,5587.14,3.7145e-05,4.36948e-05,4.87823e-05,3.41174e-05,4.8025e-05,1.96754e-05,3.55108e-05,3.63784e-05,2.15175e-05,4.91104e-05
4423,-69.237,-57.0607,0.000358365,-352.46,-90.506,-33.6341,-52.6726,-49.7484,-42.7352,-41.4239,-47.3746,-51.5669,-53.0141,-58.222,-55.7872,-56.1527,1.29641e-06,1.28808e-06,1.27e-06,1.27418e-06,1.27964e-06,1.29007e-06,1.26168e-06,1.22575e-06,1.1822e-06,1.22602e-06,1.26133e-06,1.28212e-06,7521.11,7509.73,0.466168,1.74568,20818.6,-4.66085,29.3075,862.068,1191.3,1817.41,2405.3,2824.92,3570.39,4629.36,5046.04,5269.96,5734.83,3.43218e-05,4.71413e-05,4.22528e-05,1.72726e-05,2.78227e-05,4.19972e-05,1.78617e-05,4.14161e-05,3.04574e-05,5.35104e-05
4424,-68.9135,-57.0607,0.000363931,-352.397,-92.407,-50.5716,-57.0943,-40.1331,-39.618,-41.9173,-48.0292,-53.784,-54.9791,-47.0204,-56.2894,-56.2975,5.41438e-07,5.48551e-07,5.45811e-07,5.60386e-07,5.58944e-07,5.6662e-07,5.54563e-07,5.34927e-07,5.17297e-07,5.2173e-07,5.35206e-07,5.42566e-07,7901.53,7387.55,0.44762,1.74884,20421.3,-3.5568,26.7863,945.553,1606.34,2029.99,2550.04,3350.03,4929.63,5410.06,6068.07,6412.9,7630.35,2.81501e-05,4.08182e-05,7.65501e-05,3.18963e-05,3.46283e-05,4.95428e-05,3.74021e-05,2.12278e-05,2.37454e-05,2.88786e-05
4425,-68.7796,-57.5788,0.000363064,-359.489,-95.0491,-38.8875,-57.658,-47.9287,-45.2157,-45.8213,-51.0741,-57.8635,-63.4528,-53.338,-50.0478,-54.8766,6.58017e-08,6.39356e-08,6.79808e-08,6.71842e-08,5.76652e-08,7.56108e-08,9.67822e-08,6.5303e-08,5.52754e-08,5.31317e-08,5.27499e-08,5.92059e-08,10728.8,6949.5,-0.115066,1.68561,20358.8,-1.90355,15.6983,119.894,919.267,1729.36,2456.65,2928.87,3820.43,4403.4,5202.77,5728.58,7714.03,0.000171462,2.90409e-05,5.99231e-05,1.8594e-05,1.72455e-05,4.61039e-05,2.16026e-05,1.86348e-05,3.33825e-05,4.34566e-05
4426,-68.8003,-58.6167,0.000354099,-354.036,-93.9782,-41.345,-59.8167,-54.3235,-46.2774,-56.6025,-57.599,-56.906,-55.0354,-56.2995,-45.7574,-50.0944,7.40884e-08,5.74627e-08,5.9754e-08,6.22395e-08,4.82226e-08,6.3283e-08,8.53534e-08,7.51424e-08,6.94803e-08,6.17685e-08,6.35157e-08,7.53852e-08,10108.2,6713.81,0.0256611,1.81988,20629.2,-2.08975,15.6769,683.369,1456.84,1868.9,2676.67,3302.38,4099.82,5898.98,6735.35,7681.38,8401.22,6.17267e-05,7.12971e-05,2.8179e-05,3.49938e-05,1.69479e-05,3.57045e-05,3.09939e-05,4.73343e-05,5.65981e-05,1.97433e-05
4427,-69.0175,-58.4946,0.000334724,-338.815,-80.6247,-42.1243,-57.1603,-53.8654,-55.2768,-54.7124,-56.8691,-51.1118,-56.9147,-51.842,-51.6441,-50.7927,2.90768e-07,2.89418e-07,2.94855e-07,3.09696e-07,3.08187e-07,3.14595e-07,3.25244e-07,3.00277e-07,2.76476e-07,2.86387e-07,3.00189e-07,2.8938e-07,8759.24,7490.17,0.305535,1.6298,20680.5,-2.55986,23.4926,654.966,1169.21,1885.09,2533.67,3219.34,3682.41,4134.83,4824.51,6044.59,6728.26,9.2155e-05,4.87062e-05,4.64166e-05,3.759e-05,4.14171e-05,3.88263e-05,5.11055e-05,3.10682e-05,5.50805e-05,1.7493e-05
4428,-69.5063,-58.4946,0.000304194,-350.942,-91.5627,-41.6699,-41.5503,-41.1594,-55.4967,-52.8923,-57.2456,-52.6037,-55.7193,-54.096,-53.0975,-51.6618,5.49784e-07,5.48986e-07,5.55083e-07,5.52061e-07,5.56884e-07,5.54883e-07,5.39397e-07,5.17294e-07,4.99105e-07,5.1989e-07,5.34789e-07,5.43035e-07,7891.03,7243.15,0.429121,1.76593,20233.9,-3.08281,27.1296,857.753,1604.69,2424.7,2916.0,3357.84,3613.46,4237.69,4810.98,5696.04,6401.59,3.01906e-05,3.25772e-05,3.25254e-05,4.00793e-05,3.60454e-05,3.38954e-05,3.11638e-05,4.24362e-05,3.61746e-05,3.71928e-05
4429,-70.337,-58.4946,0.000286982,-352.231,-90.9346,-43.4359,-51.715,-43.8685,-51.5572,-47.1267,-48.2282,-50.9904,-52.0923,-50.477,-54.3111,-50.7389,8.26167e-07,8.21746e-07,8.20585e-07,8.32229e-07,8.42743e-07,8.43794e-07,8.17863e-07,8.1058e-07,7.71096e-07,7.81397e-07,8.12721e-07,8.28961e-07,7980.96,7643.49,0.433207,1.6968,21346.9,-3.93538,28.3437,690.395,1254.19,1856.23,2687.84,3305.14,3891.93,4622.48,5455.99,6159.06,6665.48,3.43976e-05,3.24625e-05,4.03797e-05,4.56885e-05,4.3561e-05,2.58574e-05,6.24054e-05,2.37418e-05,5.1303e-05,3.72312e-05
4430,-70.8429,-58.4946,0.000270943,-351.599,-100.857,-50.2628,-51.7451,-41.8753,-43.0034,-39.5706,-39.8755,-47.2099,-48.9023,-53.9338,-56.6202,-52.2115,1.41298e-06,1.41995e-06,1.40495e-06,1.4129e-06,1.41487e-06,1.4065e-06,1.39375e-06,1.3614e-06,1.29957e-06,1.35289e-06,1.38495e-06,1.40909e-06,7265.61,7290.49,0.540651,1.86552,20631.2,-4.39641,29.3748,1377.49,2310.76,3125.29,3588.24,4014.83,5029.53,5813.95,6696.55,7725.35,8422.22,5.00656e-05,3.8424e-05,2.65371e-05,5.20599e-05,4.66841e-05,5.18908e-05,6.43005e-05,4.58176e-05,2.86127e-05,2.14758e-05
4431,-71.3424,-58.4946,0.000266032,-352.261,-97.7646,-41.0741,-44.2988,-45.2367,-54.3414,-44.3642,-43.2594,-46.9814,-54.5378,-52.2346,-51.6963,-50.6028,1.40718e-06,1.39059e-06,1.37019e-06,1.3941e-06,1.4216e-06,1.4089e-06,1.39088e-06,1.35273e-06,1.29181e-06,1.32433e-06,1.35975e-06,1.38841e-06,7913.94,7699.07,0.437604,1.68268,20779.1,-4.06872,29.1325,827.723,1331.36,1724.77,2568.7,2939.81,3587.67,4432.11,5065.62,5852.33,6801.98,3.28484e-05,4.52849e-05,2.91433e-05,1.68121e-05,2.70973e-05,4.52653e-05,5.8998e-05,3.86768e-05,4.24885e-05,4.5799e-05
4432,-71.5013,-58.4946,0.000271331,-353.649,-96.0245,-44.6448,-43.9947,-38.5191,-43.8719,-46.1501,-55.791,-53.4181,-56.6302,-52.096,-47.244,-55.6744,1.15721e-06,1.13951e-06,1.12002e-06,1.13876e-06,1.14938e-06,1.14662e-06,1.13213e-06,1.07093e-06,1.02548e-06,1.07223e-06,1.10964e-06,1.13883e-06,7233.57,7256.62,0.536188,1.82735,19998.3,-4.44924,29.2326,1098.11,1895.24,2814.47,3282.15,3819.64,4258.99,4982.15,6074.29,6877.25,7464.6,1.78413e-05,4.8805e-05,3.23998e-05,2.47781e-05,3.60244e-05,3.97029e-05,5.13741e-05,3.38996e-05,5.70049e-05,5.20563e-05
4433,-71.33,-58.4946,0.000275693,-356.646,-96.3731,-46.3685,-44.6865,-38.9206,-43.5076,-40.4289,-42.4275,-51.3792,-55.8298,-58.1961,-54.4626,-58.8002,1.2759e-06,1.26257e-06,1.25155e-06,1.27119e-06,1.26776e-06,1.25536e-06,1.25011e-06,1.2126e-06,1.16425e-06,1.20891e-06,1.24525e-06,1.26254e-06,6946.8,7257.07,0.619636,1.95115,20389.3,-4.96606,29.6305,1126.78,1695.1,2415.85,2937.96,3699.09,4242.76,4793.24,5364.77,6279.54,6880.2,3.44349e-05,4.80789e-05,2.02229e-05,4.40505e-05,6.03056e-05,5.17027e-05,3.13106e-05,3.13437e-05,3.57602e-05,5.03171e-05
4434,-71.1915,-58.4946,0.000275823,-369.205,-102.812,-46.98,-50.4352,-35.6994,-38.8918,-36.2457,-42.311,-49.0051,-52.5556,-56.7926,-56.2815,-55.7221,9.74248e-07,9.6053e-07,9.66889e-07,9.73637e-07,9.69908e-07,9.93679e-07,9.5741e-07,9.27442e-07,8.92862e-07,9.13754e-07,9.45405e-07,9.736e-07,7828.2,7696.21,0.42743,1.6573,20759.0,-4.75308,29.5745,1119.62,1318.5,2028.82,2736.39,3324.36,4001.46,4669.16,5616.03,6801.88,7865.54,2.97858e-05,2.63599e-05,2.95776e-05,3.74714e-05,2.69347e-05,3.37734e-05,3.32147e-05,2.48524e-05,3.45108e-05,4.2554e-05
4435,-71.1874,-59.1829,0.000273451,-342.367,-81.3177,-40.2151,-55.1354,-50.5597,-54.0776,-48.5469,-56.0157,-56.7974,-53.1051,-55.2119,-57.0543,-51.9441,5.66274e-07,5.68507e-07,5.6012e-07,5.67003e-07,5.80549e-07,5.88356e-07,5.66695e-07,5.42419e-07,5.25602e-07,5.37879e-07,5.49854e-07,5.58122e-07,7886.73,7391.94,0.424345,1.70514,20307.1,-3.23293,26.8207,1247.33,2124.38,3346.66,3552.17,4035.33,4969.39,5559.84,5997.81,6828.9,7483.0,5.5637e-05,4.23721e-05,2.49732e-05,2.43761e-05,3.57573e-05,3.11013e-05,3.6122e-05,5.04309e-05,2.99519e-05,2.17634e-05
4436,-71.2624,-59.1829,0.000274569,-353.08,-90.2725,-44.4787,-56.5861,-47.6285,-46.2472,-45.3396,-46.5708,-46.0312,-59.176,-67.0784,-51.0083,-54.2889,4.06679e-07,3.95052e-07,3.85535e-07,3.76704e-07,3.784e-07,3.88247e-07,3.84982e-07,3.5837e-07,3.34933e-07,3.46916e-07,3.70931e-07,3.86391e-07,8424.08,7294.07,0.30389,1.66316,20236.0,-3.67252,25.9036,1184.38,1768.3,2590.43,3134.96,3566.69,4642.03,5484.26,6008.3,6857.03,7695.61,6.45682e-05,3.80849e-05,3.0278e-05,5.03055e-05,5.61256e-05,1.93956e-05,1.77237e-05,2.48742e-05,5.33413e-05,4.4791e-05
4437,-71.227,-59.8637,0.000275435,-358.79,-104.476,-50.8953,-51.4075,-40.3335,-40.9554,-42.5953,-42.6259,-46.0398,-54.7918,-55.143,-55.6978,-54.393,3.96383e-07,3.89963e-07,3.88687e-07,3.95932e-07,3.93525e-07,4.05136e-07,4.01283e-07,3.84572e-07,3.61943e-07,3.69648e-07,3.95799e-07,4.0671e-07,8665.39,7164.06,0.262839,1.7145,20479.6,-3.12186,25.6583,1392.43,1973.38,2464.23,2803.29,3635.31,3920.78,4465.44,4880.08,5101.61,5842.49,6.05674e-05,3.88111e-05,2.83274e-05,5.83184e-05,4.46638e-05,3.3633e-05,3.65167e-05,3.17534e-05,3.41719e-05,3.99624e-05
4438,-71.1996,-60.206,0.000273488,-360.828,-112.203,-54.353,-49.6667,-35.5625,-43.9048,-37.6677,-44.1047,-44.8607,-43.7084,-52.2034,-53.0426,-49.0587,5.06525e-07,4.90422e-07,4.8853e-07,5.07634e-07,5.06803e-07,4.99029e-07,4.93516e-07,4.86992e-07,4.55631e-07,4.79447e-07,5.03172e-07,4.99518e-07,8907.62,7340.97,0.229753,1.62619,20746.7,-3.18062,25.8348,758.806,1492.47,1968.7,2211.4,2540.51,3081.56,3531.88,4217.26,4695.77,5358.1,2.17354e-05,4.55726e-05,3.5264e-05,3.63756e-05,2.49828e-05,7.61461e-05,4.19846e-05,3.16527e-05,4.54764e-05,4.18667e-05
