,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1647,-30.2677,-19.7256,0.0515727,8.03408,30.8274,12.7374,17.7522,-2.82843,17.2884,8.31036,9.6179,-1.53955,-2.54177,-7.52924,-4.43254,-3.25078,0.00867194,0.00847758,0.00832707,0.00815442,0.00727284,0.00672132,0.00693962,0.00730769,0.00788592,0.00739671,0.00756465,0.00835948,2227.57,3670.99,2.24225,7.78841,10804.8,-14.8395,33.5143,201.819,503.084,821.627,927.07,1068.52,1169.0,1279.56,1420.47,1529.02,1747.31,0.0290225,0.00434082,0.00332006,0.00190947,0.00141025,0.000965119,0.00349643,0.00753792,0.00362175,0.000850975
1648,-25.7516,-15.9291,0.0598869,23.0128,21.2938,8.19233,26.9573,2.21103,15.1616,7.6301,13.8396,-1.33033,-7.14,-7.46473,-3.85217,-5.73398,0.0224977,0.0192485,0.0155813,0.0133598,0.0111262,0.010011,0.00909708,0.00900905,0.0104851,0.0117948,0.0158117,0.0212657,2601.7,3844.58,1.90439,6.39561,11187.7,-14.2415,36.889,100.752,223.092,461.877,564.252,746.131,1024.67,1144.51,1426.34,1597.82,1739.91,0.0311442,0.0558897,0.00390309,0.00269247,0.00296202,0.000927586,0.00348634,0.00895142,0.00156815,0.00125068
1649,-24.4534,-15.9291,0.0540649,4.8152,40.5554,17.9713,25.3867,9.20524,12.7944,7.40495,10.4613,0.568038,2.61464,-0.36089,-4.55446,-2.94665,0.0662083,0.0615575,0.0581096,0.0542782,0.0418472,0.0293609,0.0232805,0.0211516,0.0221201,0.0288807,0.0441144,0.0605736,1303.71,2968.57,3.5549,16.8477,7753.34,-19.0455,40.0959,105.519,228.369,430.801,547.244,874.88,1070.3,1164.93,1266.0,1335.17,1515.73,0.0606534,0.0953626,0.00417887,0.00540155,0.00391391,0.000748656,0.00119591,0.00194708,0.0016265,0.00218315
1650,-25.3417,-16.9954,0.0463422,-10.692,34.5104,22.7681,30.396,7.44909,16.8676,8.40253,9.88082,0.996877,5.38132,-0.516593,-2.48967,-2.47216,0.0335367,0.0333199,0.0338362,0.0348544,0.0314782,0.027077,0.0244771,0.0231257,0.0223092,0.0229193,0.0267933,0.0314363,1352.27,3114.05,3.24815,14.1512,8813.93,-18.6884,38.3724,106.76,225.432,429.899,801.677,930.667,1061.29,1172.12,1270.58,1450.42,1539.47,0.0759413,0.0509337,0.00431492,0.00354351,0.000834966,0.000843831,0.000728674,0.00125324,0.000735387,0.00055609
1651,-26.6805,-18.3825,0.0407726,-30.0043,50.8533,16.6642,29.8762,7.42761,15.0671,6.20036,11.1039,3.16305,1.97456,-0.709311,-4.1064,-1.0927,0.022434,0.0235142,0.025211,0.028098,0.0281185,0.0268449,0.0251758,0.023244,0.0214073,0.0201037,0.0204831,0.0214461,942.466,2399.84,4.24268,23.862,5798.34,-23.276,40.4105,104.298,233.267,492.823,650.886,726.933,830.982,899.121,1070.85,1269.46,1451.1,0.0705838,0.027609,0.00503176,0.000696575,0.00132222,0.00199376,0.00161756,0.000477984,0.00246875,0.000565578
1652,-27.7926,-21.0503,0.0416254,-49.3304,53.5166,14.5378,26.3059,8.4909,13.0627,8.18626,13.9565,8.15993,0.95661,-0.706747,1.06826,2.40647,0.0180198,0.0187517,0.0199125,0.0226165,0.0234509,0.0228601,0.0216235,0.0202629,0.0187375,0.0171526,0.01691,0.0172773,885.95,2329.01,4.64478,28.511,4987.54,-23.3919,42.8471,104.94,228.084,329.807,419.477,514.336,594.124,742.126,855.499,998.662,1120.95,0.0687044,0.0177839,0.00866868,0.00268,0.00142776,0.000913141,0.00137869,0.00307618,0.000345245,0.000325863
1653,-27.6128,-21.0503,0.0408384,-59.9349,58.329,18.7263,30.0592,9.75819,13.0635,10.9452,7.6683,1.16536,0.351699,3.79684,3.07468,0.142533,0.0191277,0.0206219,0.0225923,0.0261098,0.0276012,0.0275706,0.026362,0.0245613,0.0224878,0.0200806,0.0189231,0.0185019,692.526,2057.53,5.59153,40.4533,3827.68,-25.7805,42.8486,105.305,303.139,474.8,737.907,828.882,1074.44,1260.64,1429.41,1576.5,1706.14,0.0739416,0.013213,0.00342583,0.00111213,0.00266715,0.000237499,0.00139387,0.000292201,0.000426585,0.000470892
1654,-27.7786,-18.9645,0.0437527,-55.202,70.9412,18.6741,25.2711,9.85505,7.73413,3.33838,5.87127,0.688355,0.870658,5.99818,4.85192,-0.86622,0.0183957,0.0192004,0.0206271,0.0233281,0.0239047,0.0230293,0.0216356,0.020106,0.018513,0.0170411,0.0168624,0.0174929,669.585,1877.55,6.10734,48.5932,3331.16,-26.8687,41.809,105.143,235.85,439.543,589.108,724.374,850.932,972.722,1101.74,1263.22,1533.09,0.0686178,0.0155664,0.00899793,0.00270482,0.00119261,0.00376006,0.000565133,0.000421832,0.00105299,0.00063016
1655,-27.1799,-18.9645,0.0447982,-65.7427,66.8594,17.2097,26.3686,13.5994,10.6229,6.77628,10.4939,3.76965,-0.995563,2.85429,1.33502,-0.853643,0.0207957,0.0207839,0.0212491,0.0238228,0.0248789,0.0245585,0.0235907,0.0224685,0.0210873,0.0197348,0.0197785,0.0203139,625.57,1880.08,6.43131,53.0981,3070.49,-27.2901,42.8307,104.331,201.953,419.7,839.751,1114.66,1284.99,1559.61,1683.46,1831.03,1968.52,0.0718722,0.0227588,0.00844372,0.00368045,0.000513378,0.000903491,0.000627628,0.000219126,0.000298565,0.000254752
1656,-26.9748,-21.1004,0.040921,-75.412,65.5,19.8387,24.7287,20.1492,10.883,7.3912,11.9385,8.74468,5.83955,4.96479,-4.42435,-5.48225,0.0206491,0.0220438,0.0238638,0.0272169,0.0285518,0.0282508,0.026746,0.0247081,0.022493,0.0202034,0.0194836,0.0196502,557.519,1804.05,6.99405,61.127,2420.85,-28.2031,43.175,106.789,309.837,448.062,620.662,844.159,977.936,1122.74,1335.82,1566.47,1684.75,0.0769725,0.0124539,0.00433818,0.000318717,0.00408711,0.000296964,0.000717138,0.000415448,0.000281526,0.000309428
1657,-27.7611,-21.8133,0.0373413,-76.7027,64.9184,16.8393,25.7743,19.8072,15.0315,11.8589,13.8171,4.40648,0.316864,1.38493,-2.74224,-6.52908,0.0184382,0.0204042,0.0227492,0.0258139,0.0262205,0.0248345,0.0229187,0.0211079,0.0192185,0.0173017,0.0168601,0.0171539,565.453,1782.47,6.85594,59.7843,2494.97,-28.26,42.999,108.178,248.225,339.933,649.151,840.646,947.099,1113.26,1333.4,1542.05,1700.4,0.0715989,0.0121389,0.00588764,0.000153849,0.00334769,0.000464707,0.000435015,0.000713923,0.000605307,0.000291312
1658,-28.5562,-22.3429,0.0325008,-86.4334,57.9577,15.7633,28.0216,20.4455,11.9171,13.34,16.6471,7.7853,5.58318,5.27843,-2.28685,-3.80742,0.0153516,0.0164519,0.0178469,0.0203584,0.021159,0.0206053,0.019269,0.0176938,0.0161024,0.0146349,0.0143393,0.0145429,594.309,1924.64,6.47489,53.1104,3245.0,-26.8812,43.8456,106.431,201.912,297.663,518.833,848.206,1021.64,1139.05,1326.65,1416.32,1566.71,0.0653053,0.0103007,0.00727258,0.000551291,0.00264649,0.000301126,0.000334873,0.000555253,0.000249023,0.000276449
1659,-29.7621,-22.9212,0.0255222,-94.9799,64.4904,19.2395,21.2699,22.58,11.149,9.99405,17.7513,7.34682,2.13112,3.37156,-2.15836,-2.5071,0.0106004,0.0116431,0.012838,0.0145696,0.0150051,0.0145058,0.0135195,0.0123893,0.0112118,0.0100654,0.00975617,0.00987874,560.195,1868.03,6.94476,59.574,2528.91,-27.5502,43.2715,108.468,286.463,459.66,555.05,858.479,991.986,1119.08,1323.12,1563.58,1744.52,0.052958,0.00731155,0.00145602,0.00049382,0.00175013,0.000184828,0.000447752,0.000662601,0.000245706,0.000251924
1660,-31.8616,-23.7692,0.0191492,-97.5089,65.29,21.1014,19.9644,21.8435,14.5973,11.7839,13.7621,5.21341,-3.45376,-0.726131,-0.963162,-3.07341,0.0077358,0.00863234,0.00968966,0.0109204,0.0109144,0.0101868,0.00932012,0.00852005,0.00772883,0.00699885,0.00690509,0.00711446,577.807,1927.06,6.8916,58.0285,2485.54,-27.3157,42.4832,108.907,244.511,416.197,498.416,690.878,872.36,1114.21,1336.46,1544.47,1740.94,0.0443255,0.0115362,0.00147046,0.00125598,0.000155739,0.000970119,0.000538328,0.00060346,0.000478801,0.000207879
1661,-34.357,-26.2149,0.0145673,-102.364,66.6138,19.8597,15.0095,22.9937,11.2739,8.90927,8.74427,3.88862,-3.8548,0.396697,-1.5169,-2.90256,0.00377895,0.00409799,0.00444581,0.00497367,0.00513579,0.00499697,0.00456482,0.00401911,0.00354353,0.00318975,0.00323628,0.00345524,721.724,2225.66,6.19788,46.5283,3272.36,-25.2316,41.8793,108.547,219.354,301.677,414.61,841.172,959.178,1121.33,1334.49,1545.6,1783.85,0.0340167,0.00762958,0.00747249,0.00239741,0.000927924,0.000190229,0.00033625,0.000688215,0.000416621,0.000171551
1662,-36.7324,-27.1806,0.0178229,-85.2321,42.2258,10.457,37.0259,16.0713,20.6805,13.7125,2.28884,2.83649,-5.79259,-5.93051,-5.66935,-5.73372,0.00224783,0.00240069,0.00261658,0.00283285,0.00270419,0.00243728,0.0022171,0.00206756,0.0019189,0.00177828,0.00185618,0.00205421,1202.57,2781.87,3.85134,20.6155,6891.48,-19.9887,39.2467,110.497,231.806,426.498,626.172,753.253,869.144,993.428,1129.97,1321.9,1462.1,0.0198517,0.00964205,0.00303936,8.83564e-05,9.58225e-05,0.00063788,0.000307325,9.81223e-05,0.000518863,0.000158698
1663,-34.9805,-25.5608,0.0194391,-77.5644,60.5063,9.83604,23.1568,9.39229,7.41037,0.446546,-6.33118,-0.970181,0.265235,3.19927,1.24527,-2.54137,0.00253436,0.00195096,0.00146317,0.00121601,0.00100742,0.000931403,0.00106454,0.00125505,0.00141547,0.00168242,0.00213499,0.00257453,1114.27,2537.98,4.54683,27.8376,5587.41,-21.0747,38.6134,91.0451,211.098,411.046,592.259,841.079,1001.68,1231.14,1441.69,1549.35,1655.57,0.00951471,0.0172973,0.00533192,0.00187498,0.00176211,0.000328263,0.000307253,0.000482009,0.000168464,0.000329229
1664,-34.2265,-25.5608,0.0140418,-71.9797,62.7737,24.648,27.0099,4.7768,9.16914,0.806836,-2.79532,-7.9151,-12.3744,-1.71858,-1.32683,-2.39848,0.00780304,0.00688661,0.00611969,0.00527245,0.00378012,0.0024728,0.0019319,0.0018433,0.00210423,0.00312293,0.00502726,0.00713959,846.605,2214.08,5.35987,36.5768,4105.64,-24.4021,39.2803,226.911,426.742,610.032,844.047,1051.04,1227.92,1419.07,1556.38,1667.17,1760.38,0.0307237,0.0115906,0.00208377,0.00144727,0.000246875,0.000646816,0.000659036,0.000479379,0.000213513,0.000248678
1665,-37.0515,-28.2258,0.0126167,-54.3805,22.2069,11.7179,17.6817,13.3804,18.4245,1.22262,11.8582,-11.0685,-1.6238,-2.17164,1.9342,-7.01572,0.00115022,0.00136415,0.00169335,0.00180552,0.00147362,0.00105048,0.000802768,0.000681429,0.000636304,0.000692746,0.000848713,0.00101291,2598.86,4233.01,1.98743,6.24151,12663.0,-13.3915,35.6792,107.727,247.32,562.648,817.149,901.13,1133.03,1213.07,1306.64,1469.94,1591.81,0.00964539,0.0130786,0.000836735,0.000727322,0.000511487,0.000315406,0.000506673,0.000673881,0.000232358,0.000133854
1666,-37.9811,-29.6379,0.0118802,-73.7876,38.8298,12.5196,19.9226,11.5728,18.4984,6.34541,13.0518,-3.1486,2.79555,3.98125,1.51493,-6.57068,0.00191388,0.00184449,0.00173603,0.00171603,0.00164153,0.00153864,0.00150263,0.00151144,0.00148127,0.00144717,0.00159064,0.00180151,1609.28,3353.41,3.0524,12.7798,9942.75,-17.9992,38.2853,123.72,200.021,360.309,583.541,770.566,867.139,1036.52,1234.64,1341.96,1445.06,0.015207,0.0126615,0.00286033,0.000519626,0.000504033,0.000597709,0.00025279,0.000446632,0.000382304,0.000557075
1667,-38.5035,-29.6379,0.0101736,-97.8279,50.8798,17.4894,19.3738,15.3886,13.6943,10.9332,8.73328,1.18525,-0.195344,2.63967,-1.48324,-4.73457,0.00209799,0.00211338,0.00211924,0.00219262,0.00206944,0.00184767,0.00165122,0.00150602,0.00141056,0.00142744,0.00165732,0.00193248,1052.06,2821.29,4.49436,25.4346,5680.43,-20.9414,39.5888,108.445,224.047,399.485,614.194,754.321,913.98,1165.83,1242.62,1435.25,1543.13,0.0187312,0.0112134,0.00153641,0.000446148,0.00024365,0.000525503,0.000274805,0.000258331,0.000363005,0.000202331
1668,-39.8505,-30.244,0.00854915,-125.185,48.2754,31.9946,20.0546,15.7524,14.7011,13.9149,6.25226,0.858445,-1.77232,4.05884,-6.00721,-8.90615,0.00197775,0.00203272,0.00211078,0.00224423,0.0022156,0.00209748,0.00196525,0.00183757,0.00173346,0.00172455,0.00180058,0.0018954,800.095,2688.99,5.21804,32.153,4416.1,-23.0058,40.2488,104.314,232.818,418.906,634.012,899.289,1314.54,1417.64,1522.96,1772.17,1941.34,0.0153938,0.00653391,0.00161856,0.000160018,0.000533702,0.000193516,0.000136647,0.000220542,0.000109656,0.000152004
1669,-41.3615,-31.8857,0.00639157,-99.2792,42.2407,11.6267,27.5679,3.55356,3.01779,12.2311,13.0981,11.9275,1.49541,2.65849,-0.0804454,-3.73562,0.00177386,0.00179564,0.00182951,0.00193104,0.00194129,0.00188831,0.0018105,0.00172384,0.00164282,0.00163986,0.00167882,0.00172854,1144.94,2870.52,3.9846,21.4506,6945.91,-19.7915,40.5547,101.363,215.364,436.987,638.193,871.143,1153.22,1306.17,1441.38,1576.94,1750.82,0.0112129,0.00395943,0.00102877,0.000222363,0.000878878,0.000410321,0.000358262,0.00015096,0.000254771,8.56619e-05
1670,-43.8878,-33.1272,0.00605529,-114.7,58.7061,23.0152,5.97867,1.53642,0.0764911,13.0629,7.66748,5.15673,0.236762,2.07649,0.532841,3.24323,0.00121911,0.00119535,0.00119926,0.00128955,0.00130347,0.00128755,0.00126671,0.00123469,0.00117447,0.00116404,0.00117992,0.00120248,950.959,2734.44,5.0628,30.7797,4554.84,-21.9797,38.9098,76.2944,227.464,381.874,496.861,738.35,863.983,1033.82,1178.63,1309.16,1578.21,0.00977184,0.00310243,0.0016559,0.0020319,0.000500635,0.0019083,0.000132561,0.000278519,0.00111841,0.000276652
1671,-44.3573,-35.2648,0.00501441,-139.784,47.5845,37.8445,12.079,2.40731,3.32371,7.04775,5.78793,5.74165,3.20395,-3.36894,0.96633,8.4429,0.000398894,0.000425195,0.000446131,0.000506624,0.000517213,0.000520116,0.000518329,0.000509674,0.00048414,0.000444031,0.000416974,0.000399389,1257.56,3438.12,3.97981,18.9645,8693.26,-19.0423,41.2306,97.2843,341.078,490.779,720.334,844.384,1288.46,1496.74,1642.21,1766.88,1860.76,0.0093181,0.00110285,0.00231913,0.000213543,0.000591014,0.000442409,0.000123785,6.53323e-05,3.51545e-05,3.48069e-05
1672,-45.9956,-36.2378,0.00434559,-146.635,39.1683,30.1148,19.1266,13.9334,8.46225,6.64249,3.14813,7.28459,4.4271,4.10434,-0.411758,1.96793,0.000624394,0.000630124,0.000647443,0.000715097,0.000739213,0.000740264,0.000728372,0.000707435,0.000678219,0.000656463,0.00064242,0.000627039,1044.78,3251.52,4.33834,22.3962,7040.26,-19.9573,39.5487,89.549,372.353,499.933,639.846,748.255,880.383,1040.73,1161.33,1285.81,1366.74,0.00826408,0.00085006,0.00117353,4.18852e-05,5.3778e-05,0.000461094,0.000103743,5.71457e-05,0.000101293,6.01024e-05
1673,-47.239,-34.1892,0.00467544,-107.129,-4.10857,12.8333,30.8806,7.90682,9.74987,8.73284,14.3653,5.93659,9.00284,0.140071,3.96664,1.30713,0.000966485,0.000969248,0.000974709,0.00102084,0.00103573,0.00102447,0.00099694,0.000958567,0.000923619,0.000936053,0.000950933,0.000959767,2562.69,4437.4,1.92623,6.14314,12555.1,-13.1343,42.0282,366.442,499.348,648.443,896.575,1017.13,1135.57,1269.69,1365.93,1493.65,1596.58,0.000435329,0.000311307,9.2006e-05,0.000231095,0.000139032,4.39247e-05,0.000138974,0.000139507,9.49069e-05,6.34326e-05
1674,-46.6035,-34.1892,0.00518868,-68.784,5.29011,-1.79192,23.0,4.64766,13.496,7.71688,17.6131,7.03175,2.95318,-3.66132,-3.20771,-1.13565,0.00100195,0.00100221,0.000987252,0.00103773,0.00104715,0.00103975,0.00104319,0.00102609,0.000956731,0.000967792,0.000989073,0.00100204,2915.78,4185.09,1.74247,5.73251,12238.9,-13.1558,39.513,64.7311,220.909,407.42,575.685,690.488,831.615,1078.59,1279.43,1400.42,1634.48,0.00682697,0.00149351,0.000705588,0.000104245,0.000137812,0.000732472,0.000149066,0.00142115,0.000452485,0.000282155
1675,-45.6989,-34.336,0.00512777,-76.4907,34.2649,2.33784,23.2574,1.05735,1.64256,-0.717316,9.22318,4.60789,3.14393,-1.75277,-5.41347,5.10102,0.000828039,0.000824996,0.000831357,0.000865942,0.000853149,0.000833339,0.00084029,0.000808017,0.000756154,0.000765929,0.000792194,0.000822164,1897.05,3347.29,2.67381,11.0937,9345.67,-16.308,38.9575,109.081,199.274,355.576,509.316,686.981,842.963,1268.12,1419.57,1565.51,1695.94,0.00624344,0.00220974,0.00195814,0.00166468,0.000393616,0.00162734,0.00179727,0.000116295,0.000277335,0.000228038
1676,-45.8014,-34.336,0.00455868,-95.0953,41.391,8.95691,21.1135,3.53145,-0.136807,-1.02911,7.1556,6.09627,2.82822,1.64219,-4.53618,1.07465,0.000390044,0.000405751,0.000435448,0.000468519,0.000423914,0.000395501,0.00038366,0.00037627,0.000356226,0.000342431,0.000349403,0.000380077,1679.97,3320.07,3.21849,14.6553,8812.29,-16.4165,35.3984,107.758,355.414,501.006,844.459,1014.47,1280.95,1379.65,1557.81,1673.43,1847.75,0.0062095,0.0013239,0.00285459,0.00184913,0.000319912,0.000770718,0.000258692,0.000125935,0.000209031,7.74275e-05
1677,-46.8232,-35.275,0.0112252,-93.9361,29.6466,13.3638,19.5302,0.842941,9.03804,-1.87201,4.6943,3.13949,-2.71983,0.513135,0.359285,0.490892,0.000174232,0.000190535,0.000222283,0.000246136,0.000199842,0.00015897,0.000133635,0.000119771,0.000106532,9.94034e-05,0.000113902,0.00014566,2470.83,4066.43,2.26994,8.08872,11284.8,-12.8419,35.3563,123.707,203.589,345.822,512.398,744.32,854.227,1057.2,1282.09,1421.7,1539.4,0.00519205,0.00254584,0.000886125,0.00244653,0.000127228,0.00121845,0.000261057,0.000397826,0.000151064,0.000176721
1678,-38.9961,-28.7126,0.0303364,-72.7499,32.503,14.7021,24.4858,3.39725,10.7796,4.73173,9.5709,-0.137849,-7.84796,-3.74462,-2.55039,-2.89466,0.00103464,0.00092737,0.000783002,0.000680762,0.000582207,0.000524392,0.000495423,0.000464368,0.000450033,0.000513948,0.000712742,0.000952994,1967.26,3603.41,2.59422,10.0215,10087.5,-14.9674,36.795,141.504,215.119,460.036,849.537,989.027,1096.98,1291.13,1562.67,1737.71,1899.0,0.00697945,0.0107105,0.00199634,0.000637351,0.000215499,0.000357711,0.000835343,0.000328855,0.000400291,0.000127199
1679,-30.3607,-20.2519,0.0498866,-66.3268,57.0677,18.8771,27.986,6.40385,15.8779,16.9183,10.5671,-2.22387,-13.158,-2.55108,0.370848,-3.02657,0.0129213,0.0113887,0.00980727,0.00857972,0.00664687,0.00506492,0.00462191,0.00480568,0.00521573,0.00633974,0.00910962,0.0121215,850.542,2202.36,5.07082,33.7382,4496.86,-24.311,41.0145,219.119,548.951,665.045,805.621,997.579,1110.89,1254.43,1464.8,1584.05,1705.94,0.0408515,0.00136858,0.000742075,0.00079222,0.000299312,0.00075189,0.00118609,0.00035738,0.00184126,0.00120822
1680,-26.0403,-17.6817,0.0599789,-78.9148,75.2632,27.0707,21.1958,12.5578,16.2302,20.4829,17.1491,-0.8275,-7.35695,-3.71658,-3.23629,-3.86638,0.0324295,0.0296826,0.0270333,0.025402,0.0214533,0.0178523,0.0168815,0.0174724,0.0181242,0.019695,0.024792,0.0306793,466.039,1478.23,8.60518,91.9345,1566.39,-31.4435,40.517,113.674,217.301,326.857,453.127,562.394,767.933,875.982,1001.91,1122.16,1240.96,0.0435346,0.0590529,0.00928408,0.000812116,0.00118049,0.000580696,0.000928049,0.000682253,0.000926965,0.00126782
1681,-24.44,-16.9346,0.060412,-91.5641,80.3633,33.3607,20.7284,14.5605,16.0894,23.5124,17.6739,1.1426,-7.05178,-2.62007,-1.11931,-0.815855,0.0439955,0.0421988,0.0404397,0.0403804,0.0365881,0.0318908,0.0293186,0.0284327,0.0279025,0.0287842,0.0343866,0.0411691,366.738,1274.82,10.5942,135.328,1132.37,-34.1729,40.2795,108.926,218.66,336.606,541.386,629.339,770.571,862.803,999.495,1114.99,1236.1,0.0689888,0.0604155,0.00834113,0.00138963,0.000536652,0.000336623,0.000402015,0.000812364,0.000898791,0.000930519
1682,-24.3775,-15.828,0.0712254,-96.0227,80.2078,38.4821,17.2214,15.2467,15.6529,24.1872,16.9812,2.43956,-2.30357,-0.52265,-2.5133,-0.243695,0.0546464,0.0550613,0.0549183,0.0561262,0.0516029,0.0442218,0.0378399,0.0334535,0.0309608,0.0319042,0.0397578,0.0492,354.692,1311.76,10.8262,137.451,1016.24,-34.2438,42.5075,108.869,230.702,334.978,558.759,657.24,856.128,1009.96,1127.82,1234.24,1390.19,0.119093,0.0759106,0.00825732,0.00101175,0.000522626,0.000825297,0.000723122,0.000983236,0.000684102,0.000211533
1683,-22.9473,-15.4087,0.0742882,-101.187,82.2271,47.6337,15.1347,16.4309,20.739,18.3225,15.7998,2.47912,-1.1094,0.0759959,-0.129633,-2.95978,0.0598539,0.0608139,0.062082,0.065539,0.0626422,0.0568868,0.0522615,0.0490872,0.0462487,0.0448571,0.049346,0.0556848,314.359,1242.87,11.8771,161.41,560.119,-35.9431,41.8445,108.955,217.11,555.743,670.074,813.503,1003.98,1116.73,1235.48,1360.59,1484.59,0.0988725,0.0573265,0.00107585,0.000562911,0.000893589,0.000544892,0.000719618,0.000592786,0.000143764,0.000230767
1684,-22.5816,-15.4087,0.0648884,-103.483,81.4561,53.1606,16.2342,13.0301,20.8776,21.1678,13.7547,0.5143,-2.22659,-1.75245,1.53523,-0.356536,0.0606461,0.0627441,0.065453,0.0705667,0.0688735,0.0638878,0.0596824,0.0566157,0.0531984,0.0501947,0.0524868,0.0568442,300.717,1200.31,12.0457,165.465,493.543,-36.3027,42.2418,108.876,210.471,327.303,541.91,780.935,858.919,1006.91,1124.67,1235.33,1465.93,0.104061,0.0513946,0.00753688,0.00151431,0.000431104,0.000495586,0.000621175,0.000745296,0.000545161,0.00019136
1685,-23.7567,-15.6871,0.0673292,-109.558,80.422,46.8606,19.5505,16.5513,19.9873,23.0144,10.9649,4.10782,-2.83008,-1.54828,-0.180081,-0.469235,0.0580766,0.0611864,0.0639046,0.0681794,0.0655642,0.0586728,0.0515233,0.0458327,0.0416092,0.0400347,0.0451507,0.0522819,307.172,1274.24,11.97,162.63,468.73,-35.7149,43.6499,109.24,226.382,341.831,551.891,663.279,769.118,1007.06,1120.65,1236.84,1459.7,0.12319,0.0538402,0.00768669,0.00119878,0.000485532,0.000425312,0.000546392,0.000674913,0.00054946,0.000219757
1686,-23.4359,-15.7676,0.0636941,-108.949,76.4679,49.3492,19.3724,16.4095,19.963,22.8518,15.9249,4.30594,-2.59823,-3.94923,-1.19951,0.805711,0.0516621,0.0539877,0.0565252,0.0610253,0.0595216,0.0545651,0.0495498,0.0455033,0.0420102,0.0399141,0.0429405,0.0476419,308.887,1284.84,11.6156,153.097,398.641,-35.341,42.8488,108.614,219.852,327.271,565.545,668.777,776.356,873.505,1008.81,1119.88,1240.07,0.104048,0.0459078,0.0075645,0.00118986,0.000422668,0.000367103,0.000321058,0.000559903,0.00065278,0.000570003
1687,-23.918,-15.2496,0.0558901,-99.6419,74.4035,44.2897,22.8263,14.543,21.1449,22.6606,10.7032,4.28033,-2.12241,-6.21202,-2.3036,3.71279,0.0442064,0.0467714,0.049753,0.0540389,0.0528965,0.0490662,0.0456521,0.0430476,0.0401145,0.0372529,0.03828,0.0410612,339.464,1352.37,10.61,130.249,550.693,-34.0737,42.5599,110.954,204.118,323.222,534.328,792.793,852.556,1020.31,1104.18,1250.86,1582.89,0.0913235,0.0410423,0.00768495,0.00140488,0.000314497,0.000351068,0.000557914,0.00040144,0.000703751,0.000978476
1688,-25.0533,-15.696,0.0472107,-83.5965,68.7363,36.1335,27.4804,8.43647,17.6637,16.2308,9.20626,8.84534,4.00859,-6.94151,-0.728052,4.02694,0.0367545,0.0386317,0.0403143,0.0429532,0.0412704,0.03701,0.0326596,0.0292328,0.0266418,0.0255725,0.0287058,0.0331681,448.955,1606.54,8.01093,77.8987,1194.92,-30.8265,42.8929,109.711,223.791,333.052,556.954,825.149,998.39,1135.93,1433.24,1595.08,1850.67,0.091581,0.0418527,0.00774433,0.0010894,0.000948258,0.000842036,0.000576182,0.000347439,0.000796281,0.000183492
1689,-26.5192,-18.1587,0.0475936,-80.511,57.8495,30.4644,32.4926,18.1514,17.9935,11.6851,9.47453,8.67932,3.15386,-6.47275,-0.299872,7.76371,0.0298167,0.0311834,0.0323784,0.0343512,0.0328797,0.0293904,0.0259351,0.0232866,0.0212974,0.0205307,0.02319,0.0269382,539.098,1850.46,6.77047,56.4115,2161.7,-28.7053,42.6249,109.749,223.716,335.355,562.297,648.037,821.489,1006.37,1120.53,1231.31,1593.85,0.0809552,0.0386637,0.00735358,0.000908274,0.000518689,0.000789485,0.000619554,0.00033952,0.000453812,0.000647999
1690,-26.449,-19.0827,0.0398717,-77.8121,52.7186,29.7236,37.1275,15.7653,20.8202,11.5848,10.1137,9.79096,1.38399,-8.31859,-4.66842,5.63604,0.0232404,0.0245414,0.0260225,0.0279121,0.0268968,0.0246171,0.0228177,0.0216166,0.020234,0.0188386,0.019621,0.021437,612.484,1972.85,5.87008,43.2324,3259.31,-27.9775,41.772,113.171,205.492,326.878,543.206,673.147,789.116,867.597,1006.08,1118.59,1234.23,0.0636569,0.0324632,0.00762488,0.00116325,0.000340347,0.000272236,0.000481339,0.000575511,0.000419187,0.000497077
1691,-27.9867,-19.5854,0.0349187,-85.7502,52.7573,32.0079,34.2463,16.7838,21.5856,13.8307,7.46461,6.21026,1.41408,-8.81414,-1.79325,8.47091,0.0191792,0.0201726,0.0211425,0.0224507,0.0214051,0.0191451,0.0170315,0.0154498,0.0142027,0.0135875,0.0151036,0.0173584,580.486,1954.81,6.19127,47.1192,2497.94,-27.7852,41.8515,111.277,220.982,324.228,550.713,678.365,757.439,873.385,1008.39,1120.32,1232.71,0.0602058,0.0305694,0.00731157,0.00105808,0.000353345,0.00029161,0.000301942,0.000433436,0.000420197,0.000370284
