,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
5962,-27.6799,-19.513,0.0403747,-218.873,26.9444,-51.036,-55.4574,-54.5576,-66.5178,-63.6555,-64.1003,-72.3199,-70.2112,-69.4766,-69.8331,-58.9438,0.0100483,0.00941012,0.00897395,0.0097175,0.010367,0.0108775,0.0112041,0.0112934,0.0111817,0.0112382,0.0110348,0.0106104,410.492,1203.87,9.94276,132.668,1403.56,-33.6995,32.5058,88.8925,997.461,1433.11,2680.4,3196.71,4431.84,4985.97,5508.81,6039.71,6381.22,0.0846725,0.00302434,0.0038328,0.000847584,0.000400009,0.000520867,0.0001433,0.000109287,0.000117285,8.08093e-05
5963,-27.8778,-19.513,0.0397426,-212.936,-9.86605,-60.8108,-49.6461,-61.8359,-63.471,-65.1053,-59.3422,-61.1736,-59.2995,-60.7149,-67.2709,-64.3204,0.00298762,0.0029371,0.00288792,0.00297678,0.0030301,0.00304374,0.00300614,0.00291693,0.00283152,0.00292591,0.00298452,0.00300425,777.299,2118.29,5.14252,35.5064,4315.24,-23.8919,34.7236,471.069,1211.5,2057.58,2355.6,3067.92,3995.86,4470.25,4852.58,5340.91,6033.18,0.0065469,0.00359958,0.000838908,0.00072207,0.000760051,0.000309889,0.000675626,0.000418083,0.000174176,0.000239756
5964,-28.0149,-19.513,0.0387154,-200.898,7.08225,-54.1347,-51.5361,-57.866,-62.1572,-77.1477,-68.4273,-74.1047,-64.5583,-62.4137,-69.3251,-66.8175,0.00196136,0.00174805,0.00163885,0.00198062,0.00227472,0.0025126,0.00268113,0.00276288,0.00274395,0.00261486,0.00242899,0.00219509,925.196,1986.57,5.43324,39.3397,3776.17,-24.5796,31.7791,253.007,1159.62,2155.31,2809.33,3496.42,4226.71,4834.32,6009.96,6838.66,7561.25,0.0520446,0.00323695,0.00142486,0.000952307,0.000419864,0.000550072,0.00034347,0.000314144,9.84901e-05,9.51235e-05
5965,-28.2423,-19.513,0.0391102,-201.409,10.4211,-42.1574,-49.5799,-65.9515,-58.2821,-66.539,-63.1506,-64.0874,-71.1705,-71.4475,-70.5795,-66.219,0.00944167,0.00804557,0.00715508,0.0085327,0.0099424,0.0112637,0.012336,0.0130001,0.013149,0.0128095,0.0119809,0.010803,563.719,1590.09,7.54321,72.072,1534.15,-29.0518,34.6631,207.305,604.586,1252.33,2153.81,2623.34,2937.75,3324.06,4676.74,5960.8,6759.9,0.100445,0.00878707,0.00328946,0.00109638,0.00037572,0.000590115,0.000554398,0.000413264,0.000226089,7.26339e-05
5966,-28.1542,-19.513,0.039898,-213.183,15.792,-53.2614,-55.7288,-58.6229,-55.8862,-63.6033,-69.1195,-64.1736,-74.3982,-78.8221,-69.2104,-64.4224,0.00424218,0.00389895,0.00369212,0.00415461,0.00455811,0.00488416,0.0051008,0.00518214,0.00513709,0.00506275,0.00487088,0.00457851,573.95,1499.48,7.41735,73.3313,2060.67,-30.1035,31.8287,157.43,1152.26,1916.68,2389.61,2873.21,3638.87,4194.04,4715.58,5419.81,5806.44,0.0529153,0.00394201,0.00100809,0.000578626,0.000986002,0.000311514,0.000313714,9.06984e-05,0.000187965,0.000122538
5967,-27.981,-19.513,0.0419155,-215.795,19.8551,-64.741,-55.1823,-61.2271,-68.6988,-70.8283,-61.7184,-64.4329,-66.4911,-59.7077,-66.9091,-65.0125,0.00291346,0.00282305,0.00275446,0.00288502,0.00297855,0.00303276,0.00304314,0.00300247,0.00293632,0.00299135,0.00300292,0.00297457,640.756,1594.88,6.85352,67.1778,2837.05,-28.879,32.7252,1144.43,2141.72,2976.17,3716.75,4509.49,5271.88,6171.88,6920.36,7554.71,8239.06,0.00261183,0.00126608,0.000757454,0.000222784,0.000562176,0.000177951,9.25822e-05,3.75578e-05,3.86058e-05,8.82085e-05
5968,-27.5525,-19.513,0.0408577,-234.565,18.163,-53.3888,-51.8161,-57.5724,-71.5596,-62.3354,-62.3637,-66.4515,-68.0664,-63.7296,-61.7917,-67.9007,0.00123106,0.00105512,0.000941541,0.00111943,0.00129722,0.00146203,0.0015938,0.00167358,0.00168945,0.00164163,0.0015396,0.00139761,709.958,1761.78,7.06529,65.1974,2725.05,-27.0594,34.0052,212.05,1205.45,1726.93,2072.41,2819.82,3254.56,3854.52,4178.45,4927.64,5618.31,0.0375837,0.00197666,0.000749125,0.000737816,0.000258179,0.000221526,0.000251314,0.000288162,0.000134337,0.000110182
5969,-27.7745,-19.7488,0.0410678,-215.152,27.5547,-53.392,-56.0084,-59.6087,-71.0194,-55.0925,-61.7515,-74.1924,-76.4651,-70.7451,-69.2851,-64.0824,0.00416418,0.00341293,0.00297192,0.00374852,0.00455633,0.00532938,0.00596741,0.00637333,0.00646243,0.00620367,0.00567287,0.00495048,639.309,1390.31,8.16368,91.0404,1838.11,-30.8188,33.1334,256.499,1311.5,1891.49,3006.85,3795.26,4518.79,5537.74,6053.41,6588.4,7018.38,0.0782028,0.00436158,0.00104262,0.000414617,0.000149826,0.000570063,0.000128749,0.000131627,6.07579e-05,2.5842e-05
5970,-27.73,-19.6015,0.0467348,-225.365,26.2139,-55.1979,-56.0082,-45.035,-66.604,-70.9405,-67.3105,-70.0552,-64.4793,-60.6105,-68.2046,-66.296,0.00614712,0.00564758,0.00531442,0.00584928,0.00634952,0.00677966,0.00709343,0.00723357,0.00720227,0.00718839,0.00697207,0.0066052,444.572,1228.11,9.16022,115.387,1834.1,-33.5327,32.7065,117.992,957.366,1357.21,2077.85,2339.06,2917.88,4179.52,4401.07,4797.17,5259.14,0.0664827,0.00320376,0.00158614,0.000976988,0.00105891,0.000644987,0.000370689,0.000492589,0.000169712,0.00012629
5971,-26.6072,-18.9068,0.0474996,-223.292,29.7766,-53.5653,-60.7591,-51.6956,-66.6487,-66.8609,-65.7335,-65.4921,-64.9719,-68.5946,-68.6743,-59.8927,0.0124453,0.0120198,0.0116879,0.0122677,0.0126901,0.0129402,0.0129979,0.012838,0.0125871,0.0128516,0.0128961,0.0127469,372.264,1164.6,10.5693,149.691,1307.58,-35.0377,34.2161,1065.57,1311.9,1933.51,2448.27,2870.89,3362.44,3754.84,4610.94,5457.39,6045.36,0.0033594,0.0028126,0.000930043,0.000941233,0.00109628,0.00047525,9.53693e-05,0.00031449,6.0324e-05,8.10491e-05
5972,-26.4662,-19.3225,0.0461399,-222.268,26.3249,-55.8122,-59.8998,-55.3923,-65.7673,-63.826,-62.9615,-67.6251,-63.6248,-68.2141,-67.0165,-57.0837,0.00584933,0.00543648,0.00514007,0.00560419,0.00601382,0.00633718,0.00654425,0.00661451,0.0065704,0.00657611,0.00644439,0.00619325,473.679,1309.77,9.03746,111.062,1631.26,-32.2354,33.8415,117.158,1314.35,2273.4,2834.38,3699.85,4288.36,4599.34,5068.26,5465.15,6078.18,0.074962,0.00348254,0.00111049,0.000916835,0.000228255,0.000281327,0.000123211,9.61623e-05,0.000119702,0.000117308
5973,-26.7185,-19.3225,0.0446682,-233.561,24.349,-56.3185,-59.5887,-52.0752,-63.6819,-57.2075,-62.5157,-72.2776,-72.2413,-66.9708,-60.2187,-59.3765,0.00427183,0.00401045,0.00382345,0.00414224,0.00440998,0.00461477,0.0047389,0.00476592,0.00471901,0.00473633,0.00465676,0.00449338,463.02,1320.67,9.10119,111.302,1733.17,-32.531,33.694,108.671,1173.76,1872.73,2344.16,2917.81,3335.86,3744.35,4355.29,4820.51,5268.3,0.0637589,0.00251569,0.00142333,0.000484101,0.000376425,0.000266947,0.000238681,0.00025983,0.000165377,0.000130289
5974,-27.0,-19.3225,0.0442301,-217.729,31.0028,-53.5887,-63.2957,-52.8942,-65.2445,-57.6579,-58.4182,-65.8454,-67.3265,-67.6993,-72.4253,-68.723,0.0167702,0.0156271,0.0148308,0.0160359,0.0171421,0.0180544,0.0186526,0.018824,0.0186606,0.0188048,0.018473,0.0177571,362.5,1101.39,11.1961,167.39,1245.19,-35.6947,32.9995,86.3763,686.981,1024.56,2255.27,2876.33,3466.74,4448.6,5158.92,5453.81,6010.04,0.110463,0.00586145,0.00475207,0.00113051,0.000439218,0.000337669,0.000441811,8.53095e-05,8.77982e-05,9.17543e-05
5975,-27.0856,-19.3225,0.043356,-220.957,36.7158,-51.0991,-57.0679,-50.4798,-71.6855,-65.498,-68.1227,-71.0936,-63.265,-66.2202,-71.4649,-67.0096,0.0131584,0.0120014,0.0112388,0.01244,0.0136026,0.0146255,0.0153725,0.0157066,0.0156416,0.0155955,0.0150888,0.0142298,369.966,1030.11,11.3932,176.835,1086.97,-36.7424,32.3709,115.003,1771.3,2451.64,3736.1,4202.12,4490.05,5202.62,5995.04,6682.67,7813.4,0.0914044,0.00105473,0.000971222,0.000228265,0.000275642,0.000324688,9.62398e-05,0.000105536,5.10952e-05,2.73501e-05
5976,-27.259,-19.3225,0.042028,-229.711,29.2398,-57.2822,-67.555,-53.4134,-66.1152,-58.5133,-61.6598,-75.6855,-66.8128,-66.3118,-66.398,-58.0636,0.00328288,0.00311847,0.0030029,0.00321172,0.00338028,0.00349805,0.00355911,0.00356037,0.00351316,0.00354534,0.00351351,0.00341843,537.443,1430.93,8.58217,99.1618,1921.54,-31.4251,32.1779,822.104,1416.5,2097.99,2906.82,3660.13,4487.52,5307.45,5899.39,6188.03,6586.08,0.00367799,0.00433155,0.0010416,0.000688381,0.000200057,0.000447314,7.79997e-05,4.81082e-05,5.83725e-05,5.53075e-05
5977,-27.5292,-19.3225,0.040731,-246.7,18.9283,-60.7179,-62.0269,-47.5982,-69.7709,-62.591,-56.9331,-62.3905,-61.2317,-67.0828,-72.9819,-69.349,0.000679382,0.000562829,0.000488904,0.000589607,0.000702453,0.000815101,0.00090691,0.00096063,0.000972356,0.000949549,0.000886345,0.000791988,777.508,1874.59,6.90306,62.364,2916.85,-27.1036,31.4403,262.8,869.817,1141.6,1541.27,2047.43,2452.58,2816.62,4391.27,5140.72,6027.81,0.0287583,0.00399798,0.00247039,0.00132212,0.000451169,0.000509601,0.000761536,0.000392127,7.07466e-05,7.76265e-05
5978,-27.8015,-18.2743,0.0338451,-229.499,28.833,-49.8174,-61.5439,-50.9136,-66.6685,-60.256,-72.0545,-75.9467,-73.0683,-71.3034,-65.8562,-60.4863,0.00276336,0.00237407,0.00216142,0.00265929,0.00313157,0.00354965,0.00387446,0.00405932,0.0040648,0.00389057,0.00358557,0.00318409,591.035,1438.02,9.06983,104.581,1837.4,-30.7094,32.5946,284.466,1087.91,1858.39,2917.08,3413.63,4290.82,4954.0,5773.04,6726.89,7313.91,0.0502771,0.00254653,0.00186226,0.00050681,0.000364511,0.000238231,0.000111925,0.000108405,2.96741e-05,2.92042e-05
5979,-29.4101,-21.3137,0.037967,-227.981,34.3455,-48.5723,-65.373,-60.9968,-68.3927,-61.9467,-59.1054,-68.1747,-67.1318,-67.63,-68.1091,-67.0869,0.00340917,0.00288458,0.00255355,0.00306443,0.00359391,0.00409991,0.00451457,0.00477276,0.00482918,0.00468918,0.00437075,0.00392379,552.271,1296.07,9.43917,117.764,1510.31,-32.5935,33.2675,219.569,1126.36,1966.84,2623.33,3748.11,4194.46,4837.91,5372.14,6099.71,7554.91,0.0584677,0.00383404,0.00099307,0.000425008,0.00021331,0.000278395,4.44442e-05,7.98846e-05,8.27053e-05,5.18193e-05
5980,-28.4119,-19.8593,0.0399414,-224.505,35.5673,-45.8819,-63.2455,-54.2857,-70.4884,-66.1718,-62.1104,-67.9079,-69.0874,-66.4793,-70.3138,-68.8636,0.00902846,0.0082642,0.00776555,0.00861457,0.00939999,0.01007,0.0105491,0.0107562,0.0107045,0.0106543,0.0103124,0.00973867,398.775,1075.0,10.7315,154.811,1184.01,-36.1095,32.6845,131.069,1017.99,1924.55,2431.44,2925.6,4371.94,5004.23,5578.6,6072.01,6695.36,0.0800121,0.00485826,0.00100329,0.000559235,0.000558575,0.000415337,8.29606e-05,4.00128e-05,6.77681e-05,2.66089e-05
5981,-27.9715,-19.8593,0.0399988,-231.094,28.3622,-59.8509,-59.0778,-43.6329,-66.1053,-66.3608,-67.8296,-71.5002,-71.9021,-64.5629,-60.6227,-61.8661,0.00304631,0.00278886,0.00261979,0.00293126,0.00320671,0.00342864,0.00358452,0.00365805,0.00364332,0.00360111,0.00347531,0.00328107,535.815,1386.65,8.61017,101.7,2178.7,-31.3882,33.2309,149.503,1417.16,1639.54,2256.44,2722.47,3497.77,4091.11,4505.11,5210.11,5632.07,0.0510138,0.00217816,0.00149935,0.000867021,0.000654058,0.000456032,0.000272946,0.000251098,8.91157e-05,4.48896e-05
5982,-27.9591,-19.8593,0.0381513,-240.478,24.9529,-52.6018,-61.3952,-49.3808,-70.6849,-67.2146,-62.3107,-63.4365,-66.4178,-63.3209,-64.1688,-64.715,0.00428258,0.00415413,0.00405132,0.00422893,0.0043575,0.00443208,0.00444113,0.00437408,0.00427927,0.00437922,0.0044049,0.00436874,431.057,1345.3,9.2903,112.682,1480.94,-32.8973,34.2769,1214.85,2033.76,2874.64,3241.45,3799.65,4477.37,5194.8,6060.86,7520.56,8486.4,0.00259079,0.000766554,0.000692483,0.000240471,0.000213321,0.000365078,4.12705e-05,7.85388e-05,3.55218e-05,1.82099e-05
5983,-28.3698,-19.8593,0.0377723,-221.738,29.2713,-52.7662,-63.4053,-45.7848,-64.5684,-61.905,-63.861,-71.3428,-71.7,-75.2688,-66.8106,-61.2877,0.0129046,0.0122845,0.0118402,0.0125755,0.0131955,0.0136547,0.013894,0.0138542,0.0136413,0.0138471,0.013754,0.0134144,379.606,1157.7,10.5498,147.554,1336.01,-35.0208,33.6405,1129.28,2278.3,2885.75,3604.9,4393.52,4942.0,5925.66,6735.96,7535.58,10644.6,0.00355817,0.000841592,0.000825816,0.000190195,0.000426693,6.14509e-05,7.3509e-05,4.40165e-05,4.2066e-05,2.19462e-05
5984,-28.4565,-19.8593,0.0371569,-227.15,37.0743,-45.3602,-59.7912,-52.2237,-66.5365,-68.9666,-69.3578,-71.4073,-71.763,-64.26,-62.7052,-68.1973,0.00785454,0.00690945,0.00632265,0.00735939,0.00836139,0.00925806,0.00995478,0.0103454,0.0103763,0.0101502,0.00959317,0.00878382,418.51,1092.6,11.428,170.995,1143.93,-35.3023,33.1349,197.378,1618.9,1989.24,2485.61,2955.13,3495.24,3731.02,4222.77,5210.88,5731.73,0.0796001,0.0013368,0.00150003,0.000511179,0.000381837,0.0002637,0.000267688,0.000242968,7.13055e-05,5.00621e-05
5985,-28.5992,-19.8593,0.0375671,-234.425,23.2207,-57.9281,-68.1759,-50.9963,-64.0148,-58.962,-63.3905,-72.9707,-71.0819,-68.7677,-65.5162,-60.0075,0.00128485,0.0012236,0.00118611,0.00130502,0.00139387,0.00145437,0.00148258,0.00148371,0.00145921,0.0014354,0.00139817,0.00134464,670.953,1634.21,7.55237,75.1903,2251.64,-28.5544,31.1045,128.125,843.775,1333.43,1970.77,2345.55,2944.98,3262.94,4221.11,4819.21,5417.45,0.0295243,0.0016688,0.00394278,0.00146892,0.000727719,0.000272166,0.000450082,0.000240603,0.000115685,0.000103392
5986,-28.5038,-19.8593,0.0369151,-245.901,9.4462,-70.1543,-65.1428,-47.1552,-65.9233,-55.421,-53.3218,-53.5275,-57.1454,-66.4841,-66.866,-69.8483,0.00104536,0.00100459,0.000973696,0.00101566,0.00105041,0.00107648,0.00109149,0.00108946,0.00107391,0.00109525,0.00109304,0.00107592,721.362,1865.97,6.67832,59.8188,2994.05,-26.798,33.3466,750.844,1347.94,1953.98,2164.03,2812.09,3704.85,4305.72,4910.3,5398.55,5967.71,0.00542416,0.00219826,0.000625557,0.000605281,0.000854927,0.00016265,0.000388508,7.72236e-05,8.68827e-05,8.91958e-05
5987,-28.6559,-19.8593,0.0301342,-236.9,28.1445,-44.7784,-63.2626,-54.4599,-74.1397,-61.6326,-65.9883,-71.7045,-68.6794,-65.4101,-68.8718,-61.0317,0.00214542,0.00189645,0.00174514,0.00202125,0.00229189,0.00253572,0.00272369,0.00282562,0.00282621,0.00276347,0.00261193,0.0023933,548.801,1481.76,8.95349,100.141,1567.39,-30.8997,30.9611,232.868,777.979,1263.69,2033.4,2942.65,3532.01,4012.99,4519.07,5707.0,6481.02,0.035993,0.00454433,0.00195745,0.000795667,0.000655715,0.000100151,0.00010905,0.000297028,6.8677e-05,4.6767e-05
5988,-30.4188,-21.7138,0.0347627,-233.155,26.4668,-54.0872,-63.521,-48.4032,-62.9575,-59.6181,-59.2748,-64.8744,-69.5498,-69.3854,-68.768,-68.3403,0.00466119,0.00415301,0.00382079,0.00432168,0.0048292,0.00529454,0.00565506,0.00585122,0.00586689,0.00580575,0.00554809,0.00514542,466.62,1330.9,9.60486,120.203,1550.53,-32.7613,32.9962,157.777,682.917,1324.27,1872.79,2225.23,2804.05,3280.62,3814.42,4407.13,5466.54,0.0580078,0.00433773,0.00265445,0.000887823,0.000678337,0.000920402,0.000190536,0.000283615,0.000287019,7.08088e-05
5989,-29.1777,-17.9159,0.0465312,-236.492,31.7056,-52.4536,-54.0635,-44.5399,-71.3029,-62.5577,-62.8706,-67.0247,-78.0222,-71.6001,-69.7898,-65.5783,0.0055242,0.00490097,0.0045066,0.00516398,0.00581436,0.00640284,0.00685295,0.00709245,0.00710316,0.00699145,0.00664759,0.00613035,435.034,1226.65,10.4283,142.614,1288.82,-34.9752,32.9964,176.944,1183.23,1935.83,2440.15,3091.15,3750.89,4379.53,5302.77,6063.76,7111.57,0.0637546,0.00321194,0.000877715,0.000344252,0.000491829,0.000205224,0.000429177,9.20758e-05,7.63188e-05,2.8853e-05
5990,-26.6451,-17.8743,0.0466584,-233.377,29.1546,-50.0507,-64.2121,-56.73,-65.9506,-60.4716,-62.5568,-72.2211,-73.4167,-63.7008,-63.7792,-56.2009,0.00323416,0.00297258,0.0027977,0.00308171,0.00334961,0.00357987,0.00374697,0.00382599,0.00380979,0.00378905,0.00366908,0.00347356,502.22,1389.66,9.38488,113.57,1577.62,-31.4697,32.0918,121.144,1366.96,2211.99,2506.87,3441.58,3726.24,4120.12,4457.17,5418.33,5976.02,0.0477,0.00342469,0.000724888,0.000362109,0.000235914,0.000225429,0.000182145,0.000150909,8.86599e-05,7.8525e-05
5991,-26.6214,-17.8743,0.0442706,-248.174,19.7573,-57.0602,-65.4326,-43.4358,-57.7066,-62.1931,-59.05,-65.0992,-66.1073,-67.2484,-63.8804,-66.808,0.00436192,0.00424643,0.00414816,0.00429718,0.00439814,0.00444639,0.00443036,0.0043412,0.00423974,0.00437546,0.00443728,0.00442944,399.564,1348.49,9.26411,112.202,1798.95,-32.6129,35.3999,1114.56,1550.11,1995.59,2764.53,3229.75,3780.33,4266.54,4850.32,5268.05,6135.96,0.00186156,0.00106655,0.0012469,0.000699233,0.000377672,0.000123734,0.000291062,6.65665e-05,6.91263e-05,4.1579e-05
5992,-27.0777,-17.8743,0.0422987,-232.439,35.0264,-48.5396,-58.5697,-51.4996,-71.0856,-69.4698,-68.1565,-71.1118,-64.7843,-63.4294,-62.4801,-58.6774,0.00681908,0.00641823,0.00614113,0.0066771,0.00710749,0.00741597,0.0075971,0.00763383,0.0075473,0.00754961,0.00741811,0.00716039,414.863,1173.21,10.8952,156.268,1342.33,-35.0994,32.976,113.421,1449.93,1995.46,2910.24,3554.29,4341.3,5116.0,5754.53,6035.93,7147.91,0.0745109,0.00409945,0.000713949,0.000810704,0.000210561,0.000277755,6.04216e-05,5.05641e-05,8.44322e-05,3.24752e-05
5993,-27.4735,-17.8743,0.0413996,-230.504,41.2672,-42.4203,-56.9778,-46.3039,-69.3295,-67.3165,-67.8056,-69.3638,-68.5721,-67.44,-76.9778,-65.0632,0.0150405,0.0126231,0.0110884,0.0134944,0.0159488,0.0182413,0.0201124,0.0212967,0.0215908,0.0209366,0.0194678,0.0174074,422.762,989.2,12.6311,207.774,999.756,-37.7018,36.4112,240.545,1362.46,2076.73,2844.27,3546.3,4495.7,5292.72,5645.43,6060.38,7088.54,0.183116,0.00227168,0.000543677,0.000823791,0.000183833,0.000387065,5.89241e-05,5.56494e-05,7.49645e-05,2.3371e-05
5994,-27.6601,-17.8743,0.0432565,-235.309,30.8183,-50.9301,-61.2499,-50.7348,-68.1321,-61.8279,-61.4706,-67.7586,-74.3944,-64.5898,-68.3996,-68.6197,0.0053011,0.00494374,0.00470141,0.00511421,0.00548144,0.0057789,0.00596954,0.00601987,0.00596064,0.00598307,0.00586194,0.00562013,419.396,1233.03,10.1378,135.481,1386.64,-34.0777,32.461,93.9859,1105.48,1961.64,2379.39,2826.13,3302.96,4404.74,5566.2,6124.19,6636.63,0.0607865,0.00305037,0.00146307,0.000459681,0.000690766,0.000291019,0.000429973,4.23681e-05,5.91604e-05,2.768e-05
5995,-27.279,-17.8743,0.0427182,-246.693,23.1909,-55.4327,-63.1492,-45.6813,-66.8104,-60.6529,-61.4783,-68.368,-73.3713,-63.6892,-60.2464,-64.4271,0.00279749,0.00269879,0.00262254,0.00274819,0.00284269,0.00289807,0.00291137,0.00287917,0.00282519,0.00289042,0.00290507,0.00286909,474.024,1442.82,8.6965,99.2618,1810.54,-31.762,34.0661,1445.54,2213.53,2608.81,3067.78,3516.43,4422.28,5767.5,5976.29,6580.46,7197.85,0.00310055,0.000695612,0.000431542,0.000148502,0.000216265,0.000346323,7.21232e-05,4.4405e-05,2.19647e-05,2.49611e-05
5996,-27.3877,-17.8743,0.0338725,-241.807,21.5512,-54.4696,-69.8656,-61.5985,-75.3586,-69.7004,-56.4223,-62.7593,-62.9449,-64.903,-68.4049,-54.1091,0.000299577,0.000303368,0.000312369,0.000350705,0.000368917,0.000375786,0.000369471,0.000353575,0.000334882,0.000312019,0.000301083,0.000297315,975.94,1999.75,6.50121,53.7773,3003.64,-24.9891,29.7633,203.694,484.05,1161.18,2073.03,2426.44,2914.76,4108.38,4488.27,4804.29,5421.9,0.015334,0.0111062,0.00385703,0.000417999,0.00040055,0.000527065,0.00014572,0.000261246,9.64611e-05,7.07539e-05
5997,-29.4031,-17.8743,0.0262209,-238.544,26.4732,-57.8122,-65.9969,-47.4047,-68.613,-65.1362,-58.0527,-70.193,-68.9396,-60.9763,-70.2143,-64.467,0.00118334,0.00100228,0.000890746,0.00106583,0.00125039,0.00142694,0.00157519,0.00166932,0.00168989,0.0016436,0.0015277,0.001366,689.436,1667.37,7.61193,76.4824,2678.18,-29.0298,31.614,236.457,1386.27,1810.82,2247.05,2829.72,3859.9,4334.28,5375.32,6126.41,9392.71,0.030429,0.00160742,0.00124161,0.000595543,0.000898151,0.000303065,0.000414599,8.26486e-05,6.05155e-05,1.82589e-05
5998,-31.627,-21.9775,0.0333125,-245.99,26.0602,-50.6782,-60.7703,-40.4735,-60.2387,-57.8852,-62.1499,-72.3565,-71.2091,-70.3271,-73.3341,-64.6096,0.00623424,0.00578194,0.00547111,0.00594697,0.00639039,0.00676272,0.00701225,0.0070935,0.00703812,0.00707833,0.00693059,0.00663268,372.25,1269.3,10.9204,148.8,1300.7,-34.6323,33.0648,89.7197,1236.97,2035.17,2437.02,2898.99,3573.3,4570.4,4970.57,5439.86,6693.78,0.0660673,0.0017867,0.000630023,0.000729039,0.000611471,0.000176517,0.000221112,8.55957e-05,4.88403e-05,3.54492e-05
5999,-29.5479,-20.1584,0.0346889,-234.116,37.0821,-53.7476,-70.987,-50.4274,-67.0991,-62.6255,-64.3689,-68.3351,-66.752,-63.1891,-67.6592,-61.7123,0.00572661,0.00543692,0.00522718,0.00555946,0.00584361,0.00606431,0.00619604,0.00620931,0.00613004,0.0062,0.00613575,0.0059667,435.767,1247.47,10.4492,143.658,1511.13,-34.2654,32.9685,612.36,1362.59,2026.69,2719.15,4052.88,4491.46,5240.87,6061.8,7027.41,7636.06,0.0100189,0.00347656,0.000899129,0.000786718,0.000176686,0.00026048,7.17487e-05,5.33114e-05,1.79601e-05,2.12749e-05
6000,-29.1962,-20.1584,0.0343311,-244.272,18.6268,-60.1141,-67.2876,-54.6596,-72.7774,-59.4853,-57.1898,-61.8184,-59.9299,-52.0302,-68.2612,-68.8158,0.0013344,0.00128479,0.00124037,0.00129345,0.00132961,0.00134848,0.001348,0.00132688,0.0013004,0.00133253,0.00135355,0.00135743,659.999,1788.21,7.21346,67.9582,2540.09,-28.1185,32.9805,443.0,882.755,1982.71,2515.95,3026.27,3629.05,4399.31,5319.95,6060.7,7507.35,0.00567977,0.00536955,0.000979003,0.000668237,0.000199641,0.000159214,0.000516285,6.60709e-05,6.99202e-05,3.17705e-05
6001,-29.2863,-20.1584,0.036997,-243.311,30.6066,-54.5852,-68.2005,-57.9237,-77.7361,-66.1769,-65.9238,-72.461,-71.1268,-58.7378,-58.7702,-62.7227,0.000559466,0.000600368,0.000643544,0.000722091,0.00074315,0.000726563,0.000694364,0.000658295,0.000614251,0.000562281,0.000540151,0.000535833,808.703,1746.01,7.80036,76.8417,2177.58,-27.9788,29.3439,456.609,1944.84,2543.26,2912.16,3663.13,4457.83,5449.13,6097.06,6607.58,7869.77,0.0195633,0.00127861,0.000224056,0.000292421,0.000194531,0.000253214,8.2887e-05,3.58733e-05,2.52603e-05,1.7582e-05
6002,-28.6367,-20.1584,0.0363933,-236.474,33.4699,-47.5059,-62.7364,-44.3455,-66.1875,-63.5015,-61.6683,-65.7179,-71.426,-74.2219,-74.1043,-61.5605,0.00824179,0.00737946,0.00681771,0.00768852,0.0085528,0.00933368,0.00993309,0.0102527,0.0102678,0.0101723,0.00974252,0.00906167,390.195,1170.45,11.5271,169.336,1291.63,-35.565,33.2945,153.333,1086.53,1385.83,1814.45,2279.65,2778.04,3668.35,4064.23,4539.62,5358.52,0.0775463,0.00238745,0.00288438,0.000432532,0.000452742,0.000925291,0.000223445,0.000155406,0.000286963,5.40955e-05
6003,-28.7796,-20.1584,0.035993,-235.279,34.5087,-47.5434,-59.7791,-46.8326,-69.3341,-65.454,-58.3306,-70.7146,-74.7914,-66.5883,-68.0972,-65.0576,0.0110644,0.0103058,0.0097875,0.0105943,0.011347,0.0119771,0.0123955,0.0125166,0.0123992,0.0124853,0.012241,0.0117366,338.223,1045.48,11.9513,188.721,1079.49,-37.2247,33.0615,1180.79,1641.23,2333.31,2929.39,3684.47,4361.26,5060.85,6078.96,7495.72,8502.32,0.00278722,0.00115396,0.000491314,0.000628665,0.000180553,0.000402995,6.37079e-05,8.10677e-05,2.19775e-05,2.05784e-05
