,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
7072,-37.813,-31.0563,0.0128437,-241.104,25.1695,-50.9615,-73.1445,-56.0401,-69.5666,-72.1269,-66.3217,-64.9839,-60.6304,-57.6021,-61.4286,-64.8307,0.000570587,0.000531026,0.000506501,0.000560286,0.000595879,0.000623078,0.000648172,0.000663848,0.000660142,0.000646523,0.000628477,0.000603455,778.776,1773.85,7.26687,66.89,2445.31,-27.4338,29.8102,173.819,1502.08,2015.27,2610.78,3354.0,3888.02,4507.85,4910.91,5980.76,6574.08,0.0189832,0.00124541,0.00109965,0.00056102,0.000328249,0.00016232,0.000167317,3.85691e-05,6.22988e-05,1.92736e-05
7073,-37.8262,-31.0563,0.012476,-244.953,21.0019,-51.6164,-77.9849,-48.2521,-70.0695,-73.4796,-60.7471,-64.0885,-67.999,-61.7617,-59.4465,-61.0404,0.000317673,0.000293419,0.000279367,0.000316696,0.000341163,0.000357471,0.000370079,0.000377619,0.00037487,0.000364266,0.000353981,0.000338216,978.964,2222.67,6.20125,47.1018,3062.42,-24.3669,29.5847,223.588,861.171,1508.22,1862.81,2711.65,3409.41,3833.89,4561.02,4912.64,5549.49,0.0149484,0.00427744,0.00150258,0.000850233,0.000737175,0.000383493,0.000235626,0.000167204,4.85727e-05,1.90826e-05
7074,-38.0785,-31.0563,0.0120108,-246.67,32.1236,-47.9279,-78.9862,-50.8759,-67.974,-78.5021,-64.958,-65.7141,-64.3215,-55.4302,-65.1787,-64.4329,0.000669064,0.000598679,0.000554875,0.000632892,0.000695033,0.000746654,0.000788115,0.000810168,0.000806922,0.000789535,0.000765192,0.000726217,748.005,1676.05,7.94966,79.3542,2169.17,-29.1722,29.463,284.496,864.908,1617.37,2038.82,2726.8,3341.19,3782.52,4558.52,5535.23,5862.86,0.0203992,0.00695136,0.00152742,0.00128772,0.000371389,0.000366179,0.000180139,0.000128576,2.46429e-05,1.87431e-05
7075,-38.4086,-31.0563,0.0117173,-244.653,20.3536,-55.8702,-86.0363,-53.8309,-67.6693,-77.2662,-59.7558,-64.2784,-61.9117,-53.4549,-58.1077,-58.7365,0.000249239,0.000257857,0.000263036,0.000274009,0.000262044,0.000240986,0.000223397,0.000211595,0.000201467,0.000199371,0.000214701,0.000233675,1048.39,2104.08,6.06861,46.5315,3097.39,-24.2675,26.863,132.964,515.135,836.514,1482.24,1998.48,2568.47,3353.34,3904.53,4475.98,4921.5,0.0102272,0.00975682,0.00588019,0.00182829,0.00133211,0.000645427,0.000438241,0.000182426,0.000132497,4.5523e-05
7076,-38.6234,-31.0563,0.0113439,-244.981,23.0618,-51.7931,-81.1217,-52.0412,-66.9802,-75.2644,-60.1639,-64.5575,-69.0107,-64.3791,-56.3477,-63.4549,0.000301161,0.000278365,0.000265024,0.000299843,0.000322632,0.000338265,0.000349477,0.000355092,0.000351203,0.000340887,0.000332753,0.000319517,974.458,2137.57,6.34549,49.7934,2913.59,-24.8141,28.468,289.272,852.712,1507.83,1985.1,2734.77,3374.69,3842.68,4543.23,6819.6,7981.08,0.0129571,0.00467066,0.00168336,0.00128012,0.000643262,0.000451335,0.000190568,0.00015703,1.77233e-05,2.57377e-05
7077,-38.9048,-31.0563,0.0114938,-243.124,27.5497,-48.4428,-83.8562,-53.9657,-69.8374,-74.9419,-67.2497,-62.4947,-64.7285,-58.8758,-58.4849,-66.0274,0.000401675,0.000370979,0.000354066,0.000398081,0.0004218,0.000437554,0.000452325,0.000460332,0.000455198,0.000441716,0.000433831,0.000422702,912.956,1933.89,6.98455,59.7107,2487.57,-26.4005,28.4366,312.59,839.016,1603.87,2041.27,2719.75,3363.53,3755.4,4099.33,4532.38,5010.5,0.0148168,0.00680032,0.00136366,0.00134339,0.00033316,0.000401713,0.000198019,7.93733e-05,0.000111778,3.24615e-05
7078,-38.7907,-31.0365,0.0113255,-250.042,18.5509,-61.2398,-83.6364,-55.3235,-72.1794,-72.4588,-68.4204,-64.4492,-63.3587,-57.6242,-56.6739,-58.1382,0.000157566,0.000179297,0.000194576,0.000202291,0.000184217,0.000153362,0.000123732,0.000101999,8.76362e-05,8.46325e-05,0.00010515,0.000131434,1227.49,2243.13,5.86897,43.1081,3332.29,-23.1458,29.7211,481.946,881.116,1493.78,1990.17,2576.07,3347.0,3895.45,4478.42,4923.53,5537.02,0.0112194,0.00532028,0.00179401,0.00128111,0.000597229,0.00041067,0.000187106,0.000107974,6.2159e-05,1.661e-05
7079,-38.9188,-31.4112,0.0118247,-248.681,23.2261,-54.2958,-82.8181,-51.2045,-71.2864,-72.4147,-59.9295,-64.765,-68.2125,-61.3613,-61.7559,-59.5201,0.000203554,0.000188689,0.000179215,0.000201348,0.00021271,0.000218627,0.000222112,0.000223117,0.000219702,0.000213093,0.000213397,0.000211616,1134.36,2238.43,6.0429,44.8654,3262.37,-23.8384,29.142,333.781,875.737,1510.67,1989.44,2754.83,3375.01,3851.06,4543.66,5503.37,6769.17,0.0109679,0.00508869,0.00152816,0.00115917,0.000594657,0.000434279,0.000195666,0.000154434,2.41083e-05,2.71196e-05
7080,-38.5442,-31.38,0.0120847,-241.059,29.1096,-49.7506,-78.7559,-58.2962,-67.3284,-73.9287,-71.2926,-58.9751,-68.2279,-60.0877,-57.521,-66.1167,0.000449284,0.00041291,0.000396407,0.000459471,0.00049845,0.000525992,0.000550654,0.000565701,0.000560271,0.000535002,0.000511136,0.000482638,935.766,1911.13,7.19957,63.7922,2529.99,-26.4665,29.6768,311.51,800.616,1575.57,2041.83,3348.69,3744.8,4049.3,4554.45,4979.69,6406.55,0.0170568,0.00640406,0.00126818,0.00128922,0.000385481,0.000196597,4.82082e-05,0.000140377,2.52901e-05,3.01159e-05
7081,-38.3553,-31.38,0.012058,-252.544,16.6681,-59.3994,-83.9516,-51.0418,-67.2259,-70.9333,-62.7334,-59.5671,-62.9633,-54.5635,-52.4661,-59.0076,0.000194135,0.000205881,0.000213002,0.00022329,0.000212981,0.000191443,0.000169298,0.000152266,0.000140808,0.000140231,0.000157369,0.000176838,1138.99,2335.37,5.76021,41.1417,3307.95,-23.3031,28.9478,142.004,509.829,887.078,1510.04,1981.1,2606.97,3349.3,3863.11,4465.31,4963.06,0.0106688,0.00945538,0.00479209,0.0017652,0.00117474,0.000610401,0.000407053,0.000177496,0.000113991,5.17006e-05
7082,-38.3745,-31.38,0.012589,-241.467,21.6026,-50.689,-74.0751,-55.7162,-65.3418,-71.91,-63.1196,-61.3958,-71.2856,-64.5292,-63.3078,-64.5968,0.000470654,0.000418129,0.000385875,0.000447756,0.000498721,0.000540256,0.000571086,0.000586655,0.000583911,0.000567891,0.000547498,0.000515149,853.217,1905.43,6.79508,58.0532,2719.5,-25.7208,30.1833,297.28,899.51,1529.11,1998.55,2768.57,3378.13,3836.55,4536.45,6226.78,6576.4,0.0181555,0.00589362,0.00143223,0.00101772,0.000579336,0.000396451,0.000206108,0.000119904,1.7128e-05,2.09027e-05
7083,-38.0001,-30.7531,0.0123698,-242.33,28.7182,-46.9501,-81.1708,-56.0573,-65.8631,-76.3957,-67.3174,-62.0911,-66.0001,-61.0755,-58.5782,-63.9021,0.000453384,0.000418618,0.00040356,0.000468145,0.000508077,0.000535789,0.000560577,0.000576293,0.000571215,0.000545117,0.000518721,0.000487458,921.393,1898.09,7.08716,61.6267,2493.99,-26.4135,29.3376,263.13,1533.75,2040.18,2517.19,3344.37,3762.65,4542.12,4958.48,6018.91,6480.18,0.0166523,0.00122305,0.00121251,0.000392039,0.000364632,0.000183427,9.56871e-05,3.0944e-05,1.93577e-05,1.89637e-05
7084,-38.1528,-30.7531,0.0123215,-247.794,20.1251,-50.6847,-80.2805,-52.6362,-62.8461,-73.1772,-64.7006,-61.9827,-66.9197,-61.057,-55.9585,-59.5799,0.000290159,0.000282537,0.000278052,0.000305597,0.000316401,0.000316724,0.000313351,0.000308655,0.00030073,0.000294391,0.000295496,0.000294125,962.928,2165.9,6.24598,48.0691,2862.45,-24.2219,30.1617,180.93,449.494,856.719,1509.27,1927.64,2616.69,3353.12,3830.88,4505.05,4971.9,0.0143548,0.00979037,0.00404038,0.00166211,0.000965783,0.000583946,0.000358411,0.000145616,0.000106547,3.59587e-05
7085,-38.1867,-30.7531,0.0119284,-247.596,28.0522,-47.5851,-79.3936,-52.8208,-68.3893,-75.4515,-62.1682,-63.1024,-70.3662,-63.64,-61.3736,-66.5327,0.000466631,0.000410067,0.00037787,0.000448864,0.000506807,0.000554235,0.0005903,0.000609062,0.000605995,0.000583558,0.000556475,0.000517147,871.567,1947.75,7.16431,62.3558,2613.42,-26.4419,31.3188,324.077,893.558,1554.43,2011.11,2770.33,3375.04,3867.39,4535.66,7074.26,7588.2,0.019757,0.00601908,0.00130592,0.00097898,0.000528092,0.000378215,0.000188119,0.000103911,1.96504e-05,1.98088e-05
7086,-38.4683,-30.7531,0.0117451,-248.026,27.5734,-52.0716,-80.6607,-55.4619,-68.8918,-71.3944,-66.5089,-60.871,-63.0849,-58.5359,-57.6313,-61.4535,0.000299024,0.000291507,0.000289861,0.000321504,0.0003301,0.000328387,0.000327913,0.000327808,0.000321213,0.000309056,0.00030573,0.000303267,1021.15,2130.51,6.68134,53.9179,2775.9,-25.2242,30.3753,233.895,473.919,1509.82,2032.63,2548.6,3334.37,3749.27,4192.14,4524.83,4954.82,0.019683,0.00990648,0.0013219,0.00113582,0.000399519,0.000360942,0.000164571,5.92584e-05,0.000100711,3.10034e-05
7087,-38.6029,-30.7531,0.0108189,-249.425,22.6188,-46.0111,-82.4142,-53.5355,-62.9467,-76.561,-63.3307,-65.0869,-68.9655,-63.6686,-58.2291,-57.7934,0.00026784,0.000252637,0.000245873,0.000283422,0.000306453,0.000319435,0.000327162,0.000330083,0.000323507,0.000308343,0.000297197,0.000282693,1042.46,2254.15,6.18209,46.0409,2883.55,-24.2025,29.4979,290.332,822.707,1503.34,1849.99,2638.09,3359.15,3816.51,4516.83,5591.65,6101.03,0.0126539,0.00395159,0.00159622,0.000867113,0.00054911,0.000346711,0.000137764,8.01841e-05,2.74886e-05,1.93068e-05
7088,-39.3163,-30.7531,0.010708,-250.023,25.1156,-49.2237,-81.9044,-54.489,-73.9294,-73.3894,-66.9377,-61.8498,-66.6071,-61.0235,-61.3879,-62.5625,0.000277711,0.000258047,0.00024824,0.000283159,0.000301509,0.000311031,0.000316618,0.00031659,0.000309422,0.000297641,0.000294731,0.00028991,1030.2,2137.58,6.58902,51.9692,2787.16,-24.9603,30.4889,366.949,875.948,1585.13,2024.05,2770.89,3374.23,3859.71,4518.26,5001.69,6292.45,0.0145135,0.00597538,0.0012298,0.00093733,0.000481341,0.000367511,0.000181482,7.59922e-05,4.28418e-05,2.6585e-05
7089,-39.4058,-30.7531,0.0103539,-255.766,20.9291,-56.5001,-83.7053,-58.9283,-66.3749,-72.1658,-65.6815,-56.2066,-62.0137,-51.4543,-56.1054,-56.6266,0.000206454,0.000222365,0.000234126,0.000245575,0.000232716,0.000207654,0.000183725,0.000165792,0.000152837,0.000149586,0.000165072,0.000185935,1035.37,2174.98,6.39946,50.414,2918.76,-24.6432,28.2387,129.877,533.783,849.804,1492.62,2028.42,2539.08,3326.51,3764.0,4063.92,4559.56,0.0103456,0.0101061,0.00496293,0.00137089,0.00108936,0.000428662,0.00032526,0.000146923,6.4773e-05,8.46653e-05
7090,-39.698,-30.7531,0.00972987,-255.076,22.0506,-48.4828,-84.0428,-56.7911,-66.0034,-75.9444,-64.021,-62.8087,-71.1693,-62.7039,-56.3534,-59.7082,0.000199477,0.000194926,0.000193537,0.000214765,0.000223976,0.000225471,0.000223949,0.0002207,0.000213137,0.000204553,0.000203359,0.000201734,1005.3,2217.67,6.28911,47.7873,2801.45,-24.4109,28.6356,385.413,828.189,1500.53,2652.2,3372.13,3800.48,4512.58,4974.16,7898.26,9253.59,0.010905,0.00417502,0.00150408,0.000500952,0.00029797,0.000117004,9.24277e-05,2.0721e-05,1.90298e-05,2.13021e-05
7091,-40.2379,-32.7086,0.0101904,-250.559,19.8659,-49.7197,-79.566,-61.9996,-71.7947,-75.2512,-70.3385,-60.3092,-63.4739,-61.3894,-56.5048,-63.4661,0.000211342,0.000209314,0.000211779,0.000233392,0.000235156,0.000228849,0.000223004,0.000216769,0.000207901,0.000198782,0.000202079,0.000208278,1075.66,2262.68,6.30759,47.7296,2861.31,-23.6144,28.6332,407.01,846.257,1601.75,2032.62,2778.19,3363.58,3869.06,4474.08,5019.8,5894.97,0.011691,0.00568518,0.00115385,0.000967913,0.000436032,0.000353953,0.000153545,7.3388e-05,2.8742e-05,1.87718e-05
7092,-39.8361,-32.7086,0.0100931,-254.799,17.6564,-53.4998,-82.4277,-55.9001,-67.3818,-71.3158,-67.7331,-60.0173,-64.2053,-55.9254,-56.3404,-60.1363,0.000214956,0.000233106,0.000245919,0.000255601,0.000242261,0.000215676,0.000188034,0.000165737,0.000150496,0.000150395,0.000169106,0.000192248,1026.41,2310.99,6.06711,44.8203,3076.43,-23.7288,28.1848,492.446,883.065,1493.18,2019.66,2537.58,3352.39,3735.15,4547.49,5779.74,6126.94,0.010166,0.00456888,0.00140927,0.00100469,0.000430392,0.000335797,0.000117714,9.59579e-05,2.0734e-05,1.69283e-05
7093,-39.9195,-32.6932,0.0103575,-252.892,19.991,-45.1898,-80.8852,-60.6563,-62.2546,-74.8199,-63.431,-61.43,-68.6976,-65.7176,-58.521,-56.7342,0.000224165,0.000211155,0.000202929,0.000226312,0.000239744,0.000246367,0.000249256,0.000248899,0.000243388,0.000236181,0.000234878,0.000231737,977.625,2200.55,6.24126,47.2349,2765.56,-24.2102,28.5919,331.088,860.414,1489.23,2663.29,3368.12,3757.47,4526.3,4949.05,5403.01,6535.96,0.0109529,0.00452892,0.00137188,0.000466364,0.000300337,0.000105336,5.79601e-05,1.86186e-05,2.65917e-05,2.72846e-05
7094,-39.6949,-32.7086,0.0107223,-246.958,21.2787,-42.3747,-78.9941,-57.0377,-69.9597,-77.6807,-66.5792,-62.0187,-66.4973,-58.1664,-60.7287,-64.1059,0.00031825,0.000299543,0.000294503,0.000340788,0.000365669,0.000379902,0.000391203,0.000396165,0.000388637,0.000368847,0.000353282,0.000336394,978.337,2146.77,6.42955,49.0996,2698.97,-24.8218,29.9235,344.472,809.448,1598.15,2039.49,2787.67,3366.06,3878.04,4499.89,5030.56,6232.48,0.0147267,0.00525787,0.00100642,0.000925216,0.000414328,0.000351578,0.000138726,9.02801e-05,3.93221e-05,2.15741e-05
7095,-39.3942,-32.3513,0.010856,-262.272,13.2459,-52.2253,-87.2416,-51.3775,-65.3361,-71.1644,-62.7756,-58.977,-59.1885,-54.2941,-50.415,-58.2567,0.0001633,0.000171372,0.000176316,0.000185575,0.000179326,0.000164187,0.000147897,0.000134736,0.000125579,0.000125031,0.000137092,0.00015097,1112.84,2479.52,5.5575,37.3114,3234.92,-22.8758,29.5414,124.794,520.946,878.774,1502.35,2008.95,2528.68,3332.83,3768.24,4529.93,5407.52,0.0106573,0.00815641,0.00398215,0.00135,0.000929407,0.000438667,0.000286094,0.000127163,9.35651e-05,2.01377e-05
7096,-39.2866,-32.3513,0.0105473,-251.718,21.8986,-40.4194,-78.3688,-56.1726,-63.5081,-71.9665,-63.0907,-61.1803,-72.765,-64.9294,-63.3905,-62.6145,0.000439351,0.000389053,0.000358609,0.00041945,0.000472074,0.000515583,0.000548129,0.000565275,0.000562822,0.000545287,0.00052066,0.0004846,835.719,2119.52,6.82273,54.9735,2452.19,-25.7659,30.5856,294.479,892.955,1479.76,2684.59,3382.83,3783.97,4550.35,5042.68,6116.6,7297.2,0.0178646,0.00489454,0.00119885,0.000387789,0.000255873,0.000121458,9.09541e-05,3.22083e-05,2.00688e-05,1.86373e-05
7097,-39.5372,-32.3513,0.0104168,-253.661,24.4098,-42.9006,-81.4571,-54.0489,-68.9619,-77.5417,-62.4177,-64.1528,-65.1994,-56.6153,-61.7334,-62.7126,0.000265022,0.000252177,0.000249357,0.000285092,0.00030205,0.000310324,0.000317713,0.000321662,0.000316321,0.00030153,0.000289886,0.000277715,972.224,2234.84,6.51804,50.1095,2670.78,-24.8617,28.8051,252.354,1576.97,2038.44,2775.25,3355.62,3865.5,4478.67,5014.1,5583.8,9184.24,0.0143317,0.000848239,0.000887848,0.000386977,0.000301718,0.000164289,7.07065e-05,3.70478e-05,2.12719e-05,1.81685e-05
7098,-39.6453,-32.3513,0.0100946,-257.261,20.1254,-46.0215,-78.3461,-51.4337,-64.7702,-70.9605,-67.0586,-66.1238,-64.873,-61.618,-55.89,-61.887,0.000243859,0.000231309,0.000224468,0.000251697,0.000268061,0.00027705,0.000281936,0.00028277,0.000277564,0.000270499,0.000264762,0.000255169,887.001,2104.23,6.4093,49.8581,2591.17,-25.3213,29.4354,207.514,837.414,1505.04,1995.07,2536.84,3376.98,3740.98,4543.03,5960.5,7297.67,0.0121464,0.00325947,0.0012778,0.000866455,0.000408105,0.000253309,0.000126091,9.05554e-05,2.1791e-05,2.35216e-05
7099,-39.9182,-32.3513,0.0093182,-256.088,25.1623,-40.6726,-76.1171,-54.9422,-65.9697,-70.1405,-62.2466,-63.8489,-68.2401,-66.4967,-64.3931,-62.1693,0.000540489,0.000484901,0.000450925,0.000517187,0.000574534,0.000621983,0.000656949,0.000673948,0.00067028,0.000655714,0.000630196,0.000590697,730.728,1970.88,7.50912,66.5381,1990.39,-27.2752,29.9829,269.949,897.58,1510.7,1988.84,2718.77,3357.58,3789.81,4533.04,5256.55,5853.0,0.01857,0.00473019,0.00103108,0.000764371,0.000340675,0.000231002,9.74576e-05,8.00981e-05,2.33116e-05,2.62481e-05
7100,-40.6134,-32.3513,0.00901371,-258.678,12.962,-49.1928,-81.1966,-60.5772,-65.2402,-74.1517,-65.8896,-56.9692,-60.8981,-55.7317,-54.237,-59.6088,0.00010585,0.000112834,0.000120087,0.000128939,0.000123236,0.000112016,0.000103087,9.71195e-05,9.17386e-05,8.7218e-05,9.07865e-05,9.78953e-05,1222.28,2552.01,5.38952,35.0719,3372.45,-21.303,27.9996,192.247,529.274,1567.11,2034.45,2780.5,3361.85,3866.55,4526.77,5051.23,6226.53,0.00750079,0.00726115,0.000795762,0.000849838,0.000358165,0.000306249,0.000147956,5.57841e-05,2.53098e-05,2.19662e-05
7101,-40.9019,-32.3513,0.00835565,-260.851,20.8074,-44.412,-80.4606,-50.1204,-63.7319,-74.4915,-64.5129,-66.9515,-68.6659,-59.8841,-58.9458,-59.4016,0.000216203,0.000202069,0.000194962,0.000222716,0.000242169,0.000255558,0.000264442,0.000267897,0.000263523,0.000254562,0.000244621,0.0002307,916.613,2244.57,6.3092,47.4714,2669.15,-24.5564,28.9697,284.119,796.322,1512.32,1989.12,2530.07,3378.28,3738.94,4524.62,4962.41,8897.1,0.0111032,0.00287961,0.00113013,0.000800187,0.000381915,0.000243944,0.000135722,7.64606e-05,2.73793e-05,1.74701e-05
7102,-41.5604,-32.3513,0.00781877,-258.41,18.2726,-42.3575,-76.785,-59.5098,-64.6904,-71.2427,-65.088,-60.6827,-64.7202,-64.4436,-62.8843,-58.3703,0.000244794,0.000226384,0.000214867,0.00023928,0.000255801,0.000267058,0.000274273,0.000275988,0.000272038,0.000268131,0.000265168,0.000258031,881.959,2175.02,6.40519,49.1087,2643.43,-24.9924,28.5478,279.667,886.743,1549.12,2006.34,2737.46,3373.5,3769.54,4552.84,5014.25,5509.36,0.0111571,0.00425788,0.00093421,0.000702742,0.000350247,0.000236168,8.5326e-05,6.78205e-05,2.23105e-05,2.72199e-05
7103,-42.1372,-33.5203,0.00745589,-269.127,11.0671,-53.0275,-88.3039,-61.0797,-68.1381,-75.0129,-68.7839,-60.0339,-59.852,-60.7351,-51.9693,-55.54,5.98945e-05,7.0762e-05,7.97729e-05,8.36213e-05,7.50852e-05,6.10008e-05,4.81749e-05,3.89248e-05,3.27718e-05,3.03201e-05,3.743e-05,4.81383e-05,1499.81,2910.8,4.88441,28.367,3909.77,-20.1772,30.1534,507.481,857.801,1526.62,2040.92,2762.48,3358.39,3866.86,4504.38,5832.1,6447.31,0.00703227,0.00327823,0.000848319,0.000816279,0.000312391,0.000265403,0.000137888,4.30192e-05,1.80196e-05,2.50868e-05
7104,-42.55,-34.0193,0.00755275,-265.854,18.3599,-47.3571,-80.5665,-54.6583,-63.3049,-73.1925,-65.53,-64.157,-67.0199,-59.8831,-57.4615,-59.2148,0.000108376,0.000102568,9.95054e-05,0.000112256,0.000119698,0.000124207,0.000127265,0.000128471,0.000125953,0.000121173,0.000117987,0.000113437,1098.83,2532.64,5.72149,38.9508,3181.21,-23.0683,28.2201,314.378,798.493,1514.62,1986.28,2540.11,3370.56,3749.08,4535.08,5038.02,6527.15,0.00761025,0.00293509,0.00105893,0.000751009,0.000357944,0.000222281,9.75047e-05,6.51048e-05,2.49811e-05,2.13349e-05
7105,-42.4379,-34.3321,0.0075651,-263.938,21.5189,-42.0341,-78.7963,-57.5598,-66.1953,-74.4021,-63.9404,-60.227,-65.5631,-62.2412,-59.44,-62.3836,0.000183591,0.000167927,0.000159217,0.000181248,0.000195836,0.000206467,0.000214684,0.000218423,0.000216152,0.000210183,0.000204693,0.000196166,927.501,2205.3,6.4526,49.5395,2670.44,-24.7531,28.9572,291.136,866.275,1577.31,2007.82,2750.27,3376.32,3775.42,4501.1,5869.61,9601.63,0.0103949,0.00388862,0.000866099,0.000680593,0.000330715,0.000218441,8.86064e-05,6.2535e-05,2.43352e-05,2.34675e-05
7106,-42.4237,-34.7742,0.00755205,-268.743,11.1771,-49.786,-84.0471,-60.3611,-62.5132,-72.0691,-68.9851,-57.2359,-62.4661,-58.23,-54.7593,-56.452,6.32014e-05,7.16569e-05,7.84681e-05,8.27899e-05,7.62404e-05,6.43237e-05,5.28815e-05,4.44516e-05,3.89864e-05,3.73574e-05,4.41573e-05,5.3485e-05,1349.5,2771.8,5.02475,30.2824,3683.53,-20.5026,29.2226,210.499,496.228,886.651,1506.82,2035.06,2747.61,3364.85,3860.74,4576.43,5504.9,0.00439987,0.00665291,0.00305512,0.000905369,0.000776405,0.000294423,0.000258019,0.000130864,3.28463e-05,1.79833e-05
7107,-42.4387,-34.7742,0.00801345,-266.367,19.8685,-44.6925,-77.9848,-56.789,-63.8985,-67.957,-68.0825,-62.4411,-65.5422,-65.6921,-55.5063,-60.7442,0.000132179,0.000117644,0.000108662,0.000126848,0.000141435,0.000153503,0.000163058,0.000168712,0.000168125,0.000161934,0.00015492,0.000144814,1074.62,2494.1,5.87828,40.6848,3034.78,-22.8636,29.8395,281.675,835.656,1501.99,1985.49,2539.47,3372.37,3772.01,4522.08,5677.31,6484.83,0.00952999,0.0030913,0.0010041,0.00073678,0.0002996,0.000213684,7.0657e-05,5.2615e-05,1.97749e-05,2.25773e-05
7108,-41.9236,-34.7742,0.00794768,-264.832,20.2967,-32.9097,-78.5241,-59.8232,-62.1915,-74.2966,-69.7141,-57.5352,-64.1904,-64.2319,-58.223,-63.5814,0.000233817,0.00020762,0.000193552,0.000228401,0.000255499,0.000277929,0.000296369,0.00030702,0.000306388,0.000294987,0.000279497,0.000258595,912.415,2259.82,6.41197,47.8123,2376.52,-24.7386,30.0399,262.23,852.09,1600.43,2014.71,2758.68,3382.6,3782.36,4574.45,6601.28,8064.73,0.0129162,0.00364551,0.0007873,0.000651183,0.000272949,0.000192201,6.48386e-05,2.81001e-05,2.43872e-05,3.15441e-05
7109,-41.9952,-34.7742,0.0078715,-269.977,9.79767,-43.9821,-83.9835,-58.0694,-58.9278,-70.6699,-67.0215,-57.499,-60.9587,-57.7289,-55.3833,-56.6154,8.17669e-05,8.39704e-05,8.59072e-05,9.23953e-05,9.07502e-05,8.48362e-05,7.86821e-05,7.38873e-05,7.0303e-05,6.91199e-05,7.31481e-05,7.78446e-05,1247.51,2823.49,4.99056,29.6906,3458.54,-20.7427,29.6255,166.001,495.064,883.028,1505.35,2037.96,2737.91,3373.02,3839.61,4568.85,6226.42,0.00735998,0.00563339,0.00279413,0.000888763,0.000734037,0.000250876,0.000191331,8.27923e-05,3.0704e-05,2.34373e-05
7110,-42.0788,-34.7742,0.0078351,-268.031,22.4581,-39.7442,-80.2807,-54.592,-63.5484,-69.5045,-66.5171,-60.3331,-69.8411,-64.8516,-58.2367,-62.7871,0.000194464,0.000167954,0.000151614,0.000180696,0.000207008,0.000230222,0.000248786,0.000259802,0.000260264,0.000251126,0.000237668,0.000218398,929.472,2286.45,6.43158,48.3605,2525.01,-24.8074,30.9097,290.459,867.942,1488.96,1986.83,2544.13,3384.35,4568.23,7112.82,8965.81,12925.7,0.0124933,0.00336825,0.000892698,0.000702839,0.000287975,0.00019152,3.31051e-05,1.71305e-05,3.11993e-05,2.05018e-05
7111,-42.1191,-34.7742,0.00756345,-263.42,16.4323,-35.8311,-75.5303,-59.843,-64.9776,-72.168,-66.9517,-59.234,-64.1203,-60.4615,-58.7342,-65.2765,0.000183214,0.000165606,0.000156897,0.000183182,0.000201282,0.000215392,0.000227419,0.000234581,0.00023384,0.000225225,0.000214296,0.000199976,990.226,2375.0,5.98167,41.9878,2733.75,-23.3572,30.5936,244.195,825.691,1600.41,2022.13,2798.0,3378.65,3813.03,4634.49,6487.15,6968.15,0.0139729,0.00326601,0.000738205,0.000623507,0.000246919,0.000176118,7.30455e-05,5.31875e-05,1.94444e-05,2.25611e-05
7112,-42.4256,-34.7742,0.00710222,-266.016,9.40283,-43.8112,-78.0114,-56.5094,-61.8089,-69.5982,-72.0054,-58.0601,-63.6519,-61.8091,-54.1887,-59.5527,8.42036e-05,8.43393e-05,8.55164e-05,9.48006e-05,9.6746e-05,9.45298e-05,9.14008e-05,8.84322e-05,8.50938e-05,8.22029e-05,8.28903e-05,8.35366e-05,1250.32,2871.56,4.93553,28.8535,3711.9,-20.6571,28.9661,215.385,449.797,853.369,1519.65,2039.77,2750.03,3379.09,3909.9,4554.31,5677.38,0.00742392,0.00627643,0.00241686,0.000893324,0.000671826,0.000250451,0.000219921,7.99808e-05,3.5383e-05,2.36061e-05
7113,-42.9721,-35.8563,0.00694363,-264.572,13.629,-37.2003,-79.1101,-60.1849,-61.6529,-70.435,-64.3247,-60.2576,-69.2991,-63.9585,-60.5137,-62.7485,0.000147538,0.000128675,0.000116933,0.000137552,0.00015508,0.000170043,0.00018185,0.000188556,0.000188263,0.000182176,0.000174654,0.000163278,1080.45,2624.83,5.49812,35.3827,3104.03,-22.4343,30.6723,308.658,886.019,1486.81,1991.52,2561.49,3376.19,3947.58,4475.2,5356.21,7518.47,0.0107221,0.00352393,0.00082033,0.000648802,0.000245606,0.000169401,6.73853e-05,2.7657e-05,2.3864e-05,2.4618e-05
