,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
2561,-33.6402,-23.1445,0.0139519,-27.2181,49.6013,-20.2813,11.0603,9.88744,23.9217,10.2631,0.0275175,-11.2273,2.29351,8.85933,-6.40473,-14.0242,0.00236485,0.00207044,0.00190726,0.00287013,0.00176784,0.00152863,0.00214158,0.00172957,0.00183583,0.00186662,0.00207802,0.00238995,1956.71,2459.77,3.09092,16.8702,6260.49,-20.7186,32.2224,86.7808,207.366,353.844,610.697,850.512,977.892,1182.74,1413.17,1549.16,1668.2,0.0101556,0.0164616,0.00530973,0.000967715,0.00111612,0.000793659,0.00157909,0.00239735,0.000677713,0.00133145
2562,-37.1073,-28.5842,0.0180734,-38.2657,31.9104,-19.4338,14.2839,6.14135,28.7289,17.0084,3.96751,-11.4832,-4.09144,5.62852,0.440515,-9.69036,0.000650391,0.000723076,0.00103372,0.00146572,0.000944653,0.000941638,0.000966515,0.000971551,0.000943624,0.000819274,0.000743669,0.000675727,2469.64,2997.82,2.40783,10.4877,8725.73,-16.7617,32.4006,102.128,350.246,515.056,680.585,826.131,997.882,1163.92,1375.22,1636.04,1754.18,0.0125263,0.00377799,0.00127055,0.000200694,0.000288175,0.00074693,0.00163958,0.00119439,0.00149084,0.00190272
2563,-34.8592,-27.5682,0.0190547,-45.2917,28.4466,-21.1642,13.2607,14.4428,33.0984,18.9507,2.63271,-9.90796,4.63379,14.2299,-2.595,-14.9092,0.001044,0.00107779,0.00153539,0.00317018,0.00364897,0.00302893,0.00143211,0.00116701,0.00109194,0.00101638,0.00100966,0.00101094,2338.64,2699.61,2.76872,13.6336,7867.95,-19.2036,32.5152,103.533,209.299,343.517,540.511,816.74,993.714,1168.34,1402.4,1731.49,2091.54,0.0147388,0.00449873,0.0015762,0.000590432,0.000242896,0.000499116,0.00110706,0.000919911,0.00101182,0.00973348
2564,-34.4,-27.5682,0.0136653,-61.3728,25.2409,-17.7236,13.3174,18.1475,34.6779,14.9456,2.47263,-10.1218,5.47846,14.5475,3.19954,-15.2043,0.000926429,0.00101153,0.00151318,0.00333054,0.00379627,0.00175255,0.00107064,0.00102149,0.000972558,0.000922071,0.000903638,0.000900343,2171.86,2692.27,2.94771,14.5388,7798.75,-19.4967,32.0868,104.726,353.803,496.535,827.381,994.202,1163.47,1413.21,1529.55,1646.56,1780.53,0.0119062,0.00109229,0.000774654,0.000333571,0.000302295,0.000368191,0.000791483,0.000112381,0.000284172,0.000708952
2565,-37.2876,-28.7525,0.00795627,-58.6079,23.0884,-21.6315,11.9193,13.645,31.46,13.341,1.52437,-8.81417,10.3244,18.8533,10.3103,-9.36506,0.000726461,0.000830945,0.00109885,0.00227767,0.00135362,0.000896907,0.000897089,0.000798214,0.000698512,0.000660715,0.000679274,0.000679527,2357.71,2972.2,2.6,11.6574,8512.6,-17.3035,32.5105,118.1,494.279,606.16,842.523,995.39,1244.71,1583.71,1744.05,1871.33,1930.83,0.00992387,0.00113393,0.000193712,0.000660475,0.000323428,0.000177088,0.00143045,0.00095829,0.00164581,0.00196722
2566,-41.9858,-33.2663,0.00486722,-67.3218,20.6026,-20.9357,12.9183,9.15225,25.9401,17.199,-1.17903,-8.97496,13.2509,14.0319,-1.97791,-7.60095,0.000262616,0.000282123,0.000328265,0.000580398,0.000450786,0.000510066,0.000662189,0.000306297,0.000262352,0.000255795,0.000290978,0.000264154,2738.67,3157.19,2.28736,9.8678,9274.86,-16.2427,30.3565,111.047,368.607,486.071,673.093,862.95,973.494,1334.03,1472.98,1583.44,1780.86,0.00603685,0.000455638,0.000946789,0.000138741,0.000572186,0.000449206,0.000199935,0.000340746,0.00190664,0.000515706
2567,-46.2544,-33.6627,0.0029343,-79.8513,27.1274,-17.6057,3.98579,-0.0845728,22.1306,18.4923,5.06229,-3.24631,-0.940749,-1.20039,-1.59881,-3.84412,8.52015e-05,0.000105571,9.98697e-05,0.000121613,0.000116632,0.000126159,0.000145336,0.000107726,9.4064e-05,9.73496e-05,8.7302e-05,7.96882e-05,2748.28,3448.61,2.39152,9.70381,10037.8,-13.9969,30.2096,107.26,484.929,840.942,1250.92,1451.18,1579.71,1685.1,1860.42,2106.41,2274.1,0.00392231,0.00103924,0.000528765,0.00128333,0.00113544,0.000886302,0.000468143,0.000931638,0.0010629,0.000687503
2568,-50.6499,-41.2733,0.00216974,-98.2583,15.4782,-13.4329,10.2242,-1.61042,15.2361,12.351,13.5861,4.06069,7.86589,11.3076,1.98033,-9.09969,7.51183e-05,7.81675e-05,8.28889e-05,0.000109243,9.99231e-05,0.000100383,9.92302e-05,9.32343e-05,8.87473e-05,8.18643e-05,7.69068e-05,7.42356e-05,3131.89,3942.77,1.90527,6.90734,11364.7,-12.0424,33.8919,97.9472,339.198,468.123,702.124,863.773,1029.68,1151.58,1245.15,1438.79,1587.92,0.00382246,0.000218892,0.00051282,8.12675e-05,0.0004646,0.000813915,0.000342609,0.00034819,0.000305535,0.000218309
2569,-53.2719,-42.6893,0.00202727,-111.466,19.9451,-15.4842,5.5435,-2.9251,11.3236,10.9802,6.98636,3.12667,10.9942,16.8286,2.66769,-9.24634,4.81128e-05,5.1493e-05,5.37421e-05,5.90315e-05,5.42061e-05,5.90975e-05,6.11241e-05,5.29635e-05,4.69757e-05,4.53962e-05,4.51451e-05,4.60124e-05,2952.36,3807.8,2.16474,8.31185,10859.7,-12.5888,31.1609,94.438,333.47,504.779,701.255,955.399,1141.85,1269.02,1359.22,1457.29,1628.35,0.00197436,0.0002502,0.000286739,0.000162146,0.000577831,0.000222035,0.000218169,0.00023794,0.000334143,0.000202748
2570,-53.8618,-42.9282,0.002041,-111.192,27.3555,-6.28399,10.9415,-4.88331,5.20491,6.04435,1.37092,-1.47031,4.32176,14.9071,8.87737,-3.15015,7.72936e-05,7.90902e-05,8.01272e-05,8.70103e-05,8.84863e-05,9.17683e-05,8.83091e-05,7.7754e-05,7.24066e-05,7.40799e-05,7.43406e-05,7.46604e-05,2610.18,3767.62,2.26827,8.78527,10443.8,-13.4857,35.4484,99.0767,210.136,357.05,460.405,598.725,752.149,998.033,1157.52,1309.39,1425.75,0.00221411,0.000426611,0.000252084,0.000439027,0.000854978,0.000525058,0.000226543,0.000309686,0.000201499,0.000245296
2571,-53.8031,-42.9282,0.00188655,-123.752,21.18,-7.37462,10.3567,-1.45849,6.04235,6.486,-0.0858488,-1.33541,7.37594,17.7923,11.6976,-1.6199,6.16475e-05,6.14182e-05,6.20617e-05,7.33642e-05,8.10879e-05,8.32154e-05,7.77818e-05,6.48179e-05,6.09593e-05,6.0145e-05,5.98055e-05,5.98961e-05,2696.74,3942.63,2.25395,8.54731,10968.1,-13.0062,34.8993,88.115,245.561,382.309,579.32,701.378,887.265,1171.24,1460.23,1740.95,1888.49,0.00229511,0.000195089,0.000196493,0.00124581,0.0001227,0.000224621,0.000338755,8.39714e-05,0.000309374,0.000234634
2572,-54.4866,-45.4767,0.00163146,-122.265,20.0075,-8.56398,6.03564,-3.77599,5.14245,6.51007,1.64607,-2.8326,3.88285,18.6296,13.4192,-0.0843856,2.05319e-05,2.10647e-05,2.33793e-05,3.18606e-05,4.05281e-05,5.23742e-05,4.27646e-05,2.31247e-05,1.71616e-05,1.53961e-05,1.5351e-05,1.65438e-05,3085.59,4071.89,2.12312,7.72852,11964.5,-12.0382,31.4633,111.696,433.051,590.127,767.869,890.713,1175.09,1411.61,1763.17,1960.23,2097.52,0.00202284,0.000170864,0.00157236,0.000175984,0.000130901,0.000520663,0.000139561,0.000418094,0.000225494,0.000522414
2573,-55.7485,-45.4767,0.00127883,-129.233,25.671,-5.77447,9.81381,1.68626,5.11797,5.73979,-0.972248,-6.26521,-3.19884,12.323,7.07266,-1.6146,3.29296e-05,3.39204e-05,3.36114e-05,3.75638e-05,4.00669e-05,3.96992e-05,3.60416e-05,3.15062e-05,2.93211e-05,2.89517e-05,2.93689e-05,3.09113e-05,2768.81,4061.08,2.37026,8.97718,11546.0,-12.1616,33.4858,101.51,458.558,584.04,832.883,1051.11,1154.77,1227.94,1386.81,1555.15,1747.09,0.00194,0.000756285,0.000765889,0.000153144,0.000204594,0.000255363,9.50435e-05,0.00017599,5.50327e-05,0.000261274
2574,-57.8637,-46.6721,0.00103178,-148.398,32.4855,5.18403,11.1347,6.47929,4.82479,10.0963,-3.67133,-7.19795,0.411808,10.9055,1.54866,-9.38143,6.44645e-05,6.5067e-05,6.63836e-05,7.21661e-05,6.87699e-05,6.6312e-05,6.41328e-05,6.18234e-05,6.01462e-05,6.12111e-05,6.21932e-05,6.33255e-05,2185.67,4041.94,2.82367,11.2268,11390.0,-14.1289,39.5389,117.117,341.856,507.282,719.536,841.687,1097.63,1165.06,1410.2,1784.83,1928.99,0.00117553,0.000469209,0.000544179,0.000157189,0.000116739,0.000143806,0.000181623,9.97079e-05,0.000137307,6.83203e-05
2575,-59.7282,-47.4599,0.000951184,-157.228,19.3191,7.56705,5.72246,2.17507,7.23078,1.80239,-6.84805,-7.39673,2.54051,8.59862,3.24664,0.165822,1.53237e-05,1.64923e-05,1.65901e-05,1.92529e-05,1.70216e-05,1.55876e-05,1.4747e-05,1.40622e-05,1.3546e-05,1.35564e-05,1.38382e-05,1.44583e-05,3125.54,4857.81,2.04761,6.55203,15067.7,-10.2341,35.7015,109.462,263.494,468.144,548.444,824.006,969.821,1123.24,1289.53,1442.3,1594.91,0.000848758,0.000209079,0.000502321,0.000295994,5.34867e-05,0.000131019,8.22858e-05,4.09807e-05,6.31748e-05,3.79298e-05
2576,-60.4347,-47.5746,0.000928781,-173.334,29.2582,15.2102,10.4417,9.46346,8.72489,4.04717,-3.61114,-0.493486,0.976883,13.4968,6.66609,-2.23155,1.63991e-05,1.55094e-05,1.51829e-05,1.91096e-05,1.78811e-05,1.84502e-05,1.93777e-05,1.99698e-05,2.01821e-05,1.95119e-05,1.83496e-05,1.73233e-05,2487.24,4635.63,2.51119,8.72613,14602.4,-12.9304,35.1942,74.4136,359.896,479.365,607.75,703.987,832.928,988.05,1117.7,1406.43,1697.04,0.00142564,0.000233655,0.00027305,0.000115177,0.000240714,6.01455e-05,7.5129e-05,5.87395e-05,4.03197e-05,3.65268e-05
2577,-60.6417,-44.5445,0.00100235,-181.808,19.4252,13.1783,9.45297,10.606,12.4418,4.38023,-2.08893,6.58539,6.7907,15.283,12.6852,2.85267,0.000113592,0.000113106,0.000112792,0.000117928,0.0001165,0.000114879,0.000112278,0.000108302,0.00010562,0.000109646,0.000111592,0.000112964,1868.41,4262.95,2.94512,11.2865,12575.6,-15.5642,44.0578,108.697,471.081,724.608,884.631,1047.04,1208.53,1359.84,1472.08,1589.16,1790.36,0.00129331,0.000214262,0.000305811,3.68306e-05,4.2779e-05,3.6665e-05,1.99704e-05,2.15187e-05,2.54188e-05,9.69024e-05
2578,-59.9796,-44.5445,0.000926586,-162.986,11.9696,9.68801,13.2008,2.49618,10.8651,1.67947,0.307158,1.75184,7.01643,14.9971,10.606,9.09325,0.000208021,0.000203963,0.000201499,0.000210457,0.000211861,0.000212202,0.000210124,0.000204853,0.000200553,0.000207345,0.000210218,0.000210175,1985.53,4178.7,2.64729,9.82652,11604.0,-14.492,44.2138,269.503,402.85,501.436,736.21,849.944,958.715,1083.37,1229.17,1374.49,1546.09,0.000197988,9.66147e-05,0.000300861,0.000274246,9.36996e-05,8.24355e-05,3.64825e-05,3.04836e-05,4.98582e-05,5.50956e-05
2579,-60.6623,-44.868,0.000885836,-161.553,29.0844,7.41803,-0.25952,1.10386,2.65442,2.09161,0.134347,3.03099,2.48524,13.1835,8.04413,4.76227,7.33576e-05,7.3711e-05,7.30914e-05,7.6061e-05,7.4567e-05,7.34023e-05,7.21057e-05,6.99006e-05,6.83186e-05,7.10393e-05,7.23686e-05,7.29509e-05,2094.41,4256.79,2.8218,10.6439,12570.2,-13.8433,41.774,344.924,494.026,745.805,926.582,1277.44,1400.92,1572.63,1698.78,1809.69,1943.66,0.000158055,0.00045015,0.000297482,0.000230656,0.000113726,9.27771e-05,8.03442e-05,7.01333e-05,9.41469e-05,3.87437e-05
2580,-61.0529,-51.4929,0.000813153,-165.082,19.5384,9.01425,8.96261,6.10108,8.75112,2.64196,2.07957,0.351549,6.40351,11.9943,5.5417,5.24962,1.23868e-05,1.20532e-05,1.20073e-05,1.51046e-05,1.48764e-05,1.53999e-05,1.60294e-05,1.63002e-05,1.62246e-05,1.56571e-05,1.41404e-05,1.3085e-05,3216.21,5003.37,1.9924,6.26681,15427.0,-10.2677,35.5186,65.2298,357.954,468.887,729.82,930.174,1082.13,1166.21,1261.56,1460.65,1633.77,0.00139757,0.000130638,0.000281097,0.000244366,0.000117191,4.4449e-05,4.84813e-05,7.7786e-05,6.55218e-05,4.82654e-05
2581,-61.7966,-44.3459,0.000900261,-164.401,23.9978,7.58737,6.63589,7.79752,8.13464,3.20056,-3.95667,-1.1303,6.32074,8.75057,2.15654,0.612888,8.10069e-05,7.95773e-05,7.82284e-05,8.17356e-05,8.16279e-05,8.20461e-05,8.19853e-05,8.05629e-05,7.91891e-05,8.19228e-05,8.23946e-05,8.2011e-05,2190.92,4373.41,2.66952,9.76625,13039.8,-13.3026,42.5998,174.35,353.898,481.854,595.548,738.068,952.97,1214.34,1453.28,1682.37,1802.17,0.000623676,0.000249648,0.000271421,0.000118589,0.000230423,0.000133746,8.2931e-05,6.50517e-05,4.20905e-05,7.04056e-05
2582,-60.9126,-44.3459,0.00483953,-168.55,21.8334,6.891,4.388,5.90379,9.40972,5.66188,1.9803,3.34143,11.9253,16.7126,6.70431,3.03264,0.000232954,0.000230522,0.000228374,0.000233745,0.00023397,0.00023199,0.000227331,0.000219727,0.000214354,0.000223829,0.000229147,0.000232291,1668.98,3949.57,3.17439,13.0773,11058.3,-15.6744,45.4938,336.315,448.29,586.013,731.617,869.155,980.739,1149.29,1255.59,1402.08,1520.15,0.000152873,0.000119021,7.54607e-05,0.000303856,0.000177381,0.000102727,3.73152e-05,4.83702e-05,3.79451e-05,5.01563e-05
2583,-46.3039,-29.5878,0.0231287,-159.309,23.6856,11.955,11.7898,3.81987,11.5281,9.3373,2.83534,0.903678,5.28614,8.87169,1.96212,-4.25533,0.000192438,0.000191357,0.000190335,0.00019473,0.000194144,0.000191388,0.000186653,0.000179803,0.000175015,0.000182779,0.000188019,0.000191437,1793.38,3968.18,2.93168,11.6082,11211.5,-14.7612,44.4103,116.738,223.006,326.888,595.004,737.702,803.898,973.229,1111.26,1337.21,1408.09,0.00103273,0.000486242,0.000287703,7.42246e-05,0.000260716,0.000171117,9.63469e-05,8.71471e-05,6.42622e-05,5.54254e-05
2584,-32.717,-22.4218,0.0316642,-62.1047,59.0054,19.8119,29.0522,-0.597808,12.129,6.40996,6.74709,-4.80248,-2.02604,-1.56216,-6.29086,-3.19318,0.00294044,0.0035236,0.00430881,0.00487322,0.00502721,0.00535483,0.00529806,0.00480884,0.00422226,0.00337263,0.00281817,0.00270269,978.261,2332.29,4.30962,24.8615,5772.89,-23.2294,36.8626,140.55,283.593,479.705,722.752,864.991,1044.0,1191.02,1315.12,1448.94,1635.3,0.0220124,0.0171128,0.00326543,0.00101937,0.00137304,0.000623113,0.000557197,0.00112652,0.000581564,0.000378514
2585,-29.9886,-22.2758,0.0299005,-75.3671,80.0099,17.1628,25.6663,9.22934,9.24516,14.4509,4.30167,-1.318,4.67542,6.7243,-11.1549,-11.2964,0.0100416,0.011931,0.0138205,0.0153099,0.0160373,0.0166119,0.0161174,0.0145944,0.0126927,0.0103485,0.00897297,0.00880217,587.021,1592.5,7.09101,67.5665,2261.14,-29.6781,41.4237,135.198,297.748,427.974,571.678,738.587,879.55,1037.03,1165.71,1331.58,1500.95,0.0498866,0.0210749,0.00468834,0.000729832,0.00130057,0.00281785,0.00114379,0.000329912,0.00155666,0.00043091
2586,-30.4864,-22.8586,0.0285895,-93.6213,86.8743,25.6281,10.6079,9.65164,10.4647,7.29354,-1.50393,-4.18334,2.5976,-0.23172,-11.2957,-9.93548,0.00255075,0.0028847,0.00351481,0.00422577,0.00545509,0.00735519,0.0078148,0.00669352,0.00549154,0.00411022,0.00291342,0.00248891,594.677,1583.49,8.15541,83.1106,2149.83,-29.9635,37.7412,157.857,293.728,447.18,739.512,878.643,1030.89,1206.37,1331.2,1474.97,1789.11,0.0268736,0.0249661,0.0091943,0.00109474,0.00292262,0.000817013,0.000150999,0.00153535,0.000580917,0.00019597
2587,-30.8759,-23.2855,0.0246891,-101.988,91.3723,33.3164,10.5096,13.2564,13.2095,11.0264,0.0586293,-2.35103,1.8758,1.22193,-11.3206,-6.75595,0.00754451,0.00933284,0.01116,0.0123979,0.0130948,0.0137669,0.012938,0.0107928,0.0087526,0.00679043,0.0058457,0.00617728,469.5,1414.21,9.81847,116.038,1344.07,-32.4532,41.227,135.357,294.403,440.465,594.745,737.597,885.403,1030.53,1177.92,1335.6,1484.88,0.0436054,0.0242467,0.00935246,0.000636604,0.00125077,0.00233883,0.000671266,0.000225623,0.00147828,0.000442798
2588,-32.1499,-23.8308,0.0249622,-110.396,86.73,33.647,10.7941,6.79226,10.5219,6.4236,-1.45294,-6.13459,-0.654238,-3.52597,-11.7174,-7.14129,0.00205462,0.00237472,0.00289995,0.00340185,0.00437481,0.00590759,0.00614613,0.00501787,0.00392925,0.00283929,0.00200237,0.00185902,569.057,1573.69,8.63331,89.8616,1493.84,-30.3702,38.7801,156.785,294.286,442.739,581.48,739.641,884.207,1041.35,1174.07,1334.76,1486.39,0.0240714,0.0231727,0.00908041,0.000640934,0.00114244,0.00199032,0.000569102,0.000144698,0.00132087,0.000540671
2589,-32.0543,-24.6416,0.0242682,-114.905,86.2672,46.0247,12.0486,6.53178,15.2987,8.59676,1.89496,-5.30892,1.36979,-0.512834,-9.30429,-5.36766,0.00531511,0.00660812,0.00796743,0.00888056,0.0094751,0.0101608,0.00972006,0.00819622,0.0066884,0.00515043,0.00427816,0.00440049,472.511,1497.84,9.36033,102.614,1293.31,-32.0218,41.1712,138.332,292.983,443.533,542.842,737.737,882.172,1037.78,1186.49,1336.19,1484.28,0.0368255,0.0217934,0.00894873,0.000610361,0.0010519,0.00160709,0.000457572,6.92201e-05,0.001188,0.000439902
2590,-32.2993,-25.2072,0.0221777,-124.364,86.3391,41.6556,7.50122,10.1122,9.82366,5.24543,1.51487,-6.33653,-2.59651,-4.32594,-12.352,-8.79621,0.0022647,0.00271557,0.00331848,0.00379407,0.00457239,0.00582682,0.00607823,0.00520416,0.0042472,0.0031381,0.00225583,0.00204377,524.93,1580.51,9.10231,96.2121,1324.99,-31.3316,39.664,38.7307,154.331,294.067,443.871,596.416,737.567,885.553,1022.88,1197.68,1334.6,0.00268476,0.0273043,0.0211087,0.00825128,0.000472995,0.00101121,0.00117545,0.000544355,7.51321e-05,0.00114281
2591,-33.0817,-26.1418,0.0226893,-126.937,87.304,48.2089,12.771,8.62751,14.1066,9.24861,0.1102,-4.35304,-1.6736,-1.91821,-8.08231,-8.72411,0.00402874,0.00501295,0.00601716,0.00668486,0.00727069,0.00802834,0.0077405,0.00645674,0.00521198,0.00397283,0.00326975,0.00334855,438.99,1448.22,10.043,116.618,1030.02,-32.7856,40.5522,140.828,295.167,442.641,591.514,739.606,883.777,1037.74,1187.81,1333.71,1487.41,0.0321613,0.0204564,0.00781404,0.000505252,0.000958578,0.000889755,0.000478275,9.39685e-05,0.00108122,0.000289338
2592,-32.8836,-26.1418,0.0219926,-130.014,83.5227,46.8317,10.3094,7.61909,11.2941,8.48805,-2.9753,-4.38423,-5.90239,-4.30971,-8.76625,-9.31508,0.00214654,0.00262004,0.00319987,0.00361927,0.0042399,0.00521907,0.00533138,0.00450434,0.00364791,0.00270993,0.0020075,0.00188648,506.094,1633.88,9.04334,93.6758,1290.69,-30.9648,39.0708,151.965,294.063,443.102,739.093,888.866,1039.38,1176.43,1334.45,1487.22,1627.79,0.026025,0.0194667,0.00768627,0.00098468,0.000519746,0.000559512,0.00011545,0.000952879,0.000250894,3.80981e-05
2593,-33.1545,-26.6736,0.0205949,-135.194,84.803,53.1805,11.2122,8.91135,12.3528,12.0261,-0.0653957,-3.72926,-1.97445,-6.50773,-8.25574,-5.26535,0.00315428,0.0040012,0.00492333,0.00550934,0.00596683,0.00658934,0.00636433,0.00529834,0.00425788,0.00318345,0.00253623,0.00258698,467.773,1587.77,9.54513,102.888,1017.42,-32.0978,40.9038,142.95,293.079,443.217,595.435,740.049,885.857,1030.48,1175.14,1335.35,1486.18,0.0295299,0.0191726,0.00773324,0.00041069,0.000911638,0.000401275,0.000600452,8.72538e-05,0.000838237,0.00025263
2594,-33.7248,-26.9404,0.0209143,-138.339,83.9949,49.3644,11.0272,8.48134,12.4944,10.5639,-1.62324,-6.1218,-5.88608,-5.63741,-10.279,-6.21853,0.00214113,0.00263006,0.00319515,0.00359572,0.00417305,0.00506927,0.00513742,0.00432254,0.0034909,0.00259256,0.00194888,0.00185646,481.438,1584.71,9.45552,101.647,1062.43,-31.8656,39.4317,150.51,294.927,442.777,593.76,737.76,892.113,1034.41,1178.75,1336.51,1485.49,0.0270378,0.0187285,0.0071791,0.000354585,0.000840145,0.000268486,0.000549308,9.39555e-05,0.000725876,0.000278873
2595,-33.5911,-26.729,0.0204757,-139.071,83.9593,52.4147,13.2042,12.5205,10.0293,13.8091,-0.303845,-4.23125,-5.10973,-4.33288,-7.84294,-5.99865,0.00293417,0.00367417,0.00444843,0.00495589,0.00544369,0.00612531,0.00599704,0.00505089,0.00410432,0.00310615,0.00247904,0.00246376,442.494,1548.4,9.81068,107.986,871.658,-32.5872,40.5181,144.474,294.722,442.779,737.794,884.942,1037.3,1190.06,1335.74,1485.44,1639.06,0.0285979,0.0184294,0.00688206,0.000785901,0.00037871,0.000489902,6.91779e-05,0.000637298,0.000232608,0.00010953
2596,-33.7752,-26.729,0.0205732,-145.651,84.7475,53.5286,12.6823,8.75536,12.0641,9.69771,0.0484581,-5.25891,-5.3909,-2.55054,-10.7513,-8.92548,0.002112,0.0026552,0.00330304,0.00373897,0.00422419,0.00497385,0.00501304,0.00427324,0.00348881,0.00258513,0.00192317,0.00181243,471.087,1607.51,9.63416,104.199,966.526,-32.3238,40.0275,149.865,293.318,443.319,738.521,884.397,1026.37,1191.8,1335.6,1486.11,1628.81,0.0265843,0.0180102,0.00697442,0.000783692,0.00040294,0.000468336,4.60972e-05,0.000589062,0.000231088,9.78197e-05
2597,-33.734,-27.3607,0.0189773,-149.281,83.4606,58.2085,14.7226,9.39932,10.5371,11.5648,2.62885,-1.13386,-8.05969,-5.84815,-5.23878,-8.25056,0.0025642,0.00323851,0.00397499,0.00445662,0.00490341,0.00554453,0.00546659,0.00463747,0.00378282,0.00283971,0.00221243,0.00215714,442.667,1549.76,9.93462,110.189,771.095,-33.0932,40.8687,145.77,293.897,443.027,595.811,737.119,883.049,1034.55,1197.53,1334.04,1485.05,0.0275064,0.0177519,0.00664216,0.000218494,0.000738517,0.000420662,0.000401417,4.08756e-05,0.000574351,0.000206792
2598,-34.4353,-27.7909,0.0201768,-144.219,79.2901,53.7104,17.9749,11.5581,8.07171,11.1141,0.715732,-4.16005,-4.95864,-3.66939,-9.15124,-9.94283,0.00222767,0.00278077,0.00338348,0.00379621,0.00428992,0.00501894,0.00500594,0.00422333,0.00342537,0.00255863,0.0019721,0.00189902,457.729,1596.75,9.40401,99.5121,820.773,-32.1645,40.218,147.994,295.59,442.362,581.432,738.688,883.947,1039.82,1200.78,1334.18,1483.15,0.0266782,0.0175754,0.00623785,0.000190337,0.00073531,0.000358996,0.000377351,2.6619e-05,0.000546435,0.000166819
2599,-33.903,-27.2492,0.0201884,-145.001,78.6638,56.0059,17.9402,11.962,9.42602,9.82643,3.03984,-3.8102,-3.00149,-4.28765,-10.0724,-6.70825,0.00270139,0.00331344,0.00398021,0.00443001,0.00485992,0.00547561,0.00542403,0.00466925,0.00388154,0.00301823,0.00242829,0.00234893,425.92,1594.02,9.59754,103.066,725.724,-32.3837,39.8687,146.272,294.268,443.282,738.297,886.917,1030.84,1162.24,1334.19,1484.32,1642.39,0.0263289,0.0170363,0.00609727,0.000699581,0.00034007,0.000374134,3.35966e-05,0.000489334,0.000140371,4.27011e-05
2600,-33.898,-27.2492,0.0189162,-148.385,77.6434,55.7306,18.5439,14.5321,8.13552,6.69506,3.37084,-1.7904,-2.86922,-5.96643,-9.78516,-7.94916,0.00230914,0.00287825,0.00352748,0.00395516,0.00435577,0.00495172,0.00492821,0.00423617,0.00350427,0.00267026,0.00208103,0.00199069,436.042,1606.13,9.50094,100.877,726.449,-32.2219,39.9663,148.083,293.424,443.542,592.52,738.046,884.669,1035.13,1178.67,1334.76,1487.08,0.0260754,0.0168031,0.00616183,0.000124146,0.000690755,0.00031209,0.000317781,4.47172e-05,0.000423926,0.000129488
2601,-34.4633,-27.0038,0.0188601,-149.143,75.9581,54.6331,22.2733,12.9287,9.31279,10.3708,-0.681335,-1.8133,-2.20026,-5.34182,-9.57383,-8.1345,0.00208835,0.00264689,0.00325125,0.00365469,0.00407115,0.00467916,0.0046528,0.00395511,0.00323076,0.00242461,0.00187031,0.00177829,468.862,1664.17,9.17398,94.3588,737.299,-31.4237,40.8017,147.092,294.517,443.301,600.817,738.002,884.742,1042.11,1181.92,1335.66,1489.57,0.0255374,0.0165552,0.00562243,0.000112772,0.000700528,0.000278207,0.000283917,4.40052e-05,0.00036448,0.00011535
2602,-34.4891,-26.8196,0.01838,-148.057,76.8665,53.2219,23.4864,11.3499,9.35306,11.1252,-2.98231,-0.658652,-2.85011,-3.39029,-9.21034,-8.24474,0.00223704,0.00277487,0.0033433,0.00372326,0.00412855,0.00472562,0.00471838,0.00406531,0.00337151,0.00258651,0.00203749,0.00194145,436.563,1602.34,9.55191,102.854,721.777,-32.1816,40.0093,147.58,294.838,444.69,591.557,738.593,885.651,1033.18,1187.67,1336.28,1485.77,0.0253139,0.0162025,0.00564028,9.15247e-05,0.00068032,0.000256797,0.000296056,4.96913e-05,0.000334979,0.000104939
2603,-34.7131,-27.2706,0.0178372,-153.098,74.194,59.5553,24.4983,12.3621,5.33173,8.83713,2.2607,-2.0546,-5.15823,-4.8099,-7.89741,-7.30977,0.00243514,0.00292846,0.00347272,0.00382719,0.004155,0.00464066,0.00461339,0.00402105,0.00338655,0.00267723,0.00217845,0.00213335,424.063,1636.93,9.4588,99.5443,631.95,-32.3467,39.5744,147.925,292.879,443.484,736.895,889.365,1032.8,1181.13,1333.57,1485.11,1846.7,0.0248313,0.0154236,0.0064241,0.000649637,0.000239771,0.000242205,3.67592e-05,0.000311025,0.000108873,2.5394e-05
