,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
2037,-24.1611,-17.4521,0.0605772,-48.0776,78.7299,-1.20026,-1.88927,5.29496,4.56137,-8.82629,-15.88,-9.55051,-4.50126,-4.95287,-8.91861,-4.98582,0.00190486,0.00369628,0.00597831,0.0116172,0.0292502,0.0554162,0.0607957,0.0495355,0.0362197,0.0168289,0.00463799,0.00165967,816.057,1623.82,6.99521,67.3701,2533.55,-30.0806,42.5713,313.822,625.113,938.082,1098.99,1252.0,1404.76,1564.9,1876.48,2032.78,2192.44,0.0905802,0.0213596,0.00640257,0.000163672,0.00256667,0.000190844,0.00418043,0.00230009,0.000182566,0.00602414
2038,-24.3538,-17.4521,0.0605243,-52.5148,79.1265,1.12903,-5.58137,6.04322,3.95265,-11.1828,-17.8179,-10.8258,-5.91896,-4.90426,-10.629,-5.09921,0.00144879,0.00362643,0.00662087,0.0128442,0.0313005,0.0587018,0.0638838,0.0513674,0.037178,0.0169116,0.00418834,0.00110397,803.308,1628.25,7.35054,72.2482,2500.16,-30.1824,43.0352,119.215,312.833,625.075,812.486,937.218,1251.19,1564.22,1702.89,1876.33,2030.47,0.00160786,0.0926232,0.0211066,0.000633203,0.00606353,0.00225811,0.00412867,0.000120789,0.00215522,0.000129937
2039,-24.3614,-17.334,0.0549905,-14.0417,54.9404,6.01747,0.346524,-3.01029,9.15996,-17.4009,-5.83687,-9.32278,-6.40197,-8.13217,-9.45096,-9.58146,0.00141403,0.00346042,0.00703946,0.0135471,0.032195,0.0601342,0.0643492,0.0488253,0.0335172,0.014842,0.00343071,0.00103161,1230.35,2463.32,4.22804,23.4194,5524.84,-22.4238,42.4135,310.852,622.601,849.644,967.117,1248.03,1555.61,1879.84,2180.52,2487.99,2745.61,0.0924634,0.0209868,0.00311673,0.00431506,0.0040603,0.00321812,0.00142297,0.00630501,0.00223631,0.000655322
2040,-25.1942,-17.334,0.0388465,-29.3322,69.059,9.35203,2.21237,-4.18457,9.19869,-13.5672,-3.82489,-10.0105,-6.23462,0.878352,-8.92347,-8.58804,0.0015722,0.00457569,0.00889995,0.0147748,0.0296433,0.0519475,0.0528707,0.036197,0.0228973,0.00991856,0.00233113,0.000791425,986.771,2039.21,5.21215,35.675,3387.8,-25.1325,42.445,305.962,610.398,953.357,1190.85,1292.6,1537.23,1837.98,2187.19,2441.02,2564.25,0.0822716,0.0186251,0.00605255,0.00275668,0.00169518,0.00224417,0.00168966,0.00398832,0.00043062,0.000493505
2041,-28.2129,-20.9246,0.023394,-66.5361,70.2493,20.1865,3.75505,-3.44056,1.79693,-7.39755,-7.33914,-8.51668,-4.99857,-3.80562,-4.67048,-9.25632,0.00215734,0.00360967,0.00592304,0.00889015,0.0157962,0.0260561,0.026258,0.0184452,0.0123864,0.00613353,0.00243924,0.0017269,758.979,1947.13,6.5727,53.0542,2256.86,-26.536,42.582,113.802,305.401,480.845,603.463,904.296,1207.55,1527.25,1877.78,2130.44,2226.29,0.00306963,0.0569308,0.00136157,0.0107841,0.00265531,0.00144413,0.00113403,0.00104328,0.000448393,0.000505223
2042,-32.6179,-24.8504,0.0113461,-67.5637,36.7396,30.3993,9.12389,0.696067,1.09631,-11.1287,-3.25873,-5.04238,-7.50329,-3.86708,-3.20642,-5.87024,0.000596919,0.000785905,0.00112923,0.00175933,0.0035646,0.00611574,0.00634746,0.00483895,0.00354279,0.00186719,0.000821978,0.000571699,1612.1,3652.87,3.26101,13.4688,10981.2,-16.5843,41.2974,172.862,310.404,494.118,596.242,905.077,985.54,1157.76,1235.94,1385.76,1543.54,0.00267224,0.0283991,0.00121881,0.0041567,0.00115779,0.00137123,0.000328323,0.000267168,0.000223457,0.00038935
2043,-38.9031,-28.6482,0.00754668,-38.7197,21.1861,20.931,12.3765,3.56449,10.8015,-0.846015,5.58947,4.32784,2.02979,-7.35813,-4.87642,-1.36788,0.000847221,0.000741295,0.00064392,0.000674969,0.000943323,0.00139105,0.0014764,0.00124535,0.0010187,0.000784296,0.000748682,0.000829159,3092.81,4781.79,1.83078,5.51074,13537.4,-10.6734,34.0455,204.843,304.916,605.146,878.51,1174.08,1295.95,1565.87,1703.87,1841.3,1948.96,0.00974334,0.011505,0.00203867,0.00144429,0.000686809,0.000950267,0.000537831,0.000543161,0.00029996,0.000167365
2044,-42.4449,-32.7312,0.0694801,-55.0345,24.889,4.05803,16.1431,0.986419,9.79115,-11.9749,5.90679,1.18342,1.86258,3.36919,-3.48645,-3.34631,0.000386494,0.000317022,0.000282477,0.000293223,0.000361376,0.000471066,0.000472313,0.000395076,0.000332507,0.000266096,0.000272877,0.000347094,2909.89,4134.37,1.86653,6.15606,12046.1,-12.3808,31.3137,121.407,220.207,313.224,526.642,610.325,858.125,1012.32,1204.96,1332.31,1494.16,0.00415054,0.00468611,0.00621693,0.00101925,0.0012349,0.00238367,0.000472246,0.000454798,0.000457386,0.000244565
2045,-23.1628,-10.1523,0.0827226,62.0783,34.0455,-9.61996,20.0899,-2.03843,21.5491,-9.82579,9.75436,-4.1103,2.27424,-10.3156,-8.38627,-12.1208,0.0205385,0.0202045,0.0235748,0.027161,0.0271288,0.0262635,0.0235259,0.0199834,0.0181122,0.0169616,0.0188191,0.0206959,2668.49,3498.61,1.79217,5.7257,11400.5,-16.9569,30.4879,150.318,251.095,565.298,860.861,1141.9,1726.71,2095.37,2185.25,2512.9,2921.64,0.0320247,0.0478951,0.00715368,0.00593325,0.0138274,0.00451946,0.00583453,0.00582371,0.00648812,0.00402106
2046,-21.6475,-10.1523,0.0545463,49.8458,58.8541,-12.4168,25.0103,3.77921,20.0602,-12.0167,4.38873,0.00875585,4.43078,-3.13913,-5.89867,-10.8456,0.0669973,0.0506037,0.0341523,0.0296327,0.0352432,0.0342209,0.0459037,0.06336,0.0720537,0.0673223,0.0687006,0.0725015,1617.53,2483.32,2.8376,12.9336,7308.34,-23.854,35.4293,98.6573,206.423,344.812,529.342,605.934,767.746,999.009,1103.15,1339.5,1505.59,0.0501317,0.0969697,0.0650591,0.00598933,0.0110233,0.00799851,0.00585735,0.0159856,0.000511696,0.00549676
2047,-25.2647,-16.1209,0.0405993,10.7828,61.0189,7.82135,13.513,1.10069,10.0902,-7.8393,8.87294,1.19747,6.79273,0.118101,-2.70197,-6.92829,0.018894,0.0167157,0.013995,0.0141873,0.0155483,0.0130564,0.0141143,0.0168357,0.0190083,0.0210149,0.0215416,0.0203068,1336.76,2553.51,3.71401,19.0828,6324.08,-21.7877,33.8209,103.406,204.315,364.517,484.793,623.78,744.19,989.917,1098.77,1187.93,1290.41,0.0459436,0.0429577,0.0253923,0.0116411,0.00247174,0.0142764,0.00452086,0.0157349,0.00190308,0.00117774
2048,-27.8296,-17.9852,0.0349498,-20.4002,74.346,9.85358,13.6465,2.29642,4.6053,-6.59163,3.49341,5.70836,10.1712,5.09207,-4.83699,-5.97742,0.0146126,0.0122091,0.0102368,0.0106622,0.0118011,0.00983537,0.00992612,0.0108867,0.0122011,0.0153683,0.0165343,0.015277,1017.09,2085.37,5.17822,36.6334,3999.64,-25.2547,35.3283,102.809,204.809,382.856,494.881,750.473,867.254,1102.17,1400.77,1538.14,1684.82,0.0419502,0.035037,0.0192004,0.00847332,0.0158306,0.00832058,0.0124052,0.00086983,0.000272763,0.00139686
2049,-29.1311,-20.0864,0.028863,-37.1407,76.1869,16.2618,13.6998,0.112508,6.80951,-7.79674,-2.37863,9.98305,11.6532,4.27326,-13.2455,-9.96563,0.00843549,0.00699639,0.00610308,0.00704479,0.0089486,0.0073181,0.0077284,0.0101552,0.012107,0.013368,0.0125487,0.00993232,908.378,1986.08,5.76646,44.1814,2954.86,-26.5177,34.4746,97.8066,206.213,364.515,742.91,863.107,1104.4,1388.85,1472.48,1612.51,1732.72,0.031448,0.022423,0.0274588,0.0127856,0.00610305,0.012582,0.000283994,0.000741223,7.49662e-05,0.000467582
2050,-30.7932,-20.5148,0.0261504,-48.0801,72.2671,10.8901,11.235,3.0901,5.73882,-0.970892,-2.06197,8.46776,13.0191,0.705309,-17.2569,-10.8134,0.00476389,0.0040661,0.00397032,0.00499143,0.0069876,0.00562887,0.00610496,0.00882784,0.0107986,0.0113187,0.01033,0.00684209,949.796,2061.73,5.76189,44.2064,3004.39,-25.9909,34.9241,95.7316,204.267,365.371,606.169,730.732,860.331,1106.65,1365.55,1476.62,1717.89,0.0233311,0.00832161,0.0307101,0.000314026,0.00830071,0.0045077,0.0109494,0.000295714,0.000800486,0.000217893
2051,-31.6504,-22.5381,0.025,-59.4028,71.8217,11.611,12.2299,3.60547,2.76705,-3.49564,-3.08155,12.6964,16.1302,3.61711,-20.5541,-14.8602,0.00274881,0.00208595,0.00205414,0.00296892,0.00473092,0.00325185,0.0034996,0.00566122,0.00744082,0.00874251,0.00822703,0.00478702,1030.41,2102.29,5.79031,44.4136,3020.12,-26.219,36.1981,99.616,369.234,513.744,738.578,856.278,1106.65,1364.68,1490.47,1756.7,1864.5,0.0207896,0.0293441,0.00101894,0.00910872,0.00406243,0.0107109,9.16591e-05,0.000554658,0.000137029,0.00014626
2052,-32.0412,-22.5381,0.0243535,-56.1343,69.8682,10.7643,3.71138,1.5513,3.57948,-5.36978,-4.634,3.24456,12.9868,2.79778,-13.6208,-10.7405,0.00189595,0.00147781,0.0014712,0.00219629,0.0037911,0.00234168,0.00264176,0.00497654,0.00697408,0.00846063,0.00775274,0.0039739,1081.38,2178.0,5.497,39.6398,3290.53,-24.9579,36.6333,98.2831,368.224,740.321,850.91,1106.64,1293.23,1492.1,1849.01,2070.65,2219.65,0.0148471,0.0304043,0.0105561,0.00176438,0.0103748,0.00032645,0.000566241,0.000259259,0.000165032,0.00678685
2053,-32.2688,-23.2345,0.0232367,-47.1763,59.4254,19.7416,9.56755,1.35863,5.21865,-13.2104,0.511194,5.18741,13.3846,2.20627,-14.6776,-10.7408,0.00433181,0.00390575,0.00394388,0.00468307,0.00601449,0.00459765,0.00482819,0.00694302,0.00878097,0.0102871,0.00961498,0.00619842,1105.11,2456.05,4.7019,28.5553,4462.09,-22.6038,35.5049,108.131,242.155,368.216,517.455,739.689,856.289,1106.0,1242.68,1352.86,1472.06,0.0148013,0.00517102,0.0289492,0.00198176,0.0106382,0.00201501,0.00987786,0.000316721,0.000200408,0.000535322
2054,-32.6765,-23.2345,0.0225645,-69.0114,72.8378,12.3266,3.17506,4.34219,4.18296,-6.94876,-3.70061,7.77159,10.7806,-0.235035,-17.7643,-10.3937,0.00486196,0.00441928,0.00436242,0.00495357,0.00613766,0.00496296,0.00533029,0.00759777,0.00951506,0.0108763,0.010198,0.00679714,869.416,1970.68,6.37251,52.6792,2593.52,-27.4392,37.8186,108.822,225.552,367.461,735.481,862.402,1104.67,1340.26,1471.3,1579.25,1770.97,0.0134397,0.00331,0.030041,0.00980105,0.00152854,0.00924543,9.24442e-05,0.000799618,0.000122637,0.000131738
2055,-32.9315,-23.4049,0.0231817,-66.1762,68.2987,12.6717,2.03725,2.47213,1.88934,-7.1449,-3.47717,2.73613,10.2139,0.106568,-16.5683,-8.09348,0.00199947,0.00153705,0.00147944,0.00195344,0.00298701,0.00201665,0.00248577,0.00477942,0.00676859,0.0081702,0.00736877,0.00394058,1034.64,2195.52,5.64172,40.9814,3004.83,-24.8358,37.3414,101.846,218.761,367.888,546.418,735.916,876.76,1105.04,1472.87,1760.3,1869.84,0.00926208,0.003076,0.0294581,0.000676291,0.0103385,0.000823,0.00846071,0.00112053,0.000125657,9.98929e-05
2056,-32.6971,-25.4855,0.0230324,-63.8383,68.6684,12.4565,3.46058,4.15185,1.0058,-8.45298,-3.07965,3.78498,9.10173,-0.226174,-14.0295,-9.76336,0.00116347,0.000702498,0.00068366,0.00108993,0.00188736,0.00107398,0.00163079,0.00399785,0.00617564,0.00792217,0.00694642,0.00317617,1106.76,2249.09,5.49872,38.8159,3331.95,-24.2426,37.8986,104.342,254.947,368.259,739.05,839.928,1104.21,1304.45,1479.15,1752.61,1926.82,0.0095258,0.00400333,0.029548,0.0122073,0.000980268,0.00756604,0.000268953,0.00119374,0.000138569,0.000147078
2057,-32.7532,-25.0159,0.0221882,-67.1555,68.9201,11.771,5.63449,5.43089,0.0188439,-5.26065,-5.14554,-0.0780996,6.78478,-0.481486,-16.2681,-3.64143,0.00369195,0.00322873,0.00315853,0.00355625,0.00435066,0.00379151,0.00453269,0.00728376,0.00959826,0.0108419,0.0095018,0.005752,906.206,2072.22,6.03829,46.8194,2934.36,-26.0989,37.0805,221.504,365.44,734.98,957.307,1104.4,1303.2,1472.52,1701.11,1816.53,1886.76,0.00273882,0.0311105,0.0116458,0.000192284,0.00718759,0.000179293,0.00124584,0.000179144,9.91626e-05,6.61742e-05
2058,-33.0776,-24.9685,0.0212372,-66.8188,63.4257,7.57023,8.24205,0.361623,-3.71426,-2.5447,-8.87442,1.40228,10.1157,-2.23599,-11.3157,-2.81379,0.00628784,0.00579787,0.00568358,0.00612761,0.00686695,0.00626568,0.00678466,0.00894793,0.0109714,0.0126513,0.01158,0.00818412,895.367,2093.39,5.8028,44.0688,3172.93,-26.1283,39.646,367.365,545.338,734.291,935.015,1103.39,1473.07,1606.08,1783.44,1839.88,1930.85,0.0291281,0.000800624,0.0119669,0.000182168,0.007099,0.00124444,7.84913e-05,0.000126545,0.000133884,8.75693e-05
2059,-33.458,-24.9685,0.0215427,-66.1855,62.3789,6.60796,3.86495,-0.867823,1.59385,-3.1441,-7.62775,2.61981,6.57365,-1.83197,-11.9233,-6.06226,0.00474075,0.00425188,0.00414511,0.00452665,0.00524085,0.00471236,0.00532258,0.00766584,0.00986251,0.0116363,0.0103843,0.00669968,952.592,2188.71,5.73352,42.4084,3207.77,-24.7974,38.6701,366.852,737.214,1103.62,1355.1,1474.33,1697.48,1817.51,1891.81,2043.81,2213.23,0.0296826,0.0129458,0.00707722,0.000131142,0.00135444,7.26989e-05,0.000184014,0.000264313,0.000174724,0.00424
2060,-33.334,-25.7349,0.0212085,-66.5183,59.2186,1.92085,2.0185,-1.13322,-0.776319,-5.82219,-5.9928,2.98538,3.66454,-1.6349,-8.56442,-5.63709,0.00172447,0.0012637,0.00117788,0.0015349,0.00224044,0.00179818,0.00250198,0.00493709,0.00709271,0.0084378,0.0071553,0.00364888,1076.76,2255.52,5.30918,36.8506,3822.46,-24.0522,37.5904,366.466,735.253,843.044,1103.27,1340.85,1471.12,1641.83,1841.18,1937.56,2017.37,0.0294628,0.0118114,0.000277001,0.00705879,0.000114642,0.0014038,0.000122659,0.000336269,0.000128433,0.000237108
2061,-33.4698,-24.2092,0.0176206,-69.4229,62.5648,6.26589,-0.0424548,-0.111678,0.536351,-7.3749,-5.76325,-0.540016,1.61247,-1.75178,-11.1813,-9.02796,0.000566415,0.000181922,0.000140568,0.00042814,0.00104197,0.000593128,0.00122816,0.00350858,0.00558313,0.00693008,0.00568531,0.00233584,1211.15,2362.21,5.19219,34.6209,4185.11,-22.9728,38.8258,108.309,366.519,501.344,736.502,944.931,1103.65,1285.92,1477.01,1795.95,1895.59,0.00441017,0.0284478,0.00111231,0.0120092,0.000345473,0.00689334,0.000100326,0.00134808,0.000325662,0.000273316
2062,-35.0796,-24.803,0.00974193,-45.3287,44.7251,11.0282,2.22072,-5.69756,7.54292,-10.5164,-1.16468,-4.54011,3.70263,-5.74065,-12.8821,-8.59251,0.00102883,0.000545926,0.000400741,0.000605352,0.00114922,0.000777879,0.00120031,0.00275585,0.00431021,0.00568288,0.00505563,0.00242933,1691.41,3140.3,3.26435,14.2383,9414.38,-18.9172,36.6413,208.201,368.994,540.85,740.085,948.334,1104.52,1456.99,1593.17,1745.22,1928.27,0.00566225,0.0236634,0.000401725,0.0109336,0.000296526,0.00605596,0.00128514,0.0002991,0.000364957,0.000281422
2063,-40.2271,-27.2502,0.00440736,-75.963,49.5755,7.95062,5.48154,-3.76027,0.31213,-2.01067,-2.18317,-0.464333,7.41642,-0.25987,-6.13997,-4.34302,0.00132235,0.00113017,0.00104951,0.00112991,0.00126778,0.00112024,0.00109333,0.00113627,0.00126577,0.0016648,0.00169653,0.00147789,1418.4,2931.23,3.87238,20.0102,7042.93,-18.673,38.5804,206.761,391.504,502.27,743.563,1099.78,1334.32,1488.12,1643.98,1755.04,2045.33,0.00318197,0.00742542,0.000857783,0.00479637,0.00305629,0.000276027,0.000566533,8.00355e-05,0.000332261,0.000109095
2064,-47.1164,-34.3191,0.00358478,-100.164,43.2232,12.7294,2.86167,-5.47863,-2.14264,-2.74126,-1.30133,2.15098,7.56606,5.15613,-3.06866,-0.817776,0.000146756,0.00010183,9.52523e-05,0.000122565,0.000140002,0.000118792,0.000121113,0.000133574,0.00016203,0.000236371,0.000216592,0.000157705,1977.96,3740.05,3.10288,12.9189,10582.2,-14.8392,33.7849,42.0142,187.373,244.079,409.269,512.897,751.045,863.026,1100.27,1277.95,1386.0,0.00432567,0.00204928,0.00188178,0.00221947,0.000928746,0.00297983,0.00137748,0.00151533,0.000114829,0.000105482
2065,-48.9107,-36.9231,0.00383643,-107.507,37.8266,16.0926,14.9798,2.55275,0.412365,-0.282253,-2.76363,-3.04246,8.53429,6.04608,-2.23997,-2.27514,0.000251933,0.000227318,0.00021214,0.000213001,0.000207706,0.000200667,0.000202255,0.000205967,0.000217659,0.000273561,0.000305178,0.000271163,1880.18,3824.58,3.0251,12.381,10736.7,-14.7864,36.8178,218.61,387.69,640.322,758.176,852.343,1005.04,1099.31,1289.06,1467.99,1556.97,0.00298942,0.00252216,0.000541274,0.00179847,0.000520855,0.000194869,0.00050746,9.21729e-05,0.000117625,0.000145662
2066,-48.3214,-38.9656,0.00462878,-96.4877,31.0861,11.9775,22.3796,5.60822,1.61534,0.426363,0.679663,-4.85361,5.35895,4.22835,-4.92928,-2.67869,0.000305525,0.000317416,0.000356978,0.000395726,0.000396057,0.000395067,0.000370429,0.000317672,0.000287078,0.000301638,0.00030891,0.000304254,2043.15,3822.12,2.69454,10.5994,10977.0,-14.3129,36.2639,271.276,395.395,523.914,663.02,740.093,874.638,1015.48,1151.79,1300.34,1369.44,0.0044393,0.00160099,0.000679334,0.000438007,0.000985825,0.000581042,0.000189117,0.000241379,0.00013147,0.000147737
2067,-46.6907,-36.0586,0.00410499,-99.4946,39.0904,12.9541,15.0524,4.31898,2.81164,0.0330101,-3.8001,-2.62984,8.76766,4.94489,-3.58971,-2.85049,0.000414732,0.000345771,0.000294526,0.000279097,0.000275636,0.000297998,0.000309528,0.000293678,0.000286995,0.000305293,0.000346259,0.000403748,1829.15,3699.6,3.12126,13.2448,10217.6,-15.2564,36.2933,210.04,286.076,523.507,738.062,864.142,991.188,1175.09,1420.32,1558.13,1700.41,0.00545388,0.00316437,0.00117124,0.000618257,0.00153286,0.000278155,0.000216532,8.98233e-05,0.000165495,0.000288231
2068,-47.7338,-36.0586,0.00310885,-106.025,35.2477,14.1733,17.4464,8.05613,3.76798,1.57246,-7.81248,-3.13582,4.47061,5.46298,-4.20551,-0.0925708,0.000818853,0.00079737,0.000775099,0.000770856,0.000737894,0.00070796,0.000691608,0.000663393,0.000652604,0.000699087,0.000752132,0.000799642,1615.85,3605.73,3.30545,14.4781,9509.14,-16.1747,41.5853,230.078,451.658,650.224,761.638,870.045,1178.21,1409.34,1556.1,1716.75,1845.03,0.00422507,0.00182796,0.000374282,0.000821812,0.00073874,0.000157396,0.000104654,0.000153252,0.000353764,7.10475e-05
2069,-50.148,-37.546,0.00300055,-118.578,34.4548,20.1185,22.2693,7.85274,0.331427,2.45658,-4.5013,-5.49701,6.9935,4.15136,-3.65979,-0.248719,0.000620046,0.000599936,0.000588295,0.000590831,0.000568693,0.000538823,0.000517546,0.000498762,0.000493378,0.000539076,0.000588763,0.000615545,1542.86,3587.0,3.34158,14.6661,9399.38,-16.5753,41.5226,232.362,394.265,564.617,629.36,766.765,991.697,1130.8,1202.63,1345.23,1472.83,0.00437611,0.00155087,0.000447589,0.000417284,0.000874795,9.29568e-05,7.31151e-05,0.000107064,8.67532e-05,7.85609e-05
2070,-50.456,-37.546,0.00244841,-132.835,27.8966,16.8538,15.3183,7.01748,1.12956,4.97189,3.23582,1.34885,6.59052,6.664,-2.97933,0.561362,9.70379e-05,7.57911e-05,5.53864e-05,4.95528e-05,4.99999e-05,5.39945e-05,6.12845e-05,6.99547e-05,7.59185e-05,7.88871e-05,8.96379e-05,0.000100139,2590.82,4710.45,2.3916,8.12023,14544.1,-11.9981,37.184,48.0556,206.94,341.124,442.339,548.901,696.43,782.85,844.148,997.494,1169.03,0.00346631,0.00299745,0.000764991,0.000575341,0.000307955,0.000365045,0.000527978,0.000398356,9.80406e-05,0.000168295
2071,-52.2223,-39.4029,0.00311886,-134.042,25.7438,19.5349,20.0946,4.07049,-1.44673,-1.47998,-2.23329,-2.88653,1.67064,2.60883,1.00225,-0.242308,0.00011133,0.000107685,0.000107761,0.000112864,0.000114635,0.000117906,0.000114667,0.000104731,9.96946e-05,0.000105756,0.000113579,0.000112474,2327.49,4481.99,2.51279,8.89657,13279.4,-12.7789,38.6612,281.592,388.418,510.406,596.599,698.379,765.526,870.423,976.89,1198.06,1338.94,0.00183325,0.000866654,0.000468897,0.000221252,0.000420437,0.000546499,0.000385098,7.53533e-05,8.91577e-05,5.7213e-05
2072,-50.1201,-39.4029,0.00281954,-129.344,32.9838,26.7336,22.8853,9.3464,-3.31261,-2.85117,-4.00947,-5.14267,-0.113422,-0.481558,-2.72232,-1.69772,0.000177903,0.000168907,0.000172689,0.000170468,0.000138354,0.000113141,9.85613e-05,8.6209e-05,8.46491e-05,0.000103718,0.000140267,0.000168817,1946.93,4144.42,2.92196,11.2227,12223.2,-14.7447,36.4422,233.43,383.577,504.863,649.067,765.667,871.805,1169.0,1383.84,1575.51,1767.56,0.00466036,0.00131238,0.00068951,0.000394257,0.000554169,0.000424578,9.54804e-05,6.92275e-05,6.49692e-05,7.12686e-05
2073,-50.9964,-39.88,0.00324463,-115.443,28.4812,12.2327,11.8551,8.75539,11.0896,1.15132,-2.06101,4.27725,3.34641,3.87677,0.394238,-3.13393,0.000113766,9.55026e-05,7.91324e-05,7.5952e-05,7.68935e-05,8.37442e-05,9.54821e-05,0.000104394,0.000109388,0.000115324,0.000122061,0.000121966,2502.91,4481.82,2.43297,8.51437,13289.7,-12.1605,33.1773,29.3549,195.634,394.628,513.299,619.238,777.338,926.247,1182.9,1453.93,1636.73,0.00294764,0.00303193,0.00109209,0.000270971,0.000329014,0.000390571,0.000232597,0.00017954,0.000128814,0.000101893
2074,-49.7767,-34.6385,0.00340465,-71.9895,21.5407,-1.64675,7.6149,-8.11517,3.53236,0.494079,4.68002,5.35761,8.01783,10.8469,1.04873,2.3063,0.000491498,0.000462648,0.000438593,0.000448227,0.000457042,0.00046067,0.000469672,0.000470652,0.000452283,0.000463165,0.000491354,0.000504409,2665.91,4043.34,2.15582,7.68516,11405.5,-12.7591,36.7713,240.588,375.421,494.728,844.211,1317.77,1662.3,1961.79,2246.47,2455.76,2525.49,0.000604581,0.000978178,0.00133338,0.00203859,0.000949505,0.000206481,0.000495524,0.000147147,0.000305519,0.000253845
2075,-49.3586,-34.6385,0.00257274,-102.341,46.9418,9.43085,0.58301,-0.617913,-2.06113,-1.67837,-3.09487,0.0431914,0.803303,0.880221,-2.74405,2.24355,0.000786814,0.000799436,0.000808573,0.000823736,0.000781274,0.000757214,0.000747775,0.000733067,0.000711398,0.000745631,0.000773218,0.000789231,1488.71,3356.36,3.77373,18.1745,8170.8,-17.6326,41.7398,245.464,388.979,500.192,736.901,832.766,969.488,1337.38,1487.82,1691.11,1923.58,0.00145032,0.00159949,0.00277513,0.000933164,0.00125995,0.000340574,0.00117676,0.00023568,0.000194312,0.000253412
2076,-51.7921,-36.2088,0.00235266,-122.574,33.8682,14.0468,10.0472,5.89885,-1.19251,-0.0259418,-6.48238,4.84548,7.64954,3.12642,-0.841274,3.71953,0.000628104,0.000639743,0.000627675,0.000638517,0.000629155,0.000631267,0.000634159,0.00062226,0.000611171,0.000632274,0.000639732,0.000633447,1574.69,3753.61,3.40494,14.7501,9874.78,-16.7296,42.3261,389.026,490.297,746.351,821.534,1128.68,1273.09,1409.47,1760.77,1899.65,2012.5,0.0009731,0.0025805,0.000460574,0.000344694,0.000313912,0.000361876,7.07121e-05,7.48395e-05,0.000131194,7.73083e-05
2077,-52.5688,-41.662,0.00214128,-122.255,28.0671,8.52631,11.2447,7.8091,0.98395,-1.34075,-3.77374,3.40808,6.43224,3.53151,-4.74997,3.39522,4.35176e-05,4.33672e-05,4.26722e-05,4.47918e-05,4.34418e-05,4.18246e-05,4.04089e-05,3.85096e-05,3.82704e-05,4.15149e-05,4.55446e-05,4.38026e-05,2832.33,4690.97,2.29171,7.73499,14963.3,-11.0852,31.148,217.452,391.018,494.801,774.481,856.844,987.044,1133.92,1241.44,1501.08,1731.24,0.00101007,0.000775361,0.000815689,0.000478129,0.000358673,0.000146408,0.000214231,0.000115315,0.000103017,8.18653e-05
2078,-53.3865,-38.586,0.0032419,-125.534,17.7672,7.2566,16.9928,13.0719,9.31926,5.17268,0.431172,1.07255,2.67909,0.605999,-1.56486,1.1887,0.000302279,0.000294186,0.000288065,0.000293933,0.00029813,0.000299234,0.000296504,0.000290541,0.000285818,0.00029835,0.000306097,0.000305904,2326.04,4473.94,2.49545,8.88781,13123.9,-12.795,42.3293,169.353,397.307,772.348,1133.6,1396.67,1506.24,1738.14,1800.62,2030.18,2174.33,0.00134734,0.000890016,0.000276179,0.000209176,0.00010374,0.000154374,6.53743e-05,8.06244e-05,0.00014965,7.38819e-05
2079,-49.784,-34.678,0.00402907,-67.7625,0.352365,9.09558,13.4077,2.84377,8.58488,5.07381,7.47409,2.25934,3.19989,-0.529921,-1.5982,-4.02749,0.00127542,0.00124304,0.00121129,0.00122316,0.00121987,0.00120794,0.00118862,0.00116538,0.00113683,0.00119097,0.00124015,0.00127431,3529.87,5072.35,1.53494,4.47966,14944.3,-9.58957,41.2566,211.144,333.042,490.774,658.953,852.805,985.706,1156.39,1316.51,1545.88,1723.52,0.00355976,0.000582732,0.00050349,0.000345593,0.000552705,0.000117215,0.00040723,0.000813733,0.000246627,0.000190138
2080,-47.8959,-34.3828,0.0675696,-74.4007,27.4504,-1.27842,14.856,1.42527,6.73302,3.70607,9.9224,3.75992,5.27483,-1.78757,-6.48843,1.09855,0.00106815,0.00104404,0.00103702,0.00105205,0.00105921,0.00106867,0.00105898,0.00102857,0.000981242,0.00100517,0.00103019,0.00106218,2179.01,3774.25,2.55216,10.0324,10818.6,-14.4509,41.0668,190.343,304.311,541.254,743.851,851.166,965.03,1307.47,1566.0,1729.34,1956.05,0.00226661,0.00262181,0.00058466,0.000508624,0.00133201,0.000747448,0.00115462,0.000402762,0.000195157,0.000207808
