,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
5452,-29.4201,-20.4533,0.0328183,-192.348,22.9905,-51.8946,-68.7688,-52.6779,-70.5279,-69.8248,-62.6558,-64.0693,-66.6831,-74.8354,-70.2693,-59.681,0.0076912,0.00667833,0.00601954,0.00696102,0.0079391,0.00885798,0.00959322,0.0100211,0.0100759,0.00989373,0.00939219,0.00863114,636.342,1643.83,7.94187,80.2481,2354.62,-29.0898,31.0208,226.164,875.8,1367.91,1852.75,2496.54,3423.42,4522.89,5209.25,5902.0,6612.23,0.0694998,0.0130102,0.00451474,0.00134653,0.00151793,0.00137152,0.000419287,0.000102135,0.000156111,0.000164547
5453,-29.6777,-20.4533,0.0337232,-196.991,18.7369,-59.2987,-71.0296,-66.09,-78.286,-69.1419,-66.4075,-64.0651,-67.1968,-70.0394,-63.0999,-58.3759,0.00150414,0.00138788,0.00130318,0.00144979,0.00153887,0.00158236,0.00160419,0.00160605,0.00156952,0.00151952,0.00153623,0.00154944,1048.02,2044.55,6.33255,51.2914,3358.35,-24.3191,29.9445,375.06,874.925,1349.51,2523.22,3402.26,4544.98,5438.69,5972.54,6558.01,6998.02,0.0330175,0.0152293,0.0038147,0.0016049,0.00119569,0.000431867,0.000165157,0.000133102,0.000134571,7.75126e-05
5454,-29.4414,-20.4533,0.035923,-204.745,11.3509,-65.2186,-79.3656,-66.0991,-73.0163,-62.2692,-55.8267,-57.3604,-60.8572,-70.5499,-64.8795,-54.7565,0.00101595,0.000914056,0.00083175,0.00084099,0.000858577,0.000894922,0.00094088,0.000980043,0.000990631,0.00100984,0.00103691,0.0010539,1110.49,2224.51,5.80519,43.5106,3411.02,-23.6168,28.4728,269.893,843.348,1308.05,2287.59,2547.0,3404.1,4532.97,5368.57,5956.3,6430.09,0.0168236,0.0128224,0.00579448,0.000869172,0.0011738,0.00121127,0.000463737,9.21789e-05,0.000166808,0.000151906
5455,-28.8925,-20.4533,0.0322209,-189.827,16.092,-60.107,-69.91,-62.7183,-72.286,-68.2639,-67.0026,-62.1275,-61.3156,-65.3072,-61.9274,-55.6265,0.00182832,0.00164701,0.00150342,0.00165464,0.00178296,0.00189118,0.00199921,0.00209122,0.00210398,0.00203588,0.00198361,0.00193135,1080.76,2091.69,5.95149,46.1777,3376.02,-23.8367,31.3529,235.318,462.843,776.396,1409.32,2277.15,2617.23,3387.08,4531.27,4958.61,5468.09,0.0604649,0.0184704,0.015515,0.00459977,0.00117582,0.00157825,0.000946827,0.000520713,0.000130505,0.000156298
5456,-29.8372,-19.9909,0.0315276,-198.951,20.8844,-58.2758,-70.9389,-55.8245,-69.2297,-70.9702,-71.9727,-64.2699,-61.8491,-67.8265,-62.2184,-57.6372,0.00276877,0.00239385,0.00212274,0.002377,0.00268475,0.00300384,0.00329548,0.00349966,0.00354337,0.00347861,0.0033143,0.0030819,806.448,1842.29,7.00527,63.6529,2759.77,-26.9665,29.3513,283.014,786.12,1427.45,1864.71,2317.59,2849.56,3378.15,4524.61,4964.38,5322.6,0.0426422,0.0154613,0.0054616,0.00186886,0.00151676,0.000922032,0.00121869,0.00051337,5.76703e-05,7.12512e-05
5457,-30.0262,-21.5306,0.0331904,-190.048,25.2712,-56.1032,-69.6318,-56.3567,-71.0068,-69.8053,-71.9974,-67.2782,-59.34,-66.0651,-65.3784,-61.3631,0.00568187,0.00505708,0.00462077,0.00516084,0.00571476,0.00622789,0.00663957,0.00686407,0.0068646,0.00678095,0.00654797,0.00618817,695.421,1653.1,7.66621,76.2553,2392.34,-28.5345,29.8521,184.757,805.3,1735.1,2387.42,3379.18,4535.73,5450.37,5940.51,6680.46,7571.6,0.055665,0.0166487,0.00331409,0.00198936,0.00128491,0.0004339,0.000170837,0.000164843,0.00013076,2.29993e-05
5458,-29.5797,-21.5306,0.0323304,-195.211,22.5888,-60.7258,-72.7918,-57.2167,-67.533,-64.643,-64.2023,-62.9181,-63.8427,-65.2379,-62.1475,-62.5035,0.00363888,0.00325689,0.00297956,0.00330643,0.00360746,0.00386183,0.00406014,0.00417462,0.00418904,0.00416822,0.00408265,0.00391886,799.616,1811.89,6.98695,64.4298,2837.41,-27.2168,32.0101,160.108,866.821,1387.16,2247.67,3402.16,4543.01,5215.47,5936.15,6625.42,7093.28,0.0558952,0.0130045,0.00361941,0.00229359,0.00144425,0.000388177,0.000130859,0.000152898,0.000144795,8.65654e-05
5459,-29.8078,-21.5306,0.0340073,-192.042,16.5526,-63.1276,-81.4826,-65.823,-74.7818,-72.532,-69.0684,-66.318,-64.7242,-69.3914,-63.7202,-58.3941,0.00162674,0.00143327,0.00130284,0.0014631,0.00159061,0.00168957,0.00178108,0.00184865,0.00184626,0.00179564,0.00177784,0.00174021,1099.03,2079.4,6.12643,48.1204,3320.86,-24.007,30.1546,382.708,868.072,1390.92,2257.53,3412.5,4531.49,5007.93,5562.57,6023.28,6626.6,0.0382778,0.0162371,0.00515792,0.00200114,0.00146436,0.00036301,0.000129424,9.1943e-05,0.00015946,7.85517e-05
5460,-29.3686,-19.9036,0.0353173,-191.482,18.1401,-62.8974,-73.221,-65.6746,-75.441,-71.6861,-68.3708,-60.4518,-65.9996,-71.976,-63.9003,-55.9404,0.00143978,0.00127345,0.00115865,0.00130127,0.00144659,0.00159077,0.0017278,0.00183568,0.00184504,0.00175809,0.00166929,0.00156801,1049.78,2015.22,6.25048,51.2446,3270.44,-24.3722,28.7536,359.196,777.362,1364.14,2206.09,2612.05,2926.44,3383.08,4526.42,5475.91,6044.39,0.0315259,0.0153216,0.00638583,0.00132889,0.0014849,0.00124076,0.00124261,0.000427276,0.000122563,0.000148344
5461,-29.0402,-19.9036,0.032061,-194.598,20.0975,-55.3721,-66.4982,-58.8242,-68.062,-66.0995,-71.6112,-69.9519,-61.2683,-60.6276,-60.7854,-63.7438,0.00367326,0.0030601,0.00263365,0.00307667,0.00359688,0.00413725,0.00463648,0.00498856,0.00507897,0.00493039,0.00460935,0.00419698,786.434,1797.76,7.1099,64.8231,2484.35,-27.2803,30.7316,232.848,741.314,1386.21,1776.46,2169.86,2567.39,3393.67,4519.8,5083.77,5706.1,0.0532257,0.0162713,0.0032907,0.00433223,0.001688,0.00160233,0.00101565,0.000444132,0.000155298,0.000110423
5462,-29.8805,-19.9036,0.0305462,-201.759,7.59786,-61.8498,-72.0514,-60.7464,-65.3361,-66.7028,-68.3915,-60.6027,-54.5777,-59.2654,-59.6552,-55.5881,0.00255167,0.00243537,0.00231245,0.00235916,0.00240638,0.00243023,0.00243219,0.00240848,0.00236791,0.00243593,0.00250663,0.0025676,883.001,2169.36,6.00862,46.3414,3155.53,-23.9998,31.8969,562.797,806.13,1352.06,1748.95,2279.37,3359.71,4522.77,5386.66,6082.37,6962.08,0.00980889,0.0130787,0.00335859,0.00262217,0.00202401,0.000724444,0.000454218,9.80015e-05,0.000196987,0.000124881
5463,-30.3009,-19.9036,0.033513,-189.565,18.6056,-57.2588,-69.5109,-62.2149,-71.5239,-72.2088,-72.0621,-63.9282,-62.337,-66.9559,-63.1778,-59.7404,0.00257939,0.00231896,0.00214098,0.00239288,0.0026109,0.00278823,0.00293543,0.00301933,0.00300475,0.0029432,0.00287266,0.0027628,899.602,1986.53,6.60635,55.7682,3028.71,-25.1291,28.7887,304.154,832.122,1572.32,2330.21,3449.41,4543.13,5019.75,6341.59,6808.64,7573.14,0.0381805,0.0154201,0.00281428,0.00201587,0.0010856,0.000400642,0.000146799,0.000186024,6.70852e-05,6.21424e-05
5464,-29.4957,-19.9036,0.0316218,-187.29,25.1291,-50.9764,-69.9678,-59.2802,-71.126,-68.7052,-67.3581,-66.4807,-64.2361,-69.3583,-72.1223,-57.0446,0.0055765,0.00474897,0.00423496,0.00509827,0.00593375,0.00668692,0.00730124,0.00769147,0.0077595,0.00749025,0.007014,0.00635538,794.276,1761.81,7.43965,69.7587,2407.48,-27.4882,32.1537,248.437,843.623,1399.24,2325.58,2892.8,3389.7,4523.91,5349.26,6062.17,6666.81,0.0891159,0.013904,0.00500226,0.00202085,0.000955967,0.00109395,0.000357902,0.0001896,0.000141402,9.34981e-05
5465,-30.0003,-19.9036,0.0322716,-199.214,5.6813,-70.401,-84.0834,-69.0751,-67.5889,-64.8702,-57.2261,-56.4924,-54.7145,-61.7929,-54.1687,-55.1064,0.00113764,0.0010255,0.000905616,0.000853514,0.000814008,0.000791952,0.000801109,0.000829508,0.000848759,0.00090902,0.00101484,0.00112354,1207.26,2267.43,5.4298,38.9151,3492.6,-22.5116,28.3781,845.107,1410.64,2256.41,2498.85,3418.15,4547.82,5294.95,5966.63,6623.68,7471.15,0.016274,0.00521365,0.00158597,0.00153241,0.0011602,0.000372633,0.000132297,0.000137173,0.000127133,8.30626e-05
5466,-29.8236,-19.9036,0.0353875,-200.274,12.4475,-67.8987,-76.3331,-67.2674,-77.5179,-68.9096,-66.3891,-63.0123,-61.9211,-65.954,-56.2388,-49.8441,0.000709886,0.000656916,0.000592806,0.000580015,0.000579997,0.000596317,0.000640458,0.000698331,0.000709451,0.000673517,0.000674416,0.000703423,1237.07,2232.23,5.61604,41.26,3623.45,-22.9943,25.3941,587.746,1391.42,2227.98,2595.55,3369.7,4516.34,5420.56,6006.78,6660.55,7386.84,0.0162027,0.00505642,0.00105203,0.00107935,0.00101339,0.000464104,0.000140233,0.000215075,0.000158246,7.73486e-05
5467,-29.023,-19.9036,0.0309319,-204.874,14.0639,-50.5211,-65.9406,-61.9955,-69.3675,-69.5696,-65.1964,-62.4192,-59.116,-60.8857,-63.8368,-65.384,0.00309337,0.00269025,0.00238138,0.00258435,0.00285637,0.00316748,0.00347154,0.00368318,0.00373086,0.0037016,0.00357073,0.00338613,759.819,1978.05,7.0821,61.7537,2495.39,-26.3999,29.2235,108.622,766.211,1340.45,1748.44,2584.44,3368.43,3739.11,4515.17,5104.04,5753.45,0.038004,0.0186374,0.00248849,0.00266097,0.00129554,0.00108082,0.000296115,0.000435105,9.18928e-05,0.000115001
5468,-30.1919,-21.3494,0.0301002,-194.715,23.2607,-53.8049,-65.6812,-57.1464,-70.0332,-72.4658,-69.0955,-69.0065,-62.6513,-71.2238,-68.3212,-56.0893,0.00543964,0.00496415,0.00467007,0.00524675,0.00575807,0.00617623,0.00647339,0.00660411,0.00654474,0.00643976,0.00621406,0.0058686,649.133,1595.08,7.73441,78.0678,2379.25,-28.8411,29.5414,270.329,840.486,1398.54,2062.34,2532.77,2972.92,3364.19,3719.81,4532.21,5195.28,0.0547229,0.0116188,0.00333824,0.00138445,0.00127917,0.00102806,0.00118538,0.000435456,0.000365,0.00016139
5469,-30.4286,-21.3494,0.0314444,-204.982,14.0044,-63.9536,-80.9333,-55.8147,-66.0736,-59.5894,-57.796,-59.3456,-59.3384,-68.5617,-63.3898,-60.1765,0.00104403,0.000844138,0.000697743,0.000780297,0.000874619,0.000982942,0.00110281,0.00120594,0.00125343,0.00125255,0.00123134,0.00117319,1179.68,2214.49,5.75303,42.4417,3391.64,-23.4711,29.9949,240.203,852.086,1549.61,2460.71,2868.62,3363.38,4533.33,5028.18,5287.56,5963.91,0.0329549,0.012478,0.0047222,0.00123887,0.000655988,0.00116327,0.000298716,8.86453e-05,0.000110874,0.00012538
5470,-30.0491,-21.3494,0.0328582,-192.325,24.8467,-53.2281,-71.063,-59.0311,-70.3343,-66.6809,-62.8249,-65.8434,-65.1874,-68.7744,-69.3442,-56.6241,0.00552651,0.00486769,0.00442152,0.00503444,0.00563762,0.00619375,0.0066424,0.00691307,0.00695144,0.00683565,0.00654585,0.00610207,699.282,1715.03,7.70637,75.61,2314.49,-28.0162,31.5667,187.382,833.995,1370.75,1819.06,2499.91,2937.57,3422.16,4554.74,5370.03,5955.65,0.0648887,0.0133415,0.00507537,0.00171204,0.00115828,0.000484906,0.00126212,0.000318485,0.000174612,0.000105122
5471,-29.6671,-21.3494,0.0316011,-198.94,24.2199,-53.9915,-74.3464,-63.02,-77.3684,-72.1258,-68.3499,-64.2596,-68.18,-66.8525,-62.0805,-53.7668,0.00309853,0.00290381,0.00276388,0.0029702,0.00312959,0.00325293,0.00335662,0.00340871,0.00336162,0.00331441,0.00327173,0.00321416,763.469,1710.81,7.51948,72.1008,2409.64,-27.8499,28.6909,351.883,790.852,1407.92,2522.57,3423.06,4545.68,5340.29,5917.85,6575.95,7523.87,0.0372498,0.0168339,0.00406374,0.00122946,0.000947632,0.000318943,0.000120439,0.000136717,0.000117365,6.79877e-05
5472,-30.0059,-21.3494,0.0328894,-197.176,18.9402,-58.559,-73.7333,-61.2087,-70.0405,-74.2569,-69.8906,-67.058,-63.1334,-63.4983,-63.5382,-56.5756,0.00137912,0.0011797,0.00103178,0.00116856,0.00131557,0.00146979,0.0016282,0.00175691,0.00178205,0.00169834,0.00160775,0.00151578,1040.02,2090.44,6.32838,50.7839,3158.04,-24.2917,29.3173,328.655,779.376,1410.34,1640.82,2563.32,3428.92,4520.27,4926.92,5425.66,5949.53,0.0305366,0.0158806,0.00468121,0.00264623,0.0014981,0.000874997,0.000403972,7.08907e-05,0.000122712,0.000162303
5473,-29.6589,-21.3494,0.0306451,-197.498,23.2181,-58.2648,-72.3746,-57.4455,-72.452,-66.9177,-73.4122,-67.1932,-60.8877,-63.3409,-59.773,-58.5667,0.00299185,0.00274793,0.00254897,0.00272208,0.00289164,0.00304643,0.00317956,0.00325485,0.00324063,0.00322841,0.00319456,0.00313373,799.988,1890.86,7.23304,65.887,2551.43,-27.1678,28.405,88.837,786.067,1703.41,2456.34,2885.23,3194.13,4494.66,4953.92,5469.31,5889.8,0.0374227,0.0164494,0.00357354,0.00137963,0.000875145,0.000572537,0.00042299,5.36674e-05,0.00013494,0.000153747
5474,-30.2728,-22.0415,0.0292004,-201.246,21.1826,-52.1122,-69.2571,-56.1248,-72.1062,-69.7667,-63.6079,-59.8589,-64.3417,-68.9898,-71.3354,-62.6074,0.00418455,0.00377545,0.0034937,0.00386898,0.00422672,0.00454393,0.00478844,0.00491511,0.00490876,0.00488748,0.00475911,0.00452367,699.987,1845.92,7.50223,69.7996,2440.3,-27.7538,30.4819,146.074,872.454,1376.35,2473.8,2990.44,3403.24,4537.41,5088.77,5893.25,6630.21,0.0491001,0.0119618,0.00368539,0.00140224,0.000603581,0.000881602,0.000367375,0.00013228,0.000117309,7.4553e-05
5475,-30.6922,-22.7398,0.031025,-199.518,19.6388,-55.4437,-79.7019,-63.0541,-69.6494,-62.9348,-68.9932,-72.0107,-64.2168,-67.7035,-63.5433,-58.176,0.00146988,0.00122967,0.00107345,0.0012718,0.0014767,0.00167314,0.00184715,0.00196981,0.0019938,0.00192587,0.00182044,0.00167087,999.988,2056.71,6.39019,51.2061,2834.89,-24.7195,30.7877,331.507,853.337,1430.89,2498.54,2921.74,3383.27,4161.43,4553.19,5157.71,5969.73,0.0366095,0.0116136,0.00475164,0.00127623,0.000382414,0.000953135,9.85069e-05,0.000293107,0.000154893,0.000112755
5476,-30.1658,-21.8553,0.0318098,-197.033,21.1182,-54.9394,-71.3404,-57.7492,-67.3806,-63.4546,-61.1409,-61.0769,-65.2963,-72.0718,-64.4637,-61.0044,0.00658541,0.00598639,0.00556521,0.00607676,0.00659047,0.00705741,0.00741915,0.00760798,0.00760091,0.00761337,0.00743057,0.00708062,642.426,1714.04,7.81211,77.3765,2184.97,-28.6756,31.123,105.493,813.432,1411.48,2184.88,2584.51,3403.13,4540.73,5106.62,6094.57,7005.88,0.0645981,0.012225,0.00513579,0.00119213,0.00119828,0.00117564,0.000297603,0.000112837,0.000142633,3.24831e-05
5477,-29.9488,-21.8553,0.0307089,-199.954,18.5767,-54.1263,-65.3305,-57.959,-72.7054,-76.8139,-69.3322,-63.8051,-59.0962,-66.6129,-60.4682,-56.383,0.00349839,0.00329419,0.00313747,0.00333523,0.00350702,0.00365197,0.00377735,0.00384241,0.00380502,0.00378725,0.00372285,0.0036352,720.726,1765.45,7.18732,66.571,2735.7,-27.5002,29.9504,1390.54,1733.32,2274.74,2581.87,2950.31,3415.85,4102.41,4539.77,5460.84,5873.05,0.00268816,0.00200458,0.00113974,0.00107909,0.00102538,0.0010304,6.88542e-05,0.000315974,0.000123896,0.000121533
5478,-30.2547,-21.8553,0.0333015,-210.119,11.4603,-53.7268,-72.4341,-56.3057,-74.9375,-72.701,-72.8474,-62.8105,-56.032,-60.0813,-61.8804,-63.6722,0.000826188,0.000675854,0.000544018,0.000578794,0.000643447,0.000722898,0.000817413,0.000901072,0.00093099,0.000915014,0.000907789,0.000899939,1133.0,2306.87,5.66258,39.6871,3386.58,-22.848,28.5448,298.623,813.382,1413.68,1913.76,2286.26,3364.98,3703.82,4498.75,5013.41,5985.99,0.0215039,0.0146955,0.00327278,0.000959929,0.00176994,0.000910908,0.000324258,0.000370351,8.47907e-05,0.000138324
5479,-29.5507,-20.3939,0.0301295,-193.848,25.7536,-56.393,-76.329,-58.1264,-69.3848,-71.5539,-74.1313,-70.8592,-65.4804,-68.0413,-59.5865,-58.9003,0.00323101,0.00297457,0.0028373,0.00324027,0.00356224,0.00378824,0.00394234,0.00401005,0.00394862,0.00380916,0.00365579,0.00345756,808.472,1764.82,7.4169,70.2048,2411.86,-27.7243,30.0637,348.048,807.725,1611.61,2257.89,2951.14,3354.45,3760.37,4511.75,5484.07,6044.84,0.0472356,0.0131674,0.00399011,0.00215843,0.000752527,0.000908337,0.000507165,0.000337782,0.000122499,0.000127807
5480,-30.4202,-20.3939,0.0291946,-199.229,21.7879,-52.3788,-74.2582,-57.4833,-67.9046,-64.1235,-64.8352,-60.449,-65.7254,-72.6298,-68.63,-63.7693,0.00339466,0.00293637,0.00263694,0.00305796,0.00347455,0.00385302,0.00416147,0.00435608,0.00439559,0.00430881,0.00411053,0.00380136,776.91,1861.76,7.23094,65.2541,2405.43,-26.946,31.2165,214.437,903.12,1373.98,2315.7,3313.5,4513.16,5004.17,6024.25,7012.25,7437.6,0.0512887,0.0124739,0.00502375,0.00224568,0.000933241,0.000267387,8.51798e-05,0.000124739,8.185e-05,5.8176e-05
5481,-30.694,-20.3939,0.0287871,-218.095,4.72424,-71.8476,-82.6965,-68.9077,-68.1498,-64.255,-63.167,-51.9649,-55.9485,-59.4367,-55.3747,-53.2102,0.000670923,0.000618099,0.000549416,0.000510366,0.000486403,0.000464874,0.000449933,0.000446657,0.000449414,0.000491988,0.000569319,0.000648456,1229.48,2410.93,5.41609,38.1569,3540.24,-22.1825,30.0382,574.521,852.204,1407.44,2266.93,2870.9,3414.83,4526.26,5447.27,6004.98,6699.91,0.00709294,0.0121829,0.00433015,0.00173105,0.000854842,0.000961104,0.000254476,9.61641e-05,0.000109571,9.32546e-05
5482,-30.816,-20.3939,0.0321593,-198.797,26.0368,-51.0814,-68.921,-53.8847,-70.8365,-67.2462,-69.8412,-66.24,-62.9704,-69.2585,-65.3226,-61.2612,0.00764249,0.00689521,0.00639681,0.00711593,0.00783032,0.00847557,0.0089798,0.00924745,0.00923669,0.00916825,0.00883973,0.00831224,575.692,1581.89,8.57899,91.9542,1965.1,-30.1454,30.8504,131.078,788.158,1385.98,2159.2,2567.56,2999.93,3417.26,4114.5,4564.14,4930.4,0.0658907,0.012312,0.0035886,0.00169389,0.00118114,0.000783199,0.000775787,8.29384e-05,0.000314657,9.65293e-05
5483,-29.8539,-20.3939,0.0296938,-207.885,14.2392,-53.2189,-70.2841,-58.1038,-69.682,-68.8258,-71.1639,-66.9507,-58.4904,-61.6801,-57.3561,-58.2731,0.00233438,0.00220156,0.00208738,0.00217585,0.00226935,0.00235642,0.00243556,0.00247771,0.00245478,0.0024619,0.0024371,0.00240548,783.457,2015.68,6.69178,55.4695,2605.73,-25.7289,30.8316,660.896,1343.66,1772.22,2200.93,2620.57,3444.11,4534.13,5435.75,5978.35,6521.48,0.0138913,0.00244361,0.00318362,0.00134932,0.00113715,0.000738715,0.000340887,0.000120393,8.45839e-05,9.17015e-05
5484,-30.5467,-20.3939,0.0306611,-211.403,20.1009,-59.0554,-72.0784,-58.5666,-70.06,-70.2724,-67.6168,-64.6009,-61.7175,-57.7996,-69.829,-60.4429,0.000927097,0.000791857,0.000682068,0.000758896,0.000837299,0.000910326,0.000981015,0.00103743,0.0010518,0.00103109,0.00102025,0.00100194,1042.51,2153.4,6.2598,49.4117,3214.91,-24.1124,28.7627,257.254,855.521,1367.07,2133.3,2545.68,3339.4,3704.24,4511.66,5158.8,5862.16,0.0261196,0.0120417,0.00326493,0.00150719,0.00124742,0.000584514,0.000550133,0.000320792,0.000107988,9.93377e-05
5485,-30.2682,-20.3939,0.0314544,-208.022,13.8591,-62.882,-87.6015,-61.9607,-70.4548,-71.2177,-67.154,-61.328,-63.6088,-63.6534,-59.3641,-55.2351,0.000678362,0.000651028,0.000617988,0.000615953,0.000598406,0.000572925,0.000558536,0.000560423,0.000556941,0.000568764,0.000616347,0.000661356,1172.46,2255.84,5.71796,41.3927,3273.89,-22.8548,26.5093,479.322,828.089,1447.34,2315.06,2954.0,3368.31,3728.98,4515.24,5077.36,5263.9,0.0132305,0.011579,0.00507439,0.00155596,0.000795255,0.000745406,0.00044004,0.000304222,4.90336e-05,4.27243e-05
5486,-30.0464,-20.3939,0.0282944,-200.022,28.5603,-48.989,-72.2354,-59.0722,-70.3776,-67.7029,-68.7864,-61.827,-64.925,-71.6846,-71.9863,-61.1339,0.00407482,0.00344669,0.00306193,0.00371427,0.00435018,0.00493162,0.00540685,0.00570794,0.00576162,0.00555177,0.00518202,0.00467381,792.27,1795.23,7.76671,74.032,2366.5,-27.9928,32.0989,253.768,867.337,1351.22,2405.1,3354.41,4517.07,5010.77,5586.25,5820.95,6365.71,0.086144,0.0118321,0.00476432,0.00157814,0.000869493,0.000278927,5.79845e-05,0.000106707,0.000125163,9.14557e-05
5487,-30.966,-21.9554,0.0290621,-205.436,14.2651,-59.8262,-81.3646,-62.2813,-74.1367,-72.9126,-75.871,-69.0669,-66.8183,-68.2605,-60.3143,-54.7237,0.00187828,0.00170086,0.00158299,0.00176966,0.0019457,0.00209266,0.00220304,0.00225645,0.00223085,0.00218014,0.00211378,0.00201703,954.827,2170.22,6.40694,50.5569,3068.92,-24.7085,31.029,388.487,832.584,1439.86,1670.87,2420.96,3387.27,4535.12,5415.07,5945.39,6652.81,0.0414271,0.0116811,0.00315334,0.00285019,0.00114256,0.00098677,0.000258551,5.77844e-05,0.00013509,8.72958e-05
5488,-30.7335,-21.9554,0.0306966,-209.896,13.5198,-48.1165,-69.2399,-55.9573,-70.493,-70.7128,-65.954,-56.4312,-60.119,-65.6845,-62.2702,-57.9213,0.00366249,0.00342213,0.00322691,0.0034258,0.003605,0.00375201,0.0038581,0.00389981,0.00387281,0.00391149,0.0038933,0.00381918,681.594,1910.23,7.0789,61.5369,2526.18,-26.8955,31.774,95.8606,791.611,1411.75,1844.44,2553.27,3002.2,3410.69,4536.69,5023.4,6016.09,0.054403,0.0118685,0.00315139,0.00085446,0.00110144,0.000461769,0.0010033,0.000239621,9.19265e-05,8.48982e-05
5489,-30.2582,-21.9554,0.0289188,-214.475,11.3346,-52.0874,-73.4931,-52.4799,-64.4697,-58.0075,-60.0095,-55.2059,-61.1297,-66.9707,-67.1335,-63.9833,0.00246293,0.00205372,0.00176562,0.0020632,0.00240739,0.00276237,0.0030814,0.00330401,0.00336921,0.00328994,0.00309458,0.00281797,801.718,2024.15,6.77901,55.71,2577.59,-25.9936,32.4459,213.041,777.714,1428.96,2571.63,3373.16,4193.85,4541.19,5249.79,5930.89,6407.34,0.0474893,0.0126245,0.0034524,0.00122624,0.000788417,8.55951e-05,0.000261033,7.46228e-05,0.000118662,8.98863e-05
5490,-30.7764,-21.9554,0.0297877,-206.22,14.9216,-51.3581,-70.1358,-58.066,-71.6172,-68.1967,-67.8643,-64.4636,-62.6764,-73.2643,-69.6218,-56.4515,0.00158535,0.00149716,0.00144548,0.00161953,0.00173329,0.00179259,0.00181349,0.00180557,0.00176182,0.00170731,0.00167927,0.0016438,889.338,2102.52,6.34673,49.7501,2913.52,-24.6256,28.7525,281.417,889.763,1360.6,2128.58,2512.87,3380.26,3740.8,4523.58,5439.38,5997.38,0.0281794,0.00973694,0.00348854,0.00073593,0.00123344,0.000769732,0.00039377,0.000257694,0.000133391,0.000146141
5491,-30.5193,-22.5839,0.0297641,-208.443,17.9247,-54.2367,-75.7298,-62.9086,-68.5173,-68.4526,-65.2618,-64.6072,-68.7836,-69.0988,-66.6633,-57.1603,0.00128271,0.00102441,0.000859849,0.00105646,0.00127996,0.00150919,0.00171469,0.00185828,0.00189517,0.00183149,0.00170246,0.00151631,973.35,2154.85,6.39819,50.3128,2935.8,-24.4254,31.9441,325.73,855.48,1427.35,2498.14,3003.96,3209.01,4497.01,5221.5,5993.07,6660.52,0.0371854,0.0100963,0.00427568,0.00127899,0.000732279,0.000646633,0.000240634,0.000100595,0.000119278,5.23429e-05
5492,-30.5261,-22.5839,0.0276887,-205.188,19.3203,-50.2259,-70.211,-63.2693,-72.9436,-62.2112,-67.698,-56.8877,-65.5474,-67.9215,-64.5912,-57.9972,0.00233977,0.00210604,0.00193263,0.0021483,0.00234703,0.00252416,0.00266929,0.00276271,0.00277502,0.00273428,0.00265341,0.00252505,805.35,1982.96,6.91292,58.6319,2505.53,-25.9227,31.6921,168.599,814.936,1377.45,1942.41,2522.36,2882.56,3402.79,4481.93,5067.57,5523.26,0.0443208,0.0112176,0.00444284,0.00184174,0.000870173,0.000652623,0.000688534,0.00019935,6.81048e-05,0.000127361
5493,-31.1539,-22.5839,0.0289471,-210.942,18.33,-48.021,-75.4996,-58.3016,-73.6434,-65.7448,-69.8329,-68.5049,-59.4365,-67.4412,-63.2182,-56.7362,0.00205591,0.00184268,0.0016874,0.00183745,0.00200161,0.00216357,0.00230682,0.00239589,0.00239898,0.00238394,0.00232068,0.00221706,781.125,1970.47,6.87029,57.495,2439.74,-26.4748,29.3784,293.764,801.583,1419.37,2219.52,2556.62,3369.44,4557.26,4969.55,5378.46,6038.34,0.0324027,0.0121611,0.00328002,0.000697772,0.00101056,0.000592598,0.00024004,6.06778e-05,7.6687e-05,0.000160445
5494,-30.7679,-22.5839,0.0306441,-208.975,17.4051,-43.3379,-62.6161,-56.2717,-68.209,-73.4702,-73.1662,-59.5972,-60.9843,-71.1435,-66.0004,-63.9756,0.00351334,0.00296453,0.00260871,0.00310812,0.00363224,0.00412955,0.00454288,0.00480481,0.00485744,0.00472105,0.00442638,0.00401523,700.211,1871.36,7.43426,66.975,2372.93,-27.1641,31.8592,237.907,828.06,1344.03,1733.67,2524.88,2964.42,3428.27,4529.34,5225.6,6140.6,0.0543864,0.0104767,0.00305041,0.00188309,0.00107776,0.000661261,0.000691651,0.000200548,8.09005e-05,0.00011019
