,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
2211,-39.6209,-31.3522,0.0101659,-71.5256,64.6681,10.8443,8.40303,-1.18701,3.30211,6.27744,3.55287,-3.86496,-4.28191,-1.99932,6.38337,-0.244857,0.00162741,0.00164754,0.0015761,0.00140124,0.00103718,0.000833471,0.000812024,0.000848668,0.00100447,0.00103843,0.00124013,0.0015087,1208.95,2472.02,4.51012,27.0508,5438.62,-21.595,36.6776,214.719,487.347,585.901,760.585,994.294,1127.67,1250.37,1406.01,1561.95,1759.62,0.0140463,0.00545407,0.00318627,0.00175673,0.00144797,0.000376832,0.000590585,0.00286967,0.00103389,0.000889386
2212,-39.8571,-31.3623,0.00993762,-96.902,69.7337,10.4026,-0.765686,-4.22454,0.251034,0.0401338,1.00605,1.53244,-6.52884,-1.95603,3.37148,-0.368541,0.00016699,0.000348946,0.000530956,0.000584316,0.000510019,0.000464239,0.00039322,0.000280708,0.000288959,0.000218768,0.000164992,0.000127782,1266.26,2553.34,4.89043,30.5729,4634.69,-21.2272,34.4729,152.387,272.479,490.701,584.481,757.317,997.338,1258.23,1406.35,1574.18,1724.59,0.00612856,0.00776627,0.00388523,0.00308362,0.00177086,0.00132444,0.000686321,0.00237869,0.000938206,0.000404689
2213,-40.0544,-30.5831,0.00894105,-100.164,74.9577,22.3755,2.36695,3.47136,-2.2656,2.93902,9.71492,1.00739,-5.70209,-3.14447,6.3683,-0.162875,0.00167429,0.00154524,0.00142805,0.00128821,0.0010527,0.000932484,0.00100109,0.00112515,0.00126804,0.00128878,0.00142599,0.00163479,897.246,2231.7,5.95392,43.2257,3310.63,-24.5837,38.1512,203.147,488.784,583.494,752.626,997.75,1253.04,1406.14,1575.73,1749.02,1885.57,0.0147414,0.00308649,0.00307112,0.00200061,0.00120208,0.00047726,0.00225999,0.000692616,0.000567934,3.47263e-05
2214,-40.9722,-31.1289,0.00893188,-106.315,73.0238,19.4874,1.87789,-2.80513,-4.93581,3.67261,9.41509,0.730015,-8.91864,-1.55434,6.43188,4.19387,0.000510444,0.000587745,0.000705391,0.000734306,0.000619167,0.000480969,0.000375584,0.000300452,0.000368412,0.00036758,0.000409733,0.000465091,1038.74,2393.06,5.54409,38.0286,3900.24,-23.3508,35.3747,245.436,490.931,582.774,750.867,991.682,1069.59,1223.06,1406.77,1574.93,1745.08,0.00880793,0.0025248,0.00301959,0.00204628,0.0010258,0.000789445,0.0002154,0.00257399,0.000930562,0.000495014
2215,-40.9811,-32.5635,0.00857124,-101.881,70.0681,18.215,7.97561,-4.11233,-5.18578,2.62651,8.18176,-1.69612,-7.9743,-2.40563,1.78815,4.92554,0.000726138,0.000771781,0.000854764,0.000848653,0.000702148,0.000559752,0.000516517,0.000529179,0.00063172,0.000610878,0.000631186,0.000689864,1031.56,2354.56,5.38233,36.57,3991.5,-22.988,35.6129,237.936,488.213,575.791,751.446,980.587,1073.98,1406.97,1575.2,1747.69,1884.41,0.0103235,0.00251979,0.00266707,0.00202687,0.00110232,0.000677478,0.0025604,0.000856398,0.00039135,5.30957e-05
2216,-41.3391,-33.5866,0.00861887,-95.2328,67.9946,14.6558,9.96388,-3.65,-5.17692,4.42016,8.65349,-0.335489,-7.87419,-1.56766,1.31079,3.0041,0.00100612,0.00096908,0.00097645,0.000922561,0.000732201,0.00056438,0.000532712,0.000572951,0.000681063,0.000709462,0.000812754,0.000957303,1071.19,2376.4,5.10095,33.5914,4629.33,-22.2608,37.0647,217.428,576.668,749.276,988.266,1068.22,1264.8,1406.55,1576.49,1748.5,1900.62,0.0111576,0.00245011,0.00199591,0.0011213,0.000628858,0.000464829,0.00224419,0.000746668,0.000347691,0.000124735
2217,-41.291,-30.11,0.0106119,-92.3448,61.4073,10.6409,7.09295,-8.60116,-5.08857,0.821831,5.9708,-2.86148,-5.01694,-3.46349,3.16333,2.9083,0.000302107,0.000405278,0.000565575,0.000612364,0.000481731,0.00030664,0.000196059,0.000139031,0.000189359,0.000198731,0.000225182,0.000259164,1399.29,2707.91,4.22935,23.7333,6163.16,-19.3914,36.4998,62.8299,248.042,564.537,748.503,978.602,1065.73,1149.06,1260.0,1408.14,1576.1,0.001751,0.00882072,0.00269803,0.00206777,0.00114067,0.000481179,0.000378649,0.000597047,0.00209996,0.000939115
2218,-39.4841,-27.8385,0.01734,-24.9536,33.8847,-22.2114,30.3808,-4.75812,10.6944,-0.286382,5.12089,-1.87644,-4.69096,3.35476,0.195443,2.95248,0.00113495,0.00122726,0.00139864,0.00145192,0.00126038,0.000952472,0.000783419,0.000688976,0.000825277,0.000947199,0.000974423,0.00107429,2693.89,3145.08,1.67076,6.58884,9150.35,-17.0214,31.4585,243.431,570.111,764.491,989.701,1087.93,1290.11,1436.29,1572.92,1770.62,1882.51,0.012248,0.00271068,0.00231337,0.00064826,0.00126222,0.000522322,0.00298016,0.00116565,0.000700752,0.000535933
2219,-35.219,-24.4055,0.02309,-5.46008,29.6593,-12.5423,17.7175,3.9691,7.83866,3.43808,3.06747,-7.21988,-2.62902,-1.49204,4.28266,-0.782325,0.00139361,0.00169847,0.00208534,0.00223951,0.00205901,0.00163058,0.00136287,0.00117427,0.00114027,0.00114191,0.00111695,0.00120524,2689.95,3422.24,2.04182,7.86296,9737.86,-14.2498,29.7194,134.793,260.842,447.348,557.72,743.294,981.79,1082.25,1394.46,1516.97,1572.87,0.0091444,0.0118366,0.0048284,0.00309179,0.00231403,0.00138454,0.00200004,0.00165281,0.0024383,0.00191049
2220,-32.7315,-22.8684,0.0291719,37.4498,19.8167,-8.37232,22.4413,1.37658,7.81684,4.09631,2.69196,-4.63545,-0.830742,-4.81528,6.25153,-2.85478,0.00695961,0.0066889,0.00549716,0.00446913,0.00400722,0.00373966,0.00380002,0.00400198,0.00441016,0.00490936,0.00578034,0.00674274,3323.79,3810.6,1.61203,5.6872,11505.0,-12.1159,31.4157,107.364,212.081,454.466,581.673,725.756,863.875,1053.75,1110.41,1257.54,1383.12,0.0137147,0.0285904,0.00489288,0.00562203,0.00425145,0.00162929,0.00217722,0.00289,0.00254067,0.00157826
2221,-30.7007,-21.602,0.0421237,17.0259,45.9154,-7.36251,14.3351,-6.26793,3.92848,-2.97833,1.37937,-6.36888,1.56444,-0.321475,9.63151,-1.92895,0.00437337,0.00543307,0.0053512,0.00468132,0.00373077,0.00279952,0.0022555,0.00211283,0.00223178,0.00251953,0.00302791,0.00362354,2173.55,3011.32,2.49,10.2389,8543.27,-16.9235,29.5395,125.354,226.172,360.214,493.995,585.602,746.123,966.967,1114.19,1298.02,1429.0,0.0150729,0.0190723,0.00968768,0.0126198,0.00878126,0.00554237,0.00681912,0.0044195,0.00173399,0.00212693
2222,-27.5095,-16.4935,0.0572069,34.3282,45.6576,-5.91842,17.1135,4.85828,10.1108,3.72117,5.99929,-10.857,0.679069,-5.68785,0.731452,-7.18262,0.0205898,0.0223169,0.0263311,0.0263024,0.0206414,0.0137559,0.00901012,0.00621916,0.0053935,0.00746553,0.0125562,0.0177125,1960.46,2983.59,2.67741,11.3654,8050.59,-17.8198,34.8482,118.803,243.277,424.754,696.691,863.038,1007.78,1136.01,1249.82,1315.0,1606.12,0.0287554,0.0552102,0.0133104,0.00227445,0.00668547,0.00503437,0.0064299,0.00236329,0.00144765,0.00557644
2223,-24.851,-16.1795,0.0738711,40.9775,53.9271,-3.35559,21.5649,5.72165,7.09322,0.73676,-0.89526,-10.2266,-4.17954,-1.64759,-0.749509,-3.25643,0.0204399,0.0257762,0.0308959,0.0325578,0.0263022,0.0214576,0.0217028,0.0289986,0.0321236,0.02556,0.0213045,0.018325,1636.28,2647.53,3.04036,14.4618,6863.66,-20.1598,32.7655,130.762,255.155,350.709,494.985,660.607,856.549,985.622,1084.2,1239.73,1395.23,0.0522527,0.0372723,0.0499434,0.0258014,0.00839504,0.00320774,0.00638049,0.00785848,0.00261456,0.00303877
2224,-22.6305,-14.5216,0.0804077,37.8175,69.7364,-17.1727,21.4691,2.95328,6.15211,1.09627,2.14814,-8.64232,-4.17247,-6.72317,-1.66251,-10.3481,0.0274731,0.0288295,0.0296318,0.0296535,0.0217899,0.0215193,0.0277906,0.0417385,0.0489132,0.0413948,0.0355322,0.0312302,1447.64,2105.23,3.1391,17.1166,5320.91,-25.0165,32.5139,106.857,191.825,348.383,495.588,605.604,681.467,838.523,1043.89,1327.47,1494.63,0.0285621,0.0635367,0.0563939,0.0364576,0.0111367,0.0038293,0.00455086,0.0151031,0.00250797,0.00419365
2225,-21.894,-12.7222,0.0894369,29.8466,71.3958,-8.83215,17.0217,-3.59906,7.90348,-5.82802,-0.69506,-8.1172,1.51244,1.65429,4.7661,-7.16135,0.0519368,0.04351,0.0307168,0.0229924,0.0145305,0.0179503,0.0267134,0.0341647,0.0362465,0.039309,0.0455875,0.0524429,1307.43,2084.76,3.64754,20.602,5075.12,-24.9742,36.0958,195.645,405.917,481.589,626.451,847.574,1033.14,1214.03,1331.33,1498.12,1607.66,0.0983516,0.0262597,0.0312401,0.019697,0.00941272,0.0173666,0.0017403,0.00273996,0.00247968,0.00318096
2226,-20.9697,-11.2358,0.0825861,24.488,80.3703,-12.7537,18.5545,1.11775,11.5136,-3.76252,-3.7641,-7.67499,-5.04852,-5.63131,0.737233,-10.3139,0.128651,0.109819,0.0823806,0.0615949,0.0379899,0.0275907,0.0325072,0.0478316,0.0590766,0.0674468,0.0918462,0.122844,1064.64,1755.05,4.07613,26.6706,4032.28,-29.3556,39.5468,214.064,346.014,486.281,616.428,833.591,1054.79,1153.61,1293.74,1494.07,1674.98,0.135224,0.0435443,0.0342817,0.00974683,0.0106008,0.0103645,0.00493149,0.00288646,0.00215514,0.00604757
2227,-21.6619,-11.2358,0.0669222,19.6932,83.675,-12.3804,15.5903,-4.27257,4.02462,-4.17551,-1.87009,-4.528,-2.07478,-0.0808206,5.13159,-6.35193,0.0440368,0.0365886,0.028609,0.0241026,0.0177634,0.02367,0.0354538,0.0465552,0.0487705,0.0460143,0.0444998,0.0468628,1134.34,1769.36,4.11025,27.6736,4256.43,-28.8117,36.8547,184.47,359.415,486.115,631.114,836.346,1027.49,1252.91,1477.07,1759.79,1888.78,0.0885428,0.0222865,0.0273892,0.0186082,0.0153755,0.017027,0.00363578,0.0029492,0.00784491,0.0102057
2228,-23.4886,-14.6988,0.0597789,11.6159,84.7165,-14.8233,12.8995,-4.59601,5.44444,-3.59288,-8.96433,-6.55132,-5.96382,-0.879451,2.27047,-9.92566,0.0485688,0.0455402,0.0420814,0.0375217,0.0228904,0.01343,0.0128801,0.0184216,0.0217291,0.0228023,0.0317982,0.0464162,1133.71,1702.79,4.18558,29.1252,4144.37,-29.4302,37.0678,226.448,342.241,497.014,627.065,832.948,1056.43,1246.62,1527.92,1678.1,1886.18,0.0829597,0.038364,0.0297005,0.0148493,0.0162707,0.0132285,0.00309554,0.00156512,0.00991364,0.0114279
2229,-24.469,-14.6988,0.0612001,10.9331,89.3255,-16.4175,13.5471,-3.52912,6.47728,-0.911657,-5.40294,-3.94112,-0.80021,1.48338,2.93843,-5.36986,0.0170059,0.0187059,0.022297,0.0232548,0.0170698,0.0153451,0.0158023,0.0169754,0.0165231,0.0155302,0.0161197,0.0183861,1169.0,1677.62,4.13665,29.7327,3986.55,-29.1295,32.0496,166.907,245.388,351.028,500.855,625.448,833.857,1019.2,1252.09,1393.38,1471.09,0.0427124,0.0366306,0.0209099,0.0207491,0.0127811,0.0171468,0.0156066,0.00147143,0.00238157,0.00282841
2230,-24.265,-15.4431,0.0591988,5.6751,90.238,-15.9241,15.494,-1.33827,2.73011,-7.25682,-6.52105,-2.6243,-0.0853011,-0.681467,0.681039,-11.146,0.0243795,0.0236767,0.0255131,0.0252929,0.0175306,0.0163128,0.0206178,0.0279928,0.0293364,0.0244885,0.0227861,0.0252642,1076.89,1612.24,4.33703,32.4563,3833.62,-30.2362,33.7331,202.275,337.792,498.435,633.383,832.774,1023.3,1172.58,1245.68,1442.41,1516.32,0.0524863,0.0397082,0.0211507,0.0170807,0.0150321,0.016174,0.00250538,0.00332381,0.000775901,0.00157473
2231,-24.5537,-15.4431,0.0558563,3.30066,90.0348,-14.2782,15.2244,-2.4208,4.60388,2.32,-2.19591,-5.90727,-6.7613,-1.38199,0.667574,-7.34832,0.0302332,0.0304165,0.031226,0.0303526,0.0224659,0.0165505,0.0136794,0.0117727,0.0112836,0.0137349,0.0204077,0.0279545,1053.85,1634.38,4.4057,33.0211,3976.2,-29.8971,35.0486,150.558,232.881,368.375,617.674,832.119,1056.12,1248.3,1370.32,1462.23,1681.17,0.0356067,0.0603937,0.020151,0.00925896,0.0120681,0.00924131,0.00455491,0.00233392,0.00199004,0.00491948
2232,-25.0586,-15.6627,0.0579053,-0.452614,94.6152,-15.576,15.4966,-1.63605,3.81524,-0.803662,-4.99499,-3.65192,-3.49625,-2.69826,2.40577,-11.0008,0.0194284,0.018599,0.0183178,0.0182704,0.0156959,0.018846,0.0244656,0.0306198,0.0314238,0.0255407,0.0212323,0.0206941,1013.39,1550.13,4.57696,36.3863,3719.95,-31.1035,34.9406,185.524,329.577,483.609,630.288,839.382,1027.47,1149.45,1256.1,1427.37,1684.38,0.0600131,0.0390894,0.0164972,0.0135057,0.00886966,0.0126763,0.00404551,0.00342936,0.00145026,0.00596819
2233,-24.7456,-15.6627,0.0515133,0.340214,93.6105,-14.4019,14.5072,-0.18956,6.20377,-0.0749978,-5.34852,-5.89699,-5.24312,-0.98465,1.00919,-8.27352,0.0315499,0.0333009,0.0377994,0.0381666,0.0273366,0.0195427,0.0152388,0.0120243,0.0102067,0.0129421,0.0202067,0.0287242,1010.93,1539.77,4.66929,37.5581,3584.57,-31.0321,35.4008,145.669,239.499,391.477,633.984,816.062,1025.94,1260.22,1381.3,1494.29,1666.41,0.0330987,0.0643805,0.0204159,0.0125008,0.00511754,0.0150262,0.00196582,0.00128915,0.00208198,0.00973615
2234,-25.7616,-17.1966,0.0556725,-5.35311,93.0052,-15.7401,14.3225,-1.86767,7.56944,-2.10226,-4.16387,-4.67173,-5.66155,-3.91993,-2.6089,-8.96689,0.0105626,0.0113716,0.0120206,0.0128699,0.0138253,0.018717,0.0231806,0.0267577,0.0270963,0.020955,0.0149767,0.011974,1039.24,1581.72,4.60887,36.4249,3610.13,-30.8488,35.038,175.267,321.179,471.964,612.79,749.515,847.969,1059.11,1237.53,1404.54,1681.45,0.0503672,0.0380979,0.0174223,0.00773789,0.00617578,0.00912104,0.00819739,0.00373621,0.00236718,0.00563521
2235,-25.0872,-17.1966,0.0499965,-1.37115,92.0877,-12.5149,11.5357,-3.27119,5.40483,-3.33907,-3.64596,-4.24217,-6.30949,-3.20063,-0.766756,-8.02479,0.0276984,0.0304154,0.0350938,0.0359352,0.0260948,0.0183688,0.0136873,0.00953926,0.00699861,0.00953741,0.0160779,0.0242054,1018.01,1561.03,4.81186,38.7378,3546.9,-29.9606,35.9535,138.634,243.592,415.796,634.478,723.397,834.045,1033.57,1240.23,1364.34,1507.06,0.0245449,0.063302,0.0184755,0.0135221,0.00550625,0.00898905,0.013191,0.00427691,0.00137138,0.00222335
2236,-26.0212,-17.5591,0.0454632,10.1041,76.0395,-4.27872,12.0704,0.948765,6.67682,-3.67549,-0.399059,-7.97144,-6.32131,-7.87329,1.96967,-2.65179,0.0112202,0.0120612,0.0132221,0.0146508,0.0154322,0.0202202,0.0250191,0.0292275,0.0298009,0.024179,0.0184204,0.0137616,1136.39,1930.62,4.30237,27.8761,4370.99,-25.4454,34.4566,171.575,327.8,454.111,617.491,745.154,831.636,1032.37,1251.5,1363.9,1501.93,0.0504848,0.0410808,0.0163433,0.00977157,0.00538846,0.00771188,0.00778866,0.00326483,0.00294268,0.00267385
2237,-26.8468,-18.7815,0.0386201,-14.4267,82.6211,-2.72344,10.879,-1.82683,8.41416,-3.44285,0.15646,-8.63776,-7.08346,-2.14489,0.228637,-5.81623,0.0193903,0.0204283,0.0229435,0.0230203,0.0177974,0.0128465,0.0091472,0.0055481,0.00419964,0.00677115,0.0116962,0.0165922,1002.97,1753.82,4.99721,37.564,3580.61,-26.819,37.0674,137.042,243.423,403.65,631.45,732.579,862.702,1001.48,1261.68,1396.1,1507.89,0.0180388,0.0534564,0.0166847,0.0071134,0.00574299,0.00363425,0.00576811,0.00258004,0.00185932,0.00209213
2238,-28.2637,-20.0401,0.0260071,2.4698,51.3469,9.62498,13.6773,-3.1584,10.1989,3.13024,5.42954,-6.28896,-0.524552,-6.06986,0.829,-6.2729,0.00544815,0.00659957,0.00899566,0.0104049,0.0101816,0.0100193,0.0110477,0.0129343,0.0133045,0.0107441,0.00788942,0.00585801,1536.37,2846.71,3.24274,14.5913,7888.86,-18.897,34.3742,167.413,263.767,332.094,640.263,727.489,877.268,1111.84,1253.0,1436.87,1628.4,0.0334192,0.0312483,0.0264092,0.00648959,0.00707805,0.00176456,0.00536301,0.00300393,0.00147872,0.00256412
2239,-31.6981,-23.389,0.0198892,-34.4252,77.8815,3.72902,8.61568,-4.16863,11.2526,-3.63515,1.33215,-5.00221,-2.05094,0.845392,-4.91458,-5.3653,0.006316,0.00711454,0.00784593,0.00772682,0.00575151,0.00366145,0.00282905,0.00250656,0.00269962,0.00356563,0.00456392,0.005588,1041.84,1946.56,4.8311,33.0307,3761.33,-25.4147,35.7346,238.278,369.591,479.204,738.094,857.65,1068.5,1231.36,1447.16,1576.45,1722.66,0.0310818,0.00840065,0.00919006,0.00674159,0.00107185,0.00445139,0.00245617,0.00179929,0.00153157,0.000874071
2240,-34.0277,-26.2468,0.0168931,-53.9776,82.1207,8.77286,12.1054,-3.23452,6.86227,-2.32595,-5.39611,-9.04061,-5.37731,4.81798,-6.69203,-5.82057,0.00287504,0.0036775,0.00386833,0.00345399,0.00225743,0.00173221,0.00195295,0.00288295,0.00347594,0.00322589,0.00306463,0.00279313,932.199,1840.74,5.56393,43.0068,3570.65,-26.5711,33.2137,143.338,238.632,355.804,480.116,608.212,736.801,842.35,1006.87,1234.48,1435.45,0.0108199,0.0149573,0.0175061,0.0133702,0.00333206,0.00283559,0.00193944,0.00308846,0.00143383,0.001016
2241,-35.4458,-28.3569,0.0159294,-62.3564,71.5109,6.75613,11.6257,-4.7224,3.95649,-5.05227,-3.93405,-4.85112,-3.60583,5.3428,-3.64665,-5.67232,0.00140712,0.00287646,0.00298034,0.00229469,0.00106958,0.000748816,0.000805851,0.000971515,0.0010859,0.000959466,0.000897739,0.000941496,1125.8,2173.46,4.74847,31.2187,4726.04,-23.7034,35.4575,115.305,238.585,359.32,486.003,614.235,749.789,841.043,980.031,1100.71,1231.04,0.00921798,0.00523218,0.00977067,0.0162625,0.00391648,0.00120087,0.001322,0.00349443,0.00104798,0.00144704
2242,-35.956,-27.2463,0.0211558,-45.9339,60.3446,3.66899,16.3517,-5.91188,7.61554,2.91767,0.623981,-10.2274,-5.16335,-0.490914,-5.57676,-6.75905,0.00224085,0.00294402,0.00286921,0.00212465,0.00104812,0.000786182,0.000916226,0.00119608,0.00140958,0.00148201,0.00171665,0.00192269,1360.56,2445.01,3.64991,19.4409,5966.01,-21.7334,33.0319,210.636,357.477,488.448,635.356,780.009,990.747,1228.97,1400.86,1802.38,1951.85,0.0138117,0.00887522,0.0133169,0.000663007,0.000941388,0.00535061,0.00160562,0.000637124,0.00208034,0.000908439
2243,-33.4914,-24.3857,0.0371555,6.00254,26.5036,1.34439,12.6894,0.223832,5.1518,-1.07802,-0.938516,-12.8766,-2.19789,-2.28482,-0.781432,-7.21695,0.00445792,0.00464618,0.00395333,0.00310887,0.00170692,0.000940022,0.000803189,0.00107444,0.00142981,0.00175099,0.0026411,0.00372106,2811.92,3880.52,2.02668,6.91065,11789.5,-12.7595,34.1484,218.422,354.495,496.983,726.532,877.607,995.419,1355.72,1584.1,1808.41,2067.22,0.0235782,0.00797982,0.0130199,0.00122771,0.00236551,0.00408336,0.00168666,0.000610011,0.00373225,0.000768269
2244,-28.5996,-19.4086,0.0459265,22.1268,35.0874,0.661672,22.2597,3.79548,9.28708,-0.943642,-2.8134,-7.7815,5.50542,0.214939,0.769181,-8.25454,0.018024,0.015158,0.0110202,0.00833225,0.00591974,0.00487398,0.00536992,0.00648401,0.00767741,0.00912994,0.0124273,0.0166035,2278.5,3402.74,2.31523,8.84231,9822.72,-15.3214,36.7136,211.683,330.155,486.217,581.97,753.591,871.808,985.309,1090.88,1219.74,1343.96,0.0491368,0.0105414,0.012956,0.00590734,0.0016467,0.00570338,0.00341998,0.00202924,0.0019096,0.000576022
2245,-26.7587,-18.8483,0.0507742,30.9414,43.1383,-3.57412,21.4646,5.01841,13.5299,2.91567,2.35887,-3.81197,-1.03888,-1.22791,-0.0950646,-10.2737,0.0212428,0.0186841,0.014592,0.012495,0.0109627,0.0127604,0.0147355,0.0161687,0.0168882,0.0164066,0.017698,0.0203616,1943.78,2993.3,2.59913,10.8871,8304.27,-18.044,34.8424,202.125,294.596,489.973,588.743,772.282,996.074,1194.91,1389.98,1474.02,1644.07,0.0526857,0.0229371,0.0135559,0.00540216,0.00253702,0.00740192,0.00402303,0.000849925,0.00210889,0.00151296
2246,-25.8871,-17.3398,0.0658834,23.9728,60.5736,-10.1275,25.42,-1.61679,17.1391,4.12882,4.61617,-7.28824,-2.33856,0.947903,4.84129,-3.91554,0.020685,0.0242317,0.0269894,0.0294681,0.0301196,0.0303592,0.029614,0.0287001,0.0267095,0.0220545,0.0181676,0.0173235,1523.42,2401.55,2.8502,13.2708,6627.03,-23.3426,36.2391,136.816,293.31,465.893,547.179,777.399,987.81,1157.75,1465.62,1637.49,1787.1,0.0644802,0.023054,0.0148045,0.0106492,0.00389819,0.00651242,0.00611758,0.00439162,0.00323327,0.0110714
2247,-23.6245,-15.1488,0.0791363,8.01373,73.2531,-6.25547,31.4439,3.52194,16.6586,1.4839,-0.112279,-8.47077,-6.69729,-1.51054,1.87797,-4.46024,0.0650235,0.0529769,0.0388702,0.0298486,0.0249348,0.0249649,0.0291702,0.0339022,0.037343,0.0416725,0.0509422,0.0631884,1030.52,1912.56,3.85797,23.0136,4767.41,-27.1156,38.0668,102.28,206.193,441.648,592.55,755.768,873.224,987.274,1164.86,1285.21,1471.57,0.048087,0.0880683,0.0293086,0.0105074,0.00199556,0.00132408,0.00609969,0.00356195,0.000832781,0.00308143
2248,-22.0325,-13.906,0.0711393,-25.4312,88.674,3.76653,28.1569,11.177,17.4931,6.05972,3.26058,-0.564473,-6.63413,-1.56309,-1.22789,-2.2922,0.0890653,0.0768567,0.0620802,0.0539431,0.0492907,0.0502216,0.0560967,0.0625585,0.0651428,0.0659003,0.074535,0.0871219,583.894,1366.38,6.58486,63.8665,2412.46,-32.108,39.5329,200.415,461.128,611.226,783.114,980.495,1198.91,1336.97,1491.47,1611.17,1884.68,0.105183,0.0145103,0.00576223,0.000819094,0.00563167,0.00231339,0.000919943,0.00148689,0.00131305,0.00188495
2249,-22.9578,-13.906,0.0635225,-56.5202,90.4434,12.0014,24.7166,11.0284,14.0422,10.3612,7.84418,1.74393,-2.82696,2.1449,-5.4585,-4.52537,0.0497911,0.0395868,0.0287251,0.0249914,0.0267394,0.0327935,0.0408447,0.0475324,0.0497455,0.0484741,0.0494352,0.0522468,485.662,1270.02,8.19821,93.9716,1947.8,-33.7635,39.898,103.403,192.155,303.194,447.809,630.456,768.768,985.163,1143.55,1232.66,1457.25,0.068266,0.074718,0.014879,0.0109257,0.00157264,0.000950397,0.00538918,0.00122481,0.00111775,0.00116644
2250,-23.9415,-15.5943,0.0557487,-70.0901,87.0345,19.0565,23.3388,12.9126,16.3359,13.8294,8.62024,1.95852,-2.3919,4.71087,-5.01884,-10.4259,0.0479473,0.0416304,0.0342655,0.0314239,0.0301332,0.0303736,0.0322229,0.0343895,0.0351182,0.0357111,0.0406509,0.0469781,442.797,1277.05,9.09153,109.677,1689.33,-34.06,40.2327,113.526,201.691,335.187,500.026,750.158,856.102,984.47,1228.03,1464.24,1639.98,0.0613886,0.0734394,0.00922104,0.00569427,0.000825291,0.000278871,0.00478983,0.00138068,0.000518002,0.000255957
2251,-25.0753,-16.5711,0.0451386,-68.5621,80.8505,22.1284,24.2768,11.6347,13.0625,6.75069,6.43811,2.62649,4.10132,10.9848,-2.06269,-10.2955,0.0356665,0.0311106,0.0261468,0.0245891,0.0242772,0.0256524,0.0288288,0.0320037,0.0328623,0.0320779,0.033448,0.0359841,479.412,1413.19,8.18206,86.9691,1910.39,-32.0375,39.4921,194.79,362.503,491.641,608.862,738.761,984.016,1235.34,1545.42,1720.24,1973.07,0.0653672,0.00479752,0.00603574,0.00122244,0.00150894,0.00485894,0.00116893,0.000243861,0.000608082,0.000794971
2252,-26.909,-17.9342,0.0316264,-68.6649,65.6923,19.726,21.3876,8.91966,17.2386,6.45993,9.33656,3.36655,7.25919,11.3468,-0.890876,-9.97829,0.0173782,0.015277,0.0130314,0.0125516,0.0126453,0.0131834,0.0141535,0.0150072,0.0151604,0.015044,0.0160815,0.0174841,649.807,1852.76,6.13559,48.2958,2445.82,-27.4185,40.1438,103.526,199.454,408.518,487.399,737.103,984.813,1106.87,1232.52,1466.99,1598.49,0.0495105,0.041873,0.00201412,0.00485305,0.0010979,0.0047342,0.000160978,0.0011251,0.000126813,0.000159887
2253,-29.999,-21.3545,0.0227557,-62.4636,63.5373,20.3871,24.1509,4.80762,16.4825,8.79302,4.32809,1.87833,4.92811,8.76386,-2.99499,-11.5668,0.0110179,0.0106764,0.0102537,0.0102403,0.010006,0.00979384,0.00984346,0.00995689,0.00973612,0.00933137,0.00978936,0.010633,775.455,2054.43,5.32655,37.039,3741.42,-25.6882,39.2505,114.148,198.229,329.969,492.695,730.098,985.224,1231.75,1459.9,1625.79,1732.46,0.036969,0.0293596,0.00513036,0.00487702,0.00134112,0.00456487,0.00110198,0.000152773,0.000335659,0.000428123
2254,-32.8582,-23.352,0.0161574,-83.9817,76.9595,16.8161,16.7668,2.5157,11.747,10.084,1.56857,2.15048,3.94858,13.6904,-4.88693,-10.273,0.00532265,0.00461417,0.00385298,0.00341553,0.00334131,0.00372723,0.00450675,0.00525261,0.00552006,0.00534915,0.00535537,0.00554073,730.986,1858.68,6.3651,53.2681,2447.11,-27.7668,38.1248,101.932,189.573,349.248,491.333,737.334,841.281,984.045,1231.88,1379.02,1483.2,0.0226997,0.0235836,0.00331269,0.00562435,0.00135004,0.00043683,0.00443376,0.00119168,0.00014445,0.000190238
