,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
4792,-28.0954,-20.2563,0.0401667,-173.464,34.0494,-88.3368,-81.1931,-64.6401,-75.5409,-60.2958,-61.8359,-68.2988,-56.3916,-63.5581,-62.3556,-59.5735,0.00338794,0.00302329,0.00265421,0.00256676,0.00247072,0.00245728,0.00260785,0.00296081,0.00318577,0.00318871,0.00335722,0.00347827,1109.82,1535.63,6.40459,67.4801,2972.26,-29.3647,24.2456,94.7391,842.153,1408.91,2042.44,2687.75,3441.24,3920.44,4446.24,5075.66,5385.85,0.0332413,0.0307311,0.0183736,0.0058014,0.00267533,0.00175583,0.000979026,0.000809067,0.000111733,0.000478206
4793,-27.9227,-20.0255,0.0400108,-166.993,32.2159,-81.6944,-71.4949,-54.1366,-78.4939,-62.5223,-61.413,-74.7375,-69.8016,-68.4028,-63.375,-61.4011,0.00433103,0.00408647,0.00405556,0.0047558,0.00519839,0.00561662,0.00596797,0.00617482,0.00614489,0.00584756,0.00540864,0.00482783,1006.04,1597.29,6.0434,59.2097,3384.38,-28.5597,27.7443,278.074,1068.8,1965.72,2977.79,3291.14,3983.87,4561.79,5366.48,5989.11,6692.04,0.0539758,0.015479,0.00888385,0.0018792,0.00281171,0.00176953,0.00105894,0.000471145,0.000240674,0.000129408
4794,-27.9565,-20.0255,0.0404056,-169.873,23.9275,-90.6149,-83.7449,-64.1467,-77.0999,-58.4365,-64.116,-61.103,-57.9106,-59.8283,-60.2886,-56.04,0.00320841,0.00280664,0.0024322,0.00228427,0.00214054,0.00206601,0.00216772,0.00247137,0.00267292,0.00276521,0.0030347,0.00324877,1203.62,1658.8,5.84626,54.9904,3393.79,-27.281,25.2431,838.799,1426.39,2129.19,2574.45,3441.02,3803.03,4565.19,5360.33,5852.12,6497.03,0.0308676,0.0170879,0.00581675,0.00317972,0.00192364,0.00125304,0.000823534,0.000475047,0.000507256,0.000182615
4795,-27.8712,-20.0255,0.0392455,-168.638,31.4233,-76.7785,-73.9171,-54.9368,-80.443,-63.6898,-60.4807,-72.1862,-67.537,-68.0124,-63.9241,-62.3472,0.00454565,0.00409277,0.00386248,0.00449544,0.00496227,0.00546781,0.00596998,0.00639798,0.00650314,0.00617597,0.00569292,0.00511837,958.279,1560.25,6.21217,60.6813,3262.03,-28.8984,28.0455,280.999,1368.69,1984.48,2984.39,3296.46,4041.51,4554.72,5361.59,5964.72,6515.29,0.0562752,0.013858,0.0081407,0.00190609,0.00250358,0.00146201,0.00115932,0.000439839,0.000225275,0.000137574
4796,-28.1242,-20.0255,0.0407584,-170.424,27.1271,-90.6311,-83.2276,-59.2344,-78.1259,-60.3072,-59.7874,-63.486,-59.3373,-62.2531,-60.3407,-58.7542,0.00337221,0.00293149,0.00259974,0.00253816,0.00244007,0.00240161,0.00250253,0.00272142,0.0028577,0.00298785,0.00324998,0.00344491,1177.69,1676.35,5.94555,56.9655,3441.67,-27.3883,25.7865,839.722,1453.0,2130.7,2648.76,3378.76,3877.72,4603.31,5336.46,5832.17,6607.44,0.0285424,0.0137368,0.00596119,0.00331643,0.00221993,0.00153632,0.000771283,0.00040438,0.000368899,0.000182868
4797,-27.7956,-19.9739,0.0398407,-174.805,37.2753,-79.4316,-73.9233,-57.6546,-81.3571,-58.5289,-64.9425,-66.6543,-65.8915,-68.8135,-63.8981,-62.3094,0.00459149,0.00400935,0.00361844,0.00410038,0.00449366,0.00498916,0.00552863,0.00605068,0.00624241,0.00594887,0.00555522,0.00512547,933.678,1544.76,6.99184,74.8269,3073.4,-29.9953,27.623,269.445,825.418,1371.87,1990.4,2392.73,2893.78,3353.48,4059.24,4532.11,5366.46,0.0548429,0.0218797,0.0161835,0.00859099,0.00236144,0.00160542,0.00197771,0.00112665,0.000863314,0.000465226
4798,-27.9935,-19.9739,0.0408305,-171.606,34.1499,-89.206,-81.8831,-55.1906,-79.5762,-61.798,-60.5719,-64.6907,-66.0606,-61.8419,-62.6008,-62.1351,0.00299017,0.00260648,0.00242581,0.00258145,0.00260487,0.00268721,0.00284005,0.00297676,0.00302918,0.00307337,0.00315977,0.00316796,1140.57,1579.41,5.99438,60.0635,3400.34,-28.8774,24.3894,160.73,832.765,1582.53,2067.55,2699.13,3308.75,3909.77,4582.14,5381.31,6028.05,0.0313906,0.0233474,0.0114184,0.00612791,0.00305011,0.00270544,0.00175814,0.000858763,0.000430928,0.00018675
4799,-27.7803,-19.9739,0.0396448,-175.93,36.3112,-78.1343,-79.3128,-59.4278,-80.3475,-59.1042,-63.8022,-68.0085,-61.0039,-67.0663,-66.4898,-63.148,0.00358029,0.00309006,0.00268059,0.00289495,0.00308629,0.00341705,0.00382189,0.00426991,0.00447929,0.0042612,0.00407895,0.00391054,1009.9,1546.2,6.96426,73.051,2855.12,-28.9903,26.566,267.117,843.153,1365.62,1981.09,2395.16,2802.13,3418.33,3988.13,4446.06,5366.47,0.0441704,0.0267135,0.0170862,0.00769708,0.0031696,0.0019558,0.00158754,0.000835223,0.000733364,0.000356446
4800,-28.0363,-19.9739,0.0401909,-170.304,35.1084,-83.8425,-79.0214,-54.061,-78.9586,-64.9476,-61.5311,-69.1576,-67.5053,-62.3046,-65.0856,-60.2691,0.00295656,0.00269325,0.00269301,0.00313911,0.00332661,0.0035415,0.00374383,0.00381232,0.00377206,0.00365973,0.00350233,0.00325289,1116.08,1586.2,6.18705,61.8651,3330.33,-28.6222,26.1109,262.955,1006.63,1619.42,2012.14,2786.25,3281.3,3944.14,4562.71,5368.94,6628.69,0.0411269,0.0194755,0.0101523,0.00722149,0.00245251,0.00291979,0.0017664,0.000914544,0.00038129,8.60834e-05
4801,-27.9174,-19.5553,0.04022,-172.216,33.565,-77.4698,-84.3425,-62.0343,-74.1679,-65.054,-62.0048,-67.1352,-60.9996,-63.8331,-66.2048,-62.5659,0.00324988,0.00284156,0.00244336,0.00248627,0.0025142,0.00266568,0.00292544,0.00329262,0.00349597,0.00336306,0.00337542,0.00341551,1096.69,1567.63,6.84552,69.6309,2841.02,-28.1129,25.7843,235.96,846.4,1371.74,1977.17,2350.19,2763.85,3453.17,3880.71,4392.05,5033.34,0.03934,0.0301043,0.0172424,0.00689243,0.0036739,0.00227658,0.00144702,0.00110124,0.000631471,0.000135127
4802,-27.9112,-19.5553,0.0402891,-168.303,33.4528,-79.6169,-74.0063,-56.4071,-73.8396,-67.1842,-62.6501,-72.1812,-68.8806,-65.6506,-65.4218,-60.1307,0.003772,0.00356805,0.00363546,0.00436592,0.00477287,0.00514275,0.00541923,0.00548745,0.00538581,0.00511331,0.00472749,0.00420869,1063.45,1585.02,6.36449,63.9916,3260.25,-28.5095,28.0045,269.412,1074.54,1576.1,1959.57,2897.46,3271.07,4000.7,4560.67,5349.31,5881.54,0.0517615,0.019374,0.00845298,0.00761773,0.00207018,0.00258773,0.00145029,0.00107215,0.000404861,0.00032582
4803,-27.8962,-19.5553,0.0420279,-173.344,34.4642,-83.8809,-86.5161,-60.4088,-76.0354,-67.8948,-60.8559,-64.2628,-63.1738,-60.7766,-63.6376,-59.2654,0.00281311,0.00246575,0.00209932,0.00200358,0.0018923,0.00186909,0.00201626,0.00235284,0.00255939,0.00249929,0.00265607,0.00285226,1227.12,1601.24,6.82313,69.8361,3203.9,-27.9597,25.3868,237.139,840.945,1390.86,2022.39,2683.7,3395.24,3891.27,4619.11,5355.06,6030.09,0.033932,0.0321024,0.0170159,0.00543767,0.00255079,0.00169562,0.00114248,0.000576102,0.000329958,0.000138221
4804,-27.5292,-19.5553,0.0407124,-172.689,35.2855,-77.9226,-75.5844,-52.0666,-74.2101,-64.8473,-63.6667,-74.7701,-70.8608,-66.3835,-70.2385,-57.52,0.00420648,0.00401467,0.00407636,0.00490012,0.00539139,0.00581435,0.0061404,0.0062804,0.00619032,0.00582785,0.00533186,0.00469694,985.734,1557.54,6.69664,69.2567,3129.65,-29.5148,28.5534,287.493,1093.3,1469.75,1975.17,2886.27,3310.79,4078.58,4494.48,5386.61,5894.99,0.0556011,0.0186899,0.00973068,0.00874597,0.00183501,0.0019758,0.00101073,0.000884964,0.000317983,0.000350464
4805,-27.8055,-19.5553,0.0413027,-173.694,31.0336,-85.1588,-88.6767,-58.0208,-79.2826,-68.6694,-57.1757,-64.5731,-63.8231,-56.5969,-62.3279,-58.1154,0.00307969,0.00270115,0.0023228,0.00217083,0.00200035,0.00190084,0.00199094,0.00228101,0.00246883,0.0025068,0.00277872,0.00307276,1183.9,1645.88,6.4458,63.382,3329.05,-27.7839,25.1837,111.202,835.845,1411.78,2121.28,2671.78,3334.77,3901.75,4585.92,5354.25,5952.05,0.0258293,0.0329295,0.0158348,0.00526372,0.00266044,0.00217708,0.00141227,0.000683926,0.0003194,0.000165566
4806,-27.6804,-19.5553,0.0406369,-174.141,37.5195,-74.3193,-76.6597,-55.6322,-75.424,-63.9571,-65.6437,-73.0345,-67.8543,-65.525,-68.9839,-61.4136,0.00485765,0.00449006,0.00438803,0.00520385,0.00575006,0.0062627,0.00672724,0.00706397,0.00708096,0.00667479,0.00611075,0.00543508,899.944,1526.74,7.27666,78.3013,2710.02,-30.0986,28.4813,283.209,1032.76,1347.81,1986.49,2770.34,3404.66,4042.2,4393.02,5336.93,5872.04,0.0586786,0.0144934,0.0120711,0.00774954,0.00168594,0.00168547,0.000734494,0.000694001,0.00033116,0.000241938
4807,-27.8216,-19.5553,0.0415776,-172.753,28.3185,-83.289,-85.8919,-60.133,-78.9307,-67.6078,-57.1748,-66.2938,-62.5333,-60.5712,-60.7228,-56.8191,0.00320906,0.00277323,0.00238212,0.00224753,0.00209462,0.00201849,0.00211432,0.00235902,0.0025215,0.00262162,0.0029182,0.00322492,1150.62,1678.1,6.34068,61.0769,3335.43,-27.1037,24.997,835.958,1424.69,2118.4,2721.79,3313.57,3937.47,4534.11,5370.29,5905.82,6607.42,0.0320486,0.0134628,0.00521056,0.00226421,0.00251331,0.0015222,0.000762428,0.000310212,0.000299679,5.38802e-05
4808,-27.6228,-19.5553,0.0404753,-178.271,39.3589,-71.8969,-80.2855,-59.433,-74.4723,-63.2612,-66.4848,-70.1554,-67.3321,-66.0818,-63.2929,-65.5832,0.00450004,0.00402221,0.00375833,0.00435173,0.00479651,0.00528829,0.00580154,0.00626764,0.00639816,0.00603888,0.00556066,0.00503127,880.191,1482.47,7.68905,85.8685,2410.56,-30.2922,28.265,291.265,1376.93,1984.27,2402.17,2771.92,3439.43,3895.16,4368.55,4571.44,5328.68,0.0554321,0.0147366,0.00776477,0.00294229,0.00153839,0.00153701,0.000752515,0.000589114,0.000675615,0.000316204
4809,-27.8562,-19.6566,0.0420681,-173.141,29.8288,-79.2587,-83.9244,-60.7148,-76.8606,-64.5558,-60.2874,-64.5602,-65.8621,-62.4362,-61.2136,-61.1544,0.00343149,0.00298389,0.00265878,0.002698,0.00267183,0.00272422,0.00288815,0.00308063,0.00318393,0.00327182,0.00344146,0.00357021,1063.35,1661.76,6.64531,65.335,3178.71,-27.8353,24.6909,836.994,1506.04,2062.65,2807.65,3298.64,3994.67,4554.04,5367.94,5865.85,6555.97,0.0282346,0.00999497,0.00542431,0.00205136,0.00242117,0.00122271,0.00102535,0.000295454,0.000286188,6.83634e-05
4810,-27.5209,-19.6566,0.0413298,-179.106,39.8299,-73.4178,-82.542,-57.9844,-76.3147,-65.2182,-60.6474,-69.1488,-66.4758,-65.3452,-63.813,-65.0602,0.00469282,0.00415054,0.00373503,0.00409942,0.00442665,0.00485416,0.00532899,0.00579212,0.00596539,0.00572967,0.00544452,0.00513179,871.615,1387.77,7.36417,83.9473,2462.56,-31.1343,27.1392,273.121,826.322,1373.25,1962.05,2420.91,2831.54,3445.0,3878.85,4602.74,5405.52,0.0510149,0.024484,0.0157344,0.00701004,0.00309392,0.00144572,0.00147493,0.00081732,0.000530517,0.000289607
4811,-27.6747,-20.0249,0.0417303,-174.212,33.5142,-73.7952,-85.1681,-55.1303,-76.2535,-67.0193,-58.2215,-70.0642,-64.1341,-63.9596,-63.5095,-63.3681,0.00405114,0.00362342,0.00342542,0.00381216,0.0040257,0.00428484,0.00456909,0.00473671,0.0047568,0.00471888,0.00461291,0.00439866,959.597,1569.38,6.83823,69.1952,2936.97,-28.769,26.1353,261.162,810.077,1591.68,2022.34,2828.29,3292.3,4056.73,4496.38,5335.58,5902.23,0.0452875,0.0217766,0.00852219,0.00641391,0.00205816,0.00198285,0.000906825,0.00062169,0.000278055,0.000180426
4812,-27.591,-20.0249,0.0412349,-174.69,34.411,-74.1024,-85.4121,-57.9934,-78.3853,-65.7248,-60.2591,-65.7939,-66.9881,-63.2032,-63.4274,-65.0367,0.00396853,0.00351723,0.00309788,0.00320396,0.00330917,0.00352038,0.00381681,0.00416867,0.00432851,0.0042132,0.00419164,0.00418696,976.223,1532.6,6.91264,70.7039,2845.84,-28.892,25.3097,262.729,841.653,1365.93,1957.57,2355.52,2733.29,3385.41,3932.26,4566.23,5361.03,0.039008,0.0290329,0.0157326,0.00631801,0.00258644,0.00137221,0.0015422,0.00100214,0.000555239,0.000279121
4813,-27.6947,-20.0249,0.0411034,-178.02,38.1922,-71.7308,-82.8713,-56.7426,-70.4856,-70.6116,-63.6371,-69.5341,-66.7538,-63.0488,-65.4353,-66.4777,0.00391321,0.00359775,0.00355819,0.00422655,0.00463388,0.00503455,0.00538638,0.00553968,0.00548894,0.00526345,0.00489471,0.00438829,916.315,1459.28,7.29417,79.9663,2659.94,-29.7036,28.0201,282.787,1029.63,1568.13,1990.99,2797.65,3365.64,4155.82,4424.79,5075.26,5336.36,0.0526401,0.0191119,0.0073748,0.00712192,0.00178882,0.00153545,0.00048452,0.000489196,0.000117556,0.000242451
4814,-27.7224,-20.0249,0.0419278,-177.365,36.5111,-77.1968,-86.3205,-58.8591,-79.2865,-68.6676,-58.4464,-64.3317,-68.2484,-59.6142,-64.3326,-60.9011,0.00331942,0.00293508,0.00254326,0.00250631,0.00245698,0.00248836,0.00265536,0.00295187,0.00311128,0.00305204,0.00319458,0.00338771,1062.32,1569.67,7.07427,73.6436,3122.01,-28.774,24.7842,223.918,842.152,1374.92,1965.33,3318.1,3919.84,4532.07,5349.57,5867.93,6516.88,0.0318384,0.0317849,0.0153657,0.00476515,0.00192151,0.00121698,0.000592899,0.000245206,0.000208875,4.53695e-05
4815,-27.55,-20.0249,0.0407646,-181.052,39.9737,-70.088,-79.1132,-57.7956,-69.9246,-64.1979,-69.1297,-71.857,-67.956,-64.6673,-71.3256,-61.8839,0.00440542,0.00413433,0.004156,0.00503283,0.00558804,0.00607826,0.00646715,0.00663529,0.00654809,0.00617762,0.00564539,0.0049592,893.231,1489.8,7.88325,88.7637,2412.66,-30.3041,29.0718,282.361,1082.51,1482.22,1979.12,2721.59,3418.24,3908.71,4381.51,4581.29,4939.84,0.0581166,0.018676,0.00882333,0.00846833,0.00161991,0.0013359,0.000422337,0.00039536,0.000417545,0.000146514
4816,-27.7943,-20.0249,0.0431578,-178.781,31.8174,-75.2574,-89.3478,-62.0846,-77.9899,-71.9785,-56.9942,-64.2657,-66.4259,-58.8966,-61.9409,-58.1494,0.00282352,0.00248917,0.00213505,0.00199767,0.00182184,0.00171724,0.00179645,0.00205528,0.00221705,0.00221154,0.00246435,0.00278588,1150.02,1601.93,6.87871,67.7454,3163.77,-28.2135,26.1534,228.345,575.305,836.215,1395.85,2079.04,2720.06,3300.24,3947.09,4553.7,5367.84,0.0248151,0.0244994,0.0331749,0.0144507,0.00407837,0.00180154,0.00217515,0.00108073,0.000634831,0.000199845
4817,-27.2988,-20.0249,0.0412061,-181.387,40.945,-71.1069,-80.2206,-53.9206,-74.2238,-62.367,-66.6833,-75.113,-70.8189,-65.3022,-68.3929,-61.6302,0.00438458,0.00411632,0.00412734,0.00499886,0.00554288,0.00601879,0.00642118,0.00666687,0.00662005,0.00618441,0.00560969,0.00492003,933.139,1516.86,7.7807,85.8846,2482.87,-30.2466,29.5788,299.964,1077.41,1984.28,2730.18,3448.29,3851.14,4333.66,4581.89,5378.32,5823.94,0.0584287,0.0160652,0.00746535,0.00134871,0.00133048,0.000652503,0.000419246,0.000476432,0.000262433,0.000226817
4818,-27.7008,-20.0505,0.0419277,-184.375,35.297,-75.5665,-91.0897,-58.8835,-82.7018,-68.7577,-58.3277,-65.9589,-64.8432,-61.3864,-58.4891,-58.2263,0.00281892,0.00245457,0.00208461,0.00193612,0.00175418,0.00164493,0.00171489,0.00193981,0.00208862,0.00213514,0.00242779,0.00277363,1124.27,1671.56,7.3195,73.6663,3098.42,-28.5484,26.221,228.972,585.074,833.413,1413.98,2085.48,2774.45,3304.19,3995.3,4520.96,5314.6,0.0211609,0.0240791,0.0330979,0.0126475,0.00398694,0.00184908,0.00197537,0.000848265,0.000528774,0.000197794
4819,-27.55,-20.0505,0.0407345,-174.085,36.3476,-68.3412,-82.8619,-53.1805,-76.1993,-67.3062,-61.9545,-72.663,-72.8142,-63.7851,-65.2149,-60.8654,0.00480544,0.00437749,0.00421341,0.00500407,0.00555481,0.00607692,0.00658029,0.00699554,0.00705766,0.00661974,0.00604105,0.00538479,919.83,1601.11,7.41587,76.5799,2724.31,-28.9393,28.8429,292.584,963.64,1381.79,1974.16,2413.3,2873.57,3425.7,3901.52,4499.28,5350.87,0.0592991,0.014239,0.0130924,0.00665756,0.00239431,0.00143924,0.00146308,0.000923248,0.000513951,0.000219895
4820,-27.8008,-20.3456,0.0419476,-182.963,36.0775,-71.2176,-88.3046,-61.3357,-75.4816,-69.9256,-58.9903,-65.7727,-67.4619,-59.7025,-62.4612,-58.4864,0.00342617,0.00299383,0.00261302,0.00259601,0.00253245,0.00253569,0.00267143,0.00287348,0.00298788,0.00305626,0.00327555,0.00349353,979.367,1548.51,7.46767,79.3896,2737.01,-29.3969,24.7425,195.017,835.532,1430.04,2046.14,2825.55,3325.16,4065.8,5019.79,5363.56,6500.24,0.029565,0.0307809,0.00972581,0.00443944,0.00229596,0.00158087,0.000527974,0.000123384,0.000188985,3.86392e-05
4821,-27.5459,-20.3456,0.0416374,-175.711,38.1125,-70.8355,-84.4365,-53.5989,-76.5816,-69.21,-61.5179,-66.9027,-73.5184,-65.3502,-59.8419,-64.7154,0.00456135,0.00405097,0.00373198,0.00427621,0.0047142,0.00518823,0.00569844,0.00618001,0.0063225,0.00598902,0.0055603,0.00508097,928.368,1577.47,7.43728,78.7654,2869.62,-29.7678,28.1233,291.742,1387.54,1945.94,2424.88,2898.81,3365.64,3916.92,4518.88,5369.16,6577.89,0.0550257,0.0145954,0.00651243,0.00221446,0.00139057,0.00169377,0.00119953,0.000625735,0.000148789,5.59782e-05
4822,-27.6103,-20.3456,0.0426843,-185.852,39.878,-70.5475,-87.4378,-58.9162,-76.0862,-63.2995,-64.5639,-67.726,-62.2571,-63.0055,-65.0227,-62.2764,0.00369562,0.0032556,0.00296119,0.00318301,0.00330426,0.00348238,0.00372834,0.00391929,0.0039817,0.00399809,0.00401862,0.00395373,910.816,1546.76,7.96945,88.3371,2366.39,-29.8805,26.1836,272.883,839.235,1552.55,2016.31,2791.39,3379.49,3928.07,4347.09,4587.4,4993.71,0.0405527,0.0257121,0.00789507,0.00541601,0.00163586,0.00125016,0.000358568,0.000384011,0.000385323,9.94835e-05
4823,-27.3946,-18.8751,0.0418181,-178.975,39.2208,-71.2022,-88.6636,-53.4829,-76.4916,-71.1605,-58.5899,-64.818,-72.1541,-62.6867,-62.9952,-64.4488,0.00440125,0.00388577,0.00347689,0.00376192,0.00402768,0.00436278,0.00476387,0.00517956,0.00533355,0.00515412,0.00497809,0.00477301,927.933,1543.08,7.44667,79.8652,2792.3,-30.2747,26.8619,284.665,830.812,1376.68,1949.16,3316.02,3890.43,4534.33,5336.4,5646.95,5985.85,0.0473713,0.026182,0.0147877,0.00591266,0.00190372,0.00120976,0.000538829,0.000182947,0.000107542,6.22891e-05
4824,-27.5727,-20.3456,0.0417449,-184.516,38.422,-67.0962,-83.6767,-58.8336,-71.2289,-69.2012,-61.3746,-70.3784,-65.7443,-58.7162,-66.7259,-67.4398,0.00441572,0.00399496,0.00381342,0.00435101,0.00470654,0.00508488,0.00545061,0.00564453,0.00564134,0.0055351,0.00528996,0.00488345,833.703,1472.99,7.92629,89.5553,2243.13,-30.3356,27.6962,272.505,699.231,950.219,1568.66,1986.49,2720.95,3427.71,3861.04,4313.6,5324.5,0.0523592,0.0197376,0.0196806,0.00718735,0.00626261,0.00138447,0.00111981,0.000732406,0.000436627,0.000164101
4825,-27.5879,-20.5238,0.0415661,-182.99,39.734,-72.5941,-88.8579,-56.4715,-80.6683,-66.1489,-61.7758,-63.7964,-67.2641,-63.3014,-64.3498,-60.8018,0.00400086,0.00358737,0.00319799,0.00324871,0.00328372,0.00338385,0.00358307,0.00385905,0.00398392,0.00394028,0.00403415,0.00414108,935.416,1537.12,7.67414,83.3849,2659.08,-29.8623,24.784,276.419,842.368,1373.06,1970.22,2696.72,3307.83,3889.8,4569.74,5374.52,5974.17,0.0346165,0.0299334,0.0143712,0.00450173,0.00155323,0.00198787,0.000826224,0.00043807,0.000171799,0.000105274
4826,-27.6252,-20.5238,0.0411223,-179.414,35.8598,-67.015,-82.6355,-52.6332,-76.4322,-67.0866,-63.9382,-68.6723,-71.0972,-63.8626,-62.9237,-69.2247,0.00440424,0.00405505,0.00398778,0.00474742,0.00525791,0.00574841,0.0061671,0.00636561,0.0063164,0.00605106,0.00559879,0.00496929,870.864,1562.26,7.47951,78.3319,2551.54,-29.4126,28.7796,288.995,1047.08,1505.51,1974.0,3455.17,3824.76,5371.96,6031.73,6920.96,7360.1,0.0574273,0.0178955,0.00765473,0.00758239,0.00129986,0.000980969,0.000178893,0.000103499,2.12123e-05,4.95434e-05
4827,-27.7184,-20.8819,0.0425033,-184.663,35.6992,-72.685,-87.5363,-66.1363,-76.1223,-70.5151,-61.3802,-64.0347,-64.1986,-64.5517,-61.3416,-58.3287,0.00310871,0.00278858,0.00245014,0.00235577,0.00221746,0.00214031,0.00221332,0.00242833,0.00255544,0.00255939,0.00279469,0.00308466,1001.39,1502.72,7.53551,81.6002,2687.89,-29.2948,25.4748,447.214,840.617,1387.6,2059.16,2767.1,3300.89,4075.12,4567.55,5374.51,5823.33,0.0242386,0.0320142,0.0137447,0.00373015,0.00149295,0.00170307,0.00045749,0.000390228,0.000170671,0.000112601
4828,-27.4315,-20.8819,0.0407575,-181.485,38.0256,-67.8473,-83.3571,-49.9129,-69.6685,-72.9422,-58.9311,-71.1156,-79.9451,-66.3411,-61.4786,-65.429,0.00464681,0.00431789,0.00429609,0.00519415,0.00577724,0.00629764,0.0067259,0.00695315,0.00689397,0.00650815,0.00595123,0.00523663,889.316,1512.43,7.37958,79.0505,2817.56,-30.3529,29.3852,296.368,1085.25,1471.19,1979.51,2388.43,2994.13,3384.27,3900.92,4506.83,5386.11,0.0602863,0.0172545,0.00885877,0.00680836,0.00195275,0.00101192,0.00160321,0.00118128,0.000478421,0.000127529
4829,-27.7958,-21.2456,0.0429219,-188.186,35.1167,-68.357,-90.6196,-67.5577,-74.2832,-71.9285,-60.5188,-65.2931,-63.2752,-62.5838,-61.2161,-55.3977,0.00288694,0.0025886,0.0022668,0.00214236,0.00195413,0.00182121,0.00185531,0.00203953,0.00215822,0.00218951,0.0024715,0.00281066,1022.12,1515.5,7.67191,81.5166,2613.28,-28.8722,26.1458,227.05,548.459,834.1,1410.45,2066.69,2822.89,3318.0,3964.76,4320.64,4583.28,0.0213071,0.0261531,0.0324785,0.0124576,0.00349153,0.00158619,0.00119712,0.000246224,0.000321779,0.000293968
4830,-27.3464,-20.4121,0.0411836,-180.074,41.1579,-70.2726,-81.8938,-51.1917,-73.999,-69.0225,-62.3575,-71.1245,-77.0887,-65.982,-62.831,-60.4822,0.00486777,0.00448085,0.00439132,0.00528629,0.00588396,0.00640609,0.00687373,0.00721363,0.00721609,0.00676943,0.00617498,0.00546646,904.701,1498.06,7.60536,83.7327,2829.58,-30.286,29.4771,297.868,1035.32,1385.31,1970.37,2415.46,3326.32,3909.41,4571.53,5329.53,5944.9,0.0612894,0.0137298,0.0109805,0.00640664,0.00200523,0.00187665,0.00113509,0.000406635,0.000171914,0.00011526
4831,-27.7055,-21.2456,0.0417194,-187.978,36.9281,-67.271,-90.4107,-64.5321,-75.691,-67.8093,-64.9484,-65.6101,-64.48,-61.842,-60.652,-57.9128,0.0028477,0.00250445,0.00216749,0.00210397,0.00198108,0.0019126,0.0019908,0.00217246,0.00227904,0.00231405,0.00255746,0.00283052,1060.52,1582.9,7.86485,82.262,2523.87,-28.6553,26.1981,466.551,832.485,1430.05,2028.13,2790.56,3401.89,3938.95,4336.8,5355.55,5977.88,0.025486,0.0314212,0.0103595,0.00388936,0.00139706,0.00109809,0.000404573,0.000316112,0.000104997,0.000118273
4832,-27.5932,-21.2456,0.0406187,-178.5,40.8001,-70.0729,-82.8564,-55.2323,-72.2693,-70.1684,-64.0485,-69.4903,-74.4387,-62.8065,-64.1335,-60.9514,0.00456334,0.00411511,0.00391542,0.00464426,0.0051654,0.00564136,0.00612441,0.00656081,0.00664797,0.00623416,0.00571211,0.0051197,926.136,1511.83,7.73143,85.7338,2674.86,-29.9471,29.1314,299.681,1402.17,1952.21,3308.04,3915.54,4555.96,5381.6,5819.29,7092.26,7785.49,0.0583279,0.0134298,0.00617729,0.00196445,0.000838996,0.00036733,0.000143248,0.000143568,4.83564e-05,2.5651e-05
4833,-27.8255,-21.2456,0.0411274,-187.599,39.4466,-67.2835,-88.6955,-61.5096,-73.0376,-70.3736,-61.6444,-66.4592,-67.9696,-59.6266,-60.3044,-65.4511,0.00331647,0.00293233,0.00261809,0.00272103,0.00273895,0.00280644,0.00296914,0.00313855,0.00320744,0.00324129,0.00337115,0.00345161,933.424,1535.63,7.97486,87.6731,2388.6,-29.7659,25.6021,269.421,838.239,1516.82,1996.8,2696.69,3464.28,3860.35,4456.74,5337.26,6092.03,0.0342802,0.028024,0.0081432,0.00487638,0.00144644,0.00106518,0.000646529,0.000358384,0.000126759,9.33187e-05
4834,-27.7174,-21.4405,0.0411902,-182.306,40.9947,-65.7308,-89.7876,-56.0843,-72.112,-69.7286,-64.3906,-67.1477,-69.7114,-64.7729,-63.4118,-63.0112,0.00420682,0.00373365,0.00343291,0.00391355,0.00429577,0.00467554,0.00510016,0.0055237,0.00565223,0.0053705,0.00504146,0.00465883,901.871,1522.07,7.95513,87.5622,2393.75,-30.4313,28.1007,295.782,807.709,1390.67,1957.59,2694.79,3305.82,3981.97,5043.75,5365.34,5800.67,0.0519237,0.0218601,0.0139298,0.00579293,0.00128304,0.00182841,0.000492827,5.62026e-05,0.000147027,0.000121009
