,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
3905,-22.1834,-12.5584,0.0772301,-229.822,26.3686,-18.3174,-71.8759,-48.5018,-57.7909,-77.833,-77.3757,-65.9208,-69.2583,-65.936,-70.0266,-67.0156,0.0110778,0.00960885,0.00870889,0.0102734,0.0118372,0.0132619,0.0143836,0.015027,0.0150933,0.0147166,0.0138229,0.01254,432.237,1446.72,10.5462,125.635,813.552,-33.7072,32.7543,225.221,842.244,1361.6,1718.33,2120.94,2639.18,3870.61,4508.19,5046.02,6500.06,0.0907085,0.00630489,0.00113192,0.000588838,0.000725424,0.000584841,9.96555e-05,4.44169e-05,4.62123e-05,3.80288e-05
3906,-22.2443,-11.8636,0.0760238,-230.812,32.9626,-14.4923,-68.9904,-59.9453,-66.726,-80.8531,-76.7393,-71.5002,-72.8849,-65.2806,-59.2434,-62.165,0.00851466,0.0074948,0.00702214,0.00867054,0.0101151,0.0113032,0.0121979,0.0126842,0.0125999,0.0119164,0.0109304,0.00970195,518.411,1383.6,11.1046,139.63,880.14,-34.0842,33.4688,323.579,1448.81,2154.67,2754.34,3379.62,4344.36,4863.69,5184.59,6361.5,6924.86,0.0903171,0.00193937,0.00041347,0.000246915,0.000174888,6.26535e-05,2.56096e-05,4.49814e-05,2.49447e-05,4.06317e-05
3907,-22.381,-12.5584,0.0814457,-235.835,21.584,-31.0549,-70.3002,-53.7101,-61.6892,-82.0526,-78.5367,-69.4649,-66.0506,-59.9141,-62.9819,-64.8697,0.00636933,0.0063583,0.00635611,0.00659632,0.00669528,0.00666411,0.00653055,0.00630417,0.00606801,0.00620866,0.00631084,0.00635317,446.218,1539.65,9.56065,107.072,1016.59,-32.0827,34.5505,329.341,1409.26,2104.66,2624.79,3229.99,3861.65,4433.2,5189.58,6223.0,6576.5,0.0346092,0.000981523,0.000784137,0.000623833,0.000154745,0.000107119,5.81861e-05,3.82897e-05,2.76707e-05,3.25525e-05
3908,-21.7826,-12.5584,0.0768262,-233.638,28.3135,-18.2273,-68.7997,-57.8072,-67.1488,-71.667,-73.1227,-65.845,-63.1301,-68.5923,-61.208,-58.5385,0.0188381,0.0181201,0.0175763,0.0184585,0.0191524,0.0196038,0.0197582,0.0195494,0.0191659,0.019581,0.0196357,0.0193645,326.531,1261.36,12.0008,164.474,784.914,-35.955,34.3281,1447.97,1868.86,2727.4,3314.31,4372.95,4906.63,5619.61,6313.84,7208.38,7794.81,0.00156667,0.00050783,0.000194917,0.000197175,3.61581e-05,4.07392e-05,3.93645e-05,5.76063e-05,3.03517e-05,3.60724e-05
3909,-22.2898,-12.5584,0.0781119,-220.357,40.583,-13.4492,-66.0503,-57.4374,-61.1135,-80.7583,-83.5456,-65.9502,-60.8971,-70.3011,-68.9052,-65.0221,0.0786043,0.0745949,0.0718498,0.0770789,0.0813997,0.0845209,0.0861755,0.086042,0.0846764,0.0854353,0.0844886,0.0820281,265.058,860.072,16.6125,329.974,577.531,-41.7486,33.3317,2100.05,2647.04,4130.94,5524.71,6915.66,7815.13,8451.83,9076.95,9783.83,10185.1,0.000723732,0.000602536,5.62574e-05,4.15729e-05,5.09531e-05,3.34047e-05,3.11737e-05,3.1887e-05,3.83503e-05,4.34342e-05
3910,-22.1457,-12.5584,0.0786453,-236.375,23.2095,-19.5699,-62.3798,-53.4851,-57.1136,-65.9888,-72.4145,-67.6126,-71.3126,-70.4667,-65.0755,-62.734,0.0125536,0.0108455,0.00972492,0.0114729,0.0131894,0.0147337,0.0159488,0.016683,0.0168386,0.0164462,0.0155161,0.0141633,408.363,1398.89,11.0348,137.551,792.25,-33.5706,36.0834,200.074,862.782,1430.1,1985.99,2815.8,3306.7,4044.4,4325.25,5029.85,5410.05,0.1215,0.00506226,0.00175385,0.000531377,0.000171759,0.000211154,4.1781e-05,4.41345e-05,2.71813e-05,2.86105e-05
3911,-22.0866,-12.5584,0.0777616,-229.78,33.1061,-19.9909,-69.4256,-53.5285,-55.8889,-75.9819,-78.9833,-62.5099,-60.8606,-70.7078,-65.6193,-59.8702,0.0660439,0.0641549,0.0625755,0.065191,0.0669786,0.0678309,0.0676781,0.0664487,0.0649653,0.0667356,0.0674661,0.0671871,235.06,985.092,15.2935,272.467,569.746,-40.0917,35.439,996.584,1688.42,2131.91,2642.21,3195.62,3819.53,4348.43,5859.76,6276.95,6699.69,0.00377219,0.000601,0.000667751,0.000574768,0.000189563,5.43155e-05,4.45738e-05,2.42595e-05,3.68549e-05,4.0479e-05
3912,-22.1847,-12.5584,0.0705205,-242.869,26.6941,-22.4649,-71.848,-57.0767,-60.9457,-73.4623,-70.0648,-64.6923,-69.0099,-64.483,-58.6272,-59.2461,0.00746166,0.00710515,0.00684836,0.00729391,0.00765724,0.00792072,0.00806479,0.00805571,0.00793635,0.00802489,0.00795448,0.00775294,374.3,1332.31,10.8144,135.885,852.973,-34.0622,33.1974,1413.67,2050.47,2694.73,3283.95,4291.92,4824.54,5184.56,6014.33,6569.08,7888.6,0.00153734,0.000570072,0.000151927,0.000194977,3.75926e-05,2.07245e-05,2.19872e-05,2.28242e-05,2.17657e-05,2.70473e-05
3913,-23.0337,-12.1782,0.0709831,-229.572,31.2943,-23.0482,-68.6415,-53.148,-61.7333,-80.3171,-76.949,-62.3696,-66.0201,-67.4755,-67.0212,-67.278,0.0142686,0.0132995,0.0126784,0.0138871,0.0149502,0.0157913,0.0163339,0.0164846,0.0162913,0.0162696,0.0158755,0.0151615,369.947,1273.46,11.8192,161.504,803.674,-35.4133,32.0386,806.771,1651.75,2150.07,2632.24,3915.66,4393.54,5490.32,6189.96,6990.47,8235.11,0.00666114,0.000568671,0.000630801,0.000576824,9.81526e-05,5.2196e-05,2.87188e-05,2.92429e-05,3.50561e-05,3.488e-05
3914,-22.9769,-12.975,0.0768662,-231.196,32.4785,-16.7797,-70.0089,-64.1392,-70.9604,-70.0325,-73.7451,-69.3064,-67.2054,-70.6886,-61.1356,-63.2202,0.00642341,0.00523134,0.00455881,0.00580922,0.00712779,0.00841881,0.00953367,0.0102606,0.010401,0.00991318,0.00895638,0.00771555,532.144,1489.08,10.3909,121.815,955.367,-32.7382,33.4245,290.052,1356.72,2055.99,2786.39,3260.74,3773.37,5005.89,5575.78,6013.58,6528.21,0.0839516,0.00143441,0.000530261,0.000148217,0.000148353,7.1716e-05,4.13619e-05,3.47895e-05,4.67792e-05,2.26985e-05
3915,-22.2853,-12.975,0.0750019,-232.948,29.1369,-26.9488,-66.9394,-58.4216,-65.5475,-79.0258,-83.7922,-63.5281,-64.9508,-68.069,-66.9266,-60.593,0.00515221,0.00509936,0.00514179,0.00571961,0.00604478,0.00615405,0.00612648,0.00599666,0.00577151,0.0055843,0.00543187,0.0052595,492.019,1456.59,10.3532,124.438,966.492,-32.8123,29.7513,332.835,1682.12,2166.17,2641.0,3985.33,5048.48,5458.56,6026.0,6642.92,7485.6,0.0478796,0.000609174,0.000606209,0.000542313,6.82209e-05,2.44852e-05,2.42663e-05,3.28509e-05,6.42523e-05,3.28466e-05
3916,-22.4986,-12.975,0.0776425,-246.009,15.5311,-20.5931,-72.1862,-56.7069,-54.8914,-66.9352,-67.9884,-64.1372,-70.6827,-68.5305,-61.6112,-55.5564,0.0168472,0.0167388,0.0165727,0.0168941,0.0169801,0.0168265,0.0164444,0.0158506,0.015334,0.0159951,0.0164803,0.0167618,291.762,1383.88,10.9336,135.323,666.995,-34.1585,36.8293,441.617,1165.76,1478.41,2111.01,3281.01,3906.23,4841.69,5181.84,5550.82,5820.69,0.0193711,0.00139777,0.0011636,0.000565724,0.000177325,6.78829e-05,2.51018e-05,1.88647e-05,1.99769e-05,2.08453e-05
3917,-22.198,-12.975,0.0757575,-219.98,44.1719,-14.5247,-66.1091,-54.2559,-69.4599,-85.1898,-77.8048,-64.4123,-61.709,-68.1095,-71.1413,-68.1478,0.0465328,0.0414589,0.0383198,0.044161,0.0496938,0.0545345,0.0582396,0.0602499,0.0602577,0.0589699,0.0559185,0.0515252,335.116,929.098,15.8225,296.43,679.168,-40.9244,33.0051,190.059,1705.26,2163.94,2624.97,3814.48,5043.5,5897.48,6237.48,7248.36,8169.63,0.187384,0.000550393,0.00068243,0.000540385,0.000100408,5.73117e-05,1.62037e-05,3.18974e-05,3.99011e-05,2.72427e-05
3918,-22.4115,-12.975,0.0752259,-240.91,22.4855,-21.9204,-62.5549,-58.6647,-56.1133,-65.876,-72.7356,-67.975,-70.4976,-70.8092,-60.159,-58.2168,0.026387,0.0258364,0.0253375,0.0261601,0.0266632,0.0268113,0.0265791,0.0259432,0.0252745,0.0261188,0.0265733,0.0266458,261.321,1167.89,13.0368,196.136,587.074,-36.7384,35.9353,1068.12,2097.19,2761.17,3305.63,3888.28,4853.59,5186.66,5707.21,6416.91,7369.34,0.00150656,0.000727136,0.000133398,0.000192823,6.68616e-05,2.62911e-05,4.0123e-05,2.50013e-05,5.6396e-05,5.97393e-05
3919,-22.4727,-12.975,0.0760503,-229.689,30.4598,-21.3727,-60.2443,-49.5221,-61.9687,-76.0552,-75.0471,-63.1948,-59.1562,-72.7565,-73.8367,-64.7945,0.0661575,0.063554,0.0615389,0.0646543,0.067107,0.0686973,0.069223,0.0684964,0.0672355,0.0687657,0.0689918,0.068045,229.603,933.381,15.7438,290.938,509.173,-40.592,35.0397,1014.66,1750.11,2165.46,2672.6,3917.72,4748.14,5297.52,5746.27,6120.98,6788.37,0.00356472,0.00055611,0.000557773,0.000549673,6.96339e-05,4.46183e-05,1.84303e-05,3.31469e-05,5.79374e-05,3.3865e-05
3920,-22.378,-12.975,0.0713998,-235.292,29.4831,-15.2129,-69.3866,-59.8288,-66.0294,-72.1334,-73.5749,-67.927,-71.3785,-64.8989,-60.4594,-60.1261,0.00616152,0.00534696,0.00485755,0.00583803,0.00675927,0.00757479,0.00822817,0.0086295,0.00867951,0.00834954,0.00776193,0.00699019,554.515,1614.69,9.68598,104.779,974.18,-31.8489,34.7155,242.564,2091.54,3325.28,4563.77,4970.9,5396.28,6281.65,7178.34,7816.3,8214.58,0.113354,0.000777407,0.000171639,3.857e-05,1.78294e-05,2.14964e-05,3.18983e-05,1.79397e-05,4.4848e-05,3.58523e-05
3921,-22.9261,-12.975,0.074342,-231.43,24.5547,-25.1069,-67.8064,-56.6739,-67.3462,-80.0227,-74.841,-63.0094,-58.7882,-66.895,-71.9465,-64.6756,0.00902491,0.00877834,0.00861224,0.00906215,0.00937104,0.00952966,0.00953694,0.00937341,0.00913074,0.00928954,0.00931744,0.00921274,419.573,1511.1,10.1374,118.1,924.125,-32.3716,33.7924,1737.12,2194.52,2677.57,3918.25,4270.06,4837.1,5638.52,6284.61,7002.67,7480.51,0.000456646,0.000492441,0.000506938,5.26977e-05,3.09417e-05,6.21449e-05,6.65038e-05,2.3424e-05,2.25511e-05,3.26216e-05
3922,-22.5753,-13.4332,0.0740904,-232.852,23.0394,-19.3406,-68.4041,-63.0708,-67.265,-68.5827,-71.2257,-68.264,-68.3819,-66.9872,-61.5649,-65.4526,0.00450805,0.0034798,0.00287879,0.00381369,0.00488078,0.00597483,0.00693406,0.00756889,0.00772792,0.00738085,0.00661707,0.00560055,578.258,1685.93,8.9678,90.8041,1111.05,-30.1867,34.5352,289.949,634.248,1147.15,2078.6,3324.53,4629.69,5498.31,6331.91,7239.85,7855.76,0.0800719,0.0127033,0.00186562,0.000767749,0.000176599,6.20729e-05,3.17525e-05,4.10666e-05,5.13629e-05,2.93475e-05
3923,-22.6048,-13.1818,0.0703746,-230.008,28.2005,-18.2746,-65.9675,-55.3328,-67.5173,-81.6652,-79.4786,-65.0949,-66.1375,-71.8547,-70.419,-60.7286,0.00670847,0.0061437,0.00592681,0.00717122,0.00814132,0.00883096,0.00927665,0.00945996,0.00930047,0.00877748,0.00815081,0.00739655,568.864,1573.64,9.9084,110.294,943.832,-31.943,33.143,313.241,952.706,1679.04,2259.84,2641.75,3199.46,3930.37,5220.49,6239.49,6986.72,0.0740674,0.00366665,0.000595045,0.000455541,0.000452914,0.000220547,7.09694e-05,4.17248e-05,3.71715e-05,3.70615e-05
3924,-23.0517,-13.4332,0.0785828,-249.301,11.9703,-22.6368,-71.7415,-46.7391,-54.5898,-63.0568,-69.0433,-70.4156,-75.595,-67.8686,-62.241,-60.2344,0.00983743,0.00968751,0.00954095,0.00983366,0.00998463,0.00998711,0.00984251,0.00955649,0.00928043,0.00960094,0.00980507,0.00987917,356.817,1615.9,9.62857,103.556,793.343,-32.7299,35.8634,1226.61,2080.56,2702.14,3323.64,4368.66,4736.24,5257.75,6630.59,6823.7,7557.64,0.00151489,0.000791351,0.000114808,0.000177688,2.50328e-05,3.01384e-05,5.48977e-05,2.66439e-05,2.67101e-05,1.62645e-05
3925,-22.0935,-13.4332,0.073016,-222.945,37.4733,-11.5998,-66.5456,-59.7947,-68.375,-79.7822,-77.4269,-62.6591,-61.1354,-71.5692,-68.8391,-65.0133,0.0241867,0.0208764,0.0188188,0.0224282,0.0259547,0.0291463,0.0317021,0.0332505,0.0334897,0.0324674,0.0303616,0.0274563,401.919,1147.08,13.1268,197.402,767.52,-37.1363,34.1223,217.174,1655.57,2274.54,2604.06,3205.96,4207.27,4897.27,5298.38,5894.06,6349.38,0.158115,0.000644765,0.000401537,0.000410032,0.00020141,2.84146e-05,4.51993e-05,2.36106e-05,3.60707e-05,2.61759e-05
3926,-22.7316,-13.4332,0.0741465,-235.244,24.0066,-14.0416,-62.8813,-55.6633,-63.2482,-69.4876,-71.8675,-74.3196,-69.4508,-65.1738,-61.3549,-61.5417,0.0528504,0.0522037,0.0515059,0.0527617,0.0533426,0.053201,0.0523223,0.0507012,0.0491764,0.0511022,0.0523598,0.0529189,233.966,1096.84,14.0815,224.908,500.191,-38.5499,36.4597,1217.24,1685.01,2082.67,3296.5,3880.8,4620.94,5060.21,5448.98,6033.58,6477.3,0.00119576,0.000570131,0.000746849,0.000187884,5.82809e-05,6.00262e-05,3.64581e-05,3.4422e-05,5.53103e-05,2.62839e-05
3927,-22.5982,-13.4332,0.0741376,-231.687,27.3399,-17.2614,-64.6434,-55.8757,-57.4627,-69.8148,-70.2958,-61.9665,-65.1564,-70.8577,-74.0368,-65.7911,0.0299005,0.0269879,0.0250209,0.0279801,0.0308376,0.0333426,0.0352,0.0361267,0.0361228,0.035918,0.0346529,0.0325505,298.522,1112.31,13.5033,209.023,612.149,-37.583,34.5348,144.777,794.431,2224.9,2666.12,3269.1,3755.27,4386.89,4779.85,5304.49,6263.97,0.157463,0.00575347,0.000381899,0.000361634,0.00015963,4.10047e-05,5.47506e-05,3.44237e-05,2.98089e-05,4.3831e-05
3928,-22.5992,-13.4332,0.0683384,-230.204,27.9167,-16.936,-61.4774,-58.6096,-69.3496,-70.476,-69.1904,-75.5784,-64.1303,-63.3745,-63.9566,-62.709,0.0195298,0.0181077,0.0171476,0.0187759,0.0202415,0.021454,0.0223022,0.0226372,0.0224803,0.0224442,0.0218462,0.0208159,348.782,1277.35,12.0737,165.785,677.428,-35.5758,33.1807,115.365,1765.71,2069.19,2733.0,3323.97,4419.01,5133.13,6057.51,6813.51,8730.53,0.1214,0.000571631,0.000782389,9.67473e-05,0.000177301,7.56104e-05,5.56071e-05,5.08013e-05,3.56675e-05,4.20245e-05
3929,-23.3067,-13.4332,0.0725505,-244.51,17.1043,-29.3172,-79.1282,-65.1449,-64.7626,-74.5855,-72.3856,-64.8103,-62.9989,-66.443,-65.9707,-61.0476,0.00323761,0.00322351,0.00320605,0.0032773,0.00330091,0.00327801,0.00321166,0.00309878,0.00298728,0.00309694,0.00317754,0.00322264,516.265,1745.28,8.19502,78.1464,1369.88,-29.3912,35.3856,353.644,785.682,2186.94,2672.4,3211.48,3828.48,4105.67,4570.09,5125.48,5730.03,0.022947,0.0054973,0.000340035,0.000361115,0.000175379,3.90471e-05,3.39316e-05,3.58855e-05,3.33599e-05,4.18919e-05
3930,-22.7872,-14.0055,0.0686872,-236.701,21.8991,-16.4107,-62.1336,-55.6274,-61.7335,-74.2345,-79.5112,-65.9747,-71.3452,-66.1156,-60.0192,-66.5386,0.00732761,0.00633246,0.00573445,0.0068079,0.00788442,0.00887028,0.00965002,0.010098,0.0101404,0.00986335,0.00923056,0.00833401,454.797,1544.17,10.111,115.088,792.264,-32.189,32.1922,250.298,796.656,1181.52,1794.5,2071.16,3326.03,3891.48,4339.93,5060.89,6101.1,0.0719834,0.00596172,0.000969266,0.000643263,0.000882691,0.000196747,8.18511e-05,5.81404e-05,2.1028e-05,4.06966e-05
3931,-23.2625,-13.8906,0.0690313,-193.191,18.4671,-48.8659,-50.622,-61.6125,-74.5427,-69.7271,-68.3267,-70.6773,-71.1507,-72.1412,-64.6166,-59.4735,0.00727229,0.00641339,0.00593245,0.00704171,0.00807381,0.00895875,0.00962666,0.00998502,0.00995605,0.0096121,0.00900102,0.0081667,615.111,1575.43,7.93351,81.2399,1779.17,-29.0215,31.4531,282.241,783.423,1489.63,2623.58,3483.34,4582.11,5791.04,6933.45,7852.98,8928.4,0.0746175,0.00864326,0.00274691,0.00078275,0.000650542,0.000456905,0.000227533,0.000169266,0.000118381,2.65585e-05
3932,-23.2191,-14.0055,0.0730038,-208.024,0.312705,-46.4575,-55.3847,-62.3164,-68.4545,-68.3389,-70.9171,-70.6506,-72.9339,-64.0351,-57.2464,-63.6412,0.00335641,0.00335122,0.00334935,0.00349698,0.00356133,0.00354767,0.00346865,0.003337,0.00320447,0.00326328,0.00331882,0.00334461,717.45,2105.4,6.18032,47.0768,2822.69,-24.4871,33.376,314.204,797.5,1220.85,1510.45,1945.29,2676.2,3440.43,3935.76,4341.05,4640.48,0.0261381,0.00516654,0.00237874,0.00140726,0.00131334,0.00043499,0.000470623,0.000322733,0.000248283,0.000276136
3933,-22.7331,-14.0055,0.0695308,-202.444,16.5683,-46.2744,-46.9182,-55.0321,-70.7347,-67.4393,-60.5728,-62.1243,-73.5427,-70.0341,-70.6663,-61.7883,0.0322304,0.030586,0.0293767,0.0311795,0.0327366,0.0339069,0.0345346,0.0344702,0.0339811,0.0345624,0.0343839,0.0335497,351.051,1234.95,10.3547,136.988,1032.32,-34.4402,34.1416,1474.17,2057.58,2655.77,3328.91,3837.03,4521.79,5359.7,5805.26,6313.25,7025.6,0.00355691,0.000246151,0.00124692,0.000575313,0.000625316,0.000599094,0.000164785,0.000178965,7.49569e-05,4.92844e-05
3934,-23.1565,-14.0055,0.0691326,-198.253,21.9414,-33.7137,-48.6594,-61.3957,-68.1907,-65.3373,-72.0847,-72.9941,-76.8841,-61.4638,-70.8531,-63.6473,0.0630811,0.0606945,0.0589265,0.0621858,0.0646804,0.0662342,0.0666973,0.0659282,0.0645974,0.065812,0.0658866,0.0648805,302.761,1121.62,12.3462,185.558,624.164,-35.9687,34.2856,1230.74,1994.43,2655.92,3443.72,3938.45,4396.03,5581.49,6607.21,7212.09,7931.36,0.00358846,0.000756612,0.00076796,0.000145519,0.000344534,0.000383684,0.000192756,8.07826e-05,4.7953e-05,0.000143913
3935,-23.2063,-14.0055,0.0701651,-208.393,15.3124,-42.7827,-53.7657,-52.476,-69.3264,-67.0101,-56.2435,-60.7763,-69.6808,-69.6742,-73.8012,-67.03,0.0126304,0.0109361,0.00979748,0.0114591,0.0131081,0.0146028,0.0157857,0.01651,0.016678,0.0163389,0.0154753,0.0141931,505.839,1531.15,8.83263,95.8132,1413.35,-30.5227,35.9388,190.358,833.038,1406.47,1858.7,2665.95,3289.14,3853.87,4474.16,5411.23,5690.2,0.121083,0.0078537,0.00342851,0.000409432,0.00131124,0.000399829,0.000453323,0.000367638,0.000145822,0.000177219
3936,-23.0776,-14.0055,0.0682328,-204.51,18.9869,-38.8138,-49.4355,-61.8323,-68.2937,-63.1121,-67.4977,-69.3786,-72.784,-61.7143,-65.5972,-63.2032,0.0436225,0.0419842,0.0406933,0.0426888,0.0442346,0.0452169,0.0455118,0.0450019,0.0441571,0.0451606,0.0453397,0.0447807,313.898,1209.29,11.4423,160.627,730.811,-35.1433,34.7708,1232.4,1995.89,2676.83,3906.33,4393.33,4847.67,5729.35,6615.99,6810.59,7895.09,0.00359293,0.000716264,0.000690729,0.000378664,0.000457298,0.000167244,0.000217306,7.34439e-05,6.42558e-05,0.000159204
3937,-23.3201,-14.0055,0.0628075,-219.251,12.23,-49.7031,-59.8872,-59.8919,-75.411,-74.5984,-64.372,-63.3354,-68.9589,-68.5048,-66.7004,-56.3659,0.00136475,0.00126815,0.0012194,0.00135704,0.00148241,0.00159845,0.00170405,0.00177378,0.00176617,0.00171133,0.00160745,0.00148076,762.354,1851.36,6.62761,56.1562,2707.87,-26.5199,29.5159,312.842,1413.22,1868.38,2664.98,3286.84,3852.74,4378.9,5624.15,6236.64,6578.69,0.0262424,0.00344154,0.00036759,0.0012981,0.000355609,0.000440366,0.000299545,0.000162995,4.76468e-05,7.07639e-05
3938,-24.0398,-14.0625,0.0623863,-214.754,14.792,-41.7695,-51.28,-55.6895,-66.0553,-59.9168,-65.8867,-75.1257,-75.3546,-66.6771,-70.3568,-66.572,0.0105766,0.00979063,0.00927443,0.0101709,0.0109965,0.0116809,0.0121383,0.0122893,0.0121769,0.0121761,0.0118646,0.0112963,434.54,1441.88,9.2695,105.925,1237.8,-31.5785,32.1497,835.848,1236.87,1994.11,2673.48,3916.89,4400.98,4868.92,5702.76,6578.51,7251.08,0.00311822,0.00301889,0.000713014,0.000706939,0.000384734,0.000415474,0.000175212,0.000209577,7.0382e-05,2.95954e-05
3939,-24.0982,-14.6725,0.0697268,-210.927,26.386,-38.6154,-61.2362,-57.2857,-80.7627,-77.4449,-64.6401,-62.6842,-68.655,-66.6188,-70.8039,-59.9183,0.00530059,0.00455052,0.00410208,0.00487607,0.00567922,0.00646496,0.00715659,0.00761271,0.00768185,0.00738893,0.00681506,0.00607859,593.238,1551.54,9.09069,100.124,1395.55,-30.5485,30.8806,272.979,1403.75,1911.23,2664.93,3244.98,3837.2,4396.31,4774.45,5232.46,5625.82,0.0648299,0.0034608,0.000387392,0.001303,0.000292751,0.000427009,0.000262425,0.000127192,7.26296e-05,0.000144028
3940,-23.132,-14.6725,0.0681925,-214.789,9.10031,-45.8418,-58.7524,-63.8239,-72.4653,-66.2164,-68.8325,-75.8565,-74.1882,-61.5183,-66.1316,-61.5959,0.00152454,0.0014974,0.00151334,0.00173287,0.00186941,0.00193267,0.00194012,0.0019036,0.00182644,0.00173315,0.00165772,0.00157727,814.065,2033.2,6.36334,50.2602,2717.88,-24.9385,30.6868,371.306,1222.97,1996.35,2673.99,3926.46,4394.8,4869.05,5378.01,5711.61,6618.71,0.0324307,0.0030063,0.000801108,0.000670719,0.000413846,0.000434475,0.000148391,0.000165026,0.00021532,5.34138e-05
3941,-23.3253,-14.6725,0.069034,-218.166,18.421,-42.216,-59.6407,-47.3826,-70.438,-69.1534,-61.1746,-61.9515,-69.2663,-69.4678,-68.8843,-61.6447,0.0260094,0.0254289,0.0249049,0.0257118,0.0262186,0.0263838,0.0261781,0.0255772,0.0249382,0.0257797,0.026229,0.0262914,319.935,1280.26,10.8943,144.256,984.149,-34.2432,35.8383,1415.75,1920.74,2668.92,3276.4,3848.12,4386.48,4790.05,5250.71,5551.79,6516.42,0.00308624,0.000444251,0.00130976,0.000383008,0.000401832,0.000273525,0.000124261,0.000100824,0.000134959,3.9125e-05
3942,-23.2187,-14.6725,0.0687031,-207.063,33.6721,-32.2019,-53.6108,-55.0216,-74.9953,-65.5836,-69.6436,-78.4767,-70.6879,-65.5438,-68.4741,-64.5285,0.0377073,0.0335406,0.0308922,0.0354618,0.0398527,0.0437241,0.0466748,0.0482713,0.0483374,0.0474851,0.0451692,0.0417265,347.599,1025.61,13.2908,216.759,675.843,-37.6316,33.6561,179.263,1158.94,2000.47,2666.75,3894.93,4406.35,4886.64,5335.42,5772.22,6513.5,0.174342,0.00262621,0.000778043,0.00055213,0.000405555,0.000350162,7.36137e-05,0.000133009,0.000207242,4.28569e-05
3943,-23.2605,-14.6725,0.0680782,-217.822,23.8366,-41.8221,-59.6388,-50.6776,-72.4539,-69.0035,-62.3021,-60.0357,-64.5587,-70.3911,-68.9747,-61.7628,0.0281212,0.0272536,0.0265346,0.0276133,0.0283906,0.0288088,0.0288145,0.0283505,0.02775,0.0285318,0.0288264,0.0286679,311.724,1188.47,11.6713,167.517,923.016,-35.4341,35.2731,1410.36,1931.78,2669.65,3273.72,3854.67,4404.71,4817.36,5236.17,5552.06,6824.46,0.00276475,0.000338573,0.00129381,0.00032243,0.000423084,0.000224781,0.000105983,5.94782e-05,0.000110516,4.73653e-05
3944,-23.3398,-14.6725,0.0692597,-215.687,23.0615,-33.2556,-58.602,-52.9271,-71.0354,-61.2131,-62.1902,-74.0306,-66.3221,-63.9056,-64.7892,-69.1312,0.0477437,0.0458679,0.0443924,0.0465561,0.0482771,0.0494061,0.049782,0.0492607,0.0483636,0.049513,0.0497161,0.0490773,273.81,1116.92,12.6681,190.381,667.012,-36.8912,35.0674,614.176,1223.36,1997.06,2679.06,3893.38,4408.4,4767.28,5293.14,5753.42,6511.74,0.0115129,0.00245032,0.000700869,0.000575054,0.000403413,0.000304203,0.000115533,0.000156086,0.000185494,4.01662e-05
3945,-23.1904,-14.6725,0.0619675,-217.438,21.3437,-41.3347,-60.9874,-51.824,-73.5843,-74.0136,-70.7512,-66.4322,-70.4682,-74.3569,-67.5462,-56.5332,0.00301236,0.00265421,0.00248163,0.00304277,0.00353595,0.0039473,0.00426738,0.00445569,0.00444095,0.00420362,0.00385663,0.00342721,705.381,1808.3,7.96778,75.7949,2315.12,-28.0523,32.2895,296.097,978.145,1406.8,1869.73,2666.39,3250.79,3836.25,4394.7,4789.75,5246.27,0.0511081,0.00305393,0.00303963,0.000396277,0.00127785,0.000354531,0.000379252,0.000269933,7.2282e-05,6.01789e-05
3946,-24.1567,-14.6725,0.0679001,-225.764,15.2619,-41.2995,-57.5567,-54.5009,-63.353,-62.4597,-62.3853,-73.8762,-73.4773,-65.0046,-68.372,-65.2353,0.00636546,0.00594639,0.00566328,0.00613147,0.00655615,0.00690149,0.00712407,0.00718072,0.00710453,0.00714912,0.00701586,0.00673698,459.008,1597.89,8.92875,95.8303,1388.44,-30.7532,32.7857,979.703,2685.23,3015.0,3895.53,4420.63,5269.57,5782.58,6932.16,7201.76,7946.12,0.00181866,0.000574635,0.000263497,0.000396242,0.000268725,0.000107237,0.000159089,2.84736e-05,2.88757e-05,4.51014e-05
