,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1807,-31.1162,-25.2799,0.02778,-97.4829,77.8782,25.9811,-10.0547,-0.445346,-1.56295,-4.35622,-11.5564,-13.9465,-3.99558,2.75218,-1.44181,-7.37201,0.00158318,0.00253936,0.00429348,0.0061613,0.00929558,0.0136153,0.0126035,0.00700706,0.00342554,0.00150114,0.000636456,0.000717647,767.502,1966.7,7.35533,63.3107,2019.01,-28.4572,42.4602,294.145,589.416,884.663,1180.0,1323.4,1478.64,1771.51,2067.61,2223.71,2357.74,0.0408967,0.0104071,0.00684144,0.000811415,6.89908e-05,0.000722497,0.00281385,0.000875766,0.000186532,0.000393232
1808,-31.1254,-25.2799,0.0275104,-91.4734,73.6329,21.2517,-3.29751,-0.345776,-2.90939,-3.64021,-12.6431,-12.5267,-2.52303,2.88889,-1.50994,-7.47956,0.00207089,0.00300483,0.00469682,0.00655244,0.00972727,0.0140714,0.0130816,0.0075061,0.00392156,0.00202078,0.00116936,0.00123708,748.462,1913.18,7.18425,61.8718,2054.42,-28.056,42.0818,115.611,294.442,589.325,885.587,1179.18,1476.66,1645.59,1771.38,1892.06,2069.52,0.000944982,0.0407682,0.0102777,0.00665195,0.000786304,0.000629915,5.0165e-05,0.00277268,7.13841e-05,0.000779572
1809,-31.2101,-25.163,0.0272252,-91.2008,70.2704,18.2987,-2.93849,-4.17743,-4.27054,-4.99733,-16.6517,-13.5216,-4.18897,0.931516,-1.28584,-9.108,0.00117531,0.00204569,0.00365526,0.00543464,0.00854809,0.0128326,0.0119083,0.00650723,0.0030404,0.0011555,0.000300053,0.000359926,852.165,2037.61,6.7077,54.0829,2272.93,-26.769,42.9809,294.687,589.507,884.851,1184.88,1323.96,1479.07,1772.03,1878.65,2069.74,2360.59,0.0401661,0.0102109,0.0067333,0.000723328,3.52331e-05,0.000610746,0.00275174,7.1288e-05,0.000836327,0.000474784
1810,-31.3006,-24.4878,0.0270801,-89.5635,71.5984,21.8122,-3.15837,-0.619908,-2.8575,-4.76226,-11.9928,-11.1052,-5.11702,2.66631,1.4004,-8.19271,0.00146534,0.00233549,0.00397203,0.00578213,0.00886206,0.0131074,0.0121727,0.00677144,0.00328173,0.00138475,0.000523599,0.000606113,827.906,2088.69,6.75594,54.1156,2095.34,-26.7128,42.5121,294.448,589.548,884.534,1179.25,1477.09,1618.42,1771.3,1938.48,2069.33,2357.76,0.0403482,0.00989827,0.00708415,0.000740747,0.000613916,5.80991e-05,0.00268328,4.97502e-05,0.000874825,0.000427601
1811,-31.347,-24.4878,0.0273253,-88.283,70.2282,20.2306,-1.23342,-3.65249,-0.665889,-4.96465,-12.9424,-11.9444,-0.958971,0.311552,0.315004,-7.19959,0.00210283,0.00299178,0.00464344,0.00645592,0.00949462,0.0136944,0.0127422,0.0073377,0.00383229,0.00196195,0.00112426,0.00122749,789.119,2019.4,6.81031,55.9152,2093.33,-26.8117,42.0622,294.372,589.554,884.478,1182.41,1478.07,1772.55,2071.33,2363.43,2626.32,2779.72,0.0403932,0.00959946,0.0071543,0.000795849,0.000611752,0.00260692,0.000894969,0.000437778,9.96415e-05,7.28442e-05
1812,-31.2687,-23.2646,0.0268226,-85.9975,67.6588,17.2082,4.07527,-4.47629,-2.42047,-3.96437,-15.1784,-10.3425,-2.45149,2.46898,-3.33341,-4.6458,0.00201788,0.00289137,0.00449864,0.00627084,0.00925302,0.0133888,0.0124693,0.00717136,0.00373807,0.00191522,0.00110038,0.00118544,806.286,2034.78,6.58847,53.2204,2333.45,-26.3585,42.0735,294.388,589.649,885.076,1180.83,1291.39,1476.65,1613.07,1771.63,1906.55,2069.73,0.039986,0.00945073,0.00698153,0.000688846,8.54671e-05,0.000554418,5.6318e-05,0.00251513,7.21384e-05,0.000839647
1813,-31.43,-23.5578,0.0266761,-84.1896,63.6493,17.725,3.69412,-6.24922,-4.62424,-4.94714,-13.3585,-11.3775,-4.16272,2.01341,-2.6001,-7.26488,0.0015421,0.00239625,0.003966,0.00570312,0.00867714,0.012779,0.0118888,0.00668797,0.00330924,0.00146846,0.000635659,0.000714573,869.161,2129.91,6.1624,46.5704,2679.71,-25.2771,42.4691,294.605,589.228,885.111,1178.92,1345.43,1477.51,1589.34,1771.6,1931.86,2065.96,0.039736,0.00935374,0.00701836,0.000733469,9.27914e-05,0.0005411,2.89451e-05,0.00246052,9.73385e-05,0.000747292
1814,-31.4775,-25.4662,0.0263639,-77.8598,60.7139,4.81011,4.24474,-2.61161,-3.70826,-11.2851,-16.3112,-14.3968,-1.71547,-0.300729,-6.67019,-7.1056,0.00125235,0.00212219,0.00370776,0.00541511,0.00828981,0.012297,0.0114231,0.00631602,0.00300148,0.00119235,0.000376462,0.000451827,974.312,2170.57,5.66854,41.2079,3543.22,-24.4068,42.6443,294.399,589.632,884.848,1014.63,1185.39,1354.93,1482.52,1770.83,1947.93,2062.16,0.0394309,0.00917216,0.00691242,0.000237593,0.000446406,0.000172117,0.000529735,0.00226112,0.00021955,0.00081579
1815,-31.5798,-25.5498,0.0260982,-84.342,60.4999,12.6146,3.40779,-7.22142,-4.28431,-7.09087,-18.1917,-10.1424,-5.84935,-0.507419,-2.59898,-6.74622,0.00117958,0.00199781,0.00352056,0.00518814,0.00802896,0.011964,0.0111197,0.00613308,0.00288754,0.00111165,0.000309306,0.000386258,956.313,2252.11,5.83067,41.9836,3262.84,-24.3627,42.9477,294.547,589.147,884.418,1181.25,1316.61,1476.35,1772.33,1929.05,2072.35,2176.04,0.0390189,0.00896739,0.00695823,0.000576279,8.18778e-05,0.000513621,0.00238707,0.000150526,0.000799164,0.000166326
1816,-31.6678,-25.9294,0.0258279,-83.0325,59.7943,17.5998,4.21716,-8.18855,-2.6963,-5.35903,-16.5391,-11.6383,-4.84492,-0.188116,-1.74011,-9.1526,0.00106316,0.00188535,0.00338031,0.0050143,0.00778775,0.0116331,0.0108008,0.00591319,0.00273283,0.00099174,0.00020397,0.000276491,1015.85,2348.69,5.52182,37.5296,3729.64,-23.9875,43.3002,71.0226,294.44,589.119,885.358,1184.34,1340.84,1473.87,1601.6,1771.08,2060.22,0.00135353,0.0386496,0.00885797,0.0068677,0.000615549,7.57004e-05,0.000496822,7.06288e-05,0.00224813,0.000763979
1817,-31.7582,-25.4821,0.0257935,-75.534,57.1429,17.1514,9.26082,-5.6229,-1.34909,-6.89104,-10.9799,-7.74772,-5.02208,1.78515,-0.822777,-5.0382,0.00166956,0.00247652,0.00398796,0.00564457,0.0083993,0.0122071,0.0113736,0.00650945,0.00333263,0.00161417,0.000838926,0.000913726,948.557,2301.15,5.36599,36.0673,4081.97,-23.844,42.0062,294.319,589.174,884.123,1013.46,1176.49,1313.13,1469.39,1625.1,1772.35,2070.37,0.0385981,0.0086773,0.00678157,0.00020357,0.000616133,0.000141836,0.000487311,0.000100709,0.00219747,0.000602077
1818,-31.7698,-24.796,0.0258317,-85.7067,63.1991,18.099,5.97392,-5.36346,-5.55087,-3.47338,-12.2933,-7.55385,-3.77358,-1.13083,-0.199614,-6.04735,0.00256684,0.00335884,0.00478833,0.00640928,0.00918614,0.0130136,0.0121959,0.00735267,0.0041743,0.00248088,0.00171956,0.00180415,796.893,2082.05,6.33848,49.1722,2433.82,-25.9315,41.7763,294.918,589.01,885.565,1026.93,1184.85,1393.99,1481.28,1575.3,1772.2,2072.09,0.0384277,0.00852828,0.00670016,0.000202163,0.000573838,0.000113017,0.000596985,6.78518e-05,0.00213024,0.000512819
1819,-31.7569,-24.4082,0.0249871,-88.0944,64.9777,23.1765,4.27894,-7.40887,-1.88566,-0.681718,-13.7515,-9.47227,-2.39998,1.02339,-2.68235,-4.80432,0.00244877,0.00328367,0.00481917,0.00644218,0.00901639,0.0126021,0.0117339,0.00697352,0.00387113,0.00227345,0.00157679,0.00168354,785.598,2091.85,6.44685,50.2704,2112.04,-26.1468,41.6758,293.668,589.829,884.373,1177.23,1288.89,1473.69,1636.74,1770.35,1902.68,2066.65,0.038075,0.00843023,0.00665335,0.000556155,0.000107627,0.000569991,8.64944e-05,0.00221896,8.02483e-05,0.000488161
1820,-32.0457,-25.9206,0.0247947,-89.6749,63.6477,26.316,2.1642,-5.24997,-0.661399,-3.97225,-13.0834,-11.1463,-2.45947,2.15249,-3.00448,-6.81648,0.00125885,0.00204649,0.0034849,0.00501149,0.00751031,0.0109957,0.0102173,0.00572534,0.00278366,0.00117321,0.000448032,0.000527706,896.786,2307.53,5.97679,42.4647,2474.58,-24.8691,42.616,294.124,589.614,884.549,1186.33,1471.92,1773.18,2070.59,2361.88,2518.3,2625.12,0.0372241,0.00815401,0.00660264,0.000490289,0.000480181,0.00215463,0.000482824,0.000361703,7.57265e-05,0.000192073
1821,-32.1128,-26.9611,0.024979,-95.6029,62.452,27.1478,-3.20431,-6.36988,-1.76494,-7.21973,-15.8839,-13.9753,-4.53144,-1.86113,-1.62711,-7.34541,0.000961082,0.00174291,0.00315427,0.00465591,0.00716369,0.0106524,0.00989906,0.00546293,0.00255792,0.000938016,0.000197721,0.000257893,939.161,2337.86,5.88637,40.7687,2367.32,-24.8053,43.4705,31.4035,294.439,588.998,884.701,1183.2,1474.53,1772.3,2067.33,2354.06,2627.37,0.00125715,0.0370481,0.00812695,0.0064621,0.000431502,0.000568009,0.00201265,0.000580094,0.000382224,7.35737e-05
1822,-32.0485,-26.1563,0.024747,-100.455,69.6007,30.7412,-1.4105,-1.76431,-4.03308,0.131561,-12.2091,-13.8137,-2.06941,1.27454,-0.654957,-6.67031,0.00117526,0.00200126,0.00346305,0.00496871,0.0073857,0.0107837,0.00998862,0.00550539,0.00257681,0.00105078,0.000390181,0.000469968,813.8,2150.46,6.62544,51.0463,2022.68,-26.6571,42.8898,293.525,482.432,589.617,885.247,1178.36,1298.87,1478.29,1771.59,2067.36,2370.14,0.0371987,0.000450076,0.00773851,0.00631647,0.000474704,9.03537e-05,0.000554481,0.00199656,0.000514448,0.000339597
1823,-32.1295,-26.1563,0.0241395,-98.8861,65.8685,31.3354,-3.85116,-5.12369,-0.577519,-5.58303,-8.05319,-14.3705,-3.72141,1.26344,0.263069,-7.32179,0.0015525,0.00227815,0.00359676,0.00504623,0.00752407,0.0109783,0.0102704,0.00593755,0.00308151,0.00153404,0.000835021,0.000896316,807.13,2190.7,6.36495,47.4011,2028.61,-26.3289,42.4814,294.84,589.348,884.693,1182.66,1318.2,1476.78,1772.13,1944.17,2067.07,2361.35,0.0365738,0.00766763,0.00621126,0.000494102,6.47292e-05,0.000592366,0.00194314,4.63009e-05,0.000509567,0.000321568
1824,-32.3455,-25.8247,0.0239043,-86.519,53.5654,31.2701,4.20863,-11.219,5.15417,-10.2201,-7.18655,-12.1952,-7.03471,4.50424,-0.81153,-5.65144,0.00116061,0.00191598,0.00327189,0.00470893,0.00708048,0.0103983,0.00968827,0.00545366,0.00266461,0.00115138,0.00046772,0.0005182,1033.43,2584.24,4.85062,28.6433,4938.72,-23.1283,42.6126,294.279,589.834,884.824,1181.56,1287.39,1474.82,1642.83,1772.84,2067.67,2363.45,0.0362203,0.00755713,0.00610336,0.000459357,8.24212e-05,0.000554839,8.26013e-05,0.00191542,0.000472986,0.000255373
1825,-32.4305,-25.8659,0.0240184,-94.6819,62.204,21.5392,2.36036,-5.43383,-5.32012,-4.53173,-11.1282,-11.7192,-6.71301,-0.535927,1.58535,-8.86807,0.000954791,0.0017037,0.0030507,0.00446365,0.00679767,0.0100554,0.0093574,0.00520457,0.0024648,0.000957143,0.000271909,0.000323703,904.522,2271.35,6.03071,43.5179,2653.58,-25.0215,43.1869,294.34,589.3,720.906,884.51,1180.36,1478.94,1771.93,1951.76,2068.14,2352.03,0.0359622,0.00741826,0.000246653,0.00607934,0.00047377,0.000613097,0.00186159,3.15284e-05,0.00050519,0.000233891
1826,-32.3891,-26.7123,0.0237342,-91.4055,63.3702,22.2903,5.08917,-4.95353,-0.227591,-4.09331,-13.1614,-8.12755,-3.63109,-0.519293,-1.00194,-5.68534,0.0010736,0.00179015,0.00308894,0.00446788,0.00676351,0.00998149,0.00931441,0.00525757,0.00257647,0.00108683,0.00040527,0.000455189,896.366,2286.48,5.97663,43.0341,2824.83,-24.6212,42.8026,294.589,589.553,884.303,1181.81,1474.0,1586.87,1772.32,2067.85,2363.33,2642.43,0.0355739,0.00727784,0.00603442,0.000488084,0.000584034,6.01877e-05,0.00185706,0.000494705,0.000229501,9.09884e-05
1827,-32.4925,-27.0549,0.0236117,-72.6213,49.1815,13.318,13.6696,-0.426576,-5.7198,-7.62004,-7.55819,-6.80564,-10.1052,2.26252,4.70291,-9.48039,0.000939248,0.00164767,0.00291402,0.00426394,0.00652125,0.00966938,0.0090069,0.0050102,0.00237097,0.000934859,0.000285316,0.000331117,1184.61,2642.54,4.50789,26.0919,5787.16,-21.1755,42.5753,294.382,589.304,739.414,885.077,1169.17,1334.84,1487.02,1772.8,1899.58,2060.08,0.0352588,0.00719022,0.000200062,0.00595477,0.000378932,0.000101123,0.000573358,0.00185178,6.31013e-05,0.000456111
1828,-32.5375,-26.793,0.0240652,-62.0982,48.381,10.5915,17.5462,-3.05474,-0.350917,-11.5824,1.50294,-9.31437,-8.90883,4.69005,-0.555517,-7.09115,0.000873516,0.00158316,0.00284821,0.00418421,0.00641321,0.00952711,0.00888763,0.00498037,0.00240272,0.00094897,0.00027457,0.000298964,1350.56,2776.75,3.85572,20.1,7175.24,-20.3641,42.1723,52.8265,294.604,589.055,884.845,1185.02,1317.2,1449.44,1544.47,1636.8,1770.27,0.00366463,0.0349364,0.00725191,0.00572941,0.000535528,0.000149369,0.000699131,0.000215045,0.000210529,0.00179173
1829,-32.3722,-24.5544,0.0238245,-41.3894,43.8898,-15.5075,22.6329,7.5328,-4.92343,-20.5324,-1.84227,-4.35543,-12.797,2.56105,-4.02156,-6.06665,0.000863473,0.00161567,0.00296068,0.0042476,0.00649456,0.00972424,0.00909352,0.00507342,0.00242065,0.000921237,0.000266408,0.000288872,1831.09,2709.95,2.96099,15.026,7020.47,-19.9293,40.5313,31.5494,294.715,591.083,885.226,1026.04,1115.93,1226.35,1474.91,1560.53,1615.91,0.00268885,0.0354587,0.00704576,0.00573058,0.000275194,0.000219498,0.000542804,0.000380836,0.000439508,0.000376737
1830,-32.4595,-24.5544,0.0229267,-62.51,54.2312,-6.20649,17.1259,7.84808,-9.54736,-16.6066,-2.91036,-2.04512,-14.5642,-0.562951,-2.85806,-7.28071,0.000812502,0.00154893,0.00285547,0.00416223,0.00632903,0.0093521,0.00866142,0.0047019,0.0021086,0.000756619,0.000172039,0.000224221,1403.68,2495.12,4.09005,24.7273,5152.36,-21.4811,42.1051,101.198,293.723,588.397,747.215,885.09,1180.14,1488.76,1625.98,1770.11,1909.01,0.00137601,0.0349929,0.00705757,0.00023581,0.0057334,0.000501068,0.000513997,0.000189808,0.00174353,0.000129219
1831,-32.7932,-26.3799,0.0226998,-88.4806,57.3289,14.1883,8.17828,-0.983255,-6.32192,-9.68843,-11.7482,-10.0687,-6.92538,-1.36061,-1.73531,-7.0592,0.000773468,0.00145385,0.00267189,0.00394708,0.00606764,0.00903594,0.00841186,0.00464066,0.00214713,0.000782182,0.000164684,0.000208224,1027.22,2413.84,5.40282,36.011,4074.15,-22.8869,43.4396,294.378,589.217,884.386,1181.65,1302.12,1475.63,1773.22,2064.17,2361.56,2564.76,0.034314,0.0068404,0.00578715,0.000426851,5.14189e-05,0.000481838,0.00164465,0.00040531,0.000263568,5.14995e-05
1832,-32.8796,-26.646,0.0227748,-93.5664,57.6718,15.3628,3.5341,-3.50441,-7.62849,-9.79075,-12.1495,-11.8594,-7.07354,-2.71166,-4.45392,-6.70475,0.000751403,0.00139385,0.00254418,0.00379187,0.0059397,0.00896629,0.00839711,0.00468286,0.00220444,0.000805424,0.000159959,0.000193585,1014.15,2416.64,5.53916,37.2445,3727.94,-23.2933,43.7361,30.2837,179.714,295.092,590.228,737.806,884.956,1177.83,1337.33,1473.26,1771.05,0.000813758,0.00104674,0.034188,0.0066061,0.000182139,0.00573788,0.000394393,9.14845e-05,0.000444623,0.00167757
1833,-32.8509,-27.1715,0.0224003,-93.632,61.2149,22.679,6.02536,-2.32841,-3.24724,-4.10526,-10.0398,-10.6904,-2.8022,-0.0540728,-1.93791,-3.78283,0.000744502,0.00139652,0.00255016,0.00377482,0.00583706,0.00872389,0.00813987,0.0045162,0.0021171,0.000794852,0.000193076,0.000221154,960.844,2383.05,5.67325,38.7334,3292.0,-23.5624,43.3853,66.6372,294.603,589.213,884.789,1185.49,1476.48,1775.12,2064.01,2226.62,2364.28,0.00271945,0.0336535,0.0066944,0.00551882,0.000363541,0.000443182,0.0014927,0.000370078,5.63715e-05,0.000178743
1834,-32.9949,-27.1715,0.0220302,-96.0564,64.3186,22.3953,6.29636,-0.97436,-4.37752,-2.93836,-9.74019,-8.15751,-6.68348,0.715824,0.953086,-3.19846,0.000807728,0.00146782,0.00262876,0.00384223,0.00584991,0.00866075,0.00807806,0.00451829,0.00215772,0.000865362,0.000277305,0.000302453,897.864,2309.79,6.02225,43.2398,3056.65,-24.4363,43.0506,22.7304,294.38,589.363,884.895,1177.92,1299.34,1485.89,1772.71,2061.22,2175.93,0.0044212,0.0333907,0.00653593,0.00539904,0.00038404,8.12833e-05,0.000512257,0.00139107,0.000366492,3.18919e-05
1835,-33.1396,-26.8783,0.021817,-96.8946,58.8792,21.3047,3.64486,-4.46954,-6.03936,-4.99684,-10.5429,-9.91333,-8.05417,-0.517604,-1.41491,-5.22638,0.000837146,0.00149114,0.00263229,0.00382276,0.00579735,0.00857793,0.00800989,0.0045083,0.00218267,0.000891715,0.000300322,0.000326614,935.219,2413.12,5.74865,39.3785,3256.11,-23.8767,43.1308,294.571,589.581,885.215,1182.27,1297.13,1477.82,1771.97,2063.37,2240.76,2352.1,0.0331749,0.00641242,0.00533952,0.000377523,7.20629e-05,0.000576451,0.00146369,0.000314302,5.23046e-05,0.000229142
1836,-33.2241,-26.8783,0.0215354,-97.5878,61.6804,27.2646,5.72811,-5.06522,-2.04751,-0.0286444,-9.17077,-10.1292,-4.34941,0.401262,2.26732,-4.208,0.000854875,0.00146576,0.0025513,0.00371093,0.00566052,0.00839933,0.0078653,0.00445889,0.00218639,0.000926653,0.000347024,0.000369499,899.03,2344.94,5.84276,40.6988,2811.26,-24.2344,42.9401,294.761,589.619,723.04,884.763,1035.89,1173.83,1480.43,1772.18,2066.54,2374.49,0.0327586,0.00616922,0.000182151,0.00529874,9.42162e-05,0.000352956,0.000530129,0.00142587,0.0003212,0.00017439
1837,-33.3369,-27.2716,0.0213472,-97.3537,61.2994,24.176,7.95047,-1.65936,-3.10552,-3.37298,-11.7525,-8.84915,-2.63478,0.695774,0.127363,-3.25281,0.000726658,0.00135194,0.0024572,0.00361017,0.00551462,0.00817018,0.00762196,0.00426481,0.0020356,0.000802082,0.000239343,0.000258107,930.412,2376.06,5.76548,39.8253,3203.01,-24.0253,43.2029,50.5369,294.405,588.832,884.531,1074.06,1184.19,1333.44,1474.24,1621.21,1773.21,0.00392063,0.0324801,0.00633501,0.0051617,0.00011276,0.000324299,5.61338e-05,0.000337016,0.000176628,0.00136456
1838,-33.4132,-27.1477,0.0209425,-93.8395,59.4784,20.2333,6.22293,-2.7318,-1.92991,-4.48702,-11.3181,-9.64408,-4.88325,1.40173,-2.42628,-6.92262,0.000783815,0.00141587,0.00250994,0.00363097,0.00545181,0.00802005,0.00746631,0.00416452,0.00197618,0.000795254,0.000265399,0.000299639,968.53,2442.51,5.56934,37.4236,3591.88,-23.3598,43.0382,114.707,294.099,589.817,723.291,885.188,1028.61,1176.45,1326.03,1468.67,1773.43,0.00104517,0.0321486,0.00614275,0.00010215,0.00513775,0.000119107,0.000350297,0.000115674,0.000468135,0.00141764
1839,-33.5794,-26.8729,0.0222827,-80.8965,59.5691,25.5197,11.6339,-1.91274,4.22977,-0.0853228,-3.05873,-4.16101,-5.91987,2.40939,-1.84438,-1.31126,0.00127835,0.00180881,0.00281055,0.00384096,0.00543723,0.00773585,0.00731197,0.00447681,0.00255833,0.00142223,0.000866346,0.000872426,949.149,2450.04,5.24736,33.8447,4175.07,-23.16,41.1118,189.338,294.026,418.227,591.38,883.666,1061.39,1188.11,1383.15,1484.91,1592.71,0.00759411,0.0304287,0.000536174,0.0057245,0.00493135,0.000163162,0.000432344,0.00023835,0.000670331,0.000220146
1840,-33.0406,-25.3792,0.022591,-63.2143,60.9914,20.7922,18.8552,2.18137,7.84902,-2.28485,-0.515777,-2.9096,-7.9449,3.60557,1.18803,-3.26697,0.00244505,0.00323846,0.0045715,0.0057072,0.00701842,0.00895604,0.00815174,0.0049187,0.00279914,0.00167986,0.00139525,0.00175996,955.587,2326.13,4.96916,31.6436,4437.15,-23.3673,39.617,130.822,290.269,587.653,884.859,1092.06,1157.08,1432.29,1495.97,1783.52,1911.64,0.010762,0.0324982,0.00579025,0.00513185,0.000321312,0.000376889,0.000828767,0.000794026,0.000992818,0.000536654
1841,-32.9213,-25.3792,0.0216136,-55.2484,56.993,9.24292,15.5703,6.64861,8.24423,-5.89726,2.08594,-1.53465,-10.0615,4.34719,0.457862,-2.59829,0.0013206,0.00148276,0.00183881,0.00251402,0.00416325,0.00643705,0.00612275,0.00357183,0.00187957,0.00102098,0.000786508,0.000981013,1286.82,2670.53,4.08053,22.5455,6310.44,-20.1562,40.0549,110.528,298.27,586.117,779.039,885.191,973.663,1210.06,1417.48,1525.53,1841.72,0.00897322,0.0279568,0.00553915,0.000410063,0.00453777,0.000663997,0.000509641,0.000516182,0.000875273,0.000823354
1842,-33.3055,-25.2084,0.0212782,-83.3131,67.8502,26.1963,14.2142,4.18423,2.97146,3.85523,0.346408,-4.32618,-6.41237,3.81699,4.61264,-0.857821,0.00136239,0.00174732,0.00245844,0.00342525,0.00535726,0.00799806,0.0076315,0.00463352,0.00259681,0.00148239,0.000995738,0.0010163,843.552,2276.15,5.94126,42.7515,3337.45,-24.3762,40.9,106.375,297.069,587.522,884.74,1184.13,1392.74,1496.25,1777.7,2040.18,2234.74,0.0110389,0.0305049,0.00574371,0.00442651,0.000414834,0.000206106,0.00067525,0.00126517,0.000286653,9.12022e-05
1843,-33.4413,-25.2084,0.0215977,-89.4436,71.1771,24.7613,14.072,10.7313,-0.924555,3.25743,1.47903,-5.09954,-5.10227,4.92383,2.264,-2.53721,0.00170728,0.0023505,0.00339281,0.00448596,0.0062844,0.0087766,0.00829198,0.00519783,0.00308188,0.00187274,0.00131666,0.00131147,749.948,2158.5,6.55667,51.346,2550.32,-25.7886,40.7375,121.125,295.39,589.09,711.658,884.476,1176.05,1426.49,1549.88,1763.62,1863.89,0.0102294,0.031188,0.00547883,0.000137745,0.00410881,0.000464793,0.000314631,0.000254439,0.00103931,0.000674982
1844,-33.3118,-24.9325,0.0214405,-95.4542,73.8805,27.9609,7.19353,13.6138,0.646867,2.67757,2.04309,-3.03883,-4.44584,4.50633,4.23499,-6.58381,0.00183611,0.00249705,0.00362391,0.00475001,0.00634456,0.00857029,0.00802039,0.00500287,0.00297338,0.00190135,0.00143685,0.00144427,717.641,2147.45,6.82361,54.3462,2065.04,-26.6063,40.563,82.7999,293.009,590.282,885.689,1188.31,1391.9,1488.66,1596.37,1773.57,1935.14,0.00989553,0.0308123,0.00532206,0.00401152,0.000566016,0.000182037,0.000262059,0.000170063,0.00140998,0.000162847
1845,-33.3753,-24.4287,0.0213078,-66.0914,43.8502,32.6209,18.1251,0.899639,10.4762,-1.92093,2.95172,-11.1615,3.75867,1.42725,4.79225,-5.73328,0.00113553,0.0017924,0.00286962,0.00392685,0.00547416,0.0076082,0.00707566,0.00419703,0.00225952,0.00119111,0.000728236,0.000739788,1343.28,3141.69,3.55432,15.9315,9267.93,-19.2084,40.714,110.499,293.676,589.1,884.807,1174.7,1293.65,1450.12,1566.68,1771.97,1892.58,0.0111476,0.0299732,0.00531188,0.00394659,0.000318695,0.000230087,0.000290806,0.000264858,0.00130789,0.000393184
1846,-33.4292,-24.4282,0.0206989,-45.691,22.455,37.8571,28.0228,-5.3788,9.46556,-3.16146,6.91892,-12.9778,7.92422,-0.705749,5.60219,-8.46987,0.00139759,0.00202438,0.00310757,0.00423335,0.00586749,0.00810901,0.00762557,0.00474847,0.00278898,0.0016519,0.0011164,0.0010784,2347.19,4233.94,2.01128,5.97838,12831.2,-15.6288,39.3249,92.6282,293.981,427.804,589.349,884.909,1186.36,1294.66,1399.92,1523.15,1766.69,0.011989,0.030273,0.000566082,0.0051294,0.00383156,0.000423215,0.00020401,8.94771e-05,0.000228378,0.000889119
1847,-33.681,-25.4258,0.0203137,-81.9653,61.1437,26.375,13.4061,4.65794,8.00681,1.69807,3.17698,-4.28478,-6.02285,4.65934,6.27141,-5.66062,0.00264378,0.00327314,0.0043175,0.00543121,0.00707127,0.00931438,0.00878377,0.0058084,0.00379515,0.002754,0.0022932,0.00228991,810.675,2308.88,5.65525,38.8901,3476.3,-24.3699,40.0223,294.102,589.128,885.372,1184.12,1457.76,1604.71,1790.11,2038.97,2205.03,2375.92,0.0303448,0.00508975,0.00368548,0.000559424,0.000630807,8.811e-05,0.0011633,0.00027597,5.18548e-05,0.000151715
1848,-33.8442,-25.4258,0.017454,-85.1185,62.5961,24.7323,16.7617,6.56251,3.58965,2.5987,-0.788731,-3.63311,-2.37902,3.93055,2.88359,-5.71235,0.00235233,0.00288482,0.00379669,0.0048319,0.00652563,0.00882128,0.00838239,0.00556698,0.00363553,0.00255679,0.00206564,0.00204872,772.132,2223.2,5.93648,42.9366,3215.27,-24.58,40.299,295.982,587.312,884.172,1062.61,1164.71,1334.16,1405.17,1507.92,1598.89,1758.35,0.0297349,0.00493814,0.00366415,0.000133233,0.000384484,0.000273286,0.00048252,0.000307513,0.000121215,0.000934557
1849,-35.1621,-26.2785,0.0159191,-38.9784,43.522,9.0391,14.2715,-1.84205,8.80297,0.205666,1.8413,-4.38976,0.115574,-1.41209,-4.18054,-6.68833,0.00219512,0.00192986,0.00174418,0.00170203,0.00175832,0.00210791,0.00210095,0.00186259,0.00169352,0.00142374,0.00158016,0.00206279,1772.98,3215.49,2.93396,12.3176,9585.39,-16.8861,35.4487,44.6097,225.568,291.321,459.217,605.843,857.783,1039.22,1193.2,1413.61,1617.18,0.00881837,0.0168725,0.0134532,0.00111844,0.00356364,0.00276694,0.000868131,0.00163823,0.000771738,0.0006316
