,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1476,-23.4261,-14.8621,0.0695425,5.99607,82.8984,-21.232,17.761,4.55806,14.378,-9.59445,-6.21405,-4.91084,-7.78533,2.62453,-3.19111,-2.48788,0.033777,0.0565026,0.0728126,0.0698157,0.0367379,0.0166465,0.00905372,0.00585208,0.00539914,0.00824644,0.0139283,0.0221479,1199.17,1735.23,3.95954,28.0063,3999.04,-31.6835,36.1229,245.405,495.188,741.95,996.781,1244.89,1494.1,1743.51,1994.4,2242.07,2491.87,0.0729233,0.0679738,0.00554666,0.0145992,0.0025521,0.00403716,0.0154565,0.00856733,0.0114203,0.00315711
1477,-23.155,-14.8621,0.0667262,1.93152,87.0525,-21.6966,16.0299,2.74207,9.54235,-11.0595,-9.93734,-4.71322,-5.03862,4.97326,-0.368503,-1.1921,0.0219295,0.0526731,0.0733866,0.0709533,0.032105,0.0131917,0.00711875,0.00436195,0.00353564,0.00480389,0.0061935,0.00982234,1184.18,1660.49,4.2249,32.5144,3533.69,-32.2789,36.114,255.617,496.119,747.434,994.353,1243.28,1492.95,1743.61,1993.46,2242.82,2493.77,0.0567091,0.0793374,0.0094087,0.0177129,0.00171367,0.00385225,0.0151685,0.00892521,0.0109646,0.00288759
1478,-23.5141,-15.7103,0.0670341,-1.95399,87.6153,-21.2266,15.0585,2.25027,8.86335,-11.1618,-11.9118,-5.29199,-5.18194,5.22817,-0.920247,-1.69061,0.0290322,0.0551596,0.0742863,0.0718984,0.0326916,0.0127846,0.00618799,0.00359896,0.00346517,0.00651011,0.0109791,0.0173441,1123.34,1606.66,4.32215,33.9962,3479.45,-32.9617,35.9056,245.198,497.253,747.859,995.006,1236.74,1492.01,1743.6,1993.04,2242.53,2492.81,0.0632885,0.0765645,0.00975293,0.0180751,0.00130512,0.00385537,0.0147988,0.00867488,0.0104898,0.00277929
1479,-23.4741,-15.7103,0.0656275,-5.85188,88.5312,-24.2098,13.3918,1.86005,5.58084,-10.8426,-12.8263,-5.14618,-7.55989,5.85116,-2.22082,-1.21663,0.0226342,0.0466318,0.0661973,0.065482,0.0304317,0.0121442,0.00572494,0.00283039,0.0023015,0.00447387,0.00757899,0.0123342,1150.22,1601.79,4.37525,35.5129,3505.11,-32.3896,36.016,250.203,497.684,746.612,995.624,1242.25,1492.59,1743.75,1993.69,2242.3,2493.6,0.0601502,0.0717311,0.00945066,0.0178333,0.00142181,0.00376663,0.0144208,0.00847219,0.0101731,0.00284189
1480,-23.6583,-16.7723,0.0642585,-10.6839,91.5062,-25.0631,12.8877,2.12193,3.5676,-9.44705,-14.1782,-5.63833,-8.65577,4.67294,-1.59762,-3.67862,0.0242502,0.047006,0.0651414,0.0637413,0.0296345,0.0114217,0.00493594,0.00213805,0.00180033,0.00429055,0.00839367,0.01406,1137.65,1566.21,4.58253,39.3275,3488.4,-33.1353,36.1294,110.198,247.403,497.365,747.083,995.943,1240.55,1493.19,1743.65,1993.28,2242.51,0.00617451,0.0625713,0.069927,0.00900158,0.0173161,0.00144515,0.00363599,0.0139852,0.00829115,0.00987882
1481,-23.8414,-17.3058,0.0629913,-14.1617,90.1708,-24.7057,9.56045,3.00961,0.47577,-9.98496,-16.2638,-6.77919,-10.0068,3.97889,-2.3005,-4.98174,0.0225716,0.045322,0.06275,0.0611485,0.0281981,0.0108209,0.00467265,0.00192031,0.0015041,0.00368355,0.00741472,0.0126526,1136.1,1546.99,4.70152,41.2293,3478.24,-32.9774,36.3811,248.437,496.988,747.228,995.825,1237.99,1492.18,1743.63,1993.18,2242.31,2492.45,0.0605937,0.0693654,0.00870215,0.0168296,0.00134606,0.00333809,0.0135988,0.00803485,0.00962977,0.00298123
1482,-24.0144,-17.5481,0.0598981,-14.7466,90.4883,-22.7682,9.24957,3.68509,1.53345,-9.25305,-14.9768,-6.52746,-8.52596,4.20473,-2.10793,-4.27583,0.0218911,0.0440575,0.060684,0.0589526,0.0271776,0.0104494,0.00459267,0.00200101,0.00162984,0.00370047,0.00725157,0.0122715,1110.05,1546.55,4.82103,42.7146,3461.6,-32.9586,36.2771,78.3336,248.289,496.8,746.881,995.921,1241.86,1492.87,1743.55,1993.01,2242.13,0.00483557,0.0594105,0.0683084,0.00841286,0.016479,0.00147818,0.00314855,0.0132036,0.00778953,0.00942904
1483,-24.4517,-17.2933,0.057995,-18.5418,92.1032,-24.0656,9.01523,3.92737,0.34658,-8.70106,-15.9734,-6.2018,-9.20721,4.89222,-2.70496,-5.22362,0.021319,0.0425519,0.0584958,0.056816,0.0265001,0.0104643,0.00482084,0.00228362,0.00189803,0.003893,0.00726704,0.0120671,1079.41,1511.68,4.86628,44.1783,3431.34,-33.9179,36.1878,125.719,248.369,496.762,746.806,995.798,1243.85,1492.37,1743.51,1993.05,2242.07,0.00374331,0.0582766,0.0666254,0.00830917,0.0162296,0.00147557,0.0028664,0.0128558,0.00755185,0.00924124
1484,-24.7322,-17.6074,0.0582209,-20.9925,91.8786,-22.9491,8.10698,4.89351,-0.190089,-9.20548,-15.7768,-7.8351,-7.38029,4.78865,-2.13579,-5.75392,0.0205256,0.0407586,0.0560844,0.0545224,0.0254943,0.00999422,0.00452417,0.00208635,0.00175083,0.00373073,0.00697218,0.0116084,1070.35,1512.75,5.09891,47.7534,3320.68,-33.6001,36.3483,248.16,496.788,746.676,995.78,1238.82,1492.69,1743.4,1993.09,2241.89,2491.12,0.0577943,0.0649285,0.00849289,0.015868,0.00127637,0.0025346,0.0125379,0.00732314,0.0090419,0.00323543
1485,-24.6984,-17.4585,0.0562467,-24.7602,93.4909,-24.486,7.0995,5.21359,-2.52107,-8.49293,-17.2212,-8.01673,-7.76601,4.15173,-2.3543,-7.21076,0.0193717,0.038877,0.0535579,0.0520361,0.0242087,0.00936786,0.00413888,0.0017758,0.00144564,0.00333687,0.00635745,0.0107521,1070.52,1491.78,5.19411,49.9365,3314.25,-34.0078,36.5063,248.361,496.716,746.893,995.698,1240.62,1492.37,1743.23,1993.16,2241.65,2490.61,0.0565626,0.0636331,0.00865091,0.0154794,0.00136712,0.00224741,0.0122406,0.00709729,0.00880483,0.00327557
1486,-24.9981,-18.586,0.0564781,-24.7821,91.9998,-23.988,4.97973,5.66266,-3.86203,-9.19797,-17.2925,-8.8525,-7.69982,2.5564,-3.20978,-7.36683,0.0186988,0.0375526,0.0515959,0.0500878,0.0231306,0.00879433,0.00376763,0.00149519,0.00120199,0.00305841,0.0060134,0.0103247,1094.76,1520.33,5.28275,50.4875,3431.66,-33.2927,36.6376,248.095,496.681,746.445,995.715,1242.43,1495.26,1743.09,1992.96,2241.58,2491.51,0.055708,0.0626568,0.00862275,0.0150418,0.00145388,0.00201015,0.0119646,0.00688065,0.00855002,0.00330209
1487,-24.9624,-18.6826,0.0516405,-7.80502,70.5345,-9.83655,-0.155006,9.523,0.275785,-15.0286,-13.7066,-12.3102,-2.34984,-0.0804149,1.54399,-9.06103,0.0181983,0.0363498,0.049803,0.0484031,0.0223659,0.00860907,0.00378613,0.00158384,0.00127439,0.0030321,0.00593598,0.0100885,1229.99,1932.27,4.82564,34.8034,3532.81,-26.3157,36.3018,248.184,496.651,748.736,996.23,1238.49,1492.2,1741.42,1992.11,2242.8,2490.89,0.0545387,0.0616608,0.00833405,0.0145431,0.00102486,0.00196519,0.0120334,0.00659928,0.00824621,0.00349989
1488,-25.7402,-18.7621,0.0370646,14.4924,55.4524,-6.48395,-3.55387,-0.174377,4.93783,-16.1277,-6.35658,-7.61161,-7.29725,-3.79743,-3.27388,-5.04448,0.018712,0.0325603,0.0422013,0.0407464,0.0185416,0.00731711,0.00384755,0.00181621,0.0019405,0.00410505,0.00739326,0.0119926,1540.13,2488.68,3.71534,19.6491,5871.62,-21.5828,34.8548,242.408,496.937,736.432,998.6,1230.12,1474.74,1729.21,1977.16,2246.9,2480.85,0.0518848,0.0558549,0.00844873,0.012805,0.00420085,0.00261488,0.0100896,0.00357469,0.0056934,0.00562759
1489,-28.6208,-18.7621,0.0199802,-28.1941,80.2771,-9.85328,1.52706,-0.566072,2.57494,-14.179,-4.86887,0.523892,-9.60038,-5.06286,-4.0375,0.0881389,0.00922588,0.0167762,0.0195071,0.0168694,0.00713047,0.00272338,0.00147021,0.000985977,0.00138235,0.00257016,0.00397107,0.0061113,1131.33,1818.28,4.99224,38.3603,3546.21,-27.32,35.7301,237.192,492.757,732.318,989.671,1191.45,1272.86,1475.02,1694.69,1957.54,2052.73,0.0332685,0.0383355,0.00677259,0.00971781,0.00337797,0.00102668,0.00332902,0.00364348,0.00122586,0.000297293
1490,-33.988,-21.5433,0.0134604,-70.7732,74.0755,3.47852,-4.79663,-1.45229,0.127132,-8.00554,-1.70775,-3.19109,-6.31228,-3.98636,-2.88173,-4.30113,0.00222951,0.00293013,0.00349991,0.00304321,0.00174299,0.000826173,0.000429962,0.000292754,0.000381824,0.00067418,0.00115059,0.00177738,1110.34,2207.39,5.46099,38.9802,3604.81,-23.6786,36.202,237.608,493.32,731.542,983.053,1216.08,1461.58,1709.11,1970.53,2171.08,2263.56,0.0194488,0.0103237,0.00253886,0.00577601,0.00212552,0.000905719,0.00160462,0.00108528,0.000493784,0.000491337
1491,-37.4188,-29.6449,0.010589,-52.6755,27.4362,23.0006,15.6948,-0.153689,1.34621,-9.90782,-3.02528,2.17774,-4.17882,-7.06584,-14.694,-4.73568,0.00221763,0.00263448,0.00273399,0.00233736,0.00130734,0.000569632,0.000271151,0.000209868,0.000277957,0.000552229,0.00112339,0.0018098,2299.9,4109.34,2.42266,8.45189,11819.7,-13.7381,37.4334,233.634,487.196,678.722,804.781,978.624,1218.41,1567.73,1645.66,1961.21,2087.89,0.0187389,0.0092536,0.000666585,0.000445059,0.00321787,0.000723316,0.000145767,0.000200881,0.000311892,8.19959e-05
1492,-39.5029,-30.4008,0.0204484,-63.2271,44.4648,11.9179,20.2489,-4.78376,-0.303288,-8.84874,-0.176195,-0.254698,-0.455522,-2.91946,-6.7015,-1.66168,0.000992158,0.00163857,0.00177148,0.00155631,0.000693517,0.00033653,0.00026474,0.000265569,0.000303265,0.000367001,0.000500109,0.000707564,1737.93,3205.15,3.09264,13.6162,9078.57,-17.01,34.7475,84.6808,230.452,492.994,710.47,962.385,1223.88,1466.76,1715.5,1929.95,2062.59,0.00372609,0.00957704,0.0116157,0.00142594,0.00182024,0.000827906,0.00038389,0.00022228,0.000133972,0.000318587
1493,-33.7868,-19.4339,0.0565673,-64.2854,46.8272,-2.78246,7.5658,3.2501,6.54509,-13.9664,-0.62368,-6.83431,-6.29423,-3.64315,-9.33031,4.43974,0.000325768,0.000561404,0.000661708,0.000643592,0.000313875,0.000233433,0.000208528,0.000166239,0.000167457,0.000188404,0.00024283,0.000268248,2027.26,3228.66,2.94413,12.9395,9323.92,-16.3405,32.1707,142.109,226.834,381.996,496.033,615.102,702.049,829.475,886.083,995.34,1085.47,0.00402904,0.00479466,0.00302315,0.00962742,0.00107435,0.0014533,0.000805224,0.000690179,0.000891399,0.000563294
1494,-24.9487,-14.671,0.0651631,-4.05527,72.6605,-12.0985,13.4541,15.4357,16.2781,-9.12532,3.55038,-4.99495,-2.71868,1.28569,-3.31931,0.497614,0.0419952,0.0368627,0.0284463,0.0217874,0.0151458,0.0118045,0.0130659,0.0166396,0.0199982,0.0232032,0.0309137,0.0405919,1210.92,1971.11,4.02137,26.5849,4248.39,-26.6594,39.2438,211.876,462.095,699.445,832.579,907.755,1030.73,1181.85,1281.86,1384.73,1638.09,0.0756579,0.0192928,0.0083444,0.00221144,0.00230579,0.00152862,0.0047603,0.00112082,0.000530142,0.00500414
1495,-23.72,-14.671,0.0580955,-8.20002,85.1583,-9.32159,15.0241,12.7167,8.5688,-13.8865,-1.4477,-6.89982,-2.79781,1.09944,-2.2377,1.79329,0.0635887,0.066397,0.0574288,0.0445599,0.0261576,0.013147,0.00870185,0.0100052,0.0145947,0.0218587,0.0366209,0.055785,1013.21,1669.14,4.76599,37.8835,3340.99,-31.5458,39.5482,225.952,474.284,706.205,965.878,1175.77,1382.99,1644.47,1877.52,2117.04,2349.55,0.0937199,0.0407769,0.0150898,0.00480796,0.00558892,0.000405351,0.00558298,0.00807345,0.00683444,0.00180037
1496,-24.7172,-16.6388,0.0606988,-17.2411,83.3358,-14.2449,17.0449,11.6475,5.37788,-14.9731,-4.95397,-8.28913,-4.75162,3.16556,-2.48351,3.77672,0.0257067,0.0364524,0.0366656,0.0301653,0.0178128,0.00789567,0.00308118,0.00243227,0.00449651,0.00659255,0.0112208,0.0196935,1162.03,1734.39,4.31656,33.0136,3676.48,-31.0959,37.5563,123.642,240.201,472.163,705.865,932.516,1174.92,1406.49,1646.08,1879.38,2117.24,0.0111816,0.067172,0.0404943,0.0156931,0.00277025,0.00556202,0.000300099,0.0053252,0.00736973,0.0067837
1497,-24.3364,-16.6388,0.0559096,-21.4475,86.9485,-12.3986,19.3517,14.4271,6.02785,-11.4215,-3.08212,-7.05841,-3.86392,3.89231,-2.33462,0.959498,0.0514432,0.0535511,0.048274,0.0391839,0.0242425,0.011762,0.00653953,0.00678413,0.0103204,0.0165065,0.0290393,0.0450925,1010.13,1614.6,4.65065,38.5711,3353.91,-32.7638,39.9038,229.926,468.196,705.042,944.43,1176.11,1323.07,1426.22,1646.3,1881.29,2117.39,0.0878237,0.0332358,0.014474,0.00332783,0.00559968,6.43093e-05,0.000163684,0.00519197,0.00689523,0.00676106
1498,-25.0503,-17.8087,0.0558119,-26.1839,85.9839,-13.923,16.1385,13.2222,3.40877,-10.8361,-5.10828,-8.99963,-5.58916,1.21387,-1.67717,0.564733,0.0337414,0.0400382,0.0396832,0.0338437,0.0208422,0.00920582,0.00346545,0.00248969,0.00468523,0.00868854,0.0168361,0.0280159,1066.08,1640.52,4.60366,38.2957,3379.12,-32.2604,38.7685,236.749,469.664,705.465,936.636,1176.14,1396.31,1495.21,1646.09,1879.97,2118.53,0.0798551,0.0329415,0.0140481,0.00312731,0.00545874,0.000176531,0.000207804,0.00512328,0.00684576,0.00654779
1499,-25.0655,-17.3631,0.0558713,-29.4668,87.6581,-14.4992,14.4878,13.3129,3.0327,-10.2976,-6.08209,-8.02822,-7.20826,1.10245,-2.63955,-0.504063,0.0363703,0.0409554,0.0393399,0.0330479,0.0203837,0.0091424,0.00382332,0.00320377,0.00560575,0.0100319,0.0190281,0.0309136,1040.02,1611.65,4.81634,41.8964,3337.52,-32.2263,39.4152,98.0438,234.774,468.536,705.202,940.214,1175.72,1427.24,1645.94,1880.39,2117.77,0.00485535,0.0783069,0.0313544,0.0134867,0.00320988,0.00531485,0.000194227,0.00519063,0.00679355,0.0062742
1500,-25.0562,-17.9658,0.0535182,-34.0359,88.8782,-14.6031,12.8182,13.6846,0.718495,-10.7214,-7.74495,-8.12721,-9.12384,1.4541,-2.17232,-1.23312,0.0346392,0.0395289,0.0383544,0.0323846,0.0198236,0.00867898,0.00334062,0.00258509,0.00479809,0.00904344,0.0176611,0.0291757,1034.17,1586.42,4.99705,45.0777,3322.25,-32.4847,39.5143,235.451,469.043,705.412,938.885,1175.62,1412.89,1645.76,1880.25,2117.34,2351.93,0.0780413,0.0313576,0.0130823,0.00313978,0.00519457,0.000201182,0.00519477,0.00670804,0.00616124,0.00138967
1501,-25.43,-18.8284,0.0513408,-37.3114,91.1533,-13.7687,12.3301,14.6666,0.778115,-10.7905,-7.09374,-7.97956,-9.30774,0.970784,-0.0489976,-1.74179,0.0323151,0.0374828,0.0363716,0.0304872,0.0186362,0.00819407,0.00320594,0.0025184,0.00460213,0.00842884,0.0163065,0.0270431,1009.4,1563.74,5.21166,48.8065,3315.94,-32.9825,39.2991,99.7089,235.74,469.061,705.028,941.887,1175.58,1408.11,1511.15,1645.56,1880.51,0.00361087,0.0748416,0.0317498,0.0129742,0.00302475,0.00500725,0.000187418,8.74111e-05,0.00519151,0.00660241
1502,-25.7907,-18.7617,0.0520186,-39.5173,90.0771,-13.0961,10.4104,15.3092,-1.40474,-10.0468,-8.7111,-9.51302,-9.60739,-0.308801,-0.85165,-2.27294,0.0323744,0.0373998,0.0359581,0.0298348,0.0182213,0.00803209,0.00319706,0.00256409,0.0046473,0.00849319,0.0164254,0.0271303,996.11,1561.78,5.34877,50.4402,3311.03,-32.8937,39.5106,235.293,469.156,704.93,940.139,1175.63,1403.12,1645.51,1880.3,2117.46,2352.06,0.0743693,0.0318095,0.01282,0.00284298,0.00483467,0.000146102,0.00517018,0.00652215,0.00549651,0.00127948
1503,-25.6768,-18.3805,0.052533,-43.1832,91.2897,-13.5717,9.60064,15.3157,-3.15513,-10.0429,-10.3227,-9.91799,-9.92202,0.0282323,-1.40205,-2.15471,0.0306647,0.0357261,0.0344161,0.0285277,0.0173577,0.00758982,0.00296714,0.00237703,0.00437584,0.0079307,0.0153508,0.0255432,982.485,1531.05,5.42842,52.423,3305.08,-33.2143,39.409,235.582,469.064,704.615,938.785,1175.5,1408.85,1645.19,1879.59,2117.45,2351.35,0.0723889,0.0316759,0.0127548,0.00280921,0.00463497,0.000141589,0.00511987,0.00646995,0.00531259,0.00124664
1504,-25.5914,-18.0793,0.0495783,-44.4886,92.8439,-11.9098,9.39948,17.5286,-3.91689,-9.15198,-8.67203,-9.72603,-9.16275,1.10292,0.977071,-2.51511,0.0298643,0.0347135,0.0333996,0.0276803,0.0168639,0.00741993,0.00296699,0.00239604,0.00433201,0.00781471,0.0149457,0.0248554,962.351,1534.43,5.6622,55.9783,3301.8,-33.2947,39.2824,235.577,468.789,705.419,937.238,1175.18,1411.89,1644.99,1879.45,2116.88,2351.65,0.0711718,0.0312913,0.012608,0.00278937,0.0044255,0.000143515,0.00509,0.00636335,0.00517294,0.00117604
1505,-26.0942,-18.0793,0.0481538,-46.7355,93.0237,-12.8063,9.5699,17.5165,-5.25159,-9.02349,-9.17878,-10.9711,-9.73194,0.255913,0.665648,-3.04744,0.0291369,0.0339902,0.0325496,0.0267677,0.0162843,0.00716817,0.00289136,0.00236399,0.00425551,0.00762617,0.014591,0.0242093,955.02,1529.06,5.71523,56.9697,3302.43,-33.2932,39.3464,235.395,469.024,705.102,939.417,1175.42,1410.64,1524.12,1644.8,1879.28,2116.7,0.0699888,0.031323,0.0124303,0.00271449,0.00422425,0.000105448,8.74768e-05,0.00503078,0.00618666,0.00498926
1506,-26.3474,-18.2126,0.0479023,-48.2826,91.8163,-11.6705,8.82635,18.593,-5.57532,-9.01923,-10.0384,-10.4816,-10.4839,-0.458555,1.95792,-3.95211,0.0276843,0.032448,0.0310142,0.0253665,0.0153941,0.00674492,0.00270143,0.00220721,0.00399052,0.00715406,0.0137858,0.0229486,957.983,1543.9,5.75793,56.9213,3303.13,-32.9812,39.3983,235.433,468.993,704.539,940.234,1175.3,1402.19,1644.94,1878.99,2116.75,2350.56,0.0681656,0.0310751,0.0120275,0.00259745,0.00400832,8.88457e-05,0.00500822,0.00591333,0.00473014,0.00114289
1507,-26.3929,-18.4035,0.0472754,-50.8375,92.1747,-11.8414,7.4735,17.2058,-5.63426,-10.3735,-10.1273,-10.4248,-13.0227,0.832889,0.58494,-3.8669,0.02643,0.030904,0.0295591,0.024161,0.0145945,0.0063183,0.00247476,0.00201443,0.00371534,0.00671989,0.0130257,0.0218719,963.901,1541.58,5.83076,58.0824,3302.24,-33.1053,39.5134,235.483,468.639,704.709,940.782,1175.82,1413.92,1645.02,1879.41,2116.79,2350.67,0.0664262,0.0305547,0.0117607,0.00260725,0.00373283,0.000128004,0.00501408,0.00547549,0.00449968,0.00118622
1508,-26.5073,-18.8907,0.0442926,-53.3899,94.866,-9.24447,6.56733,19.4641,-6.67429,-7.9348,-8.39094,-10.5648,-11.5961,0.976237,3.30692,-3.56747,0.0252543,0.0295535,0.0281709,0.0228993,0.0138305,0.00603866,0.00243807,0.00201555,0.00362638,0.00648633,0.0124602,0.0209053,935.846,1524.15,6.01611,61.0163,3295.48,-33.5441,39.3644,235.385,468.635,705.077,937.817,1176.01,1414.7,1645.05,1879.96,2116.77,2350.05,0.0644232,0.0302888,0.0114283,0.00265464,0.00352556,0.000144893,0.00505787,0.00496987,0.00429028,0.00126453
1509,-27.0734,-18.794,0.0450823,-53.9062,94.5747,-9.50524,5.69648,17.8531,-6.0377,-7.90129,-7.68633,-11.108,-12.3157,-0.111786,2.26083,-3.56357,0.0238627,0.0282196,0.0268738,0.0216955,0.0131134,0.00577591,0.00236002,0.00193202,0.00343704,0.00609607,0.0117335,0.0196976,927.431,1530.71,6.05867,61.2944,3293.76,-33.2194,39.2426,235.473,469.018,704.648,937.83,1176.5,1411.03,1645.18,1880.63,2117.02,2349.87,0.0626908,0.0301637,0.0111594,0.00269605,0.00340933,0.000227162,0.00508242,0.0044752,0.00407415,0.00136903
1510,-26.9199,-17.9121,0.0438569,-54.6338,95.4993,-9.86469,4.30672,18.6845,-5.41421,-8.32703,-7.7312,-10.256,-11.4182,-0.75791,0.772487,-2.88823,0.0229511,0.0271273,0.0257586,0.0206951,0.012493,0.00554772,0.00229999,0.00189599,0.00333208,0.00585147,0.0112378,0.01893,919.499,1538.5,6.21554,63.6442,3289.36,-32.997,39.1773,235.406,468.858,704.622,938.263,1176.02,1409.34,1644.8,1880.45,2117.03,2349.9,0.0610082,0.0299128,0.0109071,0.00275122,0.00347563,0.000319699,0.00505103,0.00405838,0.00378769,0.00147714
1511,-27.1592,-19.6434,0.0385068,-40.2035,83.3618,-5.59212,3.74439,11.1471,1.91322,-11.3997,-4.09679,-8.92302,-12.4997,-2.24575,0.709086,-2.49438,0.0222136,0.0262428,0.0247943,0.0198219,0.0120062,0.00548877,0.00246318,0.00203974,0.0032492,0.00578524,0.0110372,0.0183976,976.215,1716.14,5.639,49.0549,3305.84,-29.1926,38.8186,235.134,469.248,705.373,945.786,1174.71,1405.45,1641.86,1879.32,2115.82,2344.37,0.0592266,0.0296185,0.00932594,0.00299146,0.00333563,0.000706201,0.00526304,0.00378509,0.00348401,0.00158662
1512,-28.2893,-19.9045,0.0281064,-25.0604,69.5563,-3.6991,4.27831,4.23227,13.39,-14.9136,-3.42011,-7.75668,-8.3464,-4.63223,-5.84259,-1.3866,0.020608,0.0238405,0.0214044,0.0163308,0.00951875,0.00450171,0.0025367,0.00228956,0.00317777,0.00571026,0.0106296,0.0169922,1116.57,2068.67,4.59403,30.157,3795.56,-25.3994,38.6265,231.483,471.848,724.094,941.342,1211.76,1396.14,1619.86,1856.79,2097.73,2308.66,0.0532294,0.0289668,0.00549936,0.00433488,0.00209066,0.000979669,0.00460557,0.00301711,0.00251023,0.00070547
1513,-31.0239,-22.1143,0.021993,-70.8255,85.795,3.11265,-2.53864,13.6364,7.32378,-8.97375,-6.41784,-5.03999,-10.4584,-2.70826,-6.72972,-0.635919,0.00940317,0.00916273,0.00856647,0.00740883,0.00473261,0.00211776,0.000922571,0.0006763,0.00102287,0.00216386,0.0046246,0.0079104,876.405,1820.3,6.65955,59.2703,2982.48,-28.2731,39.6299,235.02,446.605,704.341,921.491,1173.37,1236.57,1389.87,1612.13,1847.7,2065.04,0.0384556,0.0156858,0.00254276,0.00392958,0.000812096,0.000712609,0.000659314,0.00283143,0.00258231,0.00100724
1514,-33.1543,-25.5958,0.0172616,-94.2845,85.0232,15.7844,-1.19666,9.96914,1.64019,-2.65312,-6.98903,-4.34974,-8.18744,-9.14061,-7.55506,-2.46352,0.00749588,0.00783662,0.00675598,0.00512451,0.00313634,0.00151361,0.000842091,0.000778998,0.0010624,0.0019053,0.00371858,0.00618775,726.038,1813.47,7.61972,70.8587,2462.74,-29.0686,40.3003,230.988,460.794,690.385,925.989,1165.13,1384.05,1605.27,1843.94,2071.6,2326.32,0.0313919,0.0157028,0.00139832,0.00348878,0.00089642,0.000791967,0.00116315,0.00128109,0.000249299,8.00022e-05
1515,-35.2584,-25.5958,0.00990719,-114.689,77.5173,30.5365,5.87441,7.12336,5.55152,-2.38898,-6.69636,-0.645594,-6.24846,-7.6206,-8.09418,0.0543835,0.00523084,0.005059,0.00425225,0.00333446,0.00238992,0.00163621,0.00135595,0.00136983,0.00155436,0.00210017,0.00319293,0.004615,625.655,1921.76,7.52425,66.2006,1795.14,-28.7305,40.0945,226.409,457.734,698.536,924.36,1149.73,1382.49,1600.9,1846.0,2108.98,2295.5,0.0236564,0.0109489,0.00112932,0.00183905,0.000386265,0.000776167,0.000392913,0.000323777,0.000143039,2.65846e-05
1516,-40.081,-28.8935,0.00551155,-137.501,62.8536,34.7013,9.68173,7.85612,9.09608,-0.98979,-3.69488,3.85057,-6.12715,-5.64493,-10.349,1.70898,0.00223134,0.00202093,0.00181757,0.00165188,0.00134958,0.00108359,0.000977623,0.00097111,0.00103162,0.00125446,0.00165869,0.00210403,725.705,2444.01,6.07346,42.5751,2583.51,-25.6571,40.5623,225.559,436.462,702.897,923.88,1153.93,1378.98,1512.33,1610.89,1801.06,2101.47,0.0144361,0.0031486,0.000624522,0.000791717,9.64324e-05,0.000743506,5.27403e-05,8.30655e-05,6.35678e-05,0.000160346
1517,-45.1745,-33.041,0.002701,-150.085,50.7856,35.3511,11.6429,9.06738,6.51145,0.544306,-2.94357,-2.92403,-8.44043,-6.42693,-3.01856,5.80984,0.000452872,0.000425224,0.000361467,0.000299374,0.000232126,0.000185843,0.000175134,0.000183462,0.000201634,0.000239045,0.000318534,0.000417814,1146.67,3272.9,4.38707,22.5601,6970.66,-20.6907,38.7468,221.264,460.692,700.913,935.581,1136.81,1381.57,1591.71,1713.09,1865.56,2118.96,0.00656797,0.00260429,0.000387738,0.000286195,2.66723e-05,0.000606035,5.54758e-05,5.03511e-05,5.10298e-05,0.000100539
1518,-51.3695,-42.0766,0.00324609,-160.367,37.5489,26.2376,10.4305,9.46387,8.13214,2.75072,0.166706,2.57964,-4.99005,-3.53803,-6.23828,5.61388,3.45702e-05,2.8774e-05,2.57476e-05,2.61782e-05,2.39621e-05,2.71614e-05,3.59542e-05,4.61107e-05,5.22069e-05,4.58401e-05,4.14142e-05,3.85264e-05,2277.95,4642.38,2.70816,9.53945,14923.8,-13.9627,37.0195,63.989,188.219,445.828,500.856,695.187,889.578,984.949,1139.81,1250.41,1379.53,0.00246522,0.00281137,0.000493983,0.000630335,0.000226439,0.000187025,5.84471e-05,5.17822e-05,2.02308e-05,0.000569867
