,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
7345,-33.9141,-26.5194,0.0192653,-269.197,-26.5287,-5.4865,-34.9105,-56.5637,-56.7453,-62.8735,-72.382,-66.0666,-69.894,-63.0744,-67.1844,-67.1131,0.00167787,0.00155049,0.00146338,0.00159657,0.0017218,0.00182759,0.00190033,0.00192687,0.00191383,0.00192166,0.00187732,0.00179128,754.229,2804.17,5.34976,32.4807,2310.71,-23.9135,33.1896,97.4639,978.076,1610.83,2327.5,2930.13,3482.01,3752.75,4371.91,4580.19,5316.51,0.0342497,0.00029023,0.000144956,8.06512e-05,6.5702e-05,2.98471e-05,3.91958e-05,5.20929e-05,5.19478e-05,7.20934e-05
7346,-34.3045,-28.1358,0.0179364,-286.651,-41.0743,4.48018,-24.3966,-45.4594,-59.2211,-67.326,-69.5535,-70.4803,-64.924,-62.6174,-70.8509,-66.775,0.0015982,0.00150274,0.0014343,0.00153742,0.00162923,0.0017013,0.00174447,0.00175017,0.00173012,0.00175164,0.001732,0.00167771,795.315,2991.13,4.98959,28.149,4132.2,-23.9661,33.8771,1436.48,1973.04,2612.76,4349.33,4921.57,5391.96,5824.05,6273.87,6731.69,7694.08,4.55398e-05,3.06864e-05,5.67468e-05,6.90391e-05,4.01245e-05,3.48838e-05,4.73945e-05,8.06453e-05,3.83304e-05,6.26157e-05
7347,-34.9253,-27.1728,0.016881,-280.788,-32.2075,-0.981933,-31.4504,-45.5973,-61.7768,-65.1052,-73.2482,-65.2481,-67.2635,-70.4599,-63.8692,-60.2026,0.00139786,0.00129313,0.00122128,0.00133043,0.00143308,0.00151954,0.00157869,0.00159972,0.00158848,0.00159618,0.00156073,0.00149072,761.791,2875.39,5.22233,30.5252,2371.93,-24.3536,33.265,94.1999,1500.97,2583.35,3285.68,3941.94,4607.69,5109.93,5759.05,6124.89,7095.67,0.0312547,7.96991e-05,6.05428e-05,7.09685e-05,3.99668e-05,3.4085e-05,7.63744e-05,4.32704e-05,6.22329e-05,8.44131e-05
7348,-35.4521,-28.303,0.0154141,-289.531,-36.9018,1.34564,-30.3247,-42.3333,-62.7042,-67.3618,-66.2389,-61.6557,-60.9898,-76.5362,-68.8108,-61.8201,0.00140106,0.00132194,0.00126454,0.00135029,0.00142583,0.0014842,0.00151773,0.00151941,0.00150041,0.00152202,0.00150876,0.00146591,775.431,2970.89,5.04216,28.4369,2930.05,-24.2119,34.1282,1713.29,2141.21,2724.43,3469.59,3800.41,4870.33,5347.58,5846.16,6295.58,6772.71,2.89079e-05,2.74468e-05,6.0063e-05,6.6492e-05,5.1592e-05,3.83944e-05,5.16642e-05,2.76159e-05,8.94305e-05,5.77401e-05
7349,-36.2416,-28.331,0.014555,-285.661,-38.828,-3.70066,-31.0001,-39.6092,-57.0336,-65.5253,-71.3045,-72.0404,-71.8103,-66.3211,-60.0895,-61.446,0.000813872,0.000746813,0.000701515,0.000770735,0.000836909,0.00089389,0.000934353,0.000951096,0.000946403,0.000947551,0.000921687,0.000874548,996.637,3387.3,4.37207,21.7139,7825.41,-21.6835,33.1948,110.634,983.789,1686.72,2447.1,3050.31,3754.53,4669.85,5456.26,6110.67,6960.61,0.0238286,0.000132331,7.85097e-05,4.57158e-05,5.52753e-05,6.70773e-05,5.54451e-05,6.02143e-05,5.30272e-05,3.06645e-05
7350,-36.7397,-29.1036,0.01328,-295.305,-42.1173,-6.48727,-29.9458,-42.2018,-50.4692,-57.229,-66.6548,-65.6813,-71.3464,-69.438,-68.3641,-67.1997,0.000995395,0.000942011,0.000902855,0.000960968,0.00101148,0.00104982,0.00107082,0.00106989,0.00105557,0.00107264,0.00106573,0.00103834,819.313,3070.53,4.88434,26.9768,4774.86,-23.4301,34.3421,1057.15,1643.45,2345.36,2738.52,3164.67,3588.09,3947.01,4289.98,4698.37,5689.6,0.000126398,4.62124e-05,6.87915e-05,3.27236e-05,3.41277e-05,4.56259e-05,5.35657e-05,2.89303e-05,3.79099e-05,5.60905e-05
7351,-37.5361,-28.6381,0.0125921,-296.336,-47.7103,-3.28233,-27.8066,-41.2964,-46.4484,-62.5694,-70.8456,-74.1698,-76.6689,-65.0969,-55.1452,-64.4046,0.000459639,0.000419137,0.00039192,0.000433269,0.000473175,0.000508,0.000533249,0.000544597,0.000542799,0.000542202,0.00052562,0.000496599,1173.88,3645.96,3.87806,17.6236,10112.9,-20.1439,33.3147,123.394,1372.24,2010.76,2916.01,3258.96,4054.72,4681.0,5661.41,6051.84,6643.11,0.0181392,3.76359e-05,8.41181e-05,2.60491e-05,3.43679e-05,9.90266e-05,3.15014e-05,2.72132e-05,4.88143e-05,6.74651e-05
7352,-37.9981,-29.3846,0.0111554,-295.047,-49.2361,-10.9082,-28.232,-33.9497,-47.9687,-61.3402,-73.5229,-62.6682,-68.2561,-73.3983,-63.3373,-59.7611,0.000691714,0.00065458,0.000627299,0.000667736,0.000702871,0.000729472,0.000744039,0.000743412,0.000733543,0.000745373,0.00074057,0.00072155,1032.09,3489.99,4.20343,20.3201,8274.54,-20.6998,34.1574,1392.69,2186.86,2999.79,3700.94,4427.62,4945.25,5884.6,6532.26,7106.27,7935.66,4.91351e-05,6.82337e-05,0.000117589,5.7119e-05,2.09169e-05,3.36845e-05,6.45812e-05,8.18286e-05,6.25295e-05,4.4941e-05
7353,-39.0503,-31.6602,0.0112083,-288.867,-44.2345,-12.3553,-33.2253,-40.3168,-59.3374,-59.5757,-64.1026,-74.915,-65.9552,-66.8306,-64.7416,-60.1067,0.000240184,0.000214955,0.000198333,0.000223847,0.000248999,0.000271512,0.000288579,0.000297462,0.000297809,0.000295173,0.000283109,0.000263827,1521.25,4172.72,3.29217,12.9817,12910.9,-17.5453,33.3412,155.268,1409.11,1706.32,2065.51,2480.83,3163.11,3502.86,4451.1,4857.22,5174.83,0.0136291,7.91856e-05,8.11738e-05,5.17476e-05,4.92791e-05,5.15469e-05,6.62667e-05,6.01809e-05,5.52526e-05,6.85136e-05
7354,-39.0092,-31.3671,0.00958522,-245.486,-21.5993,-38.2502,-53.6426,-45.7345,-56.2957,-60.1281,-64.9944,-70.719,-65.4713,-70.3668,-71.8732,-59.5674,0.000593934,0.000551385,0.000522905,0.000569915,0.000613172,0.000649224,0.000673202,0.000680722,0.000674599,0.00067687,0.000661711,0.000632289,1136.55,3290.7,4.26298,21.6431,6391.09,-18.7932,31.777,1116.04,1775.16,2483.89,3092.79,3964.6,4740.84,5414.73,6260.19,6835.04,7379.13,0.000962656,0.000397543,0.000300298,0.000238974,0.000133995,0.000116774,0.000172201,0.000105244,2.36339e-05,5.70971e-05
7355,-40.368,-31.895,0.00882848,-237.365,-16.3549,-35.2236,-48.6538,-54.9328,-69.489,-67.9341,-68.5704,-64.8093,-61.3963,-59.0393,-61.638,-63.6661,0.000725118,0.00068267,0.000653458,0.000704072,0.000746739,0.000779067,0.00079893,0.000802255,0.000792338,0.000797733,0.000786667,0.000760978,1063.14,3089.41,4.54074,24.6602,6094.33,-19.4827,31.6721,1532.37,2294.51,3282.58,4190.05,5113.42,6218.58,7161.28,7771.1,8423.6,8730.77,0.000423727,0.000355705,0.00013972,0.000223902,0.000136338,0.000122264,0.000114209,7.67766e-05,3.98639e-05,2.25231e-05
7356,-41.0823,-31.895,0.00848258,-265.864,-22.8575,-32.8276,-72.4144,-69.2594,-71.2425,-66.791,-70.2053,-67.2714,-58.6862,-51.0,-62.9925,-60.5588,5.84206e-05,6.12252e-05,6.38986e-05,6.66875e-05,6.65235e-05,6.47405e-05,6.31249e-05,6.13721e-05,5.85312e-05,5.69345e-05,5.60735e-05,5.63975e-05,2008.43,4356.59,2.9576,10.904,14548.0,-14.9765,30.0454,511.66,1737.27,2209.24,2760.46,3480.15,4446.62,4986.38,5968.94,7565.05,8386.16,0.00413793,0.000319305,0.000312309,0.000168327,3.39535e-05,0.000108472,9.35324e-05,5.27056e-05,6.99223e-05,4.84397e-05
7357,-41.4294,-31.895,0.00843453,-258.048,-25.1165,-20.787,-57.1607,-59.4459,-59.7635,-65.0949,-66.5938,-57.5444,-56.7327,-61.1955,-67.0548,-63.7314,0.000492387,0.000469064,0.000451368,0.000477403,0.00049912,0.000514723,0.000522459,0.000520346,0.000512492,0.000521598,0.000520297,0.000510057,1315.69,3823.42,3.73417,16.4271,10745.0,-17.9699,33.1566,609.027,1763.48,2226.18,2949.76,4389.44,5335.2,5655.8,6554.67,7368.53,7837.71,0.00184133,0.000137932,0.000209582,0.000124527,9.78085e-05,4.83998e-05,4.15839e-05,6.33832e-05,8.13697e-05,4.67818e-05
7358,-41.4788,-31.2881,0.0100634,-273.726,-36.9036,-15.3422,-52.103,-60.7064,-64.1043,-62.0393,-58.8607,-61.7555,-65.0116,-54.6194,-57.8106,-68.5301,0.000240643,0.00023395,0.000228226,0.000237404,0.000243529,0.000246188,0.000245213,0.000240378,0.000234791,0.000241491,0.000244741,0.000244362,1791.07,4559.67,2.92707,10.5741,14421.3,-15.6274,33.906,858.297,1750.67,2851.44,3221.56,3702.91,4290.59,4921.33,5505.01,6425.98,7086.92,0.000809551,0.000146263,5.59722e-05,2.30812e-05,7.87584e-05,8.86827e-05,4.01354e-05,4.06914e-05,5.12592e-05,2.10028e-05
7359,-39.9451,-30.9828,0.00759955,-294.999,-57.2554,-15.5971,-41.3195,-52.6326,-63.5069,-64.9486,-64.7263,-54.5017,-54.7372,-54.8336,-61.3771,-64.0846,0.000152636,0.000152101,0.000150912,0.000153134,0.000153322,0.000151415,0.000147524,0.00014186,0.000137046,0.000143413,0.000148295,0.000151402,2393.31,5342.32,2.30974,7.07064,16562.8,-13.7264,35.6943,457.921,924.203,2036.48,2387.59,3243.96,3870.38,4468.19,5207.57,5743.8,6692.53,0.00145399,0.000302546,0.00010219,4.32745e-05,5.73958e-05,4.02266e-05,6.36864e-05,6.47344e-05,3.65229e-05,7.18458e-05
7360,-42.3842,-31.2881,0.00607208,-259.883,-31.5485,-38.9189,-53.9765,-47.3436,-57.0722,-54.6054,-58.7279,-54.5023,-60.5735,-58.312,-67.8195,-64.5792,0.00100317,0.000984728,0.000966637,0.000992075,0.00100643,0.00100826,0.000996236,0.000969517,0.000943534,0.000980081,0.00100196,0.0010094,1001.32,3308.86,4.38625,22.4155,6539.83,-19.7788,35.9979,873.025,1761.15,2206.0,3301.8,4788.16,5122.75,5881.8,6569.12,6933.45,7989.37,0.000763044,0.000240627,0.000240159,0.000159967,8.73789e-05,6.12554e-05,8.30645e-05,5.92772e-05,6.57867e-05,3.60933e-05
7361,-44.3332,-31.2881,0.00509355,-276.75,-29.1429,-19.4543,-44.5918,-48.5469,-67.7283,-69.2344,-63.1566,-52.367,-58.293,-61.6825,-62.682,-59.961,0.00178412,0.00177515,0.00175797,0.00178126,0.00178344,0.00176356,0.00172132,0.00165713,0.00160261,0.00168023,0.00173695,0.00177159,712.93,2893.38,5.30199,31.6021,2936.87,-23.3303,37.4265,1598.68,2970.26,3562.45,4541.55,5132.21,5494.72,6235.83,7198.3,8118.83,9028.0,0.000126711,0.000139938,6.04503e-05,8.19494e-05,3.97374e-05,5.17163e-05,5.62008e-05,5.76815e-05,5.66223e-05,3.59294e-05
7362,-45.8596,-31.2881,0.00557694,-292.049,-40.9244,-6.46544,-35.2919,-48.7583,-55.9688,-58.6048,-61.43,-75.4102,-64.1001,-55.854,-60.3683,-59.2267,0.00186089,0.00183681,0.00180943,0.00184765,0.00186463,0.00185817,0.00182681,0.00177015,0.00171847,0.00179145,0.00183958,0.00186241,722.118,2952.66,5.13656,29.8808,3117.94,-24.2134,37.1316,1632.52,2361.73,2943.24,3649.68,4385.08,4765.19,5363.44,5822.83,6419.14,8194.38,0.00012449,5.44749e-05,3.7556e-05,3.50755e-05,5.8821e-05,5.44267e-05,8.44369e-05,5.42908e-05,4.24412e-05,6.46344e-05
7363,-45.0721,-31.2881,0.00585386,-286.77,-42.2942,-22.5869,-54.0699,-51.3672,-54.9167,-53.5878,-55.114,-66.0901,-67.5038,-50.5128,-57.6879,-53.9633,0.000651881,0.000646604,0.000639001,0.000649505,0.000652373,0.000646992,0.000633254,0.000611219,0.000592032,0.000619201,0.000638392,0.00064924,1266.24,4018.69,3.66128,15.6159,11701.6,-18.8839,36.9918,1304.69,2064.93,2593.05,3044.34,3875.69,4270.06,4996.52,5477.69,6426.12,6954.69,0.000234969,0.000138803,4.32338e-05,4.78044e-05,5.45551e-05,6.78842e-05,3.83937e-05,9.40716e-05,3.97682e-05,2.9891e-05
7364,-44.6511,-31.2881,0.00698716,-276.792,-38.4188,-30.7466,-58.171,-49.9132,-52.0481,-59.6031,-66.7776,-56.7788,-56.901,-53.9653,-54.2054,-52.2935,0.000716378,0.000709509,0.000700543,0.00071358,0.00071788,0.000712928,0.000698681,0.000675185,0.000654456,0.000683401,0.000703584,0.000714546,1195.67,3824.75,3.85584,17.2871,10256.3,-19.1282,36.717,513.109,952.884,1532.85,2082.73,2981.19,3415.81,4366.38,4926.47,5512.3,6422.15,0.0014071,0.000474658,0.000200717,0.000209707,7.81446e-05,0.000138068,3.79865e-05,5.83126e-05,4.60442e-05,7.6329e-05
7365,-43.114,-31.2881,0.00817944,-251.622,-23.2132,-31.3501,-62.3251,-54.7823,-58.081,-66.3908,-69.4288,-73.8831,-71.0054,-67.0968,-59.2478,-50.9968,0.000223328,0.000210754,0.000204038,0.000222904,0.000238965,0.000251673,0.000259795,0.000261492,0.000257028,0.000255889,0.000248721,0.000236573,1542.04,3875.17,3.43334,14.3206,11527.7,-16.2986,31.3435,322.85,1422.32,2064.02,2525.33,2986.9,3808.12,4602.37,5101.23,5689.74,6254.56,0.0101939,0.000742983,0.000394573,0.00012767,0.000146847,9.92948e-05,5.32623e-05,3.82172e-05,5.73014e-05,9.58677e-05
7366,-41.7455,-25.9362,0.0660731,-249.896,-22.4502,-27.9125,-56.8843,-63.8872,-64.7154,-55.0042,-60.7723,-67.1547,-64.4228,-59.2038,-62.9332,-53.4129,0.000895776,0.000878928,0.000862538,0.000889734,0.000904919,0.000907199,0.00089644,0.000873058,0.000849747,0.000877817,0.000895441,0.000901394,1072.28,3341.24,4.26227,21.3231,7228.05,-19.462,34.8472,443.47,807.966,1350.83,2577.81,3068.78,3670.51,4474.95,5034.41,5447.2,6255.22,0.00450769,0.00158657,0.000905549,0.000137428,8.41991e-05,9.55488e-05,0.000114115,0.000115729,0.000110422,9.46756e-05
7367,-23.5995,-5.43408,0.076439,-253.301,-21.6338,-35.2703,-75.7596,-70.0344,-65.2814,-52.1997,-53.6243,-61.8513,-64.0804,-61.5674,-59.1199,-58.3959,4.36824e-05,3.75805e-05,3.36713e-05,3.7589e-05,4.21938e-05,4.76313e-05,5.22521e-05,5.52207e-05,5.57469e-05,5.37026e-05,5.08792e-05,4.79364e-05,2416.22,4696.5,2.66056,9.09585,15537.8,-13.1478,28.18,179.57,741.759,1207.13,1650.75,2570.54,3238.13,3930.99,4425.63,5199.09,5606.7,0.00561802,0.00219618,0.00142722,0.000992878,0.00019314,0.000116783,6.86452e-05,0.000136285,6.72457e-05,7.01017e-05
7368,-22.3337,-5.43408,0.0958597,-259.141,-23.9316,-44.4171,-70.093,-60.2121,-66.662,-66.3477,-66.5507,-73.9833,-65.7126,-57.8796,-49.7661,-52.008,2.0993e-05,2.08906e-05,2.18877e-05,2.49763e-05,2.63493e-05,2.73932e-05,2.88336e-05,2.99333e-05,2.90875e-05,2.60047e-05,2.31111e-05,2.12997e-05,2824.43,4935.44,2.43852,7.95371,16165.2,-11.2119,27.0649,475.897,1247.23,1682.02,2009.48,2495.3,3550.88,4281.99,4764.34,5210.94,5465.3,0.00366896,0.000381523,0.000877586,0.000423727,0.000198888,0.000168615,0.000112712,6.2019e-05,5.46473e-05,5.76306e-05
7369,-20.3673,-5.43408,0.105267,-237.025,-19.3579,-44.5501,-65.4575,-55.4971,-54.0383,-53.6266,-61.9065,-65.1,-64.0803,-64.5958,-65.1174,-58.0392,0.000841047,0.000817718,0.000798724,0.000828572,0.000848721,0.000858533,0.000856749,0.000842217,0.000824162,0.000850315,0.000861747,0.000856701,1113.18,3198.36,4.34087,22.5755,6355.49,-18.7689,34.1762,1475.52,2082.76,2617.73,3372.73,3801.3,4479.88,5108.12,5575.72,6522.18,6875.01,0.00189203,0.000797171,0.000357724,0.000297726,6.04451e-05,0.000102917,8.2132e-05,0.000117617,5.72278e-05,5.75833e-05
7370,-19.5541,-5.43408,0.111834,-58.5421,-14.6313,-90.9678,-58.2915,-76.1084,-67.0355,-72.4217,-68.1123,-70.1825,-67.3599,-65.5341,-63.749,-62.9989,0.0297121,0.0282806,0.0276501,0.029852,0.0312494,0.0325752,0.0337311,0.0343192,0.0338746,0.0328842,0.0319856,0.03081,1858.41,2537.71,2.81713,13.8264,6812.5,-18.3784,23.0049,1540.45,4320.54,5458.41,6580.54,7691.25,8854.03,9887.91,11313.4,12220.3,12748.6,0.0303668,0.00739794,0.00437162,0.00306431,0.0022031,0.00132864,0.00107512,0.000821493,0.000388255,0.000406635
7371,-19.0285,-5.43408,0.122584,-66.6599,-14.2685,-81.0475,-57.1946,-73.3868,-67.7111,-74.4941,-73.2338,-72.1819,-70.3023,-66.2606,-61.8479,-57.1602,0.040939,0.039575,0.0388901,0.0413628,0.043066,0.0429631,0.0426792,0.0429544,0.0415758,0.039958,0.0398128,0.0403306,1614.74,2508.02,3.23044,16.5736,6607.64,-19.8109,24.6378,475.999,1440.31,2305.81,2534.56,3457.39,3722.25,4354.01,4602.85,5399.26,5645.66,0.119511,0.039191,0.0209381,0.0196209,0.012884,0.00950554,0.00772291,0.00686728,0.0050972,0.0055427
7372,-18.2313,-5.43408,0.124663,-47.7382,-10.0199,-86.7799,-61.8255,-69.7124,-65.6203,-67.6171,-72.2767,-74.8836,-77.8406,-71.531,-60.3721,-59.2816,0.0650569,0.0565982,0.0530857,0.0625915,0.0707065,0.0768219,0.0828078,0.0897599,0.0920205,0.0889823,0.0847862,0.0752334,1681.77,2394.15,3.39902,18.9444,6260.15,-19.934,26.652,314.271,1476.81,2078.35,2602.68,3301.63,3912.25,4483.57,5086.05,5796.09,6510.54,0.211533,0.0744578,0.0346174,0.0137749,0.0229968,0.0132957,0.00815771,0.00460695,0.00569919,0.00657286
7373,-18.0852,-5.43408,0.132601,-81.7397,-11.3462,-88.4411,-58.1729,-73.6312,-66.943,-68.9972,-69.1275,-69.3414,-68.7729,-65.0523,-61.4854,-60.7861,0.016447,0.01575,0.0153494,0.0162972,0.0171639,0.0169849,0.0166231,0.0166115,0.0158548,0.0151515,0.0154048,0.0160262,1774.18,2504.6,3.09891,16.385,6563.9,-19.2357,24.6768,150.992,472.892,809.15,1334.8,1663.73,2188.1,2555.0,3079.53,3454.44,3947.68,0.0835598,0.0720473,0.0446579,0.0302597,0.0198001,0.0196474,0.0133684,0.00970085,0.00682984,0.00873434
7374,-17.5491,-5.43408,0.120348,-63.8928,-8.09755,-84.0123,-62.0021,-64.1861,-66.4373,-66.6773,-75.2571,-81.3043,-76.4116,-67.1494,-56.68,-61.4979,0.042076,0.0378343,0.0369661,0.044528,0.049467,0.0522964,0.0548949,0.0578799,0.0583448,0.0564046,0.0537889,0.0476701,1671.67,2370.39,3.63908,21.0512,5790.32,-19.9538,27.4199,326.321,1522.9,2110.31,3253.11,3983.79,4475.64,4974.59,5298.28,5869.24,6437.54,0.172359,0.0538185,0.0358496,0.0128267,0.0103106,0.00637509,0.00336266,0.00330348,0.00326059,0.00345097
7375,-18.3912,-7.47373,0.120386,-84.4718,-5.66429,-85.5162,-62.9106,-71.6158,-62.4762,-69.1457,-66.5617,-73.2082,-70.132,-64.6044,-64.3457,-66.3429,0.0169977,0.0161457,0.0158371,0.0179277,0.018925,0.0192802,0.0195791,0.0199505,0.0198867,0.0197194,0.0196761,0.0184313,1629.59,2348.3,3.49381,19.8199,5827.87,-20.773,25.5706,246.779,880.12,1504.6,2068.39,3201.07,3911.09,4489.18,5166.79,5834.67,6369.22,0.100469,0.0377365,0.0281686,0.0260234,0.0074661,0.00909023,0.00436281,0.00276299,0.00318569,0.00188436
7376,-18.3885,-7.47373,0.113066,-81.5512,-0.173569,-79.738,-67.0654,-74.0244,-61.9625,-70.2621,-74.1647,-76.7422,-69.3852,-65.8774,-63.8496,-60.3764,0.0263479,0.025553,0.0257234,0.0295642,0.0322036,0.0331879,0.0338442,0.034673,0.0343282,0.0326574,0.0311304,0.0282462,1408.49,2169.61,4.09812,25.572,5177.93,-21.8095,25.7715,352.064,1484.34,2186.09,3153.12,3769.91,4181.33,4402.22,5175.06,6026.59,6306.02,0.115797,0.038201,0.0261498,0.00842414,0.00448844,0.00313771,0.00455347,0.00289342,0.00276894,0.00246222
7377,-18.9333,-9.76513,0.107865,-84.7092,-4.71146,-78.7066,-70.1084,-69.5524,-56.9229,-63.655,-69.1229,-79.7441,-76.066,-62.6106,-63.8396,-67.5281,0.025782,0.0234443,0.0228821,0.0272663,0.0287492,0.0296788,0.0311094,0.0332918,0.034316,0.0340329,0.032872,0.0292239,1481.59,2295.94,4.09224,25.1553,5039.25,-21.2317,26.8694,291.38,868.112,1497.79,2062.92,2784.31,3386.25,3981.86,4567.74,4986.27,5892.99,0.131595,0.0314516,0.0445288,0.0411876,0.00593287,0.00374793,0.00683701,0.00291401,0.00245689,0.00323227
7378,-19.3424,-11.1012,0.112485,-92.6367,0.220468,-85.5107,-66.9758,-73.1166,-67.6401,-72.4152,-67.5229,-71.8875,-64.7784,-65.4252,-61.3049,-60.9637,0.0173258,0.0174521,0.0173947,0.01801,0.0185867,0.0177936,0.0170886,0.0171448,0.0168029,0.0160126,0.0162158,0.0168542,1431.13,2111.79,3.81635,23.3359,4987.2,-22.5324,24.0412,493.657,1401.98,2256.37,2608.29,3266.86,3945.79,4642.59,5103.07,5936.3,6428.58,0.0764679,0.027899,0.0199816,0.00883466,0.0070269,0.00697597,0.00236461,0.0028169,0.00263497,0.00176604
7379,-18.9781,-10.5663,0.104278,-77.5935,-4.93558,-80.1362,-70.5907,-68.5681,-53.0568,-64.5113,-73.7342,-77.1159,-76.8397,-69.6757,-59.2927,-64.4187,0.0326095,0.029084,0.0281274,0.0340593,0.036578,0.0383103,0.0408167,0.0446637,0.0466105,0.0455873,0.0430885,0.0375563,1507.9,2239.17,4.00762,24.5395,5310.82,-21.1307,27.1141,291.162,820.164,1482.89,2055.76,2812.29,3466.11,3995.74,4420.4,5063.94,5324.02,0.155093,0.0242083,0.0543616,0.0464622,0.00955199,0.00647099,0.00795057,0.00254058,0.000879949,0.00153122
7380,-19.6361,-10.5663,0.110354,-99.3593,-1.17734,-82.3693,-68.4437,-72.1493,-65.7332,-72.4043,-66.2645,-69.9825,-68.4141,-63.5096,-60.734,-63.2691,0.0120103,0.0118551,0.0114198,0.0116879,0.0117194,0.0108115,0.0100028,0.00990345,0.00987381,0.00936937,0.0100439,0.0113652,1588.87,2281.77,3.89583,23.4946,5307.35,-21.2031,24.5622,233.717,452.741,870.578,1361.89,1871.75,2164.78,2764.07,3337.6,3964.73,4470.87,0.0707249,0.0701524,0.0473196,0.0215276,0.0188764,0.0234443,0.0105182,0.00716123,0.00753535,0.00201627
7381,-19.1443,-10.3875,0.106453,-80.8716,-1.04444,-81.5876,-69.7473,-71.8112,-56.3892,-61.8335,-76.8699,-77.6711,-73.5686,-68.2785,-64.4,-63.4544,0.024709,0.0228718,0.0229317,0.0282157,0.0306565,0.0321088,0.0337187,0.0362135,0.0373181,0.0357634,0.0333482,0.0284702,1558.32,2180.31,4.0224,25.0049,5483.81,-21.6705,27.078,307.691,1475.42,2068.78,2796.14,3423.2,4065.81,4624.9,5234.63,5912.73,6476.55,0.13494,0.0510048,0.0412282,0.0109202,0.0056065,0.0038766,0.00232361,0.00321498,0.00407458,0.00055038
7382,-19.4568,-10.3875,0.106692,-89.9089,4.14253,-83.2403,-71.3236,-70.3516,-59.9626,-71.1415,-70.8742,-71.696,-70.0248,-65.7956,-64.6125,-64.5423,0.0196173,0.018832,0.0185626,0.0212949,0.0220013,0.0222659,0.0229525,0.0242786,0.0247682,0.0237709,0.0229431,0.0212679,1424.06,2043.67,4.14693,27.0706,4400.27,-23.5003,25.8917,295.227,847.142,1441.52,2044.52,2742.26,3269.32,3946.79,4481.26,4935.53,5396.33,0.105249,0.0414579,0.0332914,0.0329992,0.0120807,0.00662939,0.0050327,0.00184985,0.00160397,0.00175593
7383,-19.4373,-10.3875,0.107809,-92.0724,3.01337,-82.9211,-70.45,-74.9557,-62.9446,-66.4655,-72.9634,-74.3041,-71.8107,-64.8671,-64.5564,-62.2238,0.0155903,0.0161983,0.0170171,0.0192744,0.0202933,0.0201751,0.0200434,0.0207412,0.0208767,0.0193597,0.0181781,0.0163537,1469.05,2130.78,4.21234,27.6604,5222.5,-22.3068,24.9672,390.545,1417.7,2071.57,2795.49,3468.0,3943.24,5200.79,5885.25,6508.78,7176.83,0.0898829,0.0391635,0.0248006,0.0102316,0.00263085,0.00552799,0.00258138,0.00370839,0.000490096,0.000943807
7384,-19.3469,-10.3875,0.10424,-87.947,7.79863,-80.0559,-76.3365,-69.6804,-55.4487,-66.6013,-76.1577,-77.4079,-70.2089,-65.2402,-68.0301,-63.1422,0.0303495,0.0286104,0.0284203,0.0335768,0.0348328,0.0359079,0.0377188,0.0404421,0.0414933,0.0400348,0.0379182,0.0338057,1339.77,1953.16,4.56202,32.4131,3972.46,-24.4689,26.9168,314.102,806.211,1462.99,2039.24,2732.45,4019.31,4665.53,5425.09,5879.58,6664.12,0.142795,0.0347812,0.0484185,0.0454597,0.0122306,0.00594058,0.00179874,0.000911818,0.00448376,0.000282327
7385,-19.6393,-10.3875,0.109186,-103.614,5.08314,-86.9024,-69.5882,-75.1623,-66.7571,-72.7218,-70.3713,-68.075,-70.0183,-62.1903,-60.6469,-62.7522,0.0132444,0.0139943,0.0142162,0.0143566,0.0141696,0.0129295,0.0118804,0.0116587,0.0114718,0.0108716,0.0111927,0.0122493,1415.58,2052.22,4.18094,28.1805,4545.14,-23.3388,24.7404,479.778,841.005,1393.73,1824.27,2242.44,2814.78,3217.74,3978.17,4563.14,5949.14,0.0737162,0.0414836,0.0257507,0.0231573,0.0164749,0.00808983,0.00526964,0.00680112,0.00230556,0.00357491
7386,-19.2367,-10.3875,0.103151,-86.8851,1.85217,-81.402,-72.6201,-67.2979,-55.0339,-61.3369,-74.4244,-83.3417,-73.2611,-66.6649,-70.3764,-61.441,0.0277812,0.0256377,0.0254845,0.0313576,0.0332516,0.0345931,0.0366493,0.0399291,0.0413692,0.0395832,0.0367975,0.0318092,1480.62,2097.92,4.30162,28.6249,5157.21,-22.7829,28.1186,325.212,894.306,1456.93,2045.43,2762.23,4053.9,5195.17,5868.66,6616.71,7690.71,0.152432,0.0199912,0.0557058,0.0463216,0.00875358,0.00312854,0.00282044,0.00563875,0.000358476,0.000951051
