,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
2529,-35.423,-25.9939,0.00949891,-59.9803,73.0584,4.80876,9.08661,-0.485534,0.963381,-7.44829,-6.6239,3.94863,9.1323,0.256226,0.595211,-5.40523,0.00132863,0.00228016,0.00346496,0.00288914,0.00151751,0.000949148,0.000784743,0.000725532,0.00084495,0.00123057,0.00110634,0.00108102,1130.95,2132.27,4.97638,34.4288,4195.3,-23.8565,32.8852,105.162,243.878,406.232,498.33,741.527,989.98,1251.81,1453.53,1733.27,1976.92,0.0057834,0.0130143,0.00298266,0.0116782,0.00636109,0.00911299,0.000538335,0.000820014,0.000751843,0.0010231
2530,-40.4465,-28.4603,0.0062701,-92.8084,73.5678,14.5543,10.7672,7.23848,-4.60212,-6.00839,-3.74856,8.09444,3.09566,-4.268,2.22793,2.70422,0.00118037,0.00131179,0.00143319,0.001314,0.000938054,0.000673989,0.000562899,0.000527063,0.000601209,0.000854561,0.000923394,0.00105147,948.78,2210.67,5.67054,41.3198,3566.94,-24.0101,34.7258,78.1921,236.099,480.551,742.944,987.623,1146.46,1263.03,1480.44,1707.39,1884.72,0.00469032,0.0109128,0.00486802,0.00467223,0.00281379,0.000142863,0.00020905,0.000627205,0.000288015,0.000175175
2531,-44.0545,-35.1219,0.0315197,-102.821,48.9884,15.5929,16.4133,4.21367,4.0141,-3.99632,-0.0753087,1.99515,1.10518,0.532749,3.23986,0.849328,0.000486512,0.000553971,0.000640308,0.000671849,0.000623737,0.000557856,0.000505348,0.000456999,0.000439435,0.00048291,0.0004684,0.000453753,1308.81,2980.08,3.82321,19.3173,7384.92,-18.4805,38.4253,128.922,268.174,445.825,550.817,748.08,989.182,1121.87,1212.16,1322.41,1484.29,0.00399903,0.0059611,0.00227487,0.000574631,0.00243969,0.000662057,8.19928e-05,7.8283e-05,0.000212205,0.000382544
2532,-30.0284,-18.1329,0.0529377,16.667,35.4996,0.488973,11.3734,6.75303,13.7253,-5.47535,2.42082,-15.4616,-6.20607,1.61608,4.31813,-3.17404,0.00523184,0.0058286,0.00629039,0.00625432,0.00543658,0.00430762,0.00352951,0.00292388,0.00268278,0.00273554,0.00340203,0.004347,2377.75,3517.69,2.29044,8.21721,11230.5,-14.2881,31.4715,243.526,458.669,544.791,810.684,1068.79,1253.82,1439.86,1582.47,1801.76,2153.05,0.024002,0.00816783,0.00814788,0.00272895,0.00170577,0.00169784,0.00127645,0.00259275,0.00439371,0.00205707
2533,-25.5247,-15.3664,0.0551485,59.8416,24.3825,5.23019,15.3771,6.40366,15.4116,3.35052,5.45695,-9.79134,-2.1755,0.632526,3.16402,-5.75279,0.0250519,0.0278589,0.0344422,0.0363436,0.0303634,0.022813,0.0174336,0.0136439,0.0122171,0.0127985,0.017566,0.0218839,2862.01,4026.18,1.86088,5.94322,12147.9,-13.2369,32.8506,115.558,246.472,410.891,545.426,686.427,791.765,1056.31,1172.25,1291.02,1421.31,0.0457957,0.0561308,0.0122675,0.00830079,0.00562581,0.00592723,0.00747177,0.00345432,0.00207113,0.0025473
2534,-25.1693,-15.3664,0.0535848,64.6575,24.4134,5.89235,18.116,0.239241,10.0258,1.12882,1.41241,-10.9899,3.84916,7.42272,8.09567,-5.90363,0.0209562,0.0240698,0.0274011,0.0309165,0.029983,0.0257273,0.0225223,0.0201144,0.0183124,0.0187418,0.0209774,0.0198648,3016.13,4019.19,1.74177,5.53638,12152.8,-13.3242,33.2549,120.999,267.509,407.928,539.085,626.785,787.554,932.311,1057.54,1205.45,1319.96,0.060964,0.0278515,0.0288546,0.013471,0.00562357,0.0131095,0.0036875,0.00852686,0.00224031,0.00278097
2535,-25.4192,-17.3301,0.0591658,56.5782,32.1808,-1.3203,21.4036,-1.63535,5.00245,-3.50145,2.39095,-15.5366,-4.76201,1.52473,7.83201,-6.82008,0.0077758,0.0149063,0.0185852,0.0217504,0.0199501,0.01906,0.0180869,0.0175807,0.0168657,0.0152732,0.0145481,0.00883987,2608.5,3468.03,2.00456,7.11624,10514.2,-15.9139,30.7867,146.804,278.714,515.933,653.359,792.644,914.161,1049.04,1317.45,1426.89,1594.71,0.0235211,0.0594209,0.0173169,0.00573653,0.0123565,0.00520778,0.00637281,0.00398491,0.00131704,0.00632294
2536,-24.5586,-16.6578,0.0524019,41.279,52.1211,-7.82205,27.2824,3.07107,8.28502,0.976491,5.3782,-15.087,-1.66933,2.00935,12.2084,-3.33789,0.0186503,0.0271118,0.0315556,0.0349259,0.033107,0.0327588,0.033942,0.0344287,0.0320708,0.0261665,0.0214931,0.0178496,1804.36,2644.37,2.60296,11.5436,6878.0,-21.7221,34.1248,154.858,272.695,422.352,517.289,667.086,793.02,924.854,1058.36,1326.38,1458.09,0.07096,0.0441159,0.0146696,0.0178868,0.00701943,0.00995233,0.00568801,0.00570389,0.00408122,0.00041935
2537,-25.6131,-16.6578,0.0483627,23.8177,66.7885,-15.8282,26.5731,-1.27268,6.07312,3.02669,5.36956,-17.3727,-2.92197,1.09839,8.93114,-2.99465,0.0126679,0.0198024,0.0237963,0.0269989,0.0243674,0.0210474,0.017901,0.0150595,0.0131754,0.0135209,0.0153774,0.012625,1587.51,2224.44,2.80004,14.2388,5861.82,-24.9308,32.6738,108.622,272.736,375.935,526.279,654.031,791.725,925.366,1062.86,1192.6,1327.04,0.0409837,0.0495113,0.028826,0.0151774,0.0042892,0.010405,0.00500546,0.00552908,0.00103742,0.00454051
2538,-26.3098,-17.4891,0.0502061,12.036,76.2745,-17.4551,24.5896,5.20968,4.76229,5.5806,2.05586,-12.2718,-3.8852,3.67787,7.43121,-2.68024,0.0148626,0.0217017,0.025571,0.0282226,0.0255749,0.0227271,0.0213533,0.0199562,0.0179191,0.016239,0.01589,0.0140422,1323.21,1948.91,3.29005,20.0941,4998.36,-26.7811,33.4502,153.188,265.179,390.933,527.964,664.055,792.519,925.408,1057.03,1326.02,1599.25,0.0510927,0.044595,0.0183686,0.0129131,0.0067179,0.00977408,0.00505218,0.00577941,0.00401351,0.00654771
2539,-25.9849,-17.4891,0.051077,2.78502,84.6411,-21.3935,25.2412,5.96984,3.27633,5.3785,1.08759,-10.5628,-6.31462,4.77403,5.27017,-3.20382,0.0152516,0.0200087,0.0221149,0.0240583,0.0212415,0.018465,0.016619,0.0143025,0.0125024,0.0126642,0.0147181,0.0145547,1248.84,1798.91,3.40399,22.7411,4536.77,-28.4115,33.6031,165.408,258.405,397.882,526.075,657.262,791.686,931.511,1059.53,1198.51,1327.58,0.0375884,0.0447639,0.0196538,0.0121357,0.00449129,0.00977154,0.00417881,0.00606692,0.00027276,0.00345201
2540,-25.8355,-15.2798,0.0481452,-3.42856,91.2291,-17.9293,24.7586,8.43968,4.27771,7.85967,0.678388,-6.45431,-6.86254,5.26979,8.56598,-3.0686,0.0195114,0.0259357,0.0299967,0.0331966,0.0308736,0.0282289,0.0268861,0.0255746,0.0235355,0.0218568,0.0217001,0.0191146,1068.77,1661.94,4.02112,30.7442,4184.62,-29.8675,35.2819,143.829,262.542,385.73,528.781,663.574,793.188,925.57,1058.08,1326.24,1598.87,0.0587988,0.0417055,0.0229935,0.0113212,0.00585008,0.00926471,0.00411157,0.00625153,0.00327827,0.00649237
2541,-26.3489,-15.2798,0.044387,-12.7041,91.4308,-19.9313,17.6039,7.95131,0.406186,7.1052,-1.11895,-6.88228,-8.92699,4.44796,7.38314,-4.4702,0.0108377,0.0148878,0.0169119,0.0184197,0.0157264,0.0129908,0.010591,0.00761321,0.00579473,0.00665877,0.00943554,0.0101133,1149.01,1665.93,4.08007,32.3347,4142.77,-29.2554,34.518,139.745,260.396,406.184,526.648,658.521,792.597,927.531,1059.04,1328.36,1463.82,0.0227789,0.0415793,0.0186476,0.0104921,0.00447669,0.00923658,0.00411034,0.00633314,0.00325874,0.000775353
2542,-27.0549,-17.7717,0.0468667,-16.473,98.7193,-19.2323,16.7092,10.0479,1.26448,5.49466,-0.71806,-6.77386,-9.23532,2.99686,4.73433,-4.64073,0.0126131,0.0167517,0.0195376,0.0215765,0.0189414,0.0163766,0.0151354,0.0142048,0.0133424,0.0137504,0.015221,0.0131878,998.362,1514.04,4.52024,39.6651,3743.04,-31.4161,33.9473,163.574,259.81,383.285,529.763,663.498,793.081,925.474,1059.27,1203.93,1326.57,0.0370448,0.0424208,0.0246008,0.0108004,0.00530085,0.00839076,0.00417981,0.00637886,0.000355345,0.00330844
2543,-26.5827,-17.613,0.0441999,-21.6176,98.8609,-14.3302,11.6324,13.9565,-0.132316,8.30424,3.17981,-5.34604,-9.28318,2.96297,8.54495,-3.44759,0.0151401,0.0190338,0.0213452,0.0232281,0.0203367,0.0169952,0.0139284,0.010367,0.00812347,0.00879622,0.0118957,0.0135852,975.047,1515.38,4.96568,45.9668,3718.54,-30.9379,34.4948,126.581,256.14,406.118,526.946,657.706,793.368,927.877,1058.82,1327.63,1463.44,0.0361428,0.0420398,0.0179727,0.0100255,0.00433945,0.0081079,0.00436776,0.00655112,0.00323889,0.00102761
2544,-27.0916,-17.613,0.041169,-23.346,103.743,-13.1887,11.4795,13.6898,1.14027,8.76689,0.149453,-6.81027,-8.76259,2.36464,7.35528,-5.45717,0.0167851,0.0208875,0.0241556,0.026259,0.0232514,0.0202245,0.0186328,0.0174439,0.0162393,0.0160737,0.01748,0.0163499,897.276,1416.3,5.44324,54.8836,3566.41,-32.4617,34.1494,148.346,255.738,382.195,530.005,664.015,792.849,925.093,1059.68,1205.42,1328.04,0.048822,0.0425989,0.0240742,0.0106726,0.0048158,0.00749986,0.00423452,0.0065329,0.000529317,0.00313029
2545,-27.7086,-18.1507,0.0443598,-29.6514,99.1617,-13.727,4.91439,13.5879,-1.00517,5.60554,0.87847,-8.00067,-10.0761,1.09355,6.88599,-5.77736,0.0104959,0.0135679,0.0155852,0.016885,0.0141988,0.0114913,0.00900995,0.00588744,0.00407066,0.00497836,0.00778777,0.00935233,1025.84,1525.33,5.41834,52.3686,3677.29,-30.3502,35.6839,145.643,256.968,405.117,528.177,657.816,794.271,927.025,1058.51,1327.49,1460.86,0.022768,0.0408969,0.0161677,0.00988904,0.00435332,0.0072285,0.00472013,0.00658472,0.00286802,0.000936474
2546,-27.0602,-18.4748,0.0421243,-30.1854,105.726,-6.53732,6.06928,17.344,1.88602,7.07515,1.049,-5.87339,-9.38056,5.13434,4.60988,-4.26447,0.0172739,0.0210235,0.0243299,0.0266081,0.0236581,0.0205693,0.0187522,0.0172685,0.0159723,0.0157975,0.0173823,0.0167031,830.997,1401.88,6.51311,71.1986,3131.2,-32.1957,34.9919,144.441,254.184,382.851,530.375,665.58,793.573,925.459,1059.73,1202.02,1329.37,0.0481941,0.0420696,0.0232528,0.0107161,0.00446715,0.00701419,0.00407576,0.00658992,0.000583948,0.00263175
2547,-27.5093,-18.2069,0.0421877,-39.6496,105.923,-9.29845,1.42772,18.5928,0.198832,5.35771,2.50697,-7.42147,-9.73709,4.89326,5.72452,-7.85237,0.0109664,0.013996,0.0161813,0.017803,0.0153,0.012578,0.00998139,0.00674935,0.00486827,0.00564308,0.00835226,0.00986264,903.77,1441.31,6.26894,67.2228,3408.56,-31.9132,35.8004,130.277,256.629,402.839,529.126,658.934,795.758,926.566,1058.86,1328.91,1458.71,0.0251378,0.0404002,0.0148344,0.00965098,0.00426829,0.00636088,0.00562132,0.00665181,0.00241473,0.000778872
2548,-27.4963,-18.2069,0.0427265,-41.4509,110.992,-5.53963,0.610938,19.6882,1.10297,3.8737,2.2459,-8.14889,-9.49566,1.40039,7.2816,-7.60605,0.0145755,0.0174294,0.0203653,0.0221303,0.0192531,0.0166909,0.0154365,0.0143509,0.0134589,0.0135727,0.0151137,0.014443,798.225,1317.44,6.94384,82.2228,2598.3,-33.9188,34.828,163.544,253.492,383.955,530.776,668.027,794.448,926.313,1060.08,1197.7,1330.1,0.0391361,0.041951,0.0222767,0.0106191,0.00451789,0.00647448,0.00404773,0.00658263,0.000537051,0.0022203
2549,-27.3861,-18.8133,0.0414042,-43.1683,108.053,-7.87424,-0.467675,19.9779,3.4852,4.50157,2.62457,-9.25039,-6.9515,3.39439,7.0927,-6.68527,0.010784,0.0139385,0.016763,0.0185605,0.0160604,0.0132452,0.0105421,0.00726588,0.00533084,0.0058671,0.00827081,0.00956322,880.064,1416.82,6.69968,75.8388,2855.89,-32.5865,35.6034,130.229,258.92,399.693,529.734,659.806,796.608,926.567,1059.17,1329.3,1459.74,0.0290372,0.0399073,0.0145966,0.0094624,0.00412143,0.00581645,0.00499914,0.006528,0.00198711,0.000418063
2550,-27.6591,-18.8133,0.0417659,-42.2427,109.054,-1.32855,0.946562,20.0033,4.54224,3.88524,2.49235,-7.19612,-9.50367,3.52974,6.90757,-7.72626,0.0155286,0.0187244,0.0224598,0.0247952,0.0220058,0.0191053,0.0173665,0.0157737,0.0144635,0.0141301,0.0153513,0.0148662,761.842,1320.64,7.33257,87.3443,2436.88,-33.3694,35.2479,147.36,255.986,386.062,530.892,668.675,795.481,927.798,1060.03,1196.26,1328.88,0.0476565,0.0414721,0.0214193,0.0102994,0.00491158,0.00666221,0.00381658,0.00632779,0.00048878,0.00183073
2551,-27.5836,-18.8527,0.0407575,-45.811,101.851,-1.50715,-0.203967,14.9004,5.17538,2.37361,-0.234804,-6.67864,-11.3674,3.15633,6.60474,-8.39737,0.00815134,0.0107511,0.0138297,0.0157655,0.0135087,0.0110448,0.00873603,0.00586044,0.00421702,0.00477581,0.00669629,0.00736329,866.09,1464.32,6.91063,74.434,2625.73,-31.0152,36.4707,141.365,262.082,396.694,529.413,659.819,796.527,926.03,1059.8,1327.23,1600.32,0.0228109,0.0395487,0.0155288,0.00931622,0.00386739,0.00511182,0.0041784,0.00615269,0.00159332,0.00561614
2552,-27.7958,-18.3042,0.0417433,-40.5152,101.91,2.73744,3.35795,15.6577,9.40217,2.08881,0.574042,-7.03615,-8.08523,2.63825,8.09295,-7.82179,0.0132459,0.0165249,0.0208578,0.0233733,0.0207633,0.0180587,0.0163842,0.0146886,0.0133052,0.0128285,0.0135357,0.0127406,763.8,1383.77,7.12004,78.5538,2304.46,-31.8701,35.2614,148.115,259.453,387.648,530.924,668.181,795.242,929.183,1059.91,1189.09,1327.76,0.04482,0.0410843,0.0201883,0.00993691,0.00425814,0.00531099,0.00360895,0.00600063,0.00031843,0.00154129
2553,-27.5883,-17.902,0.0385623,-44.0112,99.1281,1.53815,0.888807,15.5857,7.20779,1.95362,2.60093,-8.94393,-8.47296,3.04212,5.17137,-6.37461,0.00801869,0.0109905,0.0146788,0.0169661,0.0148165,0.0122327,0.00981181,0.00695406,0.00528129,0.00559854,0.00709516,0.00730612,835.862,1490.58,6.88754,71.7966,2580.3,-30.4845,36.3606,129.746,264.757,394.214,530.752,658.731,796.908,925.005,1060.64,1193.79,1329.86,0.0269797,0.0396193,0.0163518,0.0093241,0.00321546,0.00453647,0.00361382,0.00580483,0.000382436,0.00153653
2554,-28.2767,-19.4333,0.0390855,-33.1632,88.7809,7.5891,7.48846,9.36539,13.2909,-0.86258,-0.0749853,-4.99948,-9.77275,-0.0314972,10.4532,-9.33848,0.0110711,0.0141227,0.0182698,0.0209026,0.0188404,0.0165666,0.0151039,0.0134393,0.0120783,0.0115967,0.0119078,0.0107621,813.021,1602.47,6.23976,56.0099,2831.03,-29.0671,35.4086,150.81,262.958,389.926,531.604,670.653,795.502,929.892,1060.5,1324.79,1472.02,0.0407585,0.0397064,0.0198124,0.00979643,0.00333412,0.00450164,0.00305943,0.00562888,0.0014121,0.00047441
2555,-28.1597,-18.6428,0.042861,3.87533,50.5651,10.6493,12.111,4.01665,9.10253,3.90216,4.46249,-13.4943,-2.85528,0.536951,5.70017,-9.3755,0.00957718,0.0124309,0.0161821,0.0184287,0.0158864,0.0125834,0.00937342,0.00596667,0.00415802,0.00483256,0.00716064,0.00839108,1571.52,2935.46,3.29947,14.9961,7725.57,-18.5263,35.7099,112.485,261.82,395.935,534.614,656.276,803.731,909.422,1057.05,1191.39,1339.92,0.0396726,0.0401,0.0159414,0.00860619,0.00333714,0.00429992,0.00294578,0.00594838,0.000513632,0.00145995
2556,-27.3588,-18.2963,0.0774045,20.104,42.3926,4.53218,19.13,1.90168,12.5413,6.90446,4.12081,-17.7942,-3.06974,2.40064,3.38689,-7.41269,0.0127979,0.0163661,0.0191703,0.0206461,0.0171913,0.0132475,0.00996301,0.00679572,0.005289,0.00675591,0.00967913,0.0106657,1919.19,3063.66,2.67734,10.9086,8896.92,-18.1056,34.5821,131.43,255.801,394.22,532.033,651.941,789.975,915.257,1053.21,1342.36,1604.55,0.0311755,0.0432192,0.0199887,0.00897751,0.00294686,0.0032757,0.00197125,0.00600397,0.00117795,0.00553483
2557,-22.2247,-13.2,0.103621,39.9007,48.6551,8.23501,22.7572,2.82636,9.04437,3.04255,2.62716,-8.38855,-0.416823,-5.85059,7.16889,1.11213,0.0459345,0.0497783,0.0548557,0.0592589,0.0531785,0.0465318,0.0490494,0.0577793,0.0596073,0.051017,0.0452599,0.0440954,1567.39,2884.87,3.04322,13.3073,7499.75,-19.2048,36.9283,159.927,344.04,528.452,735.052,882.326,954.077,1036.22,1196.5,1289.66,1432.64,0.0902246,0.0290808,0.0326012,0.00470603,0.00289654,0.00430922,0.00387813,0.00315671,0.00221318,0.00232121
2558,-19.691,-10.7108,0.11302,62.1114,52.1669,11.2869,20.5089,-1.93794,7.45279,-1.82759,3.72066,-10.6289,2.01733,-2.20045,3.749,-1.98772,0.11782,0.108954,0.10326,0.0998099,0.0759697,0.0518897,0.0447504,0.0562237,0.0669229,0.0738892,0.0950634,0.111744,1534.35,2847.8,3.08154,13.2965,7919.43,-19.6887,35.8941,116.651,224.754,362.1,522.244,686.448,890.504,1160.57,1354.53,1565.69,1782.03,0.0736876,0.118558,0.0646463,0.0370225,0.0157988,0.0140812,0.00696247,0.00207822,0.0078211,0.00684909
2559,-18.9369,-10.369,0.126116,82.4566,39.4109,1.23894,7.66697,-3.52518,16.7058,3.21251,7.60369,-8.93606,-1.59091,-6.05021,1.27478,-6.70561,0.11274,0.0981577,0.0802876,0.0710288,0.0532049,0.0319022,0.0268665,0.0342535,0.0390763,0.0469469,0.0735686,0.100286,2293.39,3447.94,2.27851,7.91009,11302.9,-16.6151,35.2516,106.295,225.026,341.13,516.824,722.995,877.453,1007.35,1099.13,1322.65,1563.93,0.0469054,0.12392,0.0406399,0.0217105,0.00471715,0.0177237,0.00820881,0.017649,0.0146271,0.0160621
2560,-17.9846,-9.07762,0.133707,99.2692,47.1974,-1.92672,12.2066,-6.36706,6.19307,3.14017,6.94442,-7.71726,-3.01752,-1.69723,-2.58962,-4.33453,0.240026,0.209968,0.185644,0.164222,0.116799,0.0693985,0.0568453,0.0739301,0.0779897,0.0986806,0.157796,0.21216,1956.34,2989.0,2.6632,10.9399,8784.55,-18.4117,35.0825,226.058,416.979,677.386,892.357,1019.09,1123.39,1322.04,1402.32,1553.72,1780.09,0.172496,0.0484083,0.0290385,0.0219385,0.0242745,0.0240181,0.0313301,0.011001,0.0183564,0.0283607
2561,-17.4769,-9.07762,0.129584,88.2811,56.6365,-11.8407,16.3214,-5.4919,10.7977,3.05048,6.12535,-3.76581,-2.6372,-3.09404,5.23287,-1.6359,0.188768,0.180764,0.172984,0.164947,0.120447,0.0782242,0.0576934,0.0540343,0.0568363,0.0649683,0.111139,0.15536,1754.9,2526.65,2.74509,12.3407,7064.54,-22.3189,34.1773,131.046,229.478,448.733,693.214,892.017,1036.12,1312.54,1408.12,1567.15,1752.45,0.0896955,0.146522,0.0413035,0.0313132,0.0125584,0.0286665,0.0190229,0.0152433,0.0257323,0.0363071
2562,-17.749,-10.6765,0.125883,80.5505,59.6042,-15.5871,15.2413,-6.3083,11.5572,0.919834,2.14379,-6.88139,-2.77483,-7.16372,0.569905,-4.38471,0.188113,0.162439,0.12326,0.103572,0.0750536,0.0474251,0.0473981,0.0611219,0.0769464,0.0934305,0.140708,0.177134,1686.14,2397.67,2.83572,13.2339,6738.61,-22.6209,35.9764,91.3933,216.92,441.313,698.393,775.933,893.679,1072.95,1306.09,1409.07,1565.57,0.0249738,0.155389,0.0422089,0.021406,0.0159844,0.012963,0.0266413,0.0113396,0.0145117,0.0271725
2563,-18.0006,-6.60475,0.121183,79.9947,63.5948,-15.9564,14.0753,-2.43502,11.2387,0.238478,2.51356,-8.37374,0.67753,-2.13091,2.20361,-2.96111,0.193634,0.177173,0.156069,0.14736,0.10569,0.0650382,0.0545596,0.0632491,0.0753318,0.0795513,0.117822,0.162538,1592.43,2280.91,3.06831,15.4042,6040.12,-23.4657,35.2458,226.073,449.954,687.191,896.019,1065.05,1323.42,1409.55,1562.75,1795.69,1942.73,0.1515,0.0548348,0.0359104,0.0130367,0.020403,0.0105266,0.0121354,0.0209929,0.0280764,0.00830955
2564,-18.3312,-6.60475,0.120017,75.9414,57.6838,-12.3961,12.5359,3.39382,11.6061,-1.50657,2.19707,-8.67538,-1.93401,-1.32371,2.79511,-3.67209,0.118232,0.106701,0.0791608,0.0669442,0.04975,0.0350055,0.0301291,0.0354814,0.040267,0.0474888,0.07262,0.101022,1760.06,2526.01,3.00235,14.5006,6808.53,-21.499,34.4283,114.112,222.659,338.086,461.156,698.745,796.565,885.492,1036.31,1120.14,1320.3,0.0514835,0.115254,0.0355999,0.0361109,0.0133727,0.013812,0.0131131,0.0139543,0.0108817,0.0129846
2565,-18.4151,-9.5988,0.110441,73.2018,64.7783,-9.22733,11.7412,5.37684,9.13373,-1.00825,2.87039,-7.41947,-2.00452,-1.0816,1.46109,-1.80735,0.232519,0.206972,0.179872,0.158705,0.115304,0.0807941,0.0765714,0.0904976,0.101184,0.113314,0.162026,0.213876,1420.86,2273.08,3.53942,19.3615,5573.1,-24.0822,36.774,218.096,448.724,686.583,801.161,887.069,1043.13,1107.82,1319.18,1410.67,1571.32,0.169122,0.05685,0.0218793,0.0137265,0.0162567,0.0139863,0.0103889,0.0131294,0.00599042,0.0222258
2566,-19.1374,-9.84244,0.112664,63.9925,68.5589,-18.1845,2.43187,-0.801914,10.7077,-4.71439,-0.89653,-8.80966,-5.88909,-0.647588,3.13553,-1.97625,0.0705385,0.0625376,0.0436451,0.0450018,0.0325343,0.0194414,0.0161666,0.0214272,0.0254952,0.0258348,0.0475762,0.0493892,1619.14,2123.49,3.57719,20.7661,5090.04,-24.3089,31.1639,129.348,225.703,338.224,474.684,687.039,789.036,883.988,1061.35,1328.23,1566.49,0.0375981,0.0756098,0.0386805,0.0343474,0.0211759,0.0125487,0.0154695,0.0208318,0.00862925,0.0329611
2567,-18.9643,-8.81621,0.111755,64.652,73.9762,-10.6691,6.99869,4.34118,17.419,1.73278,0.0759748,-6.02364,-3.12887,-2.25327,-0.789506,-4.18412,0.233517,0.202907,0.167634,0.158278,0.116181,0.0817428,0.0801334,0.0927691,0.103818,0.119043,0.167857,0.209322,1247.66,1930.91,4.09907,26.403,4201.3,-26.3676,36.3045,214.589,443.498,662.861,784.836,891.65,1058.55,1289.9,1398.41,1568.71,1798.33,0.163116,0.0504936,0.00476287,0.0121921,0.0156853,0.0272229,0.00445619,0.00757271,0.0314782,0.0262253
2568,-19.0347,-8.81621,0.105914,54.9846,67.8917,-10.9208,1.65494,1.39502,8.6153,-8.58175,-2.22373,-4.73268,-2.93983,-2.55451,-1.92601,-3.7308,0.0482569,0.0434838,0.0385904,0.0470698,0.0290356,0.0161375,0.0140373,0.0207955,0.0262963,0.0262617,0.035833,0.0444445,1519.18,2203.17,3.7379,21.4157,5055.05,-23.3802,32.655,96.815,223.951,345.548,483.991,685.701,760.859,889.076,1048.13,1311.54,1414.44,0.028307,0.0742316,0.038819,0.0311633,0.0175503,0.0100161,0.0131701,0.0307973,0.00719671,0.00849193
2569,-19.5009,-11.5689,0.109432,51.9132,82.4484,-14.8835,2.73409,1.43144,12.8726,-4.07689,2.20183,-10.4612,-5.46257,-6.57034,-2.8412,-3.46445,0.176433,0.142667,0.116465,0.115426,0.080102,0.0521823,0.0547432,0.071414,0.0828762,0.093351,0.126871,0.162058,1189.3,1744.86,4.36268,30.7315,3816.85,-28.012,36.4445,42.909,213.388,433.317,507.139,686.507,895.931,1056.63,1321.76,1410.81,1568.56,0.00848666,0.145331,0.0466879,0.0318726,0.0150819,0.0129338,0.0331289,0.0128453,0.00970687,0.021265
2570,-19.2171,-11.4274,0.102462,48.9311,78.4941,-13.395,-0.0968592,3.64668,15.8142,0.614171,4.6442,-7.8838,-8.33903,-8.12335,-1.63198,-3.68114,0.0817441,0.0681005,0.0569521,0.0692104,0.0493456,0.0255195,0.0234784,0.0345193,0.0409811,0.0472862,0.0691876,0.0729199,1311.06,1853.14,4.35129,29.877,3936.38,-26.846,33.5809,218.318,359.953,409.361,519.113,664.209,718.652,890.922,1060.44,1330.14,1403.12,0.0900122,0.0435279,0.0374993,0.0300483,0.0056218,0.00614818,0.0109848,0.0366839,0.0130801,0.0116702
2571,-19.7888,-11.0346,0.0983977,48.1543,82.6206,-7.28988,0.533299,4.94598,13.8878,-2.89164,4.64043,-6.15354,-5.49703,-6.04426,2.998,-2.78548,0.122012,0.0995318,0.0842337,0.0880458,0.0634939,0.0461114,0.0499391,0.0657474,0.0767476,0.0804488,0.10607,0.117405,1151.31,1797.46,4.67751,33.369,3706.72,-27.4703,35.041,206.486,362.923,419.596,519.72,684.715,892.734,1049.47,1399.89,1565.66,1802.38,0.116389,0.0375273,0.0437961,0.0267374,0.0198663,0.0115514,0.0371258,0.0123498,0.0311009,0.0134415
2572,-20.1403,-11.0346,0.0931018,42.0076,78.9528,-10.9855,-1.88278,0.495057,12.5758,-6.58588,-1.32809,-12.0811,-6.65635,-4.813,-2.84646,-7.41519,0.122956,0.095827,0.0811772,0.0827637,0.0519631,0.0258429,0.0241299,0.038554,0.0527682,0.0629107,0.0872694,0.109478,1204.58,1796.89,4.55693,31.8631,3693.2,-26.9991,36.1545,220.961,365.543,503.04,689.989,890.701,1049.24,1292.13,1402.12,1553.21,1764.38,0.117956,0.0568791,0.0218623,0.015208,0.0121962,0.0359415,0.00224116,0.0113331,0.0166959,0.0285273
2573,-20.6208,-12.009,0.0937832,45.2889,72.6751,-5.96031,3.69892,-2.92851,16.0604,-0.961055,0.69829,-8.3875,-2.8144,-2.06379,1.88398,-6.82605,0.0612701,0.0478018,0.0367132,0.0419666,0.0328494,0.0230208,0.026455,0.0386224,0.0465104,0.0471236,0.0540955,0.0568038,1333.49,2073.97,3.98506,23.4789,4689.83,-24.7422,32.8482,199.457,363.615,538.67,700.375,888.836,1056.38,1352.97,1408.13,1565.74,1781.14,0.075887,0.0486842,0.0257221,0.0131298,0.0127828,0.03098,0.00480406,0.00811029,0.0182548,0.0184718
